,predictions
391,256.1650755662558
392,315.61274593166013
393,396.6847323223201
394,385.66223036506295
395,267.06304212370105
396,240.17780448834534
397,240.17780448834534
398,240.17780448834534
399,241.31094593956942
400,254.00990435890617
401,302.3875447019998
402,364.3124283174814
403,364.3124283174814
404,353.7429945604208
405,241.51662076714294
406,241.51662076714294
407,241.2764423465267
408,240.17780448834534
409,240.17780448834534
410,240.17780448834534
411,240.17780448834534
412,241.21661431859127
413,266.786021849306
414,299.9636634823952
415,353.7429945604208
416,267.06304212370105
417,241.51662076714294
418,247.77721891090238
419,247.82121080512053
420,240.17780448834534
421,241.5399261997847
422,252.38935145355762
423,361.8885470978768
424,361.8885470978768
425,267.06304212370105
426,241.2764423465267
427,241.32043424074485
428,240.2276026612122
429,240.17780448834534
430,240.17780448834534
431,240.17780448834534
432,240.17780448834534
433,240.17780448834534
434,241.5399261997847
435,241.21661431859127
436,241.31094593956942
437,254.00990435890617
438,363.62564756792733
439,363.62564756792733
440,273.9846616906696
441,241.2764423465267
442,240.2276026612122
443,240.17780448834534
444,241.21661431859127
445,241.31094593956942
446,299.9636634823952
447,361.8885470978768
448,361.8885470978768
449,353.7429945604208
450,241.32043424074485
451,240.2276026612122
452,240.17780448834534
453,240.17780448834534
454,240.17780448834534
455,240.17780448834534
456,240.17780448834534
457,240.17780448834534
458,241.21661431859127
459,254.00990435890617
460,364.3124283174814
461,353.7429945604208
462,267.06304212370105
463,240.2276026612122
464,240.17780448834534
465,240.17780448834534
466,240.17780448834534
467,240.17780448834534
468,240.17780448834534
469,241.5399261997847
470,245.88857488918194
471,299.9636634823952
472,267.06304212370105
473,241.51662076714294
474,241.2764423465267
475,241.32043424074485
476,240.17780448834534
477,240.17780448834534
478,240.17780448834534
479,240.17780448834534
480,241.31094593956942
481,245.88857488918194
482,254.00990435890617
483,299.9636634823952
484,241.2764423465267
485,240.2276026612122
486,240.17780448834534
487,240.17780448834534
488,240.17780448834534
489,240.17780448834534
490,240.17780448834534
491,241.5399261997847
492,241.21661431859127
493,241.31094593956942
494,245.88857488918194
495,299.9636634823952
496,353.7429945604208
497,241.2764423465267
498,240.2276026612122
499,240.17780448834534
500,240.17780448834534
501,240.17780448834534
502,241.5399261997847
503,300.5644068732816
504,254.00990435890617
505,299.9636634823952
506,361.8885470978768
507,353.7429945604208
508,267.06304212370105
509,241.51662076714294
510,240.17780448834534
511,240.17780448834534
512,240.17780448834534
513,240.17780448834534
514,240.17780448834534
515,240.17780448834534
516,241.5399261997847
517,302.53584063730034
518,361.8885470978768
519,353.7429945604208
520,241.51662076714294
521,241.2764423465267
522,240.17780448834534
523,240.17780448834534
524,240.17780448834534
525,240.17780448834534
526,240.17780448834534
527,241.21661431859127
528,301.7007639524457
529,363.62564756792733
530,267.06304212370105
531,241.51662076714294
532,241.51662076714294
533,241.2764423465267
534,240.17780448834534
535,240.17780448834534
536,240.17780448834534
537,240.17780448834534
538,240.17780448834534
539,241.31094593956942
540,254.00990435890617
541,361.8885470978768
542,361.8885470978768
543,241.51662076714294
544,241.51662076714294
545,241.32043424074485
546,240.2276026612122
547,240.17780448834534
548,240.17780448834534
549,240.17780448834534
550,240.17780448834534
551,240.17780448834534
552,241.5399261997847
553,245.88857488918194
554,254.00990435890617
555,247.77721891090238
556,247.82121080512053
557,241.58783605004928
558,240.17780448834534
559,240.17780448834534
560,240.17780448834534
561,240.17780448834534
562,240.17780448834534
563,241.5399261997847
564,241.31094593956942
565,245.88857488918194
566,256.5820815138113
567,364.460724252782
568,241.51662076714294
569,241.2764423465267
570,240.2276026612122
571,240.17780448834534
572,240.17780448834534
573,240.17780448834534
574,240.17780448834534
575,240.17780448834534
576,241.5399261997847
577,241.31094593956942
578,256.5820815138113
579,304.27294110735085
580,267.06304212370105
581,241.51662076714294
582,240.17780448834534
583,240.17780448834534
584,240.17780448834534
585,240.17780448834534
586,256.5820815138113
587,364.460724252782
588,267.06304212370105
589,241.51662076714294
590,240.2276026612122
591,240.17780448834534
592,240.17780448834534
593,240.17780448834534
594,240.17780448834534
595,240.17780448834534
596,240.17780448834534
597,240.17780448834534
598,241.21661431859127
599,266.786021849306
600,361.8885470978768
601,361.8885470978768
602,241.51662076714294
603,247.77721891090238
604,247.82121080512053
605,241.58783605004928
606,240.17780448834534
607,240.17780448834534
608,240.17780448834534
609,240.17780448834534
610,240.17780448834534
611,240.17780448834534
612,241.5399261997847
613,242.67117932840654
614,252.38935145355762
615,241.51662076714294
616,241.51662076714294
617,241.2764423465267
618,240.2276026612122
619,240.17780448834534
620,241.21661431859127
621,241.31094593956942
622,254.00990435890617
623,363.62564756792733
624,353.7429945604208
625,277.25516319117713
626,241.51662076714294
627,241.32043424074485
628,240.2276026612122
629,240.17780448834534
630,240.17780448834534
631,240.17780448834534
632,240.17780448834534
633,240.17780448834534
634,240.17780448834534
635,241.5399261997847
636,241.21661431859127
637,252.38935145355762
638,299.9636634823952
639,348.2113318411009
640,241.51662076714294
641,240.17780448834534
642,240.17780448834534
643,240.17780448834534
644,241.21661431859127
645,242.67117932840654
646,252.38935145355762
647,358.7807655981615
648,348.2113318411009
649,240.17780448834534
650,240.17780448834534
651,240.17780448834534
652,242.67117932840654
653,252.38935145355762
654,266.786021849306
655,301.5654364376386
656,357.9586573338003
657,240.2276026612122
658,240.17780448834534
659,240.17780448834534
660,240.17780448834534
661,240.17780448834534
662,241.21661431859127
663,245.88857488918194
664,254.00990435890617
665,299.141555218034
666,355.5347761141957
667,348.2113318411009
668,276.0618781159013
669,241.51662076714294
670,240.17780448834534
671,240.17780448834534
672,240.17780448834534
673,241.31094593956942
674,245.88857488918194
675,299.9636634823952
676,266.9519201016886
677,266.99591199590674
678,241.58783605004928
679,241.21661431859127
680,242.67117932840654
681,266.786021849306
682,302.3875447019998
683,348.2113318411009
684,269.14025854893276
685,241.51662076714294
686,241.51662076714294
687,247.77721891090238
688,247.82121080512053
689,241.58783605004928
690,240.17780448834534
691,240.17780448834534
692,240.17780448834534
693,240.17780448834534
694,240.17780448834534
695,240.17780448834534
696,242.67117932840654
697,252.38935145355762
698,266.786021849306
699,357.9586573338003
700,348.2113318411009
701,241.51662076714294
702,240.17780448834534
703,240.17780448834534
704,240.17780448834534
705,240.17780448834534
706,241.5399261997847
707,241.21661431859127
708,245.88857488918194
709,299.141555218034
710,269.14025854893276
711,240.2276026612122
712,240.17780448834534
713,240.17780448834534
714,240.17780448834534
715,240.17780448834534
716,241.21661431859127
717,256.1650755662558
718,317.21451888690353
719,392.7548425582436
720,37.72381219084986
721,37.72381219084986
722,48.88183161631121
723,89.67192868760355
724,87.86917546550941
725,85.97812530359822
726,39.645267927810835
727,40.704372716846294
728,37.72381219084986
729,37.72381219084986
730,37.72381219084986
731,37.812146497473755
732,39.23819928543155
733,92.37895739538271
734,87.86917546550941
735,85.97812530359822
736,66.38639847872315
737,39.645267927810835
738,40.87241234656438
739,38.071042937388114
740,38.071042937388114
741,38.071042937388114
742,38.05442749797308
743,37.97770452177256
744,37.97770452177256
745,37.812146497473755
746,39.23819928543155
747,39.149864978807656
748,85.97812530359822
749,85.97812530359822
750,39.964744283523046
751,38.62237972885508
752,40.792707023470186
753,37.812146497473755
754,37.812146497473755
755,37.72381219084986
756,37.72381219084986
757,39.149864978807656
758,48.88183161631121
759,92.73170096873842
760,92.73170096873842
761,92.73170096873842
762,71.60911602149059
763,37.97770452177256
764,37.97770452177256
765,37.812146497473755
766,39.25135334267021
767,89.47620660437053
768,93.57908436471197
769,93.57908436471197
770,40.75741045611945
771,40.745222006053474
772,37.72381219084986
773,37.72381219084986
774,37.72381219084986
775,37.72381219084986
776,37.72381219084986
777,39.163019036046315
778,39.163019036046315
779,48.07942244245096
780,95.16886430698379
781,93.57908436471197
782,93.57908436471197
783,93.57908436471197
784,40.75741045611945
785,37.72381219084986
786,37.72381219084986
787,37.72381219084986
788,37.72381219084986
789,37.72381219084986
790,37.812146497473755
791,37.812146497473755
792,37.812146497473755
793,95.16886430698379
794,93.57908436471197
795,49.87177994295053
796,39.23920274625945
797,41.34081785590073
798,38.071042937388114
799,38.071042937388114
800,38.071042937388114
801,39.27558125027186
802,96.30745937157614
803,91.30864416049307
804,40.865206846528125
805,41.34081785590073
806,38.05442749797308
807,38.05442749797308
808,37.85415324321866
809,37.85415324321866
810,39.075306995517444
811,45.85142435544558
812,79.47593950649639
813,81.33673818098039
814,61.01648285009601
815,49.447403214055306
816,37.85415324321866
817,37.85415324321866
818,37.85415324321866
819,37.85415324321866
820,37.85415324321866
821,37.85415324321866
822,37.85415324321866
823,61.31307018964781
824,60.71521263045664
825,41.06083827805212
826,37.523537936095444
827,37.523537936095444
828,37.523537936095444
829,37.20491440055027
830,37.65009551530894
831,41.63147441982749
832,61.31307018964781
833,78.92982633016221
834,80.48935478500684
835,80.48935478500684
836,41.85558247843944
837,37.20491440055027
838,37.20491440055027
839,37.20491440055027
840,37.20491440055027
841,37.20491440055027
842,37.20491440055027
843,41.63147441982749
844,61.31307018964781
845,78.92982633016221
846,80.48935478500684
847,60.71521263045664
848,41.85558247843944
849,37.20491440055027
850,37.20491440055027
851,37.20491440055027
852,37.23817570811984
853,37.23817570811984
854,37.64832773817776
855,56.992590974919736
856,75.67779705285588
857,80.48935478500684
858,80.48935478500684
859,60.71521263045664
860,41.870847268457105
861,37.23817570811984
862,37.23817570811984
863,37.23817570811984
864,37.23817570811984
865,37.23817570811984
866,37.22647541506477
867,37.22647541506477
868,37.22647541506477
869,37.54067123708518
870,37.54067123708518
871,80.48935478500684
872,60.71521263045664
873,41.85338837842144
874,37.22647541506477
875,37.22647541506477
876,37.22647541506477
877,37.22647541506477
878,37.22647541506477
879,37.54067123708518
880,75.11333158961725
881,60.71521263045664
882,49.14613299441597
883,37.788465106654826
884,37.31480972168866
885,37.31480972168866
886,37.31480972168866
887,37.39153269788918
888,37.39153269788918
889,37.62900554370907
890,56.180208874306906
891,77.34294197718826
892,77.34294197718826
893,77.34294197718826
894,37.31480972168866
895,37.31480972168866
896,37.31480972168866
897,37.31480972168866
898,37.31480972168866
899,37.31480972168866
900,37.31480972168866
901,37.62900554370907
902,37.62900554370907
903,38.325093863351704
904,56.180208874306906
905,71.96691878179867
906,77.34294197718826
907,77.34294197718826
908,48.681370729606854
909,41.85338837842144
910,37.31480972168866
911,37.31480972168866
912,37.22647541506477
913,37.21915262061503
914,37.21915262061503
915,37.533348442635436
916,49.10940398772733
917,76.9499732961852
918,60.16324583080675
919,39.56224374039586
920,37.21915262061503
921,37.21915262061503
922,37.21915262061503
923,37.21915262061503
924,37.2357071225384
925,37.16699738176086
926,37.53796719082261
927,49.10940398772733
928,71.0999809515625
929,76.9499732961852
930,60.16324583080675
931,41.82862291534717
932,37.425133791956675
933,37.158984146337886
934,37.158984146337886
935,37.10843612164924
936,37.10843612164924
937,37.10843612164924
938,46.15863322444955
939,71.0999809515625
940,76.9499732961852
941,59.69848356599764
942,48.673377106130886
943,39.554694465514764
944,37.10843612164924
945,37.10843612164924
946,37.10843612164924
947,37.10843612164924
948,37.10843612164924
949,37.11943170396589
950,76.9499732961852
951,37.10843612164924
952,37.10843612164924
953,37.10843612164924
954,37.10843612164924
955,37.11943170396589
956,37.11943170396589
957,37.21667949266884
958,46.15863322444955
959,71.0999809515625
960,76.9499732961852
961,76.9499732961852
962,41.82862291534717
963,37.20568391035219
964,37.10843612164924
965,37.10843612164924
966,37.10843612164924
967,37.10843612164924
968,37.10843612164924
969,37.21667949266884
970,40.95725071802777
971,60.241656317631694
972,63.91228800028329
973,63.91228800028329
974,46.34793079830419
975,40.333589499189365
976,40.13861154582936
977,37.10843612164924
978,37.10843612164924
979,37.10843612164924
980,37.10843612164924
981,37.10843612164924
982,37.10843612164924
983,64.0722943913131
984,63.04948584335055
985,45.80486415352726
986,40.13861154582936
987,37.10843612164924
988,37.10843612164924
989,37.10843612164924
990,37.10843612164924
991,37.10843612164924
992,37.21667949266884
993,61.45281311149212
994,60.430004563529565
995,43.262877158578014
996,39.49046835728017
997,39.8385570486971
998,40.28196647060718
999,37.20568391035219
1000,37.10843612164924
1001,37.10843612164924
1002,37.10843612164924
1003,37.11943170396589
1004,61.45281311149212
1005,43.262877158578014
1006,39.49046835728017
1007,37.2017745372648
1008,37.2017745372648
1009,37.18515909784976
1010,37.18515909784976
1011,37.18515909784976
1012,37.18515909784976
1013,37.21667949266884
1014,40.411161054853686
1015,61.45281311149212
1016,43.262877158578014
1017,39.735876807433094
1018,37.28538923344639
1019,37.18515909784976
1020,37.18515909784976
1021,37.18515909784976
1022,37.18515909784976
1023,37.18515909784976
1024,37.18515909784976
1025,37.11644935707221
1026,37.21667949266884
1027,57.076085374636634
1028,43.262877158578014
1029,39.49046835728017
1030,39.29246738552301
1031,37.18515909784976
1032,37.18515909784976
1033,37.18515909784976
1034,37.18515909784976
1035,37.18515909784976
1036,37.11644935707221
1037,37.11644935707221
1038,37.48129002768668
1039,54.41049868986149
1040,54.41049868986149
1041,53.387690141898936
1042,39.49112765283097
1043,37.225993687467124
1044,37.18515909784976
1045,37.18515909784976
1046,37.18515909784976
1047,46.45799298852554
1048,49.682049133363414
1049,49.682049133363414
1050,48.65924058540086
1051,37.225993687467124
1052,37.18515909784976
1053,37.18515909784976
1054,37.18515909784976
1055,37.18515909784976
1056,37.18515909784976
1057,37.18515909784976
1058,37.11644935707221
1059,37.15728394668958
1060,49.682049133363414
1061,48.65924058540086
1062,39.86978328302576
1063,38.250364138575506
1064,37.453503644997014
1065,37.18515909784976
1066,37.18515909784976
1067,37.18515909784976
1068,37.18515909784976
1069,37.18515909784976
1070,37.18515909784976
1071,37.11644935707221
1072,37.11644935707221
1073,37.15728394668958
1074,46.45799298852554
1075,49.682049133363414
1076,38.250364138575506
1077,37.225993687467124
1078,37.18515909784976
1079,37.18515909784976
1080,37.18515909784976
1081,37.18515909784976
1082,37.11644935707221
1083,37.15728394668958
1084,37.48129002768668
1085,49.682049133363414
1086,37.225993687467124
1087,37.18515909784976
1088,37.18515909784976
1089,37.18515909784976
1090,37.18515909784976
1091,37.18515909784976
1092,37.18515909784976
1093,37.11644935707221
1094,37.15728394668958
1095,37.48129002768668
1096,48.84887401804216
1097,39.86978328302576
1098,37.18515909784976
1099,37.18515909784976
1100,37.18515909784976
1101,37.18515909784976
1102,37.15728394668958
1103,45.83183730004484
1104,48.84887401804216
1105,48.03308489692016
1106,38.250364138575506
1107,37.453503644997014
1108,37.225993687467124
1109,37.18515909784976
1110,37.18515909784976
1111,37.18515909784976
1112,37.18515909784976
1113,37.18515909784976
1114,37.18515909784976
1115,37.10843612164924
1116,37.10843612164924
1117,45.83183730004484
1118,48.84887401804216
1119,38.250364138575506
1120,37.95464549496062
1121,37.146288364372936
1122,37.10843612164924
1123,37.10843612164924
1124,37.10843612164924
1125,37.10843612164924
1126,37.10843612164924
1127,37.10843612164924
1128,37.10843612164924
1129,37.11943170396589
1130,37.15728394668958
1131,37.422384146966486
1132,45.77293141932464
1133,48.84887401804216
1134,48.03308489692016
1135,38.250364138575506
1136,37.895739614240426
1137,37.146288364372936
1138,37.10843612164924
1139,37.10843612164924
1140,37.10843612164924
1141,37.10843612164924
1142,37.10843612164924
1143,37.10843612164924
1144,37.11943170396589
1145,37.15728394668958
1146,37.422384146966486
1147,48.84887401804216
1148,48.84887401804216
1149,37.10843612164924
1150,37.10843612164924
1151,37.10843612164924
1152,37.10843612164924
1153,37.18515909784976
1154,37.18515909784976
1155,37.11644935707221
1156,37.11644935707221
1157,48.84887401804216
1158,48.84887401804216
1159,48.03308489692016
1160,39.86978328302576
1161,38.250364138575506
1162,37.39459776427682
1163,37.225993687467124
1164,37.18515909784976
1165,37.18515909784976
1166,37.18515909784976
1167,37.18515909784976
1168,37.18515909784976
1169,37.18515909784976
1170,37.15728394668958
1171,47.631177567398964
1172,38.250364138575506
1173,37.39459776427682
1174,37.18515909784976
1175,37.10843612164924
1176,37.10843612164924
1177,37.10843612164924
1178,37.10843612164924
1179,37.11943170396589
1180,37.11943170396589
1181,37.422384146966486
1182,47.38922439778708
1183,37.895739614240426
1184,37.39459776427682
1185,37.146288364372936
1186,37.10843612164924
1187,37.10843612164924
1188,37.10843612164924
1189,37.10843612164924
1190,37.10843612164924
1191,37.11943170396589
1192,37.15728394668958
1193,45.579453606640406
1194,38.33011394762117
1195,37.10843612164924
1196,37.10843612164924
1197,37.10843612164924
1198,37.10843612164924
1199,37.10843612164924
1200,37.10843612164924
1201,37.10843612164924
1202,37.11943170396589
1203,37.15728394668958
1204,37.422384146966486
1205,45.425149996905844
1206,39.439050441352954
1207,37.90643797744009
1208,37.39459776427682
1209,37.2179410090243
1210,37.11943170396589
1211,37.15728394668958
1212,43.22430727640651
1213,45.66710316651773
1214,45.425149996905844
1215,38.33011394762117
1216,37.90643797744009
1217,37.39459776427682
1218,37.10843612164924
1219,37.10843612164924
1220,37.10843612164924
1221,37.10843612164924
1222,37.10843612164924
1223,37.11943170396589
1224,43.22430727640651
1225,45.66710316651773
1226,45.425149996905844
1227,37.90643797744009
1228,37.39459776427682
1229,37.10843612164924
1230,37.10843612164924
1231,37.10843612164924
1232,37.10843612164924
1233,37.10843612164924
1234,37.10843612164924
1235,37.10843612164924
1236,37.11943170396589
1237,37.15728394668958
1238,45.66710316651773
1239,45.66710316651773
1240,45.425149996905844
1241,38.33011394762117
1242,37.39459776427682
1243,37.146288364372936
1244,37.10843612164924
1245,37.10843612164924
1246,37.10843612164924
1247,37.10843612164924
1248,37.10843612164924
1249,37.10843612164924
1250,37.11943170396589
1251,45.54019553981353
1252,39.439050441352954
1253,38.33011394762117
1254,37.225993687467124
1255,37.2179410090243
1256,37.2179410090243
1257,37.10843612164924
1258,37.11943170396589
1259,43.09739964970232
1260,45.54019553981353
1261,39.439050441352954
1262,38.33011394762117
1263,37.39459776427682
1264,37.10843612164924
1265,37.10843612164924
1266,37.10843612164924
1267,37.10843612164924
1268,37.10843612164924
1269,37.15728394668958
1270,43.09739964970232
1271,45.54019553981353
1272,45.54019553981353
1273,45.29824237020165
1274,39.439050441352954
1275,37.146288364372936
1276,37.10843612164924
1277,37.10843612164924
1278,37.10843612164924
1279,37.10843612164924
1280,37.10843612164924
1281,37.10843612164924
1282,37.10843612164924
1283,37.11943170396589
1284,37.15728394668958
1285,37.422384146966486
1286,41.1517737087596
1287,42.34936279418354
1288,39.07828967182509
1289,37.96935317809331
1290,37.58952591120422
1291,37.146288364372936
1292,37.10843612164924
1293,37.10843612164924
1294,37.10843612164924
1295,37.10843612164924
1296,37.10843612164924
1297,37.10843612164924
1298,37.422384146966486
1299,41.1517737087596
1300,42.34936279418354
1301,39.07828967182509
1302,37.58952591120422
1303,37.39459776427682
1304,37.146288364372936
1305,37.10843612164924
1306,37.10843612164924
1307,37.10843612164924
1308,37.10843612164924
1309,37.10843612164924
1310,37.10843612164924
1311,37.11943170396589
1312,37.11943170396589
1313,41.1517737087596
1314,42.34936279418354
1315,42.10740962457166
1316,39.07828967182509
1317,37.39459776427682
1318,37.10843612164924
1319,37.10843612164924
1320,37.10843612164924
1321,37.10843612164924
1322,37.10843612164924
1323,37.10843612164924
1324,37.11943170396589
1325,42.34936279418354
1326,37.96935317809331
1327,37.10843612164924
1328,37.10843612164924
1329,37.10843612164924
1330,37.10843612164924
1331,37.10843612164924
1332,37.11943170396589
1333,37.11943170396589
1334,37.15728394668958
1335,37.422384146966486
1336,42.34936279418354
1337,39.07828967182509
1338,37.39459776427682
1339,37.10843612164924
1340,37.10843612164924
1341,37.10843612164924
1342,37.10843612164924
1343,37.11943170396589
1344,37.11943170396589
1345,37.15728394668958
1346,41.1517737087596
1347,42.34936279418354
1348,42.10740962457166
1349,37.96935317809331
1350,37.58952591120422
1351,37.146288364372936
1352,37.10843612164924
1353,37.10843612164924
1354,37.10843612164924
1355,37.10843612164924
1356,37.10843612164924
1357,37.10843612164924
1358,37.10843612164924
1359,37.10843612164924
1360,37.10843612164924
1361,37.11943170396589
1362,37.11943170396589
