id,prediction
261,11.081628
262,1.7858824
263,0.0
264,0.0
265,0.0
266,66.241554
267,209.48683
268,436.52148
269,744.89825
270,1090.2664
271,1334.1327
272,938.5548
273,1499.0768
274,1464.6716
275,1542.7847
276,1650.5225
277,1251.2312
278,1284.6741
279,1136.133
280,664.7511
281,294.81598
282,207.14766
283,44.2719
284,0.0
285,16.814087
286,29.995962
287,33.907536
288,7.757229
289,9.940708
290,76.02373
291,214.1356
292,401.09552
293,781.9779
294,1386.2543
295,1787.5306
296,1585.9702
297,1837.3074
298,2167.3936
299,2182.846
300,1879.0444
301,1531.4049
302,1235.2107
303,1242.0878
304,902.0613
305,725.89594
306,304.12405
307,194.73941
308,17.900675
309,0.0
310,0.57545614
311,0.0
312,3.0241911
313,4.6525373
314,67.905495
315,218.3592
316,437.95465
317,696.39984
318,1020.7302
319,1721.3657
320,2407.5493
321,2924.626
322,2950.6868
323,2106.6401
324,2248.8738
325,1912.558
326,1288.505
327,851.5169
328,643.5503
329,448.15173
330,205.58888
331,87.96516
332,27.37727
333,0.0
334,2.0625355
335,3.4741113
336,0.0
337,2.7637892
338,45.802155
339,130.50537
340,241.01123
341,579.72034
342,863.3963
343,926.52106
344,1252.2153
345,1849.2817
346,1699.8395
347,2179.6353
348,1910.0839
349,1788.6985
350,1551.14
351,1326.2704
352,920.96045
353,390.9629
354,236.83733
355,126.356445
356,37.742004
357,2.8103986
358,1.1965997
359,0.0
360,0.0
361,4.398717
362,60.304718
363,189.9571
364,314.64874
365,557.1182
366,895.68445
367,1120.277
368,1575.8451
369,1694.4482
370,1607.2806
371,2169.7612
372,2068.6099
373,1395.8922
374,989.19965
375,862.16974
376,819.08344
377,759.94653
378,309.8462
379,95.798004
380,13.960866
381,4.2701235
382,0.12010025
383,0.0
384,1.7451534
385,3.460448
386,43.530563
387,129.4695
388,303.85995
389,647.1362
390,544.1752
391,752.8408
392,988.0936
393,1385.2156
394,1177.8381
395,1432.3127
396,1453.8495
397,1299.635
398,1229.8058
399,857.5156
400,773.1501
401,815.07776
402,617.3242
403,256.8881
404,96.79765
405,0.0
406,0.0
407,1.3911563
408,0.0
409,2.471797
410,115.23569
411,225.8818
412,614.1335
413,1689.1985
414,2862.5452
415,4043.1572
416,4702.0317
417,4950.004
418,4343.431
419,4220.853
420,4645.1636
421,4312.2754
422,3675.686
423,3220.427
424,2279.349
425,1416.6864
426,678.7527
427,362.36166
428,121.198166
429,0.6673867
430,3.0264363
431,1.301148
432,8.728954
433,21.177647
434,135.5461
435,256.72464
436,640.53235
437,1449.799
438,1888.8837
439,2278.8774
440,3730.6787
441,4328.521
442,3992.1362
443,2752.953
444,1556.716
445,1181.5935
446,1028.0983
447,997.19165
448,1231.5272
449,722.097
450,371.92526
451,216.41885
452,42.577385
453,7.9059234
454,4.2902856
455,10.030225
456,2.2942767
457,4.0292344
458,63.937103
459,201.89032
460,408.91574
461,1084.8954
462,2211.8574
463,3215.5115
464,3915.8826
465,4425.5093
466,4071.6921
467,3685.8345
468,3983.7961
469,4046.0452
470,3414.766
471,2826.7476
472,2236.014
473,1303.3522
474,647.2781
475,360.24487
476,125.70566
477,4.1449404
478,0.0
479,0.0
480,4.396941
481,6.911672
482,80.1037
483,307.1602
484,686.4628
485,1619.182
486,2627.7834
487,3307.847
488,4019.0898
489,4341.928
490,4822.931
491,4731.2485
492,4668.63
493,4254.71
494,3730.354
495,3035.8262
496,2286.9453
497,1236.2963
498,665.84186
499,359.31253
500,145.13701
501,8.600407
502,0.0
503,0.0
504,0.38576433
505,13.372814
506,101.31182
507,246.00659
508,847.9963
509,1364.5974
510,1648.9594
511,3059.9268
512,4327.795
513,4533.7095
514,4543.2383
515,4141.8525
516,3629.6387
517,3556.5374
518,2744.6743
519,2065.166
520,1414.5298
521,917.61804
522,397.51797
523,209.9863
524,62.911167
525,6.757037
526,11.831608
527,6.770598
528,16.56413
529,2.4142234
530,48.92649
531,180.52344
532,366.2082
533,722.5547
534,996.0821
535,1097.4358
536,1167.3005
537,898.6366
538,1479.983
539,2963.9224
540,3556.7341
541,3440.1245
542,3098.5881
543,2458.8672
544,1740.5518
545,1222.57
546,531.3634
547,305.54706
548,72.37888
549,23.05915
550,13.27705
551,7.0582414
552,0.0
553,0.0
554,51.280884
555,92.56217
556,166.20999
557,215.23024
558,378.62115
559,745.6742
560,1122.4064
561,1311.5725
562,1404.4326
563,1541.8855
564,1411.0753
565,1858.7026
566,2044.4447
567,2230.0955
568,1419.9382
569,799.6754
570,440.47525
571,226.73557
572,54.006153
573,1.4145509
574,9.658502
575,0.0
576,0.0
577,15.977567
578,106.988976
579,232.9844
580,690.2648
581,1653.5941
582,2897.8047
583,3782.385
584,4284.1904
585,4387.4087
586,4671.4756
587,4436.986
588,3788.9714
589,3502.452
590,2877.6792
591,2069.9175
592,1245.0914
593,1008.976
594,335.63278
595,302.84415
596,94.67107
597,0.0
598,0.0
599,0.0
600,4.722635
601,25.799326
602,112.79645
603,259.0499
604,639.5614
605,1335.3188
606,2078.774
607,2998.4385
608,4002.6719
609,3947.7625
610,3873.904
611,4971.324
612,4746.5786
613,4088.2966
614,3073.2903
615,2005.7593
616,1307.1266
617,798.4487
618,472.4675
619,315.5891
620,81.99337
621,12.894825
622,3.2194636
623,5.866386
624,4.9509125
625,5.7576017
626,93.52812
627,265.82358
628,384.27942
629,356.54727
630,511.28485
631,864.46674
632,913.1969
633,1049.4116
634,1602.6278
635,1587.3766
636,1149.6213
637,1052.5933
638,1033.9924
639,829.6815
640,658.5909
641,448.26447
642,176.71376
643,63.80123
644,32.08515
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,22.153313
651,50.074463
652,77.1546
653,261.8495
654,411.6493
655,755.829
656,781.11035
657,660.6639
658,554.316
659,649.2096
660,859.0886
661,939.91534
662,1004.14496
663,795.05994
664,575.40015
665,364.6429
666,267.6963
667,113.280045
668,52.395134
669,14.247094
670,11.420361
671,10.5581
672,0.0
673,0.0
674,131.97282
675,321.09235
676,456.01825
677,866.14087
678,1724.7579
679,2665.2808
680,3405.8174
681,4255.029
682,4357.2095
683,3914.3806
684,3793.7117
685,3757.3108
686,2979.1558
687,1650.8496
688,892.12317
689,773.2943
690,495.74136
691,304.95123
692,159.44
693,6.3799543
694,0.0
695,0.0
696,0.0
697,0.0
698,76.12326
699,252.17497
700,249.33012
701,217.85571
702,524.2124
703,628.97546
704,1121.5238
705,2095.1555
706,2534.3396
707,3188.0361
708,3307.5461
709,2807.937
710,1811.5208
711,1228.9211
712,720.45294
713,485.33505
714,256.77298
715,299.993
716,100.81506
717,9.08285
718,0.24599947
719,8.02858
720,3.7166202
721,1.9050128
722,1.0237633
723,6.1980453
724,51.097775
725,149.00302
726,321.6587
727,432.9884
728,473.7846
729,503.04617
730,430.85638
731,459.60602
732,428.29337
733,435.95312
734,351.8321
735,271.0429
736,210.80328
737,107.06224
738,47.33428
739,6.7975307
740,0.3539494
741,4.656579
742,0.61585724
743,3.2739966
744,4.598203
745,0.0
746,0.0
747,23.250824
748,92.97797
749,206.9746
750,256.4753
751,423.54288
752,469.77277
753,556.96533
754,559.92596
755,593.25287
756,604.1044
757,573.4652
758,502.1126
759,435.5222
760,317.83826
761,163.16472
762,78.276505
763,17.301811
764,9.518929
765,7.3472137
766,0.0
767,0.9417231
768,11.999817
769,7.1398864
770,8.8449955
771,50.709606
772,139.95755
773,266.82068
774,436.34235
775,607.95514
776,751.8536
777,739.5285
778,849.3268
779,934.7606
780,812.07654
781,663.554
782,638.73126
783,461.42416
784,228.10608
785,144.18915
786,73.726265
787,18.476383
788,4.494838
789,10.012827
790,0.0
791,0.0
792,0.0
793,0.73773
794,3.590407
795,25.944239
796,104.456314
797,240.12242
798,450.26306
799,636.3335
800,599.62665
801,606.93567
802,492.80322
803,617.2315
804,577.1876
805,525.3481
806,597.13086
807,529.33704
808,325.1331
809,151.51617
810,69.86529
811,26.948849
812,4.283194
813,2.1078267
814,4.6355014
815,8.107506
816,0.0
817,0.0
818,4.1851096
819,38.85156
820,127.1465
821,221.2745
822,331.3544
823,545.17334
824,712.1353
825,674.8762
826,928.4061
827,953.0569
828,932.854
829,767.00366
830,669.42395
831,471.0168
832,321.02737
833,186.03218
834,118.995804
835,80.88721
836,51.791016
837,35.9146
838,37.49312
839,35.173008
840,26.683743
841,28.222486
842,35.945587
843,91.37496
844,181.42003
845,331.39575
846,390.63297
847,518.1971
848,647.65875
849,600.79895
850,567.7328
851,541.98413
852,498.10303
853,667.045
854,647.7938
855,497.391
856,327.54474
857,190.25357
858,106.197655
859,66.44181
860,47.83084
861,40.90326
862,18.86194
863,22.921797
864,15.615015
865,0.0
866,9.904929
867,77.48521
868,171.12738
869,352.1994
870,455.83194
871,667.8439
872,840.8861
873,942.0449
874,900.48315
875,780.8291
876,753.86975
877,760.12024
878,640.823
879,517.79004
880,350.67322
881,190.6214
882,89.3308
883,45.973896
884,35.116486
885,70.395195
886,56.17839
887,57.360184
888,27.063147
889,27.383024
890,27.469158
891,46.19214
892,57.116066
893,87.74809
894,119.90028
895,166.34009
896,226.7748
897,271.19724
898,297.42334
899,357.1031
900,364.3849
901,441.5205
902,380.21915
903,284.46234
904,192.19772
905,122.10503
906,67.405266
907,23.014885
908,14.128421
909,8.088685
910,8.293927
911,12.558064
912,7.787355
913,9.004985
914,18.784956
915,64.87268
916,112.0563
917,172.38875
918,285.2975
919,395.16275
920,256.6715
921,253.21747
922,385.2434
923,363.21973
924,309.374
925,406.49234
926,285.48856
927,223.05252
928,149.22269
929,138.43047
930,96.310295
931,84.34117
932,80.01942
933,66.93841
934,38.071228
935,12.77143
936,37.39906
937,40.696087
938,27.894503
939,51.392155
940,72.70035
941,125.0489
942,161.93768
943,263.3406
944,381.22232
945,452.61926
946,486.6307
947,475.2822
948,329.081
949,257.23566
950,225.25049
951,181.59505
952,120.24102
953,85.10122
954,85.50594
955,58.99131
956,38.39366
957,4.5072956
958,3.4809687
959,13.147306
960,16.188148
961,22.801905
962,41.464783
963,65.348
964,99.86589
965,191.01935
966,257.29767
967,377.1119
968,274.72565
969,345.15427
970,307.93893
971,321.10205
972,411.62778
973,443.71564
974,376.71454
975,270.04144
976,227.15338
977,130.19131
978,96.841606
979,50.786846
980,12.475534
981,11.363425
982,6.1188183
983,8.443817
984,19.248226
985,11.587054
986,26.544367
987,59.744057
988,114.78357
989,197.02321
990,269.77982
991,299.19684
992,339.44458
993,422.62448
994,441.2419
995,369.15204
996,331.54407
997,289.97275
998,200.71272
999,122.55225
1000,114.91832
1001,103.79284
1002,88.85621
1003,109.03056
1004,89.31841
1005,69.410484
1006,99.457855
1007,96.622505
1008,47.56161
1009,53.351795
1010,56.49107
1011,79.03801
1012,178.4235
1013,211.34592
1014,262.48676
1015,312.0041
1016,312.88428
1017,414.5871
1018,406.9514
1019,364.67252
1020,428.99683
1021,403.55905
1022,344.40344
1023,268.175
1024,221.62114
1025,171.76279
1026,117.68215
1027,74.79895
1028,47.23028
1029,41.827587
1030,57.229546
1031,60.770718
1032,57.372765
1033,43.45202
1034,55.99228
1035,106.69994
1036,152.54411
1037,208.49554
1038,258.06277
1039,311.70508
1040,477.50998
1041,542.54645
1042,519.60254
1043,488.82776
1044,481.08582
1045,400.10083
1046,278.7525
1047,207.3494
1048,167.49164
1049,119.189766
1050,88.48097
1051,89.26762
1052,79.56557
1053,73.63838
1054,79.90441
1055,85.858955
1056,107.396904
1057,110.419876
1058,110.037926
1059,133.46968
1060,148.17024
1061,177.04034
1062,196.5288
1063,237.03474
1064,311.98206
1065,377.57526
1066,357.26645
1067,409.49603
1068,395.99664
1069,349.21667
1070,280.74802
1071,237.476
1072,201.37608
1073,152.82495
1074,116.4815
1075,111.56352
1076,84.72039
1077,64.96472
1078,77.73862
1079,74.24532
1080,61.779938
1081,63.70622
1082,81.22975
1083,110.16807
1084,134.03705
1085,148.47594
1086,200.79855
1087,250.58371
1088,420.03156
1089,497.5233
1090,455.84866
1091,525.99756
1092,465.62567
1093,406.39792
1094,314.8435
1095,263.09146
1096,228.0938
1097,195.64426
1098,170.48174
1099,123.51073
1100,110.99096
1101,97.56171
1102,100.57253
1103,98.720924
1104,63.296917
1105,62.023712
1106,69.54468
1107,100.186554
1108,144.0126
1109,143.43153
1110,167.47261
1111,207.69241
1112,237.89977
1113,284.56433
1114,284.19568
1115,312.13516
1116,354.17868
1117,331.37796
1118,228.11432
1119,226.66269
1120,196.2241
1121,172.88922
1122,155.53955
1123,103.90084
1124,39.88178
1125,10.100102
1126,24.226603
1127,28.377234
1128,6.8647294
1129,12.270197
1130,37.142513
1131,107.44963
1132,214.77138
1133,400.42892
1134,567.5632
1135,754.7676
1136,946.3091
1137,1012.0628
1138,987.215
1139,967.40564
1140,977.13116
1141,923.54663
1142,722.2975
1143,560.5363
1144,446.70383
1145,273.18442
1146,163.98346
1147,80.07641
1148,50.211624
1149,0.0
1150,0.0
1151,0.0
1152,57.7382
1153,47.093716
1154,64.95381
1155,117.06919
1156,200.75415
1157,352.8696
1158,473.0481
1159,506.5578
1160,661.88196
1161,850.6899
1162,780.9602
1163,582.59924
1164,374.8935
1165,326.00757
1166,309.99915
1167,324.80444
1168,264.89206
1169,194.08377
1170,152.75798
1171,127.53336
1172,103.31432
1173,80.16879
1174,59.8712
1175,45.93618
1176,35.54934
1177,70.11459
1178,81.23148
1179,98.589325
1180,150.8591
1181,247.40614
1182,359.87015
1183,495.1231
1184,648.485
1185,761.357
1186,723.6439
1187,871.70447
1188,792.4656
1189,640.77313
1190,623.4437
1191,564.0108
1192,404.12717
1193,270.0245
1194,163.37808
1195,83.17392
1196,45.566555
1197,14.080671
1198,3.5335977
1199,0.0
1200,32.241985
1201,55.53535
1202,80.40867
1203,119.16098
1204,233.09326
1205,375.69492
1206,575.7116
1207,725.95044
1208,841.8945
1209,905.9803
1210,908.4751
1211,898.7817
1212,909.1577
1213,856.9042
1214,666.21436
1215,560.0523
1216,431.2422
1217,280.68195
1218,139.01959
1219,56.760983
1220,32.945324
1221,21.60594
1222,38.896572
1223,55.746967
1224,20.004337
1225,23.301743
1226,47.711216
1227,111.7694
1228,200.57079
1229,304.75092
1230,454.85623
1231,695.39417
1232,777.43427
1233,854.5054
1234,887.03064
1235,892.5383
1236,618.97205
1237,765.8776
1238,459.30142
1239,345.73044
1240,287.00275
1241,154.85323
1242,108.81469
1243,40.710537
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,4.122794
1249,17.406963
1250,40.341026
1251,65.71211
1252,109.569824
1253,163.06985
1254,181.12416
1255,219.35551
1256,248.57278
1257,212.21384
1258,326.79285
1259,731.64355
1260,701.2034
1261,756.74786
1262,670.6875
1263,504.80304
1264,366.15033
1265,259.19904
1266,166.31792
1267,119.1578
1268,80.05496
1269,95.95608
1270,83.5413
1271,45.222668
1272,6.7379994
1273,10.657962
1274,4.9248166
1275,18.900318
1276,36.06446
1277,55.67596
1278,93.352005
1279,142.12186
1280,269.75482
1281,291.72067
1282,305.9212
1283,333.08893
1284,355.19595
1285,318.53046
1286,385.7989
1287,373.49692
1288,273.1511
1289,155.40627
1290,116.21666
1291,50.181126
1292,7.442993
1293,0.0
1294,0.0
1295,8.776675
1296,62.3768
1297,56.532555
1298,70.312874
1299,114.93548
1300,180.65282
1301,298.72766
1302,472.13205
1303,611.8645
1304,728.065
1305,818.3022
1306,758.2898
1307,815.55084
1308,742.42377
1309,625.5042
1310,495.90155
1311,409.98764
1312,267.43497
1313,183.49384
1314,118.02243
1315,77.00562
1316,47.055355
1317,49.860897
1318,16.288822
1319,14.50688
1320,20.39003
1321,20.004587
1322,64.23703
1323,101.078674
1324,169.88878
1325,264.40668
1326,409.96228
1327,583.53735
1328,826.59924
1329,738.5283
1330,846.7467
1331,888.3728
1332,762.50977
1333,696.6595
1334,578.261
1335,368.0477
1336,263.88626
1337,161.06732
1338,106.635445
1339,72.37274
1340,32.57567
1341,32.44064
1342,37.6978
1343,33.321594
1344,42.164597
1345,34.12828
1346,46.66029
1347,75.94659
1348,97.43039
1349,156.33994
1350,146.74893
1351,217.18166
1352,225.75209
1353,310.97598
1354,415.6625
1355,342.02853
1356,346.9952
1357,302.97757
1358,245.77827
1359,233.54997
1360,149.59532
1361,95.79745
1362,43.406857
1363,27.214962
1364,6.0235386
1365,3.974186
1366,15.075362
1367,0.0
1368,0.0
1369,8.408811
1370,0.18626072
1371,5.5548687
1372,34.11735
1373,55.830353
1374,100.06045
1375,178.15446
1376,175.61693
1377,139.31183
1378,216.77907
1379,234.00206
1380,280.79462
1381,280.86932
1382,222.3637
1383,207.04092
1384,127.25903
1385,89.53822
1386,57.23678
1387,21.88219
1388,3.6277902
1389,2.2617588
1390,5.4045925
1391,1.7850722
1392,83.64819
1393,97.43961
1394,121.45524
1395,132.68687
1396,163.21088
1397,142.5073
1398,233.88414
1399,246.18884
1400,534.8495
1401,617.12274
1402,775.3529
1403,505.1148
1404,456.7864
1405,466.7445
1406,310.50903
1407,317.40576
1408,198.17558
1409,141.05809
1410,124.38721
1411,121.601006
1412,120.35589
1413,123.7688
1414,120.31211
1415,107.02771
1416,73.67036
1417,69.05201
1418,76.68165
1419,70.26827
1420,101.35704
1421,101.39948
1422,109.56418
1423,186.42468
1424,322.39792
1425,517.8244
1426,467.5033
1427,665.40094
1428,695.26764
1429,550.8326
1430,365.3051
1431,349.6816
1432,193.48666
1433,164.52914
1434,76.25251
1435,42.19493
1436,5.4077806
1437,0.0
1438,4.3797455
1439,3.4269333
1440,0.43930826
1441,0.35278523
1442,0.09915408
1443,7.8756895
1444,28.554592
1445,78.02416
1446,164.31119
1447,292.98956
1448,345.2661
1449,363.35635
1450,382.84332
1451,426.59692
1452,232.7536
1453,258.65958
1454,325.63278
1455,248.22557
1456,201.07608
1457,129.78949
1458,43.235176
1459,5.4421716
1460,0.7168866
1461,0.0
1462,0.0
1463,0.4988705
1464,1.0899777
1465,0.9091899
1466,0.58452755
1467,17.674112
1468,60.780247
1469,133.11267
1470,211.75612
1471,304.45456
1472,417.17703
1473,556.3833
1474,599.6504
1475,629.7719
1476,612.9257
1477,533.4629
1478,492.11163
1479,409.0783
1480,302.62122
1481,183.31316
1482,60.37301
1483,14.58919
1484,5.63995
1485,4.455346
1486,1.4594669
1487,1.5144815
1488,0.24472709
1489,0.06937852
1490,1.3131651
1491,35.26638
1492,91.895615
1493,200.76424
1494,352.78326
1495,516.2236
1496,656.29297
1497,796.09985
1498,823.5132
1499,759.93085
1500,717.5722
1501,649.64734
1502,535.9438
1503,335.78647
1504,187.59593
1505,121.348915
1506,59.25701
1507,21.344122
1508,2.3176787
1509,0.0
1510,0.039539173
1511,0.0
1512,0.35480514
1513,0.0
1514,0.51294065
1515,25.34606
1516,65.022354
1517,140.01404
1518,301.01166
1519,438.15164
1520,483.79987
1521,544.8717
1522,603.63153
1523,639.78046
1524,589.94214
1525,511.43335
1526,484.73193
1527,452.24127
1528,318.16263
1529,143.10928
1530,61.56477
1531,17.921394
1532,0.61697495
1533,0.0
1534,0.0
1535,0.0
1536,0.72087544
1537,0.060077116
1538,9.567867
1539,36.202053
1540,81.72239
1541,145.81046
1542,340.94974
1543,456.03555
1544,608.3603
1545,627.9765
1546,695.712
1547,726.6484
1548,736.76166
1549,668.6807
1550,558.4592
1551,426.57184
1552,288.14493
1553,182.7791
1554,85.436646
1555,22.655937
1556,5.7530146
1557,1.5734994
1558,1.6788292
1559,0.7582431
1560,0.044706088
1561,0.23166469
1562,8.794363
1563,37.04144
1564,89.47078
1565,215.7505
1566,348.89713
1567,493.00497
1568,594.62744
1569,619.19824
1570,663.05585
1571,620.0364
1572,576.8667
1573,610.8389
1574,492.8193
1575,419.3904
1576,275.71832
1577,153.53084
1578,84.49629
1579,23.487701
1580,3.1514416
1581,0.56754494
1582,0.0
1583,0.16249827
1584,0.03269196
1585,0.57953924
1586,10.613053
1587,38.644596
1588,98.71855
1589,226.64009
1590,378.5219
1591,570.3454
1592,711.038
1593,769.52344
1594,706.1957
1595,695.02203
1596,724.22
1597,626.7787
1598,504.5467
1599,418.10703
1600,275.02893
1601,153.64682
1602,80.434456
1603,32.44553
1604,4.4482827
1605,0.19858819
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,2.5765736
1611,17.384775
1612,35.24516
1613,51.993637
1614,76.5236
1615,89.083374
1616,125.62969
1617,178.40903
1618,235.48203
1619,312.57562
1620,433.49002
1621,453.63693
1622,326.6477
1623,327.32404
1624,239.10742
1625,123.600365
1626,62.09658
1627,30.242767
1628,2.091048
1629,0.5100751
1630,0.8209183
1631,0.34047136
1632,0.0
1633,0.0
1634,5.7217307
1635,36.803406
1636,58.12167
1637,114.78774
1638,212.55142
1639,329.42676
1640,457.18256
1641,480.11465
1642,437.87967
1643,489.6711
1644,578.8783
1645,576.25
1646,370.027
1647,219.95386
1648,141.39316
1649,77.66324
1650,49.961327
1651,22.493055
1652,5.785747
1653,1.2147444
1654,0.99105334
1655,1.3610041
1656,0.0
1657,0.0
1658,5.996529
1659,22.97466
1660,41.73797
1661,66.525604
1662,134.48836
1663,213.74657
1664,343.75125
1665,334.13254
1666,296.34207
1667,300.6842
1668,310.74777
1669,234.78131
1670,192.98631
1671,150.49202
1672,95.40961
1673,78.580826
1674,58.717106
1675,22.81467
1676,7.94655
1677,0.0
1678,0.44031715
1679,0.0
1680,0.48437235
1681,0.0
1682,3.4492395
1683,21.704054
1684,55.49223
1685,118.6562
1686,213.03793
1687,304.77228
1688,331.0185
1689,210.05835
1690,235.6878
1691,351.13077
1692,437.03793
1693,383.6911
1694,329.9074
1695,293.90762
1696,246.05333
1697,178.44463
1698,114.941895
1699,51.641388
1700,14.612324
1701,1.7301619
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,10.233517
1707,36.866417
1708,82.21127
1709,170.06575
1710,219.62233
1711,274.1022
1712,273.57617
1713,417.0961
1714,437.6525
1715,444.47388
1716,369.31955
1717,310.66638
1718,251.31143
1719,223.6196
1720,153.74112
1721,89.46801
1722,47.782764
1723,27.253254
1724,3.7715626
1725,1.187218
1726,1.4755794
1727,0.7849301
1728,0.0
1729,0.0
1730,9.110218
1731,34.332073
1732,53.39633
1733,131.30675
1734,186.86684
1735,254.9418
1736,271.27335
1737,327.6758
1738,375.83
1739,392.38852
1740,352.2629
1741,341.08752
1742,253.25227
1743,227.72168
1744,175.11633
1745,134.59427
1746,70.30925
1747,42.932495
1748,5.7783184
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,9.721668
1755,38.76273
1756,81.962585
1757,147.19087
1758,229.8227
1759,301.17297
1760,383.07904
1761,461.94995
1762,519.65314
1763,475.8729
1764,459.87134
1765,372.55746
1766,248.00554
1767,175.61809
1768,147.82175
1769,113.36305
1770,54.432438
1771,23.581385
1772,6.426468
1773,1.3243698
1774,0.37247413
1775,0.0
1776,0.0
1777,0.0
1778,2.4607913
1779,16.335575
1780,42.559975
1781,91.19896
1782,160.70036
1783,188.51866
1784,202.05237
1785,280.70685
1786,341.44885
1787,366.1774
1788,345.74393
1789,286.60037
1790,189.76537
1791,175.77211
1792,136.78879
1793,99.75796
1794,56.146694
1795,29.163666
1796,8.623352
1797,0.8128201
1798,1.5733969
1799,0.0
1800,0.0
1801,0.0731887
1802,5.761052
1803,30.102169
1804,52.19143
1805,95.11552
1806,179.06648
1807,209.88194
1808,246.65154
1809,401.82953
1810,480.67673
1811,482.80826
1812,466.9753
1813,388.1654
1814,252.8934
1815,241.95761
1816,221.91252
1817,151.63498
1818,90.01765
1819,38.612175
1820,5.3910575
1821,0.7553326
1822,0.5548056
1823,0.0
1824,0.5684635
1825,0.3619575
1826,7.369224
1827,28.251125
1828,62.138813
1829,89.2451
1830,138.83327
1831,157.53946
1832,190.94926
1833,247.30624
1834,295.46548
1835,311.555
1836,298.70044
1837,323.20886
1838,218.99846
1839,203.29433
1840,144.99084
1841,148.83633
1842,90.588295
1843,46.38041
1844,16.09536
1845,2.279448
1846,0.0
