,prediction
384,-41.12062055669092
385,-1.3848512396931327
386,26.553743293324366
387,100.67390274786956
388,273.6559175186925
389,687.4931402713138
390,611.3570961585161
391,643.4975701118528
392,866.6195243072546
393,1215.0638999350153
394,1301.375100842825
395,1565.4785178350517
396,1859.4741707250266
397,1158.7300862821896
398,1281.372874052043
399,990.8334217722041
400,705.862799393787
401,487.8011727608041
402,556.4201853949371
403,246.73618543038938
404,67.41597544580272
405,0.481494440941967
406,-0.37678251951246416
407,-0.4674431631376064
408,-40.48560526122705
409,-21.559134208904293
410,113.29963661601967
411,284.6319148447539
412,663.2989220041911
413,1502.9570145346486
414,2883.4927585085393
415,3812.944544606259
416,4778.736622483983
417,5051.519091741585
418,5150.231619735551
419,5049.628201049883
420,4973.020952713307
421,4272.072768267655
422,3496.6261922142075
423,2840.843235443416
424,2094.5133487694748
425,1208.4752381686014
426,579.6633976692632
427,297.42115959315646
428,108.53693857278066
429,12.136900621888568
430,-1.5310137812338322
431,-2.142573615581018
432,2.588398723876383
433,20.29036436949866
434,119.88244998785369
435,382.0107658028905
436,746.4041362876626
437,1517.7724765684713
438,1944.7148813887798
439,2922.706253580769
440,3814.454866009969
441,4447.55306384144
442,4229.756607798739
443,2856.4375498353415
444,1523.5035818079166
445,1236.2027487668138
446,1107.1364389700343
447,1436.3823722536742
448,1424.1333563437815
449,567.2343090702013
450,295.18142503289897
451,136.14805988178406
452,39.081858708586545
453,3.1777564903294526
454,-2.4955570314397586
455,8.937192575442882
456,-4.50939602511633
457,0.7981087734084249
458,84.35217041353063
459,199.79985195253576
460,374.85968267945145
461,1203.4880564229447
462,2167.2229010833603
463,3153.856138295508
464,3699.8337174352496
465,3785.5222902799633
466,3920.5315495264585
467,4505.61765667176
468,4420.123165490367
469,4149.391650508895
470,3538.9364154907275
471,2928.169896598984
472,1991.9049490979487
473,1250.0807203052555
474,589.8230377183535
475,312.93323275941225
476,109.10057465412393
477,5.198173088659075
478,-1.211787702812333
479,-5.309564275730092
480,-3.4992537817416145
481,14.239898000178375
482,132.20842993305433
483,335.70043380962886
484,805.5785973636916
485,1526.8367008909584
486,2465.7804954569287
487,3643.9254933651177
488,4312.152662728828
489,4645.437730257807
490,5012.986043213719
491,4519.233205507483
492,4752.640503368306
493,4004.8741087007693
494,3460.945677692782
495,2841.4639847056455
496,2170.644895994623
497,1240.6029882772418
498,606.6763654810794
499,306.7341394472579
500,111.65646821606347
501,4.978632762075257
502,-2.961791216417585
503,-2.8951476758457053
504,-7.949904243081823
505,12.473236877968782
506,134.53615058883713
507,287.107854053564
508,809.7424266720751
509,1481.5712415495457
510,2166.4681465655576
511,3522.3669963872076
512,4268.511171197055
513,4634.496413109363
514,4668.349950633306
515,4030.937288884574
516,3583.3388292554405
517,3402.884274659662
518,3168.2783396356367
519,2085.145258746181
520,1987.1407584393519
521,756.1509493222225
522,384.7548654216689
523,192.27620514829962
524,48.662887414073644
525,-26.249547795230416
526,-3.990819135869687
527,-4.251606742493324
528,-26.948567223973487
529,-23.312904067984892
530,27.62673555445076
531,120.4471183970873
532,227.80118254913594
533,647.7446849553179
534,972.2363852238351
535,1272.141824307462
536,1284.8840587112327
537,628.8679321168692
538,1019.0838862213208
539,2828.518667584638
540,3431.451480366727
541,3279.6623476488467
542,2758.229027470483
543,2562.558938028259
544,1663.8275417540053
545,1146.3196926602557
546,513.472645025712
547,262.82403199246755
548,89.5135897968023
549,-15.637086579364997
550,-22.439629687137472
551,-29.45061066592964
552,-13.696620496379108
553,-7.700378294320911
554,39.30223538848437
555,111.27782006532247
556,153.37041579132435
557,206.6895073757358
558,329.40908358487735
559,620.6168457641204
560,1241.7443882589846
561,1502.754694407102
562,1188.0223702880921
563,1551.666257149125
564,975.4562858263278
565,1711.5557260923322
566,2203.3648693397886
567,2414.3843626631615
568,1063.2191403848367
569,805.1412159064162
570,481.6296942708171
571,235.23229250895338
572,57.89849599121631
573,-14.190829901822388
574,-1.8168800138098726
575,-2.96082682471641
576,5.841538643969611
577,27.37640880993243
578,129.41317273698547
579,321.0678570751259
580,670.6317288593482
581,1560.819541752725
582,2790.7718660909013
583,3791.4279647439216
584,4072.2812119592827
585,4130.175656933076
586,4357.53039553209
587,4263.774477852131
588,3889.5604151223206
589,3397.6885995060666
590,3182.6739647140976
591,1753.7680695840615
592,1601.7727559052073
593,1004.2118876836101
594,409.66658561934275
595,192.996822217867
596,88.74968822207668
597,-3.4772009129717376
598,-2.002690412664563
599,-11.475853591469493
600,-2.2430937354563008
601,11.806587139397102
602,115.62258216240939
603,307.9533683835179
604,682.87503211493
605,1310.9000434056459
606,2196.872803258709
607,2315.13369159317
608,4206.995702743786
609,4330.130731531017
610,3950.469485194557
611,4661.549030080407
612,4426.720205680405
613,4168.701352133577
614,2736.027658896165
615,2320.2835669595206
616,1750.0082082868764
617,948.3448894490332
618,536.9016844730364
619,290.7324292725967
620,94.54756416795455
621,-0.3008881695011267
622,-3.16493331327691
623,5.291999300279271
624,-5.3763307212830025
625,8.055329082117073
626,113.83952590430255
627,334.7319236930351
628,452.246182214662
629,657.5124307990493
630,644.4794977902724
631,844.0038856732981
632,1154.7370485433812
633,1269.3385635836255
634,2088.591831415047
635,1352.6433391606472
636,1318.2015154545888
637,973.8630501763294
638,990.7737452633701
639,1018.9378035765397
640,937.0269864144308
641,431.4075210781745
642,190.17292888300045
643,94.43350903488123
644,24.447693212844282
645,-3.0463037999615863
646,-5.287381102525175
647,-3.824946803560565
648,-5.320442767136535
649,1.4752827957197345
650,38.581173157334845
651,112.84497376988438
652,129.46734301867122
653,201.12342164001396
654,310.22772868245454
655,554.9899213983417
656,651.1147163188691
657,587.8495647458266
658,458.0851235514526
659,640.1990168637842
660,870.3566394636462
661,890.8732544287432
662,979.7197907073655
663,779.1415678337506
664,793.2091339042922
665,325.67860727312103
666,226.5397174761737
667,132.39847667643642
668,27.8357339061797
669,-2.2653415234624315
670,1.4246811639259662
671,0.6683073435587533
672,1.3609077762199497
673,9.768966369260898
674,168.9259832221531
675,377.1146117271974
676,642.3430600760416
677,1162.1492033088853
678,1950.4434966483534
679,2923.8736526474713
680,3544.6123815790556
681,4193.94961363278
682,4276.946247544849
683,4337.386511486646
684,4479.155505098078
685,3059.7521615473947
686,2984.8407649584324
687,1682.259217653526
688,1462.5604022739146
689,877.6099657119063
690,506.11705138006977
691,360.1023666158414
692,109.25088918099533
693,29.475908642400213
694,40.568228376937356
695,22.448338390460815
696,-0.9197060249685776
697,-1.505983642131893
698,64.0603811549795
699,179.82693375341844
700,444.7609656499428
701,297.32414820737597
702,436.8255395617376
703,781.1846757068945
704,1338.8307195414952
705,1777.3173535103813
706,1920.5301006151929
707,2782.462521474284
708,3174.536981784374
709,2966.881505691591
710,1927.4496239829193
711,951.1960652257883
712,743.7194752377181
713,476.90021015021085
714,276.6807627879303
715,150.84773034022527
716,87.74804482221919
717,7.333096124049867
718,-0.5071511708163785
719,-0.7172206771296623
720,0.8588565443351536
721,0.8588565443351536
722,0.8588565443351536
723,6.932639295110591
724,39.121267203781024
725,144.1521226816017
726,244.3054260056954
727,420.5109345441631
728,469.82204048379054
729,489.9908338457362
730,477.6545802160902
731,412.898128998467
732,485.5028288818015
733,464.2177232544679
734,388.81711937912456
735,322.87992937977236
736,188.61430444149002
737,75.9690008183559
738,30.715122786905123
739,2.5680716027198836
740,0.6343015332581271
741,0.6343015332581271
742,0.6068733225736184
743,0.8588565443351536
744,1.5076371160713524
745,1.5076371160713524
746,1.0359316969703476
747,15.794255763954931
748,100.79430215933483
749,177.37666630608342
750,227.00949627243662
751,428.71601159964723
752,539.2960986748724
753,624.0031571509912
754,636.5886586423946
755,764.8619646870051
756,724.1369773679569
757,631.7638617751132
758,565.3296095266696
759,412.71555106963325
760,274.0856240766388
761,144.9177236813756
762,55.26299157131565
763,11.372600937666853
764,0.9346615453916101
765,0.7535671777912439
766,0.6343015332581271
767,0.9268734018740444
768,1.0231023501848562
769,1.3978561909377103
770,1.5835856206476588
771,38.886281309369565
772,120.20932224731294
773,249.2431081000855
774,475.31020336965906
775,598.4020829847357
776,804.7400237766324
777,892.2550978975888
778,981.9006888400227
779,948.4604415233457
780,899.784900792514
781,765.5900344096406
782,621.7436039785856
783,415.03069476317955
784,246.56986441341323
785,146.99400939227732
786,72.62167389755432
787,14.126982019612075
788,0.4358475055764344
789,0.2862005636257492
790,0.2862005636257492
791,0.927635970075037
792,0.9843265263973869
793,0.6420195997862265
794,2.572563135023556
795,23.346382731652906
796,121.81953907847185
797,208.59392927074998
798,427.2439115396192
799,691.2478485505652
800,642.2958333534378
801,494.60605892564007
802,689.0975428651469
803,671.7304564418079
804,645.7954516684099
805,591.2723938144065
806,588.6318501869321
807,524.6221592463988
808,341.50588123568417
809,161.9298202933867
810,51.88097046306021
811,23.809842857578587
812,1.5644134602732878
813,1.2970051093651922
814,1.2970051093651922
815,1.5215601204422184
816,1.1015294166694514
817,1.086831072734553
818,5.033638183077951
819,51.59895663542941
820,121.64451537349808
821,244.85729478524493
822,416.3445683734093
823,604.9565975113486
824,789.6028413356365
825,856.7582655997063
826,921.8786861174373
827,934.1902784833864
828,978.4416275084457
829,814.9821508431165
830,688.9691993221746
831,558.0884970480964
832,365.9863565328747
833,184.37327274314745
834,89.77586401363924
835,29.109224398220604
836,2.1897435187272336
837,0.6202843280487749
838,0.35644832557838924
839,1.174234490373873
840,3.525935354247027
841,1.1595361464389746
842,9.70352319360389
843,64.61283317153273
844,154.86828970516154
845,369.18347844126663
846,415.6638742785192
847,599.0179739661021
848,743.9192424873836
849,796.0199876954232
850,797.9591969421524
851,746.8960015443444
852,570.909955359584
853,693.0701088739279
854,658.7572287400166
855,538.2843832574573
856,331.5676408331387
857,171.63637693381628
858,101.62910661923702
859,26.2353651906535
860,2.1897435187272336
861,0.2862005636257492
862,0.2862005636257492
863,0.87226754981031
864,0.5381837853872845
865,1.1595361464389746
866,10.508873556635214
867,62.121600107216445
868,167.22039087701782
869,376.98524892858376
870,525.8491863430679
871,692.3255995664983
872,842.6714026440332
873,912.5074172986251
874,954.5157243695653
875,888.8024243777633
876,910.7256564947253
877,786.3153868843975
878,642.7838217474008
879,488.76588570850475
880,355.9757786333612
881,187.56910423315625
882,113.81968609824177
883,27.0563112325527
884,2.5673772095706844
885,0.39894380900611986
886,0.18237445849275044
887,0.43435768025428545
888,1.0577961937695968
889,0.7280853115219635
890,1.9609016374597719
891,12.949804260326365
892,21.359905313438396
893,65.43991057613427
894,114.8411548011521
895,176.14500943998183
896,202.26933845714404
897,251.49231573094048
898,232.18859118144897
899,341.6035467143938
900,284.9351597622521
901,454.3891992915203
902,366.3681162823747
903,333.5210157658009
904,226.99596161939823
905,108.03317722822483
906,59.13646822147022
907,23.91233646335697
908,2.6098079948598034
909,0.8801247139929308
910,1.2970051093651922
911,1.5489883311267272
912,1.242514686001689
913,1.3921616279523743
914,11.145802053783795
915,33.455409945454406
916,71.29606763088341
917,162.3414574164786
918,234.51153573643987
919,426.3872663916183
920,214.32392236883413
921,212.25225579001062
922,394.4933723871397
923,375.8709260058146
924,359.82084209876217
925,386.9202353611296
926,365.78313026494203
927,243.66728356716592
928,116.30808182776008
929,114.94478131272204
930,55.44361099498215
931,14.160900261988774
932,1.1079176521533218
933,0.6911608618655112
934,0.4123572429114406
935,0.6723473480383041
936,0.9002077593905282
937,1.0498547013412136
938,1.977675070103098
939,20.40402156887747
940,35.46842342514629
941,75.68111667306049
942,133.52033833282235
943,273.07941394186116
944,344.14589530924496
945,404.32371963758345
946,416.5208543292345
947,408.00071385562626
948,290.34275264112574
949,208.1286776052965
950,217.25652596106391
951,200.73188850161327
952,116.32430900042104
953,51.50714986727415
954,54.32264556524347
955,24.90264389218511
956,4.294583870378029
957,0.21130848544773825
958,0.41091978352803893
959,1.153774451913507
960,0.9002077593905282
961,1.3921616279523743
962,2.7027905326381374
963,14.41618319203421
964,66.12576675429689
965,169.92621974953627
966,240.5794473610319
967,414.2219671861216
968,473.9618933326425
969,348.54630566260954
970,313.0265043786178
971,364.7498822780817
972,423.0134707027388
973,446.30592410187035
974,454.79765869960784
975,285.70738572857067
976,238.23315034077686
977,189.92035083549908
978,118.62379719043798
979,31.014259938534767
980,9.12813523763068
981,4.260434413556976
982,0.5740030073339802
983,0.8259862290955154
984,1.242514686001689
985,1.3921616279523743
986,12.015325790026582
987,37.527004745767265
988,121.64267687825273
989,167.81138494474362
990,263.60872579630706
991,310.43103490507156
992,400.359831414468
993,437.54804711020023
994,496.18962327514856
995,383.37841594729906
996,309.4501156739113
997,295.528591635369
998,211.17558424476192
999,126.76539533650471
1000,115.34733871542068
1001,81.01850120445259
1002,37.2626551186025
1003,19.15071580620616
1004,4.445062035509747
1005,-0.906037106184752
1006,-1.1892568624377815
1007,-5.239592070423905
1008,2.4387378639241013
1009,2.5763975440204745
1010,15.01894542629012
1011,40.55989743140111
1012,93.06977151052146
1013,192.80950858044216
1014,276.021867188408
1015,333.9535668763611
1016,400.08439065215356
1017,379.9366403765289
1018,414.67973204226416
1019,449.5821874731671
1020,359.86071936496705
1021,389.52596160305876
1022,310.6794592424108
1023,206.07541750641596
1024,213.71436050909557
1025,165.179897968313
1026,68.20336720885814
1027,36.983214527785215
1028,9.737040780349677
1029,2.3244143222589395
1030,2.174767380308255
1031,1.0167887821565342
1032,1.168293155706676
1033,0.9756331710462008
1034,10.415364694515615
1035,44.245895349310814
1036,125.88821782879094
1037,189.49608148115306
1038,287.2302729677574
1039,359.7696544684246
1040,588.6554054659968
1041,597.0504917628175
1042,658.637327908408
1043,516.7994789308705
1044,390.1392320188409
1045,341.256085305727
1046,221.72992286561097
1047,141.33104647461644
1048,133.66727794254473
1049,69.62652284364191
1050,29.276061151256705
1051,14.660131669241402
1052,2.065060061844701
1053,0.7978714795796785
1054,0.648224537628993
1055,0.9002077593905282
1056,0.5107555747027758
1057,0.6604025166534605
1058,2.2997091239173226
1059,12.82496966820856
1060,44.31172015795121
1061,132.75957843217145
1062,182.15772248561652
1063,194.96097924052725
1064,273.8330498724891
1065,360.8540880447037
1066,399.0952356624553
1067,476.67119096383544
1068,402.2880681064006
1069,293.56705309290055
1070,225.8237879680369
1071,257.4248540542395
1072,169.09453704222807
1073,113.05250707439976
1074,47.028908843100524
1075,25.63706406715532
1076,6.410812798731821
1077,2.3613653196625366
1078,0.8065648349308642
1079,1.0585480566923997
1080,1.242514686001689
1081,1.3921616279523743
1082,4.8014112217334235
1083,34.61506607168234
1084,65.72561088057287
1085,126.57781886983673
1086,180.2110395855946
1087,240.05406725042042
1088,382.3525933469634
1089,461.51501686344596
1090,450.68907784543285
1091,518.5767839120265
1092,406.53336719538987
1093,429.7153904214807
1094,271.6295645447136
1095,208.91806280677864
1096,205.72605206026242
1097,170.0143987604067
1098,80.07298386441292
1099,24.73604174024386
1100,2.9919320021322364
1101,0.7507262215030855
1102,0.6010792795524007
1103,0.8530625013139358
1104,0.5107555747027758
1105,0.7475807351589675
1106,3.3384071019258545
1107,20.839122858099408
1108,48.90142868234463
1109,111.8959015405209
1110,160.0149551353777
1111,198.7792204793101
1112,222.868134996787
1113,246.75652125781411
1114,278.8378509969945
1115,366.18157126289816
1116,275.3148739563075
1117,327.364358908547
1118,213.95515300194617
1119,209.96246924183063
1120,162.43773042121552
1121,160.62465954237223
1122,117.82368924388884
1123,50.28707868730772
1124,10.703747849289515
1125,0.40841929489192574
1126,0.25877235294124046
1127,0.837973490949827
1128,-2.9110845846657387
1129,-2.967644460135442
1130,27.328094200662562
1131,77.39953755800266
1132,211.59134117410727
1133,403.9969153731367
1134,585.5602128590549
1135,743.5694073820922
1136,903.3922293551437
1137,1013.6895976958097
1138,1030.4034204931593
1139,1015.6841460958195
1140,971.596215866054
1141,930.7092358789314
1142,752.4972452091274
1143,580.8044400516645
1144,449.9610200391635
1145,263.51632021844136
1146,153.1964942767083
1147,57.38578195805695
1148,15.84913869740756
1149,1.859208399118306
1150,0.6693127291971187
1151,0.9212959509586538
1152,0.7643222672257546
1153,2.24911801469889
1154,29.664076928133376
1155,89.35189583253337
1156,181.21449012422516
1157,335.1673609037281
1158,492.6159728219509
1159,545.817285661408
1160,682.4441526240561
1161,818.0566714697668
1162,763.319389006209
1163,650.8222180112484
1164,427.6535643601173
1165,326.67704061267955
1166,338.85795858102523
1167,360.54523387614466
1168,299.21577417717526
1169,179.30002875305746
1170,78.88279673466982
1171,36.641952603809685
1172,8.640732383243117
1173,1.2833383484665948
1174,1.1336914065159096
1175,1.3856746282774446
1176,0.5191139172239531
1177,0.8471733028793859
1178,13.062587886090993
1179,42.933903780815854
1180,111.48956064626722
1181,203.75085105958297
1182,422.34788193429745
1183,642.6404437821561
1184,701.7785676047083
1185,785.7810310343538
1186,870.4826622469864
1187,1007.3175838202196
1188,980.5377538600587
1189,861.0266850726557
1190,741.453697173986
1191,574.7599719246114
1192,420.5966863104301
1193,265.02382129217466
1194,146.01838864170364
1195,59.7729307579456
1196,13.789521744297334
1197,0.7797473963723144
1198,0.5123390454642194
1199,0.7643222672257546
1200,1.0219144917609948
1201,5.766175974671502
1202,35.210906797647084
1203,91.00120833381915
1204,200.1444465303471
1205,387.0208085603613
1206,518.8821178470023
1207,648.0890917551718
1208,855.7796854300846
1209,958.206488656761
1210,962.615046879552
1211,972.7116454521947
1212,951.1176628436289
1213,870.1972747314198
1214,735.8914478353038
1215,574.6548364477559
1216,426.8104049216785
1217,265.49698563892434
1218,145.83139686411613
1219,65.82940554465422
1220,14.447969480346613
1221,0.5536089145338442
1222,0.2862005636257492
1223,0.5381837853872845
1224,-0.04347339863209332
1225,2.298211096037403
1226,31.68597878619293
1227,84.94977895169103
1228,187.3123481844775
1229,322.1983535077512
1230,453.9747194843048
1231,659.9974580746615
1232,778.8410317738881
1233,859.0617537756317
1234,863.9943683087932
1235,858.4158860511096
1236,699.3778867243853
1237,727.4937539691414
1238,534.3079766723739
1239,355.1020292338881
1240,272.14814815473756
1241,203.68404114205978
1242,104.84420882566413
1243,46.761037054877605
1244,11.181052585036818
1245,-0.6613211457506456
1246,0.01586592778783273
1247,0.42075641304491135
1248,-2.8136838089753837
1249,-14.767513445261418
1250,-3.0083618070354263
1251,16.5365331888764
1252,58.395903964941766
1253,124.57885071471097
1254,153.29481574876658
1255,327.4327106937983
1256,333.7806148467096
1257,221.41756364634645
1258,355.25884535820705
1259,684.3603503193459
1260,799.7022614786601
1261,788.7669781613548
1262,683.8587053662701
1263,528.638998183775
1264,322.079048228743
1265,202.5073799330104
1266,121.7385393990525
1267,47.356445248832216
1268,14.092630769409809
1269,-0.04732619183266237
1270,-0.21287972874686897
1271,-0.9328927620491478
1272,-12.004518861075265
1273,-19.162570826992024
1274,-5.6594240514410465
1275,18.280956881602886
1276,31.073750400076364
1277,42.133573737062186
1278,87.90720898103382
1279,147.95419319079562
1280,299.36947477650165
1281,311.4583702803911
1282,306.25243113470776
1283,346.19353869118135
1284,292.8969126931763
1285,296.36751337086986
1286,405.48090939397935
1287,390.8908237507701
1288,209.460509084248
1289,147.81124373472537
1290,96.2219088395934
1291,46.84376947447938
1292,8.113608474635086
1293,0.45310852048440176
1294,0.3353471115269921
1295,0.4734071494318373
1296,0.008576387437752964
1297,1.9206092270500605
1298,26.622170531831394
1299,84.76340422322372
1300,174.98116328413093
1301,334.72812030327106
1302,544.597975519727
1303,663.7076740155146
1304,835.4154882197946
1305,848.4027065109855
1306,818.7927726710295
1307,843.5812200065055
1308,809.1478627084279
1309,553.144431446678
1310,582.2052753143968
1311,430.1171642621996
1312,319.34409510039694
1313,185.9077096860234
1314,99.74077183143815
1315,27.156803363321288
1316,13.176837607320257
1317,-0.5100826739469833
1318,-1.1419862258933846
1319,1.059705693909841
1320,-0.0891039941267078
1321,1.2661799055022926
1322,27.022870814567014
1323,74.66196785735518
