,prediction
105,1717.6849903817877
106,2359.7476298526
107,2465.3113416055135
108,3267.062609815582
109,3442.4669577673794
110,2075.6596457040873
111,1829.1050139195183
112,2728.989762742448
113,2592.81600983081
114,1738.2885338072715
115,793.9031130305783
116,219.6711123208267
117,27.86718747404036
118,0.3813891711316463
119,0.0
120,0.12557829202004858
121,0.1411277445241619
122,0.1411277445241619
123,0.1411277445241619
124,8.03199856743475
125,116.52999802764452
126,481.84430580513856
127,653.9766856649995
128,1632.7749392068765
129,1940.7313944089594
130,2456.901102801309
131,2820.7180656057267
132,2960.0598324942766
133,3817.7497876611096
134,2865.1464432390017
135,2286.316490906677
136,2608.0068857801657
137,2208.772597699672
138,1336.2602765097895
139,922.7895318618984
140,319.2408489047194
141,40.83776512493813
142,1.918974527518422
143,0.12557829202004858
144,0.12557829202004858
145,0.1411277445241619
146,0.1411277445241619
147,34.049706830793276
148,595.735567268523
149,760.5239558554609
150,1002.1259157109423
151,1679.8297384559069
152,2124.1646026572375
153,2100.8768354784406
154,2536.5131120432793
155,2867.5424912227872
156,2608.6655969200388
157,2232.3325549838205
158,1593.9038234488778
159,1617.7990537502617
160,388.90038269591867
161,111.12837389590567
162,33.40581922327735
163,1.662443504926554
164,1.8685430108913275
165,1.8685430108913275
166,1.7105770167544345
167,10.666940471338886
168,131.41867656783737
169,326.8231735423641
170,803.4193567820117
171,1312.920102458555
172,2239.928740099388
173,2473.4015567580605
174,2415.3174229614874
175,2630.613007755609
176,2372.4991581666427
177,2561.789419137167
178,2414.9798563433837
179,2325.0307478647924
180,1997.2256703625596
181,1148.2119753059505
182,659.4508713500073
183,170.10525744306466
184,55.022087907428904
185,4.751957621254136
186,1.476542203174588
187,26.122703108758085
188,1177.9500334101951
189,585.933749503226
190,235.2071592686684
191,47.79400403721367
192,10.90728183160378
193,9.64228974175319
194,8.200190219695516
195,8.200190219695516
196,9.540783200934868
197,50.909841330793626
198,348.12875957959096
199,790.8944961557946
200,1417.8493982311218
201,1971.049597419908
202,2754.9732499623365
203,4389.3899266472545
204,4713.689021023335
205,4353.954251843748
206,2808.0150537592763
207,2403.3919692847
208,2103.134240559897
209,1922.6171098005173
210,1375.5381411327073
211,1011.5720867762855
212,502.06231753333407
213,402.074593381218
214,108.61121469494188
215,27.036474895624835
216,7.801509663842257
217,7.026076334039335
218,7.041625786543448
219,6.907661454515977
220,7.461774612157514
221,117.54262436477988
222,243.47382071549725
223,587.1495538122211
224,1394.3112362930558
225,2043.5632942950438
226,2402.113441839608
227,3090.990793488539
228,2059.0164550921686
229,2541.1672589841705
230,3110.9727252118532
231,2829.4948685319946
232,3157.6729936582983
233,2518.4139201857765
234,992.6953208579988
235,702.9794501924675
236,299.3844660009131
237,136.7637045962408
238,25.313815808163525
239,5.152478547147013
240,4.057058287647879
241,4.072607740151993
242,4.072607740151993
243,27.958048329627285
244,115.43124907499889
245,282.7862026070867
246,572.1931193716647
247,918.5323910835845
248,1440.6047655815853
249,2483.7350397252326
250,2595.608086345024
251,2780.6060971869847
252,3364.7841681036703
253,3694.4079979388916
254,3497.688602364657
255,3579.8084282674813
256,2407.948849241566
257,1443.0198755079161
258,735.045510637992
259,343.9036491816067
260,172.01613683518408
261,36.98707680767596
262,5.343421645811788
263,4.377045217344091
264,4.392594669848204
265,116.5534989105387
266,322.7503971647346
267,652.1686507996485
268,1386.925077509341
269,1885.5012815604227
270,1977.3379914506688
271,2895.479768810824
272,2688.3800401567055
273,4025.2477282593045
274,4004.8164237845494
275,4167.66153129085
276,4192.860081738613
277,2914.734733991118
278,2784.2109465816675
279,1618.5863196445416
280,1031.4271462446168
281,509.15112338514473
282,232.3535226228017
283,97.38794760136454
284,8.494921617903296
285,5.201569129092318
286,4.9925769996036795
287,133.86059641871475
288,292.7146320513663
289,770.3810999459265
290,1646.072828230653
291,2414.6766234975516
292,3928.5717260067368
293,4741.355516137465
294,4918.381924105678
295,5258.863205247141
296,4974.312101104729
297,3470.6968313814605
298,2927.2995502943927
299,3846.239171665298
300,2917.927369607649
301,2034.0093689027663
302,1165.8830727024272
303,583.5737041485861
304,192.99129703064438
305,52.62308890103839
306,0.0
307,0.0
308,0.0
309,0.0
310,105.3347490692875
311,261.80143138997175
312,902.2008881707587
313,1814.7658725993067
314,3097.0397709673994
315,4000.640258389077
316,4690.65192186447
317,4916.203974811216
318,5227.553610192111
319,4989.306453079988
320,3378.330128147195
321,2856.282884450258
322,3653.4942557976974
323,2876.640085788122
324,1878.0517290641205
325,1182.3176322724432
326,587.7804428500103
327,85.98256493289783
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,111.13458056861244
334,261.03680460787984
335,668.4210570272855
336,1700.2304647923809
337,3068.34863334882
338,3919.0282155415675
339,4469.7998953403385
340,4685.042502981378
341,4205.590532444172
342,4835.641271976975
343,2931.8815701677454
344,2392.4053210963584
345,2281.1799852357008
346,1912.2150518910398
347,1213.9016985536998
348,965.0843647657438
349,489.44942584583487
350,207.08477673028472
351,58.24869948429988
352,0.6248135475798762
353,0.0
354,1.6908396675293293
355,0.5212177441124461
356,8.517828169612239
357,93.3632532910761
358,400.1013229428254
359,700.4110194808541
360,1386.2483640554356
361,2071.107003553066
362,4421.344035248729
363,4388.957309618415
364,4404.706808662403
365,4280.529697160219
366,3847.060126117922
367,2714.578154772171
368,2156.7305698285927
369,2108.1890610901296
370,1596.1554401315134
371,943.055013078479
372,267.59148108111367
373,137.30977354714307
374,30.42967886098347
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,18.865209236333193
381,101.7851846568472
382,387.51175873049834
383,733.679903870246
384,1174.887934246902
385,2121.638667727569
386,2206.108474117478
387,2526.830153004277
388,2414.5469304800613
389,1972.0829168518446
390,2270.9273803532833
391,1989.8739723154451
392,1520.8955737930542
393,418.8944873213377
394,266.10339447085335
395,107.89996460622551
396,6.821771865388501
397,0.0
398,0.0
399,0.0
400,0.0
401,6.112137854608222
402,79.21614874042659
403,333.133433090388
404,881.9893667545416
405,1654.9790549975712
406,912.8140524212278
407,1376.8138922451874
408,2836.6764097286637
409,3096.74152147254
410,3597.080678859989
411,3513.2463876686643
412,3200.7039089511604
413,3029.1957533463165
414,2022.1221348379622
415,926.1873423169752
416,896.0234403352748
417,571.0197778495718
418,148.5965705481808
419,93.05399378606245
420,33.45944020276331
421,0.0
422,10.645928154495056
423,0.0
424,12.252063479681908
425,144.02167326978125
426,288.4926909597893
427,779.6625952223488
428,1530.1811540121598
429,3344.6477903679843
430,3842.9715863935867
431,3662.1398629925593
432,3708.9944958936694
433,4285.9929409623055
434,3715.7228183050506
435,2158.6366553262997
436,1651.3510188404084
437,2595.434444084061
438,1786.4263714910692
439,1626.2306900429548
440,926.2832652119631
441,406.41948422321116
442,135.98006991178912
443,110.99219449935826
444,5.381646796459604
445,2.819192856460263
446,0.0
447,0.39648238407773917
448,17.969934955603417
449,88.56174340503608
450,285.1636482695471
451,410.3148612207518
452,649.074763669157
453,707.5213794498047
454,1193.3452461480226
455,1283.669776248736
456,2581.576246744448
457,2215.764333606091
458,1261.401100056202
459,1694.749321305471
460,1207.4626447243704
461,484.45985498121667
462,376.82265127840265
463,157.8634136033223
464,106.4855380849226
465,11.827871454987754
466,0.0
467,17.373873431748226
468,107.77181598796959
469,203.80320647154485
470,446.1079407897788
471,979.612333551381
472,1338.883620396057
473,1529.601018666111
474,2008.7211032514429
475,1896.3871367966485
476,2144.5134282502013
477,1984.038340637127
478,1217.3738036786624
479,1016.2407296013482
480,309.9821508400861
481,138.79170490380645
482,0.0
483,0.0
484,0.0
485,28.713095785567422
486,158.13016762629562
487,347.19133513010337
488,871.642064324055
489,1746.4720930602427
490,4336.014887909925
491,4542.149043609132
492,4832.388688831479
493,4630.508685760093
494,2356.3801218503304
495,2972.828453188127
496,3605.3131845092003
497,2115.3390853057285
498,2105.0469607215177
499,1056.429496053345
500,474.7902907364841
501,335.0333137543134
502,122.52002913712579
503,0.0
504,0.0
505,0.0
506,0.0
507,12.147288883254161
508,128.52090433034147
509,333.34664044171217
510,918.515222015782
511,1692.1086010026074
512,2964.3832110902517
513,3723.641280587216
514,4352.214756317055
515,4773.043609455772
516,4937.715653347176
517,4591.165676785161
518,4602.7376886406155
519,2385.3820166448636
520,3597.9830752590806
521,2913.352015257594
522,2093.9188422938896
523,1152.8525043130028
524,415.0579973508306
525,262.8703810376695
526,89.42146569926598
527,0.0
528,0.0
529,0.0
530,0.0
531,0.8300270684430019
532,64.90450177710044
533,140.31500254870267
534,243.1584085246208
535,393.82405370288865
536,859.6527310189855
537,1346.8678813308268
538,2970.875191174613
539,2811.309272741867
540,2906.108093556518
541,2334.611558018452
542,2376.3945710999296
543,1828.2179180708797
544,1879.7722724015157
545,1210.5461457578626
546,289.7986857770473
547,82.72763539781779
548,1.1129300106381035
549,1.8474348678349444
550,0.0
551,0.0
552,26.43204656112348
553,164.13316201290232
554,328.8651077747999
555,956.1990248964569
556,1817.3813621225254
557,2588.7656317996275
558,3296.014720734594
559,4173.934148526717
560,4622.201855102624
561,4942.481687291203
562,3668.6299192239717
563,3108.061658081867
564,3850.6363432285093
565,3455.6360191587983
566,2932.299628710768
567,2106.9169899221806
568,1263.9398613666256
569,567.5139012114702
570,313.92083402123126
571,102.97598173719719
572,5.272407526149713
573,0.12974269948223685
574,0.0
575,0.0
576,22.205392699981484
577,358.0507871287351
578,787.2327991411019
579,1772.3470640771704
580,2486.2046799866
581,3511.519582563411
582,3675.992385464392
583,4502.027754805448
584,4697.582627531925
585,4357.034169187243
586,4474.496638936868
587,3818.474328765938
588,3135.5264784675323
589,1593.341945841183
590,1760.6324286555493
591,1094.3838090610775
592,470.19480354496
593,228.12601097435524
594,98.10508610963292
595,4.736311682378352
596,0.0
597,0.0
598,0.0
599,22.184896157754114
600,101.05565377493222
601,296.0554435335337
602,861.6792826231775
603,1340.152331718695
604,1939.0212808769052
605,2875.005684501154
606,3799.662005648024
607,4461.649147075198
608,4437.296037512067
609,4308.000995250071
610,4669.651301731511
611,4180.343262267233
612,2946.482599654978
613,2216.735970879467
614,1356.003091132031
615,609.2726654833783
616,333.78419141430464
617,129.3963237855674
618,5.602635762906383
619,2.0590777403339393
620,1.760999870905303
621,2.5438666003974246
622,29.4444014649005
623,133.77709119680048
624,965.4648105646584
625,1900.5726992571642
626,2888.389792631982
627,4018.0584987460697
628,4337.669789552076
629,4730.7535568152725
630,5038.393624232559
631,4992.343664286901
632,2378.01390832424
633,1810.8626765543424
634,273.4799575448187
635,230.50329086735468
636,45.10904071527291
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,77.98192462115337
643,277.4531489349952
644,623.954146204016
645,1420.9144252690658
646,4729.580109031185
647,3576.098617897431
648,3564.426944567361
649,2587.425876161256
650,2348.3943389397346
651,917.3338057631106
652,587.8284538715732
653,287.9535148973626
654,167.38645101370471
655,0.0
656,0.0
657,0.0
658,0.0
659,11.25262222119322
660,33.80779130119356
661,111.71993334139671
662,204.66984814234917
663,303.9734845469392
664,415.0877128471287
665,1078.758710269873
666,932.9051982733835
667,1141.632757917512
668,876.4416694443553
669,757.2733161324254
670,794.0299479149066
671,1020.8609554624895
672,1014.9539071686697
673,418.3087456404938
674,593.2941811082775
675,418.15062131719793
676,108.40506962621693
677,5.590699214263807
678,1.4578440287044279
679,0.8083298727833629
680,1.7516897901031374
681,47.370303086172804
682,117.34278000906808
683,241.76957788882035
684,424.2438793664798
685,775.0656035227177
686,846.7074258466076
687,2222.2951343123264
688,2000.6096673231682
689,2707.4716762928047
690,3098.401509908534
691,3144.3585546020786
692,1471.4964249670193
693,1494.3203548930942
694,749.1387143504613
695,672.4193791023034
696,643.2984105155151
697,294.94951404035527
698,186.7619842854876
699,4.946301563788689
700,50.63357455624793
701,13.315768573404204
702,10.135171112724153
703,58.68375150719405
704,125.32242958166954
705,213.51603848497362
706,628.8271003597658
707,1139.561679532651
708,1815.2121357657225
709,3272.5903767127734
710,3814.339287683881
711,2928.337231458007
712,3337.9258186131797
713,3532.96287396358
714,3581.798231100256
715,3369.7295059502876
716,3352.51983966951
717,1990.3804570554184
718,956.2205652980747
719,648.9100151514391
720,0.3483616309144895
721,0.3483616309144895
722,0.3483616309144895
723,3.7095365843453663
724,51.11266237415855
725,119.85061772881949
726,147.43041074643574
727,305.8019461774357
728,435.8236339293294
729,453.090588322981
730,507.32927441817344
731,536.5412457475466
732,533.8569252753257
733,479.3646665491635
734,373.285383201153
735,246.45929845571774
736,142.96489366507237
737,88.25661250749582
738,23.694554883880613
739,1.1198778225209278
740,0.37025400796121
741,0.22117367485277678
742,0.22117367485277678
743,0.22117367485277678
744,0.3284601105281486
745,0.21200182904228376
746,0.42073941807795934
747,5.146694370188986
748,66.83675653930382
749,190.42987598677271
750,334.1210893687232
751,315.45314092111545
752,474.3215716551452
753,478.11565137270975
754,428.874559199745
755,356.6263296434402
756,331.39567629159797
757,316.8844212363714
758,225.40286358952255
759,101.13477253291131
760,47.96761854686187
761,20.11987227887455
762,3.5742517670961673
763,0.45143181152757517
764,0.446121842296264
765,0.446121842296264
766,0.0
767,0.0
768,6.055409917958674
769,48.57885561834693
770,123.8113911907383
771,255.51141387163193
772,0.0
773,0.0
774,7.504618534327026
775,59.1322032839999
776,151.2358282655544
777,206.3863460850422
778,286.69197992999324
779,465.1232317662344
780,440.5289735101319
781,566.1450348275781
782,567.1530830791407
783,429.95992212671194
784,492.42595820298
785,394.1804746902063
786,347.6515399633086
787,217.8062555135299
788,122.29515276066952
789,59.6483770586804
790,5.207599274501691
791,0.0
792,0.0
793,0.1781912452279345
794,0.28547768090330644
795,0.28547768090330644
796,0.28547768090330644
797,4.578442033534115
798,13.655225171910905
799,52.820848571206334
800,169.6429083640187
801,173.36101328839388
802,284.9537162965846
803,539.4337759893423
804,339.0793902161741
805,466.5998530105577
806,423.2721690368531
807,297.43097464206613
808,283.27371114056433
809,137.10462241942307
810,91.73770509770284
811,30.286468855830396
812,3.5044213672264295
813,0.6158513132237855
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,7.301326531913553
820,73.58433894621614
821,114.19045961505284
822,153.50664484021925
823,277.6382633172807
824,431.75019783817714
825,519.2497805946534
826,581.6012551394547
827,613.0027496960367
828,536.7725568285015
829,456.49541127743936
830,341.45149694557995
831,399.6269774582365
832,239.77968771408678
833,154.27364463343656
834,46.17738777001757
835,4.887372538062704
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,15.38741644309739
844,111.8492263233043
845,218.92557834397277
846,283.3058852989608
847,315.16996376043886
848,451.3558682646552
849,484.2027353805228
850,488.09770313827204
851,561.4520340997284
852,500.8142036268448
853,387.6799059136095
854,362.50220413202766
855,227.66493971526725
856,150.5631085558489
857,47.7823655383245
858,1.7923504491746598
859,0.0
860,0.0
861,0.1781912452279345
862,0.28547768090330644
863,0.33827593252300536
864,1.3863824095053896
865,3.0862776485156997
866,125.85674534183038
867,183.47949866114652
868,278.41643823426807
869,381.9108474125683
870,394.4862341826386
871,415.72196463752056
872,514.7099170603772
873,452.0757102406136
874,491.976467787041
875,410.4034725930906
876,329.1476615035321
877,303.8128421923542
878,198.31575787445786
879,82.13656426761693
880,25.685746508905126
881,4.838369994786507
882,0.47192161196599214
883,1.5497460359314406
884,1.853367439472035
885,0.28711198003103156
886,0.9294652155406922
887,20.44816071854251
888,165.44851124338015
889,240.79899750757383
890,368.6747003973739
891,469.75022547157425
892,484.229398033682
893,470.82984863419676
894,519.5737235098275
895,503.65378187165817
896,446.1377986733661
897,452.9393537444165
898,245.29622160211338
899,200.92550230989414
900,135.94993989649862
901,39.9071374306001
902,8.203234244657732
903,0.6708393079698423
904,0.3756679928994936
905,0.3756679928994936
906,0.5747607983027189
907,23.237422784759936
908,0.5565906043011315
909,7.8069220488218605
910,56.55770158319074
911,171.9852292029702
912,262.0501304064403
913,365.5180438255795
914,580.4212709290057
915,810.1732398246149
916,976.9267867680237
917,897.4031512790525
918,626.0650463775945
919,519.490412163324
920,383.78737864961545
921,300.29928261553397
922,172.9676614078764
923,140.33184888158522
924,109.92193228470238
925,79.65615937068729
926,19.830881540660357
927,1.3953249127969258
928,0.0
929,0.0
930,0.06714851983470682
931,0.0
932,0.0
933,12.952169739097478
934,58.29771589788867
935,163.65423583802962
936,296.3432717847191
937,400.31599733650086
938,467.4077794118182
939,422.0268863557416
940,461.9932718804329
941,414.8581735255167
942,437.38217278635784
943,425.1623034076173
944,493.4895432512064
945,471.8260664286979
946,296.63358705000815
947,168.5988362199924
948,76.55719905289773
949,22.50225408765545
950,2.4304389513515097
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,23.642429486600808
957,29.147040120585515
958,91.69166759052054
959,163.61489782529995
960,276.58562684632
961,405.7695923249514
962,435.85899225650166
963,465.69086103970807
964,556.9784953004787
965,528.2757175054408
966,405.4565861188372
967,394.5526198283614
968,305.17565798133757
969,198.237638158644
970,124.84361570945305
971,66.16388997912742
972,18.527381087829166
973,0.0
974,0.0
975,0.0
976,0.0
977,0.0
978,9.511775670304173
979,66.35372427920032
980,165.63955686253405
981,269.0137229213495
982,397.4042287517402
983,466.5567777883524
984,456.9066593073849
985,581.7087463441666
986,637.3715843132461
987,713.721980679053
988,737.3348149224272
989,846.5904660126906
990,690.281285177037
991,570.2275014518654
992,372.76080715323724
993,218.03857650291056
994,110.37642678453035
995,40.42468969606391
996,0.0
997,8.72720764735328
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,12.043279687378302
1003,74.4957401629471
1004,203.51731609622522
1005,378.97514352009847
1006,513.2124579811796
1007,606.2858683909083
1008,748.7683655294967
1009,956.6840443734684
1010,994.9095717833243
1011,964.2344681596771
1012,899.3620995561337
1013,544.9150764386995
1014,561.3049593542912
1015,403.21927161480926
1016,224.60354193119605
1017,119.74849303267706
1018,44.449755264849095
1019,2.2020550983930542
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,14.659847124190682
1026,74.20524788369573
1027,199.10310340207732
1028,409.3285203427342
1029,607.6251705967927
1030,804.2718797096416
1031,991.4240370220913
1032,1032.3365371916366
1033,1008.9574129014542
1034,998.0392991213175
1035,923.5179150560016
1036,481.0743310765297
1037,448.54125223882727
1038,360.28133425815497
1039,213.54885038218558
1040,125.97321503140826
1041,40.41788841788447
1042,4.425523494409566
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,22.327498979576237
1048,78.43942546001516
1049,203.84055410717886
1050,385.0201722363428
1051,530.1605172445384
1052,578.6147234062346
1053,865.680998072692
1054,1002.0427411598018
1055,987.2435023734722
1056,997.4857486864275
1057,988.2089059986151
1058,728.445867279857
1059,581.1394304018094
1060,500.1402216821546
1061,373.64686859647566
1062,226.50959346265293
1063,115.21999213205436
1064,47.74196365578863
1065,6.790069464454983
1066,1.703210002814431
1067,1.5334805318869102
1068,3.5990240185673947
1069,3.2915357176061333
1070,3.468595723113049
1071,22.945551407142844
1072,76.3692344599138
1073,197.0705741418795
1074,377.3362853665994
1075,480.9227267500149
1076,810.0641859302797
1077,860.4808845417386
1078,908.403444461458
1079,853.3228441208827
1080,820.8025679007249
1081,613.3365137779693
1082,523.2192362278108
1083,370.3003438333351
1084,350.69018926415157
1085,188.44998950689546
1086,98.75927784194901
1087,33.67370517763321
1088,4.147798468399858
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,2.8026934214705324
1095,28.952169210089608
1096,74.46895931443777
1097,133.32836818400477
1098,225.47021980532662
1099,386.79752980592923
1100,457.39297299576685
1101,536.4732095726293
1102,690.4023623487184
1103,711.5104097098706
1104,495.61050336504246
1105,419.0140899262072
1106,414.97798432905654
1107,210.31927275987323
1108,133.96032416296612
1109,130.65062096500597
1110,75.56971656782326
1111,2.317289225158976
1112,2.086138215166586
1113,2.310133624025772
1114,3.5002397168360337
1115,16.895367648279525
1116,63.39988512017723
1117,248.9694638970747
1118,386.5017502661457
1119,300.8929670290627
1120,611.8074303057754
1121,682.1219312646551
1122,590.4279223936726
1123,489.09121795696313
1124,462.5149712807641
1125,327.35131274031215
1126,191.41111264362584
1127,152.76215460227064
1128,117.77673675773282
1129,48.44782647419631
1130,14.850191453265198
1131,1.8815662318539212
1132,2.7465266220278046
1133,3.6425930886602966
1134,4.111873396461233
1135,6.1034601919262785
1136,25.04718583641612
1137,57.392880713974094
1138,174.29066887381938
1139,288.72064479453417
1140,497.9547090462272
1141,682.5729264259268
1142,810.7244922778832
1143,743.3085295301273
1144,861.5597607763864
1145,862.188877201429
1146,831.3450145985104
1147,701.294297106037
1148,447.1364636577076
1149,318.74732864441484
1150,176.95344424755294
1151,88.96264418694486
1152,55.46110095297215
1153,22.49378743611776
1154,10.76864464926181
1155,10.59891517833429
1156,5.479387417179978
1157,2.751121938060078
1158,3.3536359447366646
1159,24.022616795276228
1160,66.98590247903205
1161,114.65928496943172
1162,208.44431464985698
1163,196.3183899349531
1164,332.4889252724915
1165,382.4493416763127
1166,594.2077438359512
1167,689.9316492742773
1168,497.1052415354899
1169,410.073778095547
1170,394.519653434821
1171,289.17805269262504
1172,132.34702122142366
1173,90.48685715982174
1174,49.23859063265368
1175,21.372114659189656
1176,3.2276665461424336
1177,1.5760046718847815
1178,1.4062752009572603
1179,0.8531646384222931
1180,0.11756263411811872
1181,3.332543809606799
1182,21.457581782666036
1183,54.49086644873042
1184,118.17856483364791
1185,160.51139998532133
1186,269.03644726620377
1187,282.68000299315804
1188,331.7866431938802
1189,355.69452855743646
1190,486.2925986653529
1191,407.07700152402407
1192,320.7152297249885
1193,233.6754968605514
1194,253.67395170776004
1195,130.44691154498344
1196,70.92655576164383
1197,61.91444893083727
1198,0.0
1199,0.0
1200,208.39060531371
1201,332.96878751013213
1202,634.0786266443561
1203,683.4216705666141
1204,742.424230151138
1205,737.0409311564914
1206,953.8892780369152
1207,810.4877623280264
1208,707.5439315072847
1209,573.6960651635454
1210,398.0592527422856
1211,266.84000553543035
1212,136.01849855334117
1213,63.15025099869122
1214,13.56081330202049
1215,0.0
1216,0.0
1217,0.4610518370754327
1218,0.0
1219,1.6848432504917181
1220,27.16892049133404
1221,89.25804308443898
1222,217.0012552798636
1223,377.58524292719363
1224,566.0869706784184
1225,669.1512643978638
1226,867.2858865920488
1227,940.4894784916038
1228,1001.5699042609895
1229,995.8681639254328
1230,851.4050783451559
1231,744.6892123889756
1232,592.4233699796866
1233,413.93108799362864
1234,258.78314561771737
1235,113.32618620786185
1236,55.67316266127023
1237,15.275979023637682
1238,1.0784120235609937
1239,0.0
1240,0.08793553544399238
1241,8.854375355812088
1242,18.710357217945745
1243,34.85369715203493
1244,52.42024550240821
1245,105.19662982543221
1246,269.97232742279357
1247,570.7803065555103
1248,655.4230105556179
1249,602.4164791912095
1250,617.8413558524833
1251,603.7776031278408
1252,535.4217146439587
1253,465.11515811245806
1254,427.4812856731776
1255,294.30684565895973
1256,184.07066484919147
1257,120.73719313428799
1258,43.26658169073158
1259,11.132432205258159
1260,0.0
1261,0.0
1262,0.0
1263,3.5336656975017355
1264,34.98525271483059
1265,97.77723888813551
1266,203.22526164869976
1267,390.9197502041348
1268,567.337983531697
1269,755.7773084656684
1270,878.199814249332
1271,963.0426951290326
1272,988.6707888591307
1273,1087.7393650043166
1274,908.8895030693827
1275,896.3257528432705
1276,766.3384812695059
1277,537.3116379955092
1278,405.6368615150646
1279,229.35578104909993
1280,109.68002985993674
1281,52.432567390367424
1282,11.399435402589509
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,1.8526775212221565
1288,30.767855870717376
1289,85.32734465905416
1290,204.11837054601256
1291,294.07247130018214
1292,487.7789541151179
1293,681.2641631775859
1294,862.2327715584491
1295,947.0485353954743
1296,890.0896685771564
1297,841.7611209098039
1298,831.4847324242525
1299,746.1255966137054
1300,537.794339535062
1301,365.5908484636401
1302,234.80680505603436
1303,118.31819480541701
1304,48.564399306100455
1305,14.293058519762559
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,28.39610426890925
1312,74.02273362652066
1313,201.47439059291165
1314,296.871581747199
1315,518.1630515449855
1316,659.6569261326259
1317,829.3812197798104
1318,920.9585571968923
1319,953.5677444796996
1320,842.4942888522089
1321,972.6328613876881
1322,922.5756589509112
1323,792.067534416465
1324,583.1165613707972
1325,443.0265402772145
1326,200.60820928532928
1327,124.8580534341852
1328,54.5560059256512
1329,13.86015913871954
1330,1.562764616668661
1331,1.623208659319865
1332,2.332241130156956
1333,4.269949512431264
1334,30.224630387297065
1335,91.83864452874522
1336,221.59109287694565
1337,407.14442504315116
1338,609.028330899719
1339,746.0170547436094
1340,894.1746972770056
1341,989.6561697352407
1342,992.4355044701216
1343,866.7617652146969
1344,995.4499172194476
1345,930.6211214565876
1346,714.1801045838297
1347,608.1542119933542
1348,435.0654385270819
1349,250.85567808580132
1350,127.51306360280977
1351,66.75933273237511
1352,213.47842342058925
1353,278.20013466896916
1354,513.7179085690024
1355,422.47698118416616
1356,448.7931903591182
1357,721.8192914337194
1358,929.2551188152562
1359,920.5566596999023
1360,861.3635623377136
1361,917.7949129633239
1362,717.6182752592724
1363,579.1626611313955
1364,384.08522368443363
1365,271.63189657640777
1366,21.056856418743678
1367,28.910732680775233
1368,41.46287327523653
1369,41.163903289510415
1370,65.86950138312052
1371,246.82289826747572
1372,262.24430491699724
1373,348.0566380608561
1374,312.99540699658377
1375,177.24107040470875
1376,197.2727278521854
1377,217.97897539622332
1378,270.2021627947916
1379,185.8046434064555
1380,77.57182828864481
1381,91.54916412721222
1382,14.079030112356323
1383,1.4698613782796783
