,predictions
103,1429.9192396557032
104,1814.147717983166
105,2166.566469436519
106,2333.575377981271
107,2308.173883478787
108,2190.3692944547442
109,2106.613673999557
110,2394.223459495601
111,2459.791429722313
112,2442.238146559534
113,2275.2292380147824
114,1922.8104865614298
115,1538.582008233967
116,1023.3757284971497
117,648.4431982559192
118,115.78566128620432
119,104.73288586100239
120,275.0175048294663
121,275.0175048294663
122,354.4675459228713
123,354.4675459228713
124,365.52032134807325
125,648.4431982559192
126,1023.3757284971497
127,1429.9192396557032
128,1814.147717983166
129,2166.566469436519
130,2442.238146559534
131,2459.791429722313
132,2394.223459495601
133,2258.2312202430826
134,2394.223459495601
135,2459.791429722313
136,2442.238146559534
137,2275.2292380147824
138,1922.8104865614298
139,1538.582008233967
140,1023.3757284971497
141,648.4431982559192
142,115.78566128620432
143,104.73288586100239
144,168.87464296301894
145,168.87464296301894
146,248.32468405642396
147,248.32468405642396
148,304.5595036185383
149,587.4823805263841
150,1014.7366777664189
151,1496.6548271467734
152,1913.0920780241756
153,2265.5108294775287
154,2432.5197380222803
155,2544.744048488036
156,2440.242956377169
157,2304.2507171246502
158,2440.242956377169
159,2544.744048488036
160,2541.1825066005435
161,2374.173598055792
162,2021.754846602439
163,1605.317595725037
164,1123.3994463446822
165,696.145149104648
166,163.48761213493307
167,107.25279257281855
168,277.53741154128255
169,277.53741154128255
170,356.98745263468754
171,356.98745263468754
172,413.222272196802
173,696.145149104648
174,1123.3994463446822
175,1605.317595725037
176,2021.754846602439
177,2265.5108294775287
178,2432.5197380222803
179,2409.3362286458146
180,2304.8351365349477
181,2168.842897282429
182,2304.8351365349477
183,2544.744048488036
184,2541.1825066005435
185,2265.5108294775287
186,1913.0920780241756
187,1496.6548271467734
188,1014.7366777664189
189,587.4823805263841
190,54.824843556669286
191,-1.4099760054449177
192,277.53741154128255
193,277.53741154128255
194,356.98745263468754
195,356.98745263468754
196,413.222272196802
197,696.145149104648
198,1123.3994463446822
199,1605.317595725037
200,2021.754846602439
201,2374.173598055792
202,2541.1825066005435
203,2544.744048488036
204,2440.242956377169
205,2304.2507171246502
206,2440.242956377169
207,2544.744048488036
208,2541.1825066005435
209,2374.173598055792
210,2021.754846602439
211,1605.317595725037
212,1123.3994463446822
213,696.145149104648
214,163.48761213493307
215,107.25279257281855
216,277.53741154128255
217,168.87464296301894
218,248.32468405642396
219,248.32468405642396
220,304.5595036185383
221,587.4823805263841
222,967.9729630647059
223,1496.6548271467734
224,1913.0920780241756
225,2265.5108294775287
226,2432.5197380222803
227,2409.3362286458146
228,2252.5985177376165
229,2069.842563783385
230,2205.8348030359034
231,2362.5725139441015
232,2399.1082088593016
233,2232.09930031455
234,1879.6805488611974
235,1605.317595725037
236,1123.3994463446822
237,696.145149104648
238,163.48761213493307
239,107.25279257281855
240,277.53741154128255
241,277.53741154128255
242,356.98745263468754
243,356.98745263468754
244,413.222272196802
245,696.145149104648
246,1123.3994463446822
247,1605.317595725037
248,2021.754846602439
249,2374.173598055792
250,2541.1825066005435
251,2544.744048488036
252,2440.242956377169
253,2304.2507171246502
254,2440.242956377169
255,2544.744048488036
256,2541.1825066005435
257,2374.173598055792
258,2021.754846602439
259,1605.317595725037
260,1123.3994463446822
261,696.145149104648
262,163.48761213493307
263,107.25279257281855
264,277.53741154128255
265,277.53741154128255
266,356.98745263468754
267,356.98745263468754
268,413.222272196802
269,696.145149104648
270,1123.3994463446822
271,1605.317595725037
272,2021.754846602439
273,2374.173598055792
274,2541.1825066005435
275,2544.744048488036
276,2440.242956377169
277,2304.2507171246502
278,2440.242956377169
279,2544.744048488036
280,2541.1825066005435
281,2374.173598055792
282,2021.754846602439
283,1605.317595725037
284,1123.3994463446822
285,696.145149104648
286,163.48761213493307
287,107.25279257281855
288,338.8676019165816
289,338.8676019165816
290,402.6265186341865
291,402.6265186341865
292,458.86133819630095
293,741.7842151041468
294,1169.0385123441813
295,1650.9566617245362
296,2067.3939126019377
297,2419.8126640552905
298,2586.821572600042
299,2590.3831144875344
300,2485.8820223766675
301,2349.889783124149
302,2485.8820223766675
303,2590.3831144875344
304,2586.821572600042
305,2419.8126640552905
306,2067.3939126019377
307,1650.9566617245362
308,1169.0385123441813
309,741.7842151041468
310,224.81780251023207
311,168.58298294811758
312,338.8676019165816
313,338.8676019165816
314,402.6265186341865
315,402.6265186341865
316,458.86133819630095
317,741.7842151041468
318,1169.0385123441813
319,1650.9566617245362
320,2067.3939126019377
321,2419.8126640552905
322,2586.821572600042
323,2590.3831144875344
324,2485.8820223766675
325,2349.889783124149
326,2485.8820223766675
327,2590.3831144875344
328,2586.821572600042
329,2419.8126640552905
330,2067.3939126019377
331,1650.9566617245362
332,1169.0385123441813
333,741.7842151041468
334,224.81780251023207
335,168.58298294811758
336,338.8676019165816
337,338.8676019165816
338,402.6265186341865
339,402.6265186341865
340,458.86133819630095
341,741.7842151041468
342,1169.0385123441813
343,1650.9566617245362
344,2067.3939126019377
345,2419.8126640552905
346,2586.821572600042
347,2590.3831144875344
348,2485.8820223766675
349,2349.889783124149
350,2485.8820223766675
351,2590.3831144875344
352,2586.821572600042
353,2419.8126640552905
354,2067.3939126019377
355,1650.9566617245362
356,1169.0385123441813
357,741.7842151041468
358,224.81780251023207
359,168.58298294811758
360,338.8676019165816
361,338.8676019165816
362,402.6265186341865
363,402.6265186341865
364,458.86133819630095
365,741.7842151041468
366,1169.0385123441813
367,1650.9566617245362
368,2067.3939126019377
369,2419.8126640552905
370,2586.821572600042
371,2590.3831144875344
372,2459.1369711127104
373,2214.4819632819276
374,2350.4742025344462
375,2563.6380632235773
376,2586.821572600042
377,2419.8126640552905
378,2067.3939126019377
379,1650.9566617245362
380,1169.0385123441813
381,741.7842151041468
382,224.81780251023207
383,168.58298294811758
384,338.8676019165816
385,338.8676019165816
386,402.6265186341865
387,402.6265186341865
388,458.86133819630095
389,741.7842151041468
390,1169.0385123441813
391,1650.9566617245362
392,2067.3939126019377
393,2419.8126640552905
394,2586.821572600042
395,2590.3831144875344
396,2485.8820223766675
397,2349.889783124149
398,2485.8820223766675
399,2590.3831144875344
400,2586.821572600042
401,2419.8126640552905
402,2067.3939126019377
403,1650.9566617245362
404,1060.3757437659176
405,633.1214465258829
406,116.155033931968
407,59.92021436985382
408,132.06657981209122
409,366.11011549816
410,195.82549652969615
411,195.82549652969615
412,252.06031609181048
413,534.9831929996562
414,962.2374902396912
415,1444.1556396200456
416,1860.5928904974483
417,2213.011641950801
418,2380.0205504955525
419,2454.975294645313
420,2298.237583737115
421,2162.2453444845964
422,2298.237583737115
423,2454.975294645313
424,2478.158804021779
425,2311.1498954770273
426,1958.7311440236747
427,1542.2938931462725
428,1060.3757437659176
429,633.1214465258829
430,116.155033931968
431,59.92021436985382
432,230.20483333831783
433,464.24836902438653
434,293.9637500559226
435,293.9637500559226
436,350.198569618037
437,633.1214465258829
438,1060.3757437659176
439,1542.2938931462725
440,1958.7311440236747
441,2311.1498954770273
442,2478.158804021779
443,2454.975294645313
444,2350.4742025344462
445,2349.889783124149
446,2485.8820223766675
447,2590.3831144875344
448,2478.158804021779
449,2311.1498954770273
450,1958.7311440236747
451,1542.2938931462725
452,1060.3757437659176
453,633.1214465258829
454,116.155033931968
455,59.92021436985382
456,230.20483333831783
457,464.24836902438653
458,293.9637500559226
459,293.9637500559226
460,350.198569618037
461,633.1214465258829
462,1060.3757437659176
463,1542.2938931462725
464,2067.3939126019377
465,2311.1498954770273
466,2478.158804021779
467,2454.975294645313
468,2350.4742025344462
469,2349.889783124149
470,2485.8820223766675
471,2590.3831144875344
472,2586.821572600042
473,2419.8126640552905
474,2067.3939126019377
475,1650.9566617245362
476,1169.0385123441813
477,741.7842151041468
478,224.81780251023207
479,59.92021436985382
480,230.20483333831783
481,464.24836902438653
482,293.9637500559226
483,293.9637500559226
484,350.198569618037
485,633.1214465258829
486,1060.3757437659176
487,1542.2938931462725
488,1958.7311440236747
489,2311.1498954770273
490,2478.158804021779
491,2454.975294645313
492,2350.4742025344462
493,2349.889783124149
494,2485.8820223766675
495,2590.3831144875344
496,2586.821572600042
497,2419.8126640552905
498,2067.3939126019377
499,1650.9566617245362
500,1169.0385123441813
501,741.7842151041468
502,224.81780251023207
503,168.58298294811758
504,338.8676019165816
505,464.24836902438653
506,293.9637500559226
507,293.9637500559226
508,350.198569618037
509,633.1214465258829
510,1060.3757437659176
511,1542.2938931462725
512,1958.7311440236747
513,2311.1498954770273
514,2478.158804021779
515,2454.975294645313
516,2298.237583737115
517,2162.2453444845964
518,2350.4742025344462
519,2590.3831144875344
520,2586.821572600042
521,2419.8126640552905
522,2067.3939126019377
523,1650.9566617245362
524,1169.0385123441813
525,741.7842151041468
526,350.198569618037
527,59.92021436985382
528,139.007875040898
529,373.05141072696676
530,202.76679175850293
531,202.76679175850293
532,259.0016113206171
533,541.9244882284631
534,1114.1526410500626
535,1497.9325369041906
536,1914.3697877815932
537,2266.788539234946
538,2433.7974477796974
539,2410.6139384032317
540,2253.8762274950336
541,2117.883988242515
542,2253.8762274950336
543,2410.6139384032317
544,2433.7974477796974
545,2266.788539234946
546,1914.3697877815932
547,1497.9325369041906
548,1016.0143875238363
549,443.78623470223636
550,160.86335779439054
551,-129.41499745379258
552,247.67064361916147
553,481.71417930523023
554,311.4295603367664
555,311.4295603367664
556,367.66437989888095
557,650.5872568067268
558,1222.8154096283263
559,1704.7335590086811
560,2087.7592807231053
561,2473.5895613394355
562,2640.598469884187
563,2644.1600117716794
564,2539.6589196608124
565,2403.666680408294
566,2539.6589196608124
567,2644.1600117716794
568,2640.598469884187
569,2473.5895613394355
570,2121.170809886083
571,1704.7335590086811
572,1222.8154096283263
573,650.5872568067268
574,259.0016113206171
575,-31.27674392756592
576,29.814499771649302
577,361.99628898394474
578,191.7116700154809
579,191.7116700154809
580,149.8082360513684
581,432.73111295921433
582,1004.959265780814
583,1486.8774151611685
584,1869.9031368755925
585,2222.321888328945
586,2389.3307968736967
587,2366.147287497232
588,2209.409576589034
589,2073.4173373365147
590,2209.409576589034
591,2366.147287497232
592,2389.3307968736967
593,2222.321888328945
594,1869.9031368755925
595,1486.8774151611685
596,1004.959265780814
597,432.73111295921433
598,149.8082360513684
599,-140.47011919681475
600,127.9527532978759
601,361.99628898394474
602,191.7116700154809
603,191.7116700154809
604,247.946489577595
605,432.73111295921433
606,1004.959265780814
607,1486.8774151611685
608,1903.3146660385707
609,2353.87167101815
610,2520.880579562902
611,2497.697070186436
612,2340.959359278238
613,2204.9671200257194
614,2393.195978075569
615,2633.1048900286573
616,2629.543348141165
617,2462.5344395964134
618,2110.115688143061
619,1693.6784372656587
620,1211.7602878853038
621,639.5321350637048
622,356.6092581558588
623,66.33090290767566
624,236.6155218761395
625,470.6590575622081
626,300.37443859374434
627,300.37443859374434
628,356.6092581558588
629,639.5321350637048
630,1211.7602878853038
631,1693.6784372656587
632,2110.115688143061
633,2462.5344395964134
634,2629.543348141165
635,2633.1048900286573
636,2528.6037979177904
637,2392.611558665272
638,2528.6037979177904
639,2633.1048900286573
640,2629.543348141165
641,2462.5344395964134
642,2001.452919564798
643,1585.015668687395
644,1103.0975193070406
645,530.8693664854409
646,247.946489577595
647,-140.47011919681475
648,29.814499771649302
649,263.8580354577182
650,191.7116700154809
651,300.37443859374434
652,356.6092581558588
653,639.5321350637048
654,1211.7602878853038
655,1693.6784372656587
656,2076.7041589800833
657,2429.1229104334357
658,2596.1318189781873
659,2599.6933608656796
660,2495.1922687548126
661,2359.200029502294
662,2495.1922687548126
663,2599.6933608656796
664,2596.1318189781873
665,2429.1229104334357
666,2076.7041589800833
667,1693.6784372656587
668,1103.0975193070406
669,530.8693664854409
670,247.946489577595
671,66.33090290767566
672,86.35970414722469
673,226.78000457828986
674,165.8097452406297
675,165.8097452406297
676,222.04456480274393
677,504.9674417105898
678,1077.1955945321895
679,1559.1137439125444
680,2039.1442097217423
681,2294.5582170803204
682,2461.567125625072
683,2438.3836162486073
684,2281.645905340409
685,2145.6536660878905
686,2281.645905340409
687,2474.161190907746
688,2497.344700284211
689,2330.335791739459
690,2074.921784380881
691,1691.8960626664568
692,1209.977913286102
693,637.749760464503
694,105.09222349478807
695,48.857403932673655
696,147.9561307915663
697,256.61889936982976
698,336.06894046323464
699,336.06894046323464
700,392.3037600253492
701,675.2266369331953
702,1247.4547897547948
703,1729.3729391351496
704,2112.398660849574
705,2367.8126682081515
706,2534.821576752903
707,2538.3831186403954
708,2433.8820265295285
709,2297.88978727701
710,2433.8820265295285
711,2538.3831186403954
712,2534.821576752903
713,2367.8126682081515
714,2015.3939167547996
715,1632.3681950403754
716,1150.4500456600206
717,578.2218928384211
718,45.56435586870628
719,-10.670463693408124
720,17.461552311828264
721,46.03891564903736
722,46.03891564903736
723,7.488780334392461
724,10.739380729598823
725,77.74350639294522
726,179.84328792300434
727,247.86100015217727
728,378.89529321786654
729,428.99280226784015
730,526.4865732144444
731,581.4377997649071
732,613.1331650695033
733,613.1331650695033
734,613.1331650695033
735,581.4377997649071
736,526.4865732144444
737,415.6739695186377
738,365.5764604686641
739,233.68640004873782
740,165.66868781956487
741,115.2694065949351
742,48.265280931588784
743,45.01468053638242
744,16.43731719917333
745,14.79081611711579
746,14.79081611711579
747,6.464545221737525
748,9.715145616943888
749,76.71927128029031
750,178.81905281034943
751,246.83676503952233
752,377.8710581052116
753,427.9685671551852
754,525.4623381017894
755,580.4135646522521
756,612.1089299568483
757,612.1089299568483
758,612.1089299568483
759,580.4135646522521
760,525.4623381017894
761,414.64973440598277
762,364.55222535600916
763,233.5179322903199
764,165.66868781956487
765,85.04554217566844
766,18.04141651232215
767,14.79081611711579
768,-13.786547220093295
769,14.79081611711579
770,3.184067605649071
771,6.464545221737525
772,9.715145616943888
773,76.71927128029031
774,178.81905281034943
775,246.83676503952233
776,377.8710581052116
777,427.9685671551852
778,525.4623381017894
779,580.4135646522521
780,612.1089299568483
781,612.1089299568483
782,613.1331650695033
783,581.4377997649071
784,525.4623381017894
785,414.64973440598277
786,364.55222535600916
787,233.5179322903199
788,165.66868781956487
789,85.04554217566844
790,18.04141651232215
791,14.79081611711579
792,21.763386208347065
793,50.34074954555616
794,11.959081989329137
795,11.79061423091124
796,20.33106665670516
797,86.31095720739663
798,188.41073873745574
799,269.4358238679241
800,400.47011693361344
801,450.56762598358705
802,538.832160923456
803,593.7833874739187
804,625.4787527785148
805,625.4787527785148
806,625.4787527785148
807,593.7833874739187
808,538.832160923456
809,437.2487932343846
810,387.151284184411
811,256.11699111872167
812,175.26037374667118
813,83.03047959130811
814,57.856966858695166
815,19.092650013634575
816,-9.4847133235745
817,19.092650013634575
818,10.766379118256312
819,10.766379118256312
820,19.306831544050254
821,86.31095720739663
822,188.41073873745574
823,269.4358238679241
824,400.47011693361344
825,450.56762598358705
826,538.832160923456
827,593.7833874739187
828,625.4787527785148
829,625.4787527785148
830,626.5029878911698
831,594.8076225865736
832,539.8563960361109
833,438.27302834703954
834,387.151284184411
835,256.11699111872167
836,175.26037374667118
837,86.4794249658145
838,27.633102439428505
839,19.092650013634575
840,-9.4847133235745
841,19.092650013634575
842,10.766379118256312
843,10.766379118256312
844,19.306831544050254
845,99.62978995659905
846,188.41073873745574
847,269.4358238679241
848,400.47011693361344
849,450.56762598358705
850,538.832160923456
851,594.8076225865736
852,626.5029878911698
853,626.5029878911698
854,626.5029878911698
855,594.8076225865736
856,539.8563960361109
857,437.2487932343846
858,387.151284184411
859,256.11699111872167
860,175.26037374667118
861,86.4794249658145
862,27.633102439428505
863,19.092650013634575
864,9.32484059782096
865,37.90220393503005
866,29.575933039651844
867,29.575933039651844
868,47.46574966345256
869,135.9320172250541
870,224.71296600591066
871,337.79867479847024
872,470.4459321004167
873,524.3507721898197
874,612.6153071296884
875,667.1524994929836
876,699.8720999102347
877,699.8720999102347
878,699.8720999102347
879,668.1767346056386
880,613.6395422423434
881,512.0561745532724
882,458.1513344638692
883,325.50407716192274
884,212.58683612778105
885,123.80588734692444
886,87.0401200907523
887,68.12606835429668
888,40.57294012974253
889,69.15030346695161
890,57.37508719706704
891,57.37508719706704
892,75.26490382086773
893,163.73117138246923
894,252.51212016332573
895,364.5735938432305
896,497.2208511451771
897,551.12569123458
898,612.6153071296884
899,667.1524994929836
900,698.8478647975797
901,698.8478647975797
902,698.8478647975797
903,667.1524994929836
904,612.6153071296884
905,511.03193944061735
906,457.12709935121427
907,324.4798420492678
908,211.5626010151261
909,122.78165223426953
910,86.01588497809739
911,68.12606835429668
912,40.57294012974253
913,69.15030346695161
914,30.60016815230675
915,30.60016815230675
916,48.48998477610747
917,136.956252337709
918,225.73720111856562
919,338.8229099111252
920,471.47016721307165
921,525.3750073024747
922,613.6395422423434
923,668.1767346056386
924,699.8720999102347
925,699.8720999102347
926,699.8720999102347
927,668.1767346056386
928,613.6395422423434
929,512.0561745532724
930,458.1513344638692
931,325.50407716192274
932,239.36175517254122
933,150.58080639168466
934,87.0401200907523
935,69.15030346695161
936,40.57294012974253
937,69.15030346695161
938,32.55372962649783
939,29.575933039651844
940,50.443546250298546
941,138.90981381190005
942,225.73720111856562
943,337.79867479847024
944,470.4459321004167
945,524.3507721898197
946,612.6153071296884
947,667.1524994929836
948,698.8478647975797
949,698.8478647975797
950,698.8478647975797
951,667.1524994929836
952,612.6153071296884
953,537.8068584853777
954,457.12709935121427
955,325.50407716192274
956,212.41836836936318
957,123.80588734692444
958,86.01588497809739
959,69.15030346695161
960,40.57294012974253
961,69.15030346695161
962,57.37508719706704
963,57.37508719706704
964,48.48998477610747
965,136.956252337709
966,225.73720111856562
967,338.8229099111252
968,471.47016721307165
969,525.3750073024747
970,613.6395422423434
971,668.1767346056386
972,699.8720999102347
973,699.8720999102347
974,699.8720999102347
975,668.1767346056386
976,613.6395422423434
977,512.0561745532724
978,458.1513344638692
979,325.50407716192274
980,212.41836836936318
981,123.80588734692444
982,87.0401200907523
983,69.15030346695161
984,40.57294012974253
985,69.15030346695161
986,30.60016815230675
987,30.60016815230675
988,48.48998477610747
989,136.956252337709
990,225.73720111856562
991,338.8229099111252
992,471.47016721307165
993,525.3750073024747
994,613.6395422423434
995,668.1767346056386
996,699.8720999102347
997,699.8720999102347
998,699.8720999102347
999,668.1767346056386
1000,613.6395422423434
1001,512.0561745532724
1002,458.1513344638692
1003,325.50407716192274
1004,248.59966648111998
1005,150.58080639168466
1006,87.0401200907523
1007,69.15030346695161
1008,26.095031967191794
1009,69.38310480220193
1010,42.439717999023756
1011,42.439717999023756
1012,60.329534622824504
1013,148.79580218442604
1014,237.57675096528243
1015,360.63105177112686
1016,493.27830907307344
1017,547.1831491624768
1018,635.4476841023452
1019,689.9848764656404
1020,716.9529228163078
1021,716.9529228163078
1022,716.9529228163078
1023,689.9848764656404
1024,614.5354259036051
1025,526.2708909637364
1026,459.04721812513077
1027,337.3436270086397
1028,224.25791821608
1029,135.64543719364147
1030,72.5622119282016
1031,54.67239530440089
1032,26.095031967191794
1033,69.38310480220193
1034,42.439717999023756
1035,42.439717999023756
1036,60.329534622824504
1037,148.79580218442604
1038,237.57675096528243
1039,360.63105177112686
1040,493.27830907307344
1041,547.1831491624768
1042,635.4476841023452
1043,689.9848764656404
1044,716.9529228163078
1045,716.9529228163078
1046,715.9286877036528
1047,688.9606413529854
1048,613.5111907909501
1049,525.2466558510814
1050,461.0007795993218
1051,363.09431094074506
1052,251.03283726084027
1053,162.4203562384017
1054,72.5622119282016
1055,54.67239530440089
1056,26.095031967191794
1057,69.38310480220193
1058,69.21463704378404
1059,69.21463704378404
1060,60.329534622824504
1061,148.79580218442604
1062,237.57675096528243
1063,360.63105177112686
1064,493.27830907307344
1065,547.1831491624768
1066,635.4476841023452
1067,689.9848764656404
1068,716.9529228163078
1069,716.9529228163078
1070,716.9529228163078
1071,689.9848764656404
1072,614.5354259036051
1073,526.2708909637364
1074,459.04721812513077
1075,337.3436270086397
1076,224.25791821608
1077,135.64543719364147
1078,72.5622119282016
1079,54.67239530440089
1080,26.095031967191794
1081,69.38310480220193
1082,45.417514585869746
1083,42.439717999023756
1084,60.329534622824504
1085,148.79580218442604
1086,237.57675096528243
1087,360.63105177112686
1088,493.27830907307344
1089,546.1589140498218
1090,634.4234489896902
1091,688.9606413529854
1092,715.9286877036528
1093,715.9286877036528
1094,715.9286877036528
1095,688.9606413529854
1096,613.5111907909501
1097,525.2466558510814
1098,459.04721812513077
1099,337.3436270086397
1100,224.25791821608
1101,162.4203562384017
1102,72.5622119282016
1103,54.67239530440089
1104,27.25290198366934
1105,79.94735388567624
1106,42.3680444259089
1107,42.3680444259089
1108,60.25786104970965
1109,148.7241286113112
1110,237.50507739216758
1111,360.559378198012
1112,493.20663549995857
1113,547.1114755893619
1114,635.3760105292304
1115,689.9132028925255
1116,716.881249243193
1117,716.881249243193
1118,716.881249243193
1119,689.9132028925255
1120,614.4637523304903
1121,526.1992173906216
1122,457.9513094393609
1123,336.2477183228699
1124,223.1620095303102
1125,134.5495285078717
1126,68.78944042202535
1127,24.582165788956864
1128,27.25290198366934
1129,42.53651218432679
1130,42.3680444259089
1131,42.3680444259089
1132,60.25786104970965
1133,148.7241286113112
1134,237.50507739216758
1135,360.559378198012
1136,493.20663549995857
1137,547.1114755893619
1138,635.3760105292304
1139,689.9132028925255
1140,715.857014130538
1141,715.857014130538
1142,715.857014130538
1143,688.8889677798705
1144,613.4395172178353
1145,525.1749822779666
1146,457.9513094393609
1147,336.2477183228699
1148,223.1620095303102
1149,134.5495285078717
1150,57.18269191055867
1151,24.582165788956864
1152,-3.995197548252225
1153,41.51227707167188
1154,41.34380931325399
1155,41.34380931325399
1156,59.23362593705475
1157,147.69989349865628
1158,236.48084227951264
1159,359.53514308535705
1160,492.1824003873036
1161,546.0872404767069
1162,634.3517754165754
1163,688.8889677798705
1164,716.881249243193
1165,716.881249243193
1166,716.881249243193
1167,689.9132028925255
1168,613.4395172178353
1169,525.1749822779666
1170,457.9513094393609
1171,336.2477183228699
1172,223.1620095303102
1173,134.5495285078717
1174,87.40655632982526
1175,24.582165788956864
1176,-3.995197548252225
1177,44.49007365851788
1178,41.34380931325399
1179,41.34380931325399
1180,59.23362593705475
1181,147.69989349865628
1182,236.48084227951264
1183,359.53514308535705
1184,492.1824003873036
1185,546.0872404767069
1186,634.3517754165754
1187,688.8889677798705
1188,715.857014130538
1189,715.857014130538
1190,715.857014130538
1191,688.8889677798705
1192,613.4395172178353
1193,525.1749822779666
1194,457.9513094393609
1195,336.2477183228699
1196,223.1620095303102
1197,134.5495285078717
1198,87.40655632982526
1199,24.582165788956864
1200,-3.995197548252225
1201,41.51227707167188
1202,41.34380931325399
1203,41.34380931325399
1204,59.23362593705475
1205,147.69989349865628
1206,236.48084227951264
1207,359.53514308535705
1208,492.1824003873036
1209,546.0872404767069
1210,634.3517754165754
1211,688.8889677798705
1212,715.857014130538
1213,715.857014130538
1214,715.857014130538
1215,689.9132028925255
1216,614.4637523304903
1217,526.1992173906216
1218,458.9755445520159
1219,336.2477183228699
1220,223.1620095303102
1221,134.5495285078717
1222,87.40655632982526
1223,54.80603020822354
1224,-3.995197548252225
1225,41.51227707167188
1226,41.34380931325399
1227,41.34380931325399
1228,59.23362593705475
1229,147.69989349865628
1230,236.48084227951264
1231,359.53514308535705
1232,492.1824003873036
1233,546.0872404767069
1234,634.3517754165754
1235,688.8889677798705
1236,715.857014130538
1237,715.857014130538
1238,715.857014130538
1239,688.8889677798705
1240,613.4395172178353
1241,525.1749822779666
1242,457.9513094393609
1243,336.2477183228699
1244,223.1620095303102
1245,134.5495285078717
1246,57.18269191055867
1247,24.582165788956864
1248,-3.995197548252225
1249,39.29287528675791
1250,44.32160590009999
1251,41.34380931325399
1252,59.23362593705475
1253,147.69989349865628
1254,236.48084227951264
1255,359.53514308535705
1256,493.20663549995857
1257,547.1114755893619
1258,635.3760105292304
1259,689.9132028925255
1260,716.881249243193
1261,716.881249243193
1262,716.881249243193
1263,689.9132028925255
1264,614.4637523304903
1265,526.1992173906216
1266,458.9755445520159
1267,337.27195343552484
1268,224.18624464296514
1269,135.57376362052662
1270,88.43079144248017
1271,55.830265320878446
1272,26.228666871014404
1273,70.54097481867949
1274,42.3680444259089
1275,42.3680444259089
1276,60.25786104970965
1277,148.7241286113112
1278,265.50954002652026
1279,360.559378198012
1280,493.20663549995857
1281,547.1114755893619
1282,635.3760105292304
1283,689.9132028925255
1284,737.9553793869559
1285,716.881249243193
1286,716.881249243193
1287,689.9132028925255
1288,614.4637523304903
1289,526.1992173906216
1290,458.9755445520159
1291,337.27195343552484
1292,223.1620095303102
1293,134.5495285078717
1294,57.18269191055867
1295,24.582165788956864
1296,26.228666871014404
1297,41.51227707167188
1298,41.34380931325399
1299,41.34380931325399
1300,59.23362593705475
1301,147.69989349865628
1302,236.48084227951264
1303,359.53514308535705
1304,492.1824003873036
1305,546.0872404767069
1306,635.3760105292304
1307,689.9132028925255
1308,716.881249243193
1309,716.881249243193
1310,716.881249243193
1311,689.9132028925255
1312,614.4637523304903
1313,526.1992173906216
1314,458.9755445520159
1315,337.27195343552484
1316,224.18624464296514
1317,135.57376362052662
1318,88.43079144248017
1319,55.830265320878446
1320,-3.995197548252225
1321,41.51227707167188
1322,41.34380931325399
1323,41.34380931325399
1324,59.23362593705475
1325,147.69989349865628
1326,236.48084227951264
1327,359.53514308535705
1328,493.20663549995857
1329,547.1114755893619
1330,635.3760105292304
1331,688.8889677798705
1332,715.857014130538
1333,715.857014130538
1334,715.857014130538
1335,688.8889677798705
1336,614.4637523304903
1337,526.1992173906216
1338,458.9755445520159
1339,337.27195343552484
1340,224.18624464296514
1341,134.5495285078717
1342,87.40655632982526
