id,prediction
209,369.4598121370721
210,167.6045880490192
211,46.16727885131152
212,6.814260681974882
213,1.5502731687689415
214,0.3344983616686315
215,1.006272918632084
216,0.0
217,0.0
218,14.495616276115953
219,89.79082402955135
220,139.05368933019096
221,250.35292582667662
222,618.0528136231877
223,1074.7982983502245
224,1633.6593646960039
225,1636.3822155971347
226,1452.857999981994
227,1391.7263648416672
228,1168.0758947738393
229,976.9580918294309
230,844.9865128102552
231,721.2045303619826
232,453.3159413657824
233,242.3956491743704
234,152.77485296453122
235,41.98072564312407
236,6.889923059104444
237,0.40458434980643343
238,0.0
239,0.16259715682532924
240,0.13906446429373395
241,0.7426860023936938
242,22.63176423830268
243,104.50957215416905
244,236.57005273724954
245,568.2304035266951
246,1057.4932679525948
247,1941.9672477630731
248,2032.3960940010422
249,1186.6204385398803
250,1036.7585587169117
251,1250.889152421643
252,1428.976480281933
253,1521.3215784425722
254,1379.97130413101
255,1480.84956090765
256,1341.0030870109165
257,806.7238185080804
258,469.92532935927443
259,191.16136480190994
260,60.14173428199448
261,5.757235096714649
262,0.31623232710148147
263,0.0
264,0.0
265,0.0
266,38.595090877938965
267,146.6012194109563
268,338.8052833334373
269,596.8557365801137
270,976.7047375566935
271,1408.3735984145967
272,1675.0231404919175
273,1842.5158071486974
274,1677.107821631654
275,1723.2550544452733
276,1758.4613069611307
277,1519.1957342776113
278,1346.041405969482
279,1190.574582701882
280,797.7499707398973
281,395.673148214501
282,179.08307978344814
283,65.15980599780892
284,5.570798246797207
285,1.7140763538023212
286,2.6856977140265137
287,2.1647989324329284
288,0.8953565433067275
289,0.0
290,46.72801847533387
291,149.75620754016768
292,300.4576177176147
293,564.0659586853502
294,1161.926921885406
295,1470.9909544980073
296,1553.745855845474
297,1745.3911658302106
298,2183.55185259974
299,2007.993611227004
300,1659.0704259399865
301,1466.1455496383098
302,1308.695374698596
303,1148.7201960054686
304,806.639874334122
305,532.5041387999642
306,322.84975849842675
307,145.45331347051413
308,28.711696571148575
309,0.98954998989123
310,3.4228942175748265
311,0.0
312,0.0
313,0.0
314,31.15446775342498
315,155.44424424887146
316,417.4037320682626
317,729.3008545268355
318,1223.9601497185342
319,1723.0302370388015
320,2333.8970613929273
321,2480.965451408642
322,2411.6356780743936
323,2191.2006960952376
324,1779.460184609946
325,1514.7901578870062
326,1069.6288150540324
327,843.856534432714
328,582.231550207278
329,309.83889472198683
330,147.9179237417541
331,76.03970833975823
332,8.73408267001978
333,0.0
334,1.1008145268781615
335,0.8867837543381819
336,1.006115715752245
337,0.0
338,17.101466003447076
339,74.17974923122478
340,194.17739762894416
341,420.9461005210141
342,619.9367240775191
343,823.0947694200773
344,973.9670827796572
345,1158.4449710646252
346,1259.752905185155
347,1353.168629590159
348,1322.1145130610357
349,1207.2772268209872
350,1041.5620723238685
351,897.1129938181557
352,738.9125305111883
353,416.87024563002484
354,211.96378576797483
355,108.2466245771338
356,16.306590863675478
357,0.0
358,0.12422850477774165
359,0.0
360,0.0
361,0.0
362,33.18449461144817
363,124.49093182316652
364,263.9168629738918
365,429.5023595580906
366,625.8895371461962
367,1024.5283302949842
368,1371.88722213639
369,1676.949943186905
370,1744.0854306532565
371,1780.5933700217747
372,1814.0427591776008
373,1597.7427335176042
374,1179.9243718754662
375,1041.2366776286979
376,820.1163775728172
377,618.7844595407536
378,356.78763870921324
379,121.03875646923495
380,7.581825046196049
381,0.0
382,0.12073276769947383
383,0.0
384,0.23023604477276816
385,0.4455192446687823
386,23.825938470802985
387,102.5733563470467
388,210.72208406012587
389,393.4567728170682
390,556.8772217635245
391,731.4819375995079
392,859.0987706834885
393,984.1901880215436
394,1052.000649304374
395,1101.8254928558456
396,1286.1837252186513
397,1320.2383032944972
398,1066.7558727892394
399,809.2866776679836
400,706.9432869156867
401,589.2310007625209
402,403.7048237079886
403,189.6636579228743
404,53.25533243063395
405,0.8147709871085174
406,0.0
407,0.0
408,0.0
409,8.276057599018545
410,130.87803936659608
411,364.9200692963497
412,829.2023764022662
413,1904.515583756816
414,3138.792742868558
415,4041.928381782231
416,4657.241499009213
417,5006.762938388161
418,5052.17138233875
419,5062.994085665817
420,4761.743751853189
421,4347.96252202664
422,3739.104952767773
423,3130.968493031458
424,2218.5286908123358
425,1249.886548179304
426,567.8706023676896
427,302.6444723836555
428,93.13261140419924
429,5.633370478754087
430,0.350383356055257
431,0.0
432,5.542815441388087
433,19.961320065466712
434,122.5095455997561
435,348.7583519283575
436,742.1254249926232
437,1559.7402139193211
438,2311.783553351926
439,3126.5709962921683
440,3746.956320764837
441,4300.065627907998
442,4061.637099358441
443,3356.654057580536
444,2079.8841506928525
445,1337.6127714324039
446,1035.1943056622388
447,1151.5255726822732
448,1106.6612929587657
449,576.4787379472547
450,266.2267069459129
451,118.3875680835896
452,40.383240435051015
453,5.267020656698393
454,0.7435093662011477
455,0.6635871103078101
456,0.0
457,0.0
458,51.129676212826816
459,160.34229490642937
460,409.99470402255315
461,862.1699759028946
462,2368.2854414495205
463,3327.686190267436
464,3533.250814699177
465,3916.723469850925
466,4617.784413928722
467,4700.580835294666
468,4593.236040157117
469,4223.827565439195
470,3674.429131206038
471,3068.347849137246
472,2179.3224088995285
473,1217.5115164865076
474,559.8742263440843
475,307.08913934852103
476,99.41232144299106
477,8.136833937218817
478,2.5688553604919044
479,1.6044116728036866
480,0.0
481,13.85929237897947
482,81.00260464802194
483,263.1033422305142
484,752.7532157666784
485,1732.8127395806557
486,2781.9365172352423
487,3759.9444385008223
488,4430.682684036536
489,4788.2324003012345
490,5004.846154011371
491,4933.509212234884
492,4647.052395161417
493,4170.882442181811
494,3606.266208467427
495,3044.7606799523455
496,2209.016231205336
497,1254.6576583946535
498,587.4344469623712
499,323.9607236522134
500,114.71626805046601
501,9.377935789376119
502,0.0
503,0.6429610543637879
504,0.0
505,16.529793667080558
506,107.05618776623926
507,300.9712490240329
508,760.4061760918457
509,1615.6156638555324
510,2700.8074128332287
511,3808.5805602820697
512,4429.502244573684
513,4701.304976000144
514,4606.250638178587
515,4103.465471396922
516,3464.013649582561
517,3555.670986452935
518,2650.422695358014
519,1902.2387158723632
520,1522.2328831290126
521,774.6814556917438
522,386.5077202798998
523,186.28649247662483
524,60.95998558049746
525,0.512491902110464
526,0.6005736301711369
527,0.0
528,0.0
529,0.0
530,10.70175779522743
531,94.14235541121774
532,239.0622627231501
533,662.6514433690382
534,933.7540884025644
535,1346.6611075908595
536,1295.773927968792
537,769.7125262481037
538,1085.701557984844
539,2706.5665776779374
540,3236.886822139087
541,3813.0043849259114
542,3385.030254713393
543,2851.0680270381004
544,1913.9086696690008
545,1077.1686611499988
546,507.66144033159117
547,260.4778365965003
548,92.67879100825299
549,5.9657325774556895
550,0.0
551,0.0
552,0.0
553,0.0
554,15.185845571736861
555,67.59690163871177
556,102.08031067827854
557,197.2466134067439
558,361.29298226795316
559,647.4226720599914
560,1147.3805943829395
561,1297.0619428193984
562,1159.9791319628903
563,1083.7951203923337
564,1005.2315502104007
565,1325.1580752071084
566,1935.3850695577648
567,2331.848287815084
568,1655.468142137036
569,810.9131776214036
570,449.3627504837184
571,210.27459146994775
572,57.825868491419506
573,2.7624402136270167
574,0.09526139875734203
575,0.19060752305593168
576,0.9183517312378613
577,11.440301474500918
578,93.21845332634531
579,261.0263934883022
580,692.2318841881537
581,1697.5461401993489
582,2877.653778039909
583,3820.9477434118403
584,4411.677803602533
585,4647.33961978211
586,4751.841783853933
587,4662.502011825615
588,4173.853689431462
589,3550.9052151471037
590,2949.150429344754
591,2226.807635788065
592,1682.1842252836432
593,977.8045035981382
594,408.37943498010213
595,199.93196105070902
596,77.67204622429743
597,0.0
598,0.0
599,0.0
600,0.7203075416136718
601,13.7831993622775
602,95.65350463880155
603,284.84671738510593
604,700.1444729655753
605,1613.5512431394961
606,2754.571649681042
607,3750.7631607160006
608,4374.210345754133
609,4740.749509580765
610,4889.521577699895
611,4868.664203994824
612,4621.745560091203
613,3955.527704777059
614,3020.4242780298064
615,2222.188278217324
616,1468.1685563815843
617,731.5392664306319
618,391.996275957533
619,213.4021108127046
620,83.47163324611145
621,6.954537807160809
622,0.0
623,0.493958898075148
624,0.2660769424571174
625,6.511293566580338
626,65.99453173652903
627,218.22615167533968
628,390.8370402663902
629,519.1395640272258
630,686.7431801982248
631,905.6458523130249
632,972.9143249751269
633,1142.0770487996213
634,1494.1431501034397
635,1306.1231678044203
636,1066.5095505583736
637,1173.8138152000693
638,995.1141532527167
639,858.1499905908473
640,568.3681966385655
641,329.9755929470152
642,159.79694812600906
643,76.72655803222779
644,26.50498774658786
645,1.6124335880582146
646,3.824777373862677
647,0.8636347149117635
648,0.0
649,1.2792708759089175
650,26.305088519497446
651,86.56889327862937
652,117.2249795996999
653,192.15882709047438
654,346.9839280855277
655,500.6321696548658
656,461.2191614581693
657,410.25149405030834
658,453.5988106173908
659,599.7728646241851
660,656.6890492967498
661,833.4594615175566
662,786.6854373372679
663,633.5535017878108
664,498.0814967855204
665,327.1550229635473
666,194.39033137814158
667,91.68904464513268
668,25.67471101119493
669,0.0
670,0.0
671,0.0
672,0.0
673,4.263026510444008
674,94.8798023141921
675,251.39540037510167
676,552.4275887013306
677,1251.536284797189
678,2252.370452325382
679,3190.6354188548826
680,3610.719356240981
681,3873.576116806677
682,4118.210521644914
683,3868.9905248965956
684,3421.274072621885
685,3233.152008996954
686,2587.5496915350996
687,2101.360981027105
688,1358.2413075843508
689,737.4586729388643
690,400.6934172400226
691,168.51623206792684
692,64.55862817449331
693,0.0
694,0.0
695,0.0
696,0.7030569265972556
697,0.0
698,34.40636022989017
699,145.47531592099173
700,277.64117923629914
701,271.76060411579215
702,334.80667803010255
703,551.1430106613941
704,1088.174273433762
705,2199.646225759942
706,2696.0290503595857
707,3079.0588099519114
708,3137.7080090251598
709,2583.2786072178706
710,1465.601302142798
711,968.313429272779
712,580.1527871365462
713,420.59983011364267
714,286.3523003646588
715,150.93838306000364
716,61.701534057818215
717,0.0
718,3.679195112112804
719,2.166228374151004
720,7.1896488486578235e-06
721,0.003301695066391529
722,0.004273065198544775
723,4.550915304032593
724,52.26706726120267
725,137.24808277857204
726,281.7955393434301
727,407.7068398393293
728,485.26946458690855
729,526.0819041554495
730,516.1915950892243
731,482.485273811615
732,425.99425740415035
733,406.6768004197321
734,382.81047734964847
735,277.21293280790843
736,186.19089258578768
737,105.0491701999443
738,39.438679261426614
739,1.3899343334186718
740,0.023146833669326537
741,0.0
742,0.0
743,1.0453356705753952e-05
744,0.0980840591321596
745,0.2723193372855028
746,0.09859335861085015
747,16.51494801412019
748,106.13804903595856
749,200.9881693578632
750,323.52185668896385
751,450.46957058003943
752,598.3806713243737
753,661.2921081541555
754,681.4741290851505
755,651.715355553346
756,611.3525078138997
757,578.5965823905342
758,544.2016810222584
759,416.61413036726015
760,266.04106555017205
761,128.86160925526104
762,52.46637246964546
763,8.548232454706447
764,0.7089049213326714
765,0.1943190878657291
766,0.2188642577683488
767,0.02994355131328933
768,0.0
769,0.003439090832021712
770,0.40775077365520446
771,38.33336406748625
772,130.720878045435
773,278.4171842227036
774,480.2389469089339
775,678.9102385223913
776,838.9154548305422
777,920.5914891817645
778,962.7705765522427
779,924.3376646391888
780,765.967854135024
781,720.9715979527873
782,619.5742442991484
783,428.43656026730656
784,274.95261518977344
785,166.80136341100683
786,76.22975281907637
787,19.248444511181397
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.6891668598636496
795,27.196045296283376
796,87.10449964239017
797,241.36381830850945
798,448.05787427956056
799,652.5226226417271
800,785.1834372126795
801,713.7974481004538
802,662.1315843811186
803,690.468115482369
804,614.3829468800153
805,569.041349447997
806,601.2580327875339
807,511.6219545915233
808,354.203558739741
809,176.04098980472418
810,70.60828893569999
811,26.23619586757523
812,0.14985945068260145
813,0.0
814,0.009909184856452143
815,0.19449098574522555
816,0.005649470229104919
817,0.0
818,3.9040418088495743
819,60.29565927035132
820,136.18155965953594
821,273.77428726237605
822,473.77339551391935
823,660.6457018462291
824,828.9000525396337
825,893.0324298448793
826,938.1803555914313
827,956.5098536504918
828,936.5198537972648
829,832.0263739870809
830,708.451928814429
831,512.8268393696939
832,344.2288660981618
833,197.9120725180804
834,93.97534416896526
835,35.32943651470119
836,1.6645090397709628
837,0.01521405978315222
838,0.14126128679183889
839,0.0
840,0.0
841,0.0
842,6.762295983059922
843,56.71810564049925
844,168.68623206879616
845,322.47574519967606
846,489.6653088090414
847,695.5797800611591
848,757.1416630943905
849,750.0424648178197
850,707.2471031682211
851,679.6088682376206
852,648.7836855212889
853,643.1881265036044
854,643.2276047136472
855,500.9531984903416
856,323.357873989618
857,199.61227006720785
858,92.05667814205262
859,35.78221053326253
860,2.1086095105953615
861,0.0
862,0.0013273377518211742
863,0.0
864,0.008289804444391641
865,0.0
866,7.220857882058242
867,59.711061225173204
868,173.6243147686576
869,328.8846383345685
870,505.3174738692657
871,711.5289924592067
872,860.0771137330238
873,940.5852707284793
874,917.8541871887534
875,886.4606247130832
876,815.5044146043127
877,706.6655863250188
878,656.6112657309419
879,484.1173408218083
880,310.0524048992824
881,198.5358387298085
882,87.63804024599987
883,33.65377733072271
884,1.1809715111184143
885,0.0
886,0.004776832296654998
887,0.0
888,0.0
889,0.0
890,1.8430804995142793
891,10.711315771458361
892,22.7897264876643
893,40.96817578197358
894,62.19633368024949
895,95.95476516466313
896,122.91179116081575
897,140.33588285500886
898,163.30840916154816
899,243.16693550135184
900,316.1322380659637
901,401.5704847152779
902,356.52071000456755
903,329.6568420304406
904,261.06176752315054
905,148.68100389323382
906,70.70843472205169
907,31.585940722247194
908,0.8765182970588585
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,4.8373100243680955
915,33.379031227713874
916,81.19574087024073
917,131.27167294194106
918,216.79324617694735
919,365.7155935293899
920,376.3198559491654
921,394.1841521975816
922,472.0458319178064
923,438.46579723504703
924,457.2792340032291
925,458.47894897102606
926,413.65015037252175
927,284.8138477985216
928,150.4916499784224
929,88.53142531824173
930,38.21595668669443
931,7.225204516881041
932,0.36960697392075226
933,0.1511028568862465
934,0.15122772504413826
935,0.0
936,0.0007871318835448377
937,0.003837361736800073
938,2.469659214101486
939,14.923876767364543
940,30.931611832439984
941,51.38560756798989
942,120.68806890043177
943,208.58025326391027
944,332.7248782641482
945,359.04839603226634
946,335.8323505996531
947,327.4922332027906
948,278.17696034794915
949,209.9065894563935
950,164.32263737663715
951,142.6951202613861
952,91.23257521362329
953,53.919687497853815
954,34.15864684106463
955,11.517553252352227
956,1.396473688477376
957,0.005758776512914586
958,0.0
959,0.0
960,0.00047648672324202246
961,0.013031651383908069
962,2.6839518784776684
963,16.532967204062313
964,49.22563131707266
965,127.29827163739671
966,215.75021951220364
967,376.1879150430551
968,384.08777081467133
969,256.1725279451958
970,234.21627114043895
971,272.0966219014889
972,297.1765259837251
973,289.18859741692506
974,265.6995297493392
975,289.611293276887
976,247.7260779064898
977,171.29479558125078
978,93.74663261902302
979,37.65658147358676
980,5.597207839777129
981,0.07029327413151489
982,0.04566682233482822
983,0.0458687732310406
984,0.0
985,0.0
986,9.324828828259623
987,36.79946153188003
988,91.16313994217454
989,163.007653816618
990,228.0297027925864
991,311.8568875072414
992,360.8778248583921
993,407.8521987191114
994,390.5934544681867
995,403.7491697199294
996,395.8115327318538
997,333.40593965017695
998,296.8465872265218
999,262.2052453047086
1000,180.24673571755707
1001,107.49676803860243
1002,41.20692283816611
1003,10.171612785859383
1004,1.4258049423070527
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,13.38155211166148
1011,38.18607903560213
1012,84.73893909192783
1013,149.9191666616097
1014,256.4579728543681
1015,313.8627232506243
1016,310.58895833089156
1017,366.4837273305372
1018,404.39905558574486
1019,398.9285497517122
1020,327.450913280488
1021,298.1672172592181
1022,277.1342653414719
1023,234.1549423169387
1024,164.1582224137803
1025,120.83521211731512
1026,75.48625738386002
1027,33.06288713447466
1028,4.428572826081752
1029,0.0
1030,0.012128196487156347
1031,0.0
1032,0.0
1033,0.04577099352619734
1034,8.838014769268657
1035,46.172476075868346
1036,109.32557548439995
1037,193.00692084674802
1038,281.58598831053183
1039,347.8449167991011
1040,454.17092313145787
1041,500.3635973428034
1042,504.0774778696714
1043,469.3161398668313
1044,414.6725145445689
1045,338.99764386008286
1046,244.98374010659452
1047,159.22140751902398
1048,109.13167680059574
1049,66.10745392978643
1050,33.341318544145466
1051,14.345386192008377
1052,1.2912962618116042
1053,0.029762838038353782
1054,0.06432425468284023
1055,0.0
1056,0.011710237467973757
1057,0.004531708569330808
1058,3.869663529256564
1059,14.256485956868989
1060,53.643597802977624
1061,119.87958947593448
1062,152.58454105740478
1063,195.4195894144103
1064,223.62649565460478
1065,276.2811603306872
1066,289.69685321413874
1067,311.68686538340256
1068,295.9144530866259
1069,262.2548726365562
1070,225.17223341233043
1071,191.9226791175078
1072,147.50964375274475
1073,105.50051693409478
1074,51.51504393827315
1075,25.88337810719545
1076,3.5524953121362906
1077,0.052899582999229526
1078,0.12478491074073554
1079,0.006035294667763035
1080,0.022199331725746712
1081,0.0
1082,5.80459263104259
1083,34.31780827525217
1084,78.22948903650641
1085,117.2941638251892
1086,150.8116587754519
1087,230.30602857226
1088,294.31892868192057
1089,372.95683442437513
1090,395.46053600365354
1091,408.9796248235362
1092,421.6433446742513
1093,368.65096731736605
1094,271.4450399175736
1095,236.62162291527724
1096,171.5557321995746
1097,145.68121031042622
1098,88.53103397766756
1099,35.10165733060993
1100,3.409263217485531
1101,0.07166295198748553
1102,0.031077258442221506
1103,0.020502782255877854
1104,0.10793717648087532
1105,0.146877598583202
1106,5.095896848582404
1107,19.894717093396395
1108,56.41110958029812
1109,106.82857266989734
1110,125.58104247753727
1111,179.0917454211356
1112,201.38928910611736
1113,246.94242201473722
1114,272.2092135388732
1115,278.01081122475983
1116,291.77090209338394
1117,306.08646678716894
1118,260.6223528435309
1119,206.43617449319342
1120,163.48303831208995
1121,140.20341206354834
1122,103.80795287350774
1123,49.54849807124375
1124,9.329120708671912
1125,0.16212260274137474
1126,0.005170333750327755
1127,0.0
1128,0.0
1129,1.2428834793044026
1130,28.512116204360414
1131,93.8865398814244
1132,208.09599858859633
1133,401.1827558112135
1134,598.8105772434075
1135,786.2460790698389
1136,899.2155743788583
1137,966.0318312132655
1138,977.3737597221743
1139,995.8913015498784
1140,948.8433060277232
1141,872.2428102188862
1142,757.0843366726056
1143,604.5160097295235
1144,412.14830699454023
1145,269.2174722349019
1146,149.67880577268002
1147,63.625315783933
1148,13.143306431954782
1149,0.13210134839566173
1150,0.021582093254237603
1151,0.0
1152,0.23853387750893645
1153,1.062806199777443
1154,29.338057499217303
1155,87.87985558975188
1156,179.30258369741827
1157,354.3786894614204
1158,486.7586990925118
1159,636.0222935451387
1160,721.5228126897739
1161,876.1851679648263
1162,852.1527207430554
1163,681.3263465785898
1164,488.0317884735809
1165,344.74682779651505
1166,279.66464031734205
1167,282.00087397253657
1168,266.44030350781196
1169,179.4884120997078
1170,89.32356457010539
1171,38.111169329746154
1172,7.725570261624197
1173,0.14351141115779878
1174,0.019640791647464396
1175,0.10976015438029972
1176,0.06460484807771144
1177,0.09596030324964577
1178,18.295713004869697
1179,54.68289414332393
1180,108.43457881497268
1181,200.8332035282762
1182,472.68254089243186
1183,661.2821712221341
1184,672.5796954870808
1185,713.2948156872502
1186,881.4795155856536
1187,942.2893279029603
1188,926.7406681895701
1189,843.8277550100117
1190,737.693558567012
1191,615.0428976819487
1192,416.3928050495053
1193,275.6318080140869
1194,144.03865126762298
1195,62.35173706721103
1196,14.058946919684752
1197,0.13562602744590022
1198,0.018312719846740426
1199,0.0
1200,0.09302236552943695
1201,1.6325985558094385
1202,27.94939723179956
1203,91.78634930691432
1204,202.16164095548336
1205,375.25962225211117
1206,550.5179257986102
1207,734.1281091902856
1208,835.8254015551005
1209,913.5649665663356
1210,947.1394911850688
1211,952.2348378309855
1212,909.3386333320625
1213,846.316820199778
1214,726.9258494484699
1215,596.9249789991364
1216,409.98933988852474
1217,268.261163328387
1218,149.73304791165256
1219,65.64988630833996
1220,16.282530178643558
1221,0.10382928575524143
1222,0.03036770857785424
1223,0.0
1224,0.0
1225,1.3534151860496433
1226,24.554181131152415
1227,83.45285302230211
1228,190.7095200864645
1229,345.5822180733867
1230,514.1487213412637
1231,714.4546330440788
1232,808.9058464010558
1233,849.4222055827134
1234,858.4662459851897
1235,820.5067121283103
1236,662.6549117728794
1237,725.1048472934519
1238,539.9179943326351
1239,417.0906938329545
1240,318.2828465002609
1241,207.5840035350901
1242,106.83550681071473
1243,59.3346199824249
1244,11.785280031198557
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,4.8731850641676555
1251,24.89616098185491
1252,64.72793436500909
1253,155.44734680387316
1254,203.91044180435412
1255,300.9141163558452
1256,290.9103552758209
1257,164.35309643365153
1258,255.66876761315422
1259,557.2133168371696
1260,633.7418322390894
1261,736.5749665391655
1262,669.1901613240008
1263,542.7940539583748
1264,356.0020387237474
1265,226.09472826031546
1266,121.42049871274124
1267,59.19789825991047
1268,12.369440253322253
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,3.5785584191491027
1275,19.076890681407104
1276,34.925167538534204
1277,45.730775391467056
1278,77.71172951082237
1279,157.10534496614096
1280,275.3567972282925
1281,310.9437927732063
1282,305.8030359094951
1283,235.2872126507194
1284,217.36397173186904
1285,276.9780078620656
1286,397.1303510255483
1287,451.31608659956675
1288,308.4403275694009
1289,195.71567741567497
1290,112.2267287539692
1291,46.24597465124306
1292,10.567631680372681
1293,0.0
1294,0.01140560756553535
1295,0.0
1296,0.0
1297,0.3110629806518074
1298,24.247646819031328
1299,84.64944812180615
1300,186.99020927665865
1301,357.55324676797835
1302,529.4999899439289
1303,708.8520995172858
1304,795.7150955305837
1305,830.3873677968613
1306,863.1596610828832
1307,863.289621700658
1308,799.1362636870635
1309,661.3784225926323
1310,575.4188383292233
1311,439.2527471774082
1312,316.16461726026716
1313,209.85809705399922
1314,106.44066580501575
1315,45.871534827757436
1316,1.743762558549467
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.7015024301873113
1322,25.646815013224277
1323,83.25807508678955
1324,186.7639973441222
1325,338.65899667672375
1326,512.4041384813402
1327,692.0368388934269
1328,789.1332884572015
1329,865.324568621997
1330,890.7076109903528
1331,882.2469905890281
1332,833.2720719551871
1333,752.2003117943292
1334,630.0788358164384
1335,465.5949232921393
1336,306.81359921163477
1337,206.57180854947273
1338,106.51493515524135
1339,58.31215126198142
1340,14.945692933924855
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.006203577058812312
1346,18.7803615545198
1347,57.93840670527089
1348,102.911875843816
1349,167.17216131255006
1350,198.35745857163928
1351,249.67390235827435
1352,241.61821324337475
1353,289.20739145148974
1354,397.2214599710683
1355,331.22062637849604
1356,280.34106490868714
1357,282.0995887388665
1358,254.00839625989553
1359,224.25538633803362
1360,142.28310996192303
1361,91.5823220981841
1362,39.299906588850384
1363,16.386195034892822
1364,1.7015770319488648
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,2.5774625556969646
1371,17.375801477782712
1372,22.490880051540646
1373,45.74647210258453
1374,78.09674596685888
1375,125.36808731973062
1376,120.8513585461653
1377,118.35026446548373
1378,158.60523370152941
1379,176.86324758946944
1380,185.99922277900035
1381,220.91190382935363
1382,204.59643665134143
1383,172.15386201331032
1384,118.9956257862478
1385,84.9297757086331
1386,49.262530341225
1387,19.818813589062522
1388,2.579242480487731
1389,0.0
1390,0.0
