,prediction
951,137.60689094773699
952,118.20084026601563
953,111.58780464676994
954,67.38050942217372
955,21.28880715321725
956,14.057449457223
957,-1.9555675926623277
958,-8.299811564435055
959,3.8247915738366443
960,5.354249901451433
961,3.8034961753597725
962,3.1126642909013382
963,22.518823849960306
964,75.85178104666873
965,147.14323779515098
966,166.26244037593221
967,145.854274402533
968,165.98635646504695
969,153.72787561935885
970,140.610624246566
971,156.48349233308096
972,151.32504813342007
973,146.6653248174445
974,150.40575868405153
975,162.42297802658797
976,136.17302056794873
977,59.680939020919936
978,67.39737318171412
979,50.411048608135765
980,3.1300576797185387
981,-0.4305199232471312
982,-2.6406215136485915
983,-1.3059355541666426
984,8.822102744371428
985,24.638668317680615
986,22.276646296708517
987,39.917873925750705
988,87.12735645390981
989,138.87845458653226
990,146.16401157960152
991,150.98408920458039
992,176.73293242155418
993,178.11573438823234
994,169.7958326560179
995,151.37435059085522
996,170.7931933843161
997,166.42511828291043
998,140.66214491990672
999,168.56212077666456
1000,146.63548177839758
1001,94.43201159178398
1002,63.72018450849851
1003,65.61020400350493
1004,54.23746747352249
1005,43.73056685804929
1006,55.90427083905134
1007,165.46128268669918
1008,-3.4354706857292516
1009,-3.5299450758679676
1010,9.317969451181316
1011,41.91145783345007
1012,77.77170490344541
1013,129.36909645935654
1014,130.7436966414954
1015,140.64563306269733
1016,163.81514909416916
1017,169.3107652561722
1018,152.04005164521743
1019,139.86702223359887
1020,154.4637415553618
1021,150.77262148117325
1022,153.79042372010258
1023,150.69505118908782
1024,141.5355092127809
1025,106.29373105977808
1026,53.436068053189416
1027,48.65360090030647
1028,16.174154362847375
1029,4.14732861594924
1030,1.3303402644414233
1031,2.6435466360868785
1032,2.0023157415600954
1033,2.3827418600576395
1034,8.277207007051352
1035,51.20460735370831
1036,104.85544561076043
1037,126.5123482038434
1038,139.7978631887454
1039,142.8541289807452
1040,147.4716547870348
1041,149.9107910260299
1042,152.49678660394963
1043,153.94205718500623
1044,173.68936128109564
1045,150.84724456768703
1046,134.1564096910683
1047,134.48653308687463
1048,126.17365017605826
1049,85.33408777294258
1050,50.899414298950944
1051,24.099819343159382
1052,18.76040197356351
1053,3.7068965720105247
1054,3.2782187650966375
1055,4.524334624039254
1056,7.541558814919627
1057,6.8547526972982284
1058,5.633001169225967
1059,24.9269737798861
1060,61.00055286059125
1061,115.17596530849306
1062,142.53955606853393
1063,154.62343760076146
1064,141.80993931799807
1065,140.72174150989463
1066,143.24681136381457
1067,144.7512620600241
1068,146.01579131987614
1069,147.32612504887615
1070,149.40683316924267
1071,147.66527338124624
1072,130.46369164607884
1073,73.81747176817231
1074,57.11559734572014
1075,49.89410296543749
1076,7.766450265236513
1077,6.673338022206623
1078,7.0041511538083085
1079,7.717161124707585
1080,7.543120737881809
1081,7.479787297961987
1082,8.780671242210802
1083,40.9208747827016
1084,69.58217439873293
1085,92.31020265311757
1086,145.354209744639
1087,152.47255482278055
1088,148.37966257840392
1089,146.9730825221362
1090,145.11410050542202
1091,159.02386908667367
1092,148.61784875596078
1093,147.88952406361324
1094,146.0938694953356
1095,157.48621043629598
1096,138.925899111352
1097,108.23259311607679
1098,66.46014574288844
1099,31.114666332484667
1100,11.619219262441725
1101,8.966424333848009
1102,6.672200493621943
1103,9.757312144011495
1104,18.188940096702225
1105,18.125606656782402
1106,9.8029637658112
1107,29.287882826168968
1108,63.40625196455441
1109,139.0559514419758
1110,148.800312797639
1111,161.2547103324044
1112,126.83800140535479
1113,142.8454768903739
1114,146.12666020944374
1115,156.5322003561267
1116,167.2764250814572
1117,155.39422126014384
1118,150.1082070766273
1119,156.87426397363691
1120,136.45779781609144
1121,99.9667194991733
1122,110.53722670971308
1123,33.260518203022535
1124,7.7643444364021175
1125,10.159136703353361
1126,15.692253155741543
1127,17.585508293672547
1128,6.948979269296417
1129,2.7884983967624937
1130,15.202198229744841
1131,74.64292913287584
1132,120.33718503351135
1133,142.6976815173398
1134,172.3437730966509
1135,186.0543419738456
1136,156.65034953908
1137,152.8400376602029
1138,125.33195242076273
1139,135.0355697364428
1140,174.48732076877988
1141,161.47876980386528
1142,155.50104908024176
1143,165.65029217366433
1144,142.58765539971643
1145,93.45342638242383
1146,105.02376484878573
1147,40.54178834066897
1148,5.745551754877842
1149,-7.006377198334287
1150,-8.148619308397121
1151,-3.079775865324722
1152,-4.894381300369367
1153,-2.66416180243521
1154,31.889394096291916
1155,116.26464250388801
1156,181.95165440370346
1157,147.6017252523749
1158,166.24397192581415
1159,164.01117210979473
1160,170.84485640102432
1161,177.57175865854745
1162,154.16576800247975
1163,180.8870079915856
1164,183.28049688388757
1165,171.6163367881797
1166,159.4457445618469
1167,174.0786835143567
1168,160.33323996618606
1169,108.83750488418126
1170,98.27811231110955
1171,72.1250630536092
1172,-0.35842318941992546
1173,-5.725100503444083
1174,-6.198459531470106
1175,3.392715263627729
1176,-1.1808422835332224
1177,-1.5666306368026814
1178,12.844605593926367
1179,78.48829286599147
1180,120.5168000834472
1181,154.5291095196438
1182,152.03881100458344
1183,160.7508830692541
1184,151.7044938284229
1185,157.33064839651735
1186,158.89422845689475
1187,169.85357506675973
1188,174.78906672471498
1189,189.41497455206976
1190,194.66079637422877
1191,195.2744791693197
1192,160.68436932146486
1193,102.47500231038043
1194,102.3632124034033
1195,50.694051904960695
1196,10.31853879628864
1197,-6.989680887692807
1198,-7.057333899026111
1199,-6.928819103827224
1200,-4.2150394135509295
1201,4.995632530541194
1202,40.282700550268785
1203,75.57920537534042
1204,133.71804579703095
1205,154.67895826745274
1206,153.15478524204227
1207,154.80351850401252
1208,161.5562202886324
1209,170.30083054388226
1210,181.9283318551198
1211,190.35657205206874
1212,144.4384911631308
1213,135.04907804250198
1214,148.51394318632305
1215,143.37087339340937
1216,136.54402057279307
1217,101.68702530842846
1218,110.07799381344091
1219,53.54065652162323
1220,14.874126135417804
1221,-2.0538371474675716
1222,0.9942414076338508
1223,1.0564019930508506
1224,4.1903456666670715
1225,1.373080696683722
1226,20.155726115301487
1227,87.77344955732016
1228,121.66011775527687
1229,142.64221821841588
1230,178.04560841592377
1231,190.54768743313244
1232,200.76151710482887
1233,163.20418870562432
1234,148.24712837049967
1235,148.57372700718503
1236,142.7126114306313
1237,136.03698373893087
1238,170.6545712735435
1239,162.47839615699112
1240,168.90519634897515
1241,134.53243262945455
1242,86.38945275709355
1243,50.95385137802211
1244,20.865608352876492
1245,-3.45429267832107
1246,1.380331106847584
1247,-4.278769312752304
1248,3.3411689873654185
1249,-21.03952213461851
1250,7.849355620062148
1251,56.39775909398521
1252,91.82326730841474
1253,120.65767717360809
1254,125.02917784663953
1255,182.461854418321
1256,145.06938554211266
1257,144.47714975826818
1258,185.85423188823296
1259,175.15168912125785
1260,175.47421217103056
1261,179.68750700478762
1262,140.49492042726138
1263,140.3151362921618
1264,132.66646031306814
1265,140.6652529264664
1266,140.0932396955789
1267,21.429041962201897
1268,4.592349485437545
1269,10.928989674197826
1270,5.623727498807158
1271,8.941000743901975
1272,23.965588352572397
1273,42.34742223233856
1274,50.00136092603262
1275,132.57676534673269
1276,153.40514994317476
1277,146.2325650228298
1278,160.9744245819705
1279,186.79815769879514
1280,171.22117062611235
1281,161.0927706461974
1282,150.71885000337932
1283,142.3240213462716
1284,153.5716832668575
1285,193.20359317568065
1286,174.29715190458865
1287,180.94622001877804
1288,131.40326729965653
1289,123.79599605438565
1290,108.67542087968945
1291,42.24978789268983
1292,12.400964581879386
1293,-3.540090041839462
1294,-4.485041443865033
1295,0.9398355888587777
1296,17.158613666328
1297,14.81425642947295
1298,35.68751223531603
1299,85.91753075827509
1300,117.28619232746154
1301,179.1399443619534
1302,191.48715256699438
1303,179.8350225590911
1304,153.95673720911765
1305,140.9906102895616
1306,147.97738123116278
1307,147.27163395642785
1308,147.0224652490278
1309,147.05184031697598
1310,132.1922877045988
1311,139.4039498816528
1312,136.46942771309145
1313,116.36868763558591
1314,127.87724894904953
1315,28.970914746552424
1316,76.17152506439541
1317,19.235517952170824
1318,-5.681125906968765
1319,-1.9056595691865437
1320,-1.2599992677793908
1321,8.485036538763438
1322,27.78749319183906
1323,78.91702642821505
1324,137.48509119101828
1325,167.2815252779388
1326,188.98355874909433
1327,188.7820614991779
1328,176.5583843255546
1329,177.31345189086923
1330,183.4959544454655
1331,168.70767753222856
1332,147.1593223920741
1333,152.24708266763582
1334,163.36838714932597
