,prediction
553,3.9480923144061553
554,45.56883106845054
555,117.0496635584894
556,129.6946708969922
557,184.88844077341076
558,387.015576304698
559,616.4638343939007
560,1380.2952049045498
561,1404.7230517138707
562,1228.3948877964374
563,2012.5731437070015
564,1426.9051167608134
565,1612.9236463887055
566,2321.723675307338
567,2266.4007326110686
568,1500.124973144916
569,883.1247363844157
570,476.3024781147625
571,226.65832304791078
572,62.561837906561806
573,-3.394942457754463
574,-8.158282426274912
575,-8.1648786055719
576,-8.75959501251863
577,16.585612046718495
578,132.76328697510127
579,300.0097859835511
580,694.0645730419058
581,1562.3449944827107
582,2753.912737759218
583,3706.5614819300326
584,3783.953645200936
585,4391.985265237052
586,4481.044068704945
587,4358.837230909498
588,3876.8535228898445
589,3635.6062613488875
590,3395.3972814890003
591,1907.7005841437483
592,870.9543630816064
593,908.2290488788219
594,359.4999550814735
595,320.5960780433995
596,136.77265419902406
597,-4.298591074795627
598,-25.38700304047613
599,-7.204456050286341
600,-6.746725380967208
601,15.81215621259354
602,98.71407182385065
603,260.60422075694675
604,654.3168197386462
605,1415.4659435706028
606,2353.669898405481
607,3298.982194645967
608,3956.5580952891996
609,3503.6227091401865
610,4569.603736041326
611,4891.958783673374
612,4616.088347897378
613,4138.710316755349
614,2530.406918011174
615,2186.2502060081097
616,1738.2061001096529
617,1151.5696768791345
618,539.6206160169099
619,336.3762513279642
620,103.40012273561892
621,8.07520353870806
622,3.568585755755346
623,1.4527704285447576
624,-0.9274460048221489
625,11.990369521094493
626,120.44824336742211
627,381.9000890712661
628,428.0055195139865
629,701.5840011201769
630,910.109541250046
631,971.9671119426423
632,1088.5723534982806
633,1535.9581707056575
634,1733.1462660906243
635,1080.550527940142
636,1014.1090697950469
637,950.4260911020634
638,1001.3940093154474
639,1054.5179498860905
640,814.0611113609082
641,379.9350045633692
642,162.61444591280363
643,98.92656438638942
644,23.679778991499546
645,1.2008584057893872
646,-3.5993231025188273
647,-3.265829329098321
648,-3.2377422423727493
649,1.316323559889894
650,38.581701730643005
651,106.48082855073436
652,134.44949317466057
653,202.44572637483748
654,375.429403678305
655,643.8087145985191
656,592.6975084253774
657,485.98645245691165
658,497.33850816092325
659,629.0425348025245
660,741.8424757725649
661,639.7825878838813
662,676.83336878177
663,700.3552226793042
664,645.3306994400311
665,402.9271519142979
666,219.05665135099133
667,143.52115684666538
668,20.927178486013638
669,-2.182020807034934
670,-4.805178152533432
671,-5.354399019053334
672,-1.3930479920018821
673,10.528852573626319
674,201.64370877254837
675,278.4867181709528
676,535.7982578459306
677,952.8698006874464
678,1830.4735038975593
679,2555.673318869196
680,3385.63581740758
681,4097.851290538529
682,4415.214511827397
683,3748.0643370699463
684,3790.5968243166567
685,2210.099661059853
686,3022.0881417841906
687,1295.405873948441
688,1159.6826080908
689,851.9049286405891
690,449.0551565458213
691,170.76150619633387
692,9.269833541227394
693,-30.760264832937274
694,-22.793660703290364
695,-10.738630597555007
696,-10.216639974717278
697,-5.314560014121858
698,62.783278579126275
699,268.4701146769956
700,338.9428378976594
701,375.10492392429944
702,600.9816186316091
703,626.177325596601
704,1319.1128495580933
705,2374.786387704927
706,2345.4601681500376
707,2144.6944804685745
708,2589.643717540608
709,2646.066207362044
710,1539.304000801365
711,1071.8640405344752
712,788.1318184964288
713,461.92527827422947
714,302.13676508869935
715,154.69924190125846
716,65.91646480034467
717,7.319524972748665
718,2.4501006447723905
719,1.9008797782524878
720,17.49803924854204
721,17.49803924854204
722,17.49803924854204
723,14.916795233551811
724,72.60391057933144
725,163.22696124152668
726,288.0474168581737
727,370.42426301824
728,449.67244268828154
729,546.2256927615305
730,477.7563557632564
731,456.269632435204
732,426.29235115122003
733,421.29692107078876
734,356.2197773967562
735,339.24261031160256
736,209.31502685081503
737,106.03855863104745
738,44.498833162934886
739,13.52829236683974
740,-5.244225130698791
741,10.533005351401986
742,16.83738310206809
743,11.562676096946957
744,6.447653992652917
745,6.447653992652917
746,6.152491074357616
747,64.16892433254839
748,90.22055370996682
749,197.061817557225
750,238.53133449231214
751,395.7503185701247
752,500.8790127224633
753,641.0532536406947
754,681.6655253876291
755,691.4673174267667
756,596.6879433384332
757,582.7718100579427
758,468.029991091474
759,367.31111000873193
760,272.9496750760689
761,151.2504908538562
762,82.49871091983428
763,9.260316807173746
764,4.2063292700459005
765,2.1205759663629062
766,-0.839675755487919
767,3.1640671542710015
768,52.35171249457686
769,60.453918120140436
770,51.56395183880282
771,52.13224418569295
772,132.48783824999686
773,277.2436072414963
774,432.76332253937943
775,552.7317951216328
776,738.6572464691238
777,869.9874196050959
778,962.185728573136
779,923.3482600914019
780,783.7413994933273
781,635.683095576142
782,581.8523942898464
783,443.68153327173246
784,225.37482231488883
785,156.085684189083
786,86.74243343706853
787,30.388844685047953
788,8.775832051882034
789,13.834182766563508
790,10.483677890736915
791,12.902136383936359
792,9.773230271229783
793,9.773230271229783
794,14.255053076386448
795,25.789006246109363
796,108.3250279342717
797,236.40697332311962
798,427.4995252677296
799,576.9793786416361
800,596.4237137229326
801,461.40738217306233
802,656.7615000621595
803,625.4577287892238
804,594.0509498585843
805,561.3179500547224
806,582.7641215434476
807,510.6311424124933
808,332.45681531649336
809,156.45325379383456
810,77.62502099301486
811,23.78098842648474
812,6.567076056904678
813,6.7059893899411165
814,4.318159309261651
815,5.973134428326952
816,13.020062942383694
817,5.471854484396739
818,16.71084597440292
819,56.08247839135981
820,135.54712596927865
821,228.37930745076815
822,379.35066501028166
823,554.0756012181648
824,759.7058082923976
825,647.6791433125936
826,941.3682421842298
827,929.3568752253952
828,965.1206270734951
829,789.5471637931912
830,727.9777730252172
831,519.7380485499101
832,279.46255862174627
833,186.41559578269334
834,95.97020994969239
835,81.36166267324498
836,70.41000271325998
837,58.4277764600609
838,50.237766792527935
839,24.79236848572224
840,32.06028828015068
841,25.410752369655533
842,27.42275171888505
843,78.23041028890152
844,162.37137002323075
845,355.0503166399312
846,375.59606866934575
847,464.767706141839
848,581.494577747021
849,637.9603107123243
850,617.1619832396786
851,611.4022575421981
852,537.8176181115336
853,650.6003806605928
854,618.6100833957995
855,528.7200956995579
856,320.8809448422184
857,167.49476834809866
858,105.09421739052314
859,64.05750565050094
860,72.28493767778325
861,60.57216192145762
862,24.484349279078334
863,23.41029111342034
864,15.350397539185801
865,17.235984527918248
866,26.145728823662907
867,75.0259396687213
868,177.02379025213924
869,367.47875620170754
870,456.43846971378326
871,652.2920590366405
872,846.9824173385531
873,885.9422944736616
874,853.7290228960476
875,854.4372761553917
876,767.708968621879
877,759.0822275119572
878,603.5802591324707
879,479.43937055526925
880,301.8864012942499
881,188.67387431659648
882,99.67488824802781
883,51.069958683350535
884,42.283915993217626
885,67.86863562380341
886,69.96338076384878
887,74.69383131967548
888,24.62829211484598
889,17.23994312343793
890,19.725458178083976
891,49.44964104651448
892,57.988137304412895
893,84.47152618081213
894,119.62300992865495
895,166.8570676076593
896,230.7949087908029
897,265.22906774924496
898,249.46200636669252
899,393.99497908719115
900,390.93670726939473
901,444.85370499143806
902,373.64577927463904
903,283.2006715579553
904,189.35596462908345
905,141.19969018026518
906,83.36018527467574
907,25.622901380070495
908,17.16031404039836
909,19.94988854416205
910,30.370732739170798
911,27.64154730830783
912,9.795436689926072
913,7.580727083584753
914,17.919141327956012
915,61.71354126100036
916,96.69947338324425
917,161.12819983642117
918,224.20625972319135
919,343.22598492972844
920,311.70373313409635
921,276.91410469554415
922,457.5377031903286
923,361.38696753832807
924,315.87011351059846
925,449.96362957612
926,399.3157162495603
927,247.5132703920574
928,115.27901258928227
929,106.30472956930059
930,78.85684885611248
931,83.67446869544162
932,53.61890865911186
933,2.847256090161147
934,1.64580571920723
935,4.887267527544701
936,19.721774683865828
937,17.489928797775228
938,20.69482444484693
939,55.042766982039645
940,67.70574231046909
941,119.2273122336812
942,148.99038341926385
943,285.2039210041793
944,372.27115975842617
945,378.946137286862
946,406.68455297669766
947,435.48945508815996
948,322.6168835522184
949,253.38794628300815
950,268.8639027285043
951,172.89876826599337
952,142.22891714054725
953,101.6246863099037
954,82.87514385556439
955,39.50044298147758
956,28.257055940995798
957,12.111414588158432
958,6.149113151887825
959,13.92111573798948
960,17.383776214908103
961,17.594315724374255
962,20.302306965682035
963,39.44084430233478
964,85.43334717129123
965,184.11759984695937
966,194.38523304841405
967,303.21082562967587
968,395.7873182098697
969,344.06335627621525
970,274.7750127422976
971,277.69618877449943
972,435.0641647589414
973,438.2095077458915
974,427.4532686887177
975,272.17940460301855
976,206.64706800128982
977,201.0843959559787
978,101.0371294817345
979,62.85803351230501
980,11.683374363546443
981,3.141685396554535
982,5.459435368934931
983,10.442739597912741
984,22.144118193102404
985,21.483052861684193
986,25.969137061538767
987,68.17750136661526
988,112.18080756139302
989,184.56701457613886
990,226.52610035639225
991,322.0474227657541
992,340.32967522704513
993,433.84073844464046
994,403.2514511481766
995,326.7541562776073
996,320.1078075214435
997,228.56928286488056
998,273.31998797833177
999,180.69792839028136
1000,137.30218933501283
1001,113.76164730745164
1002,113.4192081481972
1003,93.20814233104421
1004,76.25999695294428
1005,69.77054835439723
1006,122.13645736547063
1007,116.54674360996118
1008,104.66362068533259
1009,104.66362068533259
1010,144.28436588068658
1011,138.5463945686948
1012,138.31899636641307
1013,180.13918499169208
1014,265.6242087570695
1015,333.2914048222492
1016,340.99466217714576
1017,353.7409119496841
1018,355.08273550533636
1019,281.5385035830001
1020,367.1647273981932
1021,369.6138751705332
1022,298.6237314330892
1023,194.68355015783888
1024,143.25196193404588
1025,127.65805543045984
1026,108.96289750185406
1027,147.9844030615574
1028,119.26484445035487
1029,103.63836420659115
1030,106.99894005691903
1031,105.99778525363838
1032,90.02098408387477
1033,67.84059275856823
1034,69.53450654606813
1035,119.29316299448219
1036,174.9318645807936
1037,202.567462908818
1038,265.40855813037683
1039,292.8376014937712
1040,536.0988822817652
1041,569.3334319874051
1042,621.5587710749992
1043,399.3325462455876
1044,411.0189012507835
1045,367.2331417087645
1046,258.82749726363147
1047,171.15456706032978
1048,137.31148593769325
1049,135.58069928589043
1050,99.7771358387355
1051,102.49757752162701
1052,84.76361777694655
1053,83.37119422732842
1054,88.84359959772468
1055,103.95005788241826
1056,111.64583712981657
1057,111.64583712981657
1058,113.33975091731642
1059,133.91946725162853
1060,138.28572850899204
1061,156.04046091769447
1062,167.08155698907845
1063,214.5421030399897
1064,262.87539389176646
1065,279.4613851478202
1066,328.7635149797485
1067,413.63095697761537
1068,361.262930808484
1069,276.9707710182295
1070,240.29455212455514
1071,250.56869473586175
1072,125.90614060246465
1073,139.57158660404858
1074,151.67105042844526
1075,144.7667188227137
1076,106.58880412206497
1077,103.73930378810672
1078,111.66558967619754
1079,88.48404354761041
1080,80.78826430021209
1081,80.78826430021209
1082,90.17795733511025
1083,148.73658965695768
1084,114.79983704182196
1085,129.70056585176874
1086,158.2821223916951
1087,206.33824281821722
1088,319.5091534219182
1089,405.55931976791925
1090,373.6145340312487
1091,485.21079794505556
1092,390.60344563945733
1093,381.6014986113588
1094,306.46410770104274
1095,202.60948129043564
1096,160.77468743934156
1097,168.37631460227115
1098,146.270925300468
1099,150.00608367462456
1100,104.7504331747725
1101,104.61487564044903
1102,104.84538228114154
1103,103.95005788241826
1104,21.70046013045899
1105,21.70046013045899
1106,28.023711909932086
1107,70.04273106839116
1108,105.54215318861043
1109,101.77117395232304
1110,184.68837450784997
1111,198.28861320696367
1112,229.0844218545776
1113,246.18353634875194
1114,295.9835561540528
1115,332.0037828656227
1116,306.5671738925552
1117,247.9548592404692
1118,201.05812394097677
1119,206.50316175394195
1120,159.37113106504697
1121,163.4901740920823
1122,119.19589393010394
1123,82.19239047693684
1124,45.90993963768769
1125,21.966452899963585
1126,26.426651731898943
1127,30.598948699047824
1128,52.502797282430684
1129,51.07864567313671
1130,61.30603505564376
1131,103.4456207694001
1132,207.39409310954133
1133,376.6721924526331
1134,546.9155992213254
1135,726.9986093278942
1136,910.0285067711584
1137,1003.8689207815895
1138,1026.8499587875342
1139,1020.8916384401805
1140,984.5201898824113
1141,920.4039637737437
1142,772.2980536032622
1143,550.8651098152612
1144,395.92624039721045
1145,249.6062578334941
1146,152.17957479220402
1147,87.72552206034888
1148,36.19586933458413
1149,-6.915764166115055
1150,-7.923592610763914
1151,14.467356546189466
1152,34.94778380491051
1153,38.69945182720707
1154,40.01978568597025
1155,99.75010016267545
1156,159.4621088054244
1157,300.8897299862759
1158,433.43698331960184
1159,500.7127501457917
1160,797.4042822032711
1161,711.106108326217
1162,828.0745687760033
1163,667.908055037694
1164,439.404341462214
1165,346.44031661467466
1166,391.71061011244433
1167,337.18194550223785
1168,258.837988241565
1169,161.0557650842941
1170,116.60656881044407
1171,131.59261688098272
1172,105.28238919597548
1173,41.29783825767554
1174,35.47858260541232
1175,38.538943095747406
1176,23.88834118170066
1177,40.2620620055878
1178,44.393851826690536
1179,59.9996313029713
1180,123.67979429735077
1181,216.59459491614132
1182,355.65268913433954
1183,467.3735854539475
1184,611.3171437089838
1185,672.0345783042001
1186,527.4579674633063
1187,881.7799807653158
1188,863.6459641288226
1189,705.8170328978101
1190,597.952885856967
1191,591.9753259448463
1192,415.71767096429846
1193,260.417169987327
1194,153.10697719782277
1195,71.3771933117217
1196,25.707466992945715
1197,19.90591750477272
1198,14.412136851933491
1199,16.812596710526524
1200,37.07913495015507
1201,48.91430900627011
1202,57.288158367471816
1203,101.15486468371465
1204,202.7048407112743
1205,371.36081402247805
1206,557.4008276432464
1207,759.4213392657024
1208,828.8941288262038
1209,966.2757636927796
1210,919.0942788627542
1211,954.5573992753574
1212,946.635313592301
1213,840.0185164866728
1214,711.328686005161
1215,529.6636259945884
1216,412.6628041723856
1217,276.43216001209765
1218,153.50519066218516
1219,68.79714436647666
1220,56.18829802628969
1221,16.392569854027
1222,22.38023397467468
1223,59.23759172198021
1224,11.515531458797959
1225,23.674168367699757
1226,37.784534937126004
1227,90.25397614422019
1228,199.70387957142907
1229,291.4861735320669
1230,376.2468474640927
1231,676.7613561587408
1232,763.7044898389453
1233,910.3804512516483
1234,896.9176473633247
1235,827.7569685192672
1236,597.2518956182008
1237,731.3864186561133
1238,379.83111668656045
1239,327.583913788417
1240,302.1751748224178
1241,144.2074315867558
1242,124.08636704186027
1243,45.60285130584717
1244,-18.067205228201335
1245,-13.276495946798747
1246,-24.282905708766105
1247,-15.48053463899122
1248,-1.5966595832747745
1249,-41.003422031573244
1250,-28.31136516329241
1251,-4.039157167160944
1252,178.97579348757043
1253,145.63664486522887
1254,202.70361190961682
1255,239.1636146891879
1256,271.36945320539206
1257,196.39593242312196
1258,340.1391207239236
1259,612.3057184502517
1260,663.752814813585
1261,745.1209122067123
1262,688.9357032012257
1263,507.6866419160227
1264,337.7038991005855
1265,238.10478338076837
1266,140.91726742254116
1267,93.75336685671385
1268,63.07761091256744
1269,106.4343705711986
1270,97.5769757355698
1271,76.26480020172677
1272,-14.987972914858956
1273,36.73160261428506
1274,27.438154773290112
1275,44.6559721062446
1276,45.60769204092356
1277,21.58413231462342
1278,111.52877544805861
1279,156.76219088511712
1280,265.31540101079105
1281,224.55442784964347
1282,411.56387698098104
1283,447.5490482825823
1284,488.53004410253715
1285,291.2453274021979
1286,407.8136841326012
1287,392.70666600268174
1288,247.6267915808908
1289,181.55281645275826
1290,126.05625924979796
1291,66.04949955002573
1292,4.461689735381241
1293,-4.739347018302017
1294,-3.91104211462158
1295,12.419968885374516
1296,36.552399905969914
1297,20.999095325356002
1298,47.18284835230388
1299,113.15418585572539
1300,195.49460805366675
1301,335.7671471631324
1302,537.8019319061972
1303,639.9415074044351
1304,708.3461181526055
1305,818.8910057906476
1306,794.2149776375984
1307,834.5155527350295
1308,692.2455658485575
1309,613.719464153671
1310,520.6229995103699
1311,458.64464171552515
1312,308.7013828225572
1313,214.6006920724157
1314,93.64179457432326
1315,79.12833722270452
1316,108.04962140070707
1317,70.05351119799394
1318,65.62848522997362
1319,23.98934786559146
1320,14.99293053677839
1321,16.713489114573456
1322,40.66799534272806
1323,86.22029915616068
1324,196.13191188118532
1325,329.1047412695268
1326,413.4233908211911
1327,640.5646369631338
1328,816.5467859457549
1329,687.5730289206473
1330,877.6121983245306
1331,902.2363403367332
1332,749.0125168186524
1333,740.8722281497821
1334,584.5883720817445
1335,384.52565454488354
