,predictions
180,257.0540021168264
181,258.1787629067742
182,258.1607387245858
183,349.903611780966
184,355.5384138618976
185,257.9263568654148
186,257.94236592070706
187,257.0540021168264
188,257.0540021168264
189,258.2253619073095
190,258.1787629067742
191,258.1607387245858
192,260.57045316258876
193,314.08819345448705
194,338.7107956628871
195,333.934868581062
196,278.4693257394315
197,261.38019855240907
198,254.60054259665563
199,257.0540021168264
200,257.0540021168264
201,257.0540021168264
202,257.0540021168264
203,257.0540021168264
204,257.79012665843055
205,258.1787629067742
206,286.3123136457388
207,382.12492647415036
208,257.94236592070706
209,257.0540021168264
210,257.0540021168264
211,257.0540021168264
212,258.1787629067742
213,258.1607387245858
214,260.57045316258876
215,309.4763149338317
216,265.90799854158297
217,261.2304503416584
218,257.94236592070706
219,257.0540021168264
220,257.0540021168264
221,257.0540021168264
222,257.79012665843055
223,258.1787629067742
224,286.3123136457388
225,323.32342115695246
226,361.9114338496514
227,281.79514000819063
228,264.7060128211682
229,257.0540021168264
230,257.0540021168264
231,257.0540021168264
232,257.0540021168264
233,257.0540021168264
234,257.0540021168264
235,258.1787629067742
236,260.57045316258876
237,286.3123136457388
238,344.6202090965934
239,344.6202090965934
240,261.38019855240907
241,254.60054259665563
242,257.0540021168264
243,257.0540021168264
244,257.0540021168264
245,258.1787629067742
246,258.1607387245858
247,344.6202090965934
248,263.65396910654925
249,258.9764209066247
250,257.0540021168264
251,257.0540021168264
252,257.0540021168264
253,257.0540021168264
254,257.0540021168264
255,257.0540021168264
256,260.57045316258876
257,319.71599803448134
258,344.3386002428814
259,258.6948120529127
260,254.60054259665563
261,257.94236592070706
262,256.92295437973377
263,257.0540021168264
264,257.0540021168264
265,257.0540021168264
266,257.0540021168264
267,257.0540021168264
268,257.79012665843055
269,322.7749106839179
270,281.24662953515605
271,264.1575023481336
272,259.47995414820906
273,256.92295437973377
274,257.0540021168264
275,257.0540021168264
276,257.0540021168264
277,257.0540021168264
278,257.0540021168264
279,258.1607387245858
280,286.3123136457388
281,337.03555639785714
282,337.03555639785714
283,333.3863581080274
284,279.93068548710005
285,256.15413987944993
286,257.94236592070706
287,257.0540021168264
288,356.61364388084576
289,382.8808602944241
290,265.78676867472416
291,260.9679686637632
292,256.92295437973377
293,257.0540021168264
294,257.0540021168264
295,257.0540021168264
296,257.0540021168264
297,257.0540021168264
298,257.79012665843055
299,258.1787629067742
300,258.1607387245858
301,337.11519405295127
302,379.9304100996025
303,273.12543848706963
304,256.92295437973377
305,257.0540021168264
306,257.0540021168264
307,257.0540021168264
308,257.79012665843055
309,258.1787629067742
310,883.1386226526316
311,905.7684878924666
312,905.7684878924666
313,456.294187147639
314,349.8470087849139
315,342.7900517828527
316,332.728444928309
317,257.94236592070706
318,257.0540021168264
319,257.0540021168264
320,257.0540021168264
321,257.0540021168264
322,258.2253619073095
323,258.1607387245858
324,511.1447258798687
325,505.7332697687259
326,257.94236592070706
327,256.92295437973377
328,257.0540021168264
329,257.0540021168264
330,257.0540021168264
331,257.79012665843055
332,258.1787629067742
333,258.1607387245858
334,666.5598280669556
335,1077.5344187274186
336,1077.5344187274186
337,357.26977522833687
338,257.94236592070706
339,256.92295437973377
340,257.0540021168264
341,257.0540021168264
342,257.0540021168264
343,258.1607387245858
344,420.8625362585468
345,420.8625362585468
346,396.87562768592784
347,268.16763829232116
348,256.92295437973377
349,257.0540021168264
350,257.0540021168264
351,257.0540021168264
352,257.0540021168264
353,257.0540021168264
354,257.0540021168264
355,257.79012665843055
356,356.1909084249206
357,445.97625189108146
358,418.2549856852454
359,257.94236592070706
360,257.0540021168264
361,257.0540021168264
362,257.0540021168264
363,257.0540021168264
364,257.0540021168264
365,257.0540021168264
366,258.1607387245858
367,260.57045316258876
368,360.70006050777766
369,424.82317786836927
370,424.82317786836927
371,374.0857633236281
372,356.54047284686146
373,257.94236592070706
374,257.0540021168264
375,257.0540021168264
376,257.0540021168264
377,257.0540021168264
378,257.0540021168264
379,257.0540021168264
380,258.1607387245858
381,260.57045316258876
382,394.2302665214228
383,695.6056606623011
384,774.7368262873376
385,707.3156014237774
386,256.92295437973377
387,257.0540021168264
388,257.0540021168264
389,257.0540021168264
390,257.0540021168264
391,257.0540021168264
392,257.0540021168264
393,806.0784799373507
394,854.3825659226503
395,718.9844885018541
396,315.1295926874951
397,257.94236592070706
398,257.0540021168264
399,257.0540021168264
400,257.0540021168264
401,257.0540021168264
402,258.1787629067742
403,258.1607387245858
404,356.1909084249206
405,366.107673474836
406,357.85641689491746
407,257.94236592070706
408,257.0540021168264
409,257.0540021168264
410,257.0540021168264
411,257.0540021168264
412,258.2253619073095
413,258.1607387245858
414,361.1066199410469
415,361.1066199410469
416,362.2333487330423
417,277.64172331566806
418,270.58476631360685
419,256.92295437973377
420,257.0540021168264
421,257.0540021168264
422,257.0540021168264
423,257.0540021168264
424,257.0540021168264
425,384.98183246005425
426,424.8807840801263
427,257.0540021168264
428,257.0540021168264
429,257.0540021168264
430,257.79012665843055
431,258.1787629067742
432,258.1607387245858
433,384.98183246005425
434,386.0861022935931
435,282.71803377787654
436,275.66107677581533
437,257.94236592070706
438,257.0540021168264
439,257.0540021168264
440,257.0540021168264
441,257.0540021168264
442,257.0540021168264
443,257.0540021168264
444,257.0540021168264
445,257.0540021168264
446,356.1909084249206
447,364.98094468284063
448,389.2632011947672
449,359.62439131382763
450,282.73551200333736
451,275.67855500127615
452,271.4934525610803
453,257.94236592070706
454,257.0540021168264
455,257.0540021168264
456,257.0540021168264
457,257.0540021168264
458,257.0540021168264
459,261.84318421234224
460,398.9494341621896
461,552.3826644540455
462,454.40811030130936
463,316.78873887314813
464,257.94236592070706
465,257.0540021168264
466,257.0540021168264
467,257.0540021168264
468,257.0540021168264
469,257.0540021168264
470,257.0540021168264
471,260.57045316258876
472,1310.9183646034471
473,1330.4496210759098
474,445.5760570717924
475,316.7847073232112
476,256.92295437973377
477,257.0540021168264
478,257.0540021168264
479,257.0540021168264
480,257.0540021168264
481,258.1787629067742
482,677.9796146286274
483,909.8653334627459
484,445.5760570717924
485,265.7015283388908
486,257.0540021168264
487,257.79012665843055
488,258.1787629067742
489,258.1607387245858
490,615.5761505332287
491,437.8792306180471
492,292.60075091667113
493,265.7015283388908
494,257.94236592070706
495,256.92295437973377
496,257.0540021168264
497,257.0540021168264
498,257.0540021168264
499,257.0540021168264
500,257.0540021168264
501,261.84318421234224
502,820.5995272765803
503,1191.2497320286338
504,1191.2497320286338
505,716.373433280012
506,465.8342015183636
507,294.9522574433198
508,265.7015283388908
509,257.0540021168264
510,259.07206196813917
511,261.4817764061421
512,984.9310564232584
513,1362.596009371334
514,1403.463530165433
515,316.7847073232112
516,265.7015283388908
517,256.92295437973377
518,257.0540021168264
519,257.0540021168264
520,257.0540021168264
521,257.0540021168264
522,257.79012665843055
523,259.0900861503275
524,259.07206196813917
525,261.4817764061421
526,595.3901428308429
527,848.6881329371281
528,848.6881329371281
529,589.9282247869431
530,316.7847073232112
531,265.7015283388908
532,257.94236592070706
533,256.92295437973377
534,257.0540021168264
535,257.0540021168264
536,257.79012665843055
537,262.27617491676455
538,264.6678651725791
539,800.6771789154814
540,1100.3835401393424
541,433.92095761714694
542,299.21681841055124
543,257.0540021168264
544,257.0540021168264
545,257.0540021168264
546,262.27617491676455
547,262.2581507345762
548,675.6018190015469
549,667.3714713218072
550,477.09000079863296
551,306.20805672358904
552,265.7015283388908
553,257.94236592070706
554,257.0540021168264
555,257.0540021168264
556,257.0540021168264
557,257.0540021168264
558,257.0540021168264
559,257.79012665843055
560,1089.3677315996865
561,991.7043796060692
562,330.3920131301291
563,265.7015283388908
564,258.67208403657094
565,257.0540021168264
566,257.0540021168264
567,257.0540021168264
568,257.0540021168264
569,257.0540021168264
570,275.0358620815649
571,286.64220585898653
572,627.5568613572184
573,535.4558064996162
574,276.6756083938468
575,257.0540021168264
576,257.0540021168264
577,257.0540021168264
578,257.0540021168264
579,257.0540021168264
580,257.79012665843055
581,276.35480241778583
582,377.71925458116834
583,936.9343643625164
584,919.3664754498566
585,719.3097548465943
586,573.4901011526948
587,276.6756083938468
588,267.15701944231404
589,257.0540021168264
590,257.0540021168264
591,257.0540021168264
592,257.0540021168264
593,284.7750574287704
594,880.856825680961
595,915.619024025644
596,915.619024025644
597,609.6679060211426
598,330.60059482431234
599,276.6756083938468
600,261.3464253727045
601,257.0540021168264
602,257.0540021168264
603,273.1687136513488
604,924.6661405396948
605,928.9818784229216
606,781.1992007266485
607,267.15701944231404
608,261.3464253727045
609,257.0540021168264
610,257.0540021168264
611,257.0540021168264
612,257.0540021168264
613,257.0540021168264
614,257.79012665843055
615,620.6489602377534
616,640.0454722164695
617,616.7761893950553
618,330.3920131301291
619,276.6756083938468
620,267.15701944231404
621,257.0540021168264
622,257.0540021168264
623,257.0540021168264
624,257.0540021168264
625,257.0540021168264
626,257.79012665843055
627,906.1659435216634
628,555.7136305458519
629,267.15701944231404
630,257.0540021168264
631,257.0540021168264
632,257.0540021168264
633,257.0540021168264
634,257.0540021168264
635,275.18243511241417
636,730.5692912665215
637,890.0708987391714
638,924.8330970838543
639,924.8330970838543
640,767.5671093778227
641,542.4392811173558
642,336.9308531423122
643,257.0540021168264
644,257.0540021168264
645,257.0540021168264
646,257.0540021168264
647,959.4283388843777
648,781.1992007266485
649,547.7479823633192
650,266.9430284043237
651,267.15701944231404
652,257.0540021168264
653,257.0540021168264
654,257.0540021168264
655,257.0540021168264
656,257.0540021168264
657,257.79012665843055
658,794.1332991233916
659,330.3920131301291
660,276.6756083938468
661,267.15701944231404
662,257.0540021168264
663,257.0540021168264
664,257.0540021168264
665,257.0540021168264
666,257.0540021168264
667,257.0540021168264
668,257.79012665843055
669,275.18243511241417
670,901.4448357694563
671,914.4382898801144
672,749.4271798143849
673,312.82412421746915
674,261.3464253727045
675,257.0540021168264
676,257.0540021168264
677,257.0540021168264
678,257.0540021168264
679,258.2253619073095
680,270.7769883016318
681,275.18243511241417
682,360.93120804120247
683,655.974642886495
684,825.9856606230898
685,845.5169170955525
686,688.8291971326853
687,312.82412421746915
688,276.6756083938468
689,267.15701944231404
690,261.3464253727045
691,257.0540021168264
692,257.0540021168264
693,257.0540021168264
694,257.79012665843055
695,271.6883115451851
696,276.0937583559675
697,1345.399984154567
698,1530.0540950093095
699,1022.6185600849717
700,331.8338624565891
701,257.0540021168264
702,257.0540021168264
703,257.0540021168264
704,257.0540021168264
705,257.79012665843055
706,1474.061014741338
707,1522.4557645820603
708,1423.4563285133343
709,817.6352225609078
710,701.441349385664
711,334.7386837998259
712,267.15701944231404
713,261.3464253727045
714,257.0540021168264
715,257.0540021168264
716,257.0540021168264
717,257.0540021168264
718,257.79012665843055
719,271.7829895987313
720,331.4816191467356
721,133.0413203901585
722,94.13794596385065
723,51.09951461525955
724,211.81281074638028
725,462.3354343850443
726,446.8555773885813
727,368.55716901222104
728,226.05452636841838
729,51.09951461525955
730,43.93561899948517
731,42.53555747440714
732,42.53555747440714
733,42.53555747440714
734,42.53555747440714
735,56.296134903138864
736,92.50791213516722
737,390.6797668626866
738,387.2695940605425
739,392.70873089905996
740,392.70873089905996
741,300.3002150144622
742,219.9044885360822
743,92.61038359642471
744,43.93561899948517
745,42.53555747440714
746,42.53555747440714
747,42.53555747440714
748,56.296134903138864
749,92.50791213516722
750,236.60886397616235
751,416.6278052834278
752,413.21763248128366
753,406.1889211360161
754,462.33306339712425
755,393.83787894505133
756,331.2465393288059
757,180.35417735188813
758,104.64196617237299
759,44.115826763126705
760,42.715765238048675
761,42.715765238048675
762,42.715765238048675
763,92.50791213516722
764,129.19272864294172
765,201.448472947124
766,294.4534402087182
767,477.7046096123635
768,540.836524655215
769,44.115826763126705
770,42.715765238048675
771,42.715765238048675
772,451.8467604618996
773,456.51856032819876
774,461.92139848735263
775,461.92139848735263
776,447.71452887850205
777,326.1112109710764
778,247.4316533560793
779,170.39642508688817
780,104.59733590165312
781,50.28336983167697
782,48.88330830659894
783,48.88330830659894
784,48.88330830659894
785,56.296134903138864
786,201.48761179662247
787,306.816927405444
788,432.5831842107325
789,448.7387204677591
790,461.92139848735263
791,326.1112109710764
792,241.07982656667485
793,95.72429688826371
794,51.09951461525955
795,42.53555747440714
796,42.53555747440714
797,42.53555747440714
798,42.53555747440714
799,42.53555747440714
800,42.53555747440714
801,132.52133428917574
802,328.2891757055121
803,173.60589979315648
804,99.03870715990726
805,51.09951461525955
806,42.53555747440714
807,42.53555747440714
808,42.53555747440714
809,56.296134903138864
810,161.87505968453684
811,212.65378805252647
812,345.57992318884067
813,350.9790905035469
814,357.3397399132624
815,357.3397399132624
816,347.51531242222944
817,304.6100308214597
818,133.56436302803456
819,94.13794596385065
820,52.84431893438544
821,48.64022113435258
822,47.24015960927455
823,47.24015960927455
824,47.24015960927455
825,47.24015960927455
826,60.588184954452245
827,105.31002416784614
828,230.03978431140558
829,360.96595066589
830,355.9934492317778
831,359.87364491887683
832,359.87364491887683
833,299.2877880920972
834,143.726896608802
835,95.72429688826371
836,47.24015960927455
837,156.9976735343991
838,226.6028523240965
839,438.60698898191833
840,438.60698898191833
841,433.12398473611483
842,271.97809047753725
843,140.13709817569531
844,52.84431893438544
845,48.64022113435258
846,47.24015960927455
847,156.9976735343991
848,230.52645142709963
849,380.06268138121214
850,435.648889454074
851,454.17842508830546
852,464.94843578333246
853,464.94843578333246
854,455.99894141046605
855,387.77285471277406
856,47.24015960927455
857,47.24015960927455
858,47.24015960927455
859,105.31002416784614
860,425.75758132891195
861,434.87441984432866
862,441.2350692540442
863,338.7036981937822
864,309.40313333300617
865,47.24015960927455
866,47.24015960927455
867,60.588184954452245
868,105.31002416784614
869,245.2616885802526
870,424.8225094888345
871,393.910587201625
872,422.1686191934398
873,425.83156965426105
874,425.83156965426105
875,425.83156965426105
876,390.43511965881186
877,220.87105224747833
878,51.09951461525955
879,43.93561899948517
880,42.53555747440714
881,42.53555747440714
882,42.53555747440714
883,227.46102283567677
884,471.6747316541065
885,459.69691307248144
886,328.01897079374777
887,244.42137679963093
888,95.76892715898357
889,43.93561899948517
890,42.53555747440714
891,42.53555747440714
892,42.53555747440714
893,56.296134903138864
894,92.50791213516722
895,244.40351806867233
896,371.93521364344514
897,392.5568681794269
898,395.41016195276137
899,396.31443910405994
900,396.31443910405994
901,380.9206355165929
902,92.61038359642471
903,51.09951461525955
904,42.53555747440714
905,42.53555747440714
906,42.53555747440714
907,42.53555747440714
908,92.50791213516722
909,540.4955990343299
910,544.1391586183171
911,541.8454557515099
912,395.0124079362783
913,251.88626727384454
914,171.05151686824235
915,42.715765238048675
916,42.715765238048675
917,92.50791213516722
918,156.9976735343991
919,286.57943632294564
920,513.3988294421208
921,510.6090360011597
922,510.6090360011597
923,501.01872396833915
924,161.9440271094084
925,44.115826763126705
926,42.715765238048675
927,42.715765238048675
928,42.715765238048675
929,42.715765238048675
930,56.296134903138864
931,92.50791213516722
932,519.5119719534298
933,505.2599254817284
934,330.7370982669978
935,250.77320358903538
936,157.96384883400387
937,49.62310106590913
938,42.715765238048675
939,42.715765238048675
940,42.715765238048675
941,42.715765238048675
942,42.715765238048675
943,175.72196390558264
944,250.93864841684447
945,498.2919209989632
946,518.6353095329323
947,524.2653817549963
948,524.2653817549963
949,330.0845806695688
950,157.96384883400387
951,48.88330830659894
952,48.88330830659894
953,92.50791213516722
954,177.83775460172305
955,524.9754667458467
956,331.09700759193385
957,50.28336983167697
958,48.88330830659894
959,48.88330830659894
960,56.296134903138864
961,92.50791213516722
962,177.83775460172305
963,251.79681892842476
964,533.8703225426897
965,538.7944944103383
966,535.9075392404168
967,407.23737788843056
968,245.46568880133648
969,148.0941059269931
970,92.56575332570485
971,43.93561899948517
972,42.715765238048675
973,42.715765238048675
974,42.715765238048675
975,42.715765238048675
976,56.296134903138864
977,92.50791213516722
978,233.13798267226863
979,317.0983347633958
980,503.3642445788135
981,534.1150855619068
982,540.4588129963151
983,526.5001457708082
984,398.9126929887283
985,239.11386201193204
986,51.09951461525955
987,42.53555747440714
988,42.53555747440714
989,41.441527038285926
990,92.50791213516722
991,372.1118230468646
992,513.4502671239457
993,532.4507669759299
994,246.17204629636024
995,134.59469368000083
996,50.005484179138335
997,41.441527038285926
998,41.441527038285926
999,40.06905484420277
1000,155.78485858430548
1001,493.7693492208859
1002,513.5579025546618
1003,518.0460506669464
1004,518.0460506669464
1005,518.0460506669464
1006,506.82808349437687
1007,358.00423108389265
1008,48.33660963416258
1009,40.06905484420277
1010,40.06905484420277
1011,92.00201664242067
1012,156.9976735343991
1013,236.9985141805328
1014,357.66040392488526
1015,507.15553965077436
1016,528.8742305164194
1017,343.777397518522
1018,140.13709817569531
1019,40.06905484420277
1020,40.06905484420277
1021,40.06905484420277
1022,40.06905484420277
1023,236.9985141805328
1024,506.15966805279425
1025,523.4890996124383
1026,525.7828024792454
1027,510.024541246863
1028,329.70677446195674
1029,233.43636129684327
1030,48.33660963416258
1031,41.17271401838821
1032,40.06905484420277
1033,40.06905484420277
1034,40.06905484420277
1035,40.06905484420277
1036,47.66110707889361
1037,362.92470968056375
1038,514.358114496738
1039,536.9810825136818
1040,536.9810825136818
1041,536.9810825136818
1042,330.0845806695688
1043,243.50866808028525
1044,157.7474110443229
1045,48.33660963416258
1046,41.17271401838821
1047,40.06905484420277
1048,40.06905484420277
1049,415.4337750862919
1050,449.06932039953216
1051,448.21853821897946
1052,448.21853821897946
1053,431.5636698861995
1054,327.9066159351331
1055,142.80682731812294
1056,48.33660963416258
1057,40.06905484420277
1058,40.06905484420277
1059,40.06905484420277
1060,40.06905484420277
1061,137.8173079807869
1062,444.5306020487711
1063,514.1290598671827
1064,395.72230133192755
1065,327.9066159351331
1066,239.11386201193204
1067,140.13709817569531
1068,48.33660963416258
1069,41.17271401838821
1070,39.74534191786225
1071,109.41835390729176
1072,154.45165439195353
1073,172.05847045296912
1074,441.769545063333
1075,489.45506696499893
1076,303.82056715557235
1077,132.088998574431
1078,39.74534191786225
1079,39.74534191786225
1080,46.67131007512456
1081,76.07198454047251
1082,518.7154846161123
1083,518.7154846161123
1084,387.4172643364647
1085,225.1190911146396
1086,151.9335308588818
1087,44.7838989990181
1088,39.74534191786225
1089,39.74534191786225
1090,76.07198454047251
1091,540.1909356621971
1092,510.3958492094237
1093,233.62239554158464
1094,71.92643396809032
1095,39.74534191786225
1096,39.74534191786225
1097,39.74534191786225
1098,39.74534191786225
1099,46.67131007512456
1100,105.45480727784985
1101,277.2307005719987
1102,282.43551811010764
1103,282.43551811010764
1104,270.224550986752
1105,271.7400357818302
1106,44.7838989990181
1107,39.74534191786225
1108,39.74534191786225
1109,39.74534191786225
1110,39.74534191786225
1111,75.55543060099727
1112,285.6128604387412
1113,309.6802198305628
1114,305.9667488729843
1115,265.91141333678803
1116,179.76259171010918
1117,105.40635572297673
1118,71.92643396809032
1119,44.7838989990181
1120,39.74534191786225
1121,39.74534191786225
1122,39.74534191786225
1123,46.67131007512456
1124,75.55543060099727
1125,112.147136528201
1126,355.7614679596668
1127,283.15413660633754
1128,298.8838987381716
1129,390.49082749862555
1130,244.27956366828772
1131,124.64741134111239
1132,74.84515284172558
1133,44.7838989990181
1134,39.74534191786225
1135,39.74534191786225
1136,39.74534191786225
1137,39.74534191786225
1138,75.55543060099727
1139,231.86610970819342
1140,365.2086503309288
1141,423.8502026740442
1142,353.41999846856277
1143,264.4168207122811
1144,199.808412941097
1145,107.33594715494789
1146,71.92643396809032
1147,39.74534191786225
1148,39.74534191786225
1149,39.74534191786225
1150,41.781028023835304
1151,172.11545692380784
1152,244.7586110077515
1153,259.1977713719214
1154,185.17676570073158
1155,105.6335675989394
1156,44.7838989990181
1157,39.74534191786225
1158,39.74534191786225
1159,39.74534191786225
1160,41.781028023835304
1161,59.560474041941
1162,86.46946189168486
1163,174.7054998312458
1164,113.90084020779746
1165,68.7568535858201
1166,61.41472141201853
1167,44.7838989990181
1168,39.74534191786225
1169,39.74534191786225
1170,39.74534191786225
1171,39.74534191786225
1172,39.74534191786225
1173,39.74534191786225
1174,41.781028023835304
1175,59.560474041941
1176,92.54364228213224
1177,164.23176944619433
1178,251.92941578952806
1179,292.0905979412365
1180,361.92731075377327
1181,368.36317296814457
1182,346.39305022757793
1183,218.56389238504707
1184,164.26856352306376
1185,57.903901579586
1186,39.74534191786225
1187,39.74534191786225
1188,39.74534191786225
1189,39.74534191786225
1190,177.38485015695156
1191,280.5144371371527
1192,496.26553031271925
1193,500.6389565471096
1194,296.71597635941555
1195,224.112732642655
1196,154.67083189461113
1197,80.36436633935456
1198,44.7838989990181
1199,39.74534191786225
1200,39.74534191786225
1201,41.781028023835304
1202,59.560474041941
1203,299.14040558505314
1204,302.7617282403397
1205,312.16145141672666
1206,218.56389238504707
1207,50.49757134418238
1208,44.7838989990181
1209,39.74534191786225
1210,39.74534191786225
1211,41.781028023835304
1212,59.560474041941
1213,282.64322819221115
1214,308.1055211320726
1215,312.61759359748964
1216,310.8565097526546
1217,238.32687982261328
1218,221.33056857700862
1219,157.31959210131734
1220,44.7838989990181
1221,39.74534191786225
1222,39.74534191786225
1223,41.781028023835304
1224,94.90976310548639
1225,150.64984043548145
1226,298.81030154508574
1227,334.6781228457764
1228,435.2848701495129
1229,514.6648977987742
1230,469.4606507439325
1231,48.21170740180398
1232,44.7838989990181
1233,39.74534191786225
1234,39.74534191786225
1235,41.781028023835304
1236,59.560474041941
1237,162.4146806185354
1238,215.84527333098325
1239,442.85034762009883
1240,442.85034762009883
1241,414.88097535987487
1242,388.5741570529608
1243,212.24251585273288
1244,48.21170740180398
1245,44.7838989990181
1246,39.74534191786225
1247,39.74534191786225
1248,39.74534191786225
1249,39.74534191786225
1250,41.781028023835304
1251,318.30516486773206
1252,327.84105073188755
1253,330.58626083149045
1254,208.95056809831397
1255,144.15285819744878
1256,72.0954839952944
1257,48.21170740180398
1258,44.7838989990181
1259,39.74534191786225
1260,39.74534191786225
1261,41.781028023835304
1262,228.26921477376123
1263,430.929484599515
1264,437.8384810490659
1265,437.8384810490659
1266,44.7838989990181
1267,39.74534191786225
1268,39.74534191786225
1269,39.74534191786225
1270,41.781028023835304
1271,59.560474041941
1272,95.51500486508026
1273,279.50729456325433
1274,436.05266249577454
1275,441.9657873473453
1276,384.1893063228187
1277,236.01797534430082
1278,197.8425848431454
1279,145.13539229891828
1280,48.21170740180398
1281,39.74534191786225
1282,39.74534191786225
1283,39.74534191786225
1284,39.74534191786225
1285,41.781028023835304
1286,95.87660170471369
1287,251.87552178692175
1288,378.1053831137741
1289,386.8329843368223
1290,377.09326602489676
1291,231.35533256293877
1292,183.80537979794985
1293,69.77215362394396
1294,44.7838989990181
1295,41.781028023835304
1296,303.4452240014111
1297,267.67795066824345
1298,182.6955183771128
1299,44.7838989990181
1300,39.74534191786225
1301,39.74534191786225
1302,39.74534191786225
1303,41.781028023835304
1304,59.560474041941
1305,128.7648531181459
1306,268.1368720893712
1307,311.0055164432367
1308,320.2893577267643
1309,308.683359692094
1310,251.67927682042225
1311,132.2888758589465
1312,48.21170740180398
1313,39.74534191786225
1314,39.74534191786225
1315,41.781028023835304
1316,94.90976310548639
1317,164.59336628582776
1318,420.96920560679627
1319,420.96920560679627
1320,393.1199305955958
1321,48.21170740180398
1322,39.74534191786225
1323,39.74534191786225
1324,39.74534191786225
1325,39.74534191786225
1326,406.9891836931387
1327,406.9891836931387
1328,405.0281569519814
1329,384.19319686631025
1330,44.7838989990181
1331,39.74534191786225
1332,39.74534191786225
1333,39.74534191786225
1334,39.74534191786225
1335,39.74534191786225
1336,41.781028023835304
1337,93.19718007981618
1338,159.62144129051146
1339,290.665811614674
1340,299.72755280070055
1341,299.72755280070055
1342,143.1080091250357
1343,103.38798341911742
1344,39.74534191786225
1345,39.74534191786225
1346,39.74534191786225
1347,39.74534191786225
1348,59.560474041941
1349,130.91931618467618
1350,264.47248286996256
1351,264.47248286996256
1352,266.8135026480002
1353,156.7175202341509
1354,96.13625218692098
1355,48.21170740180398
1356,44.7838989990181
1357,41.781028023835304
1358,59.560474041941
1359,95.51500486508026
1360,236.21606749560226
1361,357.7519806905546
1362,297.86676420417325
1363,48.21170740180398
1364,44.7838989990181
