,predictions
207,1107.977222209093
208,1155.6250311749784
209,339.93185687655523
210,195.5841894862806
211,40.077175106380174
212,31.615381971227674
213,26.995419368377224
214,-1.9073285673187652
215,-1.9704386955493103
216,0.4468718271849274
217,1.784619304835538
218,15.675639675302241
219,102.07514612459019
220,200.53601685945617
221,418.3301976763815
222,824.2880891027265
223,1174.5548334304563
224,2343.49117006874
225,1991.493442202144
226,1840.637061847332
227,2093.2399099134345
228,1073.705222705652
229,979.3421125061934
230,772.3208085685882
231,799.2572935514519
232,526.7853785930455
233,363.34248722265534
234,220.03639308044765
235,74.50639603645524
236,13.717471511536049
237,4.984251121150238
238,4.524869536022905
239,4.050506047997687
240,3.7841064024931748
241,5.05337234201952
242,16.54966681305683
243,96.55699257012428
244,271.27388607472307
245,881.1126712757977
246,1099.2639699564627
247,1966.3558382311567
248,1950.9152351618588
249,2262.548143357698
250,1764.6760223645379
251,2473.9632785469735
252,2967.0811503768355
253,2839.83635729699
254,2333.9441460870917
255,2458.899291797502
256,1820.4433437614052
257,1052.4307587802764
258,563.2809909224919
259,209.8130936085702
260,64.2573857400659
261,7.659693967062386
262,6.590797407568285
263,2.9354739306164377
264,1.7334223904276933
265,-1.4064378359542813
266,67.6423431285383
267,127.17808917248641
268,311.8598268420047
269,701.2102514754921
270,815.5087969537003
271,1242.0410542834554
272,1839.7218754704606
273,1517.6570211012868
274,1811.5235081623714
275,1878.6084128406978
276,1541.131081517551
277,966.2177689500262
278,860.3219181960454
279,943.0100517085673
280,609.7333401839273
281,442.83367053301777
282,198.54908079178094
283,71.41370137610325
284,10.14949647322892
285,15.21733649719229
286,51.94999268802111
287,74.73850207934555
288,92.06247507054702
289,94.07047567352096
290,170.77530982304927
291,251.26846126699834
292,502.2757531510651
293,656.4585818376177
294,1321.6814993636942
295,1981.1667671264129
296,1686.2414199807445
297,2343.1373494358195
298,2466.7102944800554
299,2734.1480295049396
300,1468.509001608108
301,1538.28989589256
302,1545.8417615538808
303,1176.747883430099
304,966.3650132951961
305,565.4364293760214
306,298.67899933347405
307,155.12344134300957
308,42.685157741387926
309,0.1350719264334712
310,-5.549116851953857
311,-5.802390528653795
312,91.11862110806398
313,93.79539862545313
314,151.023630125488
315,322.8353290883277
316,522.6341204603635
317,972.565680543576
318,1137.0026003345326
319,1419.7113641269534
320,2421.9641812013247
321,3754.123742027808
322,3618.504639305067
323,2386.0716947019605
324,1992.3328632456198
325,1805.3885229726197
326,1135.6015614164216
327,879.5724968356874
328,789.7437422389446
329,426.80674379896016
330,197.9128470249827
331,105.64187896531914
332,11.324072715948393
333,-1.680166777310706
334,-2.688829744285203
335,-2.9421034209851404
336,-2.9766190251858355
337,1.0579216081482217
338,14.297541120070697
339,78.36219721239533
340,201.05600229086534
341,485.80157210891326
342,869.6389870853801
343,982.0795634657215
344,1288.6422910097838
345,1861.0029773406554
346,1643.1509732600064
347,1994.3667589520467
348,2183.871940644188
349,1306.034348164773
350,1229.673570066389
351,1036.3499890880596
352,858.4046729988011
353,607.4618569360763
354,308.2832289885026
355,121.773469253184
356,25.786254709742018
357,-0.05704112764775781
358,-3.258010259116003
359,-3.511283935815941
360,-0.5594834889227418
361,1.2236877422818575
362,39.86101289935118
363,182.9886994643876
364,331.2151790677236
365,742.8278630200094
366,977.9559747780755
367,959.5602222269845
368,1760.6255221165895
369,1614.0875705999945
370,1442.2273289526274
371,2101.4204052901637
372,2161.392718552111
373,1554.8137405155146
374,926.4506787283352
375,931.4432986033556
376,930.2004533550147
377,698.9782941693289
378,331.2987210605352
379,125.67124104594859
380,19.799770300588342
381,-1.680166777310706
382,-2.5575792143522613
383,-0.9155633906250271
384,-38.70683729471287
385,-36.92366606350827
386,23.6533796123646
387,102.18503188455546
388,261.15702010645913
389,659.5064584207506
390,632.18216279281
391,771.4058499945651
392,1071.0041682032338
393,1288.688144631857
394,1431.1119844488617
395,1597.038738843281
396,1491.744728170439
397,1301.412296498913
398,1412.1719469057987
399,789.9412508028937
400,646.5483200973265
401,597.863805603499
402,416.62992324913546
403,225.8830040544371
404,62.18704052836233
405,-2.595356114273176
406,0.6890424347704236
407,0.13875209400390823
408,-4.04309247978897
409,16.70299042297014
410,134.30824340646208
411,365.9593614046457
412,657.4574477191117
413,1404.9218893309487
414,2911.8267128673347
415,4081.154506416847
416,4718.217805289206
417,4143.099033907806
418,4921.946742860912
419,4882.825335682515
420,4935.9646783349435
421,4248.39226980991
422,3633.1994318984453
423,2988.178308955302
424,2182.885200684164
425,1208.056419292168
426,598.4260601723843
427,303.2377515001816
428,107.53177668323683
429,6.083030783478586
430,1.2978414866169412
431,0.9417615849146566
432,0.170767450045927
433,18.335359225782042
434,143.20730017170408
435,389.7362570233922
436,699.9238338576654
437,1262.173177087777
438,1764.2343559535016
439,2654.668733883658
440,3897.1953798175273
441,4438.820232898209
442,4245.328144989734
443,3152.783564452528
444,1480.1943880261417
445,897.9084888076793
446,883.7340575970242
447,1384.0399171527251
448,1396.579461142574
449,462.06685235110234
450,317.6181344991087
451,132.67212503804038
452,29.839495022061673
453,0.4307824771783448
454,-1.2832256715464565
455,0.3411017016381252
456,-5.319083377371004
457,-3.1304074473553807
458,63.83669857770382
459,171.04938294156176
460,351.1033235347413
461,1052.208813475323
462,1879.1401896462398
463,2918.5794779085873
464,3146.659286050751
465,3953.86072789289
466,4401.699637363602
467,4124.4582406315685
468,4433.538557355682
469,4141.708708101519
470,3601.7539565025036
471,2855.5661561259435
472,2024.7809324753607
473,1186.1293546070258
474,560.826441902565
475,308.6715337836643
476,101.6792939736884
477,6.205957206247098
478,-3.991104230760058
479,-4.54032509727973
480,-2.9209533194278823
481,-14.892393664835605
482,123.3383800963092
483,330.7596621719821
484,757.448907483139
485,1646.193040621983
486,2598.434915353769
487,3846.554530602733
488,4285.0277972315125
489,4535.350475836895
490,4704.621118859981
491,4893.105967112672
492,4702.089871350825
493,4239.516019544766
494,3581.674135258119
495,2956.888970679514
496,2119.8883178298206
497,1209.575573222178
498,633.5755759037039
499,312.41912984214014
500,93.47149865082527
501,6.974383593602099
502,7.163853622572654
503,7.4023843997347765
504,-5.460282470401488
505,12.509137407094485
506,135.4275294577131
507,303.5194052861315
508,758.3539485609859
509,1455.1694977002128
510,2346.540507851953
511,3574.43500063676
512,4355.048490247176
513,4589.393178043865
514,4394.472840829818
515,3848.1544374753844
516,3335.3395281702456
517,3251.2057666806836
518,2717.9133417178346
519,2103.5384914204797
520,1897.720224457358
521,839.2156384010672
522,422.58081902995457
523,249.3763556762124
524,121.78054598533103
525,2.8213017564266822
526,-2.2071121012170236
527,-2.5315035959673535
528,2.2675028527061727
529,0.6135444664268035
530,59.53768144889968
531,137.68982359643536
532,281.2943627779334
533,689.6210250434831
534,850.9708736564974
535,1630.6132645939895
536,1185.186054895886
537,664.8412629116261
538,1293.0286910648113
539,2695.4956940148704
540,3525.188226401806
541,2975.8710769302506
542,2827.047780928609
543,2866.5705674905466
544,1688.709888390372
545,1208.5039754483478
546,538.8646224177528
547,269.61704671986536
548,69.33442288716516
549,-5.985800340967959
550,-14.07345641469042
551,-11.63735531186727
552,2.0897601997748074
553,3.9480923144056117
554,45.56883106845029
555,117.04966355848916
556,129.69467089699188
557,184.8884407734108
558,409.7235901930107
559,616.4638343939009
560,1380.2952049045502
561,1404.7230517138707
562,1227.3182096254475
563,1860.3296394157196
564,1426.9051167608134
565,1692.8244898808978
566,2320.3718683112616
567,2221.847442463018
568,1610.018668853443
569,902.80142819227
570,476.3024781147626
571,226.6583230479104
572,62.5618379065619
573,-3.3949424577552447
574,-8.158282426274944
575,-8.16487860557177
576,-8.759595012518599
577,16.585612046717078
578,132.76328697510152
579,300.0097859835511
580,694.0645730419059
581,1562.3449944827105
582,2753.912737759218
583,3706.5614819300326
584,3783.9536452009347
585,4352.243758054187
586,4465.266400498373
587,4362.271054657279
588,3894.778794644399
589,3635.6062613488875
590,3402.0097485740334
591,1947.9876882322462
592,977.6604751682652
593,908.2290488788224
594,297.8588367845866
595,320.59607804339953
596,136.77265419902392
597,-4.298591074796492
598,-25.38700304047612
599,-7.204456050286198
600,-6.7467253809671535
601,15.812156212592614
602,98.71407182385111
603,260.60422075694675
604,654.3168197386466
605,1415.4659435706028
606,2353.669898405482
607,3315.89190371267
608,3956.5580952891996
609,3127.157385408043
610,3859.239786215101
611,4905.643507427439
612,4616.088347897378
613,4109.993650434715
614,2548.9239970674403
615,2244.418142709552
616,1743.7538526335359
617,1151.5696768791342
618,539.6206160169102
619,336.3762513279639
620,103.40012273561904
621,8.075203538707282
622,3.5685857557553122
623,1.452770428544877
624,-0.9274460048220566
625,11.990369521093909
626,120.44824336742252
627,381.9000890712658
628,428.00551951398603
629,701.584001120177
630,910.1095412500455
631,971.9671119426422
632,1072.2946639219158
633,1460.2034477060406
634,1728.5472279846747
635,1156.0348644434162
636,997.8313802186822
637,934.1484015256985
638,985.1163197390828
639,959.1177848837813
640,817.2038797748603
641,379.93500456336903
642,162.6144459128037
643,98.92656438638973
644,23.67977899149942
645,1.2008584057887695
646,-3.599323102518825
647,-3.2658293290981097
648,-3.237742242372593
649,1.316323559889372
650,38.58170173064285
651,106.48082855073461
652,134.44949317466086
653,202.44572637483756
654,375.42940367830516
655,698.022143969147
656,646.9109377960053
657,540.1998818275393
658,503.06024855356964
659,763.3990883185334
660,796.0559051431924
661,693.9960172545088
662,731.0467981523977
663,754.5686520499318
664,645.3306994400311
665,402.92715191429807
666,219.05665135099127
667,143.52115684666558
668,20.927178486013485
669,-2.182020807035583
670,-4.805178152533449
671,-5.354399019053123
672,-1.3930479920018348
673,10.528852573625528
674,201.64370877254854
675,278.48671817095226
676,535.7982578459311
677,952.8698006874469
678,2170.0092186191528
679,2626.499453587175
680,3456.461952125558
681,4086.6236877690726
682,4406.265828621421
683,3869.9203795696462
684,3906.998265904458
685,2287.3281729649107
686,3022.088141784189
687,1238.8873742940073
688,1195.005710108592
689,851.9049286405892
690,449.0551565458213
691,170.76150619633358
692,9.269833541227287
693,-30.760264832938194
694,-22.79366070329044
695,-10.738630597554868
696,-10.216639974717213
697,-5.31456001412252
698,62.78327857912647
699,268.4701146769955
700,338.942837897659
701,461.56875214773595
702,600.9816186316087
703,626.1773255966009
704,1333.6031981085775
705,2466.846244823184
706,2491.4640233960827
707,2292.409423040039
708,2776.825467021164
709,2656.667401000406
710,1516.905030801643
711,1049.465070534753
712,788.1318184964289
713,461.9252782742292
714,302.1367650886989
715,154.69924190125826
716,65.91646480034488
717,7.319524972747839
718,2.4501006447723577
719,1.9008797782526856
720,17.49803924854212
721,17.49803924854212
722,17.49803924854212
723,14.91679523355184
724,72.60391057933151
725,163.22696124152668
726,288.04741685817373
727,374.8877965351959
728,449.67244268828154
729,536.5238395370035
730,468.0545025387294
731,389.42164662354173
732,423.97968044332845
733,426.7894439771977
734,356.21977739675606
735,318.4286924131829
736,209.31502685081495
737,106.03855863104744
738,44.49883316293491
739,13.528292366839784
740,-5.2442251306987275
741,10.533005351402073
742,16.837383102068177
743,11.562676096947015
744,6.447653992652986
745,6.447653992652986
746,6.152491074357686
747,64.16892433254843
748,90.22055370996684
749,197.06181755722503
750,215.25047576681808
751,383.93278943432523
752,487.3118556007877
753,631.3746237434821
754,653.431147463567
755,669.7782010385371
756,580.558349135376
757,566.2732790000806
758,468.02999109147413
759,367.31111000873204
760,272.94967507606896
761,151.2504908538562
762,82.49871091983434
763,9.260316807173705
764,4.206329270045957
765,2.120575966362957
766,-0.839675755487854
767,3.164067154271056
768,52.351712494576816
769,60.453918120140386
770,51.56395183880277
771,52.13224418569286
772,128.2319592153572
773,277.2436072414963
774,432.7633225393796
775,534.342641023379
776,738.6572464691238
777,869.987419605096
778,962.185728573136
779,923.3482600914018
780,781.3223099971458
781,636.0457178049423
782,581.8523942898465
783,443.6815332717324
784,225.37482231488883
785,156.085684189083
786,86.74243343706854
787,30.388844685048007
788,8.775832051882016
789,13.834182766563485
790,10.483677890736898
791,12.902136383936337
792,9.77323027122978
793,9.77323027122978
794,14.255053076386453
795,25.789006246109338
796,108.3250279342717
797,236.40697332311962
798,427.49952526772967
799,576.9793786416362
800,596.4237137229327
801,462.7295952069104
802,642.9229391381747
803,614.7729964313086
804,572.2704026629569
805,575.0642151087036
806,582.7641215434476
807,510.63114241249355
808,332.4568153164935
809,156.4532537938346
810,77.62502099301487
811,23.78098842648469
812,6.567076056904657
813,6.705989389941094
814,4.318159309261634
815,5.97313442832692
816,13.020062942383655
817,5.471854484396712
818,16.710845974402886
819,56.08247839135981
820,135.54712596927865
821,230.44251991372371
822,379.3506650102818
823,554.075601218165
824,771.8185259593002
825,665.3641699186996
826,941.3682421842298
827,930.602998873383
828,955.1952269808276
829,783.5650467274368
830,727.9777730252174
831,519.73804854991
832,279.46255862174627
833,186.41559578269337
834,95.97020994969245
835,75.04933025502844
836,64.09767029504339
837,52.1154440418443
838,44.59034164671833
839,35.41227778488643
840,25.74795586193407
841,19.098419951438885
842,27.422751718884967
843,78.23041028890154
844,162.37137002323075
845,359.6484570634595
846,375.59606866934587
847,469.59430719836007
848,582.6462064290267
849,627.1388778293779
850,603.2297784474532
851,611.4022575421981
852,514.9096486238155
853,634.5213530694176
854,618.6100833957994
855,528.7200956995579
856,320.88094484221836
857,167.49476834809872
858,105.09421739052314
859,57.74517323228439
860,65.97260525956668
861,54.259829503241015
862,18.172016860861717
863,17.09795869520371
864,15.350397539185733
865,17.23598452791819
866,26.14572882366283
867,75.02593966872132
868,177.02379025213924
869,367.47875620170754
870,456.4384697137833
871,618.0536783267023
872,846.982417338553
873,885.9422944736617
874,854.2310648949555
875,854.4372761553915
876,767.7089686218787
877,759.0822275119571
878,603.5802591324707
879,485.27005570466065
880,301.8864012942499
881,188.6738743165965
882,99.67488824802784
883,51.0699586833506
884,42.28391599321763
885,67.8686356238034
886,69.96338076384876
887,74.69383131967545
888,24.628292114845944
889,17.23994312343793
890,19.725458178083954
891,49.44964104651446
892,57.988137304412874
893,84.47152618081213
894,119.62300992865495
895,165.56544016263197
896,230.79490879080288
897,272.5448531480183
898,256.7777917654656
899,412.104484936789
900,390.9367072693948
901,444.8537049914382
902,375.6677561165388
903,283.2006715579552
904,189.35596462908342
905,141.19969018026524
906,83.36018527467576
907,25.622901380070477
908,17.16031404039833
909,19.94988854416201
910,30.3707327391707
911,27.641547308307793
912,9.795436689926055
913,7.5807270835847405
914,17.919141327955998
915,61.71354126100038
916,96.69947338324432
917,161.12819983642117
918,224.2062597231913
919,343.2259849297285
920,311.70373313409635
921,276.9141046955442
922,459.962831410307
923,356.45321424256883
924,330.4951933384383
925,452.82071937208616
926,402.1728060455263
927,247.5132703920575
928,115.27901258928226
929,106.3047295693006
930,78.8568488561125
931,77.14656939523623
932,50.676783336710855
933,2.847256090161127
934,1.645805719207235
935,4.887267527544688
936,19.721774683865814
937,17.489928797775192
938,20.69482444484692
939,55.0427669820396
940,67.7057423104691
941,119.2273122336812
942,148.99038341926382
943,285.20392100417934
944,372.2711597584263
945,378.946137286862
946,406.6845529766978
947,427.09463714887806
948,326.00334181177425
949,253.3879462830081
950,268.86390272850434
951,172.8987682659934
952,142.22891714054728
953,101.62468630990367
954,82.87514385556436
955,39.50044298147765
956,28.25705594099582
957,12.11141458815841
958,6.149113151887801
959,13.921115737989469
960,17.383776214908114
961,17.59431572437427
962,20.302306965682053
963,39.44084430233474
964,85.43334717129125
965,184.11759984695937
966,194.38523304841402
967,303.21082562967587
968,374.69119975093486
969,343.7026764485694
970,274.77501274229763
971,304.775854726309
972,448.3727430022247
973,447.0340040707061
974,436.2777650135323
975,272.1794046030184
976,206.64706800128982
977,201.08439595597878
978,101.03712948173452
979,62.85803351230499
980,11.683374363546417
981,3.1416853965545353
982,5.459435368934937
983,10.44273959791273
984,22.144118193102397
985,21.483052861684186
986,25.969137061538735
987,68.17750136661532
988,112.18080756139307
989,184.56701457613883
990,226.52610035639228
991,322.0474227657542
992,340.32967522704524
993,412.4430128956502
994,403.2514511481767
995,325.23031050993836
996,318.58396175377453
997,214.90208721777338
998,292.42598870269376
999,171.92398503589314
1000,137.30218933501288
1001,113.76164730745165
1002,113.41920814819717
1003,93.20814233104417
1004,76.25999695294428
1005,69.77054835439722
1006,135.54232966582595
1007,116.5467436099611
1008,130.18436908723737
1009,130.18436908723737
1010,137.2363804331517
1011,125.96917675851998
1012,138.31899636641313
1013,180.13918499169205
1014,270.4333826027012
1015,333.29140482224926
1016,378.7867264872889
1017,351.82747891579004
1018,369.2204590615408
1019,281.01479011437453
1020,375.34656371190255
1021,359.0440843653283
1022,298.62373143308923
1023,194.68355015783885
1024,143.25196193404588
1025,127.65805543045987
1026,108.96289750185407
1027,147.9844030615575
1028,119.26484445035487
1029,129.1591126084959
1030,132.5196884588238
1031,131.51853365554314
1032,115.54173248577952
1033,93.36134116047303
1034,95.0552549479729
1035,119.2931629944822
1036,174.93186458079356
1037,202.56746290881793
1038,267.89487073216077
1039,292.8376014937713
1040,536.0988822817652
1041,563.6050300614008
1042,621.5587710749991
1043,413.5679421293979
1044,394.93987365960845
1045,341.4735810582755
1046,261.1162232160425
1047,171.15456706032978
1048,137.31148593769325
1049,135.5806992858905
1050,99.77713583873548
1051,102.49757752162697
1052,110.28436617885129
1053,108.89194262923316
1054,114.36434799962944
1055,129.47080628432298
1056,137.16658553172127
1057,137.16658553172127
1058,138.86049931922122
1059,133.9194672516285
1060,125.70851069881711
1061,156.04046091769453
1062,167.08155698907848
1063,214.54210303998968
1064,262.87539389176646
1065,270.687441793432
1066,367.7886666992429
1067,429.46391939476035
1068,361.7467187642142
1069,251.21121036774088
1070,240.29455212455514
1071,241.86811373627256
1072,125.90614060246472
1073,139.57158660404866
1074,151.6710504284453
1075,144.76671882271376
1076,132.1095525239697
1077,129.26005219001146
1078,137.18633807810235
1079,114.00479194951514
1080,106.30901270211683
1081,106.30901270211683
1082,115.698705737015
1083,148.73658965695773
1084,114.79983704182195
1085,129.70056585176874
1086,158.28212239169517
1087,206.33824281821725
1088,319.50915342191826
1089,405.55931976791936
1090,384.56092922621224
1091,492.0587558929477
1092,384.38235785837185
1093,351.1787853828912
1094,309.85056596059866
1095,202.60948129043558
1096,160.77468743934153
1097,158.0084677898254
1098,146.2709253004681
1099,150.00608367462456
1100,130.27118157667724
1101,130.13562404235375
1102,130.36613068304626
1103,129.47080628432298
1104,21.700460130458982
1105,21.700460130458982
1106,28.023711909932086
1107,70.04273106839115
1108,105.54215318861043
1109,101.77117395232302
1110,184.68837450785003
1111,198.28861320696373
1112,220.31047850018942
1113,237.4095929943639
1114,313.76857759534386
1115,331.0264936722045
1116,297.79323053816694
1117,247.95485924046926
1118,201.05812394097674
1119,206.503161753942
1120,156.7893756974177
1121,163.49017409208233
1122,125.27375027478132
1123,82.19239047693685
1124,45.90993963768767
1125,21.96645289996356
1126,26.42665173189894
1127,30.59894869904782
1128,61.876059217568816
1129,60.451907608274844
1130,70.67929699078194
1131,112.81888270453827
1132,216.76735504467953
1133,376.67219245263317
1134,541.112763412708
1135,721.1957735192767
1136,895.3568889686679
1137,1003.8689207815895
1138,1025.5607981439753
1139,1015.6910519092412
1140,985.3374230091226
1141,920.4039637737438
1142,772.2980536032624
1143,557.5501464584843
1144,395.9262403972105
1145,242.921221190271
1146,152.17957479220405
1147,87.72552206034887
1148,36.195869334584124
1149,-6.915764166115073
1150,-7.923592610763913
1151,14.46735654618946
1152,34.94778380491049
1153,38.69945182720705
1154,40.01978568597027
1155,99.75010016267545
1156,159.46210880542444
1157,300.88972998627594
1158,433.4369833196019
1159,498.3393775802447
1160,797.2117724666872
1161,711.9949626487961
1162,832.3119862104963
1163,675.1201430308699
1164,460.2834117950353
1165,312.9662520498065
1166,327.60753141391245
1167,351.1141502944634
1168,258.83798824156503
1169,161.05576508429417
1170,116.60656881044407
1171,131.59261688098275
1172,105.2823891959755
1173,41.297838257675494
1174,35.4785826054123
1175,38.53894309574736
1176,23.88834118170064
1177,40.26206200558779
1178,44.39385182669055
1179,59.99963130297127
1180,123.67979429735072
1181,216.59459491614132
1182,345.26826131057646
1183,462.2607019690879
1184,623.187985417504
1185,648.9129881932988
1186,537.8505774052187
1187,876.7340074180295
1188,849.4215242098873
1189,717.3460499103978
1190,597.9528858569669
1191,579.5048151673443
1192,415.7176709642984
1193,260.417169987327
1194,153.1069771978228
1195,71.37719331172165
1196,25.707466992945722
1197,19.90591750477269
1198,14.412136851933488
1199,16.812596710526506
1200,37.07913495015506
1201,53.5124494297984
1202,61.88629879100014
1203,99.73679022904801
1204,202.7048407112743
1205,371.360814022478
1206,557.4008276432463
1207,759.4213392657025
1208,828.894128826204
1209,947.9968463147965
1210,925.9463468904054
1211,943.8737704549244
1212,922.6355646195483
1213,829.3348876662398
1214,711.328686005161
1215,534.59708217732
1216,412.6628041723858
1217,276.43216001209765
1218,153.50519066218516
1219,68.79714436647663
1220,56.18829802628966
1221,16.39256985402697
1222,22.380233974674656
1223,59.237591721980124
1224,11.515531458797955
1225,23.67416836769976
1226,40.017413053452856
1227,90.25397614422022
1228,199.70387957142904
1229,291.48617353206686
1230,375.80872835440357
1231,678.1709767930186
1232,763.7044898389453
1233,910.3804512516482
1234,896.9176473633249
1235,827.7569685192672
1236,600.5904896024776
1237,731.3864186561133
1238,399.8788904202647
1239,305.95821342166965
1240,302.1751748224178
1241,144.2074315867558
1242,124.08636704186026
1243,45.60285130584715
1244,-18.067205228201335
1245,-13.276495946798759
1246,-24.282905708766098
1247,-15.480534638991221
1248,-1.5966595832747865
1249,-31.232672122225086
1250,-18.54061525394427
1251,21.903271399021545
1252,188.88327945494183
1253,145.6366448652289
1254,202.7036119096168
1255,239.16361468918794
1256,271.369453205392
1257,194.5451563748185
1258,391.7755234566505
1259,632.079023771064
1260,661.6058306604173
1261,731.1760111993007
1262,686.8988447068577
1263,507.68664191602267
1264,335.7441598042152
1265,238.1047833807684
1266,140.91726742254113
1267,86.51934963291711
1268,77.99806960008137
1269,121.35482925871248
1270,112.49743442308367
1271,76.8664138860896
1272,-14.987972914858988
1273,51.396891088687035
1274,24.981954171079295
1275,44.65597210624457
1276,48.40876296892309
1277,21.584132314623414
1278,104.77004917667053
1279,150.00346461372908
1280,270.2557257646935
1281,224.55442784964342
1282,416.44767774358326
1283,439.4544467798656
1284,427.57852794524854
1285,288.65355654741916
1286,413.83592507624695
1287,392.70666600268186
1288,293.5231666083494
1289,181.55281645275826
1290,126.05625924979795
1291,66.04949955002576
1292,4.461689735381228
1293,-4.73934701830201
1294,-4.735323177956493
1295,12.419968885374537
1296,39.60149443641415
1297,27.232860730217173
1298,50.231942882748164
1299,116.89380784518862
1300,196.18513551268563
1301,335.76714716313245
1302,537.8019319061974
1303,639.9415074044352
1304,708.3461181526056
1305,818.8910057906476
1306,804.7479786831875
1307,821.5312917825224
1308,682.9277302306888
1309,606.5846523649017
1310,483.5656284492929
1311,457.7584839632687
1312,326.24746738697195
1313,198.93118539335276
1314,93.64179457432328
1315,78.47858752839852
1316,85.89514548939644
1317,65.56715101169559
1318,62.510182994363866
1319,22.75562180092339
1320,14.992930536778402
1321,16.71348911457347
1322,40.66799534272807
1323,85.63878195873289
1324,196.1319118811853
1325,329.10474126952687
1326,413.4233908211912
1327,622.9812427007719
1328,813.8167260318929
1329,768.3737418125954
1330,875.5753398301625
1331,855.0196616308622
1332,767.6565388214135
1333,733.2331144128829
1334,589.5098779405955
1335,362.8999541781362
1336,258.89096614093813
