,predictions
137,2882.0879407945054
138,2654.8542582675996
139,2424.64818007431
140,2060.8811603900544
141,1533.380763346341
142,572.7433439739641
143,370.20221949031
144,441.3499195074033
145,441.3499195074033
146,1321.6098555630929
147,1321.6098555630929
148,1485.3121005429864
149,1727.8961983727395
150,2194.1648675439114
151,2349.0527701652595
152,2656.667593253527
153,3265.834829370018
154,3554.7595714299723
155,3375.545187084964
156,3382.0179129886155
157,3382.0179129886155
158,3315.5623272969087
159,3309.089601393257
160,3569.5257158405248
161,3280.6009737805703
162,2919.7607095144717
163,2612.1458864262054
164,2123.4614789034863
165,1604.5284633634346
166,643.8910439910578
167,624.6482879513133
168,624.6482879513133
169,624.6482879513133
170,1435.2524894679668
171,1435.2524894679668
172,1454.4952455077118
173,1528.5945001604384
174,1994.8631693316095
175,2149.7510719529596
176,2309.744743691366
177,3167.8350132329056
178,3485.4843926430894
179,3306.270008298081
180,3312.7427342017327
181,3312.7427342017327
182,3147.2139422509817
183,3140.74121634733
184,3470.4525095814797
185,3112.2525887346424
186,2710.445010425225
187,2402.830187336958
188,2247.9422847156097
189,1291.5841312462594
190,292.1078323701211
191,527.8462707203479
192,546.2451674498519
193,546.2451674498519
194,1217.4414681094174
195,1217.4414681094174
196,1109.5220571375476
197,1258.3905621895133
198,1724.659231360685
199,1933.9662558565788
200,2171.7218839144484
201,2780.8891200309395
202,3042.4300920855912
203,2863.215707740582
204,2938.9636124311164
205,2869.6884336442336
206,2704.1596416934826
207,2697.686915789831
208,2958.1230302370986
209,2741.651202320974
210,2481.1955085392115
211,2501.9033935960038
212,2330.045899420877
213,1182.4213036480082
214,460.59267554714785
215,441.3499195074033
216,441.3499195074033
217,441.3499195074033
218,1490.0946987401194
219,1321.6098555630929
220,1340.8526116028374
221,1572.2397911140974
222,1956.404845580002
223,2111.2927482013506
224,2418.907571289617
225,3265.834829370018
226,4038.6532260968033
227,3859.438841751795
228,3736.224517768089
229,3736.224517768089
230,3570.695725817338
231,3456.150027837135
232,3885.070985461428
233,3370.265685536118
234,2886.3544925214333
235,2723.199158373315
236,2191.2412325223136
237,1587.2311414349003
238,636.9806129868542
239,617.7378569471097
240,617.7378569471097
241,617.7378569471097
242,1339.6091949764561
243,939.7937973341401
244,1236.6842241491622
245,1385.552729201128
246,1851.8213983722997
247,2109.875737952787
248,2347.6313660106566
249,2956.7986021271477
250,3526.3237467524227
251,2863.215707740582
252,2869.6884336442336
253,2869.6884336442336
254,2704.1596416934826
255,2766.9620945767138
256,3027.3982090239815
257,2765.8572369693297
258,2484.3031129517053
259,2102.0879959536865
260,2247.9422847156097
261,1460.0689744232857
262,460.59267554714785
263,441.3499195074033
264,441.3499195074033
265,441.3499195074033
266,1490.0946987401194
267,1490.0946987401194
268,1509.337454779864
269,1658.6210195858566
270,2124.8896887570286
271,2378.8507976374226
272,2686.465620725689
273,3295.63285684218
274,3653.8327776890173
275,3146.2956851989493
276,2984.0327565696434
277,2869.6884336442336
278,2704.1596416934826
279,2697.686915789831
280,2946.176478921723
281,2696.582058182447
282,2294.7744798730296
283,2057.0188518151604
284,1929.8154420245328
285,1110.5135543967237
286,353.9146545580083
287,517.9702669621739
288,624.6482879513133
289,673.874058379405
290,1634.5541876802683
291,1634.5541876802683
292,1325.4742355749543
293,1727.8961983727395
294,2194.1648675439114
295,2048.310578781988
296,2240.9970627013313
297,2850.1642988178223
298,3111.705270872474
299,2932.4908865274647
300,2938.9636124311164
301,2984.0327565696434
302,2987.23961915185
303,2980.7668932481984
304,3159.981277593208
305,2952.2782656355116
306,2625.65499747936
307,2646.3628825361525
308,2392.4017736557585
309,1604.5284633634346
310,643.8910439910578
311,624.6482879513133
312,624.6482879513133
313,673.874058379405
314,1634.5541876802683
315,1490.0946987401194
316,1509.337454779864
317,1658.6210195858566
318,2194.1648675439114
319,2349.0527701652595
320,2656.667593253527
321,3265.834829370018
322,3554.7595714299723
323,3375.545187084964
324,3382.0179129886155
325,3382.0179129886155
326,3147.2139422509817
327,3140.74121634733
328,3319.9556006923385
329,3112.2525887346424
330,2792.5486251304924
331,2125.1825165616815
332,1970.2946139403316
333,1182.4213036480082
334,460.59267554714785
335,441.3499195074033
336,441.3499195074033
337,451.06859687627974
338,1212.4470279648415
339,1212.4470279648415
340,1509.337454779864
341,1658.6210195858566
342,2124.8896887570286
343,2279.7775913783767
344,2587.392414466644
345,2967.3101486971213
346,3042.4300920855912
347,2932.4908865274647
348,2938.9636124311164
349,2938.9636124311164
350,2818.5039646188925
351,2812.0312387152408
352,2991.24562306025
353,2810.9263811078567
354,2625.65499747936
355,2646.3628825361525
356,2392.4017736557585
357,1604.5284633634346
358,643.8910439910578
359,624.6482879513133
360,624.6482879513133
361,673.874058379405
362,1716.6578023855357
363,1634.5541876802683
364,1509.337454779864
365,1658.6210195858566
366,2194.1648675439114
367,2349.0527701652595
368,2656.667593253527
369,3265.834829370018
370,3554.7595714299723
371,3375.545187084964
372,3382.0179129886155
373,3382.0179129886155
374,3216.4891210378646
375,3210.016395134213
376,3389.2307794792214
377,3181.527767521525
378,2854.904499365374
379,2646.3628825361525
380,2247.9422847156097
381,1182.4213036480082
382,460.59267554714785
383,441.3499195074033
384,654.6337601620785
385,1024.1037230115003
386,1703.3785393947946
387,1703.3785393947946
388,1722.6212954345392
389,1871.9048602405314
390,2338.173529411704
391,2497.6250145942454
392,2893.359884738287
393,3173.320804478311
394,3409.5234420898078
395,2901.9863495997415
396,3306.0569624353348
397,2977.734254290276
398,3140.528170484584
399,3134.055444580932
400,3214.1966226668947
401,3059.215715157656
402,2896.2699714272208
403,2666.063893233931
404,2461.226125370285
405,1673.3528150779612
406,683.5951935706993
407,654.6337601620785
408,669.447285428962
409,1438.9702741390236
410,1645.1361890479704
411,1615.984642238259
412,1635.2273982780036
413,1772.6951958503882
414,2238.9638650215607
415,2299.342143945058
416,2695.0770140890986
417,2975.0379338291236
418,3177.0235753306733
419,2997.809190985665
420,3206.9837561762897
421,3206.9837561762897
422,3041.454964225539
423,3034.982238321887
424,3214.1966226668947
425,3059.215715157656
426,2896.2699714272208
427,2497.579050056905
428,2437.2007711334077
429,1504.8679719009347
430,593.7036073439377
431,654.6337601620785
432,620.4167640521314
433,1428.7786322659545
434,1669.161543284848
435,1669.161543284848
436,1688.4042993245926
437,1906.963042917468
438,2407.4487081985867
439,2467.826987122084
440,2829.3448611561776
441,3109.3057808962017
442,3345.5084185076985
443,3200.511030272638
444,3206.9837561762897
445,3206.9837561762897
446,3041.454964225539
447,3034.982238321887
448,3214.1966226668947
449,3059.215715157656
450,2806.3783852004594
451,2497.579050056905
452,2292.741282193259
453,1470.650975790988
454,480.8933542837264
455,530.5251778253701
456,654.6337601620785
457,1545.0992430811684
458,1703.3785393947946
459,1703.3785393947946
460,1867.0807843746884
461,1941.1800390274148
462,2407.4487081985867
463,2467.826987122084
464,2863.5618572661247
465,3143.5227770061488
466,3379.7254146176456
467,3200.511030272638
468,3206.9837561762897
469,3206.9837561762897
470,3041.454964225539
471,3034.982238321887
472,3214.1966226668947
473,3059.215715157656
474,2896.2699714272208
475,2521.6044042937824
476,2427.009129260338
477,1639.1358189680145
478,649.3781974607526
479,620.4167640521314
480,837.9321286059885
481,1607.45511731605
482,1847.8380283349438
483,1847.8380283349438
484,1867.0807843746884
485,1941.1800390274148
486,2407.4487081985867
487,2467.826987122084
488,2863.5618572661247
489,3143.5227770061488
490,3379.7254146176456
491,3200.511030272638
492,3206.9837561762897
493,3206.9837561762897
494,3041.454964225539
495,3034.982238321887
496,3214.1966226668947
497,3059.215715157656
498,2896.2699714272208
499,2521.6044042937824
500,2461.226125370285
501,1673.3528150779612
502,683.5951935706993
503,654.6337601620785
504,526.2434779849702
505,1468.6552407524696
506,1703.3785393947946
507,1847.8380283349438
508,1867.0807843746884
509,1941.1800390274148
510,2407.4487081985867
511,2467.826987122084
512,2829.3448611561776
513,3109.3057808962017
514,3829.40207317453
515,3650.1876888295224
516,3695.4582080228424
517,3695.4582080228424
518,3529.9294160720915
519,3484.6588968787714
520,3663.873281223779
521,3131.6330223570344
522,2893.502968473333
523,2807.7563792201927
524,2588.388292381899
525,1800.5149820895758
526,1331.7528806519829
527,831.0216976017849
528,473.75248943556636
529,1369.8775847312247
530,1522.4972686682825
531,1522.4972686682825
532,1686.199513648176
533,1670.4071820741408
534,2028.6562976474436
535,2019.7593977840572
536,2591.403750024307
537,2945.757838042409
538,3370.0591710123913
539,3090.7505524235016
540,3136.0210716168217
541,3236.1153058607038
542,3036.369517800006
543,2956.04081592975
544,3135.2552002747575
545,2861.450776193916
546,2519.776007222426
547,2318.7214758388473
548,2209.5958818307563
549,1451.1488681860371
550,996.1078552164595
551,401.20338609910004
552,833.4387953191825
553,1609.0169611904685
554,1794.118924620046
555,1794.118924620046
556,1813.3616806597906
557,1887.460935312517
558,2373.9246430488315
559,2532.50210810322
560,2928.23697824726
561,3282.591066265362
562,3637.6172204484615
563,3130.080127958395
564,3224.9719823644627
565,3175.3506471517153
566,2828.0155293496164
567,2782.7450101562963
568,2961.959394501304
569,2728.609411744156
570,2960.9450924083562
571,2631.665807956023
572,2522.540213947931
573,1764.0932003032126
574,1150.8716099254707
575,650.1404268752727
576,613.0286456149539
577,1188.8663749567745
578,1573.7087749158172
579,1573.7087749158172
580,1592.9515309555618
581,1667.0507856082884
582,2067.4354409875114
583,2043.9124839003932
584,2393.978176887103
585,2679.057086118323
586,3008.2987185872835
587,3035.3519880038166
588,3080.6225071971367
589,3080.6225071971367
590,2821.2806233983906
591,2769.7289618091836
592,2807.3372374309342
593,2559.317335064232
594,2246.794112902452
595,2068.5383542623804
596,2121.2128581592096
597,1399.2235616588346
598,978.3995447992038
599,477.6683617490059
600,781.5134887919804
601,1501.81070707395
602,1573.7087749158172
603,1573.7087749158172
604,1592.9515309555618
605,1667.0507856082884
606,2067.4354409875114
607,2043.9124839003932
608,2393.978176887103
609,2748.3322649052056
610,3043.3569012642197
611,3070.410170680753
612,3115.680689874073
613,3284.165533051099
614,3118.636741100348
615,3073.366221907028
616,3046.312952490495
617,2798.293050123792
618,2660.027344374323
619,2331.0309543982166
620,2255.4807052262895
621,1533.4914087259144
622,1064.7293072883215
623,563.9981242381238
624,781.5134887919804
625,1501.81070707395
626,1742.1936180928437
627,1742.1936180928437
628,1761.4363741325883
629,1835.535628785315
630,2235.9202841645383
631,2212.3973270774195
632,2562.46302006413
633,3015.890314341276
634,3345.1319468102365
635,3273.1120099677255
636,3318.3825291610456
637,3318.3825291610456
638,3152.8537372102946
639,3107.5832180169746
640,3080.5299486004415
641,2832.510046233739
642,2595.171134225226
643,2410.6342331892665
644,2234.8554920640836
645,1512.8661955637087
646,1153.266921724367
647,613.0286456149539
648,613.0286456149539
649,1134.0241656846224
650,1374.4070767035162
651,1542.8919198805427
652,1339.329214417162
653,1848.3640647036991
654,2166.6451053776555
655,2311.4705333364655
656,2496.007434372423
657,2916.8171080822317
658,3345.1319468102365
659,3372.1852162267696
660,3417.4557354200897
661,3417.4557354200897
662,3152.8537372102946
663,3107.5832180169746
664,3080.5299486004415
665,2832.510046233739
666,2595.171134225226
667,2410.6342331892665
668,2463.1967427462505
669,1512.8661955637087
670,1321.7517649013935
671,781.5134887919804
672,477.6683617490059
673,1146.992384065488
674,1429.2492859756683
675,1573.7087749158172
676,1592.9515309555618
677,1667.0507856082884
678,2067.4354409875114
679,2043.9124839003932
680,2228.449384936352
681,2748.3322649052056
682,3077.5738973741663
683,3104.6271667906994
684,3149.8976859840195
685,3149.8976859840195
686,2984.3688940332686
687,2939.0983748399485
688,2842.7699266365325
689,2594.75002426983
690,2282.2268021080504
691,2097.6899010720917
692,2121.2128581592096
693,1399.2235616588346
694,409.46594015157274
695,429.7302771710439
696,650.1404268752727
697,888.2810045913349
698,1649.6594356798971
699,1649.6594356798971
700,1668.9021917196417
701,1887.460935312517
702,2324.303307836084
703,2532.50210810322
704,2762.708186296509
705,3282.591066265362
706,3637.6172204484615
707,3458.402836103454
708,3503.673355296774
709,3404.60014903773
710,3239.071357086979
711,3193.800837893659
712,3373.0152222386664
713,3099.210798157825
714,2861.871886149312
715,2631.665807956023
716,2522.540213947931
717,1764.0932003032126
718,852.6815513589269
719,833.4387953191825
720,174.26542448729916
721,174.26542448729916
722,174.26542448729916
723,135.78594192355845
724,135.78594192355845
725,166.17667973964572
726,223.61266661853566
727,262.79371632169926
728,288.4805605711596
729,362.384284456951
730,422.696747352835
731,448.4912091841208
732,519.7685078814578
733,519.7685078814578
734,519.7685078814578
735,448.4912091841208
736,422.696747352835
737,362.384284456951
738,288.4805605711596
739,262.79371632169926
740,223.61266661853566
741,204.65616230338637
742,174.26542448729916
743,174.26542448729916
744,174.26542448729916
745,174.26542448729916
746,174.26542448729916
747,135.78594192355845
748,135.78594192355845
749,166.17667973964572
750,223.61266661853566
751,262.79371632169926
752,288.4805605711596
753,362.384284456951
754,422.696747352835
755,448.4912091841208
756,474.73576296805356
757,474.73576296805356
758,474.73576296805356
759,448.4912091841208
760,422.696747352835
761,362.384284456951
762,288.4805605711596
763,262.79371632169926
764,223.61266661853566
765,204.65616230338637
766,174.26542448729916
767,174.26542448729916
768,174.26542448729916
769,174.26542448729916
770,105.67101575386383
771,135.78594192355845
772,135.78594192355845
773,166.17667973964572
774,223.61266661853566
775,262.79371632169926
776,288.4805605711596
777,362.384284456951
778,422.696747352835
779,448.4912091841208
780,474.73576296805356
781,474.73576296805356
782,474.73576296805356
783,448.4912091841208
784,422.696747352835
785,362.384284456951
786,288.4805605711596
787,262.79371632169926
788,223.61266661853566
789,142.50647310839426
790,174.26542448729916
791,174.26542448729916
792,174.26542448729916
793,174.26542448729916
794,135.78594192355845
795,135.78594192355845
796,135.78594192355845
797,166.17667973964572
798,223.61266661853566
799,262.79371632169926
800,288.4805605711596
801,362.384284456951
802,422.696747352835
803,448.4912091841208
804,474.73576296805356
805,474.73576296805356
806,474.73576296805356
807,448.4912091841208
808,422.696747352835
809,362.384284456951
810,288.4805605711596
811,262.79371632169926
812,223.61266661853566
813,136.06175356995115
814,174.26542448729916
815,174.26542448729916
816,174.26542448729916
817,174.26542448729916
818,135.78594192355845
819,135.78594192355845
820,135.78594192355845
821,166.17667973964572
822,223.61266661853566
823,262.79371632169926
824,288.4805605711596
825,362.384284456951
826,422.696747352835
827,448.4912091841208
828,474.73576296805356
829,474.73576296805356
830,474.73576296805356
831,481.12581392956344
832,422.696747352835
833,362.384284456951
834,288.4805605711596
835,262.79371632169926
836,223.61266661853566
837,166.17667973964572
838,174.26542448729916
839,174.26542448729916
840,174.26542448729916
841,174.26542448729916
842,135.78594192355845
843,135.78594192355845
844,135.78594192355845
845,166.17667973964572
846,223.61266661853566
847,262.79371632169926
848,288.4805605711596
849,362.384284456951
850,422.696747352835
851,448.4912091841208
852,474.73576296805356
853,474.73576296805356
854,474.73576296805356
855,448.4912091841208
856,422.696747352835
857,362.384284456951
858,288.4805605711596
859,262.79371632169926
860,223.61266661853566
861,166.17667973964572
862,174.26542448729916
863,174.26542448729916
864,174.26542448729916
865,174.26542448729916
866,135.78594192355845
867,135.78594192355845
868,135.78594192355845
869,166.17667973964572
870,223.61266661853566
871,262.79371632169926
872,288.4805605711596
873,362.384284456951
874,422.696747352835
875,448.4912091841208
876,474.73576296805356
877,474.73576296805356
878,507.3703677134961
879,481.12581392956344
880,455.33135209827765
881,395.0188892023936
882,321.1151653166022
883,295.4283210671419
884,245.00555528995616
885,187.56956841106629
886,174.26542448729916
887,174.26542448729916
888,174.26542448729916
889,174.26542448729916
890,105.67101575386383
891,105.67101575386383
892,105.67101575386383
893,136.06175356995115
894,193.49774044884109
895,232.67879015200472
896,258.36563440146494
897,346.8133861241283
898,422.696747352835
899,448.4912091841208
900,474.73576296805356
901,474.73576296805356
902,474.73576296805356
903,448.4912091841208
904,422.696747352835
905,362.384284456951
906,288.4805605711596
907,262.79371632169926
908,223.61266661853566
909,166.17667973964572
910,174.26542448729916
911,174.26542448729916
912,174.26542448729916
913,174.26542448729916
914,157.17883059497913
915,157.17883059497913
916,157.17883059497913
917,187.56956841106629
918,245.00555528995616
919,295.4283210671419
920,321.1151653166022
921,395.0188892023936
922,455.33135209827765
923,481.12581392956344
924,507.3703677134961
925,507.3703677134961
926,507.3703677134961
927,481.12581392956344
928,455.33135209827765
929,395.0188892023936
930,321.1151653166022
931,295.4283210671419
932,209.50425729659864
933,136.06175356995115
934,174.26542448729916
935,174.26542448729916
936,174.26542448729916
937,174.26542448729916
938,137.30885214345628
939,135.78594192355845
940,137.30885214345628
941,167.6995899595435
942,223.61266661853566
943,262.79371632169926
944,288.4805605711596
945,362.384284456951
946,422.696747352835
947,448.4912091841208
948,512.7023379006476
949,512.7023379006476
950,512.7023379006476
951,448.4912091841208
952,417.91388338278256
953,343.4930111649615
954,283.6976966011071
955,258.0108523516468
956,240.22269131990376
957,161.39381576959326
958,169.4825605172467
959,169.4825605172467
960,169.4825605172467
961,169.4825605172467
962,122.28104045523199
963,127.06390442528443
964,157.17883059497913
965,187.56956841106629
966,245.00555528995616
967,295.4283210671419
968,321.1151653166022
969,395.0188892023936
970,455.33135209827765
971,481.12581392956344
972,507.3703677134961
973,507.3703677134961
974,507.3703677134961
975,481.12581392956344
976,455.33135209827765
977,395.0188892023936
978,321.1151653166022
979,295.4283210671419
980,245.00555528995616
981,187.56956841106629
982,174.26542448729916
983,174.26542448729916
984,174.26542448729916
985,174.26542448729916
986,157.17883059497913
987,157.17883059497913
988,135.78594192355845
989,166.17667973964572
990,223.61266661853566
991,295.4283210671419
992,288.4805605711596
993,395.0188892023936
994,455.33135209827765
995,481.12581392956344
996,507.3703677134961
997,507.3703677134961
998,507.3703677134961
999,481.12581392956344
1000,455.33135209827765
1001,395.0188892023936
1002,321.1151653166022
1003,295.4283210671419
1004,230.8971459680192
1005,157.45464224137172
1006,174.26542448729916
1007,174.26542448729916
1008,174.26542448729916
1009,127.06390442528443
1010,157.17883059497913
1011,157.17883059497913
1012,157.17883059497913
1013,187.56956841106629
1014,245.00555528995616
1015,295.4283210671419
1016,321.1151653166022
1017,395.0188892023936
1018,455.33135209827765
1019,481.12581392956344
1020,507.3703677134961
1021,507.3703677134961
1022,507.3703677134961
1023,481.12581392956344
1024,455.33135209827765
1025,395.0188892023936
1026,321.1151653166022
1027,295.4283210671419
1028,245.00555528995616
1029,187.56956841106629
1030,174.26542448729916
1031,174.26542448729916
1032,174.26542448729916
1033,105.67101575386383
1034,135.78594192355845
1035,135.78594192355845
1036,135.78594192355845
1037,166.17667973964572
1038,223.61266661853566
1039,262.79371632169926
1040,288.4805605711596
1041,362.384284456951
1042,422.696747352835
1043,448.4912091841208
1044,474.73576296805356
1045,474.73576296805356
1046,474.73576296805356
1047,448.4912091841208
1048,422.696747352835
1049,362.384284456951
1050,290.00347079105734
1051,232.67879015200472
1052,193.49774044884109
1053,136.06175356995115
1054,174.26542448729916
1055,174.26542448729916
1056,174.26542448729916
1057,105.67101575386383
1058,105.67101575386383
1059,105.67101575386383
1060,135.78594192355845
1061,166.17667973964572
1062,245.00555528995616
1063,262.79371632169926
1064,288.4805605711596
1065,395.0188892023936
1066,455.33135209827765
1067,481.12581392956344
1068,507.3703677134961
1069,507.3703677134961
1070,507.3703677134961
1071,481.12581392956344
1072,455.33135209827765
1073,395.0188892023936
1074,321.1151653166022
1075,295.4283210671419
1076,245.00555528995616
1077,187.56956841106629
1078,174.26542448729916
1079,174.26542448729916
1080,174.26542448729916
1081,105.67101575386383
1082,137.30885214345628
1083,135.78594192355845
1084,135.78594192355845
1085,166.17667973964572
1086,223.61266661853566
1087,262.79371632169926
1088,288.4805605711596
1089,362.384284456951
1090,422.696747352835
1091,448.4912091841208
1092,474.73576296805356
1093,474.73576296805356
1094,474.73576296805356
1095,448.4912091841208
1096,422.696747352835
1097,362.384284456951
1098,288.4805605711596
1099,295.4283210671419
1100,223.61266661853566
1101,136.06175356995115
1102,174.26542448729916
1103,174.26542448729916
1104,174.26542448729916
1105,121.6775326016215
1106,135.78594192355845
1107,135.78594192355845
1108,135.78594192355845
1109,166.17667973964572
1110,245.00555528995616
1111,295.4283210671419
1112,321.1151653166022
1113,395.0188892023936
1114,455.33135209827765
1115,481.12581392956344
1116,507.3703677134961
1117,507.3703677134961
1118,507.3703677134961
1119,448.4912091841208
1120,422.696747352835
1121,362.384284456951
1122,288.4805605711596
1123,262.79371632169926
1124,223.61266661853566
1125,166.17667973964572
1126,113.997150824175
1127,174.26542448729916
1128,174.26542448729916
1129,135.78594192355845
1130,135.78594192355845
1131,135.78594192355845
1132,135.78594192355845
1133,166.17667973964572
1134,223.61266661853566
1135,262.79371632169926
1136,288.4805605711596
1137,362.384284456951
1138,422.696747352835
1139,448.4912091841208
1140,474.73576296805356
1141,474.73576296805356
1142,474.73576296805356
1143,448.4912091841208
1144,422.696747352835
1145,362.384284456951
1146,288.4805605711596
1147,262.79371632169926
1148,223.61266661853566
1149,166.17667973964572
1150,105.67101575386383
1151,174.26542448729916
1152,174.26542448729916
1153,135.78594192355845
1154,135.78594192355845
1155,135.78594192355845
1156,135.78594192355845
1157,166.17667973964572
1158,223.61266661853566
1159,262.79371632169926
1160,288.4805605711596
1161,362.384284456951
1162,422.696747352835
1163,448.4912091841208
1164,474.73576296805356
1165,474.73576296805356
1166,474.73576296805356
1167,448.4912091841208
1168,422.696747352835
1169,362.384284456951
1170,288.4805605711596
1171,262.79371632169926
1172,223.61266661853566
1173,166.17667973964572
1174,105.67101575386383
1175,174.26542448729916
1176,174.26542448729916
1177,137.30885214345628
1178,135.78594192355845
1179,135.78594192355845
1180,135.78594192355845
1181,166.17667973964572
1182,223.61266661853566
1183,262.79371632169926
1184,288.4805605711596
1185,362.384284456951
1186,422.696747352835
1187,436.2599711871294
1188,474.73576296805356
1189,474.73576296805356
1190,474.73576296805356
1191,448.4912091841208
1192,422.696747352835
1193,362.384284456951
1194,288.4805605711596
1195,262.79371632169926
1196,223.61266661853566
1197,166.17667973964572
1198,105.67101575386383
1199,174.26542448729916
1200,174.26542448729916
1201,135.78594192355845
1202,135.78594192355845
1203,135.78594192355845
1204,135.78594192355845
1205,166.17667973964572
1206,223.61266661853566
1207,262.79371632169926
1208,288.4805605711596
1209,362.384284456951
1210,422.696747352835
1211,436.2599711871294
1212,474.73576296805356
1213,474.73576296805356
1214,474.73576296805356
1215,448.4912091841208
1216,422.696747352835
1217,362.384284456951
1218,288.4805605711596
1219,262.79371632169926
1220,223.61266661853566
1221,166.17667973964572
1222,105.67101575386383
1223,174.26542448729916
1224,174.26542448729916
1225,135.78594192355845
1226,135.78594192355845
1227,135.78594192355845
1228,135.78594192355845
1229,166.17667973964572
1230,223.61266661853566
1231,262.79371632169926
1232,288.4805605711596
1233,362.384284456951
1234,422.696747352835
1235,436.2599711871294
1236,474.73576296805356
1237,474.73576296805356
1238,474.73576296805356
1239,448.4912091841208
1240,422.696747352835
1241,362.384284456951
1242,288.4805605711596
1243,262.79371632169926
1244,223.61266661853566
1245,166.17667973964572
1246,105.67101575386383
1247,174.26542448729916
1248,174.26542448729916
1249,121.6775326016215
1250,137.30885214345628
1251,135.78594192355845
1252,135.78594192355845
1253,166.17667973964572
1254,223.61266661853566
1255,262.79371632169926
1256,288.4805605711596
1257,362.384284456951
1258,422.696747352835
1259,436.2599711871294
1260,512.7023379006476
1261,512.7023379006476
1262,512.7023379006476
1263,448.4912091841208
1264,422.696747352835
1265,362.384284456951
1266,288.4805605711596
1267,262.79371632169926
1268,223.61266661853566
1269,166.17667973964572
1270,105.67101575386383
1271,174.26542448729916
1272,169.4825605172467
1273,115.43217962068331
1274,131.003077953506
1275,152.39596662492661
1276,152.39596662492661
1277,182.78670444101382
1278,224.6517929870811
1279,290.6454570970895
1280,321.1151653166022
1281,395.0188892023936
1282,455.33135209827765
1283,468.894575932572
1284,515.2220164763959
1285,545.3369426460905
1286,545.3369426460905
1287,481.12581392956344
1288,455.33135209827765
1289,395.0188892023936
1290,321.1151653166022
1291,262.79371632169926
1292,223.61266661853566
1293,166.17667973964572
1294,105.67101575386383
1295,174.26542448729916
1296,174.26542448729916
1297,135.78594192355845
1298,135.78594192355845
1299,135.78594192355845
1300,135.78594192355845
1301,166.17667973964572
1302,223.61266661853566
1303,262.79371632169926
1304,288.4805605711596
1305,357.6014204868985
1306,417.91388338278256
1307,431.47710721707693
1308,514.9856439114054
1309,514.9856439114054
1310,514.9856439114054
1311,443.70834521406834
1312,417.91388338278256
1313,357.6014204868985
1314,283.6976966011071
1315,258.0108523516468
1316,218.8298026484832
1317,161.39381576959326
1318,100.88815178381137
1319,169.4825605172467
1320,174.26542448729916
1321,135.78594192355845
1322,135.78594192355845
1323,135.78594192355845
1324,135.78594192355845
1325,166.17667973964572
1326,223.61266661853566
1327,262.79371632169926
1328,288.4805605711596
1329,362.384284456951
1330,422.696747352835
1331,436.2599711871294
1332,512.7023379006476
