,prediction,id
166,0.0,166
167,0.0,167
168,0.0,168
169,0.0,169
170,16.836143893454146,170
171,75.22058084630126,171
172,126.14680843354972,172
173,291.0258929977239,173
174,337.3552748085223,174
175,439.59652118384827,175
176,738.9499654752532,176
177,799.8402553782399,177
178,894.0721494515307,178
179,1042.219061889035,179
180,1425.5996789194178,180
181,2290.294565343954,181
182,2266.2968700562465,182
183,1186.1785603442174,183
184,995.8923892683925,184
185,760.9876546552568,185
186,326.155015881403,186
187,122.01491115071833,187
188,18.143631336104242,188
189,0.0,189
190,0.0,190
191,0.0,191
192,0.0,192
193,0.0,193
194,68.12726652514297,194
195,156.1019118033218,195
196,345.88298435022705,196
197,627.2847573502853,197
198,1471.9984012712687,198
199,1955.8570085336664,199
200,2294.882134894198,200
201,1847.882267864156,201
202,2177.0773246439458,202
203,3039.2106982428313,203
204,2263.8316396412515,204
205,2244.299118242838,205
206,1815.8002441390788,206
207,1406.0360854705893,207
208,850.4230650961233,208
209,381.87577438016257,209
210,282.66743618700184,210
211,48.96891490437299,211
212,5.214332715221967,212
213,0.0,213
214,0.0,214
215,0.0,215
216,0.0,216
217,0.0,217
218,12.832199037747802,218
219,85.00844313891625,219
220,210.38705520928877,220
221,343.67231996786285,221
222,531.613557594852,222
223,1117.9094557795122,223
224,2283.714906132842,224
225,1925.155878647384,225
226,1737.2706768696676,226
227,1671.6679846181387,227
228,824.1008630874646,228
229,802.0754485341348,229
230,734.3478933360201,230
231,760.7096154386558,231
232,426.17452527912303,232
233,422.8728919790025,233
234,224.70153850548675,234
235,51.43099936031512,235
236,12.594226827704068,236
237,0.0,237
238,0.0,238
239,0.0,239
240,0.0,240
241,0.0,241
242,22.351242941432695,242
243,99.54461755470693,243
244,274.27308417764954,244
245,976.1761381993422,245
246,1072.2898594182836,246
247,2086.172443084444,247
248,1805.651607547646,248
249,1518.6596657560083,249
250,1609.4578884241078,250
251,1296.181784921252,251
252,1863.305770455806,252
253,2032.3272694356651,253
254,1988.681246220768,254
255,2246.9032353769053,255
256,1692.73377456909,256
257,954.8652939755488,257
258,504.14714785721145,258
259,188.3535060240857,259
260,60.71806859787972,260
261,0.0,261
262,0.0,262
263,0.0,263
264,0.0,264
265,0.0,265
266,65.39138680202639,266
267,172.0937058121063,267
268,374.56920843126585,268
269,586.211515517259,269
270,1018.796542043799,270
271,1563.3140028912478,271
272,1759.064423834796,272
273,1643.5331785603676,273
274,2188.950294542135,274
275,2093.52923291214,275
276,2401.828914337703,276
277,1659.0211907241485,277
278,1469.211942368713,278
279,785.5006237405663,279
280,620.3466655244575,280
281,371.0925352468726,281
282,288.5927173717618,282
283,74.16655088242103,283
284,9.391898421823406,284
285,0.0,285
286,0.0,286
287,0.0,287
288,0.0,288
289,0.0,289
290,84.14913058775225,290
291,174.34857582954982,291
292,349.7602408415517,292
293,967.8765675175374,293
294,1831.3394050164848,294
295,1491.5392428832795,295
296,1925.7156380384395,296
297,2442.8405931254356,297
298,2652.3100316921973,298
299,2117.656564996947,299
300,2210.5669191874495,300
301,1767.1082560469624,301
302,1749.9817142941733,302
303,1808.8249822463104,303
304,1177.9329900534676,304
305,693.8639590743362,305
306,388.1773247021064,306
307,165.07543768776316,307
308,55.75854708064427,308
309,0.0,309
310,0.0,310
311,0.0,311
312,0.0,312
313,0.0,313
314,47.06180594564177,314
315,222.8897006275391,315
316,642.8362851617701,316
317,1186.7051845563394,317
318,1164.1618435200764,318
319,2088.906356672503,319
320,2800.7749053221714,320
321,3045.3135639447037,321
322,2532.9038663365336,322
323,2402.3623803452865,323
324,2364.0991276065542,324
325,1413.2554255789657,325
326,1014.1718773012949,326
327,773.3311644539491,327
328,815.624046440371,328
329,580.6086207265403,329
330,222.96365012892883,330
331,76.2542534248497,331
332,13.414829534302008,332
333,0.0,333
334,0.0,334
335,0.0,335
336,0.0,336
337,0.0,337
338,17.130053945875385,338
339,80.55792305914785,339
340,255.00629903821255,340
341,462.95495902816543,341
342,830.0475353612336,342
343,872.2460911551462,343
344,863.8239997626758,344
345,1315.2121679442205,345
346,1475.2170151803762,346
347,1852.18265989592,347
348,1902.971074177179,348
349,1483.044392635764,349
350,1387.073503171597,350
351,874.5160226105172,351
352,861.1675251997169,352
353,465.4512867554897,353
354,291.76282980160454,354
355,130.740459144022,355
356,32.79023690343119,356
357,0.0,357
358,0.0,358
359,0.0,359
360,0.0,360
361,0.0,361
362,44.017807747814935,362
363,137.43772108325706,363
364,328.2610378438243,364
365,626.0296286966537,365
366,1091.0959498109592,366
367,939.3830961039058,367
368,2726.700965705571,368
369,2443.8011211224803,369
370,2166.7615498532973,370
371,2500.361586454628,371
372,2317.1179165296066,372
373,1459.126607924544,373
374,697.7463999311116,374
375,1037.840732819282,375
376,1095.7400977637453,376
377,701.7632320725805,377
378,386.65692034527405,378
379,142.7184962747359,379
380,16.282639151019335,380
381,0.0,381
382,0.0,382
383,0.0,383
384,0.0,384
385,0.0,385
386,27.220785182835264,386
387,115.52208444103833,387
388,264.3281571329494,388
389,488.55404068856177,389
390,693.2562810021408,390
391,802.5773046487974,391
392,789.1177130296423,392
393,813.3441344273082,393
394,1092.643379676044,394
395,1309.7489401773146,395
396,1557.931933972919,396
397,1815.9121946968799,397
398,1586.8899596683364,398
399,943.8116313996603,399
400,820.2657746362299,400
401,554.4056421014662,401
402,467.238280306282,402
403,257.10289776011973,403
404,86.76559480081428,404
405,0.0,405
406,0.0,406
407,0.0,407
408,0.0,408
409,0.0,409
410,116.48944234957588,410
411,371.562144772781,411
412,845.7862735491599,412
413,1894.8149831778956,413
414,3057.8186627920372,414
415,4178.909986739957,415
416,4569.872792510681,416
417,4006.585663688306,417
418,3935.7063565720428,418
419,4884.162046541537,419
420,4710.691377185655,420
421,4423.847881386756,421
422,3652.028694896466,422
423,3145.111996941144,423
424,2117.7092045983413,424
425,1146.7828427141021,425
426,572.5873410962755,426
427,298.1643435464228,427
428,120.44411516126591,428
429,0.0,429
430,0.0,430
431,0.0,431
432,0.0,432
433,0.0,433
434,155.54771666586484,434
435,380.37560182276314,435
436,614.1956752343856,436
437,1486.2882611761224,437
438,1748.0187208294642,438
439,2253.2066919447584,439
440,3327.5829000588187,440
441,4179.670465442332,441
442,3706.957902126858,442
443,2260.3370067581964,443
444,1873.9946445009982,444
445,1364.8150044927474,445
446,1060.2819546832147,446
447,1416.9120226498176,447
448,1187.153988825299,448
449,650.6088282440454,449
450,339.173849436541,450
451,153.6914608544653,451
452,36.98238641898968,452
453,0.0,453
454,0.0,454
455,0.0,455
456,0.0,456
457,0.0,457
458,63.447757723997746,458
459,198.02182897485417,459
460,397.17335316389216,460
461,1346.0521547731673,461
462,2156.30110503855,462
463,2974.033201894059,463
464,3490.3992706334398,464
465,4455.877432787334,465
466,4355.459798675045,466
467,4470.74215233077,467
468,4341.9404948499405,468
469,3731.3891230292625,469
470,3348.8865071283208,470
471,2920.6678643335354,471
472,2082.1698789031416,472
473,1091.0202254328074,473
474,596.2596604430145,474
475,247.3728827923354,475
476,129.36355071291652,476
477,0.0,477
478,0.0,478
479,0.0,479
480,0.0,480
481,0.0,481
482,107.94334543566202,482
483,316.8454269598933,483
484,787.5309761995137,484
485,1497.2179252764502,485
486,2658.973634338758,486
487,3655.54638355889,487
488,3687.1510819893792,488
489,4651.993873363796,489
490,4689.60047540785,490
491,4863.184122805221,491
492,4630.749823246099,492
493,4120.219372066204,493
494,3581.149612775715,494
495,2835.394459290607,495
496,2164.0338277992746,496
497,1018.5594090311948,497
498,573.4097821877118,498
499,307.4688487630041,499
500,122.68987689234159,500
501,0.0,501
502,0.0,502
503,0.0,503
504,0.0,504
505,0.0,505
506,139.4186723885138,506
507,272.389935201825,507
508,758.8022199113813,508
509,1220.3498694705213,509
510,1342.138321897391,510
511,3427.8649815788385,511
512,4062.604673774492,512
513,4511.433423267103,513
514,4607.9952342233555,514
515,3875.3353714514897,515
516,3011.7899805081483,516
517,3445.267749600362,517
518,2833.149689905717,518
519,1205.7509216542894,519
520,1189.3714732106985,520
521,890.4512109452714,521
522,407.24987531489666,522
523,214.0891180411954,523
524,71.52271480909187,524
525,0.0,525
526,0.0,526
527,0.0,527
528,0.0,528
529,0.0,529
530,46.77190750166228,530
531,143.31170667920108,531
532,339.8281022391085,532
533,854.6818753670609,533
534,1066.2312364561365,534
535,1452.6053710483197,535
536,1600.6603830090824,536
537,1200.1941581000835,537
538,1007.1864855173558,538
539,3486.591727753336,539
540,3682.2469261172146,540
541,3049.1647704029583,541
542,2898.3635542146963,542
543,2744.3967932994283,543
544,1603.9719944496117,544
545,1015.9020013899757,545
546,537.5506681381709,546
547,265.51749872727595,547
548,131.67598587580864,548
549,0.0,549
550,0.0,550
551,0.0,551
552,0.0,552
553,0.0,553
554,33.48242074975788,554
555,166.35812594679314,555
556,187.84935594014155,556
557,154.51102865325998,557
558,343.0918564747877,558
559,864.246942210245,559
560,1261.229438110675,560
561,1661.2709931899667,561
562,1371.09482192794,562
563,1767.329376479492,563
564,1593.688808419979,564
565,1403.99113851735,565
566,1721.0372019785264,566
567,2130.5594566586287,567
568,2000.8874572015957,568
569,784.4707863060295,569
570,418.17885517131896,570
571,227.49828588045543,571
572,75.03245520790918,572
573,0.0,573
574,0.0,574
575,0.0,575
576,0.0,576
577,0.0,577
578,124.97665470438345,578
579,298.0146754843489,579
580,785.2658692738429,580
581,1540.8777029686946,581
582,2581.444500997582,582
583,3780.376138602893,583
584,4005.108836967237,584
585,4350.343773267873,585
586,4588.590310797698,586
587,4369.199330710556,587
588,3866.307172227331,588
589,3135.270512462893,589
590,2780.0716999385777,590
591,1874.2597498722268,591
592,1547.1689944459627,592
593,1150.1401530923793,593
594,457.02050419212793,594
595,242.221555605865,595
596,95.32719611219565,596
597,0.0,597
598,0.0,598
599,0.0,599
600,0.0,600
601,0.0,601
602,77.1762640188561,602
603,255.45491792369305,603
604,747.4873919051905,604
605,1263.6339099009513,605
606,1849.0143335885132,606
607,3248.5363016312544,607
608,3786.5760093347817,608
609,2911.1558675649544,609
610,4266.482978647114,610
611,4823.502469203411,611
612,4560.638173030183,612
613,3587.0562173636367,613
614,2617.379889076825,614
615,2429.9431995967057,615
616,1402.4747872081007,616
617,904.1438536656337,617
618,452.27499265333284,618
619,349.13363838133114,619
620,92.68543027817695,620
621,0.0,621
622,0.0,622
623,0.0,623
624,0.0,624
625,0.0,625
626,99.63918414031552,626
627,294.1914056906068,627
628,400.12445790968883,628
629,532.7781265159172,629
630,836.064320357811,630
631,1139.0584907715888,631
632,1273.1806040966617,632
633,1384.5920618645564,633
634,1858.7241695327286,634
635,2060.942449398222,635
636,1536.7858941970956,636
637,1376.4571816577636,637
638,1387.4354384525764,638
639,1406.024960606127,639
640,793.0438501785112,640
641,381.11366391521733,641
642,196.87641710245103,642
643,106.30241807424882,643
644,31.081434897703833,644
645,0.0,645
646,0.0,646
647,0.0,647
648,0.0,648
649,0.0,649
650,37.88260660796335,650
651,96.8608193669221,651
652,158.79285045526015,652
653,200.91395519434113,653
654,333.9711434490005,654
655,644.0602422143933,655
656,769.4179513158844,656
657,1097.2781727253227,657
658,780.6500366547425,658
659,566.3758752271796,659
660,880.6495163194752,660
661,862.9410154829584,661
662,1012.8838574364707,662
663,735.6109419349586,663
664,642.7270500316488,664
665,410.16386875444937,665
666,211.78676521017528,666
667,100.26353552718076,667
668,12.949886043847624,668
669,0.0,669
670,0.0,670
671,0.0,671
672,0.0,672
673,0.0,673
674,103.89052092130913,674
675,396.12374477977204,675
676,628.2792610103716,676
677,868.8249615557453,677
678,1677.185761458249,678
679,2940.926535683317,679
680,3716.9505270064537,680
681,4321.896892029799,681
682,4796.4054059110995,682
683,3788.6553787290577,683
684,3153.1543470480697,684
685,3119.375991190041,685
686,2162.633557345411,686
687,2054.6652538014464,687
688,1512.138936178465,688
689,952.9219075890555,689
690,688.087719870738,690
691,223.28788749532643,691
692,87.98714916220698,692
693,0.0,693
694,0.0,694
695,0.0,695
696,0.0,696
697,0.0,697
698,76.39230516884837,698
699,212.351936735292,699
700,301.4131749356824,700
701,506.1773676086254,701
702,793.7756621873932,702
703,640.2650755024905,703
704,1677.0054690052118,704
705,3026.8092848469432,705
706,3601.9757750033564,706
707,3828.949602435376,707
708,3347.0192969999316,708
709,2473.5038964113055,709
710,2095.1596719520453,710
711,1134.3804770942647,711
712,677.0798674835786,712
713,486.47511189055064,713
714,276.8261509932775,714
715,178.72348423787,715
716,75.82348182186018,716
717,0.0,717
718,0.0,718
719,0.0,719
720,0.0,720
721,0.0,721
722,0.394734551155853,722
723,6.451443865823886,723
724,42.92684557276362,724
725,201.09130848139773,725
726,277.2313510256961,726
727,443.85119458501316,727
728,417.9908655671973,728
729,567.8368837934396,729
730,434.9161489871136,730
731,490.8574655345596,731
732,431.84327780133754,732
733,426.7512331872346,733
734,341.8888207031701,734
735,288.5744518399058,735
736,207.0334473075831,736
737,71.75098061476767,737
738,38.821288745485056,738
739,1.5157527972229454,739
740,0.4640183306479983,740
741,0.0,741
742,0.0,742
743,0.0,743
744,0.0,744
745,0.0,745
746,1.0019060210131492,746
747,15.382082960388882,747
748,100.17136241082073,748
749,180.77961257553642,749
750,227.33870589050792,750
751,377.6254316691338,751
752,541.8756384868535,752
753,625.6484204826752,753
754,623.3906286284854,754
755,617.4623374841204,755
756,614.1530461419518,756
757,616.9464296314693,757
758,541.7146205113174,758
759,415.0041713028865,759
760,241.84884384654393,760
761,138.1269356612655,761
762,61.046408687063064,762
763,9.381803924021668,763
764,0.9819241908769861,764
765,0.0,765
766,0.0,766
767,0.0,767
768,0.0,768
769,0.0,769
770,0.9295672647359102,770
771,41.798927120603175,771
772,126.9570722457765,772
773,302.93201629918235,773
774,470.9473785641919,774
775,620.2204328837175,775
776,817.7211172948199,776
777,909.5543473691976,777
778,984.9313727244283,778
779,858.4586190049898,779
780,807.7003956080093,780
781,731.1391759301076,781
782,628.3565361237511,782
783,411.8776440806376,783
784,267.4987353971738,784
785,123.9326739814656,785
786,65.76598258620845,786
787,17.649374984284734,787
788,0.8695801627928318,788
789,0.0,789
790,0.0,790
791,0.0,791
792,0.0,792
793,0.0,793
794,1.1250631813258727,794
795,28.65127893200823,795
796,119.44533768360002,796
797,226.67052755485096,797
798,473.4558834747205,798
799,611.6621739817351,799
800,570.4416946651494,800
801,508.4702108659092,801
802,570.1217157008995,802
803,524.2188724376664,803
804,525.3303783664317,804
805,500.10298663316826,805
806,585.1086320717344,806
807,500.46554211002393,807
808,352.40226518537844,808
809,149.94440086696255,809
810,54.4566853719821,810
811,19.56611559213064,811
812,1.1068302806483976,812
813,0.0,813
814,0.0,814
815,0.0,815
816,0.0,816
817,0.0,817
818,5.5599765637871865,818
819,45.51743782157204,819
820,141.74391971537472,820
821,279.8903256122175,821
822,466.71196022433116,822
823,567.8752491792545,823
824,857.0636378246221,824
825,842.3532615807475,825
826,884.2102548539916,826
827,869.707968422962,827
828,896.7470526495104,828
829,821.4332493290924,829
830,653.1428198888616,830
831,500.3820968219908,831
832,372.88624250300956,832
833,177.26696793855305,833
834,94.09590031611393,834
835,30.944455796500797,835
836,2.3543522367133543,836
837,0.0,837
838,0.0,838
839,0.0,839
840,0.0,840
841,0.0,841
842,9.509096392311061,842
843,51.75246780475524,843
844,152.7061129258881,844
845,360.9923193885988,845
846,475.6855070990127,846
847,587.878063743344,847
848,707.234415140627,848
849,785.5254041945165,849
850,716.0431133393674,850
851,599.7339325461234,851
852,539.8138375822608,852
853,677.2388615462172,853
854,645.1772763162832,854
855,502.56325291985763,855
856,384.6753308170473,856
857,188.2879385960772,857
858,90.38672558648302,858
859,25.552338790297725,859
860,2.261305878421879,860
861,0.0,861
862,0.0,862
863,0.0,863
864,0.0,864
865,0.0,865
866,10.1883854611498,866
867,57.88449026969839,867
868,168.0929998455555,868
869,388.7845325155816,869
870,547.4431221095103,870
871,702.3090271904048,871
872,840.8434457706541,872
873,942.2809540141335,873
874,908.4321758417054,874
875,946.9711885630863,875
876,915.4774078129778,876
877,767.3070122655018,877
878,625.0123020689263,878
879,511.04924628537424,879
880,347.11260387122707,880
881,195.4655063785018,881
882,98.92849508429805,882
883,30.03443905533891,883
884,1.5558431759184923,884
885,0.0,885
886,0.0,886
887,0.0,887
888,0.0,888
889,0.0,889
890,3.165716549318687,890
891,9.73320862882757,891
892,20.356762364791937,892
893,55.76660759773404,893
894,111.03804935432967,894
895,135.7608508223167,895
896,205.66272789840156,896
897,302.42573264937135,897
898,267.8204980542818,898
899,318.1827932322798,899
900,386.0423084812514,900
901,496.635741319922,901
902,367.7926079318895,902
903,300.9322723399914,903
904,219.3400236640859,904
905,106.58984710418277,905
906,69.41431754216175,906
907,24.998799354863166,907
908,2.113600815836411,908
909,0.0,909
910,0.0,910
911,0.0,911
912,0.0,912
913,0.0,913
914,10.02736849633722,914
915,34.7192170699005,915
916,73.23560292576403,916
917,154.02152314257432,917
918,288.0370885827231,918
919,420.1141549178196,919
920,278.8631366240744,920
921,141.15837189113506,921
922,367.875279606247,922
923,301.81034532634345,923
924,277.03521585761183,924
925,324.36217333547535,925
926,337.4842018413495,926
927,278.7458743394336,927
928,159.70386768774787,928
929,106.5832488339734,929
930,74.9363362716325,930
931,20.444673131871152,931
932,0.794640603627496,932
933,0.0,933
934,0.0,934
935,0.0,935
936,0.0,936
937,0.0,937
938,1.5421212964673987,938
939,13.650615038236458,939
940,24.5033322345952,940
941,77.55911398902863,941
942,147.94860752098165,942
943,246.5077374098294,943
944,416.1923941087698,944
945,344.5777766275088,945
946,399.39816847190866,946
947,370.82551839976014,947
948,308.33857642217436,948
949,239.82392751159398,949
950,172.41872271198199,950
951,121.50874704217223,951
952,121.95972948582289,952
953,83.57020675012335,953
954,56.35017246847009,954
955,21.116371303604694,955
956,0.0,956
957,0.0,957
958,0.0,958
959,0.0,959
960,0.0,960
961,0.0,961
962,1.1678385524217814,962
963,23.866307349386723,963
964,73.92219569006596,964
965,144.36841162729928,965
966,180.53557892001143,966
967,378.8257211762957,967
968,289.38712050631057,968
969,273.40245362638365,969
970,345.67618753470566,970
971,374.5351849682307,971
972,317.03332820887834,972
973,304.6187376309384,973
974,290.4744272238499,974
975,306.0454398613529,975
976,274.34909770510194,976
977,161.12079960687484,977
978,119.99287167311621,978
979,27.37819612052949,979
980,5.200767020677326,980
981,0.0,981
982,0.0,982
983,0.0,983
984,0.0,984
985,0.0,985
986,10.556299386008549,986
987,44.671396930684566,987
988,106.73030095089649,988
989,187.5530575230266,989
990,249.43478934842645,990
991,309.2326615793497,991
992,447.36085666626605,992
993,395.2719606526334,993
994,479.5968077230987,994
995,378.55762201797165,995
996,300.4506983602445,996
997,175.0488508660676,997
998,114.12347065792656,998
999,167.37942775319544,999
1000,162.33339767450053,1000
1001,73.54659003663443,1001
1002,52.18603765213298,1002
1003,28.637957886487015,1003
1004,1.4731186857601033,1004
1005,0.0,1005
1006,0.0,1006
1007,0.0,1007
1008,0.0,1008
1009,0.0,1009
1010,1.849383054720927,1010
1011,36.31299338254012,1011
1012,102.72285892286435,1012
1013,105.6864825274649,1013
1014,309.03937171990214,1014
1015,359.76337946360155,1015
1016,530.9384343733394,1016
1017,492.2892067736839,1017
1018,509.60643024168684,1018
1019,392.9072503410592,1019
1020,416.64036384791285,1020
1021,392.2574152020513,1021
1022,364.584285867805,1022
1023,214.1458543664967,1023
1024,176.24501852376432,1024
1025,120.84671347432054,1025
1026,70.85523517881758,1026
1027,48.38556133484489,1027
1028,7.518738108140267,1028
1029,0.0,1029
1030,0.0,1030
1031,0.0,1031
1032,0.0,1032
1033,0.0,1033
1034,9.160902969498942,1034
1035,42.552217554082944,1035
1036,136.31426756314295,1036
1037,174.7002615257619,1037
1038,268.2124709858584,1038
1039,357.40246420537727,1039
1040,494.3708934492947,1040
1041,551.5368026604467,1041
1042,606.4589130379939,1042
1043,491.1890426415696,1043
1044,481.97319771773846,1044
1045,356.1090971777088,1045
1046,232.22384154833853,1046
1047,187.9893534724683,1047
1048,158.95727718115995,1048
1049,87.94039138230352,1049
1050,37.80758231025486,1050
1051,18.87591956443139,1051
1052,1.73599258679567,1052
1053,0.0,1053
1054,0.0,1054
1055,0.0,1055
1056,0.0,1056
1057,0.0,1057
1058,1.8710364415060945,1058
1059,12.400020274916308,1059
1060,61.98308804288154,1060
1061,109.24604127223243,1061
1062,165.6275591583572,1062
1063,234.52903675217644,1063
1064,324.22984736120475,1064
1065,378.19634948103806,1065
1066,413.5297414367431,1066
1067,460.5382999378035,1067
1068,432.41274027987606,1068
1069,233.50655721432528,1069
1070,194.78075920671736,1070
1071,221.2027867451675,1071
1072,156.50088930464798,1072
1073,74.88582739673834,1073
1074,44.06261104455297,1074
1075,24.898780483695866,1075
1076,5.724213917070807,1076
1077,0.0,1077
1078,0.0,1078
1079,0.0,1079
1080,0.0,1080
1081,0.0,1081
1082,4.257564803382161,1082
1083,34.7316742114806,1083
1084,75.97036650163699,1084
1085,109.91538884335776,1085
1086,168.713340250521,1086
1087,274.38309720998075,1087
1088,411.54445752620694,1088
1089,520.8236559809691,1089
1090,470.8123916293151,1090
1091,546.3626371989242,1091
1092,450.0341509670621,1092
1093,358.21821387146605,1093
1094,183.09473403712292,1094
1095,210.38340379345922,1095
1096,217.20033118957292,1096
1097,159.8749490777535,1097
1098,94.06361060326006,1098
1099,27.044750395170706,1099
1100,2.6326367486303743,1100
1101,0.0,1101
1102,0.0,1102
1103,0.0,1103
1104,0.0,1104
1105,0.0,1105
1106,3.366910110161253,1106
1107,21.455780100677938,1107
1108,57.68062025893611,1108
1109,104.42916562542324,1109
1110,143.08224851011005,1110
1111,199.33235187522075,1111
1112,226.42600619876936,1112
1113,259.66290159891435,1113
1114,311.9084645236279,1114
1115,280.1136190776958,1115
1116,296.87360905747755,1116
1117,232.2292994474941,1117
1118,205.4003052896941,1118
1119,190.1700530881153,1119
1120,179.30951686217645,1120
1121,134.06474446541077,1121
1122,103.84936355033535,1122
1123,52.994863027683806,1123
1124,10.001662064075422,1124
1125,0.0,1125
1126,0.0,1126
1127,0.0,1127
1128,0.0,1128
1129,0.0,1129
1130,22.014669077296656,1130
1131,76.34124086995408,1131
1132,189.51715706581754,1132
1133,343.2542448801626,1133
1134,601.6714265654462,1134
1135,758.4998881801092,1135
1136,892.2407463878043,1136
1137,1011.5858783685277,1137
1138,1013.4320044438061,1138
1139,1041.2507906397889,1139
1140,1015.4890688300441,1140
1141,947.9989558627384,1141
1142,751.7953418539742,1142
1143,587.6572611865837,1143
1144,429.84882825177783,1144
1145,268.059239559014,1145
1146,144.60412324323306,1146
1147,63.38273897015453,1147
1148,15.70656107355476,1148
1149,0.0,1149
1150,0.0,1150
1151,0.0,1151
1152,0.0,1152
1153,0.0,1153
1154,29.769166051152187,1154
1155,115.62290621243073,1155
1156,191.90764375851379,1156
1157,341.9396704694322,1157
1158,435.9334569217422,1158
1159,528.0383399450111,1159
1160,688.1197040190647,1160
1161,838.3831243786021,1161
1162,785.8568658769007,1162
1163,614.2929033699909,1163
1164,431.75682911684015,1164
1165,178.28348889769623,1165
1166,345.7030987618675,1166
1167,336.40677709775326,1167
1168,334.26768874776474,1168
1169,145.54290549881622,1169
1170,93.62672412519109,1170
1171,42.63507034511226,1171
1172,7.502437469586857,1172
1173,0.0,1173
1174,0.0,1174
1175,0.0,1175
1176,0.0,1176
1177,0.0,1177
1178,15.877344080967237,1178
1179,44.59658077105095,1179
1180,82.70356862031961,1180
1181,231.60175667739435,1181
1182,484.39700200207517,1182
1183,589.3693925413131,1183
1184,654.9303549918432,1184
1185,790.4319718555512,1185
1186,849.7313738167197,1186
1187,1025.3153556968127,1187
1188,1009.6574479131048,1188
1189,875.4794825026473,1189
1190,741.5561739844835,1190
1191,514.4354589434366,1191
1192,405.83716751494865,1192
1193,277.477747730632,1193
1194,155.10495531310147,1194
1195,65.15740309904551,1195
1196,17.337334073852954,1196
1197,0.0,1197
1198,0.0,1198
1199,0.0,1199
