,predictions
229,1330.262084788163
230,1135.712218102764
231,1012.3209124010855
232,625.844684307266
233,399.9303346943143
234,227.48447303641515
235,93.52182966613003
236,17.004959078932007
237,0.6039380715750382
238,0.46604527469224327
239,0.46604527469224327
240,0.46604527469224327
241,0.6039380715750382
242,30.849405862197127
243,118.40152560894121
244,316.7841927615808
245,752.8178972447467
246,1165.7105293545071
247,1950.9070100349518
248,1878.3459912388919
249,1885.6881555054752
250,1446.0342962409552
251,2181.260676284709
252,2029.7405584168564
253,1786.0169834582432
254,1726.5187792165286
255,1874.195178202378
256,1450.6492466794336
257,880.8098915274813
258,502.1661360855504
259,196.87623999551022
260,38.40963737530976
261,8.61455616565424
262,0.5183138560544704
263,0.46604527469224327
264,0.5183138560544704
265,3.745627104646518
266,53.246456305096316
267,249.13073785352466
268,341.5224018038708
269,915.0655486212254
270,1076.0266160313863
271,1721.3452815723988
272,1720.0318055427501
273,1817.9592727287018
274,2109.2134673404844
275,2278.378425223548
276,2302.143815828697
277,1705.5959734195762
278,1677.8117358282927
279,1531.816005331966
280,850.1943506932915
281,431.2945235741693
282,225.18954995986402
283,94.08517143684597
284,20.758348875061788
285,2.870138419222638
286,-0.2243314887957222
287,-0.2243314887957222
288,0.5183138560544704
289,5.4196313090037505
290,65.83556825303083
291,207.24308725407477
292,322.5667008220969
293,677.597132161606
294,1327.376706248365
295,1562.2181720605627
296,1991.3968581506808
297,1692.3868200354204
298,1583.0001375116165
299,1738.346863678799
300,1691.2909595264568
301,1416.1376135746439
302,1528.880558334596
303,1278.8848003417168
304,716.147360646621
305,477.35026821115235
306,363.6662490323467
307,171.00691319525853
308,29.27512071948289
309,2.08177654931637
310,0.46604527469224327
311,0.46604527469224327
312,0.5183138560544704
313,5.658928201360015
314,53.18471283053975
315,207.71481233332239
316,417.22057148945817
317,806.3931788040474
318,1486.3591412403757
319,1797.3024417225138
320,2292.5472974395457
321,2970.0501479123236
322,2296.1603184954556
323,1577.7528154471945
324,2047.6727575728441
325,1516.5013722961028
326,1272.7309115698017
327,1204.5667088419955
328,723.7013317416199
329,361.41826335115604
330,200.89243927106236
331,97.60986272264131
332,24.691734203948904
333,1.128168706606369
334,0.46604527469224327
335,0.46604527469224327
336,0.46604527469224327
337,5.880133479505859
338,23.354546946787956
339,94.73659164806402
340,231.45904226103377
341,524.0433998896356
342,812.5292297149188
343,973.7182085385857
344,1149.4781993335307
345,1747.4072179834068
346,1415.4829678731312
347,1687.9422078764294
348,1397.3636578568617
349,1244.5809534309442
350,1194.758346550773
351,1033.6488246385445
352,727.3757346401636
353,523.8766940060035
354,222.66961580385603
355,111.92196809485544
356,25.310752921544438
357,1.4693789743536714
358,0.46604527469224327
359,0.46604527469224327
360,0.46604527469224327
361,6.346068829439802
362,43.93576633745533
363,146.06603039478819
364,285.1398410019294
365,551.2195066225084
366,773.6164051470133
367,1347.8154728687737
368,2090.9210710246302
369,1962.7951649277518
370,2457.692149321274
371,2180.9739762432073
372,2008.0095450937145
373,1270.3766250381934
374,1181.0680086181173
375,1022.2345386677773
376,757.1601049981863
377,687.8865703008564
378,336.0795495097275
379,113.14312338179472
380,24.397416086858367
381,0.6476222591356053
382,0.46604527469224327
383,0.46604527469224327
384,-5.11385272554576
385,2.5976349787687214
386,33.42674809058668
387,62.36646212168795
388,287.6678343613755
389,370.0286435129073
390,677.4029114759553
391,857.8839445999481
392,1029.6478038251503
393,1329.862482405479
394,1383.8457484847097
395,1390.4538024199226
396,1571.4732053357818
397,1393.59711545099
398,1147.6224277824595
399,945.6920312682611
400,816.3352993651956
401,525.7501970749838
402,555.9659919068505
403,206.45046118635813
404,66.0495552726594
405,-2.4221682060854874
406,-5.0615841441835325
407,-5.11385272554576
408,-4.706998588086881
409,8.775163811307495
410,127.68687661490361
411,375.97937475771766
412,660.076206400806
413,1623.2215995916497
414,2718.1410007379127
415,3869.709018157687
416,4081.0656469603227
417,4890.911178267431
418,4752.042463165841
419,4812.679500494396
420,4641.637031984847
421,4298.1480164540535
422,3610.2164237705556
423,2744.2704394654097
424,1888.058343777091
425,1042.7534279369993
426,455.1987301859442
427,330.9293606357193
428,127.09681051289915
429,0.012599779302498686
430,-2.5411919432749763
431,-3.1590015275386025
432,-4.975959928662965
433,8.668223682559836
434,138.34105726311645
435,322.3415042161061
436,865.4170041559117
437,1267.8794942287154
438,1937.2848009899046
439,2617.6411480780544
440,3554.7234142726215
441,4101.40838702362
442,4024.636737226344
443,3507.7783541500276
444,1804.3959970446256
445,1398.5268807282227
446,1077.9105552248172
447,1280.0644005314055
448,1149.2085421745735
449,486.92844540645035
450,228.3155581534531
451,155.25338597820158
452,40.89199887246632
453,-2.139435540241206
454,-4.959932826879244
455,-4.975959928662965
456,-4.975959928662965
457,2.709126518972079
458,109.47419801475793
459,206.85695955780562
460,392.03563576342816
461,956.4292015875675
462,2201.846320000936
463,3121.242812197253
464,3715.98126580893
465,4335.137925535343
466,3878.7043224944396
467,3981.25440070148
468,3901.506129806739
469,3891.6595316379903
470,3644.3943947680436
471,2904.366754644695
472,1922.5513025213777
473,1171.5497450534397
474,622.6418413857996
475,321.2847394739002
476,112.53925318044845
477,1.6829652122304872
478,-4.959932826879244
479,-4.975959928662965
480,-2.5411919432749763
481,27.487369343758036
482,115.35868622546523
483,262.32789101059785
484,600.3199207300883
485,1560.2151642871654
486,1969.8871061341868
487,3503.8243321444443
488,4302.439580545847
489,4740.175356142457
490,4721.533765078169
491,4884.916105216289
492,4623.830823939405
493,4089.18791669938
494,3539.162809779021
495,2877.911398595085
496,2123.0007903480314
497,1229.155703753162
498,595.6293890097107
499,339.54170679393434
500,131.34943136561319
501,5.613266908148956
502,-1.445346249821251
503,-1.6434477975747321
504,-4.975959928662965
505,20.5069339214755
506,120.99163337368206
507,318.2957047348627
508,721.8834587222115
509,1497.3618117612355
510,2131.655357651949
511,3033.3811195190124
512,4149.40675949594
513,4717.340645021043
514,4747.503151426092
515,3779.6936626780557
516,3446.925804345334
517,3306.0628327216414
518,2967.418019414943
519,2026.3482793928415
520,1601.3057242330278
521,931.3591765245677
522,479.61430666191256
523,259.11524407734254
524,70.60853009017497
525,0.5136006694818344
526,-5.11385272554576
527,-5.11385272554576
528,-4.975959928662965
529,11.649645213938983
530,74.54889360813509
531,164.8120530308603
532,366.4891941816095
533,695.8767329052146
534,883.4013012980572
535,1430.382755381561
536,1954.5369563148215
537,1151.9894165069222
538,1752.6620284760484
539,2332.5571257613956
540,3442.2126687123045
541,3130.3244110318337
542,3285.9166507567957
543,2995.5905350384546
544,1889.4969619738222
545,1181.300196635763
546,628.7791682120246
547,320.95139443862047
548,150.58765541491292
549,3.055853552886262
550,-4.619026553237964
551,-4.777858380909484
552,-5.804229489033725
553,4.732535284500342
554,29.317501030334522
555,89.54911852661253
556,208.63721633608094
557,244.71926009297334
558,526.3266420187495
559,782.3537436855273
560,1112.262858798778
561,1927.5971476456532
562,1985.6646930519437
563,1468.280674952278
564,1308.799783194099
565,1516.9614062970206
566,2353.029831759793
567,2586.3246976619057
568,1718.5479136651727
569,992.8632761541791
570,452.78671868396503
571,246.60518576437377
572,64.64838272844953
573,-0.5138591281637581
574,-4.975959928662965
575,-5.0615841441835325
576,-5.301350494781295
577,18.88823057820017
578,111.08166968278657
579,247.23055188948987
580,669.6300866742811
581,1626.5162357806016
582,2855.352686083413
583,3668.1502068576406
584,4388.055023930934
585,4649.4474664504105
586,4733.9945813608565
587,3882.1563156538427
588,3862.7975533177946
589,2884.3932811318914
590,2963.5324304887504
591,1128.4783868275122
592,1699.334579188807
593,1154.3392797032996
594,480.33343265523894
595,351.20004215336434
596,161.2940534822527
597,2.709554545113894
598,-5.394358316821523
599,-5.1360439265302205
600,-7.317877673125843
601,6.672863420651194
602,149.58281602186202
603,266.65364860081377
604,718.0658699660642
605,1634.8424136590586
606,2465.270459214623
607,3428.933804306752
608,4187.772958939581
609,4524.893008880138
610,4957.11890131184
611,4324.659313477983
612,4489.689025868446
613,4201.199628987222
614,3370.420255205125
615,1954.861156291048
616,1365.0599560317473
617,869.7481268326555
618,454.3068364392249
619,321.01241626172805
620,97.61031475531902
621,-2.6470425498031434
622,-7.411980084246687
623,-7.768913459671688
624,-7.317877673125843
625,3.954234814722281
626,89.06685288785502
627,218.63462103478236
628,418.8672454031347
629,744.506289178522
630,308.4459482453597
631,683.0286458208201
632,721.8198199426735
633,1027.969785736046
634,1553.1063806574227
635,718.7823969600211
636,1032.0972110897405
637,872.5091572667523
638,862.4769556584423
639,1320.2560981265087
640,613.2266967317051
641,399.1891804263962
642,205.13034549709056
643,104.92128272938312
644,14.325933934785999
645,-4.658711135083926
646,-8.597183020042449
647,-8.597183020042449
648,-8.597183020042449
649,-0.8655402824158615
650,27.131539707955426
651,86.32595773892878
652,213.33337899168103
653,283.5581675951012
654,496.8186846671394
655,510.18131940989997
656,520.5079608303744
657,498.5075949945612
658,564.5892449988991
659,938.3777848030023
660,805.0079651139727
661,904.7363994582497
662,917.4036771845565
663,860.5822341985335
664,789.8233524227044
665,389.5415104704116
666,224.5909573444616
667,100.45280882168791
668,16.106865810997384
669,-3.1401594168533022
670,-7.906806256554483
671,-7.906806256554483
672,-7.8545376751922555
673,6.750360000510587
674,108.64170534706498
675,246.7419528325935
676,679.5513097246065
677,1286.703677014731
678,2360.770865590424
679,3530.3305609408426
680,4301.051202216106
681,3375.319572629247
682,4485.602905646176
683,4465.6539537671215
684,3816.2881427161515
685,3997.0911688492347
686,2754.359879564644
687,1352.8935816612316
688,1288.2093105197675
689,1100.6093811871085
690,489.2289470978622
691,294.30380301334566
692,106.98994183977385
693,-0.7871548271093199
694,-7.570811911918207
695,-7.768913459671688
696,-5.11385272554576
697,3.675504440302936
698,70.98307784651989
699,227.41246576845492
700,349.708859252693
701,558.8337106807259
702,836.061680329529
703,883.7176543349403
704,2119.8370440379044
705,2166.017066379345
706,3610.1799487672865
707,3407.749193078627
708,3031.4674893447796
709,3210.154457648382
710,1717.2316422084484
711,1184.0175997325416
712,670.9609616613235
713,453.2586572190279
714,316.07349549998645
715,185.07536169977834
716,76.56467750571436
717,-0.19102563649484114
718,-4.975959928662965
719,-4.975959928662965
720,0.2832619774683211
721,0.25235042333195956
722,0.25235042333195956
723,21.92244324384545
724,63.83703852611043
725,125.06042320437842
726,246.44338851315882
727,393.86340293410336
728,507.7232142817996
729,499.1914916334032
730,496.07442357275204
731,497.0839258450374
732,447.4249644461715
733,396.88116344859634
734,349.4086787927103
735,265.3021389089516
736,179.17245892634116
737,134.9397351125948
738,53.28089437257804
739,7.311231698732139
740,-0.4595960184997715
741,-1.8761844718422351
742,6.220000234041677
743,2.3436838523346335
744,2.6630952490439435
745,0.2849949404731805
746,0.2849949404731805
747,29.694430771908777
748,98.924519635414
749,189.378307131349
750,287.90919444312414
751,442.528774510466
752,519.9593934895022
753,573.406434889607
754,605.4973443349843
755,662.8808930324676
756,683.2684368435824
757,597.2863876228649
758,561.8255599478192
759,464.14302193699166
760,277.09846762622254
761,162.12414119717883
762,64.1328310067547
763,11.525123405347074
764,8.598124421342032
765,0.09473467269494901
766,-1.2153012965624428
767,-1.0531091035381903
768,57.77500866784055
769,60.98231321460054
770,43.61329618973335
771,71.53981202610625
772,142.65523289565323
773,240.34624284670574
774,419.34291918483956
775,627.2027602233522
776,700.1006069939588
777,874.2505814885776
778,963.4625133366137
779,856.0714636256474
780,690.4711706026899
781,622.6043735921041
782,564.3332635246609
783,379.483017285978
784,256.31035848913865
785,146.4303869481232
786,88.09441068551087
787,38.594293782880015
788,5.233109725829298
789,18.409626275220912
790,17.324271853075448
791,15.302657186229183
792,9.059479784597105
793,10.653857119128771
794,21.090445499860795
795,56.67271393321502
796,93.10316715057279
797,288.6965257628781
798,421.64895756072974
799,508.3003522787503
800,682.409343343971
801,743.5573930012279
802,690.0363627501793
803,691.4988451678996
804,735.2343441777447
805,536.7462091250392
806,505.6962449813903
807,449.9911094310233
808,296.00683752162996
809,147.14099810257147
810,73.44700615356864
811,31.120671691701812
812,5.890957895154525
813,-1.997700812870503
814,-2.3028361349750015
815,-2.440599093743661
816,5.609906804281426
817,5.416803057120815
818,32.84445875955328
819,54.55340099211375
820,153.45061946301513
821,275.8900602408318
822,403.9676640752944
823,586.6859863490888
824,716.6461944554377
825,824.1444961809873
826,906.8259424669028
827,865.8738296719204
828,906.6455063781268
829,850.8534311805422
830,671.1291625640971
831,511.5603190272955
832,366.7924772837036
833,174.0081244784251
834,94.8540709569719
835,39.74419207984863
836,9.326656100097617
837,9.891876421300532
838,28.045116389972435
839,15.248521346274089
840,13.574183773304444
841,6.4619310939619385
842,24.76685313049494
843,64.21597470989197
844,162.1203812475196
845,268.7061162694198
846,440.6988254694345
847,649.0675221516018
848,682.362292021299
849,708.4197959729015
850,647.9566617197708
851,545.3370063205683
852,581.1081042592648
853,622.7193316437401
854,619.553902483339
855,453.597811699839
856,299.5084302105257
857,167.7538610272072
858,107.544513044819
859,48.292369249519055
860,5.463260901298331
861,3.5932553329090204
862,7.476200987643403
863,7.5006302218989935
864,32.50514991938195
865,27.31606780184536
866,36.529264939876576
867,61.97218690088736
868,170.65493315939239
869,334.2727709772672
870,376.09362180949813
871,596.7904015818739
872,834.147721508783
873,902.4864569640216
874,935.5611310948238
875,862.6639440269892
876,735.3605639770475
877,730.4817411364019
878,692.6088260918708
879,468.43218898725956
880,306.065013553549
881,173.55942973945514
882,101.73036517669007
883,55.116866807078694
884,43.76270242947004
885,68.52430992627605
886,97.03255652239054
887,101.81960587632277
888,89.65528024321982
889,63.91615584085691
890,46.27758048855307
891,66.33520485639207
892,52.74050251707455
893,141.4375242785156
894,111.40897950111425
895,140.6253259534284
896,197.85047978887337
897,192.81959649886917
898,195.1970680914513
899,240.4273075552863
900,283.4240679244624
901,299.5067708475192
902,258.4477385063635
903,287.9802578768016
904,198.29737084273694
905,133.0967333227357
906,87.24876830211996
907,50.75855302995403
908,27.55043701922656
909,34.04512607890394
910,42.57973886056442
911,34.365198898182335
912,50.611021089509336
913,59.11305794282304
914,50.58843973816058
915,77.60530181470844
916,110.94137564863826
917,141.65983028153568
918,184.37813132579714
919,366.4615979031654
920,579.7225423138686
921,343.2143214331077
922,295.1074422291313
923,487.3077610023278
924,485.4452179184344
925,362.52102422721407
926,362.3275436708226
927,336.2398947578003
928,150.119568988235
929,140.96657529346265
930,83.0935994668744
931,64.47350912845559
932,58.11617146326592
933,44.36983126036109
934,38.37872229298715
935,47.83707186924125
936,48.09147934408355
937,47.58027597431568
938,52.176390374474096
939,71.37467062670635
940,64.30151358650082
941,106.24064956783461
942,143.93591579016987
943,285.2219246059462
944,435.18847462388726
945,478.47821781405133
946,408.01524549505643
947,396.40269737895045
948,283.5121018462793
949,315.44428716763707
950,314.04034872062476
951,203.24731969528386
952,183.63564866060992
953,118.45027783550688
954,70.37752746346612
955,69.83851033162239
956,30.352571853620628
957,49.663429626132526
958,47.4319603814698
959,47.4319603814698
960,59.14396949695941
961,48.09147934408355
962,53.15138334528618
963,83.18795688010331
964,86.53491221224601
965,152.83684317795314
966,233.78838347703956
967,294.10808357585836
968,263.55781817572915
969,334.2161209501157
970,268.1599805135299
971,407.581389865164
972,304.19142409957215
973,240.0563020393479
974,287.6580672475472
975,275.9273740175084
976,254.37616885585882
977,166.2720815750741
978,103.30708026865406
979,49.93674192766971
980,39.91970259883917
981,32.78203922881143
982,22.220341108236607
983,26.71807977076266
984,63.38089573125425
985,53.98549865883603
986,57.82705279578807
987,75.79632518277317
988,119.2191983843022
989,200.72285156265738
990,220.34218425431942
991,265.0963593423253
992,373.4725429231689
993,444.4523338585189
994,493.48281061697674
995,477.9522404291055
996,448.8638374372949
997,320.0303899790694
998,318.0439641238047
999,137.65965832388062
1000,166.57994705615258
1001,124.16401087292968
1002,86.04136596814674
1003,71.86901955931093
1004,77.35990634509939
1005,87.83955055142249
1006,65.38710180683191
1007,55.07666819608281
1008,172.78313584490982
1009,173.9517539166804
1010,111.99887843458265
1011,136.38895950579922
1012,138.8505339822709
1013,195.5977236865976
1014,172.98262013453243
1015,251.45465492074786
1016,436.8980922619587
1017,290.37913072634046
1018,251.5944597821305
1019,448.24210078083314
1020,502.99762666055307
1021,355.5803630432264
1022,246.93421399342543
1023,197.87799889635556
1024,169.228933887267
1025,167.06035391143834
1026,128.39543436438996
1027,152.4818417387528
1028,144.06048923019833
1029,167.8765602288532
1030,155.1539982317222
1031,155.67839920237347
1032,177.70287412175688
1033,188.3624513328958
1034,122.95465845789128
1035,136.95745010096604
1036,127.1071369445077
1037,248.33655812353445
1038,317.60403132234
1039,334.05483792385866
1040,424.23362269093576
1041,520.4596971206778
1042,485.44621267011246
1043,596.6086571598753
1044,633.916526056681
1045,291.46868507213753
1046,276.0693314157654
1047,210.7508195063827
1048,188.40302920536018
1049,141.3685762858965
1050,103.26979715229454
1051,108.11912134991596
1052,91.71885470659281
1053,143.50514863569185
1054,149.1641906152881
1055,148.57249235882958
1056,151.93690841684693
1057,153.78536275339306
1058,145.85051523820871
1059,112.08953837421852
1060,92.40839741878563
1061,111.76826533485394
1062,184.5960105179637
1063,310.1101032192506
1064,266.56339476755966
1065,273.6965043512754
1066,296.8691739686562
1067,332.75123354679727
1068,285.0204765856975
1069,248.0404771601927
1070,253.29548065707598
1071,185.90648279292236
1072,172.7923545460728
1073,161.8497736680117
1074,131.14131649678046
1075,126.89450345310392
1076,146.03178606880863
1077,162.0748486282079
1078,162.71692252665284
1079,162.71692252665284
1080,162.71692252665284
1081,162.26298722896297
1082,120.27899455962668
1083,115.06802755930907
1084,100.14685184633193
1085,117.90566827275711
1086,226.01171814190204
1087,276.96951553844707
1088,326.4791627190451
1089,409.5596576658213
1090,403.9483491458861
1091,578.8088831114578
1092,600.3950470145367
1093,399.2762420727505
1094,312.0050869179636
1095,209.7407082996256
1096,187.95582163760898
1097,181.3552472800682
1098,150.96986524325828
1099,157.47465442474405
1100,130.47049409562777
1101,158.52846729805376
1102,150.14252688362924
1103,150.00476392486058
1104,53.37798533559486
1105,80.41076273352489
1106,44.185667234621256
1107,52.83767736358975
1108,102.8532239321787
1109,87.5401341074462
1110,173.36567079617504
1111,167.95606204432713
1112,295.36988572919836
1113,319.0170156498167
1114,265.3382637477806
1115,275.1112448048649
1116,260.6246630758561
1117,233.61149466676574
1118,226.93150666345224
1119,188.70399598982362
1120,154.85786733791215
1121,126.914420701586
1122,109.25671253345472
1123,61.11311991828501
1124,34.0802861576328
1125,20.678489181419106
1126,27.87992453185799
1127,19.66538456947589
1128,31.907671946510018
1129,30.952902267397157
1130,40.85001981873681
1131,98.57183573527118
1132,227.8811718177726
1133,364.76939918806914
1134,513.087898632014
1135,736.4019707746858
1136,925.4892462733001
1137,1015.0371522721334
1138,1039.4811269666977
1139,1040.3435550629833
1140,1024.4694714491782
1141,926.7268894011644
1142,790.0966452811904
1143,522.6367119001051
1144,382.1177426796267
1145,260.28473807672395
1146,137.5073601031402
1147,81.37542606952778
1148,31.59129112929052
1149,20.651999186359692
1150,24.2234411180105
1151,30.040137660627767
1152,43.6408609966303
1153,45.051390333114036
1154,49.765881870227766
1155,97.90695894469386
1156,194.4965020409859
1157,294.2830048007647
1158,400.86982518853205
1159,507.27438935628976
1160,615.0404091633364
1161,781.1562161901837
1162,713.0987397562421
1163,758.561456527925
1164,515.5460454861715
1165,369.9871692573894
1166,285.99159114017004
1167,338.5121639339755
1168,205.647817802728
1169,151.27288744060775
1170,83.43041840133391
1171,51.33620245118791
1172,32.29275816993636
1173,28.181080709467054
1174,42.5284011469119
1175,30.36830947720635
1176,1.010597076144412
1177,1.5253693637775496
1178,26.08682462329932
1179,94.99043117634602
1180,121.33015327210877
1181,263.4134037794876
1182,402.8916871099656
1183,466.92466754170954
1184,585.5372188946097
1185,693.88784096067
1186,869.0248479846294
1187,826.6036840487665
1188,937.962913508339
1189,820.4219224385051
1190,734.3960212827127
1191,602.3322916978732
1192,416.67486637364544
1193,251.57826051162903
1194,148.56730153099676
1195,88.33432202986269
1196,11.938235825456934
1197,-6.782060595158825
1198,6.2442273172673
1199,2.465319510097835
1200,-0.8613268422350707
1201,71.58830709448331
1202,48.11813160253129
1203,120.57929404529926
1204,197.94552886484178
1205,375.6378718442378
1206,503.42748358562227
1207,520.5268462724467
1208,842.4560917709919
1209,1009.3158889212697
1210,1012.0081619773106
1211,1022.7255467108465
1212,1024.8555671520296
1213,891.4050361935829
1214,717.3197489212696
1215,523.2260317717598
1216,396.65102373072534
1217,271.06747955188774
1218,145.89882074427152
1219,87.68986362500404
1220,19.89983227587942
1221,21.062562723635892
1222,79.48400998050951
1223,78.9257045307006
1224,6.2951689545321585
1225,3.6214094311534755
1226,32.950829672271304
1227,121.28095216506424
1228,173.63810615570304
1229,295.2421264586087
1230,468.16763343856104
1231,735.158771117681
1232,872.1974302123742
1233,869.7807413264367
1234,902.855283273108
1235,752.7057763210623
1236,693.6171480445997
1237,661.0428785902219
1238,540.3546102609296
1239,430.70549044419886
1240,374.11352526317273
1241,197.84020770605366
1242,121.66200949020781
1243,45.12941068305232
1244,12.72325721704739
1245,-1.2165593270170405
1246,35.13284508041696
1247,32.58450402403254
1248,19.332957642184923
1249,19.239580566115805
1250,80.27040024871509
1251,111.5057262481604
1252,182.28978959179787
1253,236.09961017258877
1254,318.6795050376795
1255,364.9217516008473
1256,377.89047421318696
1257,270.6307191660532
1258,380.8103708464504
1259,497.6295965766159
1260,791.8154374878702
1261,775.7297504391934
1262,654.9412738880477
1263,507.69232596647703
1264,368.23187485831545
1265,259.6314010633493
1266,138.89470309622536
1267,118.51965363928562
1268,101.11465671408592
1269,77.39484190221573
1270,61.807041687044816
1271,88.03159524074714
1272,33.840405333265736
1273,-12.485328122550198
1274,7.383516598274421
1275,54.529614488476156
1276,44.808256177605344
1277,74.0034844490651
1278,94.85921194735303
1279,181.06121635796308
1280,289.9243884153461
1281,300.61044906692547
1282,422.7207155776402
1283,498.94336046904476
1284,387.8348038944563
1285,369.9860850512912
1286,358.4681125410405
1287,391.5309372652985
1288,291.3658574173805
1289,188.83190568622467
1290,120.42578414988628
1291,54.80820897414337
1292,13.70233034169094
1293,2.805291316163784
1294,6.5592477980493555
1295,8.427067540193931
1296,29.404787976434097
1297,25.43965419944256
1298,32.64948931599676
1299,107.37842404607714
1300,179.26364551376378
1301,319.4710881917789
1302,494.35105077514726
1303,627.1938576487084
1304,718.681513758502
1305,878.2163944854672
1306,862.3089424563842
1307,766.0470553185374
1308,772.935575426064
1309,555.4376942939153
1310,517.9558971010632
1311,280.67848862041467
1312,368.51826093535743
1313,250.7303477333954
1314,126.51776179100591
1315,74.80468258441442
1316,92.5462701457756
1317,55.06028069384626
1318,62.302134661032994
1319,57.51334887295882
1320,1.5607904150861878
1321,1.6926440858059728
1322,46.78701499138451
1323,112.20184056195535
1324,178.39458824119166
1325,326.6088182918775
1326,461.4351108393881
1327,557.7384123625557
1328,747.7376441709204
1329,615.4260848652175
1330,862.404928574918
1331,939.0290608075637
1332,927.4714819831033
