id,prediction,id
167,0.0,167
168,0.0,168
169,0.0,169
170,18.358643158747782,170
171,94.72770383774449,171
172,162.58468359563653,172
173,243.35332833567082,173
174,321.60782514384096,174
175,392.8799625676764,175
176,713.1881202317263,176
177,993.5420692925103,177
178,914.5110554626947,178
179,1223.7862955058504,179
180,2118.2557314288006,180
181,2353.577148784131,181
182,2030.388177984602,182
183,1789.4682765864677,183
184,1089.1099060664098,184
185,747.9713919412637,185
186,356.3988303050496,186
187,149.5094831736027,187
188,21.048814609005323,188
189,0.0,189
190,0.0,190
191,0.0,191
192,0.0,192
193,0.0,193
194,63.645864577870285,194
195,154.57258973848872,195
196,357.1613732067177,196
197,814.9342673022503,197
198,1559.6236190399425,198
199,1915.9164268278666,199
200,2301.727014959403,200
201,1926.3107725666268,201
202,2245.2733244000683,202
203,2963.3476899333127,203
204,3391.6728528403764,204
205,2638.4887152318274,205
206,2158.401565344342,206
207,902.9064626798133,207
208,1097.5499866010666,208
209,429.1980675475971,209
210,231.48315347152672,210
211,53.964554652037606,211
212,5.9888518478955035,212
213,0.0,213
214,0.0,214
215,0.0,215
216,0.0,216
217,0.0,217
218,25.543269125097055,218
219,99.83140834005074,219
220,207.34881452605393,220
221,294.85879095295877,221
222,772.3894694393036,222
223,1110.707994708405,223
224,2237.095781342744,224
225,2043.2887607613263,225
226,1679.6512015837918,226
227,2113.080542888044,227
228,1211.2597697056094,228
229,1003.4849748081651,229
230,1002.1058057321922,230
231,670.8147686737441,231
232,454.44364548342344,232
233,308.27461375975383,233
234,233.04043120637627,234
235,75.63443590825997,235
236,14.481167967554084,236
237,0.0,237
238,0.0,238
239,0.0,239
240,0.0,240
241,0.0,241
242,28.80990223593627,242
243,108.88587825575841,243
244,276.73263111191693,244
245,850.8121825072692,245
246,1450.4492960013658,246
247,1968.0183458804504,247
248,1884.094554944244,248
249,1432.1478231860242,249
250,1705.6085546108472,250
251,2162.33664633896,251
252,2878.4134149703686,252
253,3144.6585488363007,253
254,2809.400703069202,254
255,2063.8207839494767,255
256,1614.0366579594427,256
257,1015.6343800804624,257
258,543.7461828005847,258
259,201.9299254648364,259
260,65.23838080249377,260
261,0.0,261
262,0.0,262
263,0.0,263
264,0.0,264
265,0.0,265
266,182.76013063770395,266
267,156.07830209406706,267
268,346.98558663897757,268
269,707.4970169657199,269
270,807.5984548036495,270
271,1249.7726591472592,271
272,1724.1004978468263,272
273,1966.2818261610878,273
274,1902.133183437368,274
275,1882.6238650559549,275
276,1780.3581640690015,276
277,1328.2517611986186,277
278,1388.6853054382625,278
279,1061.8876897296957,279
280,775.5165704144978,280
281,427.63672873288385,281
282,267.17349125463284,282
283,83.46487524331364,283
284,19.936650564945708,284
285,0.0,285
286,0.0,286
287,0.0,287
288,0.0,288
289,0.0,289
290,77.00907967728344,290
291,184.01761793999114,291
292,422.5147098099111,292
293,736.8129517706951,293
294,1479.2598239552074,294
295,1425.5840952952979,295
296,1808.912382296799,296
297,2507.139218200438,297
298,2473.5384614272803,298
299,2465.4109871226838,299
300,1704.6735655509913,300
301,2208.169823398816,301
302,1688.6125123159914,302
303,1588.3863624828189,303
304,898.3168915468606,304
305,873.680543086686,305
306,352.4447125574981,306
307,174.4454651556532,307
308,51.478045946757895,308
309,0.0,309
310,0.0,310
311,0.0,311
312,0.0,312
313,0.0,313
314,60.07078593061361,314
315,213.43209955888008,315
316,457.13253113045926,316
317,1275.4994473169843,317
318,1284.9229731968044,318
319,2108.1837248665142,319
320,2319.5390333749924,320
321,3403.4748478678152,321
322,3176.5107493971373,322
323,1830.3336960551183,323
324,1735.5377450713538,324
325,1936.9739322292094,325
326,1169.9555682669597,326
327,955.1989766091863,327
328,730.4779373823243,328
329,514.3298846302126,329
330,224.99586559701484,330
331,99.21414676508793,331
332,16.0889580810873,332
333,0.0,333
334,0.0,334
335,0.0,335
336,0.0,336
337,0.0,337
338,26.286802730900696,338
339,92.01136773052967,339
340,251.31354137717133,340
341,498.95721769831886,341
342,870.8895035985935,342
343,1061.3788833676958,343
344,1346.3915972105256,344
345,2116.7754238586426,345
346,2125.6211050903785,346
347,1815.0774048892863,347
348,2047.5725487011034,348
349,1476.6072719896295,349
350,1824.688568096377,350
351,1402.4699370087653,351
352,886.0014637130595,352
353,427.5859140920593,353
354,272.63975489506555,354
355,139.40388328411382,355
356,34.5320732360052,356
357,0.0,357
358,0.0,358
359,0.0,359
360,0.0,360
361,0.0,361
362,44.82720105144823,362
363,158.7966506833057,363
364,312.9311774779982,364
365,520.6367456402185,365
366,913.3141953515723,366
367,1079.1971822897326,367
368,1540.4034318295242,368
369,2181.9151061522293,369
370,1910.1710746824106,370
371,2050.9658517010694,371
372,2080.782633752577,372
373,1575.8690606671012,373
374,1101.1054423598737,374
375,971.6841221744705,375
376,1134.7982486365227,376
377,765.1800594335967,377
378,365.3808690061034,378
379,133.76487258438405,379
380,23.589916902991085,380
381,0.0,381
382,0.0,382
383,0.0,383
384,0.0,384
385,0.0,385
386,18.891300830901727,386
387,99.39272291136264,387
388,269.6205803804577,388
389,608.0596083839847,389
390,620.9628669539677,390
391,881.0151607295801,391
392,988.6474731429803,392
393,1278.9636074075656,393
394,1481.3982668258739,394
395,1611.0870858380922,395
396,1626.691772750785,396
397,1443.8707060066436,397
398,1445.9596977977492,398
399,688.9464520339902,399
400,709.2922185821932,400
401,702.3317091899902,401
402,455.5503083106375,402
403,229.8592626506888,403
404,59.16662984472764,404
405,0.0,405
406,0.0,406
407,0.0,407
408,0.0,408
409,0.0,409
410,134.9920100673179,410
411,313.768461839597,411
412,865.7556769009344,412
413,1728.5455009620405,413
414,2651.0412307497913,414
415,4062.1041576999364,415
416,4669.818457929634,416
417,3874.725322646303,417
418,4072.984490119405,418
419,5021.003990976831,419
420,4952.254883491438,420
421,4355.993890760224,421
422,3566.7603351267194,422
423,2912.089690473706,423
424,2164.151842214999,424
425,1273.3217193372352,425
426,598.2590591641664,426
427,291.87507324732434,427
428,105.07240919641175,428
429,0.0,429
430,0.0,430
431,0.0,431
432,0.0,432
433,0.0,433
434,139.65370039780615,434
435,336.05944660486284,435
436,645.1018649435682,436
437,1352.759982974068,437
438,1889.6150500425672,438
439,2561.8797824801773,439
440,3680.726007277765,440
441,4309.503336913851,441
442,4333.893534155942,442
443,2820.4052219820505,443
444,1546.2968211043922,444
445,497.73447706296525,445
446,1241.0661538052193,446
447,1173.0030343862384,447
448,1344.6846923589385,448
449,552.7553925993195,449
450,264.2501349077406,450
451,123.28509176660405,451
452,32.26647091319299,452
453,0.0,453
454,0.0,454
455,0.0,455
456,0.0,456
457,0.0,457
458,89.58863766014741,458
459,185.6915523109438,459
460,364.7948343023398,460
461,1095.6093868373332,461
462,1945.7400352106938,462
463,3003.6084811898168,463
464,3579.2312322278817,464
465,3715.1429961496124,465
466,3428.5926607790307,466
467,4314.298329503654,467
468,4482.750694502272,468
469,4131.327134946381,469
470,3646.5121911272463,470
471,2919.1444120041324,471
472,1871.7623845212745,472
473,1191.0540848375304,473
474,560.0739959117947,474
475,287.80036337733327,475
476,106.98797991490366,476
477,0.0,477
478,0.0,478
479,0.0,479
480,0.0,480
481,0.0,481
482,113.63155908827808,482
483,278.61749309987744,483
484,752.2043641120433,484
485,1656.0351673488397,485
486,2729.3858998845303,486
487,3539.637708825148,487
488,3852.5754151420388,488
489,4836.961177503097,489
490,4770.824674116727,490
491,4908.266747960429,491
492,4618.8410820706185,492
493,3916.937043725086,493
494,3379.8863329242713,494
495,2815.1996092107033,495
496,2181.9103106373836,496
497,1169.5877451679821,497
498,580.6573723112576,498
499,288.29362575689095,499
500,86.71688430759716,500
501,0.0,501
502,0.0,502
503,0.0,503
504,0.0,504
505,0.0,505
506,137.3648186139844,506
507,320.61589260212855,507
508,773.1338948817122,508
509,1486.941836729676,509
510,2108.9439608513107,510
511,3488.247251261438,511
512,4401.72545178444,512
513,4773.541099693004,513
514,4302.662253351116,514
515,3699.694715544347,515
516,3063.4885667567873,516
517,3762.4937897927966,517
518,2698.7834898904966,518
519,2137.1264081110394,519
520,2041.369709929857,520
521,699.6741968214143,521
522,415.93248864851137,522
523,218.6268298855756,523
524,84.59545995740505,524
525,0.0,525
526,0.0,526
527,0.0,527
528,0.0,528
529,0.0,529
530,29.106653928232614,530
531,116.86692027892468,531
532,264.7734053564763,532
533,511.8436476936184,533
534,680.9580511532258,534
535,1491.2992103379602,535
536,1124.4439290429968,536
537,634.855011061169,537
538,1231.406164712354,538
539,2926.901334982995,539
540,3297.6095409413883,540
541,2688.088134528099,541
542,3061.7266669759583,542
543,2742.9768836613175,543
544,1672.3371886632012,544
545,1152.855132955702,545
546,492.6692553620021,546
547,247.73202700067108,547
548,81.86872658903808,548
549,0.0,549
550,0.0,550
551,0.0,551
552,0.0,552
553,0.0,553
554,63.589832872650575,554
555,110.20738751100934,555
556,143.8401459476681,556
557,193.43671069294732,557
558,379.92555446823303,558
559,573.7078355295446,559
560,1299.6559153619369,560
561,1176.7451314351144,561
562,1345.5703466827422,562
563,1459.6383950743589,563
564,1442.6130603603758,564
565,1757.3278695584029,565
566,2494.879870934007,566
567,1828.3342682846633,567
568,1226.9808457063211,568
569,766.2908839288341,569
570,467.09698358144135,570
571,218.79553726887332,571
572,67.93672393622626,572
573,0.0,573
574,0.0,574
575,0.0,575
576,0.0,576
577,0.0,577
578,138.57186933930635,578
579,287.89303631992135,579
580,709.6629373103058,580
581,1644.0976730798732,581
582,2844.2044725165856,582
583,3957.6087436579264,583
584,4204.304609487602,584
585,4295.9286558940585,585
586,4527.972459053811,586
587,4508.281358715833,587
588,3944.237841053246,588
589,3491.8200288802204,589
590,2928.4005019098995,590
591,2121.419458541317,591
592,1400.8886483773927,592
593,853.7432466726002,593
594,371.73652587869367,594
595,304.39704723345403,595
596,77.65529395325868,596
597,0.0,597
598,0.0,598
599,0.0,599
600,0.0,600
601,0.0,601
602,111.9563920575771,602
603,280.47898921221685,603
604,708.8476961410927,604
605,1398.3065722798563,605
606,2410.0252321100593,606
607,3139.8989494250186,607
608,3867.680173331579,608
609,3443.1552296871805,609
610,3882.942799443587,610
611,4777.714942537959,611
612,4572.25464374451,612
613,4196.642460663486,613
614,2694.385073211426,614
615,2136.2892186374165,615
616,1812.5915124900139,616
617,992.209946897426,617
618,544.899922092448,618
619,304.20469737764375,619
620,97.46302569032133,620
621,0.0,621
622,0.0,622
623,0.0,623
624,0.0,624
625,0.0,625
626,113.04161779928053,626
627,383.8716820680125,627
628,398.0071550199008,628
629,639.946304134764,629
630,795.6693304915834,630
631,798.1206341012823,631
632,1028.5300420129886,632
633,1293.4915192485057,633
634,1549.4348964476114,634
635,1317.3627737864128,635
636,1245.7938155883692,636
637,1087.377541909617,637
638,1083.7581578473887,638
639,979.3839839326462,639
640,626.6111224107055,640
641,408.6528379692262,641
642,175.23198047043982,642
643,104.364438241928,643
644,23.843963265318028,644
645,0.0,645
646,0.0,646
647,0.0,647
648,0.0,648
649,0.0,649
650,33.50924200794383,650
651,111.19065659701306,651
652,147.81086317720687,652
653,257.1507641186964,653
654,387.0267466913849,654
655,606.2560790242189,655
656,745.7130078512793,656
657,694.8160522727347,657
658,561.6529904370549,658
659,522.2810321683463,659
660,845.7025804677178,660
661,890.1830521420535,661
662,877.6230488462834,662
663,707.1750271841951,663
664,694.3118484032799,664
665,435.429402436676,665
666,249.14217150177106,666
667,133.2889760189242,667
668,27.03981109950245,668
669,0.0,669
670,0.0,670
671,0.0,671
672,0.0,672
673,0.0,673
674,111.31785807035341,674
675,248.1595137880256,675
676,573.4946582053419,676
677,858.6934065746218,677
678,1874.0499278927566,678
679,2822.30800108532,679
680,3608.8552738543626,680
681,4116.0832211053785,681
682,4235.5645511857065,682
683,3947.8989004660916,683
684,3695.816309622264,684
685,2651.36967084849,685
686,2941.149188306799,686
687,1375.332730054998,687
688,1235.2973054085485,688
689,687.1592892404834,689
690,403.7400583803559,690
691,190.04053778788818,691
692,0.0,692
693,0.0,693
694,0.0,694
695,0.0,695
696,0.0,696
697,0.0,697
698,61.47485295121069,698
699,233.06055017608287,699
700,312.64792232329575,700
701,360.364138558055,701
702,414.15384567167524,702
703,602.8081872585697,703
704,1555.6334049964073,704
705,2229.709322378262,705
706,2836.0325391228776,706
707,3167.3610077800654,707
708,3461.873665980122,708
709,2585.179871856871,709
710,1572.0820616583778,710
711,973.4775239566854,711
712,670.1670275941349,712
713,412.30476213816956,713
714,256.820205425703,714
715,166.92324701574677,715
716,64.04480429054075,716
717,0.0,717
718,0.0,718
719,0.0,719
720,0.0,720
721,0.0,721
722,1.182751843460785,722
723,6.5207661108069495,723
724,42.015450445679946,724
725,141.80397084427156,725
726,299.59303509512586,726
727,425.29395624699623,727
728,454.6097696735074,728
729,524.6594292068472,729
730,484.1923289739941,730
731,507.4971346003831,731
732,439.9071300508506,732
733,443.03180274570155,733
734,414.13218095491254,734
735,303.3318261367862,735
736,202.2619927245413,736
737,102.10835586075872,737
738,36.69186883833279,738
739,2.9029429957607853,739
740,1.0782685535204906,740
741,0.0,741
742,0.0,742
743,0.0,743
744,0.0,744
745,0.0,745
746,1.3441151807891125,746
747,17.503515664942974,747
748,97.88848978500118,748
749,216.50859341380792,749
750,249.5289851795171,750
751,416.78839576871184,751
752,541.9264525029645,752
753,674.8854099001193,753
754,659.7661756554572,754
755,624.4543446717747,755
756,677.1728643536251,756
757,636.5110026177049,757
758,557.2000064908646,758
759,408.0987893740738,759
760,268.14950902525646,760
761,151.59946131511563,761
762,60.18399996483142,762
763,10.564020104270053,763
764,0.9356576365951399,764
765,0.0,765
766,0.0,766
767,0.0,767
768,0.0,768
769,0.0,769
770,1.3774533950203585,770
771,38.02839445712975,771
772,116.96533060370311,772
773,293.3770218206604,773
774,492.6835883755824,774
775,605.5374579265131,775
776,803.3936022705742,776
777,856.0407571961372,777
778,1008.3586763306795,778
779,921.1095156128338,779
780,904.0182437813094,780
781,773.1358441286671,781
782,603.8202463649819,782
783,430.1672282583056,783
784,235.39493152934378,784
785,130.07907971107423,785
786,68.49727721792671,786
787,14.82477565202491,787
788,0.6024033324333864,788
789,0.0,789
790,0.0,790
791,0.0,791
792,0.0,792
793,0.0,793
794,2.7458887452816243,794
795,26.385487808028316,795
796,113.44019691254272,796
797,186.60773158198032,797
798,422.8546524325323,798
799,647.3261055895043,799
800,694.604158574743,800
801,481.01192673945775,801
802,599.4528687622453,802
803,522.9264923318835,803
804,565.0672903476598,804
805,552.3421161237763,805
806,560.9612527051436,806
807,475.2781779484955,807
808,330.81059973575987,808
809,151.35904298007222,809
810,60.24900935513234,810
811,19.22118351221279,811
812,1.0169951449909465,812
813,0.0,813
814,0.0,814
815,0.0,815
816,0.0,816
817,0.0,817
818,4.554413129318321,818
819,55.328588530983495,819
820,131.1553502433962,820
821,259.5597240440555,821
822,381.26272794973113,822
823,650.3685215393798,823
824,809.3180293371807,824
825,892.050658417931,825
826,932.0974278667787,826
827,841.2935573947756,827
828,957.4114549225026,828
829,811.8984379351716,829
830,650.8462308914237,830
831,495.74861526219223,831
832,357.8177853841523,832
833,193.37076731203973,833
834,86.5461515595761,834
835,29.967930335199576,835
836,2.0980876713433045,836
837,0.0,837
838,0.0,838
839,0.0,839
840,0.0,840
841,0.0,841
842,10.017550523368834,842
843,59.109995541847276,843
844,161.85360952752697,844
845,365.1542920459228,845
846,447.55267110933914,846
847,523.4570397447992,847
848,733.292764668518,848
849,739.5549030634401,849
850,734.146444476604,850
851,638.4569267297999,851
852,546.1990703959307,852
853,723.0911650095543,853
854,658.5820192501018,854
855,498.84174697971184,855
856,364.95884283142425,856
857,155.95020210844453,857
858,87.60269639564888,858
859,25.289014264966244,859
860,2.0980876713433045,860
861,0.0,861
862,0.0,862
863,0.0,863
864,0.0,864
865,0.0,865
866,11.466236914426524,866
867,61.34218475277285,867
868,172.29317423434975,868
869,373.3587869371372,869
870,500.7657563315545,870
871,700.2955113806366,871
872,813.2641030490772,872
873,916.5138865833916,873
874,926.931505696557,874
875,891.2867455046911,875
876,873.7316512494584,876
877,833.2746485900761,877
878,675.4095186240457,878
879,512.2837584558497,879
880,346.9740853381056,880
881,183.46099206832776,881
882,91.58900110606734,882
883,32.82243212672549,883
884,3.7037979088494613,884
885,0.0,885
886,0.0,886
887,0.0,887
888,0.0,888
889,0.0,889
890,2.2029250442897506,890
891,13.14636459812533,891
892,13.76524279004099,892
893,68.16276826695922,893
894,123.60689800267406,894
895,159.5467195436358,895
896,215.07385869324145,896
897,251.08038715374838,897
898,245.776507961983,898
899,329.2452333117591,899
900,415.146842396125,900
901,566.1131228535634,901
902,422.72275296067795,902
903,331.2731392456168,903
904,221.39690795736405,904
905,137.85444030461377,905
906,60.98844057289268,906
907,26.444672184039185,907
908,1.8812477806783408,908
909,0.0,909
910,0.0,910
911,0.0,911
912,0.0,912
913,0.0,913
914,12.02492875592455,914
915,39.900327804614214,915
916,81.40318646616117,916
917,153.3437689826025,917
918,230.88515942527525,918
919,405.6780575705513,919
920,250.42365407133497,920
921,265.09971915938524,921
922,465.87971818383204,922
923,288.6710716451575,923
924,274.44070295373075,924
925,465.613423830841,925
926,386.45897420259666,926
927,321.2498792654242,927
928,169.05200389860056,928
929,110.05545886658375,929
930,43.59699458907952,930
931,10.466152299608718,931
932,1.2001413576671096,932
933,0.0,933
934,0.0,934
935,0.0,935
936,0.0,936
937,0.0,937
938,2.6849451245825606,938
939,17.99063983635887,939
940,30.619310530225906,940
941,57.36436076297447,941
942,116.09279714522475,942
943,221.85358351902784,943
944,415.58308737262143,944
945,398.5638880544556,945
946,400.9006229303126,946
947,454.51733548303963,947
948,302.0065187576183,948
949,264.68528352834716,949
950,264.28897815542007,950
951,211.15833326506132,951
952,103.49272253564484,952
953,80.42497760470567,953
954,41.731768011774975,954
955,13.260777377323638,955
956,0.08784616173213297,956
957,0.0,957
958,0.0,958
959,0.0,959
960,0.0,960
961,0.0,961
962,3.275623110587698,962
963,20.191142061198782,963
964,61.7292591403061,964
965,175.59658577613627,965
966,240.50986687511767,966
967,462.9581606174532,967
968,428.9486090713777,968
969,506.83918345085635,969
970,375.09344930863654,970
971,410.88837403544807,971
972,435.9251851231706,972
973,413.60937836998846,973
974,400.2943198717178,974
975,310.8295779796754,975
976,313.8976889107373,976
977,202.855298029389,977
978,111.46340084482874,978
979,28.20997892263199,979
980,7.682524773874444,980
981,0.0,981
982,0.0,982
983,0.0,983
984,0.0,984
985,0.0,985
986,11.362820075682759,986
987,47.65131360355826,987
988,92.12671668491063,988
989,174.70798968085901,989
990,250.2512287918645,990
991,253.20561555523008,991
992,353.3669352363227,992
993,436.6951696495253,993
994,478.51360425622846,994
995,276.2348991760794,995
996,197.40450668071358,996
997,253.3036670912266,997
998,164.65014281712658,998
999,165.51413510216483,999
1000,112.85619429027072,1000
1001,101.09430311202613,1001
1002,42.554139969435624,1002
1003,12.698223311153166,1003
1004,3.8027417492533626,1004
1005,0.0,1005
1006,0.0,1006
1007,0.0,1007
1008,0.0,1008
1009,0.0,1009
1010,15.971445927812278,1010
1011,41.092989327611285,1011
1012,87.06488954018725,1012
1013,138.98091384140733,1013
1014,287.9536959616443,1014
1015,307.1344510911541,1015
1016,339.40827720608536,1016
1017,377.75710466514096,1017
1018,453.95659532561865,1018
1019,248.30408249091874,1019
1020,265.1098770227145,1020
1021,360.5171298168123,1021
1022,367.289809015955,1022
1023,229.19339805960283,1023
1024,161.6958908814589,1024
1025,124.47416661235908,1025
1026,64.81109939203598,1026
1027,41.77344392326169,1027
1028,9.029120361978562,1028
1029,0.0,1029
1030,0.0,1030
1031,0.0,1031
1032,0.0,1032
1033,0.0,1033
1034,8.461158272425717,1034
1035,43.625387634919406,1035
1036,120.6953680309865,1036
1037,175.87829963036253,1037
1038,260.2256069656414,1038
1039,289.1965026457997,1039
1040,527.6586191141929,1040
1041,673.3679698937382,1041
1042,626.5879633172018,1042
1043,465.51412116207837,1043
1044,443.58375735120165,1044
1045,346.8457903133041,1045
1046,229.32649398922123,1046
1047,161.24957213462687,1047
1048,126.83038531369466,1048
1049,82.53523917990235,1049
1050,28.66263236677682,1050
1051,13.036675073487793,1051
1052,1.878992228357243,1052
1053,0.0,1053
1054,0.0,1054
1055,0.0,1055
1056,0.0,1056
1057,0.0,1057
1058,2.1589848567188468,1058
1059,13.18869984083701,1059
1060,49.44937011159842,1060
1061,121.93159092487757,1061
1062,156.15115397707095,1062
1063,200.83106767036108,1063
1064,259.6870423788044,1064
1065,362.91796278431116,1065
1066,302.08886242036806,1066
1067,387.82807440323427,1067
1068,383.5222380461633,1068
1069,331.17786508628336,1069
1070,267.54408072204507,1070
1071,212.24606294083713,1071
1072,164.93273407953404,1072
1073,103.919043053169,1073
1074,51.71127274277441,1074
1075,29.751552068271998,1075
1076,6.353305031009511,1076
1077,0.0,1077
1078,0.0,1078
1079,0.0,1079
1080,0.0,1080
1081,0.0,1081
1082,5.302437767658529,1082
1083,41.7061002340306,1083
1084,63.99909127448431,1084
1085,109.30353121760898,1085
1086,170.65895798940028,1086
1087,211.6377925191043,1087
1088,307.1404211414772,1088
1089,451.2178961155201,1089
1090,419.1891994808314,1090
1091,503.5419549624364,1091
1092,448.95985598604545,1092
1093,346.3359312218956,1093
1094,239.6091857609597,1094
1095,203.86600229590485,1095
1096,194.0837853762776,1096
1097,155.7698638017743,1097
1098,83.79106850569046,1098
1099,32.932576614620096,1099
1100,2.7211122028524595,1100
1101,0.0,1101
1102,0.0,1102
1103,0.0,1103
1104,0.0,1104
1105,0.0,1105
1106,4.252976483085086,1106
1107,23.714874974910316,1107
1108,47.835915496268306,1108
1109,83.79497546987795,1109
1110,138.0062399108569,1110
1111,178.36880830090578,1111
1112,176.38239905311534,1112
1113,255.73507687358878,1113
1114,262.4539551918837,1114
1115,271.4924773285361,1115
1116,268.90175990999376,1116
1117,290.8248172566572,1117
1118,254.3561713547168,1118
1119,180.65838428669082,1119
1120,169.5034916553136,1120
1121,151.94498937892845,1121
1122,127.472589386245,1122
1123,48.65407923379546,1123
1124,8.40421357933077,1124
1125,0.0,1125
1126,0.0,1126
1127,0.0,1127
1128,0.0,1128
1129,0.0,1129
1130,34.2451324174909,1130
1131,88.92257368066566,1131
1132,196.04700519420817,1132
1133,311.832424481998,1133
1134,590.0516062028017,1134
1135,762.1868127097683,1135
1136,923.3229869622172,1136
1137,1013.6503382673429,1137
1138,979.6220873740069,1138
1139,974.903794804791,1139
1140,975.9251304247548,1140
1141,966.1169508708036,1141
1142,749.9811498820701,1142
1143,600.6473379113338,1143
1144,418.7628575841259,1144
1145,272.5869629025544,1145
1146,157.60324827576716,1146
1147,71.45251526052202,1147
1148,14.246431505050555,1148
1149,0.0,1149
1150,0.0,1150
1151,0.0,1151
1152,0.0,1152
1153,0.0,1153
1154,27.974284848278117,1154
1155,81.0010402253005,1155
1156,162.9747407131756,1156
1157,302.1835367632873,1157
1158,441.8654174838417,1158
1159,526.0900892814113,1159
1160,629.3463055199536,1160
1161,882.5451972880172,1161
1162,816.0206812073844,1162
1163,540.1906206675113,1163
1164,393.47211145106877,1164
1165,318.8166692437131,1165
1166,303.552035255102,1166
1167,319.0947446941879,1167
1168,264.6180668645686,1168
1169,153.48921012557386,1169
1170,83.9290314962324,1170
1171,33.99185114151527,1171
1172,7.068831842223512,1172
1173,0.0,1173
1174,0.0,1174
1175,0.0,1175
1176,0.0,1176
1177,0.0,1177
1178,13.399838960664743,1178
1179,44.09755206389303,1179
1180,98.18847962994967,1180
1181,198.94217154697188,1181
1182,397.64371402397694,1182
1183,559.3339916287039,1183
1184,586.7594003166166,1184
1185,725.4424515895004,1185
1186,840.992481348192,1186
1187,977.101093458541,1187
1188,975.167307542332,1188
1189,917.2153211009045,1189
1190,712.1166818429429,1190
1191,582.0060459323602,1191
1192,429.2387093530976,1192
1193,267.5450668998421,1193
1194,143.93301033730862,1194
1195,61.20381196133491,1195
1196,14.677926616515354,1196
1197,0.0,1197
1198,0.0,1198
