id,prediction
433,12.949775846621245
434,134.9047343028508
435,354.27286478034443
436,572.2814313072118
437,1358.0531513152932
438,1732.2673310537361
439,2582.7292620595977
440,3836.2220111387705
441,4223.900235032825
442,4237.782354550012
443,3123.043236074549
444,1705.5338718651064
445,930.8669963542675
446,1485.5171303571444
447,1353.0094330896552
448,1135.3173421063711
449,472.0701507262809
450,194.44514304690543
451,157.5043034090575
452,62.577663424434334
453,4.049500484798589
454,3.5757956167666083
455,3.3731092325109806
456,8.996616370516925
457,11.272738260825712
458,69.73218216085165
459,210.4224004164144
460,381.2920562546757
461,932.1785662675669
462,2042.2367690250492
463,3179.174190555888
464,3963.853786796577
465,3808.8980164021377
466,3805.3230969135248
467,3970.2258301010684
468,3940.1770455236892
469,3699.6303266865607
470,3415.4052684727194
471,2917.6270966735824
472,2189.975300089873
473,1220.60733253879
474,631.8492175512888
475,357.6669483257828
476,138.0691777792751
477,10.035668446393025
478,2.627283390197023
479,0.0
480,7.867332663047516
481,0.9355744842876189
482,86.676196258508
483,252.45401927488672
484,641.1255033944166
485,1766.2582101085166
486,2389.048589776928
487,3231.8811466009333
488,4048.558888631493
489,4451.004259795031
490,4433.054043896419
491,4365.214359833699
492,4218.445926913073
493,3853.234795670032
494,3644.7755629643793
495,2846.6059418718387
496,2232.5225280767872
497,1307.2095860720142
498,629.0904776780212
499,326.2807958541496
500,125.22030153475909
501,11.58274691310498
502,1.593840382668619
503,0.0
504,0.0
505,9.67709561926244
506,116.64822960872469
507,292.3289390937266
508,800.8235454090741
509,1475.7970778007814
510,2034.1381483808455
511,3472.125345957802
512,4346.651987548145
513,4480.041321226827
514,4940.027715966095
515,3707.8807273108014
516,3324.2905604908124
517,3392.1185974549867
518,2475.9677681763956
519,1914.9428429582533
520,1525.054521030217
521,659.109548852828
522,451.27456214481765
523,244.54159002953358
524,68.88735434674864
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,48.92861236177802
531,128.36357494960615
532,232.29407376079922
533,440.5467071097464
534,771.2005479570522
535,1142.0818929437864
536,1111.0174809567168
537,655.5959041483816
538,1418.4347615155637
539,3544.7711267871773
540,3980.464602820087
541,3477.379223599036
542,3124.2501048740587
543,2532.7024741713835
544,1749.1782837152562
545,1182.4260226628824
546,566.4257033646564
547,288.29386894804634
548,81.512778368951
549,0.0
550,0.0
551,6.655704800077657
552,4.068295089811247
553,9.15695091175349
554,38.49111694009082
555,226.39872635917135
556,161.073695672281
557,251.8793494897974
558,397.9278785693104
559,711.3576827345681
560,1321.3853882950027
561,1461.9272820244867
562,1271.2819079921026
563,1364.9335900104234
564,1506.8221875241936
565,1476.5233564898645
566,2106.3599886098264
567,1898.905572505782
568,1397.9328342383942
569,699.3858088404838
570,487.3522702370302
571,231.71606170011162
572,71.18896148183791
573,4.03477208815637
574,2.3657947079744477
575,1.8237689872375626
576,0.9885699498231816
577,20.399907969967096
578,101.72741725500678
579,262.53391864123176
580,613.7604895418976
581,1472.8133953878719
582,2857.3154273918562
583,3657.642825580904
584,4319.412212403159
585,4476.476806246965
586,4402.944948323246
587,4497.183107351724
588,3818.8454954428043
589,3369.6751544979716
590,3133.802816564354
591,2364.214238143115
592,1236.0974048447301
593,1027.5601940208833
594,386.9580214947142
595,287.07214162826034
596,103.93289474564912
597,0.0
598,0.0
599,0.0
600,4.706439436208537
601,14.81838760873679
602,111.07205951722518
603,282.20500480192044
604,608.8257239068082
605,1322.0384610715078
606,2221.445693821266
607,3221.909033363389
608,4034.627385962278
609,3833.9698049053195
610,4231.699212842887
611,4675.243924317316
612,4555.960102142565
613,4163.203557604238
614,3040.7860106331514
615,2147.4153311468567
616,1614.7640680327977
617,946.5101877424074
618,511.36924976208746
619,331.54644186344495
620,100.60743566526682
621,1.3629428084372197
622,5.723437754454138
623,0.4239276532994653
624,3.0315982486446624
625,1.5147948846880173
626,85.01124901694352
627,289.6025824281088
628,407.9694840069898
629,495.5060058719699
630,631.1571615449151
631,785.532274586692
632,838.7927173269361
633,1164.6460763417188
634,1581.4596123292738
635,1243.5318902867566
636,1277.203503566176
637,1266.4006249556803
638,1054.7288368053007
639,934.3549110206171
640,542.1372296928083
641,387.2300589090672
642,168.43558473541785
643,110.0614380236294
644,32.81102539341647
645,15.833268923135087
646,1.3955180792020478
647,7.162288787642277
648,0.0
649,0.0
650,27.367669047436586
651,89.58740715666558
652,104.30921049664566
653,249.01700724182692
654,428.01843977677856
655,557.2255635505968
656,587.0897420315462
657,628.3424576474926
658,662.6434343221025
659,801.2578612636422
660,780.3399821029155
661,806.7110820506285
662,759.8620566708132
663,676.9544671517809
664,720.6969619211771
665,499.7290530059623
666,268.28709497060214
667,133.21560124283292
668,25.78423933973588
669,2.6980147879879257
670,0.0
671,0.0
672,0.0
673,0.0
674,113.4658898823147
675,227.44284207661678
676,531.0938402571887
677,954.4880780957733
678,1842.858321936027
679,3091.7759271338177
680,3792.6377610715676
681,4247.572915267359
682,4229.500790003624
683,4225.2184440197225
684,3672.9141329066706
685,3833.1226683959208
686,2991.416353651581
687,2038.5149926058414
688,1115.0729017654558
689,636.943786274793
690,426.29947090070857
691,221.0893727517234
692,56.903246732301625
693,0.0
694,6.8764298768766485
695,3.2900367470913543
696,0.0
697,5.144363240330295
698,51.56930367249402
699,154.40348167256246
700,263.9229161929542
701,274.33896087334847
702,342.3239770690798
703,802.2134858860627
704,1157.6383483069744
705,2279.2968493962717
706,2599.8141717626067
707,3280.545229214053
708,2657.088539681534
709,2715.1337265833176
710,1506.183038168365
711,1373.6862603205648
712,721.9374553655607
713,549.1261164022147
714,283.8702608441487
715,210.87197999498758
716,65.06478397131885
717,3.051632812724154
718,17.759824120260195
719,13.570122182853211
720,0.0
721,0.30931992200791475
722,0.6966274234152957
723,9.442921153030492
724,47.30913849709297
725,158.464026014953
726,303.82438915552245
727,494.41270523226837
728,607.9942076393805
729,566.5472743270906
730,538.1772740592723
731,594.2973579370116
732,557.892686843353
733,396.93165634153416
734,440.6764798451881
735,324.2104769792127
736,242.6656429912131
737,134.5753883616707
738,47.4336396811396
739,2.043300362191772
740,0.0
741,0.0
742,51.920989438666595
743,49.884982518924694
744,3.663099627871631
745,5.212260086317412
746,0.0
747,59.28349055756681
748,139.79497840518968
749,250.48575753541564
750,298.286118068055
751,459.4236788352945
752,480.6671106132777
753,684.2469449916991
754,780.8741946413796
755,688.2524747558231
756,634.0641690786805
757,532.8875928692567
758,605.7440995431306
759,394.4980551478379
760,244.0983581814716
761,145.56857208480523
762,62.053945630567384
763,18.05862377741768
764,0.0
765,0.4908302400464338
766,2.7287374136923197
767,0.0
768,0.0
769,0.0
770,2.9931768740692917
771,40.2725694169232
772,136.62324121690602
773,273.8615680105662
774,480.9626672905815
775,690.9858420638644
776,886.8446984003043
777,960.93947126035
778,1025.5376071536589
779,903.2947984454734
780,824.2682995272874
781,692.0268053385653
782,597.9168463785761
783,434.4413073593538
784,230.8809041810772
785,121.3817441935217
786,82.601047976857
787,31.17346724049919
788,4.609404783591529
789,3.99473461483193
790,0.05188937095540298
791,6.09204404481161
792,0.008006207666911964
793,0.0
794,1.5977053271386368
795,27.27079678560644
796,99.41719101507432
797,205.34195334091189
798,445.766517912808
799,574.484208739323
800,595.8785987043256
801,557.0036942999554
802,825.2263519317282
803,807.6331077578959
804,650.8008256269463
805,742.06058686493
806,627.768758523119
807,516.5097358136943
808,324.83798214248
809,145.72162891934985
810,52.18589859091137
811,11.89247062110623
812,0.0
813,1.9902644479152876
814,0.0
815,4.747585442543366
816,0.0
817,0.0
818,0.0
819,27.964632602821993
820,168.3618077104608
821,228.93605201757106
822,524.9744310950439
823,650.9987723078403
824,703.902071902543
825,955.9011252059152
826,902.8458410883084
827,921.1962693609227
828,897.7571023456121
829,759.3462273091276
830,628.8718938694079
831,496.1011030561821
832,332.26927029890766
833,225.845288173707
834,93.78540255545273
835,29.8452516414387
836,0.0
837,0.0
838,0.01695274762916012
839,1.7161814958887889
840,0.7993783110830492
841,0.0
842,0.0
843,49.88843733931528
844,132.47926017688792
845,380.7230295585977
846,506.66645293133223
847,663.3322693907637
848,728.2691349384176
849,796.7969763884996
850,663.3333328473894
851,691.5280800700066
852,658.2178114070847
853,668.9619314212242
854,624.6531125877372
855,456.21147120417004
856,332.77552863968253
857,138.11939909012312
858,99.48867199412658
859,24.664635661621414
860,5.222587049015135
861,0.9016110283435139
862,0.0
863,0.0
864,3.176277711496325
865,0.0
866,13.358660915128032
867,64.56991571710485
868,145.0443179363745
869,390.98545574716593
870,512.0949283236565
871,746.7962496928835
872,907.0864977366127
873,932.507128355584
874,859.5953708320653
875,849.9891574176207
876,823.8135060535953
877,675.7596755312601
878,624.2710264690536
879,445.511743604897
880,297.59147142256177
881,182.79485554853545
882,107.54354024011647
883,45.189551528469565
884,3.526168320198608
885,0.0
886,0.0
887,0.0
888,8.101235288934522
889,7.5899429355630215
890,8.804616879094352
891,14.735180891760841
892,44.678456481962016
893,26.30911835777079
894,18.056522965002554
895,103.14034812262173
896,154.70850088233234
897,305.33273523354956
898,418.17802214262116
899,516.197186160225
900,676.1518929448491
901,634.6237049416151
902,523.597335938249
903,413.0191160343483
904,288.72575317196777
905,173.11295093011773
906,94.02339545300364
907,13.832205134738983
908,2.5351516224572674
909,7.175971962008945
910,1.5993658007780507
911,1.6516657388101932
912,1.4719363873605562
913,2.0666911933854224
914,13.000236993469354
915,37.99374002473553
916,125.49803940964848
917,199.45954624251
918,354.98586096637797
919,464.84681588784355
920,299.55993221268744
921,572.7352286826133
922,634.2595965528626
923,545.7922884959575
924,616.5144355693185
925,658.9194154253202
926,532.8911090781527
927,350.4649911168256
928,163.47609427062085
929,127.67849344585848
930,93.37788551044484
931,19.649313749092006
932,18.13119355900868
933,12.96169150360697
934,5.9392089287682985
935,4.805354376579057
936,7.348163510441671
937,2.9073239622211235
938,1.5926115081052048
939,23.476310505503978
940,41.61892071706512
941,46.931660802240316
942,274.4903333724994
943,393.26781983205535
944,471.7132092224328
945,575.3457664239353
946,356.94947685353594
947,464.8662992076125
948,383.55012277334873
949,317.37066819168325
950,263.2095036434719
951,216.5861642584983
952,112.43723930599877
953,56.97914331545939
954,56.08670362449292
955,10.422676834523244
956,3.5080648890106363
957,0.03401927008515643
958,0.0
959,0.42951496773555703
960,0.613441397293168
961,1.4583003036999682
962,9.972742110555021
963,30.929759972381596
964,80.60924611403907
965,230.72233542588856
966,333.78984575716174
967,442.64333800556415
968,509.2204467746591
969,621.1287548404828
970,470.7215017788971
971,600.7519764540895
972,545.7623495967275
973,589.7800062602446
974,499.99488219859677
975,315.2442780508505
976,265.9168908083538
977,167.0410044308176
978,105.08878605020477
979,50.623296544228495
980,6.373906489662982
981,5.515186189587457
982,0.39770543270187664
983,0.0
984,1.1023362052835664
985,0.0
986,16.381757311099403
987,45.39459067757854
988,89.30527742147164
989,192.17977943164772
990,412.6154847483674
991,330.40626364490635
992,361.6925420717815
993,321.7807430813651
994,401.0741496653001
995,412.4409421634107
996,427.24167787003734
997,398.88924688204037
998,328.7813360177984
999,200.68961735521967
1000,127.4601012108397
1001,104.95751150268434
1002,34.982115163483186
1003,6.750347934052671
1004,0.0
1005,0.0
1006,53.53902903459608
1007,52.824304315950585
1008,0.0
1009,0.0
1010,15.239831685191538
1011,75.77483020036848
1012,115.09789750676745
1013,161.83544049795364
1014,243.8358858845432
1015,378.7371997452739
1016,453.57199950458823
1017,512.3722702670528
1018,564.0002165512998
1019,497.402758685327
1020,520.0310582919016
1021,602.0103972029415
1022,363.32020177283323
1023,308.1458050648522
1024,221.42522264953226
1025,127.65598993654947
1026,104.75520121526459
1027,51.78168103742705
1028,33.31245679841301
1029,4.342450281822443
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,11.049203809154061
1035,60.15336335271
1036,115.31435050863111
1037,223.96797334683814
1038,325.3910997297941
1039,440.1096687149392
1040,524.3592384931426
1041,619.433187575556
1042,643.0524682845298
1043,636.8293358096829
1044,643.4135968714646
1045,419.83197297946566
1046,371.10095869071944
1047,169.34195575805978
1048,197.07091467597937
1049,96.8374897229322
1050,62.016275052610155
1051,17.945798274460035
1052,3.3045475379280083
1053,4.208859888442431
1054,1.0685780047053304
1055,2.8938989834558013
1056,3.790092521868182
1057,6.5914534029716165
1058,6.758341229869594
1059,10.742912445925183
1060,55.482157623793825
1061,89.34301006776717
1062,203.72876557894298
1063,251.939154796755
1064,316.62568879862675
1065,532.6281415102584
1066,423.38881515540913
1067,551.8007749047927
1068,526.2467372340761
1069,506.6120847210548
1070,364.1998353763782
1071,420.0261297578082
1072,188.12272652995628
1073,154.43808053134347
1074,130.1458503343139
1075,46.2735567475738
1076,2.657246187910882
1077,3.5503109731355376
1078,1.0596708497187166
1079,0.0
1080,2.2262682051562943
1081,3.2975786428059104
1082,5.462185237449539
1083,23.99984941178724
1084,72.26754864303388
1085,112.25442143195026
1086,172.1599093958119
1087,275.9205924921872
1088,436.5668604943676
1089,538.0929896978846
1090,392.5710936505584
1091,607.8375560807741
1092,464.00244189552546
1093,500.9556367204911
1094,291.747065911866
1095,321.17201996738976
1096,226.03606969441628
1097,159.83792678602762
1098,92.29371147424925
1099,12.082341721738842
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,20.075899984611844
1109,82.49643587558545
1110,115.21901549801481
1111,140.57456618499455
1112,263.19402217514113
1113,427.0694892473937
1114,475.81565478980514
1115,552.4013367599141
1116,525.51615428621
1117,521.0878750220407
1118,395.4820545641453
1119,292.71913965492945
1120,198.80467334736585
1121,175.45094413278972
1122,112.94783137032681
1123,45.74421721024353
1124,13.691780210749007
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,20.535501145386718
1131,91.81213092983403
1132,172.9057551000802
1133,405.32722195622006
1134,588.4249376061583
1135,835.4639332081933
1136,932.501859145506
1137,1031.2266916751942
1138,971.7431168505258
1139,909.2208536472385
1140,996.8612648675164
1141,906.8595950577959
1142,693.4642531471266
1143,556.7218158295184
1144,388.64090027538117
1145,274.7084697284482
1146,150.7599677519897
1147,67.69658929465415
1148,10.763807187234649
1149,4.385211579503309
1150,1.2948987435004884
1151,0.0
1152,1.8986464554341949
1153,0.7265995014521823
1154,33.01448846204203
1155,119.88596400012987
1156,177.8917021185623
1157,312.62588150794426
1158,499.78053958453717
1159,595.1059158412568
1160,739.071682469656
1161,918.9055224781342
1162,870.2824244807651
1163,519.6192496317151
1164,370.0714959001465
1165,171.92771135511043
1166,374.53055707836006
1167,306.78212985871403
1168,225.88761994947293
1169,145.28611241727936
1170,46.27054747220965
1171,41.71560584963422
1172,12.480845941201304
1173,1.6841769502470392
1174,1.217636950291033
1175,2.2442126563548253
1176,7.76834231668986
1177,6.309652558046349
1178,35.12176909123771
1179,69.68017562814148
1180,137.64659723689954
1181,294.92848193013555
1182,443.1104092058962
1183,607.0941341173402
1184,766.650943158791
1185,957.7510467715425
1186,899.1757557139235
1187,981.5924706912069
1188,949.036521916949
1189,887.2357044428467
1190,711.7481629480278
1191,595.3585202506798
1192,436.7963301567838
1193,272.99280441675006
1194,147.58042596799976
1195,71.92125779082528
1196,17.750069231722232
1197,0.5958935390639608
1198,0.0
1199,0.0
1200,8.165860718098626
1201,3.2125863804698214
1202,36.119031459327594
1203,112.9534251311844
1204,189.8624031708433
1205,394.81785223560706
1206,616.8445824857184
1207,740.6340971904498
1208,864.5180612419537
1209,968.8221974527765
1210,912.8782562842426
1211,913.9189587440128
1212,844.3008182503866
1213,832.1294105553123
1214,698.7215051579835
1215,563.1425137472457
1216,417.7960392360314
1217,249.77739445674177
1218,154.4379704652542
1219,80.59073111366371
1220,28.47214261431389
1221,3.5034918527097725
1222,1.0418492610303918
1223,0.8370720910071194
1224,0.0
1225,0.0
1226,27.264075907628904
1227,72.19486981547905
1228,197.25883252251816
1229,360.2152700544717
1230,451.24071175548136
1231,609.3973894832567
1232,798.600062211589
1233,896.974762542449
1234,1059.1937215544124
1235,687.2118051696317
1236,607.1991976886247
1237,749.9064799631361
1238,382.95727676419773
1239,368.6513281873977
1240,247.28617322653741
1241,41.23303777649825
1242,61.23079831270903
1243,34.66315195914437
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,4.750819976392319
1251,17.9454812251051
1252,60.79759134883905
1253,149.232852718515
1254,298.357902817224
1255,336.31997353332565
1256,299.6050981058986
1257,175.7785770626024
1258,317.32028820277105
1259,761.9519575028469
1260,859.9963392400257
1261,831.0258956148775
1262,609.5143572120209
1263,548.3362661880064
1264,304.9053872929856
1265,201.98556379489932
1266,168.28198363889777
1267,86.88973064287038
1268,7.903277272495972
1269,6.479165048126066
1270,0.859827547636966
1271,9.621449786716205
1272,4.697212743642709
1273,7.266830491062374
1274,0.0
1275,35.5780978290674
1276,43.56931509804316
1277,52.470403266460465
1278,50.52132175062483
1279,133.09624411637333
1280,271.5695316539966
1281,440.3218168426266
1282,260.83356632390377
1283,295.09258040173324
1284,397.04828472616214
1285,413.60290376135515
1286,403.63698083424543
1287,462.95653035538004
1288,274.56333090128913
1289,168.4452302312325
1290,110.81521164738952
1291,53.38496929985788
1292,9.754952659655512
1293,0.0
1294,1.8567563536187777
1295,2.6114099649912736
1296,0.0
1297,2.5190761475247707
1298,32.17604564321515
1299,76.2013245870412
1300,164.7656576411065
1301,316.2771453375252
1302,578.7771231932335
1303,636.7522644790355
1304,691.9892896734332
1305,799.8265594294638
1306,822.0552627748237
1307,873.4863503273123
1308,767.7144167363592
1309,800.640966606783
1310,674.4918420000057
1311,497.3570125823595
1312,272.0278693567939
1313,189.56618892991474
1314,80.79764012734968
1315,40.34260442384535
1316,1.4151324661096827
1317,0.4883159371096928
1318,0.0
1319,0.0
1320,2.5865820878849766
1321,3.1806390835144174
1322,29.224570214198756
1323,80.30822365212285
1324,153.99706323194164
1325,268.48224487162236
1326,483.5018097616113
1327,705.6088896802877
1328,848.9234220477604
1329,966.0051052037832
1330,975.2553969781592
1331,959.1363604861031
1332,901.0858844969728
1333,846.5413839256589
1334,593.8104400956939
1335,398.7665902615457
1336,275.3217110437182
1337,180.67819533078304
1338,115.30175926156305
1339,75.78940009381057
1340,14.666887003910507
1341,3.9767533981199636
1342,0.8435305856465424
1343,1.8772679898342595
1344,0.9898037198678016
1345,0.0
1346,11.712690149680657
1347,56.115689459341404
1348,93.44095237057864
1349,113.97960761402575
1350,161.1969856476344
1351,238.65650781497263
1352,236.16277421708395
1353,281.07268347801795
1354,355.2716041075409
1355,471.41131562269084
1356,369.7511442862513
1357,383.0435516721598
1358,251.66695217624292
1359,302.88879007386
1360,176.2501017764252
1361,125.35413479319666
1362,33.48148319536533
1363,17.9426775121721
1364,6.037501995062316
1365,6.306748842930852
1366,0.19174929850335493
1367,7.666866808746699
1368,0.16913245357118195
1369,8.832356179320508
1370,10.10601146939211
1371,32.49374686772233
1372,39.07577660388662
1373,40.01082144337993
1374,87.40046473549275
1375,171.24341897676618
1376,233.75957998074003
1377,181.70598199378844
1378,136.11867182163903
1379,174.43979246239047
1380,158.1271597643477
1381,185.48509196083486
1382,237.55087891688913
1383,222.87824622879074
1384,192.97714035301476
1385,147.48237400237713
1386,78.32219338476658
