,predictions
127,2871.9914553646395
128,3448.647629466771
129,3735.387261754894
130,3840.301086694915
131,3804.4320692506435
132,3311.6944433925883
133,3251.9308864115574
134,2778.085627356682
135,2325.668203209419
136,2044.6061275197978
137,1434.0862905306406
138,898.3921692529569
139,627.8869682000274
140,341.90136506574214
141,341.90136506574214
142,336.90592408010787
143,142.50279892117777
144,120.51923361000728
145,577.1237236888717
146,529.1118665906433
147,605.9487463969111
148,1116.8829398130554
149,1578.476655649575
150,2272.7707438490006
151,2871.9914553646395
152,3448.647629466771
153,3735.387261754894
154,3805.910612969554
155,3804.4320692506435
156,3311.6944433925883
157,3251.9308864115574
158,2842.4942042769558
159,2360.664803416664
160,1937.9257634990074
161,1327.4059265098497
162,791.7118052321663
163,525.946459869123
164,274.3513304601985
165,274.3513304601985
166,234.3592892673192
167,234.3592892673192
168,242.63246847350752
169,699.236958552372
170,664.2403583451269
171,741.0772381513947
172,1009.5964493103803
173,1471.1901651469
174,2165.484253346325
175,2906.38192909
176,3240.623120934973
177,3492.9722794977356
178,3563.4956307123957
179,3575.6384703663525
180,3082.9008445082973
181,2988.1406873200212
182,2514.295428265146
183,2131.26507805049
184,2044.6061275197978
185,1205.2926916463498
186,669.5985703686663
187,403.83322500562264
188,152.23809559669826
189,152.23809559669826
190,147.24265461106398
191,147.24265461106398
192,48.229343314577314
193,504.83383339344175
194,456.82197629521363
195,533.6588561014812
196,802.1780672604672
197,1263.7717830969868
198,1958.0658712964118
199,2557.286582812051
200,3133.9427569141826
201,3562.3593534303413
202,3697.2912815652753
203,3709.434121219232
204,3411.0996205201072
205,3121.936338172901
206,2648.0910791180254
207,2166.261678257735
208,1743.5226383400773
209,1133.0028013509195
210,597.3086800732361
211,331.5433347101928
212,79.94820530126829
213,79.94820530126829
214,74.95276431563404
215,39.95616410838898
216,170.63468078518616
217,592.8486971386899
218,544.8368400404617
219,621.6737198467293
220,890.1929310057152
221,1504.502686323288
222,2275.718432366943
223,2645.301446557299
224,3221.9576206594306
225,3751.1122352047123
226,3821.6355864193724
227,3785.766568975101
228,3293.028943117046
229,3109.5908567860083
230,2635.745597731134
231,2213.2972594202092
232,1831.5375020853253
233,1221.017665096168
234,685.3235438184844
235,506.67483311169616
236,497.83946753055733
237,60.676578543841494
238,197.3581017862429
239,197.3581017862429
240,28.957716557150487
241,520.5588068432598
242,472.54694974503184
243,549.3838295512995
244,817.9030407102854
245,1279.496756546805
246,1973.79084474623
247,2573.0115562618694
248,3149.667730364001
249,3578.0843268801596
250,3713.0162550150935
251,3725.1590946690503
252,3232.421468810995
253,3137.661311622719
254,2663.8160525678436
255,2376.3897768664824
256,1953.6507369488256
257,1343.1308999596679
258,807.4367786819845
259,347.26830816001103
260,303.4363423716271
261,95.6731787510865
262,55.68113755820719
263,197.3581017862429
264,55.57927868174345
265,512.1837687606079
266,464.1719116623798
267,541.0087914686475
268,774.5314024203882
269,1236.1251182569076
270,1930.4192064563326
271,2564.636518179217
272,3141.2926922813485
273,3569.7092887975073
274,3947.0561991895997
275,3911.1871817453284
276,3418.449555887273
277,3129.2862735400668
278,2655.4410144851913
279,2173.611613624901
280,1945.2756988661733
281,1140.3527367180857
282,604.6586154404023
283,338.893270077359
284,295.06130428897507
285,87.29814066843444
286,82.3026996828002
287,276.70582484173036
288,285.3207016139284
289,711.1439729083172
290,711.1439729083172
291,787.9808527145848
292,1056.5000638735708
293,1518.0937797100903
294,2207.8307889207367
295,2807.0515004363756
296,3383.707674538507
297,3812.1242710546658
298,3947.0561991895997
299,3911.1871817453284
300,3449.230774671749
301,3354.470617483473
302,2880.6253584285973
303,2398.7959575683058
304,1976.056917650649
305,1365.5370806614917
306,829.8429593838083
307,568.634693009544
308,524.8027272211601
309,317.03956360061943
310,312.04412261498516
311,312.04412261498516
312,250.32410140668347
313,676.1473727010721
314,676.1473727010721
315,510.5692702501815
316,779.0884814091672
317,1240.6821972456864
318,2172.8341887134916
319,2772.0549002291305
320,3348.711074331262
321,3777.1276708474206
322,3847.6510220620808
323,3811.7820046178094
324,3349.82559754423
325,3255.065440355954
326,2586.817056142148
327,2169.3962322021316
328,1888.3341565125097
329,1277.8143195233524
330,742.1201982456689
331,480.9119318714045
332,295.40300185498484
333,87.63983823444427
334,82.64439724881
335,82.64439724881
336,55.92097624775328
337,481.74424754214203
338,433.7323904439138
339,510.5692702501815
340,779.0884814091672
341,1240.6821972456864
342,1965.4158066635778
343,2564.636518179217
344,3141.2926922813485
345,3569.7092887975073
346,3704.6412169324412
347,3911.1871817453284
348,3449.230774671749
349,3354.470617483473
350,2880.6253584285973
351,2398.7959575683058
352,1976.056917650649
353,1365.5370806614917
354,829.8429593838083
355,568.634693009544
356,524.8027272211601
357,317.03956360061943
358,312.04412261498516
359,312.04412261498516
360,250.32410140668347
361,676.1473727010721
362,676.1473727010721
363,752.9842525073399
364,779.0884814091672
365,1240.6821972456864
366,2172.8341887134916
367,2772.0549002291305
368,3348.711074331262
369,3777.1276708474206
370,3847.6510220620808
371,3811.7820046178094
372,3349.82559754423
373,3220.674966630593
374,2746.8297075757177
375,2363.7993573610606
376,2082.73728167144
377,1472.2174446822826
378,794.8463591765634
379,533.638092802299
380,295.40300185498484
381,87.63983823444427
382,82.64439724881
383,117.64099745605505
384,13.803868799058124
385,439.6271400934468
386,391.61528299521854
387,610.1291270295218
388,878.6483381885078
389,1198.5650897969917
390,1888.302099007638
391,2487.5228105232763
392,2989.3256500664315
393,3417.7422465825903
394,3552.6741747175242
395,3564.817014371481
396,3297.263732456832
397,3202.5035752685553
398,2728.658316213681
399,2246.8289153533915
400,1824.089875435733
401,1288.423373005551
402,894.4062159559039
403,633.1979495816395
404,360.5723849089646
405,152.8092212884241
406,147.81378030278984
407,147.81378030278984
408,307.74371389969474
409,733.5669851940834
410,733.5669851940834
411,810.4038650003508
412,1078.923076159337
413,1540.516791995857
414,2230.2538012065033
415,2748.5463541403487
416,3250.349193683504
417,3537.088825971627
418,3607.612177186287
419,3660.421088884777
420,3198.4646818111974
421,3103.704524622921
422,2629.8592655680463
423,2212.4384416280304
424,1931.3763659384078
425,1395.7098635082264
426,860.0157422305432
427,598.8074758562788
428,554.9755100678949
429,152.8092212884241
430,147.81378030278984
431,147.81378030278984
432,121.0903593017331
433,546.9136305961217
434,498.9017734978935
435,575.7386533041612
436,844.257864463147
437,1548.2665625568254
438,2238.003571767472
439,2837.22428328311
440,3339.027122826265
441,3625.766755114388
442,3696.2901063290483
443,3660.421088884777
444,3198.4646818111974
445,3202.5035752685553
446,2664.249739293407
447,2246.8289153533915
448,1931.3763659384078
449,1395.7098635082264
450,860.0157422305432
451,598.8074758562788
452,465.2765672917898
453,257.51340367124925
454,147.81378030278984
455,147.81378030278984
456,121.0903593017331
457,546.9136305961217
458,498.9017734978935
459,575.7386533041612
460,1086.6728467203054
461,1548.2665625568254
462,2238.003571767472
463,2837.22428328311
464,3373.4175965516256
465,3625.766755114388
466,3696.2901063290483
467,3660.421088884777
468,3198.4646818111974
469,3138.0949983482815
470,2664.249739293407
471,2246.8289153533915
472,1965.7668396637685
473,1430.100337233587
474,894.4062159559039
475,438.7948244227093
476,394.96285863432536
477,187.19969501378483
478,182.20425402815056
479,147.81378030278984
480,315.4934844606632
481,741.3167557550519
482,741.3167557550519
483,818.1536355613193
484,1086.6728467203054
485,1548.2665625568254
486,2238.003571767472
487,2837.22428328311
488,3339.027122826265
489,3625.766755114388
490,3696.2901063290483
491,3660.421088884777
492,3198.4646818111974
493,3138.0949983482815
494,2664.249739293407
495,2246.8289153533915
496,1824.089875435733
497,1288.423373005551
498,752.7292517278684
499,438.7948244227093
500,394.96285863432536
501,187.19969501378483
502,182.20425402815056
503,182.20425402815056
504,164.69832900499517
505,556.1311265740231
506,508.119269475795
507,827.3711315392206
508,1095.8903426982067
509,1557.4840585347267
510,2247.2210677453736
511,2990.758528963586
512,3492.561368506741
513,3779.301000794864
514,3849.8243520095243
515,3813.955334565253
516,3351.9989274916734
517,3257.2387703033974
518,2783.393511248522
519,2400.363161033865
520,2119.3010853442447
521,1389.2314577551329
522,709.2205867748752
523,642.4154455595408
524,404.1803546122268
525,196.41719099168614
526,157.03127628069126
527,157.03127628069126
528,130.30785527963448
529,556.1311265740231
530,508.119269475795
531,584.9561492820625
532,1095.8903426982067
533,1557.4840585347267
534,2247.2210677453736
535,2897.053085449918
536,3398.855924993073
537,3685.5955572811963
538,3761.1464228667633
539,3789.685982342766
540,3263.3209983489123
541,3168.560841160636
542,2694.7155821057613
543,2272.2672437948368
544,1991.2051681052155
545,1455.5386656750343
546,856.4559532765694
547,595.2476869023048
548,551.4157211139209
549,343.6525574933804
550,338.65711650774614
551,338.65711650774614
552,414.98724493411174
553,840.8105162285002
554,699.1335520004648
555,775.9704318067323
556,1044.4896429657183
557,1506.083358802238
558,2200.536478737148
559,2944.073939955361
560,3445.876779498516
561,3874.293376014675
562,4009.2253041496087
563,3973.3562867053374
564,3511.399879631758
565,3416.6397224434813
566,2942.794463388607
567,2460.9650625283152
568,2038.226022610659
569,1502.5595201804774
570,822.5486492002198
571,561.3403828259552
572,659.185381265607
573,451.4222176450662
574,217.63317777514118
575,217.63317777514118
576,660.9491483983933
577,1034.172517874686
578,1108.6675061257604
579,1161.5621556631447
580,1387.898169428984
581,1824.2549183101426
582,2430.5061664759196
583,2977.91344189803
584,3418.288698330338
585,3749.6381976047646
586,3759.9586536198053
587,3724.089636175534
588,3262.1332291019544
589,3122.614179016574
590,2741.562701861137
591,2408.287003389622
592,2127.224927700003
593,1638.8406925086579
594,1135.854537223748
595,884.4437200956693
596,865.8487212626454
597,658.0855576421048
598,653.0901166564706
599,653.0901166564706
600,668.6989189593618
601,1108.6675061257604
602,1108.6675061257604
603,1161.5621556631447
604,1395.6479399899524
605,1824.2549183101426
606,2430.5061664759196
607,2977.91344189803
608,3418.288698330338
609,3828.1396865934016
610,3838.4601426084423
611,3802.591125164171
612,3340.6347180905914
613,3205.831778729474
614,2824.7803015740374
615,2525.895076827883
616,2103.1560369102285
617,1614.7718017188838
618,1030.8574878521808
619,600.247500090203
620,581.652501257179
621,373.88933763663823
622,510.57086087903986
623,510.57086087903986
624,663.3428250869695
625,1103.311412253368
626,961.6344480253322
627,1014.5290975627166
628,1248.6148818895242
629,1684.9716307706833
630,2291.222878936461
631,2919.558312940363
632,3359.9335693726707
633,3822.783592721009
634,3833.1040487360497
635,3797.2350312917783
636,3335.2786242181987
637,3200.4756848570814
638,2819.4242077016447
639,2486.1485092301295
640,2205.0864335405113
641,1716.7021983491666
642,1098.3974107571028
643,846.9865936290242
644,828.3915947960004
645,620.6284311754599
646,615.6329901898256
647,603.1671089045936
648,656.2330376741297
649,1096.2016248405282
650,1103.9513954014967
651,1191.236518664242
652,1056.4343110308855
653,1492.7910599120446
654,2099.042308077824
655,2954.588769813853
656,3394.9640262461608
657,3857.814049594499
658,3868.1345056095397
659,3832.2654881652684
660,3370.3090810916888
661,3235.506141730572
662,2854.4546645751343
663,2521.17896610362
664,2240.116890414001
665,1751.7326552226561
666,1167.8183413559532
667,916.4075242278744
668,863.42205166949
669,655.6588880489493
670,650.6634470633152
671,685.0539207886758
672,505.09770466830594
673,1101.8209860058732
674,1101.8209860058732
675,1144.5391953891337
676,1378.6249797159414
677,1814.9817285971
678,2425.7900557516564
679,2973.197331173767
680,3413.5725876060746
681,3734.7456467263773
682,3745.066102741418
683,3709.1970852971467
684,3090.485984052398
685,2955.683044691281
686,2574.631567535844
687,2330.0337982070923
688,1869.7725518835719
689,1381.3883166922274
690,797.4740028255242
691,541.5061067086666
692,627.615290258468
693,315.147944255102
694,310.15250326946773
695,310.15250326946773
696,70.15463903827491
697,701.2683941012028
698,653.2565370029747
699,564.4742223123233
700,798.5600066391299
701,1462.1277832524177
702,2072.9361104069767
703,2701.271544410878
704,3109.324316241071
705,3572.1743395894086
706,3597.6229671337196
707,3561.7539496894483
708,2943.0428484446998
709,2848.2826912564233
710,2467.2312141009857
711,2118.827344100204
712,1696.0883041825452
713,1381.7035178213512
714,797.7892039546482
715,541.8213078377905
716,523.2263090047667
717,315.46314538422604
718,310.4677043985917
719,310.4677043985917
720,-247.08905497368738
721,-245.76500539744
722,-242.84231931417378
723,-191.93271278675564
724,-161.20175823405032
725,-89.29908895845541
726,-34.37474743256484
727,99.50393057018675
728,226.5064800455766
729,279.0454848603864
730,343.21943842199914
731,410.811938110764
732,404.84542540166075
733,342.3103072093664
734,215.7063748422439
735,85.27804678061221
736,5.111695650765066
737,-109.96608647599392
738,-209.9534799126928
739,-223.34132758631816
740,-223.34132758631816
741,-247.4872278143405
742,-247.4872278143405
743,-247.4872278143405
744,-259.6272945749001
745,-258.30324499865264
746,-254.97926832098636
747,-186.02922949008138
748,-147.16224912206349
749,-75.25957984646858
750,-2.9284272152807906
751,123.91171901086513
752,250.91426848625497
753,293.53208654458854
754,357.70604010620127
755,425.29853979496613
756,419.33202708586276
757,361.4584874916721
758,222.19865083908255
759,91.77032277745087
760,17.947313456285872
761,-97.13046867047314
762,-193.9477561664551
763,-217.2706492968342
764,-217.2706492968342
765,-241.4165495248566
766,-241.4165495248566
767,-241.4165495248566
768,-259.6272945749001
769,-258.30324499865264
770,-235.62319704180487
771,-186.02922949008138
772,-147.16224912206349
773,-75.25957984646858
774,-10.400192863824191
775,123.91171901086513
776,250.91426848625497
777,293.53208654458854
778,357.70604010620127
779,425.29853979496613
780,419.33202708586276
781,361.4584874916721
782,222.19865083908255
783,104.42622706291803
784,17.947313456285872
785,-97.13046867047314
786,-193.9477561664551
787,-217.2706492968342
788,-217.2706492968342
789,-231.52869835577744
790,-241.4165495248566
791,-241.4165495248566
792,-241.8128835488411
793,-240.48883397259374
794,-219.943865422452
795,-187.38937640256387
796,-140.34772827624056
797,-68.44505900064561
798,3.0043215546341218
799,141.99040993832915
800,268.99295941371895
801,307.5190489606015
802,371.69300252221433
803,439.2855022109792
804,433.3189895018758
805,375.44544990768514
806,236.18561325509577
807,91.13400579294904
808,23.89944007806456
809,-91.17834204869445
810,-188.71790950630216
811,-218.63079620931663
812,-218.63079620931663
813,-231.15022410622882
814,-242.77669643733904
815,-242.77669643733904
816,-256.6082392336739
817,-255.28418965742657
818,-229.3546930892652
819,-186.63543805847746
820,-139.59378993215418
821,-56.262548403016915
822,15.186832152262905
823,154.17292053595787
824,298.96895717922564
825,337.4950467261083
826,390.2107637083028
827,457.8032633970674
828,451.836750687964
829,393.9632110937734
830,267.3592787266512
831,136.25704611849065
832,69.02248040360605
833,-75.27736114457335
834,-185.4728328876482
835,-215.38571959066266
836,-215.38571959066266
837,-215.38571959066266
838,-239.53161981868507
839,-239.53161981868507
840,-248.07679157789664
841,-246.7527420016492
842,-220.8232454334879
843,-171.09755862107244
844,-104.7231635615284
845,-17.565690588760702
846,79.34918003928897
847,203.05002785031974
848,332.4077946134971
849,397.8384734621188
850,437.8249094964565
851,505.417409185221
852,512.1068007615849
853,459.4116371702662
854,320.1518005176774
855,203.78234405014845
856,79.83547473241585
857,-60.10924288817226
858,-142.3635697731158
859,-203.12152227657643
860,-206.94775372020698
861,-206.94775372020698
862,-231.0936539482294
863,-231.0936539482294
864,-242.84130188864583
865,-241.5172523123984
866,-217.34853943625785
867,-167.6228526238424
868,-101.24845756429835
869,-14.090984591530635
870,82.82388603651907
871,206.52473384754967
872,335.8825006107272
873,419.0130819759811
874,458.9995180103187
875,526.5920176990834
876,520.6255049899801
877,492.35282137393966
878,354.8537684133717
879,238.48431194584296
880,109.49344439694512
881,-30.45127322364292
882,-112.70560010858645
883,-173.4635526120471
884,-177.28978405567764
885,-177.28978405567764
886,-201.43568428370006
887,-214.09158856916721
888,-224.80086958515903
889,-223.4768200089116
890,-203.6916813791392
891,-172.00642687021053
892,-87.59159950717971
893,-18.474558837898755
894,78.44031179015084
895,202.14115960118153
896,331.498926364359
897,414.629507729613
898,458.9995180103187
899,526.5920176990834
900,520.6255049899801
901,479.6969170884725
902,342.19786412790455
903,225.82840766037575
904,96.83754011147799
905,-43.107177509110066
906,-125.3615043940536
907,-186.1194568975143
908,-189.94568834114486
909,-189.94568834114486
910,-214.09158856916721
911,-214.09158856916721
912,-224.80086958515903
913,-223.4768200089116
914,-210.03084362396407
915,-160.3051568115486
916,-93.93076175200457
917,-6.77328877923684
918,90.14158184881273
919,213.8424296598435
920,343.2001964230209
921,426.3307777882749
922,466.31721382261236
923,533.9097135113772
924,527.9432008022739
925,487.0146129007663
926,349.51555994019833
927,233.1461034726694
928,104.15523592377177
929,-35.78948169681631
930,-118.04380858175985
931,-178.80176108522053
932,-180.92520377017965
933,-180.92520377017965
934,-196.05115626568042
935,-196.05115626568042
936,-242.84130188864583
937,-241.5172523123984
938,-222.68674790943123
939,-172.96106109701577
940,-106.58666603747173
941,-19.42919306470398
942,77.48567756334558
943,201.18652537437634
944,330.5442921375537
945,413.6748735028077
946,453.66130953714537
947,521.25380922591
948,515.2872965168067
949,474.3587086152992
950,336.85965565473117
951,220.49019918720225
952,91.49933163830464
953,-52.127125241631624
954,-130.69971286722702
955,-178.80176108522053
956,-182.62799252885108
957,-195.28389681431824
958,-214.09158856916721
959,-214.09158856916721
960,-224.80086958515903
961,-223.4768200089116
962,-209.02988985231258
963,-159.30420303989717
964,-93.93076175200457
965,-6.77328877923684
966,90.14158184881273
967,213.8424296598435
968,343.2001964230209
969,426.3307777882749
970,466.31721382261236
971,533.9097135113772
972,527.9432008022739
973,487.0146129007663
974,349.51555994019833
975,233.1461034726694
976,104.15523592377177
977,-35.78948169681631
978,-118.04380858175985
979,-178.80176108522053
980,-182.62799252885108
981,-182.62799252885108
982,-196.05115626568042
983,-214.09158856916721
984,-221.29566004419115
985,-219.97161046794372
986,-206.5256340829962
987,-158.63784432611857
988,-92.26344926657453
989,-17.761880579273924
990,91.80889433424278
991,210.20858543378768
992,339.5663521969653
993,422.69693356221916
994,432.4401832815718
995,493.7055296686372
996,487.73901695953384
997,452.1115857695123
998,320.93968611064327
999,236.6513130136373
1000,107.66044546473965
1001,-30.54753556616848
1002,-112.80186245111202
1003,-173.55981495457272
1004,-177.38604639820326
1005,-175.68325763953183
1006,-190.8092101350326
1007,-190.8092101350326
1008,-215.14898545326565
1009,-205.4484587313774
1010,-198.29074620436677
1011,-150.40295644748903
1012,-84.0285613879451
1013,3.128911584822655
1014,100.04378221287217
1015,218.4434733124172
1016,338.46262654891126
1017,421.59320791416513
1018,431.3364576335178
1019,492.60180402058324
1020,486.6352913114799
1021,451.0078601214583
1022,319.83596046258924
1023,235.54758736558333
1024,106.55671981668566
1025,-31.651261214222473
1026,-113.905588099166
1027,-174.66354060262674
1028,-178.48977204625723
1029,-178.48977204625723
1030,-191.91293578308662
1031,-191.91293578308662
1032,-215.14898545326565
1033,-210.83298674939704
1034,-210.94665048983393
1035,-163.05886073295625
1036,-96.68446567341226
1037,-9.52699270064452
1038,87.38787792740506
1039,205.78756902695
1040,325.8067222634441
1041,408.937303628698
1042,418.68055334805064
1043,492.60180402058324
1044,486.6352913114799
1045,438.35195583599113
1046,307.1800561771221
1047,222.8916830801161
1048,93.90081553121854
1049,-44.30716549968961
1050,-126.56149238463314
1051,-191.0011841474421
1052,-194.8274155910726
1053,-194.8274155910726
1054,-197.29746380110626
1055,-191.91293578308662
1056,-233.1894177567525
1057,-223.48889103486425
1058,-215.33022473620207
1059,-167.44243497932445
1060,-96.68446567341226
1061,3.128911584822655
1062,100.04378221287217
1063,218.4434733124172
1064,338.46262654891126
1065,421.59320791416513
1066,431.3364576335178
1067,492.60180402058324
1068,486.6352913114799
1069,451.0078601214583
1070,319.83596046258924
1071,235.54758736558333
1072,106.55671981668566
1073,-31.651261214222473
1074,-113.905588099166
1075,-174.66354060262674
1076,-178.48977204625723
1077,-178.48977204625723
1078,-191.91293578308662
1079,-191.91293578308662
1080,-215.14898545326565
1081,-205.4484587313774
1082,-198.29074620436677
1083,-150.40295644748903
1084,-84.0285613879451
1085,3.128911584822655
1086,100.04378221287217
1087,205.78756902695
1088,325.8067222634441
1089,408.937303628698
1090,418.68055334805064
1091,479.9458997351161
1092,473.9793870260127
1093,438.35195583599113
1094,307.1800561771221
1095,222.8916830801161
1096,93.90081553121854
1097,-44.30716549968961
1098,-113.905588099166
1099,-174.66354060262674
1100,-178.48977204625723
1101,-176.78698328758585
1102,-191.91293578308662
1103,-191.91293578308662
1104,-215.14898545326565
1105,-206.02858940582058
1106,-198.29074620436677
1107,-163.05886073295625
1108,-96.68446567341226
1109,3.128911584822655
1110,100.04378221287217
1111,218.4434733124172
1112,338.46262654891126
1113,421.59320791416513
1114,431.3364576335178
1115,492.60180402058324
1116,486.6352913114799
1117,451.0078601214583
1118,319.83596046258924
1119,235.54758736558333
1120,93.90081553121854
1121,-44.30716549968961
1122,-126.56149238463314
1123,-187.3194448880939
1124,-191.1456763317244
1125,-191.1456763317244
1126,-200.06551691749425
1127,-209.95336808657342
1128,-215.14898545326565
1129,-207.1366790953133
1130,-198.29074620436677
1131,-150.40295644748903
1132,-84.0285613879451
1133,3.128911584822655
1134,100.04378221287217
1135,218.4434733124172
1136,338.46262654891126
1137,421.59320791416513
1138,431.3364576335178
1139,479.9458997351161
1140,473.9793870260127
1141,438.35195583599113
1142,307.1800561771221
1143,222.8916830801161
1144,93.90081553121854
1145,-44.30716549968961
1146,-126.56149238463314
1147,-187.3194448880939
1148,-191.1456763317244
1149,-191.1456763317244
1150,-203.66510422863658
1151,-209.95336808657342
1152,-233.1894177567525
1153,-212.15052779652126
1154,-210.94665048983393
1155,-163.05886073295625
1156,-96.68446567341226
1157,-2.055227052101122
1158,87.38787792740506
1159,205.78756902695
1160,325.8067222634441
1161,408.937303628698
1162,418.68055334805064
1163,479.9458997351161
1164,473.9793870260127
1165,451.0078601214583
1166,319.83596046258924
1167,222.8916830801161
1168,93.90081553121854
1169,-44.30716549968961
1170,-126.56149238463314
1171,-187.3194448880939
1172,-191.1456763317244
1173,-191.1456763317244
1174,-203.66510422863658
1175,-209.95336808657342
1176,-233.1894177567525
1177,-212.15052779652126
1178,-210.94665048983393
1179,-163.05886073295625
1180,-96.68446567341226
1181,-9.52699270064452
1182,87.38787792740506
1183,205.78756902695
1184,325.8067222634441
1185,408.937303628698
1186,418.68055334805064
1187,479.9458997351161
1188,473.9793870260127
1189,438.35195583599113
1190,307.1800561771221
1191,222.8916830801161
1192,93.90081553121854
1193,-44.30716549968961
1194,-126.56149238463314
1195,-187.3194448880939
1196,-191.1456763317244
1197,-191.1456763317244
1198,-203.66510422863658
1199,-209.95336808657342
1200,-233.1894177567525
1201,-179.48569357993955
1202,-210.94665048983393
1203,-163.05886073295625
1204,-96.68446567341226
1205,-9.52699270064452
1206,87.38787792740506
1207,205.78756902695
1208,325.8067222634441
1209,408.937303628698
1210,418.68055334805064
1211,479.9458997351161
1212,473.9793870260127
1213,438.35195583599113
1214,307.1800561771221
1215,222.8916830801161
1216,93.90081553121854
1217,-44.30716549968961
1218,-126.56149238463314
1219,-187.3194448880939
1220,-191.1456763317244
1221,-191.1456763317244
1222,-203.66510422863658
1223,-209.95336808657342
1224,-233.1894177567525
1225,-212.15052779652126
1226,-210.94665048983393
1227,-163.05886073295625
1228,-96.68446567341226
1229,-9.52699270064452
1230,87.38787792740506
1231,205.78756902695
1232,325.8067222634441
1233,408.937303628698
1234,418.68055334805064
1235,479.9458997351161
1236,473.9793870260127
1237,438.35195583599113
1238,307.1800561771221
1239,222.8916830801161
1240,93.90081553121854
1241,-44.30716549968961
1242,-126.56149238463314
1243,-187.3194448880939
1244,-191.1456763317244
1245,-191.1456763317244
1246,-194.8274155910726
1247,-209.95336808657342
1248,-233.1894177567525
1249,-216.95492514009777
1250,-209.6868931158515
1251,-161.7991033589738
1252,-95.42470829942982
1253,-8.267235326662082
1254,88.64763530138752
1255,207.04732640093255
1256,327.0664796374264
1257,410.1970610026803
1258,420.5882123508414
1259,481.85355873790684
1260,475.88704602880347
1261,440.2596148387819
1262,308.4398135511045
1263,224.79934208290703
1264,95.80847453400933
1265,-42.39950649689872
1266,-124.65383338184225
1267,-185.41178588530298
1268,-189.23801732893352
1269,-189.23801732893352
1270,-187.5352285702621
1271,-202.66118106576286
1272,-233.1894177567525
1273,-216.95492514009777
1274,-193.2841559942758
1275,-144.74846460858964
1276,-78.37406954904569
1277,8.78340342372203
1278,87.96155491800978
1279,205.36029224590334
1280,310.71240503967164
1281,383.6564299701468
1282,393.39967968949946
1283,454.66502607656497
1284,438.85954774921595
1285,413.07108217743996
1286,281.8991825185709
1287,197.61080942156477
1288,78.80649830744582
1289,-44.734442280736346
1290,-126.98876916567994
1291,-169.0090487637273
1292,-189.88591895774195
1293,-189.88591895774195
1294,-193.56765821709016
1295,-208.69361071259098
1296,-228.9360545767843
1297,-208.64784362222665
1298,-209.3845703617108
1299,-165.63679364951932
1300,-99.26239858997522
1301,-12.104925617207517
1302,66.07227210542861
1303,184.4719632049736
1304,284.48538175106415
1305,375.0970045095805
1306,377.420448635832
1307,441.88615644305133
1308,435.9196437339481
1309,406.2788084204125
1310,275.1069087615433
1311,202.37835430232462
1312,65.90644536016477
