,predictions
134,1518.1308677064283
135,1728.7245896375434
136,603.0774529269809
137,423.26941167555105
138,361.2234693339846
139,336.3618360286085
140,320.8528065923921
141,320.8528065923921
142,320.8528065923921
143,320.8528065923921
144,326.87883219099837
145,341.06692767829935
146,431.93777863147756
147,714.0016806532236
148,955.5805680856913
149,1314.6800177896769
150,2105.5080537487397
151,1463.3519324439897
152,1183.3664110512887
153,1181.4623110512885
154,1182.2621461524186
155,1182.2621461524186
156,1234.2165921300445
157,935.217018062526
158,808.612370613183
159,669.69838971997
160,535.9933769723683
161,422.9240120303407
162,371.2051055659316
163,336.3618360286085
164,322.01305572983586
165,320.8528065923921
166,319.99044235550497
167,319.99044235550497
168,324.5379132506143
169,323.5478170397738
170,383.61617907951063
171,726.1792727389611
172,712.7903116611826
173,1434.8311617928744
174,1440.8562222050941
175,2158.672222242385
176,2236.1152789746857
177,2236.1152789746857
178,2236.1152789746857
179,2236.1152789746857
180,2079.924758767145
181,1302.827227026392
182,1286.8731957618454
183,968.1485076798344
184,455.9754024143047
185,417.08888966827794
186,358.81064625541876
187,333.69276218418094
188,319.99044235550497
189,319.99044235550497
190,319.99044235550497
191,319.99044235550497
192,320.84091245265057
193,326.951064011365
194,385.037858773752
195,623.0369022698868
196,767.7588576756675
197,916.3906910776558
198,1260.5100056140445
199,1158.3344016239016
200,626.9972527864111
201,626.9972527864111
202,626.9972527864111
203,626.9972527864111
204,652.551439783702
205,1080.377901014068
206,704.7530499341296
207,656.9849495012351
208,835.2348549493939
209,562.3721333495031
210,435.26702405962783
211,383.4974039178226
212,355.6395924773939
213,355.6395924773939
214,355.6395924773939
215,355.67463370634357
216,356.5251038034892
217,360.6903162714516
218,410.4669357404041
219,673.8777848024057
220,771.5984328836495
221,1477.1230684796285
222,547.3840738065536
223,570.4496551542363
224,507.44049379935797
225,507.44049379935797
226,511.38409080618715
227,513.2702700618255
228,666.7909869029007
229,972.471369868636
230,946.2488061315848
231,665.6239524208744
232,437.42809436179965
233,422.12788261052594
234,360.35430616232566
235,335.4926728569495
236,319.9836434207331
237,319.9836434207331
238,319.9836434207331
239,319.9836434207331
240,320.8341135178787
241,341.06692767829935
242,421.9561423995306
243,773.521983557962
244,1065.2380548974645
245,1601.4075227807605
246,997.3949223792619
247,665.7212405133725
248,382.12481338825086
249,383.9185510926906
250,379.5478259758855
251,374.08713335663487
252,639.7665695504511
253,1725.0797990113886
254,946.2488061315848
255,684.7275611870311
256,487.1733602790623
257,423.36322512667294
258,371.91668455562996
259,335.49947179172136
260,321.15069149294874
261,319.99044235550497
262,319.99044235550497
263,319.99044235550497
264,320.84091245265057
265,340.20456344141223
266,421.6558073905183
267,639.3366733182907
268,771.9559643127582
269,1719.6114976639951
270,1697.8499242158864
271,2195.0649489062134
272,2307.0627783406726
273,2307.0627783406726
274,2307.0627783406726
275,2307.0627783406726
276,1791.0067724268727
277,1046.577080221278
278,777.1971261026258
279,846.0755453369084
280,888.3481390614328
281,508.3846946141798
282,417.79421664896836
283,367.0782638181779
284,345.7759501119989
285,345.7759501119989
286,345.7759501119989
287,345.7759501119989
288,346.6264202091445
289,352.6650387773965
290,410.1898043119087
291,705.0178651730168
292,884.3326638209221
293,1662.6650382326109
294,2707.473735421126
295,2145.794453265521
296,2212.4491732563743
297,2354.7485970884336
298,2198.255201822917
299,2204.1750614371845
300,2455.789147785144
301,2230.861481095083
302,2027.041107338628
303,1650.5094805648266
304,961.4716311782819
305,460.92202999752465
306,372.6674700889587
307,335.4926728569495
308,319.9836434207331
309,319.9836434207331
310,319.9836434207331
311,319.9836434207331
312,320.8341135178787
313,340.1977645066404
314,421.08697922787167
315,732.03957074863
316,792.9842947099044
317,892.0556466038564
318,913.6147928609231
319,882.5733232431262
320,1305.9981435944846
321,1223.8703494031568
322,1191.1796848568315
323,1175.0599165583249
324,1038.543938749276
325,1065.3291310110367
326,1071.4731571541097
327,1021.3348151073222
328,576.1213152779336
329,423.3978563489918
330,361.6242799007915
331,336.7626465954154
332,319.9836434207331
333,319.9836434207331
334,319.9836434207331
335,319.9836434207331
336,324.5311143158424
337,323.58764332509884
338,383.04735091686393
339,592.0303974000985
340,665.0662013193215
341,1320.9157426477684
342,2061.587714615906
343,2481.332402220403
344,2590.7318475311367
345,2547.1612401397947
346,2547.1612401397947
347,2547.1612401397947
348,2372.9125846062384
349,2189.902827789938
350,2085.270003648752
351,1771.5642966063187
352,733.3702631809238
353,424.2654280856491
354,368.5292327867322
355,333.68596324940904
356,321.14389255817684
357,319.9836434207331
358,319.9836434207331
359,319.9836434207331
360,324.5311143158424
361,323.58764332509884
362,381.1124088596109
363,562.9400242722729
364,625.1724542634843
365,1297.6175436187482
366,1326.3159642990622
367,2010.301307772016
368,2087.744364504317
369,2087.744364504317
370,2087.744364504317
371,2087.744364504317
372,2048.3020503804046
373,1196.7307377157701
374,1177.978680163395
375,896.3341623381409
376,619.0288042770377
377,421.4627020680107
378,358.5475965547852
379,333.68596324940904
380,319.9836434207331
381,319.9836434207331
382,319.9836434207331
383,319.9836434207331
384,325.4002774875014
385,341.06692767829935
386,421.9561423995306
387,733.7461050862214
388,880.5279803088972
389,631.3141919030712
390,1414.8102133731347
391,1605.3183343923972
392,1935.205757042131
393,2050.3498538755002
394,2050.3498538755002
395,2050.3498538755002
396,1880.8751224350522
397,1078.8114152024054
398,1056.9676908005133
399,858.511342564553
400,613.051121063121
401,421.4627020680107
402,358.5475965547852
403,333.68596324940904
404,319.9836434207331
405,319.9836434207331
406,319.9836434207331
407,319.9836434207331
408,324.5311143158424
409,325.52258538235185
410,383.04735091686393
411,582.3340552841062
412,685.7015033977027
413,657.1721070549999
414,1347.8300823498507
415,1655.5328636026513
416,1997.2851457750187
417,1947.45211496883
418,1947.45211496883
419,1947.45211496883
420,1799.2522527303206
421,1501.286456678147
422,1829.7818339722673
423,1617.66031183843
424,688.0564060732471
425,423.26941167555105
426,361.2234693339846
427,336.3618360286085
428,320.8528065923921
429,320.8528065923921
430,320.8528065923921
431,320.8528065923921
432,325.4002774875014
433,326.3917485540108
434,390.16992994634404
435,734.3065932669717
436,899.0837131333815
437,1291.1395316374535
438,1777.5311442730792
439,1998.4760818609805
440,1927.3065832525026
441,1927.3065832525026
442,1927.3065832525026
443,1927.3065832525026
444,1878.3715244063396
445,1776.772457286601
446,1688.1286359132591
447,1314.3108097604463
448,589.0412217098682
449,422.20416174715814
450,368.79228248736575
451,333.69276218418094
452,321.15069149294874
453,319.99044235550497
454,319.99044235550497
455,319.99044235550497
456,324.5379132506143
457,325.5293843171237
458,383.61617907951063
459,582.9768787269395
460,728.227486178401
461,1835.3360845649124
462,1562.8493115467518
463,2030.4890226604055
464,2041.9420186618952
465,2041.9420186618952
466,2041.9420186618952
467,1909.655171006389
468,1809.080602796137
469,2217.2215392294215
470,1220.8140050298855
471,786.4527239315003
472,811.5874334656413
473,551.1305735883643
474,413.55346748847313
475,341.2686920565112
476,319.99044235550497
477,319.99044235550497
478,319.99044235550497
479,319.99044235550497
480,322.7119527112664
481,326.92631741285606
482,385.013112175243
483,611.6735876067569
484,733.0415123935869
485,1482.8725096251787
486,2203.756526422792
487,2021.3189334919998
488,1679.3625983608902
489,1805.1368892048042
490,1805.1368892048042
491,1805.1368892048042
492,1862.6397398292295
493,1034.1611102741442
494,797.1804233011864
495,740.3242585838351
496,817.6637781890174
497,527.0544287483071
498,407.86857716865916
499,356.098957026854
500,323.12923563719846
501,323.12923563719846
502,323.12923563719846
503,323.12923563719846
504,325.8507459929599
505,350.0875006566351
506,406.2844628708783
507,708.193445996779
508,806.264072711581
509,1477.2359606928983
510,1529.2659722592873
511,1382.742437140331
512,1369.573649612369
513,1482.2423496949389
514,1529.0231863038769
515,1529.0231863038769
516,1599.4430577520384
517,1910.7693459589968
518,1662.4576577899006
519,1207.6424002161646
520,816.0670932574387
521,507.0394903430859
522,391.4155814556382
523,345.3842338728301
524,319.99044235550497
525,319.99044235550497
526,319.99044235550497
527,319.99044235550497
528,324.5379132506143
529,324.87808809330215
530,382.9648828556891
531,631.8615324447385
532,704.880013419318
533,1984.666065566958
534,1228.431111823657
535,2154.3954429232463
536,2183.89390743472
537,2162.05140490923
538,2162.05140490923
539,2162.05140490923
540,2375.9571076633883
541,2285.306898442883
542,2068.4206770937944
543,1839.0295006784143
544,986.7208555760382
545,518.6268967632012
546,403.2039272951256
547,347.19094348037055
548,321.15069149294874
549,319.99044235550497
550,319.99044235550497
551,319.99044235550497
552,324.5379132506143
553,323.5478170397738
554,382.9648828556891
555,726.1792727389611
556,783.5927866713503
557,1835.3360845649124
558,1592.282313753293
559,1892.4990636161504
560,1859.1867740162406
561,1859.1867740162406
562,1859.1867740162406
563,1816.3529504771418
564,1598.8351663264036
565,1038.4852245193995
566,833.3074507222484
567,654.5802069017751
568,768.9062601048389
569,431.8423225303068
570,368.9272170170813
571,340.3686928575059
572,319.99044235550497
573,319.99044235550497
574,319.99044235550497
575,319.99044235550497
576,322.7119527112664
577,340.20456344141223
578,421.6558073905183
579,655.566354769128
580,715.6725426765294
581,1117.3338796380826
582,1097.9503714040995
583,847.0860117929543
584,1011.2758298432826
585,1014.6478190248814
586,1457.5483672979713
587,1478.0600935916991
588,1750.4212618795495
589,1379.9487489043925
590,1351.9583363778434
591,815.1278657765547
592,530.233043137765
593,427.3075376033913
594,366.3139378699132
595,337.7554137103378
596,319.99044235550497
597,319.99044235550497
598,319.99044235550497
599,319.99044235550497
600,322.7119527112664
601,340.20456344141223
602,421.6558073905183
603,651.7864434655186
604,708.923787714571
605,1408.7896743232727
606,1162.8506503556157
607,1247.463054419373
608,1750.0013798135358
609,1750.0013798135358
610,1750.0013798135358
611,1858.8531707142722
612,1985.652655719144
613,1314.6514806612597
614,1516.9999077049295
615,1010.739543167246
616,581.0849475387936
617,424.85015383690836
618,361.93504832368296
619,335.49947179172136
620,319.99044235550497
621,319.99044235550497
622,319.99044235550497
623,319.99044235550497
624,322.7119527112664
625,340.20456344141223
626,421.6558073905183
627,610.7983278168248
628,598.4513405976389
629,1266.1908877204614
630,1341.0996353469848
631,2256.8432658412153
632,2344.2340966606585
633,2001.9878088125229
634,2001.9878088125229
635,2001.9878088125229
636,2219.253191629292
637,2106.785349038211
638,2053.7131972663565
639,1633.4386730686163
640,761.969178258309
641,424.504754191698
642,371.91668455562996
643,335.49947179172136
644,321.15069149294874
645,319.99044235550497
646,319.99044235550497
647,319.99044235550497
648,324.5379132506143
649,340.20456344141223
650,421.6558073905183
651,586.456803647548
652,659.5016991336136
653,1442.7270858105996
654,1341.1508071984001
655,2294.7440687399
656,2365.534292643169
657,2229.462446145654
658,2285.9483097808743
659,2285.9483097808743
660,2316.2555704163865
661,1450.5995063039722
662,1444.63767730911
663,1066.1319820199901
664,600.7977762998623
665,423.6609060496254
666,361.88732960142505
667,336.7694455301872
668,319.99044235550497
669,319.99044235550497
670,319.99044235550497
671,319.99044235550497
672,320.84091245265057
673,325.62825725034924
674,384.3835334011528
675,555.0636410545762
676,631.3208092212114
677,790.3935079261918
678,973.5625955718734
679,1003.705399258711
680,1045.2524709000938
681,2187.026128554821
682,2187.026128554821
683,2180.3732957257894
684,2339.0456123216222
685,1227.745350990711
686,788.3387519086946
687,795.5600562585266
688,1000.1472034797366
689,480.38373928732506
690,381.2403809437145
691,340.3686928575059
692,319.99044235550497
693,319.99044235550497
694,319.99044235550497
695,319.99044235550497
696,323.97970573434407
697,366.7442470582735
698,446.3056584592358
699,716.7338327253466
700,676.921109793338
701,893.8321300854607
702,1404.3235958312537
703,2081.3479583863773
704,2236.696423847263
705,2236.696423847263
706,2236.696423847263
707,2236.696423847263
708,2413.7847547765446
709,2204.470142608184
710,1750.6542735966846
711,1256.1377639009488
712,956.8481961836426
713,471.3069381398734
714,372.1635797962628
715,335.49947179172136
716,319.99044235550497
717,319.99044235550497
718,319.99044235550497
719,319.99044235550497
720,322.7119527112664
721,340.20456344141223
722,421.6558073905183
723,617.7497872529996
724,1020.7587909100264
725,1740.709952172385
726,1981.575052137689
727,2199.567707701015
728,2390.2863965731494
729,2390.2863965731494
730,2390.2863965731494
731,2390.2863965731494
732,2560.7218946734
733,2290.1846871741145
734,2055.6692804725562
735,1863.3814667595732
736,1037.7300845745972
737,474.95943423460216
738,380.827523567486
739,335.49947179172136
740,321.15069149294874
741,319.99044235550497
742,319.99044235550497
743,319.99044235550497
744,322.7119527112664
745,340.20456344141223
746,421.6558073905183
747,792.5432831334373
748,1099.0299912142023
749,1769.8318358551376
750,1147.0007068588156
751,2224.4692474396275
752,2268.1273288677476
753,2268.1273288677476
754,2336.946611708403
755,2336.946611708403
756,2105.6654845741837
757,1185.7590262894075
758,1013.3043718702964
759,1057.7845567251281
760,860.8343080895144
761,468.35627756976476
762,372.6765573627501
763,335.2003952565467
764,319.9836434207331
765,319.9836434207331
766,319.9836434207331
767,319.9836434207331
768,322.7051537764945
769,328.2497895316126
770,385.7745550661248
771,702.2314274845832
772,854.1624982265173
773,1457.9908305385668
774,1406.9078600085807
775,1978.1949743096566
776,1339.822162074092
777,1357.5486433751087
778,1356.3826873751086
779,1349.547390997072
780,1501.8685655701372
781,1966.6951074205797
782,1882.8651445778826
783,1656.815262871743
784,886.2117334545501
785,456.1332116911358
786,371.16212535561243
787,333.69276218418094
788,319.99044235550497
789,319.99044235550497
790,319.99044235550497
791,319.99044235550497
792,322.7119527112664
793,340.20456344141223
794,389.2182987135102
795,764.5216061123793
796,792.2671769687563
797,606.3977151243286
798,753.9921602258794
799,822.1673471763169
800,1356.585842333304
801,1356.585842333304
802,1255.4691452038137
803,1238.4059929194284
804,1593.3639261857
805,2143.0398416738067
806,1631.4697744000987
807,1193.3774223631601
808,914.5499021095313
809,469.45383008514995
810,371.45200080656446
811,336.3618360286085
812,320.8528065923921
813,320.8528065923921
814,320.8528065923921
815,320.8528065923921
816,322.7051537764945
817,340.1977645066404
818,421.9561423995306
819,790.5748484154269
820,1029.4158984404273
821,1523.1866117938646
822,1133.6921584313827
823,1456.8012829992472
824,1213.0550357477214
825,1203.0659151039495
826,1203.0659151039495
827,1205.811556549823
828,1253.2118667084867
829,1847.4486686149933
830,1082.2364776936604
831,943.2484976190084
832,702.8033047161094
833,422.02216655038694
834,368.25130994021936
835,335.4926728569495
836,321.14389255817684
837,319.9836434207331
838,319.9836434207331
839,319.9836434207331
840,322.7051537764945
841,340.1977645066404
842,421.08697922787167
843,600.7534877837195
844,690.1272774352609
845,1195.466011692356
846,1154.2064429358527
847,2178.9170128380347
848,2187.719684599819
849,2187.719684599819
850,2187.719684599819
851,1131.3023857963956
852,1121.8233320719314
853,1198.8999930012403
854,1198.8999930012403
855,753.3865038459813
856,567.3468106021365
857,420.5878788384483
858,361.6625950743521
859,336.7626465954154
860,319.9836434207331
861,319.9836434207331
862,319.9836434207331
863,319.9836434207331
864,322.7051537764945
865,328.9010857554341
866,386.4258512899463
867,677.3275373041054
868,839.5412314092083
869,882.9830584020082
870,1354.4989274458205
871,2555.378406140141
872,2284.8423418544453
873,2303.571733690567
874,2308.769684594059
875,2308.769684594059
876,2301.997862919631
877,1123.5659819063796
878,912.5167723982503
879,926.5363195726111
880,898.7304682112772
881,532.588830356607
882,414.5445078419841
883,362.77488770017897
884,323.12923563719846
885,323.12923563719846
886,323.12923563719846
887,323.12923563719846
888,325.8507459929599
889,350.0875006566351
890,412.5378787286994
891,756.6876642447465
892,765.5424328935386
893,574.6082187049352
894,1142.1106918760543
895,1038.007202414029
896,1465.1405932976859
897,1255.1975324671962
898,1081.4273520097454
899,515.7239376479116
900,932.7083182489768
901,2243.6128777163212
902,1705.3279411988328
903,1215.6056773921355
904,872.9789193290319
905,527.7196092908224
906,409.6752867761995
907,357.9056666343944
908,323.12923563719846
909,323.12923563719846
910,323.12923563719846
911,323.12923563719846
912,325.8507459929599
913,350.0875006566351
914,406.2844628708783
915,729.2854146041897
916,890.7228378165663
917,1543.5301156151993
918,1202.921916860343
919,1203.4228089170588
920,946.0736812521245
921,946.0736812521245
922,1015.665248181766
923,1037.4587454667867
924,2634.0568239203258
925,2286.4742481945045
926,2044.547518517982
927,1863.3814667595732
928,1104.4870540596305
929,628.2714281479646
930,485.2889670117937
931,384.12570996766846
932,324.28948477464223
933,323.12923563719846
934,323.12923563719846
935,323.12923563719846
936,325.8507459929599
937,347.4946814442961
938,403.6916436585392
939,721.3112062716134
940,862.2779960970373
941,1502.109020264076
942,900.8341539826736
943,969.6053050831929
944,415.8663105595642
945,505.600928006822
946,625.0505205330755
947,625.0505205330755
948,647.4287860541212
949,1019.0858544629867
950,779.9025623625193
951,689.3959132459063
952,780.1618492989235
953,503.93199559454524
954,383.6316074171833
955,344.3009958082688
956,324.01911424017044
957,324.01911424017044
958,324.01911424017044
959,324.01911424017044
960,324.86958433731604
961,325.2853121170691
962,381.48227433131217
963,707.0628167672356
964,848.3692802802301
965,1019.6419506814434
966,876.9668621261014
967,1186.4054036061752
968,690.1244011229304
969,842.2212291878541
970,685.6657612227078
971,685.6657612227078
972,732.4774883928039
973,1130.746832362632
974,1268.659743271477
975,905.1993762187526
976,523.1475886258365
977,425.33253968489953
978,362.8145128395156
979,334.6830579277631
980,319.17402849154666
981,319.17402849154666
982,319.17402849154666
983,319.17402849154666
984,320.02449858869227
985,318.4530365980637
986,374.64999881230676
987,561.8324999742619
988,561.7362813431604
989,605.9608759002768
990,414.821673552178
991,495.5427803228721
992,982.9923027228656
993,1057.3093321494084
994,643.8224747428608
995,643.8224747428608
996,729.2142716512468
997,1181.8772528561567
998,1221.6195859396535
999,1543.093935637685
1000,761.1439455234383
1001,415.8268258724196
1002,353.10020602510724
1003,334.6830579277631
1004,319.17402849154666
1005,319.17402849154666
1006,319.17402849154666
1007,319.17402849154666
1008,321.8955388473081
1009,322.9807978676557
1010,384.7922919196393
1011,556.7825360148564
1012,667.2990607316693
1013,1068.4889865426358
1014,853.633556230151
1015,1230.6314134110596
1016,967.8502123432992
1017,1004.4790000333229
1018,949.60152816784
1019,1128.1389882853957
1020,1016.5652663087626
1021,1486.0062152186945
1022,1430.4224279874427
1023,1405.6192171720513
1024,656.7363067104678
1025,417.8057422663338
1026,363.0818422570543
1027,334.6830579277631
1028,320.33427762899044
1029,319.17402849154666
1030,319.17402849154666
1031,319.17402849154666
1032,321.8955388473081
1033,337.65597699194427
1034,417.2173883929065
1035,585.5811182269198
1036,667.2990607316693
1037,1183.370393868074
1038,1257.235987962399
1039,1991.2065794018238
1040,2090.4480904724996
1041,2090.4480904724996
1042,2090.4480904724996
1043,2090.4480904724996
1044,1677.9473978721715
1045,977.9774654981621
1046,972.0156365032997
1047,918.3921574246153
1048,621.9449070593892
1049,416.9683549374447
1050,353.10020602510724
1051,334.6830579277631
1052,319.17402849154666
1053,319.17402849154666
1054,319.17402849154666
1055,319.17402849154666
1056,321.8955388473081
1057,337.65597699194427
1058,417.2173883929065
1059,733.7461050862214
1060,963.4988180639907
1061,814.0389014294578
1062,1438.2506065364066
1063,1953.211307710271
1064,2249.397937031626
1065,2268.1273288677476
1066,2253.5144548924877
1067,2168.6101142213715
1068,2175.98801968442
1069,1130.0972499893503
1070,885.4566471678032
1071,854.1584507219318
1072,955.9073239677939
1073,463.9661117875561
1074,384.1614813184198
1075,344.5746189436437
1076,323.12923563719846
1077,323.12923563719846
1078,323.12923563719846
1079,339.5705052941963
1080,356.64673237614954
1081,319.07108746782467
1082,375.83007890994264
1083,518.122869805007
1084,589.8658589080352
1085,826.7192614747348
1086,1401.3099013438614
1087,1970.9338073208996
1088,2254.758124327785
1089,2254.758124327785
1090,2185.9388414871296
1091,2308.363802689813
1092,2021.5381698230997
1093,793.8461738139139
1094,776.3397626345599
1095,681.4177143623294
1096,531.7332953769647
1097,415.7975979726504
1098,353.07097812533806
1099,334.3975792621321
1100,319.1808274263185
1101,319.17402849154666
1102,319.17402849154666
1103,319.17402849154666
1104,320.02449858869227
1105,320.99923059030584
1106,383.4496086623701
1107,749.694976550487
1108,947.918561537371
1109,1035.0223452724604
1110,1238.5940958547185
1111,1357.6859677015013
1112,821.2448392029547
1113,999.0039931341095
1114,941.4181640164658
1115,855.6115933017802
1116,855.3427635788158
1117,919.9252099464043
1118,859.3746461766713
1119,930.2226845622939
1120,566.2389954992622
1121,417.8239135227723
1122,363.0818422570543
1123,334.6830579277631
1124,320.33427762899044
1125,319.17402849154666
1126,319.17402849154666
1127,319.17402849154666
1128,320.02449858869227
1129,322.98759680242756
1130,379.74658824454553
1131,549.7590771141688
1132,778.5210645066959
1133,1338.7030687206704
1134,1692.2243595547536
1135,1856.130190173552
1136,2236.1152789746857
1137,2241.202044617866
1138,2241.202044617866
1139,2241.202044617866
1140,1993.2871736111072
1141,1352.2215870234124
1142,983.5979535824474
1143,859.3713227460131
1144,926.2397501019908
1145,577.2033582477669
1146,448.9567198928669
1147,396.29698643204813
1148,356.6513343690676
1149,356.6513343690676
1150,356.6513343690676
1151,319.1808274263185
1152,320.0312975234641
1153,323.0398445155562
1154,381.1291070112025
1155,564.2806884025774
1156,711.1115905047163
1157,826.7859816687198
1158,1560.253126243316
1159,2094.9058401763386
1160,2354.4024236192818
1161,2223.999572183275
1162,2328.0085190525083
1163,2250.7396502192005
1164,2246.7147223525853
1165,972.8294829541373
1166,1797.916714669946
1167,1557.1903684725717
1168,1015.2670751807913
1169,463.7030620869225
1170,363.6066603441999
1171,332.87634832022263
1172,319.17402849154666
1173,319.17402849154666
1174,319.17402849154666
1175,319.17402849154666
1176,320.02449858869227
1177,321.0458558104027
1178,377.2428180246459
1179,499.1257207756261
1180,560.9461322300115
1181,738.6101985033068
1182,1274.6803140313496
1183,2048.8000078980635
1184,2343.519523820338
1185,2340.719259264242
1186,2340.719259264242
1187,2340.719259264242
1188,1823.8494263692628
1189,621.6887892959398
1190,621.6887892959398
1191,1026.032326516436
1192,621.4195850699075
1193,417.09679961088545
1194,354.3701797635731
1195,335.953031666229
1196,319.17402849154666
1197,319.17402849154666
1198,319.17402849154666
1199,319.17402849154666
1200,320.0426698451307
1201,337.6741482483827
1202,417.235559649345
1203,766.7101581831732
1204,943.5698794646447
1205,1179.0217117953475
1206,2302.06635610882
1207,2233.102043200903
1208,2621.20620835789
1209,2586.493772905346
1210,2586.493772905346
1211,2618.913665180179
1212,2662.0451856915943
1213,2301.9736382546876
1214,2055.6692804725562
1215,1897.2019497416952
1216,1101.046261644314
1217,629.2972734670041
1218,485.2889670117937
1219,402.69627232044286
1220,366.26593718766924
1221,361.76684033690816
1222,361.76684033690816
1223,360.9117682468445
1224,360.9442562772015
1225,374.9822866050212
1226,454.5436980059837
1227,797.4125041992219
1228,997.5664462911527
1229,1489.834365037819
1230,2613.3010742838806
1231,2480.8818340726743
1232,2340.719259264242
1233,2340.719259264242
1234,2261.474496038716
1235,2261.474496038716
1236,2013.101947706539
1237,1213.898040437956
1238,978.8859062051582
1239,906.8876465120929
1240,892.1414661509971
1241,542.4435195220105
1242,403.91337002300736
1243,352.1437498812022
1244,319.17402849154666
1245,319.17402849154666
1246,319.17402849154666
1247,319.17402849154666
1248,320.02449858869227
1249,323.03304558078435
1250,379.2300077950275
1251,711.303858735752
1252,833.0990630536201
1253,914.0548344389902
1254,2523.6833950893
1255,2281.5344663904534
1256,2237.4053037352796
1257,2237.4053037352796
1258,2336.8666909913063
1259,2336.8666909913063
1260,2325.2464572076974
1261,1014.6714577728262
1262,774.7643734049107
1263,749.6595470631719
1264,855.1205918236403
1265,415.1616453299042
1266,351.5565461182004
1267,332.88314725499447
1268,319.1808274263185
1269,319.1808274263185
1270,319.1808274263185
1271,319.1808274263185
1272,320.0312975234641
1273,322.98759680242756
1274,379.74658824454553
1275,572.443676485914
1276,692.686776123685
1277,796.882479793515
1278,1298.3090861094372
1279,1907.260274269452
1280,2248.1052914987536
1281,2179.286008658098
1282,2179.286008658098
1283,2179.286008658098
1284,1899.1132086204168
1285,1240.565145655656
1286,1240.565145655656
1287,1099.3530135079757
1288,527.7657055016208
1289,415.4246950305378
1290,351.5565461182004
1291,332.88314725499447
1292,319.1808274263185
1293,319.1808274263185
1294,319.1808274263185
1295,362.74452389463625
1296,364.48510731079523
1297,371.8801820576993
1298,421.656801526652
1299,605.7536160301349
1300,713.3663286578427
1301,1349.8272482871303
1302,1540.7046324293176
1303,2176.5541283395123
1304,2259.083950714993
1305,940.7938788592156
1306,2259.083950714993
1307,2259.083950714993
1308,1989.5870451140386
1309,1696.280150189653
1310,1656.3414164022422
1311,1591.221885598746
1312,675.9320587115478
1313,414.7615759440267
1314,363.3448919576878
1315,334.68985686253495
1316,320.3410765637623
1317,319.1808274263185
1318,319.1808274263185
1319,319.1808274263185
1320,320.0312975234641
1321,337.6627759267161
1322,417.7862165555532
1323,585.6724472351275
1324,801.4695291686563
1325,1416.0141376323193
1326,819.4168545734192
1327,1461.1613051973166
1328,1202.7652379193644
1329,1271.4590623518789
1330,485.09878057798335
1331,500.1096254151526
1332,1034.6574192868327
1333,2243.6128777163212
1334,1274.8898398699635
1335,1110.0036962420304
1336,859.7315868452192
