,prediction
140,9.598863173002925
141,-8.430421768616808
142,-7.28259405229253
143,-2.3958117642093777
144,0.707867951669423
145,1.6489423206741176
146,116.19611269836784
147,317.23343667134327
148,761.6480838795719
149,1762.7906351165532
150,2813.9318714136475
151,3522.7195099693386
152,4383.7776313813665
153,4820.123114060169
154,4425.028259159133
155,4178.794795466598
156,3755.550197615465
157,3454.693357935457
158,2938.583613296784
159,2440.017060346408
160,1585.9570109292133
161,847.4680388757471
162,433.3268961697369
163,162.6165201826543
164,19.9637841620307
165,-1.342825576813182
166,-2.143890132947893
167,-1.9937494289506699
168,-1.1959016477068256
169,-2.545933871539979
170,10.188993608943903
171,87.09139191981578
172,133.0978108817454
173,220.95729076974592
174,376.7877219103312
175,457.0332918295612
176,704.617339319926
177,841.1138882014835
178,640.2205075071764
179,999.4561321278471
180,1752.2360142353698
181,2139.4906128521975
182,1810.6651820929212
183,1668.5824777775986
184,1280.6976366025415
185,579.2577599355886
186,331.4809304573461
187,132.62168173589814
188,21.780556429417658
189,2.684680829083863
190,2.5534302991508344
191,2.3001566224508965
192,1.7582165383555908
193,6.920907764940256
194,68.74321315627127
195,183.48225023850978
196,341.4022388256258
197,759.0722039687737
198,1624.3865329990474
199,2150.4465171810766
200,2705.7807174012623
201,2342.391510185135
202,2495.2532746256857
203,2735.378148277419
204,3362.334780897561
205,2836.6597342817704
206,2341.286783757694
207,1104.523884851777
208,1282.8507071331924
209,339.93185687655557
210,195.58418948628062
211,40.077175106378846
212,31.61538197122823
213,26.995419368377323
214,-1.9073285673189264
215,-1.970438695549472
216,0.44687182718484003
217,1.7846193048361336
218,15.675639675302765
219,102.0751461245898
220,200.53601685945588
221,377.60127347952425
222,824.2880891027264
223,1174.5548334304565
224,2343.4911700687403
225,1991.4934422021443
226,1840.6370618473325
227,2093.2399099134354
228,1073.7052227056522
229,979.3421125061935
230,772.3208085685881
231,799.2572935514519
232,501.3124988284186
233,363.34248722265517
234,220.0363930804472
235,74.50639603645531
236,13.71747151153652
237,4.984251121150407
238,4.524869536022861
239,4.050506047997625
240,3.784106402493103
241,5.053372342020132
242,16.54966681305758
243,96.55699257012394
244,271.2738860747231
245,881.1126712757975
246,1099.263969956463
247,1966.3558382311576
248,1950.9152351618584
249,2200.1704219791986
250,1819.8668843965354
251,2354.119772899717
252,2986.9754509626646
253,2756.3042201742846
254,2232.50942698811
255,2443.2526589229046
256,1851.7777510064464
257,1010.1167814108046
258,563.2809909224917
259,209.81309360857023
260,64.25738574006454
261,7.65969396706333
262,6.590797407568308
263,2.9354739306164497
264,1.7334223904277297
265,-1.4064378359536296
266,67.64234312853732
267,127.17808917248662
268,311.859826842005
269,701.2102514754923
270,815.5087969537003
271,1167.8425041147275
272,1872.4082153261816
273,1517.6570211012875
274,1842.826783575604
275,1679.6794200360287
276,1541.1310815175518
277,966.2177689500262
278,901.6752243611238
279,943.0100517085674
280,609.7333401839277
281,442.833670533018
282,198.5490807917809
283,71.41370137610276
284,10.149496473229677
285,15.217336497192967
286,76.9037190842186
287,76.80918955517896
288,92.06247507054714
289,94.07047567352194
290,170.77530982304805
291,251.2684612669987
292,502.27575315106577
293,656.4585818376177
294,1321.6814993636945
295,2000.0567016628293
296,1794.0871674244088
297,2283.6538575420095
298,2583.988788192676
299,2843.2815661001346
300,1289.7876261501242
301,1480.2872204054827
302,1545.8417615538804
303,1176.7478834300985
304,966.3650132951963
305,565.4364293760217
306,298.6789993334747
307,155.12344134300963
308,42.68515774138672
309,0.13507192643420957
310,-5.549116851953877
311,-5.802390528653815
312,91.11862110806408
313,93.79539862545394
314,151.02363012548892
315,322.83532908832785
316,522.6341204603639
317,972.5656805435765
318,1172.1559226536078
319,1419.7113641269539
320,2421.9641812013233
321,3352.7407546530467
322,3599.184663714252
323,2469.438714716242
324,1992.3328632456205
325,1805.3885229726209
326,1135.6015614164223
327,898.8007626503702
328,777.9373156010628
329,426.8067437989604
330,197.91284702498245
331,105.64187896531874
332,11.324072715949342
333,-1.6801667773100608
334,-2.6888297442852402
335,-2.942103420985178
336,-2.9766190251857796
337,1.05792160814915
338,14.29754112007123
339,78.36219721239516
340,201.05600229086517
341,485.80157210891366
342,869.6389870853804
343,982.0795634657219
344,1288.6422910097838
345,1863.617244832314
346,1737.3272508602236
347,1994.3667589520462
348,2183.871940644188
349,1269.3803404603987
350,1195.5410512018557
351,1036.3499890880587
352,858.4046729988017
353,609.409571988989
354,290.185270654474
355,121.77346925318419
356,25.78625470974262
357,-0.057041127647101585
358,-3.258010259116031
359,-3.511283935815969
360,-0.5594834889225444
361,1.2236877422827797
362,39.86101289935184
363,176.23061460232353
364,324.4570942056602
365,742.8278630200095
366,977.9559747780759
367,959.560222226985
368,1837.3686805799182
369,1690.8307290633236
370,1518.9704874159563
371,2101.4204052901655
372,2161.392718552113
373,1554.8137405155146
374,926.4506787283352
375,931.443298603356
376,930.2004533550148
377,698.9782941693293
378,331.2987210605357
379,125.67124104594846
380,19.7997703005889
381,-1.6801667773100608
382,-2.5575792143522125
383,-0.915563390625058
384,-38.70683729471269
385,-36.92366606350737
386,23.653379612364862
387,102.18503188455522
388,261.15702010645947
389,659.5064584207507
390,632.18216279281
391,771.4058499945653
392,1071.0041682032338
393,1234.8391126393394
394,1431.1119844488614
395,1597.0387388432807
396,1491.7447281704385
397,1301.412296498913
398,1513.7647325810485
399,789.9412508028939
400,646.5483200973271
401,597.8638056034993
402,416.62992324913535
403,225.88300405443695
404,62.187040528361045
405,-2.5953561142722417
406,0.6890424347705181
407,0.13875209400392255
408,-4.043092479788744
409,16.70299042297103
410,134.3082434064612
411,365.95936140464585
412,657.4574477191118
413,1467.738803489002
414,2794.1766527584923
415,4081.154506416847
416,4718.217805289204
417,4519.564357639952
418,4924.134439277315
419,4813.984780686551
420,4917.001292452073
421,4248.392269809909
422,3633.1994318984457
423,2988.1783089553005
424,2182.8852006841635
425,1208.0564192921677
426,598.4260601723843
427,303.2377515001817
428,107.53177668323599
429,6.083030783479559
430,1.2978414866172014
431,0.9417615849146874
432,0.17076745004616142
433,18.335359225782778
434,143.2073001717032
435,389.7362570233925
436,699.9238338576654
437,1262.173177087777
438,1764.234355953502
439,2711.461914783576
440,3824.207441275647
441,4438.820232898211
442,4245.328144989733
443,3255.9247131937736
444,1437.4697347391182
445,884.2435566383873
446,883.734057597024
447,1384.0399171527247
448,1396.579461142574
449,462.06685235110274
450,317.618134499109
451,132.67212503804032
452,29.83949502206225
453,0.43078247717909385
454,-1.2832256715462236
455,0.341101701638231
456,-5.3190833773707915
457,-3.130407447354696
458,63.836698577703054
459,171.04938294156196
460,351.10332353474183
461,1016.4159061607266
462,1879.14018964624
463,2918.5794779085873
464,3131.6540540851897
465,3949.225415119738
466,4235.948108089765
467,4104.6735676319895
468,4433.5385573556805
469,4141.708708101518
470,3601.753956502504
471,2855.566156125942
472,2024.7809324753607
473,1186.1293546070253
474,560.826441902565
475,308.6715337836643
476,101.67929397368754
477,6.205957206247753
478,-3.991104230759813
479,-4.540325097279628
480,-2.9209533194269293
481,-14.892393664834712
482,123.3383800963083
483,330.75966217198186
484,762.9426072092194
485,1646.1930406219826
486,2598.434915353769
487,3910.383158378114
488,4262.716624710918
489,4764.104926752083
490,4940.92715307191
491,4851.276268100442
492,4686.1150751893765
493,4261.940849945078
494,3581.6741352581193
495,2956.8889706795135
496,2119.88831782982
497,1209.5755732221776
498,633.575575903704
499,312.4191298421401
500,93.47149865082442
501,6.97438359360291
502,7.163853622572924
503,7.402384399735043
504,-5.46028247040058
505,12.509137407095329
506,135.42752945771227
507,303.5194052861313
508,758.3539485609859
509,1455.1694977002123
510,2346.5405078519516
511,3574.43500063676
512,4324.698939947335
513,4573.095532607589
514,4401.474882470338
515,3727.7480667301825
516,3416.1581643268137
517,3202.0281018952483
518,2717.913341717835
519,2103.5384914204806
520,1897.7202244573577
521,839.2156384010672
522,422.5808190299547
523,249.37635567621274
524,98.45464770066955
525,2.8213017564273843
526,-2.207112101216793
527,-2.531503595967124
528,2.2675028527070853
529,0.6135444664274945
530,59.53768144889972
531,137.6898235964352
532,281.2943627779336
533,689.6210250434832
534,850.9708736564974
535,1630.6132645939888
536,1185.186054895886
537,664.8412629116261
538,1513.8022983885264
539,2710.201170978168
540,3389.0190385989636
541,2923.5746061322097
542,2827.0477809286094
543,2866.5705674905453
544,1688.7098883903723
545,1208.503975448348
546,538.8646224177529
547,269.6170467198653
548,69.33442288716455
549,-5.985800340967189
550,-14.073456414689467
551,-11.637355311866973
552,2.089760199775554
553,3.9480923144062574
554,45.568831068450066
555,117.04966355848927
556,129.69467089699197
557,184.8884407734106
558,409.7235901930108
559,616.4638343939006
560,1288.6947127673166
561,1404.723051713871
562,1227.3182096254475
563,2017.4843855875436
564,1440.2721650557396
565,1692.8244898808985
566,2257.9309937981084
567,2131.2966077180904
568,1500.124973144916
569,883.1247363844155
570,476.3024781147625
571,226.65832304791047
572,62.56183790656088
573,-3.3949424577543836
574,-8.15828242627405
575,-8.164878605571566
576,-8.75959501251764
577,16.585612046718015
578,132.76328697510044
579,300.00978598355096
580,694.0645730419062
581,1562.3449944827105
582,2753.912737759218
583,3706.561481930032
584,3783.9536452009356
585,4352.2437580541855
586,4465.266400498373
587,4451.239921171307
588,3889.8191850725575
589,3595.278922728223
590,3429.1970877829353
591,2053.3314394801628
592,1116.6171032012978
593,908.2290488788221
594,357.4147825805768
595,320.59607804339964
596,136.77265419902335
597,-4.298591074795513
598,-25.38700304047512
599,-7.20445605028594
600,-6.746725380966239
601,15.812156212593354
602,98.71407182384978
603,260.6042207569465
604,654.3168197386466
605,1415.4659435706023
606,2353.669898405481
607,3272.9830011628605
608,3956.5580952891996
609,3152.719880211799
610,3859.239786215101
611,4895.956468113209
612,4616.088347897378
613,4059.195574169984
614,2633.826543816509
615,2186.2502060081088
616,1766.9227664302869
617,1151.5696768791345
618,539.6206160169102
619,336.3762513279642
620,103.40012273561834
621,8.075203538708003
622,3.568585755755553
623,1.4527704285451277
624,-0.9274460048218282
625,11.990369521094648
626,120.44824336742118
627,381.900089071266
628,428.00551951398637
629,701.5840011201769
630,910.1095412500459
631,1047.451448445917
632,1164.0566900015554
633,1551.9654737856804
634,1728.5472279846751
635,1156.034864443416
636,1089.5934062983217
637,1025.9104276053374
638,985.1163197390828
639,982.1763817967685
640,817.2038797748605
641,379.9350045633692
642,162.61444591280355
643,98.92656438638937
644,23.67977899149957
645,1.200858405789411
646,-3.5993231025187016
647,-3.265829329098031
648,-3.2377422423725384
649,1.3163235598900107
650,38.58170173064293
651,106.48082855073422
652,134.44949317466043
653,202.44572637483736
654,375.42940367830516
655,698.0221439691468
656,646.9109377960051
657,540.1998818275391
658,569.965465266046
659,684.2172067831334
660,796.0559051431928
661,693.9960172545092
662,676.8333687817699
663,700.3552226793043
664,645.3306994400313
665,402.9271519142982
666,219.05665135099107
667,143.52115684666512
668,20.927178486013585
669,-2.1820208070348746
670,-4.80517815253327
671,-5.354399019053085
672,-1.3930479920016041
673,10.528852573626352
674,201.64370877254746
675,278.4867181709527
676,535.7982578459308
677,952.8698006874461
678,2064.7664772193666
679,2626.4994535871742
680,3456.4619521255568
681,4086.6236877690735
682,4406.26582862142
683,3837.8182875999073
684,3870.8652278696673
685,2337.654078253828
686,2987.650090665516
687,1154.6611964025678
688,1102.9915364735568
689,814.6012158051974
690,449.0551565458215
691,170.76150619633387
692,-28.033879294164773
693,-68.06397766832892
694,-22.79366070329008
695,-10.738630597554767
696,-10.216639974717015
697,-5.3145600141217955
698,62.78327857912513
699,268.47011467699576
700,338.94283789765933
701,375.1049239242992
702,600.9816186316091
703,626.1773255966011
704,1319.1128495580926
705,2401.999705301059
706,2545.01127698191
707,2343.1633349946565
708,2696.95686516083
709,2656.6674010004062
710,1539.3040008013645
711,1071.8640405344752
712,788.1318184964289
713,461.9252782742295
714,302.13676508869935
715,154.6992419012583
716,65.91646480034353
717,7.319524972748626
718,2.4501006447725575
719,1.900879778252742
720,17.4980392485422
721,17.4980392485422
722,17.4980392485422
723,14.916795233551875
724,72.60391057933151
725,163.22696124152654
726,288.0474168581738
727,370.42426301824
728,449.6724426882816
729,536.5238395370035
730,468.0545025387294
731,456.269632435204
732,413.5797643119279
733,426.78944397719755
734,356.2197773967562
735,304.83930379541675
736,209.31502685081495
737,106.03855863104745
738,44.49883316293492
739,13.528292366839795
740,-5.244225130698634
741,10.533005351402142
742,16.837383102068234
743,11.562676096947124
744,6.447653992653003
745,6.447653992653003
746,6.152491074357706
747,64.16892433254839
748,90.22055370996681
749,197.06181755722497
750,215.25047576681806
751,388.6603864522952
752,538.651761574048
753,665.8907522102742
754,689.6765569945262
755,665.3480782361372
756,591.9584385437682
757,580.8071409046942
758,452.8266089525075
759,367.311110008732
760,272.94967507606884
761,151.2504908538561
762,82.49871091983434
763,9.260316807173673
764,4.206329270046001
765,2.120575966362993
766,-0.6540022199778261
767,3.164067154271092
768,52.351712494576795
769,60.45391812014038
770,51.56395183880276
771,52.132244185692876
772,132.48783824999683
773,277.2436072414963
774,432.76332253937943
775,547.7117304710531
776,738.6572464691238
777,869.9874196050959
778,962.1857285731359
779,923.3482600914018
780,783.7413994933272
781,636.6084516511199
782,589.0481789625909
783,443.68153327173246
784,248.33675164317327
785,156.085684189083
786,86.74243343706848
787,30.388844685047985
788,8.775832051882043
789,13.834182766563497
790,10.483677890736896
791,12.902136383936353
792,9.773230271229737
793,9.773230271229737
794,14.255053076386424
795,25.789006246109306
796,108.32502793427169
797,236.40697332311953
798,427.49952526772967
799,586.1403251097696
800,596.4237137229327
801,464.1721035524006
802,636.843062673443
803,618.343020419647
804,572.8006753369266
805,566.0455470726921
806,582.7641215434477
807,510.63114241249343
808,332.4568153164934
809,156.4532537938345
810,77.6250209930148
811,23.78098842648468
812,6.567076056904635
813,6.705989389941073
814,4.318159309261593
815,5.973134428326903
816,13.020062942383676
817,5.471854484396714
818,16.71084597440286
819,56.08247839135983
820,135.54712596927854
821,228.37930745076815
822,382.36196208783
823,554.075601218165
824,771.8185259593004
825,668.1288912980378
826,927.8434482915395
827,925.976653000019
828,970.8672160736742
829,783.5650467274365
830,709.4926864973485
831,519.7380485499102
832,279.4625586217462
833,186.4155957826933
834,92.834020765649
835,74.10421953099998
836,53.80244420760546
837,41.820217954406395
838,33.63020828687347
839,6.850553162998609
840,24.802845137905656
841,25.41075236965544
842,27.42275171888492
843,78.23041028890154
844,162.3713700232307
845,355.05031663993117
846,375.59606866934587
847,469.59430719836024
848,604.1110755523091
849,627.138877829378
850,603.0182129774743
851,611.4022575421981
852,545.0246204676644
853,650.6003806605928
854,618.6100833957996
855,528.7200956995581
856,320.8809448422184
857,167.49476834809863
858,105.09421739052311
859,56.800062508256
860,55.677379172128695
861,43.964603415803126
862,17.22690613683326
863,16.15284797117528
864,15.350397539185714
865,17.235984527918156
866,26.1457288236628
867,75.0259396687213
868,177.02379025213918
869,367.4787562017075
870,456.43846971378326
871,652.2920590366405
872,846.9824173385531
873,885.9422944736617
874,853.7290228960475
875,854.4372761553914
876,767.7089686218787
877,759.0822275119571
878,603.5802591324707
879,485.27005570466076
880,301.8864012942499
881,188.67387431659648
882,99.67488824802781
883,51.06995868335059
884,42.283915993217654
885,67.86863562380339
886,69.96338076384873
887,74.69383131967543
888,24.628292114845916
889,17.239943123437914
890,19.72545817808396
891,49.4496410465145
892,57.98813730441286
893,84.47152618081212
894,119.62300992865491
895,165.56544016263183
896,230.79490879080285
897,265.2290677492449
898,249.46200636669252
899,411.67375840281665
900,384.5703551707789
901,434.7095500532077
902,379.25577744977403
903,303.19519445745414
904,189.3559646290834
905,141.19969018026518
906,83.3601852746757
907,25.622901380070438
908,17.16031404039833
909,19.949888544162015
910,30.37073273917066
911,27.641547308307835
912,9.79543668992608
913,7.580727083584758
914,17.91914132795601
915,61.713541261000394
916,96.6994733832443
917,161.12819983642103
918,224.2062597231913
919,343.22598492972844
920,311.70373313409635
921,276.9141046955442
922,475.0516927208153
923,353.1703364355151
924,317.17522732094824
925,452.8207193720861
926,402.1728060455263
927,247.51327039205742
928,128.520841911491
929,106.3047295693006
930,78.85684885611245
931,82.92824599619033
932,53.618908659111845
933,2.8472560901610673
934,1.645805719207175
935,4.887267527544639
936,19.721774683865828
937,17.48992879777521
938,20.69482444484694
939,55.042766982039645
940,67.70574231046905
941,119.22731223368118
942,148.99038341926374
943,285.2039210041793
944,372.2711597584262
945,378.9461372868619
946,406.6845529766978
947,432.04742763818075
948,316.58159925369534
949,253.38794628300823
950,270.02278280562007
951,172.89876826599328
952,142.22891714054722
953,101.62468630990365
954,82.87514385556437
955,39.50044298147756
956,28.25705594099583
957,12.111414588158443
958,6.14911315188785
959,13.921115737989508
960,17.38377621490819
961,17.59431572437432
962,20.302306965682103
963,39.44084430233479
964,85.43334717129125
965,184.11759984695925
966,194.38523304841402
967,303.2108256296758
968,380.69845689936136
969,356.41539498219134
970,258.87203479728686
971,290.8334347297159
972,440.6907814550478
973,441.0665975418575
974,430.3103584846837
975,272.1794046030183
976,206.64706800128974
977,201.08439595597872
978,101.03712948173452
979,62.85803351230502
980,11.683374363546376
981,3.141685396554487
982,5.459435368934894
983,10.442739597912707
984,22.144118193102365
985,21.483052861684154
986,25.969137061538706
987,68.17750136661529
988,112.18080756139304
989,184.56701457613877
990,226.5261003563922
991,322.0474227657541
992,340.32967522704524
993,425.9708179170624
994,403.2514511481768
995,324.06484287030696
996,317.4184941141431
997,214.90208721777333
998,267.1570565969166
999,171.9239850358931
1000,137.3021893350128
1001,113.76164730745163
1002,113.41920814819724
1003,93.20814233104423
1004,76.25999695294432
1005,69.7705483543972
1006,116.65805031968182
1007,116.54674360996114
1008,134.70472248517441
1009,136.29025688878767
1010,145.86990028429992
1011,151.38317925605267
1012,145.36698181394797
1013,180.139184991692
1014,270.43338260270116
1015,339.8585698432261
1016,359.48643568364315
1017,351.82747891579004
1018,355.0827355053364
1019,289.9398140277857
1020,367.1647273981931
1021,345.2148788205688
1022,305.19089645406615
1023,201.25071517881562
1024,149.81912695502263
1025,127.65805543045984
1026,108.96289750185409
1027,147.9844030615574
1028,119.26484445035484
1029,126.63148055889799
1030,129.99205640922588
1031,129.68634777649595
1032,113.01410043618162
1033,90.83370911087515
1034,92.52762289837503
1035,119.29316299448223
1036,174.9318645807935
1037,202.56746290881793
1038,265.40855813037683
1039,299.4047665147481
1040,536.0988822817652
1041,565.5736376624972
1042,617.7989767500911
1043,435.20225500284386
1044,411.0189012507835
1045,341.47358105827556
1046,267.68338823701936
1047,177.7217320813065
1048,139.06947711303843
1049,135.5806992858904
1050,99.77713583873553
1051,102.49757752162702
1052,107.75673412925343
1053,106.36431057963529
1054,111.83671595003156
1055,127.63862040527587
1056,134.63895348212344
1057,134.63895348212344
1058,161.74686976715597
1059,160.02891591971195
1060,151.12251319634981
1061,156.0404609176944
1062,167.08155698907834
1063,214.54210303998954
1064,262.87539389176646
1065,265.2380181687811
1066,362.33924307459205
1067,451.5358427131698
1068,361.7467187642142
1069,245.89152753449642
1070,240.29455212455505
1071,240.87904812614318
1072,125.90614060246457
1073,139.5715866040485
1074,151.6710504284452
1075,144.76671882271364
1076,129.58192047437183
1077,126.73242014041358
1078,134.65870602850438
1079,112.17260607046802
1080,103.78138065251896
1081,103.78138065251896
1082,113.17107368741715
1083,149.43203582750837
1084,114.79983704182195
1085,129.7005658517687
1086,158.28212239169505
1087,206.33824281821705
1088,319.50915342191826
1089,405.5593197679195
1090,373.6145340312488
1091,492.0587558929477
1092,390.1559841380823
1093,355.84193796087
1094,309.8505659605988
1095,202.60948129043555
1096,160.77468743934148
1097,158.00846778982526
1098,146.27092530046798
1099,150.00608367462445
1100,127.74354952707938
1101,127.60799199275588
1102,127.83849863344841
1103,127.63862040527587
1104,21.70046013045897
1105,21.70046013045897
1106,28.023711909932082
1107,70.04273106839119
1108,105.54215318861043
1109,101.77117395232301
1110,184.68837450784983
1111,198.28861320696353
1112,220.31047850018936
1113,237.40959299436378
1114,312.59986530350704
1115,314.80449741470426
1116,278.4627572157376
1117,256.0956204012558
1118,201.0581239409767
1119,206.50316175394187
1120,156.7893756974176
1121,163.49017409208224
1122,119.19589393010394
1123,82.19239047693684
1124,45.90993963768766
1125,21.966452899963556
1126,24.67451242557727
1127,30.598948699047796
1128,52.50279728243061
1129,51.07864567313664
1130,61.30603505564371
1131,103.44562076940008
1132,207.39409310954127
1133,376.67219245263306
1134,546.9155992213254
1135,721.1957735192768
1136,892.2829109725687
1137,1003.8689207815895
1138,1028.0040627272406
1139,1020.0313421748456
1140,982.3388307170284
1141,920.4039637737434
1142,772.2980536032624
1143,550.8651098152611
1144,395.9262403972105
1145,249.60625783349406
1146,152.17957479220405
1147,87.72552206034885
1148,36.1958693345841
1149,-6.915764166115057
1150,-7.923592610763899
1151,14.467356546189448
1152,34.94778380491051
1153,38.69945182720707
1154,40.019785685970234
1155,99.75010016267544
1156,159.46210880542438
1157,300.8897299862759
1158,456.9187250234748
1159,498.3393775802447
1160,794.3410651687348
1161,704.8848353129149
1162,847.1886361690367
1163,739.8976912379172
1164,452.571992388089
1165,311.96203124138964
1166,354.78239897199154
1167,351.1141502944634
1168,258.837988241565
1169,161.05576508429402
1170,116.6065688104441
1171,131.59261688098263
1172,105.28238919597553
1173,41.2978382576755
1174,35.478582605412306
1175,38.538943095747385
1176,23.88834118170064
1177,40.262062005587765
1178,44.39385182669048
1179,59.999631302971274
1180,123.67979429735072
1181,216.59459491614123
1182,346.4590162202009
1183,467.3735854539476
1184,611.317143708984
1185,661.1914909252744
1186,606.3717428938974
1187,865.512123715521
1188,847.4573192763177
1189,699.3258825324145
1190,597.952885856967
1191,591.9753259448463
1192,415.71767096429846
1193,260.41716998732693
1194,153.10697719782274
1195,71.37719331172167
1196,25.70746699294568
1197,19.905917504772685
1198,14.41213685193348
1199,16.812596710526492
1200,37.07913495015507
1201,48.91430900627011
1202,57.28815836747181
1203,99.736790229048
1204,202.70484071127427
1205,371.36081402247794
1206,557.4008276432465
1207,759.4213392657025
1208,828.8941288262039
1209,947.9968463147961
1210,894.0808278626796
1211,940.1475557747782
1212,944.9246585715437
1213,840.0185164866725
1214,711.3286860051611
1215,534.5970821773201
1216,412.6628041723857
1217,276.43216001209754
1218,153.50519066218507
1219,68.79714436647664
1220,56.18829802628971
1221,16.392569854026966
1222,22.38023397467462
1223,59.237591721980124
1224,11.515531458797925
1225,23.67416836769974
1226,40.01741305345278
1227,90.2539761442202
1228,199.70387957142904
1229,291.48617353206686
1230,376.24684746409275
1231,676.7613561587409
1232,763.7044898389453
1233,910.3804512516479
1234,890.1190704758903
1235,804.9225804757474
1236,576.8720842501642
1237,731.386418656113
1238,379.8311166865605
1239,327.5839137884172
1240,302.1751748224177
1241,144.2074315867558
1242,124.08636704186027
1243,45.60285130584717
1244,-18.06720522820135
1245,-13.276495946798766
1246,-24.28290570876612
1247,-15.480534638991234
1248,-1.5966595832747963
1249,-41.003422031573265
1250,-28.31136516329243
1251,-4.039157167160973
1252,176.7289809875704
1253,145.63664486522882
1254,202.70361190961682
1255,239.1636146891879
1256,271.3694532053922
1257,198.53217827259735
1258,398.128619192639
1259,624.9320427136958
1260,651.6505596001499
1261,742.5573233513604
1262,688.9357032012258
1263,507.6866419160227
1264,342.86657913575687
1265,238.1047833807684
1266,140.91726742254113
1267,73.11864207705986
1268,64.31133697723547
1269,107.66809663586662
1270,98.81070180023785
1271,78.02835150604513
1272,-14.987972914858982
1273,53.85309169089786
1274,27.43815477329005
1275,44.65597210624453
1276,50.86496357113389
1277,21.584132314623403
1278,104.77004917667055
1279,150.003464613729
1280,265.31540101079105
1281,224.55442784964342
1282,427.9316420296992
1283,405.11909860126474
1284,405.49064571768923
1285,291.2453274021979
1286,432.9829941031962
1287,415.29502669986084
1288,269.6768757802099
1289,181.55281645275824
1290,126.05625924979795
1291,66.04949955002577
1292,4.46168973538119
1293,-4.739347018302038
1294,-4.735323177956529
1295,12.419968885374502
1296,39.601494436414214
1297,24.048189855800267
1298,50.23194288274816
1299,116.20328038616967
1300,195.49460805366675
1301,335.76714716313234
1302,537.8019319061973
1303,639.9415074044351
1304,708.3461181526054
1305,826.5301195275467
1306,797.5556769465672
1307,822.1759118428702
1308,692.0290789167499
1309,624.4749484787416
1310,518.8690002617335
1311,463.14538425374207
1312,314.27378884996875
1313,197.919424204491
1314,115.29964784673216
1315,103.5409059386301
1316,86.04697650558876
1317,70.20534221418626
1318,84.22073866083058
1319,35.48916521250895
1320,14.99293053677838
1321,16.713489114573445
1322,40.667995342728034
1323,85.63878195873286
1324,196.13191188118526
1325,329.1047412695268
1326,413.4233908211912
1327,622.9812427007719
1328,816.8222902158041
1329,661.6015091151763
1330,877.6121983245306
1331,878.4457651741183
1332,788.8887652710267
1333,733.2331144128826
1334,580.7404716339895
