,predictions
113,2137.0823666466667
114,2137.0823666466667
115,2137.0823666466667
116,2137.0823666466667
117,1959.3292430023319
118,1582.9285791111902
119,1241.3345540339974
120,938.4198019345824
121,661.4410365501105
122,426.5203022942488
123,321.0058629242574
124,236.41763861408296
125,225.03905994287098
126,222.3863120179602
127,222.3863120179602
128,222.3863120179602
129,222.73036172855686
130,234.07759346274247
131,326.26112667132816
132,534.288307516345
133,849.7643472979283
134,1222.5849452681182
135,1687.4655940120326
136,1949.0119837371983
137,2137.0823666466667
138,2137.0823666466667
139,2137.0823666466667
140,2137.0823666466667
141,1959.3292430023319
142,1582.9285791111902
143,1324.664919152033
144,936.1013263274709
145,662.3851547382056
146,464.8768309330398
147,321.0058629242574
148,236.41763861408296
149,225.03905994287098
150,222.3863120179602
151,222.3863120179602
152,222.3863120179602
153,222.73036172855686
154,234.07759346274247
155,326.26112667132816
156,534.288307516345
157,839.7022071142495
158,1064.2261406726407
159,1280.0984160541648
160,1743.8911945393563
161,2074.7796096639763
162,2060.170196361788
163,2043.6226753378285
164,2043.6226753378285
165,1955.0059308218451
166,1677.6491553309133
167,1434.6414730945473
168,1045.3934941638106
169,694.655753789252
170,464.8768309330398
171,321.0058629242574
172,236.41763861408296
173,225.03905994287098
174,222.3863120179602
175,222.3863120179602
176,222.3863120179602
177,222.73036172855686
178,234.07759346274247
179,326.26112667132816
180,534.288307516345
181,838.3749722283345
182,1064.2261406726407
183,1259.1591072422968
184,1773.0834506312062
185,2058.232088640017
186,2058.232088640017
187,2058.232088640017
188,2058.232088640017
189,1959.309008431927
190,1681.9522329409951
191,1434.6414730945473
192,1023.1561027941751
193,657.2250360273416
194,431.6248255921218
195,321.0058629242574
196,236.41763861408296
197,225.03905994287098
198,222.3863120179602
199,222.3863120179602
200,222.3863120179602
201,222.73036172855686
202,234.07759346274247
203,326.26112667132816
204,430.41358499493475
205,795.1775456736964
206,1222.5849452681182
207,1716.5692511163672
208,1988.9887724254716
209,2131.3193782191306
210,2167.452347617201
211,2167.452347617201
212,2174.0927118814284
213,2082.9800395404714
214,1704.6962356130352
215,1458.4263621133884
216,1032.5552527847485
217,654.7114873702089
218,426.5203022942488
219,321.0058629242574
220,236.41763861408296
221,225.03905994287098
222,222.3863120179602
223,222.3863120179602
224,222.3863120179602
225,222.73036172855686
226,234.07759346274247
227,326.26112667132816
228,534.288307516345
229,849.7643472979283
230,1222.5849452681182
231,1753.1336532614703
232,2001.148181395034
233,2160.026308212653
234,2160.026308212653
235,2143.4787871886933
236,2143.4787871886933
237,2043.2251848397525
238,1688.8186812654926
239,1462.4978220595738
240,1054.792644154384
241,701.5183243657523
242,458.2434934850506
243,321.0058629242574
244,236.41763861408296
245,225.03905994287098
246,222.3863120179602
247,222.3863120179602
248,222.3863120179602
249,222.73036172855686
250,234.07759346274247
251,326.26112667132816
252,430.41358499493475
253,785.1154054900176
254,1222.5849452681182
255,1658.7301967695366
256,1928.0608918159207
257,2070.39149760958
258,2070.39149760958
259,2070.39149760958
260,2070.39149760958
261,1970.1378952606392
262,1688.8186812654926
263,1462.4978220595738
264,1030.2367771776371
265,620.6634184472877
266,432.71671441044913
267,321.0058629242574
268,236.41763861408296
269,225.03905994287098
270,222.3863120179602
271,222.3863120179602
272,222.3863120179602
273,222.73036172855686
274,234.07759346274247
275,326.26112667132816
276,534.288307516345
277,838.3749722283345
278,1222.5849452681182
279,1653.4892789349028
280,1928.0608918159207
281,2070.39149760958
282,2101.0054223023144
283,2070.39149760958
284,2070.39149760958
285,1970.1378952606392
286,1688.8186812654926
287,1462.4978220595738
288,1054.792644154384
289,624.8794189700566
290,424.99148814413263
291,321.0058629242574
292,236.41763861408296
293,225.03905994287098
294,222.3863120179602
295,222.3863120179602
296,222.3863120179602
297,222.73036172855686
298,234.07759346274247
299,326.26112667132816
300,534.288307516345
301,849.7643472979283
302,1222.5849452681182
303,1753.1336532614703
304,2001.148181395034
305,2160.026308212653
306,2160.026308212653
307,2160.026308212653
308,2160.026308212653
309,2043.2251848397525
310,1688.8186812654926
311,1462.4978220595738
312,1054.792644154384
313,692.1422051321193
314,458.2434934850506
315,321.0058629242574
316,236.41763861408296
317,225.03905994287098
318,222.3863120179602
319,222.3863120179602
320,222.3863120179602
321,222.73036172855686
322,234.07759346274247
323,326.26112667132816
324,534.288307516345
325,849.7643472979283
326,1064.2261406726407
327,1449.3780525477955
328,1858.330149179882
329,2160.026308212653
330,2174.0927118814284
331,2160.026308212653
332,2160.026308212653
333,2043.2251848397525
334,1688.8186812654926
335,1462.4978220595738
336,1054.792644154384
337,658.220625435266
338,458.2434934850506
339,321.0058629242574
340,236.41763861408296
341,225.03905994287098
342,222.3863120179602
343,222.3863120179602
344,222.3863120179602
345,222.73036172855686
346,234.07759346274247
347,326.26112667132816
348,534.288307516345
349,845.4632121375969
350,1064.2261406726407
351,1340.3261797858645
352,1802.6277137505438
353,2118.3902764520894
354,2118.3902764520894
355,2118.3902764520894
356,2118.3902764520894
357,1987.5227494104142
358,1688.8186812654926
359,1462.4978220595738
360,1054.792644154384
361,662.310136731967
362,458.95945077073753
363,321.0058629242574
364,236.41763861408296
365,225.03905994287098
366,222.3863120179602
367,222.3863120179602
368,222.3863120179602
369,222.73036172855686
370,234.07759346274247
371,326.26112667132816
372,574.6852860433189
373,879.1602208624823
374,1222.5849452681182
375,1711.4990565388334
376,1945.4457459656958
377,2131.7618028918178
378,2131.7618028918178
379,2131.7618028918178
380,2131.7618028918178
381,2000.894275850142
382,1688.8186812654926
383,1462.4978220595738
384,1054.792644154384
385,662.310136731967
386,458.2434934850506
387,321.0058629242574
388,236.41763861408296
389,225.03905994287098
390,222.3863120179602
391,222.3863120179602
392,222.3863120179602
393,222.73036172855686
394,234.07759346274247
395,326.26112667132816
396,534.288307516345
397,849.7643472979283
398,1222.5849452681182
399,1753.1336532614703
400,2002.686710108941
401,2174.936363366288
402,2174.936363366288
403,2174.936363366288
404,2174.936363366288
405,2058.135239993387
406,1688.8186812654926
407,1462.4978220595738
408,1032.5552527847485
409,654.7114873702089
410,424.99148814413263
411,325.4707032903139
412,236.41763861408296
413,225.03905994287098
414,222.3863120179602
415,222.3863120179602
416,222.3863120179602
417,222.73036172855686
418,234.07759346274247
419,326.26112667132816
420,534.288307516345
421,855.5253523212757
422,1222.5849452681182
423,1840.7974946444176
424,2002.686710108941
425,2189.0027670350632
426,2189.0027670350632
427,2174.936363366288
428,2174.936363366288
429,2058.135239993387
430,1688.8186812654926
431,1462.4978220595738
432,1054.792644154384
433,697.3023238429834
434,424.99148814413263
435,325.4707032903139
436,236.41763861408296
437,225.03905994287098
438,222.3863120179602
439,222.3863120179602
440,222.3863120179602
441,222.73036172855686
442,235.54717305976527
443,329.77918940096237
444,534.288307516345
445,843.42260598565
446,1222.5849452681182
447,1658.7301967695366
448,1975.0131308684693
449,2101.8490737871734
450,2101.8490737871734
451,2101.8490737871734
452,2101.8490737871734
453,1985.047950414274
454,1688.8186812654926
455,1462.4978220595738
456,1054.792644154384
457,662.310136731967
458,458.2434934850506
459,325.4707032903139
460,236.41763861408296
461,225.03905994287098
462,222.3863120179602
463,222.3863120179602
464,222.3863120179602
465,222.73036172855686
466,235.54717305976527
467,329.77918940096237
468,534.288307516345
469,838.3749722283345
470,1149.01096937835
471,1653.4892789349028
472,1975.0131308684693
473,2101.8490737871734
474,2085.301552763214
475,2085.301552763214
476,2085.301552763214
477,2003.8980602310482
478,1707.6687910822668
479,1462.4978220595738
480,1032.5552527847485
481,620.6634184472877
482,426.5203022942488
483,325.4707032903139
484,236.41763861408296
485,225.03905994287098
486,222.3863120179602
487,222.3863120179602
488,222.3863120179602
489,222.73036172855686
490,235.54717305976527
491,329.77918940096237
492,534.288307516345
493,849.7643472979283
494,1222.5849452681182
495,1737.435262284236
496,2048.1004204475826
497,2189.0027670350632
498,2189.0027670350632
499,2189.0027670350632
500,2206.3876211848387
501,2075.5200941431626
502,1688.8186812654926
503,1462.4978220595738
504,1054.792644154384
505,653.060506724402
506,461.8563522643005
507,325.4707032903139
508,236.41763861408296
509,225.03905994287098
510,222.3863120179602
511,222.3863120179602
512,222.3863120179602
513,222.73036172855686
514,235.54717305976527
515,329.77918940096237
516,534.288307516345
517,849.7643472979283
518,1222.5849452681182
519,1768.4334078397078
520,2065.485274597357
521,2206.3876211848387
522,2206.3876211848387
523,2206.3876211848387
524,2206.3876211848387
525,2075.5200941431626
526,1688.8186812654926
527,1462.4978220595738
528,1054.792644154384
529,754.5530596606487
530,461.14039497861353
531,325.4707032903139
532,236.41763861408296
533,225.03905994287098
534,222.3863120179602
535,222.3863120179602
536,222.3863120179602
537,222.73036172855686
538,235.54717305976527
539,329.77918940096237
540,547.3320688024619
541,878.8430049516793
542,1226.3726653049353
543,1721.2226056092516
544,1980.2385760486818
545,2121.140922636162
546,2121.140922636162
547,2121.140922636162
548,2121.140922636162
549,1987.300840125255
550,1677.6491553309133
551,1554.9052675199628
552,1054.792644154384
553,751.9064896069174
554,461.8563522643005
555,325.4707032903139
556,236.41763861408296
557,225.03905994287098
558,222.3863120179602
559,222.3863120179602
560,222.3863120179602
561,222.73036172855686
562,235.54717305976527
563,329.77918940096237
564,534.288307516345
565,878.8430049516793
566,1222.5849452681182
567,1758.3785393816684
568,1980.2385760486818
569,2106.531509333973
570,2106.531509333973
571,2106.531509333973
572,2106.531509333973
573,1987.300840125255
574,1677.6491553309133
575,1434.6414730945473
576,1087.1363550670944
577,770.6326090903588
578,458.95945077073753
579,325.4707032903139
580,236.41763861408296
581,225.03905994287098
582,222.3863120179602
583,222.3863120179602
584,222.3863120179602
585,222.73036172855686
586,235.54717305976527
587,329.77918940096237
588,534.288307516345
589,888.9051451353581
590,1222.5849452681182
591,1811.143430865401
592,2053.3258656277953
593,2179.6187989130867
594,2179.6187989130867
595,2179.6187989130867
596,2179.6187989130867
597,2060.3881297043686
598,1677.6491553309133
599,1504.5533561450206
600,1087.1363550670944
601,770.6326090903588
602,458.95945077073753
603,325.4707032903139
604,236.41763861408296
605,225.03905994287098
606,222.3863120179602
607,222.3863120179602
608,222.3863120179602
609,222.73036172855686
610,235.54717305976527
611,329.77918940096237
612,534.288307516345
613,855.5253523212757
614,1222.5849452681182
615,1811.143430865401
616,2048.1004204475826
617,2174.3933537328744
618,2191.7782078826494
619,2191.7782078826494
620,2174.3933537328744
621,2097.8900946941058
622,1737.7521001253647
623,1458.4263621133884
624,1087.1363550670944
625,681.1112742216471
626,461.14039497861353
627,325.4707032903139
628,236.41763861408296
629,225.03905994287098
630,222.3863120179602
631,222.3863120179602
632,222.3863120179602
633,222.73036172855686
634,235.54717305976527
635,329.77918940096237
636,547.3320688024619
637,839.7022071142495
638,1275.244881439231
639,1658.7301967695366
640,1962.8537218989068
641,2089.689664817611
642,2089.689664817611
643,2089.689664817611
644,2089.689664817611
645,1969.91598597548
646,1677.6491553309133
647,1441.054608864628
648,1105.5716286073757
649,680.167156033552
650,461.14039497861353
651,325.4707032903139
652,236.41763861408296
653,225.03905994287098
654,222.3863120179602
655,222.3863120179602
656,222.3863120179602
657,222.73036172855686
658,235.54717305976527
659,329.77918940096237
660,554.6211236876472
661,839.7022071142495
662,1271.4571614024137
663,1709.2810704110643
664,1962.8537218989068
665,2103.7560684863865
666,2103.7560684863865
667,2103.7560684863865
668,2103.7560684863865
669,1969.91598597548
670,1677.6491553309133
671,1434.6414730945473
672,1076.00825025279
673,725.1817370992161
674,461.14039497861353
675,326.4846949794275
676,236.41763861408296
677,225.03905994287098
678,222.3863120179602
679,222.3863120179602
680,222.3863120179602
681,222.73036172855686
682,235.54717305976527
683,329.77918940096237
684,561.863347760125
685,883.4613560228138
686,1275.244881439231
687,1687.4655940120326
688,2035.94101147802
689,2162.233944763312
690,2162.233944763312
691,2179.6187989130867
692,2179.6187989130867
693,2060.3881297043686
694,1677.6491553309133
695,1434.6414730945473
696,1087.1363550670944
697,774.8486096131277
698,461.14039497861353
699,326.4846949794275
700,236.41763861408296
701,225.03905994287098
702,222.3863120179602
703,222.3863120179602
704,222.3863120179602
705,222.73036172855686
706,235.54717305976527
707,329.77918940096237
708,561.863347760125
709,883.4613560228138
710,1201.670905549463
711,1687.4655940120326
712,2035.94101147802
713,2148.1675410945363
714,2148.1675410945363
715,2148.1675410945363
716,2148.1675410945363
717,2043.0032755545933
718,1677.6491553309133
719,1434.6414730945473
720,1087.1363550670944
721,718.5419919835576
722,438.8732893099335
723,326.4846949794275
724,236.41763861408296
725,225.03905994287098
726,222.3863120179602
727,222.3863120179602
728,222.3863120179602
729,222.73036172855686
730,235.54717305976527
731,329.77918940096237
732,547.3320688024619
733,839.7022071142495
734,1226.3726653049353
735,1645.2964509003175
736,1962.8537218989068
737,2075.080251515423
738,2075.080251515423
739,2097.5111586692537
740,2097.5111586692537
741,1992.3468931293112
742,1677.6491553309133
743,1434.6414730945473
744,1054.792644154384
745,694.655753789252
746,461.14039497861353
747,326.4846949794275
748,236.41763861408296
749,225.03905994287098
750,222.3863120179602
751,222.3863120179602
752,222.3863120179602
753,222.73036172855686
754,235.54717305976527
755,329.77918940096237
756,589.4334558711623
757,912.5400136765647
758,1222.5849452681182
759,1666.5710473853712
760,1985.284629052738
761,2097.5111586692537
762,2097.5111586692537
763,2097.5111586692537
764,2097.5111586692537
765,1992.3468931293112
766,1677.6491553309133
767,1434.6414730945473
768,1054.792644154384
769,694.655753789252
770,461.14039497861353
771,326.4846949794275
772,236.41763861408296
773,225.03905994287098
774,222.3863120179602
775,222.3863120179602
776,222.3863120179602
777,222.73036172855686
778,235.54717305976527
779,329.77918940096237
780,534.288307516345
781,849.7643472979283
782,1222.5849452681182
783,1687.4655940120326
784,2058.3719186318513
785,2170.5984482483673
786,2170.5984482483673
787,2170.5984482483673
788,2170.5984482483673
789,2065.434182708425
790,1677.6491553309133
791,1434.6414730945473
792,1054.792644154384
793,735.4322517464674
794,438.8732893099335
795,326.4846949794275
796,236.41763861408296
797,225.03905994287098
798,222.3863120179602
799,222.3863120179602
800,222.3863120179602
801,222.73036172855686
802,235.54717305976527
803,329.77918940096237
804,534.288307516345
805,849.7643472979283
806,1222.5849452681182
807,1687.4655940120326
808,2058.3719186318513
809,2184.664851917143
810,2202.0497060669177
811,2202.0497060669177
812,2202.0497060669177
813,2082.8190368582
814,1677.6491553309133
815,1434.6414730945473
816,1054.792644154384
817,761.2826088405503
818,461.8563522643005
819,326.4846949794275
820,236.41763861408296
821,225.03905994287098
822,222.3863120179602
823,222.3863120179602
824,222.3863120179602
825,222.73036172855686
826,235.54717305976527
827,329.77918940096237
828,556.9847723303855
829,873.399215839135
830,1222.5849452681182
831,1656.5122106417675
832,1985.284629052738
833,2097.5111586692537
834,2097.5111586692537
835,2097.5111586692537
836,2097.5111586692537
837,1992.3468931293112
838,1677.6491553309133
839,1434.6414730945473
840,1054.792644154384
841,655.5740553815347
842,461.14039497861353
843,326.4846949794275
844,236.41763861408296
845,225.03905994287098
846,222.3863120179602
847,222.3863120179602
848,222.3863120179602
849,222.73036172855686
850,235.54717305976527
851,329.77918940096237
852,534.288307516345
853,878.8430049516793
854,1222.5849452681182
855,1635.5729018298994
856,1985.284629052738
857,2097.5111586692537
858,2097.5111586692537
859,2097.5111586692537
860,2097.5111586692537
861,1992.3468931293112
862,1677.6491553309133
863,1434.6414730945473
864,1054.792644154384
865,694.655753789252
866,461.14039497861353
867,326.4846949794275
868,236.41763861408296
869,225.03905994287098
870,222.3863120179602
871,222.3863120179602
872,222.3863120179602
873,222.73036172855686
874,235.54717305976527
875,329.77918940096237
876,534.288307516345
877,849.7643472979283
878,1222.5849452681182
879,1671.7672030347983
880,2035.94101147802
881,2148.1675410945363
882,2148.1675410945363
883,2148.1675410945363
884,2148.1675410945363
885,2043.0032755545933
886,1677.6491553309133
887,1434.6414730945473
888,1054.792644154384
889,655.5740553815347
890,461.14039497861353
891,326.4846949794275
892,236.41763861408296
893,225.03905994287098
894,222.3863120179602
895,222.3863120179602
896,222.3863120179602
897,222.73036172855686
898,235.54717305976527
899,329.77918940096237
900,534.288307516345
901,849.7643472979283
902,1222.5849452681182
903,1671.7672030347983
904,2035.94101147802
905,2179.6187989130867
906,2179.6187989130867
907,2179.6187989130867
908,2179.6187989130867
909,2060.3881297043686
910,1677.6491553309133
911,1434.6414730945473
912,1054.792644154384
913,699.815872500116
914,461.8563522643005
915,326.4846949794275
916,236.41763861408296
917,225.03905994287098
918,222.3863120179602
919,222.3863120179602
920,222.3863120179602
921,222.73036172855686
922,235.54717305976527
923,329.77918940096237
924,556.9847723303855
925,879.1602208624823
926,1222.5849452681182
927,1714.5219882456981
928,1980.2385760486818
929,2106.531509333973
930,2106.531509333973
931,2106.531509333973
932,2106.531509333973
933,1987.300840125255
934,1677.6491553309133
935,1434.6414730945473
936,1073.2279176946656
937,698.8717543120209
938,461.14039497861353
939,326.4846949794275
940,236.41763861408296
941,225.03905994287098
942,222.3863120179602
943,222.3863120179602
944,222.3863120179602
945,222.73036172855686
946,235.54717305976527
947,329.77918940096237
948,589.4334558711623
949,853.97830820523
950,1222.5849452681182
951,1651.2712928071337
952,1962.8537218989068
953,2075.080251515423
954,2075.080251515423
955,2075.080251515423
956,2075.080251515423
957,1969.91598597548
958,1677.6491553309133
959,1434.6414730945473
960,1054.792644154384
961,698.8717543120209
962,458.2434934850506
963,326.4846949794275
964,236.41763861408296
965,225.03905994287098
966,222.3863120179602
967,222.3863120179602
968,222.3863120179602
969,222.73036172855686
970,235.54717305976527
971,329.77918940096237
972,534.288307516345
973,849.7643472979283
974,1222.5849452681182
975,1687.4655940120326
976,2035.94101147802
977,2148.1675410945363
978,2148.1675410945363
979,2148.1675410945363
980,2162.776954396725
981,2043.0032755545933
982,1677.6491553309133
983,1434.6414730945473
984,1054.792644154384
985,657.2250360273416
986,424.99148814413263
987,326.4846949794275
988,236.41763861408296
989,225.03905994287098
990,222.3863120179602
991,222.3863120179602
992,222.3863120179602
993,222.73036172855686
994,235.54717305976527
995,329.77918940096237
996,534.288307516345
997,878.2554121625774
998,1222.5849452681182
999,1687.4655940120326
1000,2035.94101147802
1001,2148.1675410945363
1002,2148.1675410945363
1003,2148.1675410945363
1004,2148.1675410945363
1005,2043.0032755545933
1006,1677.6491553309133
1007,1434.6414730945473
1008,1032.5552527847485
1009,660.7341740923987
1010,426.5203022942488
1011,326.4846949794275
1012,236.41763861408296
1013,225.03905994287098
1014,222.3863120179602
1015,222.3863120179602
1016,222.3863120179602
1017,222.73036172855686
1018,235.54717305976527
1019,329.77918940096237
1020,547.3320688024619
1021,868.1932719788986
1022,1275.244881439231
1023,1660.9948418775518
1024,1985.284629052738
1025,2097.5111586692537
1026,2097.5111586692537
1027,2097.5111586692537
1028,2097.5111586692537
1029,1983.1619608922888
1030,1670.663521338921
1031,1427.6622071804238
1032,1023.1561027941751
1033,663.9086282948626
1034,427.3348185955583
1035,326.4846949794275
1036,236.41763861408296
1037,225.03905994287098
1038,222.3863120179602
1039,222.3863120179602
1040,222.3863120179602
1041,222.73036172855686
1042,235.54717305976527
1043,329.77918940096237
1044,547.3320688024619
1045,873.9542770022459
1046,1226.3726653049353
1047,1428.5421354521102
1048,1959.1680445233044
1049,2061.631578437799
1050,2061.631578437799
1051,2061.631578437799
1052,2061.631578437799
1053,1942.4009092290805
1054,1677.6491553309133
1055,1434.6414730945473
1056,1032.5552527847485
1057,776.6262402570875
1058,427.3348185955583
1059,326.4846949794275
1060,236.41763861408296
1061,225.03905994287098
1062,222.3863120179602
1063,222.3863120179602
1064,222.3863120179602
1065,222.73036172855686
1066,235.54717305976527
1067,329.77918940096237
1068,518.7276675775743
1069,884.0164171859248
1070,1275.244881439231
1071,1580.6269675324397
1072,2075.756772781626
1073,2178.220306696121
1074,2178.220306696121
1075,2178.220306696121
1076,2178.220306696121
1077,2058.9896374874024
1078,1677.6491553309133
1079,1434.6414730945473
1080,1050.9905263250298
1081,780.8422407798564
1082,428.0507758812453
1083,326.4846949794275
1084,236.41763861408296
1085,225.03905994287098
1086,222.3863120179602
1087,222.3863120179602
1088,222.3863120179602
1089,222.73036172855686
1090,235.54717305976527
1091,329.77918940096237
1092,452.14095684514984
1093,829.4296155616928
1094,1226.3726653049353
1095,1542.7920439351435
1096,1683.3974026470828
1097,1724.400404471746
1098,1724.400404471746
1099,1724.400404471746
1100,1724.400404471746
1101,1527.5778333618302
1102,1472.122654565161
1103,1296.653700871393
1104,942.1542722270742
1105,698.4877944418
1106,426.5203022942488
1107,326.4846949794275
1108,236.41763861408296
1109,225.03905994287098
1110,222.3863120179602
1111,222.3863120179602
1112,222.3863120179602
1113,222.73036172855686
1114,235.54717305976527
1115,329.77918940096237
1116,505.6839062914574
1117,868.1932719788986
1118,1271.4571614024137
1119,1511.838660564878
1120,1610.3101130679693
1121,1651.3131148926325
1122,1651.3131148926325
1123,1651.3131148926325
1124,1651.3131148926325
1125,1454.490543782717
1126,1472.122654565161
1127,1296.653700871393
1128,942.1542722270742
1129,666.7530101561704
1130,426.5203022942488
1131,326.4846949794275
1132,236.41763861408296
1133,225.03905994287098
1134,222.3863120179602
1135,222.3863120179602
1136,222.3863120179602
1137,222.73036172855686
1138,235.54717305976527
1139,329.77918940096237
1140,505.6839062914574
1141,868.1932719788986
1142,1222.5849452681182
1143,1529.132911749303
1144,1594.5083048018805
1145,1619.5067952359975
1146,1619.5067952359975
1147,1619.5067952359975
1148,1619.5067952359975
1149,1523.4062753827866
1150,1566.0187585904728
1151,1296.653700871393
1152,932.7551222365006
1153,625.1062918714911
1154,426.5203022942488
1155,326.4846949794275
1156,236.41763861408296
1157,225.03905994287098
1158,222.3863120179602
1159,222.3863120179602
1160,222.3863120179602
1161,222.73036172855686
1162,234.07759346274247
1163,326.26112667132816
1164,505.6839062914574
1165,878.2554121625774
1166,1222.5849452681182
1167,1565.3272129542022
1168,1622.1818840423525
1169,1709.1416058390703
1170,1709.1416058390703
1171,1709.1416058390703
1172,1709.1416058390703
1173,1572.6162646087244
1174,1532.9628940781433
1175,1296.653700871393
1176,932.7551222365006
1177,610.1719398435941
1178,439.35005185843835
1179,326.4846949794275
1180,236.41763861408296
1181,225.03905994287098
1182,222.3863120179602
1183,222.3863120179602
1184,222.3863120179602
1185,222.73036172855686
1186,234.07759346274247
1187,326.26112667132816
1188,505.6839062914574
1189,878.2554121625774
1190,1222.5849452681182
1191,1615.2968812264055
1192,1575.1324908320087
1193,1662.0922126287267
1194,1662.0922126287267
1195,1662.0922126287267
1196,1662.0922126287267
1197,1506.7167615816063
1198,1501.2254539673413
1199,1296.997141261832
1200,942.1542722270742
1201,619.5480590772271
1202,434.2455285605653
1203,326.4846949794275
1204,236.41763861408296
1205,225.03905994287098
1206,222.3863120179602
1207,222.3863120179602
1208,222.3863120179602
1209,222.73036172855686
1210,234.07759346274247
1211,326.26112667132816
1212,500.8711264494659
1213,856.962959349842
1214,1149.01096937835
1215,1536.5918157117057
1216,1409.4608163527905
1217,1464.1200836462444
1218,1464.1200836462444
1219,1504.9850204869344
1220,1504.9850204869344
1221,1420.9307326214325
1222,1553.131428296445
1223,1296.997141261832
1224,942.1542722270742
1225,582.8074631881939
1226,451.44749663907976
1227,326.4846949794275
1228,236.41763861408296
1229,225.03905994287098
1230,222.3863120179602
1231,222.3863120179602
1232,222.3863120179602
1233,222.73036172855686
1234,234.07759346274247
1235,326.26112667132816
1236,513.9148877355827
1237,866.8660370929836
1238,1277.668528612109
1239,1392.925197982583
1240,1554.6136391685743
1241,1649.9746398123677
1242,1634.113687736478
1243,1634.113687736478
1244,1634.113687736478
1245,1419.1618959090515
1246,1465.1370205731687
1247,1329.5762809821636
1248,932.7551222365006
1249,624.604151414282
1250,435.0600448618748
1251,326.4846949794275
1252,236.41763861408296
1253,225.03905994287098
1254,222.3863120179602
1255,222.3863120179602
1256,222.3863120179602
1257,222.73036172855686
1258,234.07759346274247
1259,326.26112667132816
1260,435.0385606147073
1261,691.7342953246095
1262,939.4963959696546
1263,1276.4196231587994
1264,1577.4105562469144
1265,1717.5428846861457
1266,1717.5428846861457
1267,1717.5428846861457
1268,1818.850825391775
1269,1627.6933791035594
1270,1472.122654565161
1271,1336.555546896287
1272,932.7551222365006
1273,676.9230839436867
1274,427.3348185955583
1275,326.4846949794275
1276,236.41763861408296
1277,225.03905994287098
1278,222.3863120179602
1279,222.3863120179602
1280,222.3863120179602
1281,222.73036172855686
1282,234.07759346274247
1283,326.26112667132816
1284,437.4583395751895
1285,691.7342953246095
1286,959.9642457572634
1287,1204.990444306565
1288,1670.2454279953593
1289,1824.3698700971104
1290,1824.3698700971104
1291,1824.3698700971104
1292,1824.3698700971104
1293,1624.0274915718724
1294,1465.1370205731687
1295,1336.555546896287
1296,1057.6447631102712
1297,657.4849839612804
1298,426.5203022942488
1299,326.4846949794275
1300,236.41763861408296
1301,225.03905994287098
1302,222.3863120179602
1303,222.3863120179602
1304,222.3863120179602
1305,222.73036172855686
1306,234.07759346274247
1307,326.26112667132816
1308,424.41457828907244
1309,689.5988186162144
1310,959.9642457572634
1311,1204.990444306565
1312,1597.158138416246
1313,1751.282580517997
1314,1751.282580517997
1315,1751.282580517997
1316,1751.282580517997
1317,1592.9303316889673
1318,1507.127150269377
1319,1289.6744349572696
1320,942.1542722270742
1321,627.1355779688124
1322,426.5203022942488
1323,326.4846949794275
1324,236.41763861408296
1325,225.03905994287098
1326,222.3863120179602
1327,222.3863120179602
1328,222.3863120179602
