,predictions
383,616.8665975158749
384,830.1504381705502
385,1000.0756318630224
386,1620.0775692180691
387,1620.0775692180691
388,1639.3203252578137
389,1830.4347559201292
390,2251.0160562628166
391,2410.467541445358
392,2837.4572694412454
393,3261.952527152013
394,3498.1551647635097
395,3318.940780418502
396,3385.589480034835
397,3315.448310342169
398,3315.448310342169
399,3308.9755844385177
400,3389.1167625244802
401,3152.9141249129834
402,2873.744347048148
403,2446.7546190522608
404,2251.0160562628166
405,1611.5096269219007
406,849.3931942102947
407,830.1504381705502
408,766.6179908744573
409,1368.0278809087622
410,1739.7225877684605
411,1710.571040958749
412,1729.8137969984937
413,1909.1124604272013
414,2329.6937607698883
415,2390.0720396933857
416,2817.061767689272
417,3241.5570254000404
418,3443.54266690159
419,3264.3282825565816
420,3473.5028477472065
421,3403.3616780545403
422,3403.3616780545403
423,3396.8889521508886
424,3576.103336495896
425,3339.9006988843994
426,3060.730921019564
427,2465.2563498466516
428,2404.878070923154
429,1443.0247837448742
430,729.0937199985185
431,830.1504381705502
432,795.9334420606033
433,1366.935444109894
434,1772.847147079539
435,1585.8605731081225
436,1792.0899031192835
437,2043.38030749428
438,2415.05964296641
439,2475.4379218899076
440,2951.329614756351
441,3375.8248724671193
442,3612.027510078616
443,3467.0301218435548
444,3286.51627377579
445,3286.51627377579
446,3216.375104083124
447,3209.9023781794726
448,3576.103336495896
449,3339.9006988843994
450,2970.8393347928027
451,2382.1373888661474
452,2186.3988260767023
453,1408.8077876349275
454,616.2834669383074
455,706.0418558338417
456,830.1504381705502
457,1521.0711519326908
458,1620.0775692180691
459,1620.0775692180691
460,1774.6806091237618
461,1890.6107296328114
462,2311.1920299754984
463,2371.570308898995
464,2798.560036894882
465,3223.0552946056496
466,3459.2579322171464
467,3280.043547872139
468,3286.51627377579
469,3286.51627377579
470,3216.375104083124
471,3209.9023781794726
472,3389.1167625244802
473,3152.9141249129834
474,2873.744347048148
475,2311.394335186313
476,2133.6800991723653
477,1577.292630811954
478,784.7683101153336
479,795.9334420606033
480,935.1028340514838
481,1536.5127240857887
482,1942.424427055434
483,1942.424427055434
484,1961.6671830951789
485,2077.597303604227
486,2498.1786039469143
487,2558.5568828704118
488,2985.546610866298
489,3410.0418685770655
490,3646.2445061885624
491,3280.043547872139
492,3286.51627377579
493,3286.51627377579
494,3216.375104083124
495,3209.9023781794726
496,3389.1167625244802
497,3152.9141249129834
498,2873.744347048148
499,2311.394335186313
500,2251.0160562628166
501,1611.5096269219007
502,818.9853062252803
503,830.1504381705502
504,782.9818860957005
505,1488.0337826986677
506,1701.2992993203277
507,2023.6461571576922
508,2042.8889131974368
509,2158.8190337064852
510,2579.4003340491736
511,2639.77861297267
512,3032.5513448586103
513,3457.0466025693786
514,3995.2692003972693
515,3816.0548160522617
516,3866.3970738598177
517,3866.3970738598177
518,3609.269330195735
519,3558.9270723881796
520,3738.141456733187
521,3441.7628454090086
522,3087.4087573909073
523,2712.6603522804644
524,2502.391470516372
525,1946.0040021559596
526,1674.4752015290087
527,1164.6448134046095
528,867.9235547545748
529,1564.5038808932834
530,1844.8372597735097
531,1844.8372597735097
532,1999.440299679202
533,2025.47883396149
534,2338.040580706308
535,2338.2428859171237
536,3067.252574129405
537,3491.747831840173
538,3598.9657871653303
539,3301.5770276494527
540,3316.815006323008
541,3434.9893814938773
542,3330.631215691265
543,3254.3299802809734
544,3433.544364625982
545,3386.5023830135065
546,3002.996748185693
547,2605.158566999519
548,2496.032972991427
549,1734.070545460699
550,1428.324748723801
551,824.3210745322406
552,1226.1485957673094
553,1920.6545303985126
554,2046.4836147998424
555,2046.4836147998424
556,2065.7263708395867
557,2181.6564913486354
558,2625.143648130048
559,2745.906016176854
560,3172.895744172741
561,3597.3910018835086
562,3644.432983495985
563,3465.2185991509764
564,3528.604120900785
565,3515.560856958532
566,3308.2674457990174
567,3257.925187991462
568,3437.1395723364703
569,3385.8979476631876
570,3248.080054326007
571,2722.0171200710756
572,2612.8915260629838
573,2037.9156725036735
574,1631.026588010774
575,1121.1961998863758
576,1005.7384460630801
577,1471.7880522314365
578,2013.060039067029
579,2013.060039067029
580,2032.3027951067736
581,2148.2329156158225
582,2467.825923032563
583,2444.302965945445
584,2825.623516784
585,3189.9428007820857
586,3211.2002606804226
587,3238.2535300969566
588,3288.5957879045122
589,3288.5957879045122
590,3159.732107621718
591,3049.9379852334214
592,3052.455679597304
593,3031.198219698967
594,2676.8441316808658
595,2354.975445423052
596,2407.649949319881
597,1682.1452389334966
598,1410.6164383065448
599,900.7860501821467
600,1174.2232892401066
601,1775.633179274411
602,2013.060039067029
603,2013.060039067029
604,2032.3027951067736
605,2148.2329156158225
606,2467.825923032563
607,2444.302965945445
608,2825.623516784
609,3250.1187744947674
610,3237.159238283158
611,3264.2125076996913
612,3314.5547655072473
613,3483.0396086842734
614,3225.911865020191
615,3175.569607212635
616,3148.516337796101
617,3127.2588778977643
618,2947.162306291973
619,2347.362510606967
620,2271.81226143504
621,1816.413086000576
622,1544.8842853736246
623,1035.0538972492263
624,1174.2232892401066
625,1775.633179274411
626,1994.5583082726391
627,1994.5583082726391
628,2013.8010643123837
629,2129.7311848214326
630,2449.324192238173
631,2425.8012351510542
632,2807.121785989609
633,3330.6902499594216
634,3351.9477098577586
635,3279.9277730152476
636,3330.2700308228036
637,3330.2700308228036
638,3260.1288611301375
639,3209.7866033225814
640,3182.7333339060474
641,3161.4758740077104
642,2882.306096142875
643,2500.98554530432
644,2444.0941324268024
645,1905.5759960118348
646,1545.9767221724928
647,1005.7384460630801
648,1005.7384460630801
649,1526.7339661327483
650,1932.6456691023939
651,1914.143938308004
652,1798.0264104817995
653,2189.4739228216
654,2389.1482185254913
655,2524.8744414100993
656,2906.194992248654
657,3231.6170437003766
658,3351.9477098577586
659,3379.0009792742926
660,3429.3432370818487
661,3429.3432370818487
662,3260.1288611301375
663,3209.7866033225814
664,3182.7333339060474
665,3161.4758740077104
666,2882.306096142875
667,2500.98554530432
668,2591.363151868886
669,1905.5759960118348
670,1714.4615653495193
671,1174.2232892401066
672,900.7860501821467
673,1429.9140613401498
674,1877.6997552010812
675,2013.060039067029
676,2032.3027951067736
677,2148.2329156158225
678,2467.825923032563
679,2444.302965945445
680,2825.623516784
681,3250.1187744947674
682,3271.3762343931044
683,3298.4295038096384
684,3348.771761617194
685,3348.771761617194
686,3278.630591924528
687,3228.2883341169722
688,3141.0590909877565
689,3119.8016310894195
690,2765.4475430713183
691,2384.1269922327633
692,2407.649949319881
693,1682.1452389334966
694,889.6209182368768
695,900.7860501821467
696,1121.1961998863758
697,1171.2026818659972
698,1911.1233309338945
699,1911.1233309338945
700,1930.3660869736398
701,2181.6564913486354
702,2537.707215909718
703,2745.906016176854
704,3172.895744172741
705,3597.3910018835086
706,3644.432983495985
707,3465.2185991509764
708,3515.560856958532
709,3416.487650699487
710,3346.346481006821
711,3296.004223199265
712,3475.2186075442737
713,3428.1766259317974
714,3149.006848066962
715,2722.0171200710756
716,2612.8915260629838
717,2037.9156725036735
718,1245.391351807054
719,1226.1485957673094
720,158.4026628264208
721,158.4026628264208
722,158.4026628264208
723,93.44277161902173
724,93.44277161902173
725,123.83350943510905
726,181.26949631399913
727,220.45054601716276
728,246.13739026662273
729,329.4494270104442
730,391.2516681707519
731,410.8879087662849
732,455.5206159988792
733,455.5206159988792
734,455.5206159988792
735,410.8879087662849
736,391.2516681707519
737,329.4494270104442
738,246.13739026662273
739,220.45054601716276
740,181.26949631399913
741,188.79340064250806
742,158.4026628264208
743,158.4026628264208
744,158.4026628264208
745,158.4026628264208
746,158.4026628264208
747,93.44277161902173
748,93.44277161902173
749,123.83350943510905
750,181.26949631399913
751,220.45054601716276
752,246.13739026662273
753,329.4494270104442
754,391.2516681707519
755,410.8879087662849
756,418.3884896316375
757,418.3884896316375
758,418.3884896316375
759,410.8879087662849
760,391.2516681707519
761,329.4494270104442
762,246.13739026662273
763,220.45054601716276
764,181.26949631399913
765,188.79340064250806
766,158.4026628264208
767,158.4026628264208
768,158.4026628264208
769,158.4026628264208
770,63.32784544932713
771,93.44277161902173
772,93.44277161902173
773,123.83350943510905
774,181.26949631399913
775,220.45054601716276
776,246.13739026662273
777,329.4494270104442
778,391.2516681707519
779,417.4277447497427
780,418.3884896316375
781,418.3884896316375
782,418.3884896316375
783,410.8879087662849
784,391.2516681707519
785,329.4494270104442
786,246.13739026662273
787,220.45054601716276
788,181.26949631399913
789,100.16330280385752
790,158.4026628264208
791,158.4026628264208
792,158.4026628264208
793,158.4026628264208
794,93.44277161902173
795,93.44277161902173
796,93.44277161902173
797,123.83350943510905
798,181.26949631399913
799,220.45054601716276
800,246.13739026662273
801,329.4494270104442
802,397.7915041542097
803,417.4277447497427
804,424.92832561509533
805,418.3884896316375
806,418.3884896316375
807,410.8879087662849
808,391.2516681707519
809,329.4494270104442
810,246.13739026662273
811,220.45054601716276
812,181.26949631399913
813,93.71858326541442
814,158.4026628264208
815,158.4026628264208
816,158.4026628264208
817,158.4026628264208
818,93.44277161902173
819,93.44277161902173
820,93.44277161902173
821,123.83350943510905
822,181.26949631399913
823,220.45054601716276
824,246.13739026662273
825,329.4494270104442
826,397.7915041542097
827,417.4277447497427
828,424.92832561509533
829,418.3884896316375
830,418.3884896316375
831,419.71424734578113
832,391.2516681707519
833,329.4494270104442
834,246.13739026662273
835,220.45054601716276
836,181.26949631399913
837,123.83350943510905
838,158.4026628264208
839,158.4026628264208
840,158.4026628264208
841,158.4026628264208
842,93.44277161902173
843,93.44277161902173
844,93.44277161902173
845,123.83350943510905
846,181.26949631399913
847,220.45054601716276
848,246.13739026662273
849,329.4494270104442
850,397.7915041542097
851,417.4277447497427
852,424.92832561509533
853,418.3884896316375
854,418.3884896316375
855,410.8879087662849
856,391.2516681707519
857,329.4494270104442
858,246.13739026662273
859,220.45054601716276
860,181.26949631399913
861,123.83350943510905
862,158.4026628264208
863,158.4026628264208
864,158.4026628264208
865,158.4026628264208
866,93.44277161902173
867,93.44277161902173
868,93.44277161902173
869,123.83350943510905
870,181.26949631399913
871,220.45054601716276
872,246.13739026662273
873,329.4494270104442
874,397.7915041542097
875,417.4277447497427
876,424.92832561509533
877,418.3884896316375
878,427.21482821113375
879,419.71424734578113
880,400.0780067502481
881,338.2757655899404
882,254.963728846119
883,229.27688459665904
884,190.09583489349535
885,132.65984801460536
886,158.4026628264208
887,158.4026628264208
888,158.4026628264208
889,158.4026628264208
890,63.32784544932713
891,63.32784544932713
892,63.32784544932713
893,93.71858326541442
894,151.1545701443045
895,190.33561984746814
896,216.02246409692822
897,313.8785286776215
898,397.7915041542097
899,417.4277447497427
900,424.92832561509533
901,418.3884896316375
902,418.3884896316375
903,410.8879087662849
904,391.2516681707519
905,329.4494270104442
906,246.13739026662273
907,220.45054601716276
908,181.26949631399913
909,123.83350943510905
910,158.4026628264208
911,158.4026628264208
912,158.4026628264208
913,158.4026628264208
914,102.26911019851798
915,102.26911019851798
916,102.26911019851798
917,132.65984801460536
918,190.09583489349535
919,229.27688459665904
920,254.963728846119
921,338.2757655899404
922,406.6178427337059
923,426.25408332923894
924,433.75466419459156
925,427.21482821113375
926,427.21482821113375
927,419.71424734578113
928,400.0780067502481
929,338.2757655899404
930,254.963728846119
931,229.27688459665904
932,167.1610869920621
933,93.71858326541442
934,158.4026628264208
935,158.4026628264208
936,158.4026628264208
937,158.4026628264208
938,94.96568183891951
939,93.44277161902173
940,94.96568183891951
941,125.35641965500682
942,181.26949631399913
943,220.45054601716276
944,246.13739026662273
945,329.4494270104442
946,397.7915041542097
947,417.4277447497427
948,454.9942820015268
949,448.454446018069
950,448.454446018069
951,410.8879087662849
952,391.2516681707519
953,315.3410176885072
954,246.13739026662273
955,220.45054601716276
956,190.09583489349535
957,123.83350943510905
958,158.4026628264208
959,158.4026628264208
960,158.4026628264208
961,158.4026628264208
962,72.15418402882335
963,72.15418402882335
964,102.26911019851798
965,132.65984801460536
966,190.09583489349535
967,229.27688459665904
968,254.963728846119
969,338.2757655899404
970,406.6178427337059
971,426.25408332923894
972,433.75466419459156
973,427.21482821113375
974,427.21482821113375
975,419.71424734578113
976,400.0780067502481
977,338.2757655899404
978,254.963728846119
979,229.27688459665904
980,190.09583489349535
981,132.65984801460536
982,158.4026628264208
983,158.4026628264208
984,158.4026628264208
985,158.4026628264208
986,102.26911019851798
987,102.26911019851798
988,93.44277161902173
989,123.83350943510905
990,181.26949631399913
991,229.27688459665904
992,246.13739026662273
993,338.2757655899404
994,406.6178427337059
995,426.25408332923894
996,433.75466419459156
997,427.21482821113375
998,427.21482821113375
999,419.71424734578113
1000,400.0780067502481
1001,338.2757655899404
1002,254.963728846119
1003,229.27688459665904
1004,175.98742557155833
1005,102.54492184491066
1006,158.4026628264208
1007,158.4026628264208
1008,158.4026628264208
1009,72.15418402882335
1010,102.26911019851798
1011,102.26911019851798
1012,102.26911019851798
1013,132.65984801460536
1014,190.09583489349535
1015,229.27688459665904
1016,254.963728846119
1017,338.2757655899404
1018,406.6178427337059
1019,426.25408332923894
1020,433.75466419459156
1021,427.21482821113375
1022,427.21482821113375
1023,419.71424734578113
1024,400.0780067502481
1025,338.2757655899404
1026,254.963728846119
1027,229.27688459665904
1028,190.09583489349535
1029,132.65984801460536
1030,158.4026628264208
1031,158.4026628264208
1032,158.4026628264208
1033,63.32784544932713
1034,93.44277161902173
1035,93.44277161902173
1036,93.44277161902173
1037,123.83350943510905
1038,181.26949631399913
1039,220.45054601716276
1040,246.13739026662273
1041,329.4494270104442
1042,397.7915041542097
1043,417.4277447497427
1044,424.92832561509533
1045,418.3884896316375
1046,418.3884896316375
1047,410.8879087662849
1048,391.2516681707519
1049,329.4494270104442
1050,247.6603004865205
1051,190.33561984746814
1052,151.1545701443045
1053,93.71858326541442
1054,158.4026628264208
1055,158.4026628264208
1056,158.4026628264208
1057,63.32784544932713
1058,63.32784544932713
1059,63.32784544932713
1060,93.44277161902173
1061,123.83350943510905
1062,190.09583489349535
1063,220.45054601716276
1064,246.13739026662273
1065,338.2757655899404
1066,406.6178427337059
1067,426.25408332923894
1068,433.75466419459156
1069,427.21482821113375
1070,427.21482821113375
1071,419.71424734578113
1072,400.0780067502481
1073,338.2757655899404
1074,254.963728846119
1075,229.27688459665904
1076,190.09583489349535
1077,132.65984801460536
1078,158.4026628264208
1079,158.4026628264208
1080,158.4026628264208
1081,63.32784544932713
1082,94.96568183891951
1083,93.44277161902173
1084,93.44277161902173
1085,123.83350943510905
1086,181.26949631399913
1087,220.45054601716276
1088,246.13739026662273
1089,335.989262993902
1090,397.7915041542097
1091,417.4277447497427
1092,424.92832561509533
1093,418.3884896316375
1094,418.3884896316375
1095,410.8879087662849
1096,391.2516681707519
1097,329.4494270104442
1098,246.13739026662273
1099,229.27688459665904
1100,181.26949631399913
1101,93.71858326541442
1102,158.4026628264208
1103,158.4026628264208
1104,158.4026628264208
1105,79.33436229708472
1106,93.44277161902173
1107,93.44277161902173
1108,93.44277161902173
1109,123.83350943510905
1110,190.09583489349535
1111,229.27688459665904
1112,254.963728846119
1113,344.8156015733982
1114,406.6178427337059
1115,426.25408332923894
1116,433.75466419459156
1117,427.21482821113375
1118,427.21482821113375
1119,410.8879087662849
1120,391.2516681707519
1121,329.4494270104442
1122,246.13739026662273
1123,220.45054601716276
1124,181.26949631399913
1125,123.83350943510905
1126,69.02231192249067
1127,158.4026628264208
1128,158.4026628264208
1129,93.44277161902173
1130,93.44277161902173
1131,93.44277161902173
1132,93.44277161902173
1133,123.83350943510905
1134,181.26949631399913
1135,220.45054601716276
1136,246.13739026662273
1137,335.989262993902
1138,397.7915041542097
1139,417.4277447497427
1140,424.92832561509533
1141,418.3884896316375
1142,418.3884896316375
1143,410.8879087662849
1144,391.2516681707519
1145,329.4494270104442
1146,246.13739026662273
1147,220.45054601716276
1148,181.26949631399913
1149,123.83350943510905
1150,63.32784544932713
1151,158.4026628264208
1152,158.4026628264208
1153,93.44277161902173
1154,93.44277161902173
1155,93.44277161902173
1156,93.44277161902173
1157,123.83350943510905
1158,181.26949631399913
1159,220.45054601716276
1160,246.13739026662273
1161,335.989262993902
1162,397.7915041542097
1163,417.4277447497427
1164,424.92832561509533
1165,418.3884896316375
1166,418.3884896316375
1167,410.8879087662849
1168,391.2516681707519
1169,329.4494270104442
1170,246.13739026662273
1171,220.45054601716276
1172,181.26949631399913
1173,123.83350943510905
1174,63.32784544932713
1175,158.4026628264208
1176,158.4026628264208
1177,94.96568183891951
1178,93.44277161902173
1179,93.44277161902173
1180,93.44277161902173
1181,123.83350943510905
1182,181.26949631399913
1183,220.45054601716276
1184,246.13739026662273
1185,335.989262993902
1186,397.7915041542097
1187,417.4277447497427
1188,424.92832561509533
1189,418.3884896316375
1190,418.3884896316375
1191,410.8879087662849
1192,391.2516681707519
1193,329.4494270104442
1194,246.13739026662273
1195,220.45054601716276
1196,181.26949631399913
1197,123.83350943510905
1198,63.32784544932713
1199,158.4026628264208
1200,158.4026628264208
1201,93.44277161902173
1202,93.44277161902173
1203,93.44277161902173
1204,93.44277161902173
1205,123.83350943510905
1206,181.26949631399913
1207,220.45054601716276
1208,246.13739026662273
1209,335.989262993902
1210,397.7915041542097
1211,417.4277447497427
1212,424.92832561509533
1213,418.3884896316375
1214,418.3884896316375
1215,410.8879087662849
1216,391.2516681707519
1217,329.4494270104442
1218,246.13739026662273
1219,220.45054601716276
1220,181.26949631399913
1221,123.83350943510905
1222,63.32784544932713
1223,158.4026628264208
1224,158.4026628264208
1225,93.44277161902173
1226,93.44277161902173
1227,93.44277161902173
1228,93.44277161902173
1229,123.83350943510905
1230,181.26949631399913
1231,220.45054601716276
1232,246.13739026662273
1233,335.989262993902
1234,397.7915041542097
1235,417.4277447497427
1236,424.92832561509533
1237,424.92832561509533
1238,418.3884896316375
1239,410.8879087662849
1240,391.2516681707519
1241,329.4494270104442
1242,246.13739026662273
1243,220.45054601716276
1244,181.26949631399913
1245,123.83350943510905
1246,63.32784544932713
1247,158.4026628264208
1248,158.4026628264208
1249,79.33436229708472
1250,94.96568183891951
1251,93.44277161902173
1252,93.44277161902173
1253,123.83350943510905
1254,181.26949631399913
1255,220.45054601716276
1256,246.13739026662273
1257,335.989262993902
1258,397.7915041542097
1259,417.4277447497427
1260,454.9942820015268
1261,454.9942820015268
1262,448.454446018069
1263,410.8879087662849
1264,391.2516681707519
1265,329.4494270104442
1266,246.13739026662273
1267,220.45054601716276
1268,181.26949631399913
1269,123.83350943510905
1270,63.32784544932713
1271,158.4026628264208
1272,158.4026628264208
1273,77.87187328619906
1274,93.44277161902173
1275,102.26911019851798
1276,102.26911019851798
1277,132.65984801460536
1278,174.5249365606727
1279,229.27688459665904
1280,254.963728846119
1281,344.8156015733982
1282,406.6178427337059
1283,426.25408332923894
1284,433.7056944113284
1285,463.82062058102304
1286,457.28078459756523
1287,419.71424734578113
1288,400.0780067502481
1289,338.2757655899404
1290,254.963728846119
1291,220.45054601716276
1292,181.26949631399913
1293,123.83350943510905
1294,63.32784544932713
1295,158.4026628264208
1296,158.4026628264208
1297,93.44277161902173
1298,93.44277161902173
1299,93.44277161902173
1300,93.44277161902173
1301,123.83350943510905
1302,181.26949631399913
1303,220.45054601716276
1304,246.13739026662273
1305,335.989262993902
1306,397.7915041542097
1307,417.4277447497427
1308,462.060451982337
1309,462.060451982337
1310,455.5206159988792
1311,410.8879087662849
1312,391.2516681707519
1313,329.4494270104442
1314,246.13739026662273
1315,220.45054601716276
1316,181.26949631399913
1317,123.83350943510905
1318,63.32784544932713
1319,158.4026628264208
1320,158.4026628264208
1321,93.44277161902173
1322,93.44277161902173
1323,93.44277161902173
1324,93.44277161902173
1325,123.83350943510905
1326,181.26949631399913
1327,220.45054601716276
1328,246.13739026662273
1329,335.989262993902
