,prediction
438,1725.8636989199285
439,2412.376190479294
440,3991.4285487919465
441,4358.171284453364
442,4136.283592424596
443,2572.662258732409
444,1493.561348147994
445,909.646415346412
446,814.1760921634933
447,1203.1026733190295
448,1422.7293771888912
449,581.1231212294995
450,286.7413173699333
451,131.78257193571898
452,21.06684727359692
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,84.03883175628465
459,187.7756352214112
460,352.9772228657944
461,1063.9926264869503
462,2034.1649776852623
463,3147.9135166633077
464,3607.5399253169617
465,4208.373901955497
466,4398.8981172097965
467,4461.199296144025
468,4257.292011795046
469,3914.180608830615
470,3567.7525990727077
471,2978.835916553487
472,1984.678355093615
473,1231.2882333904074
474,567.1929681926041
475,322.2073988914202
476,97.34612438232512
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,124.79092126780884
483,235.75779486658678
484,712.763501963084
485,1556.4446451378153
486,2665.8119941040895
487,3930.270630609923
488,4216.344695918154
489,3926.0713402948945
490,4274.94660663768
491,4958.173110878729
492,4767.109415282072
493,3978.419325076854
494,3660.800408099255
495,2941.3797503186756
496,2173.9620356032146
497,1249.891022952294
498,567.089579377978
499,327.2959154582326
500,94.7229989843159
501,3.2240032445608486
502,0.0
503,0.0
504,0.0
505,12.956468791376073
506,147.310917431637
507,309.4778875641837
508,703.0854163428551
509,1443.2005853307764
510,2040.8341716711998
511,3797.2206406414434
512,4407.767394458466
513,4757.0603228249975
514,4347.014874776076
515,3775.379806736614
516,3056.0003057311064
517,3604.5123514295524
518,2900.5311738542023
519,2104.8917889866425
520,2141.40989903047
521,718.0661242674794
522,516.8726472850177
523,225.37896118278817
524,85.61803876554187
525,2.033577526786382
526,0.0
527,0.0
528,0.0
529,0.0
530,50.48624875329875
531,131.45738290765888
532,281.68226800826017
533,663.6003410994911
534,825.9981728966541
535,1250.1081508598368
536,1135.8905671076823
537,638.6945677442878
538,1144.2510771664172
539,2467.3039249248386
540,3403.0784666554623
541,3319.915716223684
542,2800.8015008050183
543,2646.2993048937146
544,1559.7073592435463
545,1020.0970316269821
546,465.76289850444675
547,243.74825151111577
548,74.94785555661299
549,0.0
550,0.0
551,0.0
552,0.0
553,0.5408653575914305
554,7.528404877161532
555,113.77222107681018
556,167.39602860119112
557,215.58805752085746
558,397.5453591732904
559,530.0941601738003
560,1268.18187992757
561,1310.9906640837214
562,1482.7183314249964
563,1676.5872832114276
564,1747.1437866590834
565,1846.6135162627381
566,2547.712628910625
567,2279.549593322154
568,1766.081404034974
569,846.6336332779277
570,420.1405118524442
571,232.96827818667066
572,74.80313050021843
573,0.0
574,0.0
575,0.5582495552278341
576,0.0
577,19.973926491356675
578,135.0297320591081
579,288.04366346202323
580,696.7605333607626
581,1583.4785008549886
582,2746.8584758208544
583,3829.8366650530297
584,4193.621999331705
585,4484.614775988371
586,4691.642033077711
587,4505.911671545792
588,3408.1385511613444
589,3389.3314501189375
590,3026.185476195827
591,1734.041801117229
592,1551.4567281250079
593,1039.6563594496392
594,358.3923357860761
595,183.08206339834834
596,52.02353490454378
597,0.0
598,0.37884125887983644
599,1.103869174030621
600,0.0
601,10.388773142564196
602,114.51259925751057
603,295.78222263472657
604,652.129852091383
605,1519.7040744943422
606,2329.1162786561695
607,2302.832444519683
608,4158.467256161809
609,3770.6393083579064
610,3642.5652906493056
611,4821.286810009508
612,4482.646067077646
613,4145.397369502761
614,2669.567749248189
615,2468.906317744701
616,2186.702049278162
617,919.9231788432493
618,530.475486056949
619,316.63737130049026
620,112.9400849790332
621,2.6712376328708376
622,0.0
623,0.0
624,0.0
625,9.03006369749239
626,114.67602256181017
627,382.7533061173932
628,450.15139784300027
629,613.5326013667741
630,703.4094472403876
631,763.8602906244959
632,1051.9368408979378
633,1239.7684451935058
634,2123.9459813369504
635,1336.3713035530309
636,1211.7438390143084
637,999.1094584923194
638,829.5287615508538
639,814.588208894928
640,732.9462951639441
641,446.0514072501159
642,161.30491411580977
643,101.94263264267047
644,21.01903636289105
645,0.0
646,0.0
647,0.0
648,1.8557207837437621
649,1.224939821535604
650,37.69313324024711
651,103.95958352799536
652,136.88872680787708
653,224.33430163446513
654,395.9933994692003
655,655.8484118907759
656,680.2359084746519
657,574.2783934956478
658,728.954824735195
659,446.8842053098856
660,757.1819690351583
661,763.6758478678875
662,771.6646047197592
663,688.1922665529834
664,663.993741568093
665,439.3316019431819
666,254.17528854531855
667,105.08600993092115
668,23.46072125480805
669,5.264637524172498
670,2.1842497831284393
671,2.4924287565999568
672,0.0
673,7.330195922886968
674,107.72568439052388
675,198.12908364951707
676,508.1686139721625
677,1018.3328947853756
678,1836.030169235994
679,2838.409183283487
680,3495.912910995791
681,4054.6041584759596
682,4083.0077397498617
683,3551.253483259391
684,3855.2642903563637
685,2647.74502004226
686,2973.899304485538
687,1359.2192321704724
688,1189.1088610700428
689,671.5892344247957
690,429.26794142166705
691,206.50882992252062
692,0.0
693,0.0
694,25.78302400537775
695,5.793856340285023
696,4.174683829514061
697,9.823488400576016
698,75.77533736471818
699,221.66788763975066
700,317.86898149230456
701,246.89686193610675
702,440.71263044206614
703,563.6913473949919
704,1563.8678462905773
705,2755.101093882535
706,3018.3118099622284
707,3486.909351803006
708,2928.1281343562914
709,2575.49352034167
710,1687.0219993100654
711,1112.146111447289
712,753.1889048465674
713,394.68005470843275
714,272.89190148785923
715,199.14289935236806
716,69.06116975023416
717,3.950794944540737
718,1.4047402262054767
719,1.7129191996769941
720,0.029254417820781656
721,0.029254417820781656
722,0.029254417820781656
723,5.58518188814263
724,46.04503956988138
725,147.4415404069904
726,252.68732331371078
727,446.34737724250743
728,418.74682200580725
729,514.5811365772324
730,482.9606680409858
731,510.54785318351503
732,469.4046688367733
733,410.770612521758
734,422.6441569756626
735,324.43134365660353
736,164.29388547930083
737,82.39178982436245
738,51.72511384946877
739,1.4793832408946739
740,0.9822775426096302
741,0.0
742,0.5231783566433462
743,0.7246917079651988
744,0.9936316442007581
745,0.9936316442007581
746,1.1576496395509677
747,16.64000061443422
748,96.38899048371137
749,212.20257233583266
750,269.1641359369733
751,437.75336192967467
752,579.9786110792736
753,651.9466445501456
754,722.5285647898532
755,715.1336547794274
756,753.6583641146694
757,638.2896471195893
758,506.7191718085676
759,418.50834624085064
760,276.1166947085811
761,154.91693370971066
762,51.518474486711746
763,7.966272877909986
764,0.8550880795318989
765,0.8550880795318989
766,0.8550880795318989
767,1.118817131628211
768,0.23498075371459293
769,0.719051058729071
770,1.084051143188709
771,42.50712068113097
772,126.20542895256037
773,299.03249812930915
774,457.2430890432753
775,546.2267178097242
776,805.1384173922863
777,852.7516687050402
778,981.6228041186642
779,908.5815280937826
780,921.3582905088397
781,794.5987273534131
782,627.8008688502314
783,398.1909083664112
784,237.02639163014973
785,151.30329215013677
786,70.61849262154333
787,15.39891479142919
788,0.4567116792535788
789,0.2751907064134819
790,1.2953450342407802
791,0.3186712486936347
792,0.2703795731574264
793,0.4088409387363859
794,1.9126151616958924
795,23.37260385286855
796,115.93290032540749
797,246.36424813439086
798,420.1005169693337
799,613.1606473354092
800,685.2158597882465
801,543.5342927443354
802,575.6690055695253
803,582.9724158593183
804,606.3694330354181
805,509.5322023543027
806,538.9078204394464
807,496.56848247742414
808,344.7210914113226
809,134.6637911782381
810,57.103200792601285
811,20.821808155586844
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,4.092840785845638
819,49.65094388147112
820,128.6976678884271
821,265.61767326573005
822,424.286361734801
823,694.2909781415665
824,762.979715145766
825,815.1773926382483
826,929.2394422897728
827,893.8536156897919
828,991.8867431329955
829,789.8404342404137
830,704.3725669008292
831,557.9939943060843
832,358.96557434539835
833,175.95157964772517
834,85.59224180086552
835,28.087124476206053
836,0.3617813337357887
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,8.142362909658223
843,60.87595952199949
844,164.59968621841628
845,355.0243914301773
846,429.17950467843076
847,632.7685777705851
848,710.3873671514551
849,799.2654788310278
850,712.1099539597833
851,643.2534354594598
852,640.6255952626046
853,685.5886364719503
854,668.0124237928411
855,540.4867997634544
856,359.5124404940962
857,171.32746929060167
858,91.12736243451859
859,26.032757774281414
860,0.0
861,0.0
862,0.0
863,0.0
864,0.9247834375443608
865,0.9247834375443608
866,10.09690044161345
867,64.032169037597
868,176.2162952296188
869,362.17079432583506
870,521.9360252061547
871,693.4210851433651
872,840.797538475828
873,919.3052123577604
874,890.4797105579197
875,928.9033410061024
876,899.4371466306468
877,808.892263890086
878,636.1179747977824
879,468.54601161916696
880,327.33743056480034
881,172.35843668971677
882,104.78200415592974
883,31.49288061803867
884,2.296310377951145
885,0.11232859174658438
886,0.0
887,0.09795399825090688
888,0.1960912699671855
889,0.0331672474024887
890,2.045242676818555
891,9.895748189042715
892,19.309940860855967
893,87.0079305645377
894,125.40869812626349
895,139.0035244871779
896,192.03596112455486
897,259.7651843478457
898,276.93341046768535
899,317.96978529284786
900,342.99245406825935
901,433.8287485795374
902,404.6268009739801
903,311.4335003902392
904,217.68517904126253
905,140.20654086364192
906,71.42676956179851
907,26.390510601533975
908,2.01849446441406
909,0.6764986643473876
910,1.253808400351751
911,1.4553217516736032
912,1.9449801965570686
913,1.564632544550964
914,9.502763539336268
915,34.18677449332548
916,82.1367472664859
917,143.02311385377755
918,229.3324096047511
919,404.72726151189664
920,216.9972479815985
921,249.90127066498846
922,425.1155351366994
923,348.43722670274
924,317.7525012470495
925,425.8390947149453
926,416.9200884897003
927,284.34367340032395
928,190.42904989317657
929,96.91624699817864
930,52.13330009955971
931,7.068429555102167
932,0.8282710873788028
933,0.31893050270829654
934,0.4390144654713774
935,0.6825693239799391
936,0.16877271840881491
937,0.3502936912489119
938,3.14369910895908
939,13.517222330919601
940,29.772620172681506
941,96.38012204026003
942,129.86153517664994
943,240.81404541780185
944,370.3782999234369
945,498.58363128289994
946,420.68673544164716
947,459.88821949568216
948,275.62708697818397
949,243.19230207634433
950,257.7019718155351
951,156.274346725382
952,88.22426734378524
953,75.35267770026796
954,51.23629973549818
955,18.20962270681779
956,1.6974924569519847
957,0.21576345524278695
958,1.0962844061359442
959,1.418231733481275
960,0.4245974143484457
961,0.3502936912489119
962,3.9193852860446436
963,20.870418582131432
964,61.756451999688814
965,150.9418483872217
966,236.04272110027708
967,419.56162573788885
968,464.02350814826195
969,382.22790040580065
970,360.025806509199
971,376.8635329093536
972,481.6363429544711
973,385.5244282349634
974,406.1407408486267
975,294.4893928367371
976,265.07518107463653
977,182.14573276194523
978,109.6240188223226
979,47.82212109199848
980,9.806149425179614
981,5.878854877398731
982,4.684004940547706
983,0.23813164733634823
984,2.0018645030029107
985,2.183385475843007
986,11.835845841349833
987,40.806781132135434
988,96.12892757168201
989,179.9108817673105
990,268.0076401217956
991,279.1087673229901
992,383.54857914814426
993,430.66450088970896
994,496.73584954056037
995,377.06001403648366
996,339.09173537792014
997,281.7672153006769
998,203.12407196533124
999,138.6619972224903
1000,127.10424235451384
1001,87.86672762302483
1002,41.82354844431924
1003,18.928771194853514
1004,4.957975515960276
1005,0.0
1006,0.0
1007,0.0
1008,11.122441630184039
1009,21.12144409123824
1010,33.13669252585733
1011,55.83502049859098
1012,107.41012294450125
1013,156.88584390375075
1014,265.66169955050503
1015,344.4910731534512
1016,403.46277884582395
1017,415.19980672298044
1018,486.4549232370231
1019,431.22530623112146
1020,340.0105887130022
1021,390.3014988200868
1022,309.08708675242104
1023,229.39169936227333
1024,162.3958524076861
1025,109.7625502051741
1026,68.62103752065052
1027,40.290416883371535
1028,6.4954580721830375
1029,1.378148490010436
1030,0.38214149727391356
1031,3.163849289345896
1032,17.539185340546087
1033,14.686507371944751
1034,23.275480983910473
1035,65.42103697043315
1036,123.33563850557445
1037,169.181511713942
1038,268.00554306874506
1039,307.336540928153
1040,521.9071171003911
1041,686.271726282219
1042,690.3692969150205
1043,451.12207469301904
1044,432.0442228781444
1045,319.0891239823165
1046,215.84935473186675
1047,168.71325232933933
1048,145.22173548858788
1049,68.61293757467155
1050,35.99354307481584
1051,15.251405359114871
1052,1.9161015092883122
1053,0.7453736036382503
1054,0.0
1055,0.7306413432550157
1056,0.08135595076833217
1057,0.26287692360842924
1058,2.1740236432125037
1059,13.48693477751006
1060,50.72840993393731
1061,115.4922431289493
1062,164.2232343772206
1063,207.74555080251915
1064,282.17200056156327
1065,368.12587064738636
1066,317.2851006508651
1067,339.95263047725336
1068,381.1565999612468
1069,291.93054269192066
1070,223.8008647095981
1071,227.86773215355691
1072,142.78293112969828
1073,99.0674392680798
1074,54.072123678133245
1075,27.12264628870139
1076,5.348748997224653
1077,2.031448612970741
1078,1.746441724850138
1079,0.5084083496170688
1080,0.6118942648975749
1081,0.8728224855230267
1082,3.8928025145374074
1083,42.719614130370154
1084,60.95572180926348
1085,119.8570392795708
1086,170.79052840940727
1087,232.53594312945233
1088,407.1068128601928
1089,444.25180869490504
1090,462.72645802947414
1091,524.9038105710544
1092,468.85685121644815
1093,348.6701402714864
1094,239.35832704779077
1095,197.80397592440784
1096,198.0371434366964
1097,125.49425316194034
1098,88.23914122605403
1099,23.896528913540422
1100,2.242986950959224
1101,0.11094006073616222
1102,0.0
1103,0.08135595076833217
1104,0.200103029125773
1105,0.6700497047058815
1106,3.1132809368387306
1107,20.908227459424396
1108,50.70115651878702
1109,97.44665868779691
1110,133.4543680066206
1111,188.34666597343917
1112,266.48524731861494
1113,290.5969944474313
1114,269.33306244057894
1115,241.17063735243667
1116,236.9487117570675
1117,293.7291000293039
1118,275.6515249313752
1119,200.89078277608965
1120,152.34729220006255
1121,155.92349014388546
1122,118.77409776639023
1123,48.06391623599177
1124,9.651021911233535
1125,0.8630740088852429
1126,0.6001666329760439
1127,1.332218298427139
1128,1.7812672168897798
1129,3.144769069995243
1130,29.00627002443569
1131,84.54562905479526
1132,194.42778473858868
1133,366.5208929641721
1134,553.270059604515
1135,739.211847623102
1136,909.5994450050667
1137,1001.5830865002948
1138,1001.0614346090554
1139,1027.3246062245692
1140,998.0784870005045
1141,927.8716054964888
1142,746.8366698028418
1143,576.1328924753059
1144,410.8637299649456
1145,272.70636633203907
1146,142.2416777903976
1147,58.506612039569276
1148,14.514089363254579
1149,2.062736565006296
1150,1.2244053442072713
1151,1.6989282000304347
1152,1.3500118077119472
1153,2.5537913538633195
1154,28.499301623109584
1155,83.21887755133858
1156,161.25830497515727
1157,308.01910087672803
1158,460.6250115891003
1159,570.1579389924418
1160,703.4630768308389
1161,883.6950014452128
1162,878.13210159391
1163,607.0656371450506
1164,477.6366432216853
1165,316.5968317677445
1166,285.1992049804694
1167,383.38561053313407
1168,251.77011909203665
1169,159.1455990036008
1170,88.34449850104389
1171,27.96557893385516
1172,7.185808025019507
1173,1.330019429230192
1174,1.1484984563900948
1175,1.6230213122132582
1176,0.17129184466092484
1177,0.6959387586402704
1178,11.295408971325342
1179,46.42400900213665
1180,92.20888951724388
1181,238.81810342187362
1182,471.5565725841697
1183,561.8697333940837
1184,658.8167668079624
1185,795.3860363892206
1186,851.2475334999383
1187,984.714411941173
1188,941.7272099233425
1189,910.8604314311939
1190,724.805822102261
1191,576.2808191236882
1192,403.1260432186084
1193,270.9452557313493
1194,137.52963578995423
1195,57.2297888408087
1196,14.31755491519858
1197,1.6375714741613805
1198,1.2114682430430879
1199,1.3553840055202606
1200,1.2416042059352888
1201,11.73126458094329
1202,30.958541450145823
1203,86.37932834944658
1204,192.25430411381012
1205,374.6364588965505
1206,508.4476047386847
1207,679.5698961105472
1208,893.6307589478913
1209,954.1123629626912
1210,1000.323696512002
1211,979.5786573160503
1212,963.9495985845181
1213,914.2798741704672
1214,745.7686610602261
1215,596.2124474108257
1216,412.6099745332742
1217,276.1535459851795
1218,144.4714244250155
1219,61.285604373044016
1220,15.299629358534693
1221,0.674498860493419
1222,0.3916868815661523
1223,0.535602644043325
1224,0.4765823719879805
1225,2.138109357172098
1226,25.560809468524845
1227,73.32384154406671
1228,174.84950183809798
1229,303.5267112919489
1230,386.89206142126835
1231,713.1592567820156
1232,816.2406668412902
1233,896.8325960450487
1234,930.3997394594826
1235,795.4968058927419
1236,590.5145244259028
1237,763.934842683511
1238,484.0052751562557
1239,345.2658657115953
1240,276.9661212212745
1241,186.65636431809082
1242,112.857178633975
1243,48.07645980840849
1244,10.360052846869683
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,9.891360241214597
1252,49.16268398709028
1253,109.27853300568789
1254,190.07589052780753
1255,313.3253338486664
1256,224.58772590463786
1257,161.07815705161028
1258,306.0854330366636
1259,719.00714982717
1260,746.9207552903449
1261,793.1047974835484
1262,658.5176259227268
1263,532.537299100522
1264,329.59027421123477
1265,219.4005544611196
1266,115.81772285579714
1267,46.49236093749957
1268,14.493587260848138
1269,0.8083843596820661
1270,0.2726469932910506
1271,0.032296917513138595
1272,0.0
1273,0.0
1274,12.111310593622228
1275,27.72119952834706
1276,24.843534685730948
1277,31.962614952217887
1278,95.85282077012702
1279,209.42940657878518
1280,269.6883774135346
1281,327.6968183246892
1282,325.26842878368416
1283,352.96640564595936
1284,351.7778646939032
1285,263.32246174946204
1286,463.9675158734349
1287,348.3629375255811
1288,262.4187967788877
1289,216.11363708307357
1290,125.22006144911443
1291,48.50126718480483
1292,9.90224657094677
1293,0.13293891112644143
1294,0.031647905039271645
1295,1.3970499362082511
1296,0.0
1297,1.0039953839603482
1298,25.478574130570447
1299,88.0759822771198
1300,195.61277605965768
1301,333.57548584286866
1302,504.7670453920304
1303,622.3516909444028
1304,671.9305380287929
1305,814.7376977213705
1306,816.552564398956
1307,809.1789332591912
1308,786.1619969623293
1309,653.191208618093
1310,544.3695668475799
1311,471.30697439372153
1312,278.71874766724346
1313,167.10520357089905
1314,82.82134998582762
1315,35.56658358214883
1316,9.733078350609397
1317,0.0
1318,0.0
1319,0.0
1320,0.7813648503868839
1321,2.1216359403219935
1322,28.96420118034859
1323,75.17743989963547
1324,188.9561735798741
1325,320.4728573493294
1326,460.13672024160076
1327,596.1599122948957
1328,807.6000499806236
1329,822.4390586945477
1330,869.2015653793219
1331,914.7217363689228
1332,876.7024380970576
1333,770.5205191230945
1334,593.1046983264873
1335,458.833712341782
1336,352.0441176802845
1337,179.36814274239134
1338,110.48869415369622
1339,64.2619581193163
1340,11.84240764955928
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,20.63276864291254
1347,67.48643689125802
1348,113.50363434686618
1349,144.22397505250396
1350,176.05104471650208
1351,243.83103992624498
1352,264.8404983594088
1353,278.5698482180846
1354,338.8611575886377
1355,309.2556705651165
1356,277.391803974437
1357,319.01978187171494
1358,286.5921980477346
1359,271.61674943642697
1360,132.14914398793144
1361,91.88075755668925
1362,36.272271357888805
1363,10.507047055614864
1364,0.9652776169266035
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,1.0116552601117281
1371,15.017782660766988
