,prediction
276,1541.1310815175516
277,1017.4236373893988
278,950.5383608256569
279,942.7370212121862
280,609.7333401839275
281,442.83367053301794
282,198.549080791781
283,71.41370137610286
284,10.149496473234185
285,15.217336497191663
286,66.96165357662699
287,74.73850207934495
288,92.06247507054672
289,94.07047567352032
290,170.7753098230497
291,251.26846126699783
292,502.2757531510656
293,656.4585818376174
294,1321.6814993636942
295,2000.0567016628293
296,1794.0871674244079
297,2353.6731273489618
298,2454.7711459099773
299,2752.9054405745633
300,1577.6964681832524
301,1677.6870322459074
302,1545.8417615538801
303,1176.747883430098
304,966.3650132951958
305,558.8957736540613
306,298.67899933347445
307,155.12344134300912
308,42.685157741386476
309,0.13507192643307778
310,-5.549116851954328
311,-5.802390528654258
312,91.11862110806369
313,93.79539862545235
314,151.0236301254934
315,322.8353290883273
316,522.6341204603638
317,1032.9295859722167
318,1120.4751963645538
319,1419.711364126953
320,2421.9641812013238
321,3722.6644120040987
322,3656.6562459102893
323,2478.204110249528
324,1931.1260461406202
325,1708.4955438736536
326,1135.6015614164223
327,955.9675565199796
328,825.821452687213
329,431.2412789164319
330,197.91284702498257
331,105.64187896531894
332,11.324072715953816
333,-1.6801667773112265
334,-2.688829744285668
335,-2.942103420985598
336,-2.9766190251861846
337,1.0579216081474467
338,14.29754112007589
339,78.36219721239513
340,201.05600229086522
341,485.8015721089133
342,869.6389870853801
343,982.0795634657218
344,1288.6422910097835
345,1863.6172448323139
346,1678.8371352539718
347,1994.3667589520462
348,2194.440509459455
349,1269.3803404603987
350,1229.6735700663892
351,1070.482507952592
352,858.4046729988013
353,609.4095719889888
354,290.185270654474
355,121.77346925318349
356,25.78625470974738
357,-0.057041127648352744
358,-3.258010259116473
359,-3.5112839358164027
360,-0.5594834889231329
361,1.2236877422810888
362,39.86101289935632
363,176.23061460232316
364,324.45709420565987
365,742.8278630200092
366,977.9559747780755
367,959.5602222269848
368,1760.6255221165889
369,1682.1488621819371
370,1518.9704874159554
371,2040.2135881851655
372,2100.185901447113
373,1590.4999025094799
374,988.9025657755907
375,931.4432986033557
376,930.2004533550146
377,698.9782941693288
378,331.2987210605356
379,125.67124104594808
380,19.79977030059365
381,-1.6801667773112265
382,-2.557579214352612
383,-0.9155633906255606
384,-38.706837294713225
385,-36.923666063509
386,23.653379612369807
387,102.18503188455536
388,261.15702010645924
389,659.5064584207505
390,632.1821627928098
391,771.4058499945652
392,1071.0041682032336
393,1234.8391126393392
394,1532.960788052281
395,1698.8875424467005
396,1593.593531773858
397,1403.261100102333
398,1618.9134984132975
399,789.9412508028937
400,646.5483200973265
401,597.863805603499
402,416.62992324913546
403,225.88300405443698
404,62.187040528360825
405,-2.5953561142736725
406,0.6890424347701993
407,0.13875209400357155
408,-4.043092479789868
409,16.702990422969766
410,134.30824340646274
411,365.95936140464545
412,657.4574477191115
413,1467.7388034890025
414,2911.826712867334
415,4081.154506416846
416,4718.217805289205
417,4143.099033907806
418,4933.286963160656
419,4887.658444798853
420,4933.256033517057
421,4248.39226980991
422,3633.1994318984457
423,2988.178308955301
424,2182.885200684163
425,1208.0564192921684
426,598.4260601723843
427,303.2377515001816
428,107.5317766832358
429,6.083030783478362
430,1.297841486616798
431,0.9417615849143702
432,0.17076745004504953
433,18.3353592257815
434,143.20730017170445
435,389.7362570233921
436,699.9238338576654
437,1262.1731770877773
438,1764.2343559535018
439,2767.319075441293
440,3897.195379817528
441,4438.820232898209
442,4245.328144989734
443,3229.12682262304
444,1516.228818531039
445,967.8033999612202
446,985.5828612004437
447,1485.8887207561443
448,1396.579461142574
449,462.06685235110274
450,317.6181344991089
451,132.67212503803992
452,29.839495022064952
453,0.4307824771776297
454,-1.2832256715473094
455,0.3411017016379047
456,-5.319083377371943
457,-3.1304074473559864
458,63.83669857770443
459,171.0493829415615
460,351.10332353474155
461,1052.2088134753235
462,1879.14018964624
463,2918.5794779085877
464,3127.708484214508
465,4049.702149726736
466,4235.48764290596
467,4127.481538214693
468,4433.538557355681
469,4091.3831348777226
470,3601.753956502504
471,2855.566156125943
472,2024.7809324753605
473,1186.1293546070258
474,560.8264419025652
475,308.6715337836643
476,101.67929397368742
477,6.205957206246613
478,-3.9911042307609383
479,-4.540325097279957
480,-2.920953319428391
481,-6.317578648588324
482,123.33838009630982
483,330.7596621719818
484,762.9426072092193
485,1646.1930406219828
486,2598.434915353769
487,3857.9908138681662
488,4055.3723289244144
489,4512.92564543658
490,4703.980600008408
491,4868.371897132688
492,4708.083898465259
493,4211.6152767212825
494,3581.6741352581193
495,2956.888970679514
496,2119.88831782982
497,1209.575573222178
498,633.5755759037041
499,312.41912984213997
500,93.47149865082429
501,6.974383593601909
502,7.163853622571813
503,7.402384399734614
504,-5.460282470402064
505,12.509137407093949
506,135.42752945771363
507,303.5194052861314
508,758.3539485609856
509,1455.1694977002126
510,2346.5405078519516
511,3574.435000636759
512,4355.048490247176
513,4573.095532607589
514,4401.474882470337
515,3754.985372010672
516,3394.82002079387
517,3265.7444847302068
518,2717.913341717835
519,2103.538491420481
520,1897.7202244573575
521,839.215638401067
522,422.5808190299548
523,249.37635567621263
524,98.45464770066901
525,2.821301756426221
526,-2.2071121012179504
527,-2.5315035959675987
528,2.2675028527056167
529,0.6135444664263542
530,59.53768144890121
531,137.6898235964351
532,272.63568771621686
533,689.621025043483
534,850.9708736564972
535,1585.2693743516188
536,1116.278861622794
537,656.4865843749931
538,1542.8890585298973
539,2611.31393408476
540,3406.5534756254888
541,3045.952611479763
542,2653.9348451433834
543,2866.5705674905457
544,1713.033576951921
545,1208.5039754483485
546,538.8646224177529
547,269.61704671986524
548,69.33442288716412
549,-5.985800340968291
550,-14.073456414690924
551,-11.637355311867445
552,2.0897601997741138
553,3.9480923144047955
554,45.5688310684517
555,117.04966355848872
556,129.69467089699157
557,184.88844077341065
558,385.15282666885537
559,616.4638343939007
560,1288.6947127673166
561,1404.723051713871
562,1228.3948877964376
563,2046.7280384574315
564,1471.732333197488
565,1611.5718393926281
566,2257.9309937981084
567,2266.4007326110686
568,1505.6727256687996
569,902.8014281922698
570,476.3024781147626
571,226.6583230479105
572,62.56183790656036
573,-3.3949424577555276
574,-8.158282426275557
575,-8.164878605572024
576,-8.759595012519101
577,16.585612046716545
578,132.7632869751021
579,300.00978598355096
580,694.0645730419059
581,1562.344994482711
582,2753.9127377592185
583,3706.5614819300326
584,3783.9536452009365
585,4390.593617065941
586,4555.950682491624
587,4439.867666584817
588,4066.966134206358
589,3585.3198114116085
590,3344.034876125705
591,1897.5361253005037
592,1021.0064961624046
593,852.0822153201823
594,250.06770445650847
595,320.59607804339953
596,136.77265419902278
597,-4.298591074796828
598,-25.38700304047661
599,-7.2044560502864154
600,-6.746725380967678
601,15.8121562125921
602,98.71407182385165
603,260.6042207569465
604,654.3168197386465
605,1415.465943570603
606,2353.6698984054806
607,3315.891903712668
608,3956.558095289199
609,3226.0555650633287
610,4235.7051099472465
611,4905.6435074274395
612,4616.088347897378
613,4059.1955741699835
614,2497.5615917041455
615,2244.4181427095523
616,1772.4705189541698
617,1151.5696768791347
618,539.62061601691
619,336.37625132796416
620,103.40012273561746
621,8.075203538706834
622,3.568585755754386
623,1.4527704285446001
624,-0.9274460048230017
625,11.99036952109326
626,120.44824336742293
627,381.9000890712658
628,428.0055195139864
629,701.5840011201767
630,910.1095412500453
631,941.4188527761702
632,1058.0240943318088
633,1505.409911539186
634,1728.5472279846747
635,1080.5505279401416
636,1014.1090697950472
637,950.4260911020632
638,970.8457501489754
639,1087.3451369629092
640,728.6095307610555
641,379.93500456336903
642,162.61444591280375
643,98.92656438638951
644,23.679778991504698
645,1.2008584057882963
646,-3.5993231025197963
647,-3.265829329098471
648,-3.2377422423735953
649,1.3163235598887046
650,38.58170173064799
651,106.4808285507343
652,134.44949317466046
653,202.44572637483748
654,375.42940367830505
655,643.8087145985193
656,592.6975084253776
657,485.98645245691137
658,503.19447568086355
659,648.0804646718333
660,796.0559051431927
661,693.9960172545094
662,731.0467981523977
663,754.5686520499321
664,645.330699440031
665,402.9271519142977
666,219.0566513509915
667,143.52115684666526
668,20.927178486018832
669,-2.182020807036014
670,-4.805178152534383
671,-5.354399019053403
672,-1.393047992002742
673,10.528852573624835
674,201.64370877254925
675,278.4867181709522
676,535.7982578459308
677,978.2083694299614
678,1985.508315762023
679,2581.0118876117112
680,3410.9743861500942
681,4097.8512905385305
682,4415.409087172092
683,3708.307913739044
684,3914.977711521679
685,2234.982434597751
686,2987.650090665515
687,1222.6166169564879
688,1204.5062964732056
689,853.4574351765004
690,449.05515654582143
691,170.76150619633376
692,9.269833541226127
693,-30.7602648329383
694,-22.7936607032912
695,-10.738630597555105
696,-10.216639974718145
697,-5.31456001412318
698,62.78327857912675
699,268.47011467699525
700,338.94283789765944
701,375.1049239242993
702,591.7443244545527
703,639.3390014192672
704,1319.1128495580929
705,2374.786387704927
706,2586.8252101581493
707,2269.702291992697
708,2802.314207216285
709,2641.2100616954335
710,1516.9050308016424
711,1068.3995768584296
712,788.1318184964285
713,461.92527827422924
714,302.1367650886993
715,154.69924190125815
716,65.9164648003433
717,7.319524972747542
718,2.4501006447713736
719,1.9008797782523532
720,18.815541534512377
721,18.231031303077472
722,18.231031303077472
723,16.581682661913923
724,69.17846312077235
725,161.9032371982592
726,261.76678974545297
727,379.76937254627853
728,505.8670772917525
729,556.0302389306514
730,471.85271784707453
731,397.7289427450283
732,355.3592398311428
733,414.00060231828013
734,357.2958721087309
735,331.4911567473264
736,224.06682947847952
737,102.52627522335446
738,49.32598230720159
739,13.78641713280205
740,1.8714358017459523
741,9.978301966687303
742,19.998173619386332
743,4.409042806421068
744,3.257433400039772
745,3.257433400039772
746,2.6153931869782965
747,60.349631486828414
748,88.57623233096669
749,189.40440280048804
750,262.9850319902864
751,430.3852111105898
752,491.116446086821
753,667.46894135627
754,638.0777449707924
755,657.541884091117
756,618.8462140502493
757,601.2132631399653
758,409.71547908690627
759,392.04805327765365
760,280.0037025342543
761,154.2248167525006
762,82.05541998659443
763,17.522796892884788
764,4.858940986022803
765,4.923773200300372
766,0.9714904417095638
767,1.2767551313575518
768,53.24356727663711
769,59.39777570666844
770,48.46883591501333
771,49.322214252276474
772,127.37201394834922
773,276.71719908027706
774,426.43568683425394
775,539.3213491705415
776,733.2219396488697
777,867.1573663099113
778,945.2127802617858
779,945.6169780335309
780,869.8450263768418
781,645.8724206137528
782,606.8382644269284
783,437.6767784663089
784,253.08319472674066
785,151.46509769010575
786,83.10399859564205
787,31.85315660736155
788,8.207274901015268
789,15.202196246207198
790,13.264948413964452
791,14.47743946719062
792,3.7035922028995873
793,4.869427880801402
794,9.586447846872497
795,24.638279677589306
796,104.40068430884784
797,254.46946435827218
798,434.58741358468524
799,585.020872392936
800,590.2305751675487
801,480.98313090626345
802,538.7300274985424
803,572.4793295764977
804,580.2022537404815
805,572.4186297748612
806,594.2885750985923
807,540.0370898574569
808,323.6462060326236
809,159.381026226136
810,71.67719225544208
811,20.997152038203815
812,3.450155039704249
813,3.535258781703638
814,1.3401929563950756
815,1.7753372649008596
816,10.753366206202399
817,4.093139368367676
818,13.545113647434219
819,51.87894753350141
820,132.20501596210977
821,236.38182768711033
822,337.7537697063909
823,524.5958561145085
824,775.4799449871342
825,645.8478014943778
826,893.1158586817222
827,929.2285888807211
828,958.2978126959043
829,802.3163994053656
830,723.6950704588196
831,518.1553176458044
832,307.1526439027085
833,191.2348301881312
834,87.33022896864864
835,62.13650276949705
836,54.55695521884401
837,60.058392326459014
838,43.89149176503266
839,44.920947343043665
840,20.101909356746287
841,21.772609040591696
842,29.172380732311396
843,81.71961168410576
844,171.53752707577732
845,367.92179155041435
846,354.2075215648511
847,437.8088083536632
848,616.5347232581623
849,637.6835178831582
850,628.8158297419917
851,618.8570228495503
852,509.6148135061234
853,660.7158776406683
854,601.5552570315085
855,532.4321905066945
856,337.7611377365068
857,169.43127691139622
858,99.84981167046537
859,53.80885931987028
860,89.64527980371334
861,59.02476847786321
862,18.574416766040112
863,17.71641484449463
864,24.012405059306666
865,16.55404716847646
866,25.808854207488434
867,76.30377904906253
868,171.8951261261954
869,362.6532984053592
870,462.2041304164786
871,641.4800295973979
872,852.4780336089849
873,899.7902753598256
874,884.7719227262468
875,824.9304548356505
876,778.5665336527724
877,740.0069360901584
878,605.7212995797094
879,501.7769345282025
880,300.89225846133655
881,178.15092218169525
882,94.99142459442449
883,49.89736990910478
884,39.11852387917367
885,66.69267704841809
886,70.43043096941595
887,73.40870274856924
888,21.716884585008494
889,14.872462360731639
890,14.993016957721238
891,45.9426709607254
892,60.690545055023165
893,86.44173875982017
894,120.85063714149399
895,171.6923506949744
896,227.85850678196292
897,240.33734693548539
898,239.1711006561105
899,394.03927502818283
900,384.70157244307586
901,428.6995129456753
902,434.6590031608175
903,276.9814419092191
904,198.97962078031284
905,145.45984627039158
906,80.46534701703666
907,24.28434690421987
908,9.47566466107004
909,25.560928810024542
910,31.116189690150737
911,27.244906237188566
912,3.6575482400971775
913,2.7984842385422692
914,15.325111385806578
915,56.63858668271178
916,91.63653860656234
917,162.4369748594865
918,228.49484898834558
919,361.26170520032383
920,365.7765829514611
921,349.5603573929707
922,417.9048694486066
923,441.21184374476843
924,326.64990579374205
925,420.7489039798314
926,382.79706562960763
927,261.59369690914974
928,148.523745488221
929,109.05921796773067
930,70.94188123316708
931,69.20360184558591
932,40.0708812606366
933,20.110160327340907
934,7.641443865602728
935,4.206400662487849
936,18.90262194025729
937,17.24630364552616
938,19.992827358629384
939,54.33585710566758
940,66.01482976364336
941,122.31167090490204
942,136.18835456381063
943,295.82690837646766
944,399.8133739947513
945,373.0517635348042
946,435.28764087302267
947,421.42800070621144
948,293.0106996179236
949,276.03433202179167
950,262.0587732707491
951,171.36226635937606
952,146.20899016788988
953,104.74437356228647
954,87.87878656094671
955,36.951790155371924
956,30.97669590106457
957,9.569768443251629
958,4.703558511639571
959,12.30452002717457
960,17.297379429696544
961,17.000058285352406
962,18.88956934789314
963,39.385073635404176
964,83.80152494238133
965,181.48637408838022
966,216.7349806214819
967,323.3098626217496
968,349.6167656038781
969,393.35138485822165
970,276.4880101952085
971,269.2628655488972
972,464.7833747992872
973,350.8662299786337
974,373.70132682504084
975,269.5100662457194
976,185.26520886979748
977,198.18757490165513
978,109.56241735588048
979,57.641947726429315
980,8.456392791037707
981,-2.816900279973634
982,2.267451426751472
983,5.30558463471442
984,37.60466627831063
985,21.27924481863142
986,31.487600124141814
987,74.81993555677741
988,113.75344232932984
989,184.96649609881456
990,222.77268438455556
991,303.71793699763464
992,326.74804690931416
993,380.49495155278174
994,452.45992968160084
995,336.90469883496723
996,319.8014200583945
997,193.86910724300597
998,277.99916911994694
999,149.10262035296955
1000,126.03453009325229
1001,113.59282666849599
1002,119.17046328265842
1003,95.71901956335928
1004,82.4787632377211
1005,65.46472245341245
1006,103.8259809430597
1007,127.2523288806073
1008,87.08537429717676
1009,93.0719439806842
1010,135.96739934641818
1011,130.78423685377516
1012,159.83621128307956
1013,196.60623077574434
1014,281.2524013117804
1015,353.6869649003217
1016,399.90894124879793
1017,360.295849789505
1018,447.11057852862206
1019,281.7880828756662
1020,391.41013583834035
1021,407.3829845153621
1022,341.95291365232214
1023,213.0613387993923
1024,173.29759528899544
1025,149.97171103972678
1026,124.62587011980033
1027,119.34727313180444
1028,106.52125657525495
1029,85.86288797973246
1030,118.78047423996615
1031,86.82007179558244
1032,84.43313129998441
1033,72.72437437804454
1034,80.93228857309772
1035,117.79052684312495
1036,208.93077988266077
1037,219.17791756481705
1038,268.73273127259756
1039,287.41823731288264
1040,586.4067465762225
1041,562.016675851573
1042,490.4936005576896
1043,397.6512172422012
1044,434.98312596584105
1045,293.79249180228794
1046,278.2401973747594
1047,188.5107666841589
1048,157.84346947092558
1049,143.82851886686962
1050,108.65492497124053
1051,106.2750320169085
1052,89.9656692166291
1053,85.59244472685268
1054,106.60687687916653
1055,97.02534121011432
1056,104.07020640560383
1057,104.07020640560383
1058,120.13090496461332
1059,151.66346830891806
1060,154.14106978703828
1061,172.47913813338323
1062,200.15107715267976
1063,255.16137504316427
1064,281.30848664024296
1065,284.83279942532
1066,366.3014262789797
1067,436.98633997976594
1068,363.17312352233773
1069,302.8170731636289
1070,245.501501419932
1071,223.8891260698626
1072,159.8398937637789
1073,159.751759772448
1074,162.53249601410147
1075,148.79829086410163
1076,106.27379725521695
1077,100.99289357918914
1078,101.99003411844825
1079,91.16559358704903
1080,87.67291065302385
1081,87.67291065302385
1082,97.29464382067384
1083,158.46616740673588
1084,133.13555712985996
1085,152.0897887382594
1086,191.609212747821
1087,243.44142319068706
1088,334.38438646632676
1089,403.2511752747945
1090,392.6891392654567
1091,438.5575683663583
1092,367.14078352209515
1093,367.6670481894723
1094,321.02287754924293
1095,224.2352284600291
1096,177.7224808689927
1097,190.67668866484811
1098,171.48796618330314
1099,153.36463016533526
1100,100.4352231923758
1101,97.25548824968715
1102,94.55264718196638
1103,100.57763719735333
1104,49.66375598656332
1105,49.66375598656332
1106,57.23121052330183
1107,87.82922918694837
1108,118.81744100774387
1109,121.73439248563952
1110,201.28409426167934
1111,197.31890462604025
1112,218.45567997354686
1113,245.88873656336145
1114,271.62970650377457
1115,304.19958317866553
1116,287.0997056836952
1117,275.0205766049121
1118,215.2209287449094
1119,238.11600006622896
1120,162.02882095328408
1121,157.14386473901052
1122,127.5698435763815
1123,83.33363517295534
1124,43.87608889981746
1125,29.19743001497173
1126,32.95289648632388
1127,36.81696102740581
1128,57.03764472609299
1129,55.6642384467918
1130,81.2035815141808
1131,122.73586223777679
1132,216.34168421206013
1133,377.9897714182387
1134,575.7647372168308
1135,753.0068750314109
1136,936.6753080877145
1137,1028.094247983331
1138,1003.3782202309148
1139,1008.087181476592
1140,977.1683343872199
1141,917.4059305612908
1142,757.722887131998
1143,540.3069026635652
1144,390.6773922831132
1145,268.12545281104536
1146,162.1687725091181
1147,99.42035351239447
1148,47.96070691736104
1149,-6.047906801192215
1150,-9.645135375024076
1151,9.839626370405396
1152,35.76185511273464
1153,32.69371061024533
1154,36.04715197025702
1155,98.89011042538824
1156,168.25366263270652
1157,290.58093254460005
1158,457.8489557475261
1159,525.8053546171463
1160,707.9973716202378
1161,757.0569909588877
1162,819.9808045881242
1163,706.7967884936475
1164,486.37858047589697
1165,399.58814767944693
1166,411.35886645503297
1167,318.13052377178224
1168,247.72570665776163
1169,159.7277792983937
1170,102.35966303353284
1171,138.52232704267027
1172,110.88133381106744
1173,37.07362315670303
1174,41.33223865630204
1175,35.13202673739423
1176,26.82733717835352
1177,76.61041786915989
1178,56.07499871372841
1179,69.89848364022373
1180,126.3891243339844
1181,227.21415602626107
1182,379.89755766253126
1183,474.8627571581382
1184,660.2285650073716
1185,796.7305938137912
1186,660.5909750555084
1187,929.5164234643436
1188,850.7445048638773
1189,689.4298513700743
1190,600.450057336144
1191,574.2747945832582
1192,393.03552313887707
1193,262.6108285099989
1194,155.9938139127614
1195,71.91786434797072
1196,25.28336548136859
1197,27.810078000767064
1198,9.151401122418875
1199,10.719106288337713
1200,46.693697185582614
1201,54.56075251412518
1202,75.80509998670539
1203,123.40746614809314
1204,220.31490910196
1205,366.9835821508846
1206,546.1636302923221
1207,764.0251191904603
1208,861.340431928693
1209,962.1862455134509
1210,904.7286370821492
1211,929.7787156239925
1212,935.4157268700704
1213,817.3507010950902
1214,693.439991847431
1215,522.1648567040982
1216,411.1673797644786
1217,269.7584737782631
1218,147.06053336035913
1219,66.67188848845333
1220,43.533070645542196
1221,24.420467151993474
1222,30.20579773352374
1223,40.568570919658114
1224,9.489668526782792
1225,19.30139788796965
1226,32.14948561180012
1227,98.89950276559394
1228,177.39850525549525
1229,318.97176307751204
1230,431.59048131173626
1231,705.4163324071587
1232,749.3219698112745
1233,899.1222230319125
1234,914.2088961237779
1235,824.1388235668317
1236,573.0563006963265
1237,758.4124244722209
1238,383.7746429372724
1239,311.20425486509083
1240,295.22702674363285
1241,154.81056838367584
1242,130.8432508637657
1243,46.89541382127233
1244,-3.428946699499897
1245,-3.506707314007441
1246,-13.87227500817712
1247,5.327871977370295
1248,19.30545022694707
1249,1.2531196340690758
1250,3.940328836205969
1251,41.8424538968554
1252,136.82050568341828
1253,157.12762104781092
1254,213.8179634441496
1255,237.30763094006485
1256,269.38460797895567
1257,219.14350903091702
1258,414.81448408506066
1259,602.0903576538317
1260,643.8318029164773
1261,759.1740915957823
1262,631.2193161981733
1263,499.3687586164565
1264,310.4195460049592
1265,224.33673948639884
1266,138.0917266505371
1267,97.94743401638164
1268,79.46732589784625
1269,76.85933426052252
1270,80.04180717359509
1271,66.42704986736244
1272,-17.516307141147866
1273,40.62847623242706
1274,23.782218654477603
1275,50.0320413166093
1276,48.48253469428004
1277,22.06679486966078
1278,101.9473906265289
1279,135.02709629251024
1280,275.3284966744004
1281,243.68263808815828
1282,451.0770625104364
1283,317.56154524582445
1284,348.3011577062401
1285,249.06772275460276
1286,385.4857885329061
1287,423.2393012996357
1288,292.9910342984806
1289,206.71728904673762
1290,130.8912429837761
1291,60.54388289830255
1292,9.830165860851105
1293,-1.2593380928452318
1294,3.5387893780466566
1295,14.123464466844096
1296,37.008084517601255
1297,19.243719658499902
1298,48.915813557110326
1299,126.92183174407107
1300,196.6057265384761
1301,331.44973727571073
1302,509.73815641042427
1303,634.9430136381787
1304,684.6164026189065
1305,804.4448446329806
1306,786.7257641086733
1307,843.0343830664651
1308,673.8034937669058
1309,638.7740134630733
1310,538.6629543892103
1311,453.1207296942914
1312,377.5983681202748
1313,239.36475165147615
1314,97.74496147655478
1315,76.199695684091
1316,64.81229435163888
1317,64.1051979951606
1318,56.02797578889156
1319,26.12638661296803
1320,12.530370760827834
1321,12.580774091306187
1322,34.73126371129685
1323,85.4207160086874
1324,193.72497432813836
1325,328.11884387872294
1326,394.3547993289941
1327,649.8456236874846
1328,755.7309130011382
1329,628.8082182129343
1330,869.3845049219099
1331,884.6678999924846
1332,834.1348062471344
1333,758.1137839602635
1334,557.3970444724268
