,predictions
231,1263.0048961289704
232,1263.0048961289704
233,1276.2451522695983
234,1041.8160661811512
235,682.975486485487
236,580.8517903239026
237,413.00153550741953
238,455.464372711237
239,458.92747384566104
240,408.25877193261624
241,406.81356731531224
242,367.01615045720285
243,366.8885818256555
244,366.8885818256555
245,366.8885818256555
246,367.34517387771064
247,376.57942663611925
248,482.5708610565098
249,522.641229561916
250,479.5476993457852
251,746.671541173758
252,1291.1687698337078
253,1555.3419331949508
254,1238.112646265151
255,1455.2742761190736
256,1473.6844492151606
257,1573.2944086863617
258,1085.8027208184335
259,1033.4742516477104
260,697.9857852678416
261,489.394788263244
262,457.73482607317175
263,447.7808593398383
264,435.8158700922335
265,378.5562854149813
266,321.45729023261003
267,321.45729023261003
268,321.45729023261003
269,321.45729023261003
270,321.9138822846652
271,327.18088419604413
272,412.7294327914637
273,460.44506742538186
274,634.5193613716913
275,737.4772942727612
276,1275.949907070447
277,1224.203466628969
278,1183.3014492444022
279,1081.139417758391
280,1119.6147220876708
281,1358.6258019366946
282,859.9163732094638
283,1182.323411889125
284,842.3978886100651
285,629.4560780731086
286,468.9879755543081
287,462.9138615422674
288,360.3740361970725
289,343.85387946687763
290,321.45729023261003
291,321.45729023261003
292,321.45729023261003
293,321.45729023261003
294,329.65822718593506
295,347.93005761066746
296,422.65655567445015
297,439.2909511577153
298,566.863502336454
299,476.1828913499736
300,721.9552339575533
301,2569.1773067251684
302,2597.430136739591
303,2873.4552729728857
304,2883.1077692110975
305,2221.474928233234
306,1815.9618462278333
307,570.8935447891952
308,724.5519560255516
309,414.4909306818651
310,414.6711220941622
311,354.7334001457207
312,343.7300551798789
313,339.1009483370309
314,306.3444862511727
315,306.3444862511727
316,306.3444862511727
317,306.3444862511727
318,306.8010783032279
319,316.0353310616365
320,380.340514231558
321,406.58538174133116
322,469.76519663634207
323,576.880884808368
324,785.1960218798903
325,2282.290123029587
326,2316.5917260474757
327,2316.5917260474757
328,2316.5917260474757
329,2316.5917260474757
330,1815.9618462278333
331,564.7633148231806
332,706.002740281722
333,414.4909306818651
334,429.9989300983946
335,408.9324828218413
336,355.34482672785987
337,346.1419031092821
338,306.3444862511727
339,306.3444862511727
340,306.3444862511727
341,306.3444862511727
342,306.8010783032279
343,312.0680802146069
344,380.340514231558
345,434.7543513147801
346,473.69335829537766
347,746.671541173758
348,1340.2140922049923
349,2805.40530379731
350,2805.40530379731
351,2805.40530379731
352,2832.595617410896
353,2832.595617410896
354,2328.046080717753
355,718.0923069619388
356,776.367225835703
357,489.394788263244
358,557.6766590182615
359,494.6894612496411
360,468.9857661432998
361,408.52502583066575
362,351.4260306482945
363,351.4260306482945
364,351.4260306482945
365,351.2820126985271
366,351.88399271403534
367,357.15099462541434
368,463.33589286480714
369,511.2689948279446
370,536.3002993968437
371,588.24533030282
372,749.5199589096829
373,2617.8596880330233
374,2617.8596880330233
375,2617.8596880330233
376,2617.8596880330233
377,2523.9463743901365
378,2153.48513641416
379,536.5626020282697
380,708.0015238078191
381,631.6475596311561
382,424.92047078789903
383,418.3727180947494
384,386.0147355235458
385,384.5695309062418
386,351.81306882038365
387,351.81306882038365
388,351.81306882038365
389,351.6690508706163
390,359.1016433788585
391,364.5935285682366
392,459.9563762759926
393,475.7993374180943
394,578.6591239755794
395,616.3027177843758
396,764.3720244182357
397,2026.1137891266958
398,2046.7526578137217
399,2143.547910150583
400,2246.1613852459104
401,2320.9257965031697
402,1809.89184318417
403,567.2539477408376
404,839.3134903173568
405,424.8848569779826
406,437.18513200898514
407,395.2817776303386
408,385.86578559862556
409,384.42058098132156
410,351.7898759250661
411,352.07418474815194
412,352.07418474815194
413,351.93016679838456
414,352.3867588504397
415,354.34845647527436
416,419.30070683305655
417,442.2481337836674
418,488.8663881273486
419,594.9511021029505
420,737.8627823977765
421,2353.6855835976908
422,2353.6855835976908
423,2280.4481215408528
424,2217.1709516065957
425,2217.1709516065957
426,1809.0721132290703
427,533.1897570335168
428,537.9548244004114
429,414.4909306818651
430,455.3094871308762
431,460.35655603874824
432,408.2650576545383
433,406.8198530372343
434,367.0224361791249
435,367.0224361791249
436,367.0224361791249
437,367.0224361791249
438,367.47902823118005
439,373.4079767030443
440,435.42313235786344
441,514.5736904594703
442,474.23417516650244
443,719.7690067102977
444,1089.1067104590002
445,1930.6756981816866
446,1223.1520201276794
447,1223.1520201276794
448,1223.1520201276794
449,1223.1520201276794
450,791.9468079674981
451,542.08311436355
452,464.6981655294913
453,480.67872673834
454,479.5190393756859
455,480.0885686773258
456,470.34389773558456
457,409.5988485998647
458,351.63301015672806
459,351.2264071473349
460,351.2264071473349
461,351.0823891975676
462,351.53898124962274
463,357.46792972148694
464,448.0736238998992
465,528.6918972392721
466,538.736154250009
467,524.0525619199566
468,1043.1185927462639
469,1289.342533648048
470,1309.8751248124856
471,1299.3322670661164
472,1299.3322670661164
473,1236.5817372517674
474,763.6897472890963
475,570.8935447891952
476,542.7950151017649
477,615.2329558677926
478,425.91423229186756
479,420.3599157661493
480,376.52772782418253
481,375.08252320687853
482,352.62248186130176
483,352.62248186130176
484,352.62248186130176
485,352.47846391153433
486,363.4412439843201
487,365.4029416091547
488,460.76578931691074
489,499.27112684312516
490,582.1224966458308
491,745.2343610344892
492,1014.6464934357537
493,1197.5286771001574
494,1197.5286771001574
495,1202.1291469248997
496,1281.0555332010945
497,1226.756926090826
498,929.6186060756131
499,570.8935447891952
500,617.6795108636046
501,416.68241223991254
502,438.3920046639366
503,395.803687827305
504,386.2965005712346
505,384.8512959539306
506,351.9596274504265
507,351.83205881887915
508,351.69548667984293
509,351.55146873007556
510,352.0080607821307
511,353.96975840696535
512,419.9521649088141
513,451.05086242767857
514,459.30524610760824
515,588.8947606878348
516,1028.839803560631
517,1235.25822308663
518,1235.25822308663
519,1235.25822308663
520,1235.25822308663
521,1119.9632677108716
522,699.8629891718406
523,531.5946753013127
524,516.699074571987
525,405.7748691569612
526,436.7770727895193
527,436.9390507840158
528,384.8475523998059
529,383.4023477825019
530,359.5431031371639
531,366.87704821567183
532,366.87704821567183
533,366.87704821567183
534,367.333640267727
535,369.29533789256163
536,405.8327360239075
537,483.6979706994933
538,524.1771269576509
539,539.4814254635367
540,721.9849324899108
541,1749.7306533197739
542,1159.5502312641502
543,1159.5502312641502
544,1159.5502312641502
545,1159.5502312641502
546,886.146199888739
547,696.3433281151924
548,704.7808940717545
549,489.394788263244
550,506.86290329646147
551,464.8545555579156
552,435.53327039556495
553,363.443481433544
554,306.3444862511727
555,306.3444862511727
556,306.3444862511727
557,306.34169616016277
558,306.5379673344297
559,307.35010043092944
560,358.5683136405649
561,416.98493415642434
562,544.6911792372158
563,506.77641756130157
564,706.9421171792444
565,1162.06142641751
566,1162.06142641751
567,1162.06142641751
568,1274.7820756689537
569,1196.4728812931546
570,720.1825220868891
571,565.9256180622382
572,535.2482903158166
573,617.4244374258401
574,358.56459053574423
575,348.3617467787816
576,316.5054113641144
577,311.87630452126643
578,306.9010862414892
579,306.9010862414892
580,306.9010862414892
581,306.9010862414892
582,320.01363505249793
583,331.4150553703328
584,392.972014415338
585,394.85065943395205
586,535.1196440684889
587,610.697583173983
588,760.7429422289571
589,1156.8343070238664
590,1156.8343070238664
591,1233.3018802893018
592,1120.7054164285448
593,1123.7393447154384
594,714.1939683339564
595,565.9256180622382
596,478.2794545463639
597,407.9663507150086
598,353.6540189298181
599,325.4197562392911
600,316.5054113641144
601,311.87630452126643
602,306.34169616016277
603,306.34169616016277
604,306.34169616016277
605,306.34169616016277
606,306.5484445726654
607,307.36057766916514
608,347.2815752006039
609,360.4574358974146
610,482.3506576965307
611,551.4219765262643
612,681.4632678785761
613,1530.2125223609387
614,1530.2125223609387
615,1530.2125223609387
616,1530.2125223609387
617,1530.2125223609387
618,1070.2155258783698
619,807.814455629766
620,520.3019463221939
621,411.08685320237066
622,489.4486537254091
623,529.3784448304895
624,378.33859766251123
625,359.4261099329316
626,306.34169616016277
627,306.34169616016277
628,306.34169616016277
629,305.09738760753913
630,305.2936587818061
631,318.13521446234734
632,348.88594027414945
633,407.2777443761105
634,424.2892090486163
635,503.21286823686165
636,660.6761210548708
637,1423.9371285897241
638,1423.9371285897241
639,1423.9371285897241
640,1423.9371285897241
641,1454.0749044997567
642,1317.0290094707816
643,1119.486714926548
644,459.2759030075868
645,480.67872673834
646,484.10427794424277
647,465.2754908624725
648,415.1344555986509
649,354.9186282220343
650,305.09738760753913
651,317.12681019158066
652,317.12681019158066
653,317.12681019158066
654,317.3230813658476
655,319.8419319859179
656,369.13249107291233
657,437.8879037116406
658,534.4186022634811
659,602.4191762555671
660,790.4347730392291
661,1483.0689459722705
662,1483.0689459722705
663,1483.0689459722705
664,1483.0689459722705
665,1432.7377602583776
666,1278.1787167438754
667,864.3574430231582
668,724.5519560255516
669,621.2536333350384
670,476.5881308686221
671,436.5435364654939
672,348.7685146581363
673,338.8229193139312
674,305.09738760753913
675,305.09738760753913
676,305.09738760753913
677,305.09738760753913
678,316.82632198972294
679,328.94383775617695
680,411.80789453580695
681,438.48966660381535
682,528.1796398277402
683,713.4015759925468
684,1085.5048982085102
685,1330.7681789245623
686,1330.7681789245623
687,1335.3686487493046
688,1335.3686487493046
689,1378.8316432027532
690,1034.9939486876276
691,536.5626020282697
692,736.4867703019164
693,416.68241223991254
694,417.2671197588895
695,366.7933266569808
696,338.5108143062363
697,332.5015691242612
698,305.1078648457748
699,305.1078648457748
700,305.1078648457748
701,304.9772146133886
702,305.1734857876555
703,309.2909231706996
704,363.23386614514874
705,382.5942668290198
706,524.6475343852234
707,734.4216177966805
708,1089.1645008775215
709,1437.199157707026
710,1360.6415573637937
711,1388.4481578883237
712,1388.4481578883237
713,1413.8219353258764
714,967.7061575096706
715,609.0518996843164
716,820.7642745735272
717,422.6933754199352
718,437.39618117955786
719,433.5438541282595
720,329.6021083453227
721,321.85458611407097
722,304.9772146133886
723,304.9667373751529
724,304.9667373751529
725,304.9667373751529
726,305.1630085494198
727,305.97514164591956
728,335.892879714345
729,415.56034286052017
730,470.7423683622497
731,513.7605393650407
732,685.6184016052468
733,1405.687449454178
734,1366.4052562738475
735,1366.3378344742653
736,1353.2239446452718
737,1353.2239446452718
738,1317.0290094707816
739,1210.342382753333
740,459.2759030075868
741,480.67872673834
742,482.2770780203214
743,461.4312953596839
744,409.3448256930394
745,367.68424383445495
746,316.9961599591944
747,316.9961599591944
748,316.9961599591944
749,317.0066371974301
750,317.20290837169705
751,321.32034575474114
752,376.9123998613785
753,397.0706476523321
754,637.9715542977441
755,713.4015759925468
756,1275.949907070447
757,1696.360841955199
758,1535.759368094213
759,1535.759368094213
760,1562.9496817077986
761,1469.036368064911
762,964.001624123886
763,625.6737045166497
764,724.5519560255516
765,621.2536333350384
766,397.11242625986193
767,357.30005161801
768,335.3689011901462
769,332.36044165363927
770,305.52612745647934
771,305.52612745647934
772,305.52612745647934
773,305.52612745647934
774,317.25506183866315
775,328.8131875237907
776,387.4481654986306
777,404.9719749510494
778,573.8742158678639
779,734.4216177966805
780,1071.8593981431593
781,1367.867144982965
782,1360.8505613104105
783,1310.957399035838
784,1310.957399035838
785,1343.358519878423
786,942.8247166703866
787,570.8935447891952
788,839.3134903173568
789,422.6933754199352
790,411.4375836629001
791,342.27302068896455
792,335.37937842838187
793,332.37091889187496
794,304.9772146133886
795,304.9772146133886
796,304.9772146133886
797,304.9772146133886
798,305.1734857876555
799,309.2909231706996
800,370.8633819314818
801,380.2304086105681
802,524.7589088840898
803,734.4216177966805
804,1138.1484326507102
805,1486.7747485248653
806,1884.4604606843584
807,1655.7887874952282
808,1434.3337825420429
809,1167.0154393877867
810,939.3080371653919
811,673.8444887851617
812,559.0664261742236
813,414.4909306818651
814,475.8455946554474
815,480.8989995872631
816,376.9572538043261
817,366.8174005736896
818,316.9961599591944
819,316.9961599591944
820,316.9961599591944
821,316.9961599591944
822,317.19243113346135
823,323.016586040076
824,354.21431614054876
825,415.8172343250529
826,472.35247803314
827,665.0215006960667
828,1419.8670327971008
829,1606.234744827449
830,1216.1622491190958
831,1271.5632007776505
832,1302.5050647884173
833,1344.6747669423692
834,970.1309698461528
835,805.802742386485
836,704.7808940717545
837,489.394788263244
838,500.1038179867356
839,460.4078248643858
840,408.4779824322741
841,354.787977989648
842,304.9667373751529
843,304.9667373751529
844,304.9667373751529
845,304.9667373751529
846,305.1630085494198
847,310.98716345603447
848,365.2223298337739
849,417.5462716464806
850,534.4186022634811
851,686.4990415290865
852,1319.3107773997147
853,1510.5087157249761
854,1510.5087157249761
855,1510.5087157249761
856,1477.4654965429625
857,1396.7310866677838
858,938.5011685224354
859,660.0046472775751
860,794.9164415795326
861,621.2536333350384
862,419.01116204969236
863,358.72284808917516
864,335.3689011901462
865,332.36044165363927
866,305.52612745647934
867,305.52612745647934
868,305.52612745647934
869,305.52612745647934
870,317.25506183866315
871,328.8131875237907
872,383.77286796300797
873,401.81298802272534
874,630.7690984301122
875,791.3165003589288
876,1071.8593981431593
877,1628.0828054773747
878,1602.7738038838766
879,1602.7738038838766
880,1602.7738038838766
881,1634.0699912582763
882,1079.9072700437678
883,570.8935447891952
884,839.3134903173568
885,424.8848569779826
886,403.8574050914716
887,341.61584405847117
888,335.3689011901462
889,332.36044165363927
890,304.9667373751529
891,304.9667373751529
892,304.9667373751529
893,304.9667373751529
894,305.1630085494198
895,309.2804459324639
896,370.852904693246
897,382.5942668290198
898,524.7589088840898
899,734.4216177966805
900,1089.1645008775215
901,1540.2704724456435
902,1505.9647308433687
903,1516.982556445667
904,1516.982556445667
905,1529.612457387353
906,986.9066781724113
907,533.1897570335168
908,820.7642745735272
909,422.6933754199352
910,408.3435572459257
911,412.57299209572733
912,337.7886526669736
913,329.9965834351876
914,304.9667373751529
915,304.9667373751529
916,304.9667373751529
917,304.9667373751529
918,305.1630085494198
919,309.2804459324639
920,357.8896136761714
921,409.9052087818484
922,525.7872366285412
923,753.6864891941874
924,1340.2140922049923
925,2004.7360102021541
926,1498.3821661983463
927,1691.0416162225097
928,1986.7551755374136
929,1935.5066916860253
930,1445.1094933480845
931,542.0581291051041
932,795.4766782561421
933,508.50424068368324
934,444.87325573286
935,423.4452727844138
936,390.5587369116362
937,354.787977989648
938,304.9667373751529
939,316.9961599591944
940,316.9961599591944
941,316.9961599591944
942,317.19243113346135
943,318.0045642299611
944,359.7906989135218
945,428.0911091672851
946,486.355333278958
947,499.15042209231166
948,383.91738614698136
949,1212.9894826071493
950,1212.9894826071493
951,1212.9894826071493
952,785.8611441712602
953,771.1733338100057
954,845.292071208795
955,724.9463705990648
956,538.25585375563
957,618.2405193076061
958,397.54201393782364
959,360.89379774415966
960,316.31362413614175
961,311.993687776059
962,305.52612745647934
963,305.52612745647934
964,305.52612745647934
965,305.03346681070906
966,314.445443144219
967,322.71179533485906
968,359.85415775443903
969,392.2220570602404
970,573.4910715071156
971,651.238730277178
972,468.23570485199184
973,1105.9634200642372
974,1275.085234579633
975,1221.9984680466946
976,1131.9810590103452
977,1105.7220943283935
978,1094.8496884831695
979,697.9617868782188
980,542.3108531577623
981,425.3742511580857
982,384.58142703200673
983,321.6033428973313
984,312.74081368873067
985,310.244431313342
986,304.4740767293826
987,304.4740767293826
988,304.4740767293826
989,304.4740767293826
990,304.67034790364954
991,305.49601179220616
992,343.6859956542845
993,358.2369487851642
994,524.3757645233416
995,580.0852704369061
996,487.2210674022341
997,1702.7330149718503
998,1163.890505799206
999,1163.890505799206
1000,1177.9019156450827
1001,1605.030254080972
1002,1282.2978810068116
1003,973.3050908064068
1004,579.3977248046302
1005,433.6003831023042
1006,427.1155596498193
1007,449.20095222013055
1008,359.2465685767298
1009,349.61879250721154
1010,310.52016864620725
1011,310.52016864620725
1012,310.52016864620725
1013,306.52818016811466
1014,303.8200427031512
1015,304.66791444712766
1016,319.3518850775303
1017,368.46091887335893
1018,470.3592240015014
1019,529.0829258789573
1020,428.0913965285133
1021,1394.847703378268
1022,1552.8211819219937
1023,1561.7985643966804
1024,1561.7985643966804
1025,1561.7985643966804
1026,1559.023166738311
1027,1311.1028177894696
1028,539.4380215107487
1029,499.78817915877914
1030,431.76652802878124
1031,381.8404856195009
1032,352.43663605899394
1033,331.80017091896616
1034,306.52818016811466
1035,306.52818016811466
1036,306.52818016811466
1037,306.52818016811466
1038,306.7244513423816
1039,309.2790406099286
1040,334.1595799877048
1041,381.6345222475774
1042,532.3086227975739
1043,664.7920870412651
1044,1275.949907070447
1045,1689.7610840320776
1046,1749.793379256016
1047,1789.8855442596805
1048,1789.8855442596805
1049,1733.6902283860463
1050,1662.2944490080624
1051,1364.460851271456
1052,793.694595369565
1053,825.1348450538326
1054,474.6823357528158
1055,379.8486534480304
1056,334.9906784045186
1057,331.80017091896616
1058,306.52818016811466
1059,306.52818016811466
1060,306.52818016811466
1061,306.52818016811466
1062,312.21780405409606
1063,321.3717557613163
1064,352.8718359466331
1065,395.6448155184524
1066,517.8633627248238
1067,722.3156443314913
1068,1073.8842475161648
1069,1522.4111974145092
1070,1658.7574577840537
1071,1651.2733726595477
1072,1651.2733726595477
1073,1736.0332673626249
1074,1380.9304457132064
1075,1184.505671506186
1076,727.6363543182599
1077,489.394788263244
1078,415.88661445998304
1079,369.2667236144548
1080,334.9906784045186
1081,331.80017091896616
1082,306.52818016811466
1083,306.52818016811466
1084,306.52818016811466
1085,306.52818016811466
1086,306.7244513423816
1087,310.6164771512938
1088,336.4433730546402
1089,373.73032521820824
1090,464.26062273349424
1091,713.4015759925468
1092,1088.9374646807435
1093,1474.813260010294
1094,1253.3582550571082
1095,1466.0029650145104
1096,1278.838188314466
1097,1278.838188314466
1098,1219.1767405994958
1099,743.019698029906
1100,775.1453796257355
1101,414.4909306818651
1102,418.92186867999345
1103,385.44050973475964
1104,334.9906784045186
1105,331.80017091896616
1106,306.52818016811466
1107,306.52818016811466
1108,306.52818016811466
1109,306.52818016811466
1110,306.7244513423816
1111,308.90975962772325
1112,331.0281849208657
1113,371.697393873359
1114,465.28895047794566
1115,732.6664473900536
1116,1275.949907070447
1117,1629.3952382850111
1118,1629.3952382850111
1119,1407.9402333318258
1120,1629.3952382850111
1121,1629.3952382850111
1122,1337.3668130128553
1123,810.4845043445714
1124,700.5804777598177
1125,489.394788263244
1126,420.21214334888936
1127,371.3588200159253
1128,352.43663605899394
1129,328.8957622797358
1130,303.6237715288843
1131,303.6237715288843
1132,303.6237715288843
1133,303.6081713459921
1134,303.6081713459921
1135,304.9267767031632
1136,328.47771708090914
1137,369.38712835263306
1138,529.790929561452
1139,713.4015759925468
1140,1291.0031242350256
1141,1690.4913008388078
1142,1660.7742280210116
1143,1892.1982224439942
1144,1892.1982224439942
1145,1533.6235928393744
1146,1093.5579388384238
1147,907.0406762990351
1148,615.9435277953661
1149,619.7642381605929
1150,369.2690795503764
1151,336.9868659672437
1152,321.68027775337885
1153,323.6757094361413
1154,313.6907374007081
1155,319.0430335418501
1156,319.0430335418501
1157,318.8990155920827
1158,323.6240238587144
1159,324.9426292158855
1160,367.3564846108209
1161,402.10962561643174
1162,479.08005268521515
1163,573.7288966562718
1164,1064.6015834032326
1165,927.7672665195727
1166,940.8552588640356
1167,959.6439756439119
1168,959.6439756439119
1169,1029.9063555343985
1170,1012.475914776062
1171,944.4360479427962
1172,615.9435277953661
1173,507.9440040070737
1174,381.07104759408384
1175,341.2649125521001
1176,335.32193881849696
1177,334.83078084746086
1178,318.9128747503519
1179,318.9128747503519
1180,319.04044338189925
1181,318.8964254321319
1182,318.8964254321319
1183,320.215030789303
1184,362.56061674691574
1185,394.0053434759804
1186,464.58336621451014
1187,716.2962135216956
1188,1081.2080096784418
1189,1623.2032468230182
1190,1623.2032468230182
1191,1623.2032468230182
1192,1623.2032468230182
1193,1623.2032468230182
1194,1041.825341580626
1195,644.4433263520701
1196,600.9266696360405
1197,414.4909306818651
1198,373.2489564331252
1199,371.5363117566048
1200,336.5671280599993
1201,336.0759700889632
1202,320.0336128254803
1203,323.27171832275474
1204,323.27171832275474
1205,323.27171832275474
1206,323.27171832275474
1207,324.59032367992586
1208,359.03171260816947
1209,397.1382888988725
1210,475.4612954725773
1211,746.671541173758
1212,1340.2140922049923
1213,1970.2210256816818
1214,1999.938098499478
1215,1722.0696053894578
1216,1999.938098499478
1217,1999.938098499478
1218,1416.9907361699602
1219,787.886644682252
1220,596.7262533241037
1221,489.394788263244
1222,392.5329707266197
1223,359.12873997399885
1224,354.22978396374515
1225,339.1896244198637
1226,318.9139812924426
1227,319.0384324588165
1228,319.0384324588165
1229,318.8944145090491
1230,318.8944145090491
1231,320.21301986622024
1232,360.69219094621553
1233,400.5407309481622
1234,531.6726266948145
1235,736.802899513865
1236,950.6701564609015
1237,1650.2313702746424
1238,1650.2313702746424
1239,1227.3314837774092
1240,1166.6818552428072
1241,1068.086065055009
1242,968.9905127478268
1243,899.2432925726562
1244,603.601422379669
1245,619.7642381605929
1246,381.068457434133
1247,349.0374738869428
1248,335.57966624154255
1249,335.08850827050645
1250,319.17060217339747
1251,319.17060217339747
1252,319.17060217339747
1253,319.0265842236301
1254,323.75159249026177
1255,325.0701978474329
1256,367.4840532423683
1257,408.8989471397371
1258,536.0712212781727
1259,883.1050720954244
1260,1073.8842475161648
1261,1846.706460418049
1262,1846.706460418049
1263,1851.3069302427912
1264,1851.3069302427912
1265,1859.909386978244
1266,1476.169447066675
1267,790.6314597116757
1268,743.8219007177648
1269,537.2840002590879
1270,390.96914604348484
1271,355.24687502991856
1272,340.8645359713624
1273,340.2226582532832
1274,318.620030562013
1275,318.620030562013
1276,318.7707503090561
1277,318.7721203227418
1278,318.7721203227418
1279,320.0907256799129
1280,362.43631163752565
1281,397.205806338789
1282,584.3590284992481
1283,786.6083476998695
1284,1203.2760792268
1285,1518.6515937046324
1286,1554.5652720619091
1287,1416.5642932567803
1288,1427.1071510031495
1289,1279.1177734987275
1290,1020.8649291729655
1291,746.8095957425662
1292,615.996198016317
1293,443.8309269338798
1294,400.61763635817664
1295,385.2581690513434
1296,341.9840214474163
1297,342.15919252079647
1298,323.6703652174106
1299,323.6703652174106
1300,323.6703652174106
1301,323.6703652174106
1302,323.6703652174106
1303,324.98897057458174
1304,360.6748639506227
1305,408.058611957446
1306,764.0969507989698
1307,903.8210469286549
1308,1288.1127285756456
1309,2223.4171554261784
1310,1633.2367333705554
1311,1633.2367333705554
1312,1633.2367333705554
1313,1635.9137392496223
1314,1156.5656168801336
1315,779.4147679839516
1316,615.996198016317
1317,519.6669997571337
1318,411.5128601290366
1319,372.6117142554849
1320,360.31315245256224
1321,340.91525587836867
1322,319.3126281870985
1323,319.3126281870985
1324,319.3126281870985
1325,319.1686102373311
1326,319.2929153467212
1327,319.94519165947605
1328,360.42436273947135
1329,409.6745256239122
1330,675.9258835224892
1331,1041.406635904234
1332,1650.1060794211999
1333,1255.6704837630953
1334,1255.6704837630953
1335,1248.345385652803
1336,1187.6629643722376
1337,1001.3006301069897
1338,951.9551262080744
1339,769.7909762838748
1340,622.8713670718822
1341,649.1042344126071
1342,381.7211358831037
1343,350.5825645444153
1344,335.7019604278499
1345,335.2108024568138
