,predictions
594,2582.5334569519932
595,2479.663035275491
596,2465.5715407395105
597,2248.0126877227135
598,2248.0126877227135
599,2248.0126877227135
600,2295.633414111052
601,1879.6670485325694
602,1684.6578405495513
603,1361.793474431551
604,721.8753310294335
605,553.7474261985506
606,453.08964258242224
607,372.0368606708654
608,322.798003559414
609,322.798003559414
610,322.798003559414
611,322.798003559414
612,325.11721856002816
613,366.05549689437277
614,439.62440266456343
615,686.764062263361
616,976.7276095389125
617,1489.454568787673
618,2497.029231406083
619,2443.220382591805
620,2449.134278842908
621,2449.134278842908
622,2449.134278842908
623,2392.9208049981544
624,2301.951593061648
625,1730.1845313787278
626,1526.566653775471
627,1166.6528728573546
628,461.4411793960847
629,422.8977282126751
630,380.47015037070923
631,369.52094217499223
632,322.798003559414
633,322.798003559414
634,322.798003559414
635,322.798003559414
636,325.11721856002816
637,341.7053070920986
638,388.0035781758911
639,468.53163599195494
640,982.3976861172711
641,1383.6941375765823
642,1783.4532539105214
643,2033.6259549172066
644,2150.725921158601
645,2319.915089760525
646,2372.815623929438
647,2372.815623929438
648,2378.4944924633382
649,1711.386113287561
650,1499.7401367636296
651,1341.315029474489
652,430.5967621607008
653,406.0342843378858
654,380.47015037070923
655,369.52094217499223
656,322.798003559414
657,322.798003559414
658,322.798003559414
659,322.798003559414
660,325.11721856002816
661,366.05549689437277
662,439.62440266456343
663,672.3497870595832
664,785.8436473235312
665,1180.0699571044086
666,2072.380929719953
667,2115.91152234872
668,2173.00563930477
669,2095.3708256447244
670,2095.3708256447244
671,2050.176523533165
672,2024.5127572294273
673,1737.3886672957192
674,1581.3961702514598
675,1330.2844439944706
676,626.8452501453269
677,591.3385814515091
678,462.3511512181446
679,451.4019430224275
680,322.798003559414
681,322.798003559414
682,322.798003559414
683,322.798003559414
684,325.11721856002816
685,366.05549689437277
686,438.48761420673
687,776.9260967593642
688,1083.346889442494
689,1817.773307322441
690,2269.394039154657
691,1427.6449010138756
692,1453.5387895769145
693,1452.1851720823126
694,1434.1151467764973
695,1347.9364121849521
696,1265.2609908119564
697,981.3463819733322
698,1147.6233939966976
699,964.2102979357605
700,550.7954722015037
701,513.2866473697993
702,441.8929017896998
703,372.0368606708654
704,322.798003559414
705,322.798003559414
706,322.798003559414
707,322.798003559414
708,325.11721856002816
709,366.05549689437277
710,439.62440266456343
711,686.764062263361
712,902.0342036622859
713,1411.4212638698698
714,1165.96798934398
715,1211.8106113264937
716,1207.4739744973513
717,1201.6492430642518
718,1218.8809885955638
719,1206.4143404969511
720,1141.3891494926045
721,980.4952024863268
722,880.320653140833
723,748.1467620411195
724,447.02017522029035
725,426.66147435010856
726,380.47015037070923
727,369.52094217499223
728,322.798003559414
729,322.798003559414
730,322.798003559414
731,322.798003559414
732,325.11721856002816
733,341.7053070920986
734,385.8360902518698
735,539.4884194461006
736,988.4132735423099
737,1261.1815242698394
738,1056.5124927250856
739,1196.1417327750585
740,1224.3070159969307
741,1402.0195024495217
742,1427.4709001816968
743,1317.7553818753124
744,1245.4221844394121
745,1045.5985933762936
746,1190.1083825623025
747,1074.1944260684115
748,839.0747870447766
749,601.56767044866
750,508.0303412323209
751,479.51368194630163
752,326.917944833496
753,326.917944833496
754,326.917944833496
755,326.917944833496
756,329.2371598341102
757,346.7236452691229
758,441.62363258494014
759,772.4208538938185
760,785.7000490349387
761,1147.608057952663
762,1117.089571308185
763,1006.4580087660896
764,1033.6233592041608
765,1033.6233592041608
766,894.7504296287266
767,756.8615752060907
768,706.6100623015686
769,758.5551292376033
770,1073.6555447133796
771,1063.4127108347536
772,827.917741701444
773,499.4517797376704
774,404.67346123096667
775,455.5218842965095
776,327.8163417364383
777,327.8163417364383
778,327.8163417364383
779,326.917944833496
780,329.2371598341102
781,345.82524836618063
782,377.6221604686303
783,632.4770545179628
784,659.8074479447325
785,821.5608358540582
786,1001.5970885987557
787,1168.9023764330864
788,1116.9120867877293
789,1113.4595478382666
790,1151.3583429476435
791,1103.8407395695367
792,1178.1635838824955
793,1120.4623155381123
794,1290.90914228625
795,1096.1071635936094
796,1063.2007945384187
797,620.487618741735
798,494.00563420215184
799,372.30814124827316
800,323.06928413682175
801,323.06928413682175
802,323.06928413682175
803,320.27404930086243
804,321.57871003367654
805,328.65260546416806
806,352.9277551472004
807,447.9944313586238
808,659.8074479447325
809,752.4339890465309
810,610.4430327168966
811,975.7219147283105
812,931.2276675906126
813,931.2276675906126
814,989.2980903070462
815,977.0637480577095
816,1000.5355896594614
817,916.1257264483536
818,1190.1083825623025
819,1076.2753159256638
820,451.5854357504763
821,366.7048466013818
822,353.3180290069402
823,346.3894732707885
824,320.25726988682055
825,320.25726988682055
826,320.25726988682055
827,321.6277018706323
828,321.57871003367654
829,328.65260546416806
830,357.1441303513598
831,458.23952662557184
832,579.2891114922843
833,645.7319728466294
834,578.826440915057
835,959.0523533452457
836,941.7851274928103
837,1089.5815420510892
838,1055.0239303867345
839,1162.234279578291
840,1032.451928342453
841,863.4604247595275
842,827.9977993590356
843,679.4094476020194
844,470.5224282951352
845,379.6477413016049
846,355.7944397831718
847,348.8658840470202
848,320.0094456998302
849,320.0094456998302
850,320.0094456998302
851,320.0094456998302
852,321.31410643264434
853,328.38800186313586
854,355.66672499939915
855,405.78687309066794
856,513.8140919599892
857,616.287500033616
858,541.0958185146688
859,1155.861072642683
860,1561.2090717046628
861,1561.2090717046628
862,1378.6684284213156
863,1378.6684284213156
864,1154.4515199637085
865,1059.9316888702851
866,1092.0212259212958
867,1063.299950742155
868,574.5336578015788
869,427.0902595197861
870,353.848876587766
871,346.92032085161435
872,320.0094456998302
873,320.0094456998302
874,320.0094456998302
875,320.0094456998302
876,321.31410643264434
877,328.38800186313586
878,384.24088445063467
879,510.5134233559446
880,601.3075154257951
881,926.6264920470758
882,616.8529822851256
883,1181.0569439791232
884,1162.2923216487798
885,1162.2923216487798
886,1162.2923216487798
887,1135.6880801559166
888,1086.7312563025657
889,1060.1323794021441
890,1213.4456368171966
891,1068.8827338742174
892,575.4739397059191
893,426.7784796797172
894,382.69918481888953
895,346.92032085161435
896,320.0094456998302
897,320.0094456998302
898,320.0094456998302
899,320.0094456998302
900,321.31410643264434
901,342.01796406606036
902,385.3776729084681
903,506.54069646175486
904,591.1607384880703
905,971.235805046228
906,1032.1924192788633
907,1585.4707131207874
908,1604.6048858998208
909,1604.6048858998208
910,1570.7326787138877
911,1475.1782290822032
912,1448.5391010608027
913,989.1969021245236
914,1123.4705543450873
915,758.2490892428008
916,495.3267050071203
917,392.8760795923583
918,355.11071751300324
919,348.1821617768516
920,320.0094456998302
921,320.0094456998302
922,320.0094456998302
923,320.0094456998302
924,321.31410643264434
925,342.01796406606036
926,385.3776729084681
927,574.927088853326
928,659.5956088475446
929,1026.25143130095
930,1168.0086197433766
931,1072.7677182543655
932,1101.8651586924898
933,1430.3206936475092
934,1455.7720913796843
935,1484.4857363320439
936,1421.9073966029814
937,1001.6061459925579
938,1219.9595058430002
939,1135.086083627107
940,487.78551194444395
941,388.403024135637
942,354.33204574518714
943,347.40349000903547
944,320.27404930086243
945,320.27404930086243
946,320.27404930086243
947,320.27404930086243
948,321.57871003367654
949,328.38800186313586
950,354.96634750185495
951,406.54792033183185
952,580.2831895158486
953,805.8485071157736
954,1023.5484660326879
955,1219.5177739392566
956,1264.97920795349
957,1187.0993629273853
958,1187.0993629273853
959,1187.0993629273853
960,1114.0323055184087
961,812.8961045648447
962,810.9257215621367
963,811.3731022498101
964,492.0781475823633
965,376.762986115056
966,351.37246581153437
967,344.4439100753827
968,320.0094456998302
969,320.0094456998302
970,320.0094456998302
971,320.0094456998302
972,321.31410643264434
973,328.38800186313586
974,384.24088445063467
975,560.0200418015653
976,614.2474604225117
977,1062.0146589600945
978,891.4497074204365
979,1175.3335382993948
980,1179.3802214152736
981,1173.8851360752915
982,1167.3151507012021
983,1109.77207748571
984,1087.435731671639
985,1079.0686968817313
986,1162.542492524735
987,986.2430329771987
988,555.8866961227518
989,414.28380959638883
990,425.57022024790047
991,385.8555981804554
992,320.0094456998302
993,320.0094456998302
994,320.0094456998302
995,320.0094456998302
996,321.31410643264434
997,328.38800186313586
998,354.96634750185495
999,433.2658078647044
1000,579.570337647939
1001,1017.2852498641541
1002,1486.7768375820299
1003,1330.2409942966099
1004,1246.4674179698452
1005,1314.5924052891123
1006,1314.5924052891123
1007,1473.4160080652446
1008,1429.7964555817039
1009,1013.795211720408
1010,1229.0873025958
1011,1110.6837461593257
1012,622.6333111390458
1013,453.3770479640688
1014,382.20623801606314
1015,360.6109883102908
1016,320.27404930086243
1017,320.27404930086243
1018,320.27404930086243
1019,320.27404930086243
1020,321.57871003367654
1021,328.65260546416806
1022,355.66672499939915
1023,462.8896209825343
1024,584.5055806463803
1025,810.0321390136673
1026,1203.1945426226027
1027,1051.484057835733
1028,1160.815259310031
1029,1475.1305713182937
1030,1503.1245536970189
1031,1445.315756890324
1032,1372.9825594544238
1033,1011.8284686946937
1034,1177.8159537035735
1035,1083.8147347348804
1036,696.6464775407907
1037,419.72315351461856
1038,352.63430673677163
1039,345.70575100061995
1040,320.0094456998302
1041,320.0094456998302
1042,320.0094456998302
1043,320.0094456998302
1044,321.31410643264434
1045,328.38800186313586
1046,355.66672499939915
1047,410.1480873167696
1048,518.2866426371043
1049,742.758646750996
1050,1403.2120861132487
1051,1141.6379289131519
1052,1549.5894647962016
1053,1433.0349739352835
1054,1199.0232146625824
1055,1199.0232146625824
1056,1108.3392202480134
1057,928.4407662557867
1058,795.8207740890642
1059,728.6543227609592
1060,535.5893941822425
1061,414.52300843321825
1062,351.37246581153437
1063,344.4439100753827
1064,320.0094456998302
1065,320.0094456998302
1066,320.0094456998302
1067,320.0094456998302
1068,321.31410643264434
1069,342.01796406606036
1070,384.24088445063467
1071,504.58730163486547
1072,688.975225611172
1073,1289.697712199497
1074,1873.876539740246
1075,1551.8349429635173
1076,1599.9083354113077
1077,1592.1001789455509
1078,1592.1001789455509
1079,1472.5985784088732
1080,1329.9945428112765
1081,1202.770377771658
1082,1229.2177718004518
1083,1049.492058168677
1084,798.4312250118961
1085,506.4685189955892
1086,432.3148135469115
1087,386.1202017814876
1088,320.27404930086243
1089,320.27404930086243
1090,320.27404930086243
1091,320.27404930086243
1092,322.47710693661884
1093,343.18096457003486
1094,384.23747745675587
1095,565.3794021511184
1096,611.2950093796609
1097,996.1999630470448
1098,1565.7835719331263
1099,1538.7980081309468
1100,1532.2025561026253
1101,1532.2025561026253
1102,1485.6693282694616
1103,1425.7688496951864
1104,1382.1492972116457
1105,1050.7460573327867
1106,1080.273913439282
1107,971.0202382110149
1108,617.2751526709036
1109,463.46243814753797
1110,393.53261748989667
1111,374.0140359130203
1112,320.0094456998302
1113,320.0094456998302
1114,320.0094456998302
1115,320.0094456998302
1116,321.31410643264434
1117,328.38800186313586
1118,355.66672499939915
1119,527.5576645369154
1120,602.3758334267258
1121,804.8156698595714
1122,1388.0753960487239
1123,1294.4456481986279
1124,1350.5247692648338
1125,1471.125011113178
1126,1467.9411236912706
1127,1467.9411236912706
1128,1359.6685286440897
1129,1032.3354267417858
1130,1190.1083825623025
1131,1096.1071635936094
1132,607.3427714607418
1133,421.42089252303407
1134,354.33204574518714
1135,347.40349000903547
1136,320.0094456998302
1137,320.0094456998302
1138,320.0094456998302
1139,320.0094456998302
1140,321.31410643264434
1141,328.38800186313586
1142,355.66672499939915
1143,430.43107538925346
1144,581.802823393753
1145,812.744096144085
1146,917.1960134805413
1147,1084.5477842476291
1148,1168.6666688692655
1149,1140.5661350942212
1150,1140.5661350942212
1151,1140.5661350942212
1152,1067.4990776852446
1153,999.6074107052278
1154,1151.9562563783097
1155,1045.8752471979044
1156,555.7651472978206
1157,442.1333069349065
1158,352.63430673677163
1159,345.70575100061995
1160,320.0094456998302
1161,320.0094456998302
1162,320.0094456998302
1163,320.27404930086243
1164,321.57871003367654
1165,328.65260546416806
1166,348.7062605789343
1167,503.34581980559517
1168,639.4090101033031
1169,980.8425476149854
1170,1241.4566403833398
1171,1284.3658992780697
1172,1270.2744047420895
1173,1556.1618688655726
1174,1806.0440526341054
1175,1806.0440526341054
1176,1783.4212599850603
1177,1102.1958419962589
1178,1456.5612501024473
1179,1320.3051150320796
1180,571.4664161684312
1181,429.05353382054057
1182,384.24373963500807
1183,346.92032085161435
1184,320.0094456998302
1185,320.0094456998302
1186,320.0094456998302
1187,320.0094456998302
1188,321.31410643264434
1189,342.01796406606036
1190,385.3776729084681
1191,506.54069646175486
1192,749.7123639029676
1193,969.1481754301155
1194,565.7885864107155
1195,1511.2666067706887
1196,1492.5019844403453
1197,1487.2891987905189
1198,660.6278739479026
1199,667.5915365479113
1200,719.4376467938606
1201,878.9728355841919
1202,1177.8159537035735
1203,1055.910319571358
1204,510.5883850018012
1205,429.4177053368558
1206,396.01966331238054
1207,389.09110757622886
1208,320.0094456998302
1209,320.0094456998302
1210,320.0094456998302
1211,320.0094456998302
1212,321.31410643264434
1213,328.38800186313586
1214,350.71098390344554
1215,470.46554844254905
1216,540.0439439465866
1217,622.9499714239853
1218,895.884876530521
1219,957.2902904369286
1220,1051.743913534938
1221,965.5960810788764
1222,975.7429538086906
1223,1054.5984197521
1224,1216.465185334641
1225,1059.939102410532
1226,904.8329038954226
1227,824.20146594793
1228,470.85052372423417
1229,386.6719911567464
1230,351.37246581153437
1231,344.4439100753827
1232,320.0094456998302
1233,320.0094456998302
1234,320.0094456998302
1235,320.0094456998302
1236,321.31410643264434
1237,328.38800186313586
1238,350.71098390344554
1239,429.58607607399523
1240,518.2866426371043
1241,604.2308755331392
1242,909.1120929021102
1243,1380.4741793851808
1244,981.7549475886841
1245,986.9677332385105
1246,986.9677332385105
1247,1456.289323588365
1248,1393.3120413751144
1249,1088.6662498054513
1250,1070.5289368569174
1251,1026.0498722363016
1252,515.4605061187982
1253,415.79980045734857
1254,351.37246581153437
1255,344.4439100753827
1256,320.0094456998302
1257,320.0094456998302
1258,320.0094456998302
1259,320.0094456998302
1260,321.31410643264434
1261,328.38800186313586
1262,384.24088445063467
1263,514.668796007027
1264,578.2283534906945
1265,897.8248831079973
1266,818.3992737443264
1267,1500.824560377789
1268,1458.924045928158
1269,1518.2630737561958
1270,1518.2630737561958
1271,1518.2630737561958
1272,1496.033191405967
1273,1234.2581599198973
1274,1341.7250091948192
1275,1261.9525779392511
1276,595.053453107306
1277,439.74790061700566
1278,382.69918481888953
1279,346.92032085161435
1280,320.0094456998302
1281,320.0094456998302
1282,320.0094456998302
1283,320.0094456998302
1284,321.31410643264434
1285,342.01796406606036
1286,385.3776729084681
1287,506.54069646175486
1288,688.975225611172
1289,1151.9602555145443
1290,1659.474894884506
1291,1852.6959197076972
1292,1897.818296886165
1293,1897.818296886165
1294,1863.9460897002318
1295,1768.3916400685473
1296,1755.2442719850599
1297,1159.0530662665176
1298,1150.6820817318544
1299,737.0813846001921
1300,515.2555724225673
1301,395.2371601679784
1302,352.63430673677163
1303,345.70575100061995
1304,320.0094456998302
1305,320.0094456998302
1306,320.0094456998302
1307,320.0094456998302
1308,321.31410643264434
1309,342.01796406606036
1310,385.3776729084681
1311,574.3871365055388
1312,640.5410647906895
1313,1046.7848607803614
1314,1639.1083767824996
1315,1574.0352462179321
1316,1605.9009285499076
1317,1727.871202014676
1318,1740.6563821732323
1319,1614.6974011819134
1320,1529.1563026905671
1321,1135.8587815756557
1322,955.0480027135509
1323,858.954157165885
1324,551.2954533082305
1325,436.2489938323651
1326,398.4960740886122
1327,391.5675183524606
1328,320.0094456998302
1329,320.0094456998302
1330,320.0094456998302
1331,320.0094456998302
1332,321.31410643264434
1333,342.01796406606036
1334,385.3776729084681
1335,551.1878939626014
1336,640.5410647906895
1337,1046.7848607803614
1338,1383.609374580034
1339,1387.2157838586643
1340,1223.6475750417883
1341,1223.6475750417883
