id,prediction
473,1227.7484
474,672.8539
475,318.791
476,139.76295
477,10.381614
478,0.0
479,0.5461814
480,0.0
481,0.0
482,100.59663
483,253.9358
484,652.6871
485,1555.5614
486,2375.5266
487,2974.4597
488,3877.5867
489,4017.0813
490,4665.136
491,4689.6636
492,4627.387
493,4268.3906
494,3711.657
495,2988.8372
496,2333.5012
497,1305.0962
498,685.0171
499,394.1088
500,150.13051
501,13.249409
502,0.0
503,0.0
504,0.0
505,9.524804
506,101.12148
507,257.75797
508,738.43207
509,1252.3458
510,1504.9784
511,3208.8782
512,4283.204
513,4786.775
514,4977.3843
515,3853.0022
516,3018.4485
517,3671.8916
518,2350.0447
519,1503.0039
520,1386.1737
521,684.0033
522,332.53137
523,214.84015
524,54.570255
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,15.352422
531,99.37606
532,225.4573
533,508.1614
534,716.70636
535,1003.53485
536,995.03033
537,796.6448
538,1424.2863
539,3633.1382
540,3783.6472
541,3357.2446
542,3019.073
543,2583.8467
544,1586.4525
545,1154.2396
546,509.2713
547,224.48865
548,69.358734
549,0.0
550,0.0
551,14.642652
552,0.0
553,0.7856612
554,5.960992
555,129.93092
556,91.91974
557,174.9552
558,263.40482
559,828.05743
560,1019.7344
561,1479.6165
562,1387.8417
563,1269.4297
564,1282.8156
565,1708.8978
566,2145.9858
567,2138.3237
568,1570.7744
569,966.8284
570,504.82782
571,193.29646
572,43.386127
573,3.9273527
574,0.0
575,0.0
576,0.0
577,14.083679
578,119.62414
579,305.44608
580,754.6959
581,1595.6206
582,2851.789
583,3862.8408
584,4309.193
585,4347.5635
586,4626.564
587,4257.255
588,3910.0947
589,3768.3442
590,3310.5376
591,2536.693
592,1810.8042
593,1123.1736
594,338.23505
595,193.30473
596,77.78459
597,0.0
598,0.0
599,8.496089
600,0.0
601,9.718857
602,129.47797
603,251.9597
604,684.03815
605,1449.2106
606,2115.8564
607,2606.954
608,3895.1108
609,3097.9553
610,3692.2527
611,4465.3677
612,4108.8755
613,3914.2615
614,2713.8877
615,1844.858
616,1370.6572
617,802.8046
618,560.00195
619,282.17462
620,49.949352
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,67.38491
627,215.26648
628,339.66336
629,375.68506
630,338.82834
631,781.6299
632,879.6682
633,1066.0232
634,1534.06
635,1394.6268
636,1323.0847
637,946.64575
638,850.1168
639,912.39594
640,515.96893
641,326.639
642,199.91902
643,66.51201
644,5.84207
645,0.0
646,0.7738404
647,0.0
648,5.989065
649,9.270466
650,30.041359
651,75.44719
652,120.604225
653,198.76462
654,352.0436
655,705.70624
656,793.5992
657,644.8038
658,449.8801
659,471.40637
660,652.1254
661,762.75696
662,866.09973
663,800.39044
664,534.649
665,494.15054
666,291.0599
667,149.25038
668,37.857742
669,6.114765
670,0.0
671,0.0
672,0.0
673,0.0
674,149.48003
675,179.60384
676,390.2478
677,866.3135
678,1582.435
679,2349.6045
680,3543.971
681,4167.1255
682,4455.5674
683,4450.251
684,4164.202
685,4027.904
686,3117.794
687,1907.3168
688,860.1724
689,898.14655
690,392.1591
691,376.04614
692,132.84528
693,25.331806
694,12.4615555
695,46.837696
696,22.562078
697,24.366888
698,68.84546
699,197.31892
700,197.0059
701,159.09464
702,351.9047
703,583.8949
704,1008.53076
705,1698.3213
706,2285.3677
707,2863.9521
708,2982.5176
709,2753.2869
710,1360.3591
711,1049.7216
712,740.6051
713,587.86194
714,359.15012
715,276.80026
716,105.77155
717,6.588274
718,0.0
719,0.0
720,0.5111533
721,0.0
722,0.28899002
723,9.336377
724,44.526672
725,130.86511
726,275.5194
727,548.1545
728,639.9573
729,524.5099
730,487.98474
731,603.37317
732,411.595
733,412.42514
734,389.2962
735,333.51758
736,210.50381
737,130.95917
738,60.24317
739,2.7939775
740,1.2435061
741,2.352541
742,8.724374
743,3.5231895
744,0.0
745,1.408553
746,2.7396295
747,26.382484
748,100.14415
749,190.84291
750,368.29272
751,364.96112
752,468.91122
753,580.09656
754,651.4917
755,697.60034
756,651.7617
757,672.13727
758,534.978
759,391.70157
760,259.94348
761,148.80376
762,75.60509
763,20.144934
764,11.102542
765,11.793705
766,3.7832863
767,5.702936
768,1.8930222
769,0.0
770,1.206469
771,28.521364
772,121.059906
773,268.76624
774,474.867
775,627.99915
776,825.105
777,939.907
778,963.0802
779,823.3161
780,815.98285
781,718.829
782,614.20337
783,433.4584
784,228.9058
785,153.63817
786,77.37007
787,24.993176
788,7.4473906
789,0.0
790,3.2318537
791,1.3858464
792,2.1662662
793,4.751083
794,3.8433163
795,22.999338
796,92.85997
797,214.4365
798,408.865
799,592.55646
800,567.3495
801,471.9553
802,665.7952
803,629.8441
804,755.6603
805,641.8504
806,606.39056
807,521.8002
808,337.33374
809,134.44101
810,55.321228
811,16.846596
812,0.0
813,2.5826035
814,0.0
815,0.0
816,0.0
817,0.0
818,5.914648
819,42.807224
820,91.210396
821,282.57614
822,503.89944
823,576.50586
824,864.587
825,871.777
826,940.74524
827,887.28143
828,832.7212
829,772.0875
830,679.4931
831,543.4483
832,315.19818
833,208.95879
834,79.9192
835,27.80791
836,4.33193
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,9.865936
843,21.038654
844,155.73698
845,345.87045
846,467.7076
847,643.60095
848,745.8232
849,776.36725
850,773.687
851,648.40466
852,636.38354
853,613.7032
854,672.04315
855,390.16138
856,258.8028
857,165.55759
858,92.435875
859,35.998405
860,10.058036
861,5.045667
862,0.0
863,0.45838505
864,1.0955087
865,0.45720467
866,10.711157
867,31.340548
868,148.57056
869,330.97446
870,498.07526
871,677.76166
872,838.8193
873,893.4968
874,896.60876
875,906.6331
876,834.9571
877,669.80066
878,632.96796
879,440.19366
880,298.00153
881,175.4926
882,76.403725
883,34.408245
884,0.63807684
885,0.0
886,0.0
887,0.7826623
888,0.0
889,0.0
890,3.3455627
891,14.019147
892,38.6102
893,37.92665
894,77.80565
895,132.69244
896,148.06834
897,189.94594
898,317.48743
899,412.47787
900,476.79712
901,505.59518
902,336.30014
903,323.30753
904,214.4382
905,153.4206
906,49.82148
907,18.795574
908,5.9126806
909,2.6268523
910,1.606117
911,1.3777012
912,0.0
913,0.0
914,7.105971
915,29.351805
916,78.55316
917,187.43724
918,316.11014
919,324.46924
920,377.98917
921,415.31955
922,546.5238
923,635.4941
924,718.08026
925,673.2349
926,456.52982
927,185.79382
928,196.44386
929,145.72412
930,53.05575
931,18.273586
932,5.5027823
933,3.935289
934,2.5511134
935,1.8194653
936,2.8379211
937,0.6821812
938,5.394595
939,19.672743
940,34.93331
941,56.666252
942,174.46814
943,306.5028
944,408.24588
945,488.14224
946,399.97095
947,391.78317
948,276.0439
949,248.40327
950,204.62177
951,190.79414
952,113.47563
953,63.65899
954,48.1187
955,14.735381
956,0.0
957,1.954491
958,2.9364078
959,0.43947235
960,0.0
961,1.8439783
962,3.1211295
963,13.969643
964,68.677574
965,222.68217
966,292.09042
967,322.49838
968,437.0592
969,375.65125
970,483.51227
971,443.70462
972,652.1494
973,605.7827
974,431.45395
975,228.31033
976,200.02817
977,196.59311
978,96.100494
979,42.845745
980,38.356197
981,36.42993
982,3.2786148
983,0.62295085
984,0.0
985,1.1635467
986,14.637321
987,51.504025
988,85.84246
989,184.11342
990,260.08408
991,265.5952
992,280.0569
993,324.68427
994,465.4201
995,344.5001
996,305.60663
997,155.95773
998,178.5834
999,143.29265
1000,126.88418
1001,45.63457
1002,36.558548
1003,0.0
1004,0.0
1005,0.0
1006,8.700045
1007,0.91125333
1008,29.84598
1009,26.650618
1010,41.02721
1011,67.22814
1012,142.18336
1013,244.83656
1014,321.9713
1015,461.77863
1016,363.48166
1017,565.64935
1018,678.715
1019,622.3016
1020,517.4491
1021,538.547
1022,439.6115
1023,301.7537
1024,298.56973
1025,208.274
1026,109.11233
1027,58.78276
1028,5.1623473
1029,7.2182407
1030,7.3333063
1031,10.39998
1032,5.680226
1033,9.497869
1034,14.577397
1035,51.39025
1036,104.84201
1037,206.60391
1038,318.0137
1039,395.9008
1040,540.71185
1041,619.5815
1042,737.2548
1043,644.7178
1044,641.6469
1045,478.6563
1046,269.1958
1047,227.24255
1048,155.60802
1049,104.515045
1050,42.60054
1051,22.15216
1052,10.345422
1053,0.3196817
1054,0.0
1055,0.0
1056,0.0
1057,2.473446
1058,4.4106317
1059,23.20843
1060,51.236217
1061,109.20877
1062,179.52473
1063,200.41231
1064,307.4556
1065,511.6727
1066,369.58743
1067,520.0417
1068,433.4944
1069,479.99304
1070,398.026
1071,290.50427
1072,159.83707
1073,109.688
1074,65.567856
1075,29.375862
1076,21.255209
1077,2.4534452
1078,1.8589199
1079,2.8956163
1080,2.8380644
1081,3.001608
1082,10.428477
1083,48.07398
1084,81.884964
1085,145.60202
1086,211.37732
1087,276.61813
1088,394.60706
1089,586.4091
1090,478.10394
1091,609.2956
1092,490.27118
1093,383.50833
1094,270.9523
1095,254.37978
1096,250.52069
1097,151.14941
1098,85.86311
1099,20.774359
1100,2.1131415
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,18.959612
1108,70.33469
1109,107.15652
1110,145.74133
1111,195.38347
1112,308.0423
1113,451.07434
1114,424.55783
1115,443.54507
1116,429.66095
1117,369.41788
1118,369.92474
1119,223.03731
1120,204.12935
1121,192.5186
1122,119.32128
1123,40.064022
1124,12.856147
1125,0.0
1126,2.2428586
1127,1.4403845
1128,5.014307
1129,5.302132
1130,24.153524
1131,80.82157
1132,195.31647
1133,348.81934
1134,556.8066
1135,783.8534
1136,943.22656
1137,1080.0747
1138,963.05707
1139,861.0456
1140,919.18933
1141,885.0976
1142,719.18994
1143,588.6296
1144,439.4982
1145,234.52809
1146,157.3122
1147,64.972435
1148,24.773417
1149,5.3313074
1150,1.7900922
1151,8.269441
1152,5.5329576
1153,8.541081
1154,28.972527
1155,90.139305
1156,179.07957
1157,295.78265
1158,463.78412
1159,615.87836
1160,763.26526
1161,945.0443
1162,831.5455
1163,427.4361
1164,245.00253
1165,316.4793
1166,289.43835
1167,257.8316
1168,220.75209
1169,86.22919
1170,63.396347
1171,35.404892
1172,6.140089
1173,7.4778686
1174,5.693973
1175,7.405498
1176,3.851
1177,2.5603666
1178,12.041454
1179,44.27302
1180,110.954994
1181,222.88124
1182,378.72583
1183,655.39105
1184,796.13525
1185,903.65686
1186,971.81793
1187,1009.8105
1188,979.5675
1189,858.1422
1190,722.2369
1191,597.5702
1192,449.3805
1193,277.25964
1194,151.97195
1195,63.39446
1196,24.121748
1197,4.308424
1198,0.8481346
1199,3.5635984
1200,0.0
1201,0.0
1202,15.020463
1203,80.512535
1204,170.95612
1205,350.40244
1206,546.72144
1207,659.8971
1208,877.31323
1209,846.9793
1210,922.8303
1211,937.9501
1212,938.3608
1213,916.83936
1214,737.23303
1215,592.3799
1216,439.43015
1217,270.7418
1218,151.95348
1219,61.947273
1220,19.184196
1221,0.0
1222,0.0
1223,0.09887267
1224,0.0
1225,5.1656475
1226,20.982988
1227,68.81527
1228,190.17847
1229,240.59207
1230,388.4379
1231,644.2656
1232,759.2778
1233,858.34503
1234,945.08765
1235,768.46277
1236,579.0779
1237,715.17664
1238,362.2217
1239,185.98204
1240,194.4935
1241,62.973587
1242,21.40263
1243,33.93177
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,34.881172
1253,72.28748
1254,186.83514
1255,207.94164
1256,194.027
1257,172.89438
1258,401.1565
1259,913.4332
1260,871.80597
1261,786.45435
1262,622.3453
1263,505.89105
1264,293.2142
1265,238.14413
1266,162.90434
1267,58.742496
1268,12.720347
1269,9.564192
1270,9.192164
1271,12.317976
1272,0.0
1273,0.0
1274,0.0
1275,37.424934
1276,5.586597
1277,40.314175
1278,78.19846
1279,226.17894
1280,237.09404
1281,260.87213
1282,281.66028
1283,288.40985
1284,349.30295
1285,390.87424
1286,316.08124
1287,440.4171
1288,262.45233
1289,173.40598
1290,117.413246
1291,49.75691
1292,11.97653
1293,1.0498749
1294,0.0
1295,0.0
1296,4.676907
1297,9.499304
1298,34.446526
1299,83.27724
1300,181.8318
1301,287.7063
1302,508.88013
1303,676.27985
1304,774.7059
1305,813.13605
1306,893.93365
1307,759.57275
1308,665.3222
1309,691.3611
1310,587.54913
1311,455.79544
1312,301.1679
1313,199.2177
1314,76.824684
1315,37.93814
1316,24.870165
1317,0.0
1318,0.0
1319,0.75474286
1320,0.0
1321,0.0
1322,29.395988
1323,65.927315
1324,161.90633
1325,301.70755
1326,428.2218
1327,651.212
1328,830.44354
1329,840.5714
1330,886.9454
1331,973.9313
1332,923.2925
1333,810.31683
1334,497.64288
1335,301.3344
1336,171.06505
1337,149.58485
1338,101.94936
1339,57.339073
1340,6.5620975
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,7.3298984
1347,34.281784
1348,80.90851
1349,79.99496
1350,77.88277
1351,253.54117
1352,182.22566
1353,205.65659
1354,429.15662
1355,326.44656
1356,344.20142
1357,288.9447
1358,230.46606
1359,257.81992
1360,149.28865
1361,80.30872
1362,43.62479
1363,10.200629
1364,2.2286558
1365,1.6096873
1366,1.8933877
1367,0.0
1368,1.6560441
1369,0.0
1370,14.94169
1371,5.0130253
1372,22.199205
1373,43.361942
1374,88.791756
1375,193.76477
1376,214.71924
1377,183.05658
1378,193.18188
1379,211.2076
1380,277.78763
1381,256.83215
1382,199.32805
1383,238.04794
1384,167.092
1385,125.935425
1386,70.96459
1387,40.09428
1388,15.2973585
1389,5.3490634
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,29.688766
1395,33.4766
1396,102.7803
1397,191.21977
1398,268.9216
1399,422.7634
1400,757.1113
1401,788.2459
1402,788.3361
1403,862.1204
1404,760.90564
1405,774.1305
1406,527.43274
1407,339.7538
1408,146.36024
1409,195.57402
1410,87.95243
1411,71.43572
1412,24.98821
1413,16.590801
1414,14.023655
1415,4.667676
1416,7.2175536
1417,4.3068438
1418,13.294449
1419,21.218025
1420,33.518047
1421,71.99598
1422,56.381332
1423,67.86858
1424,81.262314
1425,257.22134
1426,371.52838
1427,512.168
1428,592.384
1429,523.136
1430,232.74036
1431,258.98813
1432,163.23448
1433,129.80858
1434,63.856075
1435,30.295294
1436,9.034557
1437,1.1483455
1438,0.0
1439,0.0
1440,1.221288
1441,0.1305342
1442,0.0
1443,3.6357324
1444,38.706524
1445,137.09851
1446,232.75128
1447,483.7646
1448,534.88684
1449,499.03983
1450,508.87595
1451,597.8655
1452,321.24402
1453,325.16544
1454,331.15805
1455,333.6805
1456,182.48114
1457,133.0383
1458,51.14172
1459,4.1481853
1460,3.493525
1461,2.266581
1462,4.1301284
1463,4.171688
1464,0.0
1465,0.0
1466,0.0
1467,15.047378
1468,70.60917
1469,170.29622
1470,232.9262
1471,284.91205
1472,474.55133
1473,518.84625
1474,601.7349
1475,689.0666
1476,683.48846
1477,624.38965
1478,476.636
1479,370.14032
1480,284.37445
1481,149.58435
1482,76.450966
1483,21.861725
1484,13.670251
1485,3.8841436
1486,3.3259203
1487,4.716289
1488,0.0
1489,0.0
1490,2.4223416
1491,24.764936
1492,105.07313
1493,229.42511
1494,390.9167
1495,588.6121
1496,735.51385
1497,877.89325
1498,901.86926
1499,788.60956
1500,778.9148
1501,741.1504
1502,601.63434
1503,378.84344
1504,226.12938
1505,141.9828
1506,71.52007
1507,20.305286
1508,0.0
1509,2.1018465
1510,2.240167
1511,0.0
1512,5.3079643
1513,4.4378867
1514,5.20265
1515,23.574358
1516,93.97642
1517,230.5572
1518,400.73895
1519,501.30078
1520,582.6341
1521,506.9075
1522,638.31757
1523,653.42865
1524,685.772
1525,527.6444
1526,529.5767
1527,404.24142
1528,314.81796
1529,140.28546
1530,58.174633
1531,9.268667
1532,0.0
1533,0.0
1534,0.0
1535,1.4216539
1536,0.0
1537,0.7961271
1538,10.675072
1539,51.29622
1540,112.47802
1541,251.19405
1542,479.09674
1543,678.40765
1544,758.569
1545,727.32263
1546,729.343
1547,717.96814
1548,747.03577
1549,718.89124
1550,667.1663
1551,479.87997
1552,294.73956
1553,164.35121
1554,87.30304
1555,27.154121
1556,7.125307
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,6.9556274
1563,26.7936
1564,123.4577
1565,274.39948
1566,420.4124
1567,630.20135
1568,753.6565
1569,735.79675
1570,800.0729
1571,692.0815
1572,625.1462
1573,579.2517
1574,567.8152
1575,364.3379
1576,256.2393
1577,163.2391
1578,86.42733
1579,27.511316
1580,2.8753006
1581,0.0
1582,0.0
1583,3.121622
1584,2.5149176
1585,0.0
1586,10.741278
1587,27.417597
1588,125.19718
1589,286.72775
1590,443.4856
1591,597.0639
1592,789.8138
1593,824.1009
1594,808.12494
1595,839.8706
1596,781.74036
1597,632.3982
1598,594.76556
1599,387.0674
1600,258.139
1601,166.77557
1602,84.824165
1603,31.871117
1604,6.764964
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,11.111046
1612,27.321318
1613,39.09312
1614,83.19229
1615,107.79263
1616,107.98194
1617,183.00339
1618,256.26184
1619,310.56644
1620,447.74173
1621,455.1138
1622,309.4366
1623,306.47632
1624,232.9707
1625,107.98022
1626,55.15968
1627,12.887669
1628,2.06467
1629,5.9769363
1630,3.4298232
1631,3.0081453
1632,0.0
1633,0.0
1634,3.45679
1635,37.03237
1636,65.68854
1637,171.4403
1638,354.53033
1639,428.78583
1640,507.73346
1641,403.08124
1642,536.2654
1643,558.01697
1644,642.17487
1645,584.90326
1646,302.94696
1647,209.47328
1648,164.70346
1649,131.35374
1650,38.383717
1651,16.628057
1652,5.832327
1653,3.3978446
1654,1.3442744
1655,0.0
1656,2.226056
1657,1.5162206
1658,6.8981986
1659,22.494879
1660,39.03324
1661,55.40321
1662,142.48401
1663,279.46167
1664,365.9058
1665,458.29138
1666,360.21738
1667,330.8501
1668,236.5613
1669,275.9792
1670,196.0053
1671,172.77914
1672,99.23374
1673,66.29214
1674,52.26837
1675,15.874496
1676,0.0
1677,0.0
1678,1.748726
1679,4.538823
1680,0.0
1681,1.4275616
1682,2.3319566
1683,14.36679
1684,56.15371
1685,145.0424
1686,323.91037
1687,373.89127
1688,476.87225
1689,357.47522
1690,401.7756
1691,422.86658
1692,633.2193
1693,547.3425
1694,432.7347
1695,305.6102
1696,257.32703
1697,184.57243
1698,95.8248
1699,45.640606
1700,31.477919
1701,8.334717
1702,1.9958633
1703,2.716727
1704,0.0
1705,0.37039402
1706,13.795277
1707,52.72344
1708,103.548225
1709,203.65163
1710,253.72017
1711,248.5347
1712,301.76538
1713,353.9287
1714,428.71207
1715,424.53134
1716,363.10364
1717,270.4511
1718,259.56796
1719,232.76598
1720,123.96196
1721,77.74566
1722,34.4142
1723,4.192986
1724,0.0
1725,0.0
1726,0.0
1727,0.4333869
1728,5.9627843
1729,7.2010202
1730,16.536516
1731,47.38118
1732,112.131676
1733,209.02095
1734,284.99896
1735,413.33807
1736,382.6247
1737,514.2883
1738,741.0737
1739,582.8359
1740,481.34412
1741,474.67297
1742,414.18295
1743,338.33096
1744,288.68335
1745,196.65005
1746,97.06614
1747,62.203747
1748,12.595599
1749,8.640292
1750,8.32325
1751,4.5974827
1752,2.6711946
1753,2.59707
1754,14.138063
1755,47.90848
1756,122.634514
1757,199.95227
1758,345.36185
1759,387.05273
1760,516.55225
1761,618.3141
1762,657.31287
1763,744.78613
1764,606.0271
1765,499.66367
1766,306.92313
1767,211.77661
1768,157.87529
1769,113.305275
1770,44.13843
1771,20.733067
1772,10.737005
1773,0.0
1774,0.0
1775,0.40395468
1776,0.0
1777,2.466196
1778,1.0959718
1779,20.513498
1780,50.965164
1781,108.79375
1782,156.43607
1783,212.58157
1784,320.7883
1785,477.77335
1786,393.00046
1787,473.32822
1788,388.40875
1789,511.70593
1790,405.86615
1791,311.3224
1792,195.94081
1793,116.244896
1794,76.83299
1795,26.073946
1796,11.990603
1797,0.6110694
1798,2.6875818
1799,1.3975803
1800,2.7762527
1801,2.8896518
1802,9.937585
1803,40.706245
1804,63.781662
1805,131.20552
1806,209.01526
1807,257.96164
1808,393.92102
1809,610.9411
1810,527.2663
1811,619.77875
1812,556.77686
1813,341.82697
1814,323.37283
1815,231.39738
1816,231.22235
1817,151.26396
1818,99.57243
1819,29.075994
1820,5.2346296
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.62265825
1827,24.200136
1828,66.29106
1829,93.13311
1830,137.86191
1831,184.34929
1832,240.07152
1833,399.7697
1834,389.04825
1835,441.72974
1836,415.30014
1837,397.67923
1838,323.21872
1839,176.40114
1840,126.47085
1841,154.7037
1842,87.794495
1843,43.371994
1844,8.373468
1845,0.0
1846,3.0094595
1847,3.5415928
1848,0.0
1849,2.541683
1850,20.057245
1851,69.43417
1852,181.26212
1853,308.31696
1854,444.24695
1855,688.0405
1856,869.1512
