id,prediction
262,0.0
263,0.0
264,0.0
265,0.0
266,43.68847382123323
267,149.22658519660203
268,374.3456073579305
269,616.3003858836493
270,1010.3338424812836
271,1317.3114892063836
272,1593.3511744192162
273,1609.7250388131306
274,1596.3700369832152
275,1794.6078217453078
276,1740.953673227866
277,1567.1214361192726
278,1482.4471141065185
279,1258.1907916209818
280,680.5614477525029
281,338.1549663028148
282,171.66381061674144
283,60.98472374467162
284,5.009567857884072
285,0.1950587435601414
286,1.3633522715712088
287,0.6174155686503816
288,0.0
289,0.0
290,44.84393585048412
291,157.67638563645656
292,352.7802053106646
293,685.1716146155719
294,1132.29800284615
295,1102.3158211385119
296,1340.1723986081017
297,1907.3253101588143
298,2018.561556703137
299,1610.6616108964029
300,1461.4440478211527
301,1406.395277607245
302,1291.0060805584928
303,1075.8664022825335
304,842.0212483518321
305,569.1111761288661
306,304.46234736036484
307,149.97065353769793
308,37.333654482359016
309,3.2074646807149443
310,1.3766435855075982
311,2.192817443767573
312,0.9907737584910993
313,1.292547020608399
314,43.66330121150374
315,182.20404194625505
316,406.24666009865444
317,770.673511189756
318,1165.025334432701
319,1682.3287561946947
320,2166.5842114114917
321,2327.9414878725083
322,2204.366181384274
323,2026.8795828372552
324,1699.5467909561632
325,1283.8675884242741
326,925.840192840768
327,729.4563686057927
328,482.33361894078166
329,298.69091279574553
330,151.6109543825061
331,74.66785558228851
332,22.627849777977573
333,0.0
334,0.45683233252349503
335,0.11658393519578403
336,0.3937449166100822
337,0.7020621291108348
338,13.033026607491408
339,68.6667438671512
340,224.93416316946445
341,427.7059166692232
342,575.4680694619515
343,752.1921831179271
344,967.8399230927017
345,1132.6091490043966
346,1273.0367974183719
347,1325.031943017002
348,1288.719542602058
349,1157.9386433798552
350,1034.2726720837345
351,928.1590488348883
352,680.1212505985812
353,376.31127382450404
354,232.33795053946815
355,118.31544726245055
356,34.11324547405194
357,0.0
358,0.5020613650835796
359,1.3062370812283062
360,0.604949830934631
361,1.3440955951469162
362,36.98293358594592
363,128.06469878883001
364,243.12316929260632
365,406.62241825085334
366,699.8730903498899
367,1032.751234217756
368,1339.1695101396228
369,1548.0005176944753
370,1580.637988187007
371,1692.4206235493723
372,1711.2506050220563
373,1409.7669983873884
374,1245.4517377185662
375,996.9359860275018
376,889.5450645482132
377,644.7037278251686
378,278.7208579407507
379,103.3653339840457
380,28.160002177154087
381,0.879361993268641
382,1.0388133352005102
383,1.252881167589098
384,0.17743981654179194
385,1.674847138993826
386,31.61959732573344
387,101.28050891644698
388,228.7214863549552
389,369.1247131486623
390,552.7052602415074
391,704.3660962068543
392,814.9665988790442
393,965.0843072268495
394,1031.6516246521471
395,1209.3756379647757
396,1426.198540956969
397,1321.1326329110855
398,975.2193388191498
399,946.0518434129752
400,810.990894163714
401,629.283729497837
402,429.9261444308456
403,206.43120136927573
404,55.903032065367455
405,0.0
406,0.0
407,0.0
408,0.0
409,10.757430568771753
410,123.42983816829197
411,337.8401699745943
412,942.2771247668411
413,1967.3154204542916
414,3109.496216839229
415,4100.047182534154
416,4695.193524683256
417,5022.227269453453
418,5068.770089467606
419,5067.293009698417
420,4828.392438883606
421,4361.1346953676
422,3782.0633966902096
423,3167.937638303114
424,2155.16665220381
425,1207.4286192664038
426,535.8936418075187
427,282.38213434900416
428,113.8541050561263
429,3.386019936231826
430,0.49182368630146067
431,0.24370803920868514
432,0.5916425186552638
433,15.169488014327406
434,128.01099445361123
435,338.6756461142815
436,814.1304249934442
437,1600.8349691303326
438,2500.1818651973713
439,3279.964596092473
440,4003.8573127170553
441,4377.595609491892
442,3926.6478382028813
443,2751.1606104509756
444,1559.3903558970048
445,1019.1080146274409
446,1082.5963208128906
447,1342.2018930036122
448,1037.43362721509
449,583.8798740832693
450,279.31619191130784
451,154.45474366031328
452,55.40145434439043
453,3.9544865074205866
454,0.0
455,0.004935724823832495
456,1.5718820095744939
457,5.690168258151155
458,66.88827878955878
459,186.33525356196287
460,385.5702424804317
461,940.5973620254205
462,2489.8626374295523
463,3286.520142417496
464,3134.994765055186
465,3685.7007921121017
466,4409.6459306428505
467,4707.03058191462
468,4636.6132949260955
469,4254.927626129808
470,3760.948187039657
471,3094.4907025475663
472,2093.704394396932
473,1206.3026601477366
474,513.7000048724116
475,288.2059992014524
476,113.42350963959977
477,4.639420861561789
478,0.24606997375961667
479,0.0
480,0.0
481,11.997844503356598
482,100.3667563759057
483,251.49662968801462
484,708.9576577845583
485,1648.874489173557
486,2798.864273714011
487,3789.0454424310296
488,4458.133648648274
489,4843.5765080945885
490,4949.453140616685
491,4933.889449785154
492,4688.44719775325
493,4231.015913517405
494,3677.461186437394
495,3054.038542427937
496,2133.330396252017
497,1257.9428225206912
498,572.3789037780807
499,282.5822144837128
500,117.74878635768762
501,8.073418950821798
502,0.0
503,0.0
504,0.17877454008870175
505,9.58380574917757
506,106.7527147993049
507,301.1324939731495
508,718.8417043532571
509,1601.180749308406
510,2773.3973479589517
511,3778.871548137777
512,4470.504768932974
513,4758.267812532185
514,4607.900243902818
515,3988.7513840842003
516,3862.5912458630232
517,3585.664155823489
518,2656.483693442003
519,2232.1732786638127
520,1606.947306473644
521,865.7881709894185
522,401.0336526504007
523,190.10852255579528
524,68.08454489667366
525,9.312598986487437
526,6.3781696668971835
527,3.436835002221183
528,2.5032357829609766
529,0.8673819861504075
530,36.49239948498507
531,107.81312041110725
532,337.625366820173
533,553.7341949655834
534,968.4757679637795
535,1119.0214297958876
536,947.6047306723577
537,831.5738992872526
538,1544.7910863648005
539,2976.670373083392
540,3739.4169472351464
541,3982.518008184364
542,3523.82038085923
543,2875.3749498487427
544,1943.0816370863356
545,1141.0216321394942
546,500.4887314317362
547,288.364911532571
548,103.9988093229109
549,8.52061715496095
550,0.0
551,4.1438570265866845
552,0.0
553,0.0
554,8.762640254794432
555,34.518709388872615
556,82.87941955367165
557,172.01592530656742
558,308.6533719238374
559,767.1236189619245
560,1174.6321652040554
561,1030.5809044864802
562,817.6994081416146
563,785.5731006996788
564,784.1167076517246
565,1394.2344940706796
566,2297.0029893898486
567,2456.396973322086
568,1540.8722031570348
569,830.8055198363459
570,469.6637921665345
571,191.25211964884613
572,46.17644192530738
573,1.901926088169402
574,0.0
575,0.0
576,0.6632720878223834
577,18.16580722199382
578,103.321097671316
579,258.52339970788984
580,706.9033349171659
581,1661.090191502278
582,2831.568392516183
583,3789.042156928918
584,4412.940139001189
585,4611.552840896081
586,4703.249960932549
587,4553.918886992933
588,4121.336336131802
589,3569.749052280266
590,2773.590889652678
591,2272.4954528150033
592,1774.244637347505
593,1051.5289974070897
594,410.55781120780944
595,214.22697569303435
596,75.16123171112184
597,0.0
598,0.0
599,0.0
600,0.0
601,7.457501165557812
602,100.87114474813843
603,260.9925912461549
604,692.6405737188144
605,1604.4508821836619
606,2686.9663249772234
607,3664.63487028375
608,4281.095225048787
609,4685.131967192296
610,4799.626052800692
611,4841.735256382771
612,4645.913602381921
613,4007.5021230451966
614,3105.698804463979
615,2339.6877688388035
616,1542.2041674182694
617,841.1835003618035
618,432.7873230270803
619,199.60010922090635
620,77.53003039366705
621,5.95359434529922
622,0.3229168586630744
623,0.0
624,0.0
625,7.4549658737958175
626,88.27531216095593
627,213.55120371771002
628,333.99933092943576
629,491.23448390748985
630,653.265106075249
631,757.6276234668254
632,1001.2968217680708
633,1261.0597640865492
634,1052.8700852269271
635,926.1556912068146
636,1109.209437573809
637,1039.0545287789632
638,1004.0891300077241
639,724.0032504761208
640,513.2086952916414
641,308.3729365898024
642,162.1462002099876
643,74.63889780894463
644,28.603315490615643
645,0.0
646,0.49341177086346405
647,0.0
648,0.0
649,0.0
650,18.814840122715026
651,66.21035513874945
652,108.69119776163821
653,186.71971388525708
654,316.6224765134331
655,514.4916788833146
656,454.6696385111449
657,395.73715159251424
658,509.1099694248914
659,545.2644519934614
660,780.8925218044668
661,861.666626378381
662,690.7797548853965
663,596.8461415998974
664,442.8355798756382
665,324.47472445963615
666,188.90170791460113
667,86.03067964481936
668,31.162842253937104
669,0.0
670,0.0
671,0.0
672,0.0
673,4.059973125906986
674,104.33692103647233
675,237.9892458337214
676,548.1081249590851
677,1265.7725217669483
678,2375.3857390302187
679,3245.9026868648975
680,3756.1502792293486
681,4067.5586255519993
682,4127.138899126832
683,4033.96027292421
684,3748.4370299289767
685,3399.620349579495
686,2688.003996525518
687,2013.1943346950077
688,1392.2803794462313
689,813.0490915928108
690,403.8323200822345
691,237.99576964955943
692,63.056494724634256
693,1.6234563911738313
694,0.0
695,0.0
696,0.0
697,0.0
698,42.7730695373412
699,137.2070556208533
700,267.4760068021632
701,258.626919441391
702,392.9982187310704
703,764.8073963537263
704,1705.7627163116888
705,2521.93632801946
706,2906.2377154188785
707,3329.560533977216
708,3227.040070487723
709,2143.3267135326396
710,1325.6600327086
711,831.4860393619321
712,744.1277970265945
713,572.0479919613248
714,373.95742881014485
715,200.84616303721995
716,51.62224861119345
717,2.74156295134625
718,0.0
719,0.0
720,0.002119279696564452
721,0.00211650606239101
722,0.014678816589023553
723,6.667708364769294
724,58.561232378303565
725,158.2877902589949
726,312.253135902004
727,405.57005143952284
728,472.59858770821387
729,503.75620231988097
730,496.55751245768914
731,452.5280064208456
732,417.07184645333876
733,436.76713086711
734,382.1700818628055
735,278.63321458024285
736,190.09846503583836
737,103.71522772131964
738,36.05107144795191
739,1.9190738388785071
740,0.0014452263343721296
741,0.01966360153519672
742,0.019624637255923286
743,0.002074681238020582
744,0.00458435618930558
745,0.003355260575641336
746,0.08443592648699412
747,22.804176124761767
748,100.57481070235599
749,179.78274316536547
750,327.2831794276486
751,472.4082128324432
752,595.0484352336342
753,648.0588935371717
754,655.1569511084235
755,660.873106424987
756,648.991922813293
757,659.4328550188714
758,596.5831219962587
759,447.6251851852757
760,272.9151336316447
761,127.05408711532144
762,45.985653330927676
763,8.79144358854598
764,0.12667785871780807
765,0.006123885615233213
766,0.0
767,0.0024415596017203535
768,0.0
769,0.0
770,0.8523294334345513
771,40.71081736796767
772,131.21917992988048
773,291.24297198516973
774,493.87425828993406
775,670.3318459120438
776,803.8862975841229
777,895.1001443742152
778,920.5463360007009
779,810.4344696079733
780,780.081568717976
781,731.5935725969449
782,593.8842690540068
783,392.53461852616863
784,277.63340748272276
785,161.27831773531713
786,73.96129589634151
787,18.326154810781272
788,0.02612916086245388
789,0.0030906654953271823
790,0.002712909755248124
791,0.0010696758138308757
792,0.11323367670752005
793,0.10198478183280942
794,1.136997292837134
795,29.75017658721288
796,110.77639508275963
797,272.01942606178113
798,477.4155815259396
799,657.4779647750821
800,766.8893290192658
801,637.2325177269488
802,664.5910055151645
803,615.503359852603
804,603.7165817497724
805,663.524597722665
806,635.1726402058993
807,536.1228922258065
808,325.9200055293394
809,149.87361600254553
810,65.80161700453914
811,22.107068559061393
812,0.08283211734502906
813,0.0031323483180009334
814,0.0
815,0.06190895325916911
816,0.0
817,0.012425320224413368
818,7.432196649300624
819,54.16054098907064
820,134.59568427239785
821,300.5913940696051
822,485.25086351292765
823,653.2605604160855
824,794.7871545008511
825,865.4113556839511
826,914.082204173639
827,936.8695976834032
828,917.1320024189863
829,842.9781177955027
830,710.8540319202309
831,494.1360540920445
832,347.9732144470116
833,193.70915100803109
834,92.90555483973591
835,32.060662327325325
836,0.7357455342630989
837,0.03178226655776746
838,0.007841599075469193
839,0.10955453015350912
840,0.09567770263240413
841,0.010767798256439528
842,6.997284857964914
843,53.07197555258629
844,163.72370827555528
845,321.06738769003795
846,503.8343398638802
847,658.5049376035503
848,682.6806138374233
849,663.2126953292636
850,656.4327949835775
851,660.8197187246186
852,670.889450659617
853,714.8158606101485
854,658.9050469460004
855,460.0576908320809
856,309.34045142291217
857,186.36151583755924
858,96.17301022808506
859,32.15190914709411
860,1.0136600078209699
861,0.015145601505696136
862,0.0028734954407290706
863,0.0
864,0.0
865,0.0
866,7.989302361022188
867,55.84184668814911
868,168.94996490548343
869,329.76118689226485
870,521.9749342600196
871,704.2866409875633
872,826.8939750956299
873,878.7470402243364
874,853.6888274453282
875,819.1964349686787
876,753.8016455755378
877,755.4377101013607
878,648.7899585986416
879,473.90289714660986
880,318.30637011761604
881,183.08562420695665
882,91.87965523573925
883,30.25757464633194
884,0.739249474420386
885,0.07052119299622295
886,0.09656595302699363
887,0.004487708232925739
888,0.0
889,0.14480399677354897
890,0.8040429722811598
891,8.978155223496902
892,22.488285839464726
893,41.80815031014453
894,65.7893193997745
895,95.48449285995862
896,125.03334247570494
897,143.25334949921645
898,159.91752979837983
899,242.19846114911408
900,355.6865075251066
901,356.6919068369758
902,390.51187643997736
903,347.3308045779774
904,239.81606249306236
905,135.213929879896
906,69.0656926229677
907,27.292557747419064
908,1.4484630679028694
909,0.000917060854816712
910,0.0012215976266188534
911,0.0014102464045437232
912,0.016902725502472633
913,0.0
914,4.806229347664612
915,33.828534466580734
916,77.25014140743178
917,130.7712748929227
918,256.75951120442954
919,388.8064501343243
920,360.51643420176373
921,404.64337270635735
922,474.46406780378675
923,427.3274725034811
924,461.0372820040581
925,497.57945981493884
926,450.1775682352289
927,252.1369307213226
928,141.22661625110123
929,74.93610688407072
930,39.26903847042159
931,10.446242890705895
932,0.38459649803282975
933,0.5220472144828198
934,0.49998320568475746
935,0.22765873214301063
936,0.00255598420926717
937,0.001878666917539401
938,1.0619478922478942
939,12.027661958715667
940,25.805860223106972
941,49.275308951826965
942,98.96900236997517
943,217.62470224516173
944,313.7826888945272
945,298.70346395290096
946,285.8448383998737
947,278.79103931046456
948,243.08391821419082
949,191.95594397072747
950,163.90072446649077
951,129.6996694213185
952,83.39218840870508
953,51.873344176553964
954,37.01526402618746
955,14.475113849676836
956,0.0
957,0.001479424051981306
958,0.0
959,0.0
960,0.0029949336471269358
961,0.004373780670650186
962,1.0904923729565283
963,13.011640001630699
964,55.057155298164226
965,125.70281663152704
966,273.15120173718714
967,364.5679246463124
968,287.73446509216376
969,191.6519739711097
970,236.77721312851045
971,258.246241788083
972,297.8945156589476
973,294.31735655285496
974,314.38405519217497
975,326.8540763373116
976,260.3907901896691
977,169.59594431904426
978,95.71802413020241
979,36.67108815003848
980,4.18668792787388
981,0.1621042569841745
982,0.2595409930353672
983,0.155866871765385
984,0.010940146232524924
985,0.21170582780593433
986,10.715263321013268
987,43.55199835665992
988,94.45535892217019
989,147.86618068203774
990,219.47750895467803
991,292.24105860449964
992,341.1713999404762
993,345.3636832932124
994,384.96044822963324
995,401.4530772689574
996,370.95478752697665
997,338.0634508839584
998,311.74980045218496
999,256.3763968251824
1000,162.1641291326846
1001,82.49364357474246
1002,37.43491219791216
1003,12.286938239677932
1004,0.5633900086622793
1005,0.0
1006,0.0
1007,0.0
1008,0.16230358456709879
1009,0.2786528408636554
1010,12.841452151556803
1011,46.565960616807445
1012,90.34722406485696
1013,180.51519305204837
1014,239.13949776659646
1015,256.8776786205118
1016,311.72818740022757
1017,397.73941680043737
1018,408.32773623228513
1019,348.3795783779273
1020,325.4548123703168
1021,306.57591495110603
1022,276.9648294110213
1023,228.04183322097282
1024,176.47745961985171
1025,126.60789085468868
1026,81.1616775935915
1027,33.77500132886924
1028,6.737655690703748
1029,0.32421718820006584
1030,0.43014927611250975
1031,1.030850181256311
1032,0.16112783558255916
1033,0.23736116995217924
1034,9.617321188617348
1035,50.39270809970992
1036,106.93173772722437
1037,181.06147899836537
1038,240.73664546916217
1039,348.211334545694
1040,447.4555394338648
1041,468.9526681808515
1042,453.20122756514894
1043,427.17941892945754
1044,371.9904654392697
1045,299.1241319489783
1046,215.64719018217767
1047,142.5127901103243
1048,97.84475268355285
1049,63.58613577767145
1050,32.07225316526952
1051,13.435977727888572
1052,1.2312507238119534
1053,0.16026220244556266
1054,0.16463807037492267
1055,0.17739937391402552
1056,0.011238323251952004
1057,0.05426742546680775
1058,1.7188794651391581
1059,10.52081301253502
1060,51.92840755842035
1061,109.74796231398282
1062,140.1070285327234
1063,171.5244884411256
1064,214.64977248890415
1065,267.6974870998826
1066,306.04671374050025
1067,307.4165067290206
1068,287.44367427171414
1069,257.0233728786903
1070,220.5973161345116
1071,191.83106783946928
1072,141.25910064231527
1073,91.56557606591643
1074,56.19838099126404
1075,25.961029772506894
1076,4.421990735657226
1077,1.2042759335072135
1078,1.2062278676090172
1079,1.1346582914358574
1080,1.0099929708860145
1081,1.2821817602047516
1082,6.517636183722251
1083,35.49900079497437
1084,69.35908876962141
1085,101.50149316623552
1086,149.72737255869217
1087,232.45833567498647
1088,309.62575471043135
1089,344.5906949547889
1090,370.63517138979813
1091,397.11232793178954
1092,386.5208860967329
1093,331.06726037776485
1094,261.88114905990284
1095,213.93302791938706
1096,188.9406268374755
1097,144.0472677513477
1098,75.61404449272815
1099,25.838697390842828
1100,2.4033729341558123
1101,0.3592276194085214
1102,0.349655417239712
1103,0.22739573889618955
1104,0.22440194843239752
1105,0.39781444256586085
1106,3.340086036692733
1107,15.80489610692173
1108,52.54800931315108
1109,86.61981242551363
1110,119.56986963889219
1111,157.515922890995
1112,184.6113184707981
1113,226.04371875236797
1114,257.5419219178672
1115,277.73264101921666
1116,322.1608163462106
1117,296.93987813855966
1118,234.11037869456695
1119,202.50481783768743
1120,190.8338973908614
1121,150.05269766868668
1122,105.41246671208573
1123,49.687032420978674
1124,8.039694917568868
1125,0.04491759339289254
1126,0.0
1127,0.0
1128,0.0
1129,1.7626600584739118
1130,32.816969221499846
1131,94.76522784401462
1132,232.94034623241683
1133,413.71219799054614
1134,606.6763226282845
1135,762.8004699251236
1136,872.3543585124443
1137,932.9558261420462
1138,955.2730476374398
1139,971.8490457063903
1140,953.2830151988246
1141,874.744444279572
1142,741.6601378044305
1143,590.4164320342309
1144,417.30335004284154
1145,268.8166374319896
1146,146.60220937724188
1147,65.33425136384642
1148,14.382507892822607
1149,0.23209356585857985
1150,0.007928052839065032
1151,0.0
1152,0.0
1153,1.482474791903359
1154,28.654019915422246
1155,85.20579272013723
1156,222.29073210031396
1157,350.28352760737886
1158,521.209369414689
1159,626.1761996693252
1160,775.7229952306465
1161,855.2146187152758
1162,735.5363340271878
1163,542.4515675943913
1164,388.80478800589736
1165,273.2642506025635
1166,259.8055046163404
1167,333.67395135798427
1168,264.00709720926176
1169,147.6609537909008
1170,73.56803324726715
1171,38.77049514414101
1172,10.314804514112657
1173,0.20893562345895042
1174,0.0
1175,0.03268961642334663
1176,0.0885231195110336
1177,0.5742206942222622
1178,11.3282475749738
1179,46.24718912785651
1180,101.98533932184093
1181,278.01714138163334
1182,498.90923055764785
1183,596.5617578829762
1184,598.2579549980413
1185,757.0187405459858
1186,876.1872507307833
1187,928.3752167226077
1188,917.4681517375021
1189,862.0562175616958
1190,758.1882058359744
1191,606.2957466122889
1192,423.6365995564029
1193,276.54552393412376
1194,143.19050872580792
1195,66.42098400290342
1196,13.670770404845186
1197,0.0
1198,0.026711503186134827
1199,0.021282833968974575
1200,0.0
1201,1.7993126096170868
1202,29.652106847488817
1203,86.49820208678456
1204,205.52880651884402
1205,378.7839282957107
1206,552.2574926755875
1207,706.8003792096395
1208,819.7174602632352
1209,895.1251573699234
1210,926.6708959491347
1211,930.6319293737635
1212,910.6349318481401
1213,838.3534594981058
1214,732.7865558951445
1215,593.3055389574259
1216,425.4808786920171
1217,279.3143027714435
1218,153.2922419670721
1219,71.72411973229298
1220,15.29193078145231
1221,0.29723085142161415
1222,0.10007200421982065
1223,0.07257811461405485
1224,0.2435716014980119
1225,1.5398980623782914
1226,29.632772583008233
1227,79.87618430089128
1228,197.53584053250393
1229,351.3391516263788
1230,523.1586376584518
1231,678.9505703312713
1232,783.9290337370509
1233,836.0779311891862
1234,852.5242745672367
1235,720.4655666543682
1236,760.5337807704402
1237,658.0657826707026
1238,535.7924536257927
1239,470.8406527365337
1240,350.9941024937389
1241,212.14536392038562
1242,101.69846539036243
1243,43.73994177501362
1244,13.690675324874414
1245,0.0
1246,0.47147200049142546
1247,0.4601801707183227
1248,0.0
1249,0.0
1250,4.928767589800265
1251,20.914622311576895
1252,69.84799267538351
1253,132.93404855672034
1254,217.45694462233106
1255,266.40431391631347
1256,219.39887674241777
1257,159.2379327726808
1258,390.2107255082018
1259,594.132089224531
1260,737.1512194646506
1261,779.5459000640224
1262,686.4263765230447
1263,537.8696480129788
1264,367.30251409230596
1265,230.09582912036538
1266,122.58756856199342
1267,55.99944834620091
1268,11.490718316786724
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,3.651361350581065
1275,18.469136741584034
1276,31.487695826686036
1277,47.422765345730674
1278,74.20699962724609
1279,177.38700119603033
1280,268.12483841423136
1281,260.4154158457582
1282,230.46560121194122
1283,202.3166162987848
1284,199.22933856354348
1285,329.03310462497774
1286,518.7782298263658
1287,463.5223287102804
1288,307.25798188073
1289,201.19690898058158
1290,108.49448935014951
1291,48.45049990501684
1292,10.540788801849263
1293,0.0689084068028608
1294,0.188815082398109
1295,0.22139132371983825
1296,0.0
1297,1.1954692364213966
1298,24.68243286791302
1299,82.13011569451862
1300,191.04530096753498
1301,351.0661989052309
1302,521.8413744337346
1303,671.3777872109488
1304,756.9333627697071
1305,801.3158600020553
1306,826.2181394118339
1307,826.4800443421464
1308,754.0008905756047
1309,684.5873842052376
1310,511.38055915493584
1311,441.4163231691
1312,335.73117206663
1313,212.89927480365924
1314,101.58192131420002
1315,41.03104161610903
1316,1.4098806601788818
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.7157193997982915
1322,25.82520071297729
1323,70.98312400171355
1324,189.0383782722433
1325,335.26077407675535
1326,489.42134260284416
1327,654.1340689841484
1328,766.6991267254397
1329,834.1832268697304
1330,857.6982033865892
1331,858.0584517404311
1332,831.9167752730345
1333,752.7778300272427
1334,586.3974436511369
1335,469.47916318242693
1336,324.22086478026046
1337,204.00031248885855
1338,107.07345430088616
1339,44.09070717787828
1340,14.219392142517908
1341,0.0
1342,0.008241881640335949
1343,0.006234651649478958
1344,0.0
1345,0.15374552839846192
1346,20.555004514614346
1347,57.30180198332772
1348,103.36979450788627
1349,155.43771825063112
1350,194.6913698618867
1351,223.53630088030908
1352,252.1436157540266
1353,327.8222880062969
1354,318.7040726120705
1355,248.86748309902973
1356,277.0512156445808
1357,269.5588633141628
1358,232.3983513464377
1359,195.18580884381973
1360,129.19287119148098
1361,82.3454784725118
1362,41.93437995510525
1363,14.335499668433746
1364,3.803827545758743
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,2.401608303892743
1371,13.618671886561497
1372,26.487791126713013
1373,46.119646914002935
1374,81.27544590445453
1375,123.91726243528443
