,predictions
161,233.9451365868443
162,233.62187417880793
163,233.62187417880793
164,233.68481186716713
165,234.8895110464896
166,994.6864283550528
167,1088.2092751665505
168,623.0273334325497
169,236.38378656640023
170,233.9451365868443
171,233.62187417880793
172,233.62187417880793
173,233.62187417880793
174,233.61874612588267
175,233.68168381424186
176,1135.3294294857658
177,1632.1171459686632
178,1632.1171459686632
179,1628.0178585852789
180,359.4276728707396
181,233.94200853391905
182,233.61874612588267
183,233.61874612588267
184,233.61874612588267
185,234.88638299356427
186,1630.6050339268083
187,1657.2202609697804
188,1636.9555338864545
189,233.94200853391905
190,233.61874612588267
191,233.68168381424186
192,234.88638299356427
193,1565.2109571322571
194,1641.5656158081388
195,1668.4033086177596
196,1682.6041563848953
197,236.38378656640023
198,233.61874612588267
199,233.61874612588267
200,233.61874612588267
201,233.61874612588267
202,233.61874612588267
203,233.61874612588267
204,599.012461887719
205,1141.7476057615997
206,513.1798449964034
207,235.52377121836417
208,233.61874612588267
209,233.61874612588267
210,233.61874612588267
211,233.61874612588267
212,234.88638299356427
213,290.13252515245256
214,1071.5993236740287
215,1341.4902808770119
216,1384.4903327222232
217,1384.4903327222232
218,306.9233575047519
219,235.27337531370182
220,233.94200853391905
221,233.61874612588267
222,233.61874612588267
223,233.61874612588267
224,233.61874612588267
225,233.61874612588267
226,234.88638299356427
227,1433.5009250328444
228,1361.0158071199974
229,995.9909085344477
230,233.61874612588267
231,233.61874612588267
232,233.61874612588267
233,233.61874612588267
234,286.96541380530874
235,548.4606321642107
236,1379.6625124734865
237,1423.5232675193738
238,1035.7680584727977
239,264.77802158179884
240,233.61874612588267
241,233.61874612588267
242,233.61874612588267
243,233.68168381424186
244,234.88638299356427
245,407.4814268529348
246,602.6410421090708
247,1165.7013081266937
248,535.8921650465867
249,233.94200853391905
250,233.61874612588267
251,233.61874612588267
252,233.61874612588267
253,233.68168381424186
254,409.8532514157462
255,606.7721772897584
256,956.9273484102575
257,956.9273484102575
258,287.0226586416456
259,235.10576584127693
260,233.94200853391905
261,233.61874612588267
262,233.61874612588267
263,233.61874612588267
264,233.61874612588267
265,234.88638299356427
266,313.0454476314888
267,418.1805304992582
268,947.5511372194154
269,1017.9938408294527
270,1017.9938408294527
271,1017.9938408294527
272,866.360791163702
273,287.0226586416456
274,233.61874612588267
275,233.61874612588267
276,233.61874612588267
277,233.68168381424186
278,234.88638299356427
279,259.2469128104233
280,361.7711762680634
281,555.2352610321767
282,950.9279300361271
283,910.5888726131354
284,334.2571685846387
285,262.307503059813
286,233.94200853391905
287,233.61874612588267
288,233.61874612588267
289,233.61874612588267
290,233.61874612588267
291,233.61874612588267
292,233.68168381424186
293,259.2469128104233
294,820.4982696374661
295,829.8967406586603
296,864.9802872976553
297,864.9802872976553
298,535.8921650465867
299,262.307503059813
300,235.10576584127693
301,233.94200853391905
302,233.61874612588267
303,233.61874612588267
304,233.61874612588267
305,233.68168381424186
306,234.88638299356427
307,256.079795821892
308,349.50390221217594
309,537.1250513431947
310,884.3495642502322
311,989.9570923420207
312,974.2136465937406
313,535.8921650465867
314,287.0226586416456
315,233.61874612588267
316,233.61874612588267
317,233.61874612588267
318,233.61874612588267
319,234.88638299356427
320,896.0271160761973
321,902.4579625541791
322,805.7519432280482
323,358.9723241664713
324,287.0226586416456
325,233.94200853391905
326,233.61874612588267
327,233.61874612588267
328,233.61874612588267
329,233.61874612588267
330,233.68168381424186
331,349.50390221217594
332,537.1250513431947
333,989.0234517719374
334,535.8921650465867
335,235.10576584127693
336,233.61874612588267
337,233.61874612588267
338,233.61874612588267
339,233.61874612588267
340,233.61874612588267
341,233.68168381424186
342,826.1932363429792
343,847.1879813473822
344,544.0098847095676
345,235.10576584127693
346,233.94200853391905
347,233.61874612588267
348,233.61874612588267
349,233.61874612588267
350,233.61874612588267
351,250.95048879071467
352,468.86379320287506
353,973.9813543525336
354,855.2537670197836
355,574.7255936116154
356,367.0900438294521
357,235.10576584127693
358,233.61874612588267
359,233.61874612588267
360,233.61874612588267
361,233.61874612588267
362,234.88638299356427
363,695.3954309756813
364,1002.7803035234643
365,1002.7803035234643
366,287.0226586416456
367,233.94200853391905
368,233.61874612588267
369,233.61874612588267
370,233.61874612588267
371,233.61874612588267
372,233.61874612588267
373,233.68168381424186
374,309.5803080560609
375,941.0889641170129
376,927.6595381731204
377,924.0456184710162
378,924.0456184710162
379,875.1256352549286
380,758.5861160156036
381,233.94200853391905
382,233.61874612588267
383,233.61874612588267
384,473.27495052579184
385,844.1527057278413
386,844.1527057278413
387,535.8921650465867
388,334.2571685846387
389,262.307503059813
390,235.10576584127693
391,233.61874612588267
392,233.61874612588267
393,233.61874612588267
394,234.88638299356427
395,246.75566867046075
396,368.31681494696005
397,825.3877144290212
398,883.5573713409251
399,883.5573713409251
400,918.7221958226763
401,923.752222856156
402,758.9849722622806
403,338.1378139947871
404,261.368620108922
405,233.61874612588267
406,233.61874612588267
407,233.61874612588267
408,233.61874612588267
409,246.75566867046075
410,368.31681494696005
411,878.0090316118341
412,937.0812189333201
413,937.0812189333201
414,261.368620108922
415,234.6047449025539
416,233.51819928275694
417,233.61874612588267
418,233.61874612588267
419,234.88638299356427
420,794.4849769765701
421,840.6068868907008
422,858.8084676267804
423,739.2007711602827
424,554.6849277620415
425,327.7334068552726
426,250.96421296940755
427,234.6047449025539
428,233.51819928275694
429,233.61874612588267
430,233.61874612588267
431,233.61874612588267
432,233.61874612588267
433,233.68168381424186
434,234.88638299356427
435,244.1860979244943
436,246.75566867046075
437,767.8856500945907
438,841.732675160741
439,841.732675160741
440,482.42177232990053
441,310.91045463184633
442,242.25898040896206
443,233.51819928275694
444,233.61874612588267
445,233.61874612588267
446,233.61874612588267
447,234.88638299356427
448,243.6463647140824
449,246.21593546004885
450,363.7800466788954
451,789.2489451728032
452,794.3883092262972
453,794.3883092262972
454,474.30405266691974
455,233.51819928275694
456,233.61874612588267
457,233.61874612588267
458,233.61874612588267
459,233.61874612588267
460,233.61874612588267
461,233.61874612588267
462,233.68168381424186
463,234.88638299356427
464,246.21593546004885
465,789.2489451728032
466,794.3883092262972
467,794.3883092262972
468,474.30405266691974
469,310.91045463184633
470,233.61874612588267
471,233.61874612588267
472,233.61874612588267
473,233.68168381424186
474,243.6463647140824
475,250.36654594673308
476,367.93065716557965
477,800.3584927260853
478,474.30405266691974
479,310.91045463184633
480,233.51819928275694
481,233.61874612588267
482,233.61874612588267
483,233.61874612588267
484,233.68168381424186
485,234.88638299356427
486,363.7800466788954
487,783.3771659737672
488,783.3771659737672
489,310.91045463184633
490,242.25898040896206
491,234.6047449025539
492,233.51819928275694
493,233.61874612588267
494,233.61874612588267
495,233.61874612588267
496,233.61874612588267
497,233.61874612588267
498,233.68168381424186
499,363.7800466788954
500,747.4103813846226
501,319.0281742948271
502,242.25898040896206
503,234.6047449025539
504,233.61874612588267
505,233.61874612588267
506,233.61874612588267
507,234.88638299356427
508,246.21593546004885
509,363.7800466788954
510,842.1979812624992
511,847.3373453159932
512,847.3373453159932
513,234.6047449025539
514,233.51819928275694
515,233.61874612588267
516,233.61874612588267
517,233.61874612588267
518,233.61874612588267
519,234.88638299356427
520,243.6463647140824
521,837.1733072801937
522,842.3126713336877
523,310.91045463184633
524,242.25898040896206
525,234.6047449025539
526,233.61874612588267
527,233.61874612588267
528,234.88638299356427
529,246.51384229991467
530,249.08341304588112
531,727.6071072153304
532,780.8483392919833
533,789.3190414959188
534,313.30848348745377
535,242.84487625160205
536,233.61874612588267
537,233.61874612588267
538,233.61874612588267
539,233.68168381424186
540,246.51384229991467
541,853.2997884674731
542,699.5592093554709
543,313.30848348745377
544,241.65774449878373
545,234.6047449025539
546,233.61874612588267
547,233.61874612588267
548,233.61874612588267
549,233.61874612588267
550,234.88638299356427
551,246.51384229991467
552,775.9567404901859
553,844.3354367861068
554,295.63040877517625
555,234.6047449025539
556,233.51819928275694
557,233.61874612588267
558,233.61874612588267
559,233.61874612588267
560,233.61874612588267
561,233.61874612588267
562,246.65516406503573
563,320.4181145521168
564,776.3323580385048
565,467.82991056993785
566,308.6764442634237
567,234.6047449025539
568,233.51819928275694
569,233.61874612588267
570,233.61874612588267
571,233.61874612588267
572,233.68168381424186
573,234.88638299356427
574,249.22473481100218
575,316.26750406543255
576,794.9686737078631
577,794.9686737078631
578,764.2537817858105
579,233.61874612588267
580,233.61874612588267
581,233.61874612588267
582,242.25265444908982
583,244.6390320056793
584,271.30237626701444
585,548.0575252781705
586,791.4282665613277
587,812.4855329503961
588,589.0200139535623
589,262.2123787216179
590,241.19012826453658
591,235.4422382055296
592,234.35569258573267
593,233.61874612588267
594,233.61874612588267
595,233.61874612588267
596,233.68168381424186
597,244.6390320056793
598,271.30237626701444
599,782.9722404459219
600,804.0295068349902
601,804.0295068349902
602,371.2434867601499
603,257.00981780154905
604,235.4422382055296
605,233.61874612588267
606,233.61874612588267
607,233.61874612588267
608,233.68168381424186
609,234.88638299356427
610,235.44497169628997
611,237.21562663021805
612,247.90231022958525
613,460.05126305124094
614,716.6085666292822
615,784.6703493893874
616,233.61874612588267
617,233.61874612588267
618,233.61874612588267
619,233.61874612588267
620,233.61874612588267
621,233.61874612588267
622,234.88638299356427
623,235.44497169628997
624,237.21562663021805
625,456.27627011287535
626,769.2105481235345
627,765.141279827447
628,276.38374168065496
629,235.88953402888424
630,236.42397633638475
631,233.61874612588267
632,233.61874612588267
633,233.61874612588267
634,233.68168381424186
635,247.90231022958525
636,462.0092256480468
637,853.451188745432
638,874.5084551345003
639,827.5039387634635
640,484.680764016825
641,238.54120725442777
642,233.61874612588267
643,233.61874612588267
644,233.61874612588267
645,234.5061601361186
646,241.5810785909072
647,460.05126305124094
648,716.6085666292822
649,484.680764016825
650,233.61874612588267
651,233.61874612588267
652,233.61874612588267
653,233.61874612588267
654,234.88638299356427
655,234.5061601361186
656,236.27681507004664
657,241.5810785909072
658,763.6130830003191
659,784.6703493893874
660,784.6703493893874
661,484.680764016825
662,279.8694221196057
663,236.42397633638475
664,233.61874612588267
665,233.61874612588267
666,233.61874612588267
667,233.61874612588267
668,233.61874612588267
669,234.88638299356427
670,234.5061601361186
671,756.8609206892042
672,769.2105481235345
673,235.88953402888424
674,236.42397633638475
675,234.36548977694716
676,233.61874612588267
677,233.61874612588267
678,233.61874612588267
679,233.61874612588267
680,234.5061601361186
681,241.5810785909072
682,862.8236468070129
683,814.5743536867467
684,276.38374168065496
685,235.88953402888424
686,236.42397633638475
687,233.61874612588267
688,233.61874612588267
689,233.61874612588267
690,233.61874612588267
691,233.61874612588267
692,234.88638299356427
693,235.94266654981422
694,462.0092256480468
695,806.4466723743951
696,818.7962998087254
697,814.5743536867467
698,484.680764016825
699,234.36548977694716
700,233.61874612588267
701,233.61874612588267
702,233.61874612588267
703,233.61874612588267
704,233.61874612588267
705,233.61874612588267
706,233.68168381424186
707,234.88638299356427
708,235.94266654981422
709,761.5188466179214
710,701.5847451701678
711,465.3042541837245
712,276.38374168065496
713,238.54120725442777
714,236.42397633638475
715,234.36548977694716
716,233.61874612588267
717,233.61874612588267
718,233.61874612588267
719,233.68168381424186
720,38.167622331699306
721,37.02043920167214
722,36.79141726265581
723,36.7397498520054
724,36.7397498520054
725,36.7397498520054
726,36.7397498520054
727,36.7397498520054
728,36.7397498520054
729,43.32125010253464
730,46.1062601370181
731,46.1062601370181
732,39.56081545341413
733,37.02043920167214
734,36.7397498520054
735,36.7397498520054
736,36.76026137754644
737,36.76026137754644
738,45.240772226940656
739,45.240772226940656
740,39.36158783270527
741,38.167622331699306
742,36.79141726265581
743,36.7397498520054
744,36.7397498520054
745,36.7397498520054
746,36.7397498520054
747,36.7397498520054
748,42.9995874569619
749,38.47014280657861
750,37.60710188067387
751,36.7397498520054
752,36.7397498520054
753,36.7397498520054
754,36.7397498520054
755,36.7397498520054
756,36.76026137754644
757,36.811928788196866
758,45.01970433903443
759,44.82366776791706
760,39.49490413681487
761,37.45674604727854
762,37.02043920167214
763,36.79141726265581
764,36.7397498520054
765,36.7397498520054
766,36.7397498520054
767,36.7397498520054
768,36.7397498520054
769,36.7397498520054
770,36.76026137754644
771,36.76026137754644
772,36.811928788196866
773,37.12073100650826
774,43.38730422204221
775,45.01970433903443
776,39.49490413681487
777,38.31978697318328
778,37.45674604727854
779,36.7397498520054
780,36.7397498520054
781,36.7397498520054
782,36.7397498520054
783,36.7397498520054
784,36.7397498520054
785,36.7397498520054
786,36.7397498520054
787,36.76026137754644
788,43.664877138992864
789,45.29727725598509
790,39.49490413681487
791,38.31978697318328
792,37.45674604727854
793,36.79141726265581
794,36.7397498520054
795,36.7397498520054
796,36.7397498520054
797,36.7397498520054
798,36.7397498520054
799,36.76026137754644
800,45.29727725598509
801,45.10124068486771
802,37.45674604727854
803,36.79141726265581
804,36.7397498520054
805,36.7397498520054
806,36.7397498520054
807,36.7397498520054
808,36.7397498520054
809,36.76026137754644
810,36.76026137754644
811,36.811928788196866
812,38.31978697318328
813,36.7397498520054
814,36.7397498520054
815,36.7397498520054
816,36.7397498520054
817,36.74875420745302
818,36.76926573299406
819,43.67388149444048
820,45.29727725598509
821,38.31978697318328
822,37.46575040272616
823,36.80042161810343
824,36.74875420745302
825,36.74875420745302
826,36.74875420745302
827,36.74875420745302
828,36.74875420745302
829,36.74875420745302
830,36.74875420745302
831,36.76926573299406
832,44.06501378550505
833,45.82329755103351
834,39.04184383934908
835,36.74875420745302
836,36.74875420745302
837,36.74875420745302
838,36.74875420745302
839,36.74875420745302
840,36.74875420745302
841,36.82093314364448
842,37.40730827890655
843,44.06501378550505
844,45.92069181528926
845,36.80042161810343
846,36.74875420745302
847,36.74875420745302
848,36.74875420745302
849,36.74875420745302
850,36.76926573299406
851,36.82093314364448
852,43.90723945828369
853,45.46061855074282
854,45.26458197962545
855,38.48312826794101
856,37.69910836656937
857,36.80042161810343
858,36.74875420745302
859,36.74875420745302
860,36.74875420745302
861,36.74875420745302
862,36.74875420745302
863,36.76926573299406
864,36.76926573299406
865,37.40730827890655
866,45.26458197962545
867,37.029443557119755
868,36.74875420745302
869,36.74875420745302
870,36.74875420745302
871,36.74875420745302
872,36.74875420745302
873,36.74875420745302
874,36.74875420745302
875,36.76926573299406
876,36.82093314364448
877,37.40730827890655
878,43.90723945828369
879,45.46061855074282
880,45.26458197962545
881,39.6582454315726
882,38.48312826794101
883,37.69910836656937
884,37.029443557119755
885,36.74875420745302
886,36.74875420745302
887,36.74875420745302
888,36.74875420745302
889,36.74875420745302
890,36.74875420745302
891,36.76926573299406
892,45.73572205331774
893,41.092401179910595
894,36.74875420745302
895,36.74875420745302
896,36.74875420745302
897,36.74875420745302
898,36.74875420745302
899,36.76926573299406
900,36.76926573299406
901,44.14609726373638
902,45.94482058214733
903,41.30149970874019
904,40.1263825451086
905,38.778101377237164
906,37.029443557119755
907,36.80042161810343
908,36.74875420745302
909,36.74875420745302
910,36.74875420745302
911,36.74875420745302
912,36.76926573299406
913,36.76926573299406
914,45.169012860901304
915,46.7850562607032
916,46.64259525147548
917,41.25007757782219
918,38.69540717555315
919,38.13817215240835
920,36.74875420745302
921,36.74875420745302
922,36.74875420745302
923,36.74875420745302
924,36.74875420745302
925,36.74875420745302
926,36.82093314364448
927,38.87244987279794
928,48.53393284875744
929,38.13817215240835
930,36.80042161810343
931,36.74875420745302
932,36.74875420745302
933,36.74875420745302
934,36.74875420745302
935,36.76926573299406
936,38.87244987279794
937,45.40787066635399
938,50.45128347564706
939,45.05876580199377
940,43.52723563975939
941,36.74875420745302
942,36.74875420745302
943,36.76448426840328
944,36.76448426840328
945,36.76448426840328
946,36.78499579394432
947,50.53859926992791
948,50.45128347564706
949,43.52723563975939
950,38.9499950419561
951,39.9809716269011
952,36.76448426840328
953,36.76448426840328
954,36.76448426840328
955,36.76448426840328
956,36.76448426840328
957,36.76448426840328
958,36.76448426840328
959,36.78499579394432
960,36.83666320459474
961,40.71524934729067
962,49.94284002057813
963,56.18720670825342
964,36.81615167905369
965,36.76448426840328
966,36.76448426840328
967,36.76448426840328
968,36.76448426840328
969,36.76448426840328
970,36.76448426840328
971,36.76448426840328
972,36.78499579394432
973,36.83666320459474
974,41.03040397136001
975,49.70398221512544
976,53.78790877767073
977,53.59868886823304
978,44.80777354908735
979,41.87577236044754
980,36.81615167905369
981,36.76448426840328
982,36.76448426840328
983,36.76448426840328
984,36.93729359843393
985,36.93729359843393
986,36.95780512397497
987,37.009472534625395
988,63.47040945272092
989,68.37575219110579
990,36.98896100908434
991,36.93729359843393
992,36.93729359843393
993,36.93729359843393
994,36.95684859682748
995,36.95684859682748
996,36.977360122368516
997,43.813246558048036
998,40.46726607181567
999,37.00851600747789
1000,36.95684859682748
1001,36.95684859682748
1002,36.95684859682748
1003,36.95684859682748
1004,37.02902753301894
1005,70.28932812588593
1006,70.28932812588593
1007,42.063852792566685
1008,36.95684859682748
1009,36.95684859682748
1010,36.95684859682748
1011,36.95684859682748
1012,37.058687324993464
1013,37.058687324993464
1014,37.058687324993464
1015,37.07919885053452
1016,37.12634995593165
1017,65.58941529770539
1018,70.10921501918487
1019,57.61228837235975
1020,42.063852792566685
1021,37.058687324993464
1022,37.058687324993464
1023,37.058687324993464
1024,36.894361959749325
1025,36.894361959749325
1026,39.17029597198824
1027,44.38865922624063
1028,70.28932812588593
1029,70.28932812588593
1030,46.57575734969736
1031,39.94471560817474
1032,36.894361959749325
1033,36.894361959749325
1034,36.78428186400201
1035,36.78428186400201
1036,43.116593016332125
1037,68.57314340460623
1038,69.12017295567013
1039,68.94005984896907
1040,56.44313320214395
1041,36.78428186400201
1042,36.78428186400201
1043,36.78428186400201
1044,36.78428186400201
1045,39.060215876240925
1046,39.060215876240925
1047,77.54705387214352
1048,76.73878186644377
1049,38.647143815590354
1050,36.78428186400201
1051,36.78428186400201
1052,36.78428186400201
1053,36.78428186400201
1054,36.78428186400201
1055,36.78428186400201
1056,57.61228837235975
1057,51.84778487357707
1058,45.98813137005801
1059,36.78428186400201
1060,39.060215876240925
1061,39.060215876240925
1062,43.116593016332125
1063,70.28932812588593
1064,70.10921501918487
1065,57.61228837235975
1066,51.84778487357707
1067,45.98813137005801
1068,38.647143815590354
1069,36.78428186400201
1070,36.78428186400201
1071,36.78428186400201
1072,36.78428186400201
1073,36.879175738514895
1074,36.879175738514895
1075,39.661340083255915
1076,44.10689229797014
1077,71.63866703909171
1078,70.10921501918487
1079,57.61228837235975
1080,51.84778487357707
1081,38.752720904463956
1082,41.11261817024458
1083,36.879175738514895
1084,36.879175738514895
1085,36.879175738514895
1086,37.227873234609
1087,37.227873234609
1088,40.08963686255648
1089,40.08963686255648
1090,67.0859189970438
1091,69.12017295567013
1092,50.67862970336127
1093,38.99338800633347
1094,41.19820340456505
1095,37.227873234609
1096,37.227873234609
1097,37.227873234609
1098,37.227873234609
1099,37.227873234609
1100,40.08963686255648
1101,40.08963686255648
1102,49.227862415415835
1103,73.30012384016189
1104,69.12017295567013
1105,70.10921501918487
1106,45.90338834402255
1107,38.99338800633347
1108,37.227873234609
1109,37.227873234609
1110,37.227873234609
1111,37.227873234609
1112,67.0859189970438
1113,73.30012384016189
1114,70.10921501918487
1115,57.61228837235975
1116,51.84778487357707
1117,37.227873234609
1118,37.227873234609
1119,37.227873234609
1120,37.227873234609
1121,37.227873234609
1122,37.227873234609
1123,37.227873234609
1124,40.08963686255648
1125,67.0859189970438
1126,70.28932812588593
1127,70.10921501918487
1128,45.90338834402255
1129,38.99338800633347
1130,37.227873234609
1131,37.227873234609
1132,37.227873234609
1133,37.227873234609
1134,37.227873234609
1135,37.227873234609
1136,40.08963686255648
1137,49.227862415415835
1138,73.77849441122345
1139,73.77849441122345
1140,61.8506514579434
1141,48.53334353815591
1142,38.971409112307505
1143,37.227873234609
1144,37.227873234609
1145,37.227873234609
1146,37.241245712353354
1147,37.241245712353354
1148,37.241245712353354
1149,37.241245712353354
1150,50.16054850087381
1151,75.08928138656073
1152,75.77130400573023
1153,75.77130400573023
1154,75.59119089902917
1155,39.307632200587086
1156,41.2620020166113
1157,37.241245712353354
1158,37.241245712353354
1159,37.241245712353354
1160,37.241245712353354
1161,37.241245712353354
1162,37.241245712353354
1163,40.16427772390157
1164,75.08928138656073
1165,75.77130400573023
1166,75.59119089902917
1167,70.61787351287332
1168,65.40525409068138
1169,52.87875943899382
1170,39.307632200587086
1171,37.241245712353354
1172,37.241245712353354
1173,37.241245712353354
1174,37.241245712353354
1175,40.56492564666612
1176,82.26564315056676
1177,76.57639978912323
1178,70.76986263706107
1179,65.55724321486913
1180,52.87875943899382
1181,39.86822768969517
1182,37.241245712353354
1183,37.241245712353354
1184,37.241245712353354
1185,37.241245712353354
1186,37.241245712353354
1187,37.241245712353354
1188,37.241245712353354
1189,37.241245712353354
1190,37.241245712353354
1191,50.62246480723908
1192,76.7892901254994
1193,78.2764085280619
1194,78.09629542136085
1195,67.25725195380781
1196,40.42790603028276
1197,37.241245712353354
1198,37.241245712353354
1199,37.241245712353354
1200,37.241245712353354
1201,40.56492564666612
1202,75.08928138656073
1203,69.47669233903673
1204,89.39922995868173
1205,81.41996688013872
1206,41.92719217704252
1207,42.63708265706443
1208,37.241245712353354
1209,37.241245712353354
1210,37.241245712353354
1211,37.241245712353354
1212,36.980267720191684
1213,36.980267720191684
1214,40.30394765450445
1215,50.62246480723908
1216,96.83882026622456
1217,96.88317847364807
1218,89.39922995868173
1219,66.3436944122176
1220,42.63708265706443
1221,36.980267720191684
1222,36.980267720191684
1223,36.980267720191684
1224,36.980267720191684
1225,36.980267720191684
1226,93.12967983909128
1227,36.980267720191684
1228,53.06155753904721
1229,255.626593651108
1230,255.626593651108
1231,250.1554749376429
1232,42.63708265706443
1233,36.980267720191684
1234,36.980267720191684
1235,36.980267720191684
1236,36.980267720191684
1237,36.981727084459386
1238,36.981727084459386
1239,36.981727084459386
1240,39.968795999915706
1241,121.05177594475995
1242,213.58700629461038
1243,246.43891046136474
1244,196.48536791931699
1245,75.34932075023164
1246,42.638542021332135
1247,36.981727084459386
1248,36.981727084459386
1249,36.981727084459386
1250,36.981727084459386
1251,36.981727084459386
1252,39.968795999915706
1253,40.405343508329686
1254,121.05177594475995
1255,198.1147330609107
1256,169.25623253821908
1257,117.54443880586393
1258,41.263461380879
1259,36.981727084459386
1260,36.981727084459386
1261,36.981727084459386
1262,36.981727084459386
1263,36.981727084459386
1264,57.584467448812816
1265,121.05177594475995
1266,117.54443880586393
1267,36.981727084459386
1268,36.981727084459386
1269,37.04039678929637
1270,37.012334775575376
1271,37.012334775575376
1272,37.012334775575376
1273,39.94073398619471
1274,57.55640543509182
1275,196.7341426609324
1276,214.93204193301014
1277,214.93204193301014
1278,117.54443880586393
1279,42.79523799593567
1280,41.235399367158
1281,36.95366507073839
1282,36.95366507073839
1283,36.95366507073839
1284,36.95366507073839
1285,36.95366507073839
1286,36.86432573628036
1287,36.86432573628036
1288,36.86432573628036
1289,41.93218613476245
1290,59.54785758365956
1291,184.10842038545235
1292,77.0992655194829
1293,44.545182765186965
1294,36.892387750001355
1295,36.892387750001355
1296,36.892387750001355
1297,36.892387750001355
1298,36.892387750001355
1299,36.892387750001355
1300,59.575919597380555
1301,202.46319566028166
1302,208.3127161908115
1303,110.27467033617386
1304,77.0992655194829
1305,44.545182765186965
1306,41.17412204642096
1307,36.892387750001355
1308,36.892387750001355
1309,36.892387750001355
1310,36.892387750001355
1311,36.892387750001355
1312,42.39679565689743
1313,59.575919597380555
1314,128.51968776247958
1315,203.35762136005252
1316,210.11417679814264
1317,77.0992655194829
1318,44.545182765186965
1319,41.17412204642096
1320,36.892387750001355
1321,36.892387750001355
1322,36.892387750001355
1323,36.892387750001355
1324,36.892387750001355
1325,126.46097441816148
1326,178.83457850954278
1327,179.0851962778396
1328,77.0992655194829
1329,44.7454301840812
1330,36.892387750001355
1331,37.83844511071815
1332,38.09442708484876
1333,51.18782107193338
1334,75.49281748149976
1335,120.35065747172905
1336,196.16943532701504
1337,191.5117308079879
1338,164.43262754967418
1339,82.55437124289013
1340,67.6750785635405
1341,51.85713224760978
1342,38.09442708484876
1343,37.75481458268912
1344,37.75481458268912
1345,37.75481458268912
1346,37.75481458268912
1347,226.55265728378657
1348,226.55265728378657
1349,222.27846862574322
1350,162.40805050938198
1351,115.51986176557178
1352,51.51508354476488
1353,40.73824942706045
1354,40.73824942706045
1355,37.75481458268912
1356,37.75481458268912
1357,37.75481458268912
1358,78.96342605622911
1359,133.0498969815737
1360,265.05599041662424
1361,259.8747668510206
