,predictions
128,2353.2432266070714
129,2836.1513156232163
130,2983.7399235095286
131,2804.525539164519
132,2893.665590261743
133,2893.665590261743
134,2927.8825863716893
135,2838.7425352744654
136,3017.956919619475
137,2729.0321775595203
138,2402.388030752547
139,2171.741191219497
140,1949.310305708883
141,1578.4303719561929
142,777.5889632322642
143,608.0555130534932
144,679.2032130705867
145,679.2032130705867
146,1303.1105738796673
147,1303.1105738796673
148,1530.3617091528386
149,1733.6970407830079
150,2124.5669767654153
151,2279.4548793867643
152,2587.510463814791
153,3169.8081384601824
154,3317.3967463464946
155,3138.182362001485
156,3227.322413098709
157,3227.322413098709
158,3418.309259107442
159,3329.169208010218
160,3508.3835923552274
161,3219.458850295273
162,2759.2081217491077
163,2289.579920596099
164,1942.2316472470227
165,1649.5780719732866
166,848.7366632493573
167,829.4939072096131
168,829.4939072096131
169,829.4939072096131
170,1449.536204124533
171,1449.536204124533
172,1468.7789601642778
173,1503.6294486174206
174,1894.4993845998279
175,2049.387287221177
176,2149.4344924157767
177,2904.049855504327
178,3109.388367113068
179,3071.5101169417007
180,3019.3140338652825
181,3019.3140338652825
182,3019.3140338652825
183,2930.1739827680585
184,3317.3967463464946
185,2820.4636250531134
186,2535.7660267905367
187,2227.710442362509
188,2072.82253974116
189,1273.0848495628331
190,529.9611259333045
191,589.3116268438249
192,640.5671026474153
193,640.5671026474153
194,1104.6365984884635
195,1104.6365984884635
196,1123.879354528208
197,1141.3647892767065
198,1532.2347252591135
199,1786.1958341395077
200,2083.4492842127393
201,2665.7469588581307
202,2927.2879309127825
203,2748.073546567773
204,3045.2219768984237
205,2837.213597664997
206,2837.213597664997
207,2748.073546567773
208,2927.2879309127825
209,2683.1120125627754
210,2398.4301646542103
211,2185.447514447911
212,2121.9480837893293
213,1352.8382347479146
214,698.445969110331
215,679.2032130705867
216,679.2032130705867
217,679.2032130705867
218,1471.5954170566936
219,1303.1105738796673
220,1322.3533299194116
221,1547.6654965943653
222,1748.0737543549615
223,1902.9616569763107
224,2211.017241404338
225,3169.8081384601824
226,3507.4801956047313
227,3328.265811259722
228,3248.9210191799198
229,3248.9210191799198
230,3248.9210191799198
231,2951.772588849269
232,3299.4718163713046
233,2985.279450081441
234,2443.177207701489
235,2343.130002506888
236,1952.5082108295287
237,1441.5696927398596
238,698.445969110331
239,679.2032130705867
240,679.2032130705867
241,679.2032130705867
242,1241.527824891106
243,1015.9051404965182
244,1123.879354528208
245,1141.3647892767065
246,1532.2347252591135
247,1834.9431492241013
248,2132.196599297333
249,2714.4942739427242
250,2976.035245997376
251,2748.073546567773
252,2837.213597664997
253,2837.213597664997
254,2837.213597664997
255,2956.0819258011998
256,3135.296310146209
257,2873.7553380915574
258,2465.086659359983
259,1959.8248300533237
260,1931.4864055675175
261,1441.5696927398596
262,698.445969110331
263,679.2032130705867
264,679.2032130705867
265,679.2032130705867
266,1330.2592828830514
267,1330.2592828830514
268,1349.502038922796
269,1384.3525273759387
270,1775.222463358346
271,2029.1835722387398
272,2429.1527964164547
273,3011.450471061846
274,3508.3835923552274
275,3142.182634038801
276,3062.5870306030683
277,2837.213597664997
278,2837.213597664997
279,2748.073546567773
280,3135.296310146209
281,2665.7469588581307
282,2239.7132264219117
283,1942.4597763486793
284,1878.960345690098
285,1296.837070620099
286,642.4448049825149
287,773.492743081797
288,829.4939072096131
289,829.4939072096131
290,1538.2676621164783
291,1538.2676621164783
292,1370.5238441848062
293,1592.3609066093657
294,1983.2308425917734
295,2011.5692670775795
296,2291.457663446166
297,2873.7553380915574
298,3135.296310146209
299,2956.0819258011998
300,3045.2219768984237
301,3062.5870306030683
302,3231.322685136025
303,3142.182634038801
304,3321.3970183838105
305,3032.472276323856
306,2606.438543887637
307,2393.455893681338
308,2139.4947848009447
309,1649.5780719732866
310,848.7366632493573
311,829.4939072096131
312,829.4939072096131
313,829.4939072096131
314,1538.2676621164783
315,1330.2592828830514
316,1349.502038922796
317,1384.3525273759387
318,1983.2308425917734
319,2138.118745213122
320,2446.1743296411487
321,3028.47200428654
322,3317.3967463464946
323,3138.182362001485
324,3227.322413098709
325,3227.322413098709
326,3019.3140338652825
327,2930.1739827680585
328,3109.388367113068
329,2820.4636250531134
330,2584.8915708387053
331,1997.642850196922
332,1842.7549475755734
333,1352.8382347479146
334,698.445969110331
335,679.2032130705867
336,679.2032130705867
337,621.4855279761862
338,1241.527824891106
339,1241.527824891106
340,1349.502038922796
341,1384.3525273759387
342,1775.222463358346
343,1930.1103659796954
344,2238.165950407722
345,2824.4638970904293
346,2927.2879309127825
347,2956.0819258011998
348,3045.2219768984237
349,3045.2219768984237
350,3062.5870306030683
351,2973.4469795058444
352,3152.661363850854
353,2891.120391796202
354,2606.438543887637
355,2393.455893681338
356,2139.4947848009447
357,1649.5780719732866
358,848.7366632493573
359,829.4939072096131
360,829.4939072096131
361,829.4939072096131
362,1728.7293403382891
363,1538.2676621164783
364,1349.502038922796
365,1384.3525273759387
366,1983.2308425917734
367,2138.118745213122
368,2446.1743296411487
369,3028.47200428654
370,3317.3967463464946
371,3138.182362001485
372,3227.322413098709
373,3227.322413098709
374,3227.322413098709
375,3138.182362001485
376,3317.3967463464946
377,3028.47200428654
378,2602.438271850321
379,2393.455893681338
380,1931.4864055675175
381,1352.8382347479146
382,698.445969110331
383,679.2032130705867
384,892.4870537252623
385,1113.9625048446176
386,1543.5431235377266
387,1543.5431235377266
388,1562.7858795774712
389,1597.6363680306142
390,1988.506304013021
391,2147.9577891955623
392,2470.518268478301
393,2889.138418697977
394,3125.341056309475
395,2759.1400979930495
396,3243.275102295117
397,3056.2885283237
398,3243.275102295117
399,3154.135051197893
400,3142.362589534169
401,2906.159951922671
402,2643.803743912168
403,2413.1569043791164
404,2144.7702462221932
405,1654.8535333945351
406,911.7298097650068
407,892.4870537252623
408,874.2929046872619
409,1484.0198827488755
410,1690.1857976578226
411,1661.0342508481112
412,1680.2770068878558
413,1778.4960382606569
414,2169.3659742430636
415,2229.744253166561
416,2460.391092699612
417,2879.0112429192873
418,3080.996884420838
419,2901.7825000758303
420,3193.6243904600265
421,3193.6243904600265
422,3193.6243904600265
423,3104.4843393628025
424,3283.698723707811
425,3047.4960860963133
426,2785.1398780858103
427,2386.0081953757335
428,2325.629916452236
429,1486.3686902175086
430,764.1205384438445
431,892.4870537252623
432,858.270057615316
433,1410.2793505825284
434,1650.6622616014222
435,1509.32612742778
436,1669.9050176411668
437,1912.763885327737
438,2268.191840444798
439,2328.5701193682953
440,2594.6589397666917
441,3013.279089986367
442,3249.481727597865
443,3104.4843393628025
444,3052.2882562863842
445,3052.2882562863842
446,3052.2882562863842
447,2963.1482051891603
448,3283.698723707811
449,3047.4960860963133
450,2695.248291859049
451,2316.349218400441
452,2047.962560243517
453,1452.151694107562
454,651.3102853836328
455,768.3784713885537
456,892.4870537252623
457,1634.958024914286
458,1543.5431235377266
459,1543.5431235377266
460,1770.794258810898
461,1805.6447472640411
462,2196.5146832464475
463,2256.892962169944
464,2487.5398017029956
465,2906.159951922671
466,3142.362589534169
467,2963.1482051891603
468,3052.2882562863842
469,3052.2882562863842
470,3052.2882562863842
471,2963.1482051891603
472,3142.362589534169
473,2906.159951922671
474,2643.803743912168
475,2205.1485251456897
476,2040.8942731369546
477,1620.6365372845885
478,819.7951285606595
479,858.270057615316
480,1042.7777478642884
481,1652.504725925902
482,1892.887636944796
483,1892.887636944796
484,1912.1303929845405
485,1946.980881437684
486,2337.8508174200897
487,2398.229096343586
488,2628.875935876638
489,3047.4960860963133
490,3283.698723707811
491,2963.1482051891603
492,3052.2882562863842
493,3052.2882562863842
494,3052.2882562863842
495,2963.1482051891603
496,3142.362589534169
497,2906.159951922671
498,2643.803743912168
499,2205.1485251456897
500,2144.7702462221932
501,1654.8535333945351
502,854.0121246706061
503,892.4870537252623
504,764.0967715481537
505,1450.1559590690435
506,1543.5431235377266
507,1892.887636944796
508,1912.1303929845405
509,1946.980881437684
510,2337.8508174200897
511,2398.229096343586
512,2594.6589397666917
513,3013.279089986367
514,3298.2290426824593
515,3119.014658337451
516,3208.1547094346747
517,3208.1547094346747
518,3066.8185752610325
519,2977.6785241638086
520,3156.892908508817
521,2712.6818916638927
522,2450.3256836533897
523,2358.028246378472
524,2075.1112692469005
525,1654.8535333945351
526,1375.0076447402746
527,892.4870537252623
528,849.0384402070276
529,1597.16902377262
530,1641.4306441931344
531,1641.4306441931344
532,1868.681779466306
533,1813.6406816926872
534,2096.491064077225
535,1948.860963767296
536,2228.25511838494
537,2646.8752686046164
538,2901.9256294505194
539,2573.710131210664
540,2662.8501823078877
541,2811.851296202735
542,2777.6343000927886
543,2514.702865872084
544,2693.9172502170927
545,2646.8752686046164
546,2355.367513784401
547,2153.8722210610617
548,2044.746627052971
549,1442.9200766992742
550,1128.857191935067
551,552.1633148528929
552,999.3291343460539
553,1772.695123513527
554,1708.102889252919
555,1708.102889252919
556,1727.3456452926637
557,1762.196133745807
558,2281.619171809899
559,2331.838573347744
560,2654.3990526304833
561,3073.0192028501588
562,3120.061184462635
563,2753.8602261462106
564,3462.923093201105
565,2843.0002772434345
566,2688.8980418259684
567,2599.7579907287445
568,2778.972375073752
569,2744.680744351087
570,2810.6629948396558
571,2389.0293092978723
572,2279.9037152897804
573,1819.4132991097276
574,1331.5590312220402
575,849.0384402070276
576,778.9189846418251
577,1180.6375834700114
578,1629.028873722332
579,1629.028873722332
580,1648.2716297620766
581,1683.1221182152196
582,2008.1080404056786
583,1984.5850833185616
584,2169.5627456942807
585,2380.1745166805295
586,2401.4319765788673
587,2428.4852459954004
588,2517.6252970926244
589,2517.6252970926244
590,2458.9027865024964
591,2279.4841321005533
592,2282.001826464437
593,2260.744366566099
594,1998.3881585555962
595,1903.689099484596
596,1956.3636033814244
597,1390.9947701720714
598,1111.1488815178109
599,628.6282905027986
600,947.4038278188513
601,1557.1308058804648
602,1629.028873722332
603,1629.028873722332
604,1648.2716297620766
605,1683.1221182152196
606,2008.1080404056786
607,1984.5850833185616
608,2169.5627456942807
609,2588.182895913956
610,2575.223359702348
611,2602.276629118881
612,2691.416680216105
613,2859.901523393131
614,2718.5653892194887
615,2629.4253381222647
616,2602.3720687057307
617,2581.114608807393
618,2509.7452468056226
619,1955.1865884714955
620,1879.636339299569
621,1525.2626172391513
622,1245.4167285848907
623,762.8961375698784
624,947.4038278188513
625,1557.1308058804648
626,1656.1775827257163
627,1656.1775827257163
628,1675.4203387654609
629,1710.270827218604
630,2035.2567494090633
631,2011.7337923219454
632,2196.7114546976636
633,2806.318450926072
634,2827.5759108244097
635,2663.642334232211
636,2752.782385329435
637,2752.782385329435
638,2752.782385329435
639,2663.642334232211
640,2636.589064815677
641,2615.331604917339
642,2352.975396906836
643,2167.9977345311177
644,2102.78923362629
645,1678.7565345905798
646,1319.1572607512378
647,778.9189846418251
648,778.9189846418251
649,1299.9145047114935
650,1540.2974157303872
651,1567.4461247337715
652,1378.680501540089
653,1692.7241262069879
654,1827.2483701756364
655,2110.8069985809893
656,2387.6983007063964
657,2615.331604917339
658,2827.5759108244097
659,2854.6291802409437
660,2943.7692313381676
661,2943.7692313381676
662,2752.782385329435
663,2663.642334232211
664,2636.589064815677
665,2615.331604917339
666,2352.975396906836
667,2167.9977345311177
668,2328.9183076046434
669,1678.7565345905798
670,1487.6421039282643
671,947.4038278188513
672,628.6282905027986
673,1138.7635925787251
674,1421.0204944889051
675,1629.028873722332
676,1648.2716297620766
677,1683.1221182152196
678,2008.1080404056786
679,1984.5850833185616
680,2169.5627456942807
681,2588.182895913956
682,2609.440355812294
683,2636.493625228827
684,2725.633676326051
685,2725.633676326051
686,2725.633676326051
687,2636.493625228827
688,2401.4319765788673
689,2380.1745166805295
690,2117.8183086700265
691,1932.8406462943074
692,1956.3636033814244
693,1390.9947701720714
694,590.1533614481425
695,628.6282905027986
696,849.0384402070276
697,880.0522131045723
698,1500.0945100194922
699,1500.0945100194922
700,1519.3372660592368
701,1762.196133745807
702,2123.639773080609
703,2331.838573347744
704,2654.3990526304833
705,3073.0192028501588
706,3120.061184462635
707,2940.8468001176275
708,3029.9868512148514
709,2839.0000052061187
710,2839.0000052061187
711,2749.8599541088947
712,2929.0743384539023
713,2882.032356841426
714,2619.676148830923
715,2389.0293092978723
716,2279.9037152897804
717,1819.4132991097276
718,1018.5718903857985
719,999.3291343460539
720,159.08690963039322
721,159.08690963039322
722,159.08690963039322
723,94.1270184229943
724,94.1270184229943
725,124.51775623908152
726,181.95374311797153
727,221.13479282113522
728,246.82163707059524
729,330.1336738144168
730,391.9359149747244
731,417.73037680601016
732,451.04110057075314
733,451.04110057075314
734,451.04110057075314
735,417.73037680601016
736,391.9359149747244
737,330.1336738144168
738,246.82163707059524
739,221.13479282113522
740,181.95374311797153
741,189.4776474464805
742,159.08690963039322
743,159.08690963039322
744,157.31835089385024
745,157.31835089385024
746,157.31835089385024
747,92.35845968645134
748,92.35845968645134
749,122.74919750253858
750,180.18518438142854
751,219.36623408459224
752,245.05307833405223
753,328.3651150778738
754,390.1673562381814
755,415.96181806946726
756,442.20637185339996
757,442.20637185339996
758,442.20637185339996
759,415.96181806946726
760,390.1673562381814
761,328.3651150778738
762,245.05307833405223
763,219.36623408459224
764,180.18518438142854
765,187.7090887099375
766,157.31835089385024
767,157.31835089385024
768,157.31835089385024
769,157.31835089385024
770,62.24353351675677
771,81.89578042600289
772,81.89578042600289
773,112.28651824209014
774,169.72250512098012
775,208.9035548241438
776,234.59039907360383
777,317.9024358174253
778,379.70467697773296
779,412.0389747924766
780,431.7436925929515
781,431.7436925929515
782,431.7436925929515
783,405.4991388090188
784,379.70467697773296
785,317.9024358174253
786,234.59039907360383
787,208.9035548241438
788,169.72250512098012
789,88.6163116108386
790,146.8556716334018
791,146.8556716334018
792,157.31835089385024
793,157.31835089385024
794,92.35845968645134
795,92.35845968645134
796,92.35845968645134
797,122.74919750253858
798,180.18518438142854
799,219.36623408459224
800,245.05307833405223
801,328.3651150778738
802,390.1673562381814
803,415.96181806946726
804,442.20637185339996
805,442.20637185339996
806,442.20637185339996
807,415.96181806946726
808,390.1673562381814
809,328.3651150778738
810,245.05307833405223
811,219.36623408459224
812,180.18518438142854
813,92.63427133284395
814,157.31835089385024
815,157.31835089385024
816,157.31835089385024
817,157.31835089385024
818,92.35845968645134
819,92.35845968645134
820,92.35845968645134
821,122.74919750253858
822,180.18518438142854
823,219.36623408459224
824,245.05307833405223
825,328.3651150778738
826,390.1673562381814
827,415.96181806946726
828,442.20637185339996
829,442.20637185339996
830,442.20637185339996
831,437.3547067408878
832,390.1673562381814
833,328.3651150778738
834,245.05307833405223
835,219.36623408459224
836,180.18518438142854
837,122.74919750253858
838,157.31835089385024
839,157.31835089385024
840,157.31835089385024
841,157.31835089385024
842,92.35845968645134
843,92.35845968645134
844,92.35845968645134
845,122.74919750253858
846,180.18518438142854
847,219.36623408459224
848,245.05307833405223
849,328.3651150778738
850,390.1673562381814
851,415.96181806946726
852,442.20637185339996
853,442.20637185339996
854,442.20637185339996
855,415.96181806946726
856,390.1673562381814
857,328.3651150778738
858,245.05307833405223
859,219.36623408459224
860,180.18518438142854
861,122.74919750253858
862,157.31835089385024
863,157.31835089385024
864,157.31835089385024
865,157.31835089385024
866,92.35845968645134
867,92.35845968645134
868,92.35845968645134
869,122.74919750253858
870,180.18518438142854
871,219.36623408459224
872,245.05307833405223
873,317.9024358174253
874,386.24451296119076
875,412.0389747924766
876,438.2835285764093
877,431.7436925929515
878,453.13658126437207
879,426.89202748043937
880,401.0975656491535
881,339.2953244888459
882,255.98328774502437
883,230.29644349556438
884,191.1153937924007
885,121.11285682158638
886,146.8556716334018
887,146.8556716334018
888,146.8556716334018
889,146.8556716334018
890,51.78085425630832
891,51.78085425630832
892,51.78085425630832
893,82.1715920723955
894,139.60757895128552
895,178.7886286544492
896,204.47547290390924
897,302.3315374846026
898,386.24451296119076
899,412.0389747924766
900,438.2835285764093
901,431.7436925929515
902,431.7436925929515
903,405.4991388090188
904,379.70467697773296
905,317.9024358174253
906,234.59039907360383
907,208.9035548241438
908,169.72250512098012
909,112.28651824209014
910,146.8556716334018
911,146.8556716334018
912,146.8556716334018
913,146.8556716334018
914,90.72211900549911
915,90.72211900549911
916,90.72211900549911
917,121.11285682158638
918,191.1153937924007
919,230.29644349556438
920,255.98328774502437
921,339.2953244888459
922,407.63740163261133
923,433.4318634638972
924,459.6764172478299
925,453.13658126437207
926,453.13658126437207
927,426.89202748043937
928,401.0975656491535
929,339.2953244888459
930,255.98328774502437
931,230.29644349556438
932,155.6140957990431
933,82.1715920723955
934,146.8556716334018
935,146.8556716334018
936,157.31835089385024
937,157.31835089385024
938,83.41869064590065
939,81.89578042600289
940,83.41869064590065
941,113.8094284619879
942,169.72250512098012
943,208.9035548241438
944,234.59039907360383
945,317.9024358174253
946,386.24451296119076
947,412.0389747924766
948,438.2835285764093
949,443.97493058994297
950,443.97493058994297
951,417.73037680601016
952,391.9359149747244
953,316.0252644924798
954,246.82163707059524
955,221.13479282113522
956,203.34663178939212
957,124.51775623908152
958,159.08690963039322
959,159.08690963039322
960,159.08690963039322
961,159.08690963039322
962,84.080146906818
963,84.080146906818
964,102.95335700249052
965,133.3440948185778
966,203.34663178939212
967,242.52768149255576
968,268.21452574201584
969,351.52656248583736
970,407.63740163261133
971,433.4318634638972
972,459.6764172478299
973,453.13658126437207
974,453.13658126437207
975,426.89202748043937
976,401.0975656491535
977,339.2953244888459
978,255.98328774502437
979,240.7591227560128
980,201.57807305284913
981,131.5755360820348
982,157.31835089385024
983,157.31835089385024
984,157.31835089385024
985,157.31835089385024
986,101.18479826594756
987,101.18479826594756
988,92.35845968645134
989,122.74919750253858
990,180.18518438142854
991,240.7591227560128
992,245.05307833405223
993,349.75800374929435
994,411.560244909602
995,437.3547067408878
996,463.5992605248205
997,463.5992605248205
998,463.5992605248205
999,437.3547067408878
1000,401.0975656491535
1001,339.2953244888459
1002,255.98328774502437
1003,230.29644349556438
1004,177.0069844704637
1005,102.2396467259138
1006,146.8556716334018
1007,146.8556716334018
1008,157.31835089385024
1009,82.31158817027504
1010,101.18479826594756
1011,101.18479826594756
1012,101.18479826594756
1013,131.5755360820348
1014,201.57807305284913
1015,240.7591227560128
1016,266.4459670054728
1017,349.75800374929435
1018,411.560244909602
1019,437.3547067408878
1020,463.5992605248205
1021,463.5992605248205
1022,463.5992605248205
1023,437.3547067408878
1024,411.560244909602
1025,349.75800374929435
1026,266.4459670054728
1027,240.7591227560128
1028,201.57807305284913
1029,131.5755360820348
1030,157.31835089385024
1031,157.31835089385024
1032,157.31835089385024
1033,62.24353351675677
1034,92.35845968645134
1035,92.35845968645134
1036,92.35845968645134
1037,122.74919750253858
1038,180.18518438142854
1039,219.36623408459224
1040,245.05307833405223
1041,328.3651150778738
1042,390.1673562381814
1043,415.96181806946726
1044,442.20637185339996
1045,442.20637185339996
1046,442.20637185339996
1047,415.96181806946726
1048,390.1673562381814
1049,328.3651150778738
1050,246.57598855395
1051,189.25130791489764
1052,150.07025821173394
1053,92.63427133284395
1054,157.31835089385024
1055,157.31835089385024
1056,157.31835089385024
1057,62.24353351675677
1058,62.24353351675677
1059,62.24353351675677
1060,92.35845968645134
1061,122.74919750253858
1062,201.57807305284913
1063,208.9035548241438
1064,234.59039907360383
1065,339.2953244888459
1066,407.63740163261133
1067,437.3547067408878
1068,463.5992605248205
1069,463.5992605248205
1070,463.5992605248205
1071,437.3547067408878
1072,411.560244909602
1073,349.75800374929435
1074,266.4459670054728
1075,240.7591227560128
1076,201.57807305284913
1077,131.5755360820348
1078,157.31835089385024
1079,157.31835089385024
1080,157.31835089385024
1081,62.24353351675677
1082,93.88136990634911
1083,92.35845968645134
1084,92.35845968645134
1085,122.74919750253858
1086,180.18518438142854
1087,219.36623408459224
1088,245.05307833405223
1089,328.3651150778738
1090,390.1673562381814
1091,415.96181806946726
1092,442.20637185339996
1093,442.20637185339996
1094,442.20637185339996
1095,415.96181806946726
1096,390.1673562381814
1097,328.3651150778738
1098,245.05307833405223
1099,240.7591227560128
1100,180.18518438142854
1101,92.63427133284395
1102,157.31835089385024
1103,157.31835089385024
1104,157.31835089385024
1105,78.25005036451434
1106,81.89578042600289
1107,81.89578042600289
1108,81.89578042600289
1109,112.28651824209014
1110,191.1153937924007
1111,230.29644349556438
1112,266.4459670054728
1113,349.75800374929435
1114,411.560244909602
1115,437.3547067408878
1116,463.5992605248205
1117,463.5992605248205
1118,463.5992605248205
1119,415.96181806946726
1120,390.1673562381814
1121,328.3651150778738
1122,245.05307833405223
1123,219.36623408459224
1124,180.18518438142854
1125,122.74919750253858
1126,67.93799998992031
1127,157.31835089385024
1128,157.31835089385024
1129,92.35845968645134
1130,92.35845968645134
1131,92.35845968645134
1132,92.35845968645134
1133,122.74919750253858
1134,180.18518438142854
1135,219.36623408459224
1136,245.05307833405223
1137,328.3651150778738
1138,390.1673562381814
1139,415.96181806946726
1140,442.20637185339996
1141,431.7436925929515
1142,442.20637185339996
1143,415.96181806946726
1144,379.70467697773296
1145,317.9024358174253
1146,234.59039907360383
1147,208.9035548241438
1148,180.18518438142854
1149,122.74919750253858
1150,62.24353351675677
1151,157.31835089385024
1152,157.31835089385024
1153,92.35845968645134
1154,92.35845968645134
1155,92.35845968645134
1156,92.35845968645134
1157,122.74919750253858
1158,180.18518438142854
1159,219.36623408459224
1160,245.05307833405223
1161,328.3651150778738
1162,390.1673562381814
1163,415.96181806946726
1164,442.20637185339996
1165,442.20637185339996
1166,442.20637185339996
1167,415.96181806946726
1168,390.1673562381814
1169,328.3651150778738
1170,245.05307833405223
1171,219.36623408459224
1172,180.18518438142854
1173,122.74919750253858
1174,62.24353351675677
1175,157.31835089385024
1176,157.31835089385024
1177,93.88136990634911
1178,92.35845968645134
1179,92.35845968645134
1180,92.35845968645134
1181,122.74919750253858
1182,180.18518438142854
1183,219.36623408459224
1184,245.05307833405223
1185,328.3651150778738
1186,390.1673562381814
1187,415.96181806946726
1188,442.20637185339996
1189,442.20637185339996
1190,442.20637185339996
1191,415.96181806946726
1192,390.1673562381814
1193,328.3651150778738
1194,245.05307833405223
1195,219.36623408459224
1196,180.18518438142854
1197,122.74919750253858
1198,62.24353351675677
1199,157.31835089385024
1200,157.31835089385024
1201,92.35845968645134
1202,92.35845968645134
1203,92.35845968645134
1204,92.35845968645134
1205,122.74919750253858
1206,180.18518438142854
1207,219.36623408459224
1208,245.05307833405223
1209,328.3651150778738
1210,390.1673562381814
1211,415.96181806946726
1212,442.20637185339996
1213,442.20637185339996
1214,442.20637185339996
1215,415.96181806946726
1216,390.1673562381814
1217,328.3651150778738
1218,245.05307833405223
1219,219.36623408459224
1220,180.18518438142854
1221,122.74919750253858
1222,62.24353351675677
1223,157.31835089385024
1224,146.8556716334018
1225,81.89578042600289
1226,81.89578042600289
1227,81.89578042600289
1228,81.89578042600289
1229,112.28651824209014
1230,169.72250512098012
1231,208.9035548241438
1232,234.59039907360383
1233,324.44227180088313
1234,386.24451296119076
1235,412.0389747924766
1236,438.2835285764093
1237,438.2835285764093
1238,431.7436925929515
1239,405.4991388090188
1240,379.70467697773296
1241,317.9024358174253
1242,234.59039907360383
1243,208.9035548241438
1244,169.72250512098012
1245,112.28651824209014
1246,51.78085425630832
1247,146.8556716334018
1248,146.8556716334018
1249,67.78737110406588
1250,83.41869064590065
1251,81.89578042600289
1252,81.89578042600289
1253,112.28651824209014
1254,169.72250512098012
1255,208.9035548241438
1256,234.59039907360383
1257,324.44227180088313
1258,386.24451296119076
1259,412.0389747924766
1260,450.5147665734008
1261,450.5147665734008
1262,443.97493058994297
1263,417.73037680601016
1264,391.9359149747244
1265,330.1336738144168
1266,246.82163707059524
1267,221.13479282113522
1268,181.95374311797153
1269,124.51775623908152
1270,64.0120922532997
1271,159.08690963039322
1272,159.08690963039322
1273,78.55612009017163
1274,94.1270184229943
1275,102.95335700249052
1276,102.95335700249052
1277,133.3440948185778
1278,199.0174495305915
1279,242.52768149255576
1280,268.21452574201584
1281,358.06639846929517
1282,419.8686396296028
1283,445.6631014608885
1284,453.0344451491487
1285,471.90765524482134
1286,465.36781926136354
1287,439.1232654774307
1288,413.328803646145
1289,351.52656248583736
1290,268.21452574201584
1291,221.13479282113522
1292,181.95374311797153
1293,112.28651824209014
1294,51.78085425630832
1295,159.08690963039322
1296,159.08690963039322
1297,94.1270184229943
1298,94.1270184229943
1299,94.1270184229943
1300,94.1270184229943
1301,124.51775623908152
1302,181.95374311797153
1303,221.13479282113522
1304,246.82163707059524
1305,336.6735097978746
1306,398.47575095818223
1307,424.27021278946796
1308,457.58093655421095
1309,457.58093655421095
1310,451.04110057075314
1311,417.73037680601016
1312,391.9359149747244
1313,330.1336738144168
1314,246.82163707059524
1315,221.13479282113522
1316,181.95374311797153
1317,124.51775623908152
1318,64.0120922532997
1319,159.08690963039322
1320,146.8556716334018
1321,81.89578042600289
1322,81.89578042600289
1323,81.89578042600289
1324,81.89578042600289
1325,124.51775623908152
1326,181.95374311797153
1327,221.13479282113522
1328,246.82163707059524
