id,prediction
348,1531.0674628607103
349,1574.9191732732393
350,1563.7093776865158
351,1249.3512333109998
352,745.1761913290827
353,432.4472458361852
354,206.90779144165026
355,115.211274780763
356,38.5950321412048
357,11.562960591905153
358,4.27895520234506
359,15.62456996541357
360,25.273327002794417
361,24.79657939549793
362,64.64954427471662
363,146.29359527205025
364,256.2402008602945
365,567.3140123353653
366,863.0176883134294
367,992.8762563472665
368,1402.4397356955135
369,1821.4178648094114
370,1754.5417365420963
371,1989.153159413156
372,2157.6351086371615
373,1545.623518307941
374,1221.0966721123616
375,1159.7576386119183
376,886.702025097164
377,658.4878594425834
378,331.04980613396714
379,82.39752414217594
380,6.948023006766675
381,0.0
382,0.0
383,3.4348483728210795
384,20.286155397093694
385,13.29752137639423
386,51.34017099214407
387,134.63216561267097
388,266.6709968987744
389,487.6645340222144
390,612.2853618310686
391,805.7373724228644
392,1138.2753863123382
393,1550.745454525068
394,1815.5589698186561
395,1779.2752733188033
396,1784.8177231440409
397,1274.0383119035118
398,1204.2671864626686
399,890.4857864583576
400,725.0862442701671
401,684.1749816857548
402,435.3021701605402
403,262.824399285946
404,75.24807938137224
405,4.638318246155109
406,21.797513029394963
407,3.943880361645938
408,0.0
409,17.017731443273874
410,146.59305434148087
411,330.38180843664725
412,823.2333682291571
413,2111.6005376648936
414,3249.396449918511
415,4164.463818000583
416,4789.980333845815
417,5137.228911952914
418,4753.12926423453
419,4537.540562771406
420,4697.91144051606
421,4202.1101179508005
422,3715.2684973672344
423,3145.9736151998754
424,2167.632958356599
425,1231.340309873031
426,611.9628149614948
427,364.7836564773127
428,135.4664945792568
429,0.58563044600794
430,13.166620433873732
431,9.680682263563313
432,13.710712298136968
433,19.964915245800626
434,120.07304625576205
435,332.0408915441816
436,844.6858062380684
437,1663.2010394538718
438,2565.4692215199757
439,3015.1594081014227
440,3977.635576422439
441,4320.634705156734
442,4170.118372298217
443,2814.111323992782
444,1514.3364074593264
445,1165.4174794979708
446,1137.763530786389
447,979.220916475132
448,987.1768545630807
449,655.670886753992
450,259.2719703307031
451,207.91641880720152
452,91.85180046875382
453,28.095267121059806
454,16.150715984408066
455,21.158987542139357
456,0.0
457,0.0
458,117.70274548619716
459,210.3711195030869
460,442.7581039417979
461,814.6507290508339
462,2311.0370123362563
463,3341.825545295816
464,4150.479799869643
465,3903.100961299715
466,4122.915785825648
467,4283.241186839934
468,4462.017012199853
469,4167.728284316328
470,3759.6353965192516
471,2920.2021380230995
472,2205.6285429428717
473,1163.1096004480432
474,572.0344660731013
475,318.4721092616097
476,132.56557010008737
477,11.501312797339892
478,8.035809262598491
479,9.771483691027811
480,0.0
481,0.0
482,90.97293116867002
483,309.60426273581385
484,741.4612353235517
485,1760.082171870207
486,2452.2696562960464
487,3495.979278428396
488,4460.977128309243
489,4844.366102261039
490,4931.239134033154
491,4839.2504498920325
492,4510.994894647274
493,4079.883500950976
494,3696.784526228893
495,2916.102388488512
496,2189.1204664606903
497,1108.5847974278097
498,603.4716316400695
499,327.6093002683051
500,146.0390522802951
501,15.53503507232881
502,8.576096657058429
503,0.0
504,2.3673366900416113
505,0.0
506,120.90245455353198
507,300.0583397662579
508,842.0042452256408
509,1515.2505146246176
510,2278.1472805576013
511,3286.738322224591
512,3848.4784981198354
513,4580.027479955807
514,4699.104955837552
515,3793.6104320781346
516,3009.5507467419784
517,3654.962015842909
518,2412.446677041769
519,1702.9288633180568
520,1414.1645448330012
521,859.8752178761886
522,439.63989903164713
523,271.78832667875446
524,73.68957312535122
525,25.729548573789543
526,10.040406330377323
527,0.0
528,8.948297997337818
529,22.095376572380815
530,71.51089724734447
531,161.59770516539726
532,257.1790427118062
533,551.9975528499111
534,950.1010192716092
535,1175.5034933143243
536,1222.752498952109
537,856.8268843991034
538,1176.1637918570439
539,2982.827151111679
540,3427.2657791696042
541,2941.6674434514453
542,2823.3766827086456
543,2713.3696353461523
544,1746.6826187972392
545,1171.8978868190902
546,594.3645285655512
547,267.21483423666194
548,132.568779865943
549,15.696071048717158
550,24.337412795781347
551,34.39722584873368
552,7.858297595271324
553,20.922871854796313
554,88.35515592815284
555,138.94542306024147
556,184.0142892027215
557,198.32175051201648
558,258.7578773580046
559,617.8757033582231
560,1281.3255165930764
561,1169.665880981339
562,1455.264098890831
563,1412.0574939839075
564,1254.3131546457196
565,1553.4678980527806
566,1914.634459680973
567,2330.61669799346
568,1582.9630724080375
569,825.8051775806468
570,364.9781668038148
571,108.30725937611305
572,14.81402557787169
573,3.470956798752013
574,16.736435889640006
575,25.89072584811629
576,5.864303490707243
577,13.178747088683735
578,58.19380058245929
579,190.14036631240828
580,788.8542490868881
581,1730.4214977839574
582,2861.661857125168
583,3839.5600465252437
584,4237.38344629106
585,4401.583488049077
586,4519.4155874876005
587,4517.334438263539
588,3818.366690987213
589,3010.305448166346
590,2543.3435883343373
591,1945.1854144747565
592,1405.6573669825248
593,1042.8742536412938
594,424.21461995508076
595,200.47417672185878
596,107.5833279409411
597,28.285157010182616
598,0.8621975925882452
599,0.0
600,0.0
601,18.65667511852189
602,85.10108622861935
603,304.0715809890227
604,691.025273663032
605,1505.0520476669353
606,2277.0130176500397
607,3601.464054291961
608,4602.089718742145
609,4895.181252301917
610,3673.9081620058364
611,3879.7008099074847
612,3986.579576934679
613,4034.993488336754
614,3129.7529442342984
615,2112.9296231448698
616,1550.9521156333642
617,947.1333582535154
618,483.8842810666577
619,243.28096745652488
620,90.55610632550281
621,30.322952470910195
622,14.326669095284842
623,27.537506255603944
624,24.227347388090834
625,24.79680365931665
626,114.90539178377958
627,208.99878067469098
628,394.67826568226764
629,522.7232475557472
630,684.0082410208041
631,763.7527289295447
632,901.4118066863336
633,1080.1486181503524
634,1708.0068970316606
635,1440.3940332410955
636,1093.836859797576
637,1056.2149168454869
638,979.4787284821575
639,914.89352277914
640,483.78676674432813
641,353.1113368371373
642,191.59608979397166
643,34.69231695270446
644,11.463216596302345
645,27.35758090624006
646,26.761815862074855
647,25.404078253950047
648,7.836386275984523
649,32.2750684021247
650,68.2218458903701
651,112.54286645568016
652,140.60847395367762
653,275.62382185446245
654,398.7758836430579
655,649.8894828577547
656,638.7865049781484
657,509.0183559010391
658,542.9473533772875
659,491.595163043993
660,599.103987006214
661,833.3668212297769
662,990.9024872223447
663,749.3646424052579
664,544.0712721224664
665,440.7901100141105
666,230.46394668363604
667,117.58101335782885
668,33.58141572963598
669,1.0541771778956672
670,0.0
671,3.575198533761977
672,32.78398048876045
673,52.30349796995347
674,140.52931930176203
675,243.58155383252137
676,575.8777591767916
677,1303.0707688302004
678,1974.9110426504596
679,2857.439993346169
680,3949.9543246879093
681,4175.308007678241
682,4377.368472855023
683,3865.1694125305376
684,3452.83653765067
685,3433.0840614280824
686,3080.5526698536546
687,2177.5898672590015
688,1172.0396808634541
689,776.8656221538072
690,458.8985920642706
691,314.9160839766329
692,171.85175111721315
693,25.966185918586348
694,18.467252260142686
695,21.377082989767928
696,12.034423840132604
697,0.0
698,52.038242906709456
699,157.2607154376829
700,239.86851156695718
701,329.0990333219254
702,415.6512057138992
703,491.196503943312
704,1202.0395711575386
705,2060.2485873642463
706,2777.573397190817
707,3124.2783391950998
708,3220.5063784494887
709,3078.0742010595186
710,1675.380118244654
711,1205.3547626305192
712,665.8265909848212
713,490.0895124259541
714,238.6718073107411
715,149.96894273987965
716,106.06948310661448
717,13.848191661137662
718,0.0
719,3.241197184588259
720,1.6342978683742615
721,0.0
722,1.0382941507367036
723,2.399398612880205
724,52.534504881314625
725,173.2753785977618
726,305.7228403162601
727,451.3782986789975
728,485.1526870489996
729,448.18508991287683
730,425.45026296703895
731,412.4447702345461
732,436.7847147541209
733,452.8805806768667
734,416.83936916997243
735,299.33577556750834
736,215.8792423147917
737,110.85123132418404
738,37.28699495830158
739,0.0
740,0.0
741,2.4129454871247162
742,0.0
743,1.3788874622524077
744,0.0
745,0.0
746,1.0756971683542105
747,27.125186583752324
748,96.4318505590844
749,221.06824789412775
750,257.81497175848733
751,434.8015356674218
752,591.1525474794397
753,676.3056805105306
754,730.168766151705
755,712.1935418576198
756,662.6190807470542
757,638.0167850622266
758,514.9513791656914
759,419.3024516421765
760,254.67833411785992
761,149.24676922567133
762,64.43540810060807
763,10.782599886118732
764,6.374128469181372
765,7.6328049614819236
766,4.742035659824282
767,3.8841213685827114
768,2.38232357026466
769,1.491395113162568
770,4.515006425860506
771,30.876180692446866
772,131.9212365775787
773,279.3862152044776
774,469.0823530801398
775,643.1930611322763
776,779.8844052696136
777,879.0797155001225
778,955.2765557012398
779,916.4481912552994
780,853.5978256587108
781,770.1856559260492
782,627.2554666154396
783,460.9076895360505
784,260.75301396579425
785,146.4218766346191
786,50.688971269709725
787,10.283686568950174
788,0.5416672118178951
789,3.883324648185777
790,0.8268775531569759
791,4.28333691123801
792,7.473815030907858
793,5.7880217722677685
794,7.807414550135547
795,29.310329147972524
796,104.02351173403119
797,226.60117220345143
798,423.6932860021429
799,583.9122607147444
800,741.1169163061918
801,640.2343579108637
802,629.4606476054709
803,660.6989102363252
804,630.7545930256432
805,571.2213166741371
806,620.2179105519513
807,536.6470640138231
808,357.122235818032
809,159.7416342706321
810,62.74594357880298
811,19.461083273089514
812,0.0
813,0.0
814,0.0
815,9.277387725013014
816,0.0
817,0.0
818,0.46908414277757515
819,25.193545271187674
820,111.77456365140895
821,192.6025167599925
822,402.008838189251
823,578.3502163680271
824,725.5948320934092
825,845.4631705044184
826,955.7571966273908
827,936.42796416971
828,982.3696588992191
829,818.9688265940927
830,658.8637593305374
831,539.3954367236558
832,340.8542526625862
833,198.31438617301623
834,96.64129540836434
835,24.15758708323115
836,5.456650669952069
837,3.213596525398472
838,6.005605570751328
839,0.0
840,0.0
841,0.0
842,7.456791696579771
843,43.967104914242974
844,138.7408485802766
845,282.2582803616301
846,418.9491365868492
847,620.0142784988116
848,699.8374136882053
849,770.526997001326
850,796.015228689924
851,683.0766116801151
852,644.0090410178888
853,733.8344964209718
854,657.600071716276
855,525.1685759690592
856,345.1403664050182
857,179.2992532415338
858,78.6378359654489
859,30.789935124440817
860,7.750912365080808
861,4.683743277245313
862,1.034976256041844
863,1.4023729693027178
864,0.3270362055587839
865,0.0
866,5.639145027402876
867,68.55502793819579
868,145.38330132529416
869,306.7615084310405
870,491.2481782830978
871,669.7596238569042
872,793.2613578967445
873,924.3424154004803
874,880.4342980421101
875,874.6407031213007
876,819.0005833728852
877,731.0189872133499
878,649.2364257162061
879,480.5984210478071
880,315.209794423077
881,183.54890934332536
882,102.82956300992049
883,30.21115171229077
884,5.207379366200357
885,3.809094697184804
886,1.1381693237766228
887,0.3116219769739388
888,0.0
889,0.0
890,6.15013997690582
891,19.235724070739877
892,25.963401471145957
893,35.24372869690961
894,62.59530487582677
895,106.45246138727673
896,185.69497837967958
897,171.97310642623916
898,217.78975998945904
899,325.93405207432033
900,312.5917952766009
901,403.6195449938508
902,365.5389711503721
903,370.19559304602154
904,212.1387576909659
905,142.33055662732943
906,63.225496883419375
907,23.459678817222738
908,5.15178133518576
909,0.0
910,0.0
911,0.0
912,0.5506729513001858
913,0.0
914,16.25102608398801
915,38.510889499273375
916,91.11921701171424
917,139.2596295171915
918,238.04190870340352
919,374.32535114425946
920,325.5970449577932
921,345.65619874775393
922,378.7919328352018
923,422.3949390730367
924,442.46326846205125
925,458.1423517065155
926,433.0960837887153
927,273.7861075820489
928,174.93214103077415
929,80.89931898758047
930,41.409911249817
931,24.208762675799534
932,6.676486372454576
933,4.929670485316123
934,8.387444711336315
935,0.0
936,1.1011471907392405
937,3.1848085762197087
938,16.991695911724335
939,23.282803788659237
940,42.16568900978805
941,65.80297885755613
942,164.9535770908231
943,293.7861666810277
944,420.16376265767343
945,408.51922258555385
946,444.30649838532776
947,437.9363624442052
948,332.2150551443636
949,267.32545409590045
950,251.44305178746816
951,206.75102207059706
952,87.15353514316472
953,41.94461823058694
954,37.7679426788966
955,25.853904747268345
956,6.5785060136407765
957,0.0
958,0.0
959,0.4131449016439177
960,0.0
961,0.0
962,9.393754511973242
963,25.47235167871571
964,66.30380463665071
965,146.32928997803447
966,248.73862420635592
967,364.4929757006437
968,387.01470907167203
969,313.80249287932486
970,290.56939755409815
971,320.07955649358973
972,395.62905161960816
973,364.99723144304227
974,362.5508095628757
975,294.00387069258556
976,236.94664719580865
977,157.69922908648687
978,76.0172989555631
979,30.111076805252594
980,14.659259897176227
981,2.8264311675496856
982,3.0958378233098784
983,0.0
984,0.0
985,0.0
986,12.790375251057455
987,39.779241267985626
988,93.337828580664
989,176.54233928735755
990,251.06947427153403
991,237.87644432449355
992,344.3854428381803
993,410.5865381489174
994,438.9346886532904
995,408.6515156927268
996,375.62643890192555
997,258.8925774454498
998,155.78605964593368
999,103.03286634290679
1000,55.523207048090384
1001,41.876469681731365
1002,37.38241728432658
1003,12.03837525031183
1004,6.489102089519548
1005,1.1734208812798812
1006,0.0
1007,0.0
1008,0.0
1009,2.744945089261421
1010,20.051696590049502
1011,36.72227392431745
1012,92.73935104207061
1013,157.29428044951078
1014,272.6751988031491
1015,315.65924949602766
1016,326.1609334914379
1017,441.12520314974284
1018,457.4683670558599
1019,436.0680731084802
1020,417.6306578576259
1021,382.95353667236304
1022,352.10360966849703
1023,322.4590602424401
1024,220.3144974602081
1025,145.63642482869687
1026,79.3069859165254
1027,39.50893773016051
1028,22.908522658582456
1029,6.672089698649387
1030,7.24847455707301
1031,3.152438430857032
1032,4.719649179881031
1033,0.0
1034,18.44592301627543
1035,41.3168362107115
1036,108.131735336508
1037,191.16847408464437
1038,261.84972859978143
1039,308.8307178655769
1040,519.8061874877868
1041,557.7510775747046
1042,547.431948199046
1043,550.2130333145747
1044,490.77843125632046
1045,384.780938719264
1046,287.636235158746
1047,220.46147977106517
1048,127.1780672610841
1049,109.8774428430876
1050,49.00897783966501
1051,27.90875666367694
1052,14.525398156767523
1053,0.8347462294469636
1054,0.0
1055,4.786862772765957
1056,4.007853569379762
1057,4.697170653743655
1058,14.073512609420504
1059,28.44276567262706
1060,52.77272736295496
1061,118.34067804635706
1062,167.88125550539323
1063,232.54780355554536
1064,252.42780648084417
1065,306.1160999622945
1066,370.8965604865184
1067,371.53392070731763
1068,272.933831297524
1069,236.0933870824895
1070,234.9367352428574
1071,182.89072039834213
1072,145.7855821868449
1073,114.59116780050545
1074,64.41719766554334
1075,37.67830142253473
1076,18.06816049322987
1077,3.0172286179754764
1078,1.574491964560437
1079,0.03584382939379793
1080,6.316225470022431
1081,5.503069550089734
1082,18.561875786812067
1083,43.94036058273648
1084,76.44987918893608
1085,119.24053758979429
1086,164.8862981676568
1087,260.1628912872422
1088,323.4911213962768
1089,479.65041252198756
1090,519.2495102576813
1091,578.724071182126
1092,515.3884171356889
1093,381.6876660403611
1094,254.2955170955961
1095,242.61346445279875
1096,208.7083631887329
1097,188.91698705285802
1098,111.08364209573432
1099,33.804645253721716
1100,11.306016218211326
1101,3.578720282950769
1102,3.477133791801151
1103,0.3287616580424242
1104,0.0
1105,0.0
1106,12.791078465925992
1107,27.648810034788127
1108,57.95404944042931
1109,89.84801354844774
1110,126.97178636013733
1111,169.59752449063427
1112,223.58313511030786
1113,290.679940274291
1114,315.703072789342
1115,334.1019470072779
1116,322.8599781688849
1117,284.79356495051513
1118,209.25184964632638
1119,164.6047917700891
1120,167.0725657996965
1121,151.7708137722557
1122,108.31425124017471
1123,45.88830354620427
1124,9.016094441236532
1125,2.487578677181631
1126,4.402659614184799
1127,3.3122985058357415
1128,2.147999560968799
1129,9.804738523674246
1130,41.00615656209625
1131,100.96785872362051
1132,217.24576213829567
1133,438.16931463373487
1134,630.9844556919094
1135,761.5479097168455
1136,952.3198429535533
1137,1011.1501108626245
1138,1032.0527878259118
1139,979.2582238261801
1140,976.4789151045509
1141,935.0669095821065
1142,767.2791630175179
1143,589.032975534781
1144,444.6773895885487
1145,273.51680393029363
1146,145.39267684488766
1147,67.27182748069947
1148,18.23201726143958
1149,1.283241888604337
1150,0.16414816242311758
1151,1.3864134937725083
1152,8.945604441686115
1153,13.90142324724819
1154,46.26041922339669
1155,111.17840641591786
1156,211.93181291477094
1157,353.77180617553006
1158,472.8720368539501
1159,568.7021045296567
1160,687.946273833955
1161,803.1732209868959
1162,788.0595312371489
1163,560.3791971735611
1164,364.36577276283305
1165,315.78286826378735
1166,301.051545170154
1167,332.2633239708299
1168,270.9945266554208
1169,167.3623199625112
1170,79.49608966085412
1171,36.90237974963921
1172,12.446367279770257
1173,0.18626982959514748
1174,0.2867908035034503
1175,3.355781106409424
1176,0.0
1177,6.9722614338189715
1178,26.180109482285047
1179,60.16410433774926
1180,114.11502283554582
1181,221.7084979697836
1182,429.1442210887924
1183,576.2351619088672
1184,736.7810387684273
1185,858.7427600508472
1186,878.4251680512415
1187,935.9130484270111
1188,968.3002819909235
1189,919.9425624533118
1190,723.9232646153163
1191,576.0105623121817
1192,454.8954936035421
1193,256.8573687156842
1194,166.348653793087
1195,79.8356279171629
1196,10.438950540287067
1197,0.0
1198,0.0
1199,4.272915412066084
1200,5.7947702051265395
1201,12.525389112560546
1202,37.025667413351314
1203,106.36469158711152
1204,223.56799728941343
1205,352.03899091917333
1206,511.3063461847203
1207,671.2170803067276
1208,837.7180491370414
1209,924.9124660993372
1210,956.9614299804226
1211,965.8936244018258
1212,932.7054138116754
1213,908.9934348772241
1214,732.6733063569585
1215,599.6218807173535
1216,463.8731892027677
1217,273.0701301025241
1218,155.32455688724366
1219,76.04394916480071
1220,19.9447828358266
1221,2.3523710511157674
1222,5.923709885083895
1223,4.590931934066347
1224,0.0
1225,0.24439022555641543
1226,29.676167442420237
1227,92.8581496405481
1228,202.27522204208861
1229,303.4676103545437
1230,407.0826475381011
1231,600.9182953843065
1232,815.5043183780219
1233,860.8520678622972
1234,903.3754427895351
1235,815.8090401838247
1236,709.1010827537341
1237,738.2521955566631
1238,510.8354450542935
1239,396.05156106148917
1240,309.55198533452335
1241,211.85795088651847
1242,114.42149971288305
1243,31.537664685032183
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.6819111915930876
1250,10.239090206856957
1251,13.390489912926753
1252,50.96850696796932
1253,115.17937375167604
1254,169.21110954890275
1255,244.0212962718505
1256,227.0712523524329
1257,217.19838340055574
1258,326.02612515374244
1259,662.4032361494244
1260,740.2601620564868
1261,731.0315816158266
1262,606.6173117921716
1263,528.9613459442653
1264,307.67617301733196
1265,178.27225040068112
1266,89.69866658006654
1267,63.101072100785316
1268,14.29313366730922
1269,2.296301742389673
1270,1.3985218550118077
1271,2.1728305199213764
1272,2.8583358291416374
1273,0.13005619733999652
1274,0.0
1275,22.533595825455336
1276,29.203489115216968
1277,49.59467016194687
1278,81.12941526533132
1279,201.25035296664092
1280,351.23660052335106
1281,330.8416571136984
1282,321.9920335240147
1283,355.7962162799524
1284,314.52741499970614
1285,361.25180633074297
1286,406.1822391544043
1287,419.6137349844108
1288,264.8084687542776
1289,144.6034872481157
1290,99.36528010950454
1291,34.697449581561315
1292,4.953143233204969
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.7003391622576345
1298,24.482986242915402
1299,74.5546555879674
1300,188.36621123177252
1301,337.48499445803554
1302,525.9733462778592
1303,665.2341606253409
1304,750.2506803500047
1305,823.9944425710904
1306,878.0577627239601
1307,873.0366739584966
1308,789.7539410324005
1309,596.4534433504624
1310,499.91110353713157
1311,387.3771068393152
1312,265.807944082948
1313,185.66459366578553
1314,70.16397739952643
1315,44.87781500146569
1316,0.0
1317,0.0
1318,2.7236395321665725
1319,3.1131580133916685
1320,0.0
1321,3.817919677171119
1322,38.412491173951565
1323,86.63367884925526
1324,183.46141245156127
1325,296.16257697315433
1326,438.89927252388344
1327,632.332618104776
1328,796.51848616045
1329,907.1607587704838
1330,924.9164658424921
1331,919.3005719319702
1332,854.3209067568857
1333,773.6611792555949
1334,573.2871882630388
1335,413.73801038601243
1336,263.68991896059725
1337,158.46968631636594
1338,89.18952332803218
1339,36.83258389498907
1340,14.027711489525302
1341,0.0
1342,0.0
1343,5.543012454630713
1344,8.176698128942874
1345,15.42783351880729
1346,31.902948858869635
1347,52.61121076590645
1348,120.10273871011947
1349,166.54336583130845
1350,171.98992487352012
1351,206.30927733191515
1352,233.31178915417317
1353,293.90781473845686
1354,379.65608602371606
1355,395.59907941330476
1356,362.8055777792596
1357,318.9602811360706
1358,238.78492777380504
1359,229.8975788957852
1360,148.22598039181142
1361,65.24487029945178
1362,26.030516656035758
1363,6.9622865067868105
1364,0.0
1365,0.0
1366,0.0
1367,7.960261917689337
1368,7.414621584291623
1369,5.826947576988459
1370,9.657635844351972
1371,29.0202343825559
1372,40.13105043167218
1373,55.39635400563783
1374,89.07827695190227
1375,206.84608803714553
1376,183.81373059682346
1377,156.6957212407452
1378,139.75225865428013
1379,198.8892319904272
1380,209.91737114800145
1381,229.4029844909171
1382,238.644091603996
1383,202.10767035137712
1384,167.1366120749322
