id,prediction
468,3969.9463
469,3831.765
470,3446.725
471,2917.4897
472,2145.0967
473,1275.6028
474,598.9432
475,325.71613
476,109.17857
477,7.3294225
478,0.4800498
479,0.0
480,4.579359
481,7.1672196
482,106.0102
483,333.29538
484,710.4389
485,1471.0253
486,2402.892
487,3548.5256
488,4266.081
489,4689.448
490,4842.6206
491,4518.8887
492,4550.1406
493,4265.469
494,3567.1692
495,2905.8247
496,2171.3987
497,1263.773
498,636.50793
499,330.4179
500,116.03574
501,8.087998
502,0.9509616
503,0.93138987
504,0.47208682
505,5.317201
506,141.3107
507,301.92902
508,821.7366
509,1281.5
510,1897.7372
511,3538.0771
512,4339.9766
513,4539.3247
514,4819.319
515,3540.412
516,3270.4172
517,3612.7932
518,2558.0232
519,1896.2965
520,1379.9579
521,807.1564
522,325.69608
523,214.38828
524,47.759083
525,0.0
526,0.0
527,4.348437
528,4.1517563
529,16.300686
530,39.905243
531,69.620575
532,285.67682
533,606.8438
534,771.1534
535,1095.7279
536,1283.0546
537,800.103
538,1235.0215
539,3455.8997
540,3919.5688
541,3780.1597
542,3283.0847
543,2551.2888
544,1467.5967
545,1058.1652
546,531.0183
547,302.9529
548,79.34217
549,26.760473
550,0.0
551,0.0
552,0.0
553,0.0
554,37.639877
555,50.64394
556,127.61881
557,202.01782
558,343.1308
559,663.26105
560,1235.3586
561,1384.0574
562,1312.2114
563,1656.1051
564,1557.4845
565,1624.7095
566,2003.8927
567,2125.8752
568,1406.118
569,780.18176
570,393.8177
571,182.22385
572,42.072342
573,16.506403
574,0.0
575,0.0
576,10.543118
577,17.996878
578,144.57658
579,222.33192
580,693.25824
581,1530.1951
582,2808.2473
583,3893.8562
584,4339.6304
585,4515.6294
586,4783.7896
587,4668.9434
588,4063.716
589,3595.7502
590,3197.6716
591,2297.1968
592,1374.2743
593,976.75885
594,321.38898
595,115.19876
596,58.053493
597,0.0
598,0.0
599,0.0
600,0.0
601,2.2912183
602,86.93277
603,297.18134
604,636.22235
605,1478.0929
606,2421.7192
607,3439.9905
608,4301.167
609,3856.2678
610,4190.0107
611,4536.9185
612,4016.5017
613,3839.0898
614,2914.3682
615,2030.2037
616,1239.2288
617,704.8738
618,510.17273
619,332.72934
620,104.95392
621,0.53209335
622,3.0622888
623,1.3406831
624,3.2728877
625,0.0
626,77.36242
627,270.7359
628,349.99152
629,438.22876
630,579.03864
631,794.0948
632,861.4414
633,1036.3011
634,1731.1752
635,1062.8452
636,1019.5497
637,991.5136
638,990.3412
639,1035.5797
640,744.3862
641,410.93362
642,191.53018
643,105.061905
644,31.246202
645,0.08859223
646,3.2525544
647,12.820009
648,0.0
649,0.0
650,0.0
651,78.987854
652,125.55475
653,259.15155
654,399.63803
655,691.14154
656,542.5566
657,462.0356
658,367.51974
659,703.7534
660,794.97095
661,733.733
662,965.64966
663,820.88055
664,652.6826
665,480.0053
666,221.69138
667,158.08015
668,25.769243
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,76.531334
675,190.0317
676,538.2292
677,1183.3422
678,2110.031
679,2865.073
680,3435.3528
681,3859.4875
682,3817.1694
683,4234.203
684,3898.9312
685,3760.6873
686,2794.93
687,1574.3812
688,897.30316
689,888.0731
690,443.78647
691,257.0361
692,69.93326
693,0.0
694,0.0
695,0.0
696,12.558841
697,0.0
698,41.383686
699,175.05566
700,247.13521
701,279.0233
702,486.3185
703,486.4579
704,1257.515
705,1970.4014
706,2231.791
707,2945.5933
708,3075.9182
709,2277.3706
710,1208.4343
711,1100.0231
712,725.2707
713,478.73248
714,316.31934
715,196.44817
716,89.50764
717,11.256837
718,7.3395586
719,7.7096553
720,0.0
721,0.0
722,0.0
723,10.055401
724,87.848816
725,160.80527
726,384.26807
727,710.10364
728,663.2232
729,642.013
730,579.0633
731,560.72644
732,481.14157
733,436.2326
734,419.784
735,266.87198
736,271.58948
737,117.47487
738,26.080013
739,1.71033
740,0.0
741,0.0
742,5.7946534
743,0.0
744,0.4807988
745,0.38250586
746,0.528234
747,2.5298393
748,112.1933
749,191.35562
750,195.20702
751,442.39807
752,626.96484
753,697.3674
754,769.1141
755,683.95856
756,760.45
757,696.16864
758,717.1762
759,494.80222
760,308.9456
761,156.2383
762,60.868626
763,13.037738
764,1.7574102
765,6.4734254
766,3.8304994
767,1.6324114
768,0.0
769,0.0
770,3.4302921
771,48.622948
772,100.61347
773,321.93643
774,498.0357
775,737.5689
776,830.49445
777,912.51764
778,902.808
779,855.06085
780,873.096
781,796.3364
782,574.4458
783,434.96948
784,234.1276
785,145.6289
786,67.634445
787,17.617846
788,1.5112908
789,0.0
790,0.0
791,1.4619141
792,1.7818847
793,0.0
794,0.0
795,26.827776
796,136.41148
797,239.71703
798,414.7684
799,592.1541
800,634.10345
801,575.4839
802,619.92316
803,664.6513
804,790.7018
805,701.8261
806,748.4765
807,500.2232
808,379.64767
809,153.01216
810,72.2344
811,25.605448
812,5.6659284
813,0.0
814,0.646145
815,3.9943166
816,0.0
817,0.0
818,1.2829025
819,73.80128
820,177.16847
821,252.8265
822,571.24084
823,639.25397
824,833.62195
825,920.97784
826,961.271
827,898.1024
828,880.2543
829,700.20746
830,738.6795
831,556.96533
832,322.79453
833,218.26392
834,103.4536
835,32.452034
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,14.924641
843,69.54345
844,162.75218
845,322.46182
846,500.4473
847,678.8866
848,777.21533
849,751.8345
850,826.1344
851,762.3184
852,775.5687
853,706.6459
854,735.04706
855,450.89966
856,335.46387
857,204.22478
858,92.136406
859,40.5473
860,0.0
861,0.0
862,0.0
863,0.0
864,1.3054153
865,3.0972252
866,18.574045
867,50.788254
868,158.8458
869,343.97308
870,522.85547
871,755.3088
872,872.4124
873,850.02356
874,876.2808
875,872.48944
876,792.7111
877,556.8185
878,619.04016
879,452.94794
880,361.92087
881,224.3125
882,104.590904
883,48.04257
884,0.5547043
885,1.728088
886,2.1962278
887,0.39389652
888,3.7601445
889,0.7097688
890,0.1982942
891,16.196262
892,18.94554
893,28.908287
894,55.611034
895,102.383255
896,222.88673
897,242.4889
898,363.47797
899,426.57407
900,616.0039
901,426.5741
902,347.3111
903,288.87192
904,208.27782
905,148.4599
906,79.59216
907,22.85178
908,3.9058712
909,1.2505126
910,1.0557135
911,0.0
912,1.122941
913,0.6469192
914,9.971398
915,22.36295
916,62.99862
917,218.64803
918,355.45374
919,508.7103
920,450.00433
921,529.0715
922,636.96625
923,620.13965
924,826.5429
925,675.3785
926,612.76025
927,472.239
928,300.12216
929,70.66867
930,88.874756
931,8.725359
932,3.0098379
933,0.0
934,1.1217414
935,0.0
936,3.1010416
937,1.6302644
938,6.03331
939,19.21575
940,40.77727
941,68.174065
942,207.44644
943,363.05508
944,447.735
945,568.03046
946,399.27133
947,423.62286
948,310.3257
949,329.97287
950,258.29462
951,164.365
952,116.14617
953,52.1783
954,46.00137
955,17.046234
956,3.5551183
957,0.0
958,1.3255516
959,0.0
960,0.0
961,2.7035627
962,7.7621145
963,30.477833
964,116.64016
965,320.29755
966,357.6686
967,505.5386
968,508.48697
969,559.6723
970,584.78723
971,507.8256
972,634.061
973,581.5
974,513.0979
975,285.62454
976,447.00116
977,344.88382
978,144.39992
979,27.861801
980,15.803045
981,0.69692785
982,1.4671952
983,2.371728
984,2.8959568
985,4.1676702
986,13.38446
987,60.724834
988,63.303993
989,166.13025
990,213.25262
991,195.44168
992,315.8527
993,294.2816
994,555.3893
995,431.54428
996,424.7831
997,215.61633
998,297.21167
999,169.48657
1000,105.46218
1001,87.37973
1002,36.954014
1003,16.677807
1004,1.6185266
1005,0.0
1006,0.5201785
1007,0.0
1008,0.0
1009,0.0
1010,27.326372
1011,47.198017
1012,90.75358
1013,188.24194
1014,300.69614
1015,262.19547
1016,434.16855
1017,521.2757
1018,612.04974
1019,574.93744
1020,554.9236
1021,461.09323
1022,329.40012
1023,209.73418
1024,208.2054
1025,185.95583
1026,83.98463
1027,40.716717
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,3.1431305
1034,2.8832777
1035,46.39646
1036,118.63572
1037,151.55301
1038,159.79243
1039,315.63907
1040,437.1762
1041,761.8052
1042,819.86053
1043,685.0215
1044,706.1343
1045,515.52386
1046,417.3747
1047,215.16904
1048,115.680275
1049,72.77809
1050,42.848793
1051,31.662716
1052,6.6847844
1053,1.4334922
1054,0.0
1055,0.7627425
1056,2.565596
1057,3.1554203
1058,2.6788814
1059,21.196249
1060,44.6013
1061,115.40253
1062,236.78386
1063,270.41348
1064,346.9362
1065,610.69336
1066,434.8887
1067,618.3592
1068,617.10596
1069,581.16895
1070,341.27432
1071,265.62595
1072,184.1579
1073,84.9787
1074,52.34592
1075,28.076183
1076,0.0
1077,0.0
1078,0.0
1079,2.9832559
1080,4.2963696
1081,3.8167713
1082,9.293824
1083,43.04647
1084,63.133434
1085,124.216484
1086,247.50006
1087,266.52246
1088,451.4347
1089,394.98102
1090,488.5367
1091,763.8488
1092,507.91455
1093,484.78635
1094,337.13867
1095,254.53552
1096,223.7367
1097,130.47498
1098,87.60814
1099,15.785218
1100,5.5171304
1101,0.0
1102,0.0
1103,1.5393311
1104,0.0
1105,0.0
1106,0.8739272
1107,25.560867
1108,51.564182
1109,79.59273
1110,125.755356
1111,128.57275
1112,384.7852
1113,389.79144
1114,468.56818
1115,634.4817
1116,552.55725
1117,502.37592
1118,386.22037
1119,218.94029
1120,169.36452
1121,221.64772
1122,114.57385
1123,32.399536
1124,11.701023
1125,0.0
1126,3.4195983
1127,0.0
1128,13.774452
1129,0.5696283
1130,28.81695
1131,72.54952
1132,179.00328
1133,351.74222
1134,608.08374
1135,820.39307
1136,904.9231
1137,989.0036
1138,1089.2726
1139,1046.0468
1140,1044.484
1141,967.58673
1142,752.9295
1143,609.1085
1144,459.6682
1145,272.55594
1146,145.86234
1147,60.36812
1148,28.011242
1149,3.1337473
1150,1.555211
1151,1.0051564
1152,1.43589
1153,7.0754747
1154,33.22613
1155,104.692955
1156,137.23076
1157,284.9848
1158,441.0339
1159,541.49115
1160,717.3977
1161,867.30896
1162,842.20795
1163,356.67703
1164,490.15305
1165,277.77768
1166,313.10025
1167,289.06168
1168,254.91862
1169,123.296455
1170,67.05575
1171,40.026764
1172,7.114694
1173,3.3175285
1174,3.2105365
1175,4.9157476
1176,0.0
1177,0.0
1178,17.609879
1179,58.93367
1180,133.595
1181,190.63893
1182,465.9185
1183,770.6223
1184,755.3471
1185,825.8348
1186,1047.91
1187,1003.3827
1188,930.58594
1189,788.9069
1190,663.0
1191,565.6681
1192,439.62482
1193,278.162
1194,155.04727
1195,60.912434
1196,28.60378
1197,0.0
1198,1.7137334
1199,0.0
1200,4.30689
1201,5.5426216
1202,16.350515
1203,99.66302
1204,221.16153
1205,326.17667
1206,554.8623
1207,840.3667
1208,1022.5692
1209,871.0198
1210,991.6326
1211,839.32855
1212,815.7591
1213,808.2861
1214,707.26117
1215,587.1573
1216,431.7219
1217,255.82455
1218,165.62514
1219,72.33155
1220,21.946394
1221,5.9938903
1222,0.0
1223,0.9791152
1224,0.8369309
1225,1.9165785
1226,27.760845
1227,57.56378
1228,190.12846
1229,246.48361
1230,386.66418
1231,629.49
1232,803.95825
1233,818.58105
1234,979.7156
1235,683.20026
1236,567.1572
1237,684.8869
1238,350.80527
1239,411.3504
1240,225.56111
1241,121.255936
1242,58.864346
1243,31.517824
1244,0.0
1245,0.0
1246,4.367781
1247,6.652551
1248,6.06221
1249,13.603629
1250,18.506865
1251,17.51723
1252,59.13122
1253,120.74701
1254,216.20056
1255,195.0266
1256,261.07394
1257,150.35359
1258,359.9434
1259,674.8761
1260,775.77466
1261,881.18335
1262,643.66516
1263,503.73294
1264,260.6243
1265,197.50769
1266,133.89197
1267,67.02399
1268,15.955527
1269,24.1089
1270,0.0
1271,1.3410753
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,18.00204
1277,21.789394
1278,76.20135
1279,159.05583
1280,200.39944
1281,338.1531
1282,284.5415
1283,380.26337
1284,426.22256
1285,204.40776
1286,425.43954
1287,436.55692
1288,154.86148
1289,183.75887
1290,84.31025
1291,20.44754
1292,1.3752254
1293,0.0
1294,0.0
1295,0.3351087
1296,0.0
1297,4.306307
1298,20.687508
1299,93.52531
1300,189.035
1301,306.8735
1302,518.5795
1303,688.38275
1304,734.82916
1305,733.974
1306,909.9179
1307,963.3871
1308,821.1098
1309,811.66943
1310,680.40466
1311,430.57825
1312,145.97717
1313,72.14356
1314,23.422312
1315,4.396636
1316,9.467734
1317,2.2697754
1318,0.0
1319,0.0
1320,0.0
1321,7.283716
1322,19.90801
1323,77.132645
1324,186.53207
1325,285.5067
1326,498.98944
1327,718.60364
1328,799.99713
1329,891.762
1330,850.62537
1331,915.26843
1332,854.8474
1333,827.26636
1334,439.90213
1335,277.54446
1336,207.7833
1337,174.96576
1338,146.01161
1339,91.21423
1340,20.37092
1341,0.0
1342,1.1785035
1343,2.5736938
1344,1.6725739
1345,0.0
1346,12.654987
1347,40.588963
1348,80.70143
1349,91.570755
1350,98.4598
1351,239.42966
1352,198.18631
1353,201.99113
1354,357.8184
1355,272.73944
1356,240.85603
1357,261.09796
1358,277.53006
1359,239.45984
1360,160.07353
1361,113.46175
1362,47.047634
1363,17.46795
1364,4.240228
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,23.738476
1372,24.123484
1373,49.868446
1374,112.1358
1375,242.76627
1376,144.0244
1377,8.239316
1378,22.352964
1379,272.6792
1380,269.65314
1381,171.64517
1382,234.09433
1383,224.42332
1384,187.09705
1385,101.93084
1386,63.3921
1387,35.85289
1388,8.414725
1389,2.838681
1390,0.0
1391,0.0
1392,0.0
1393,6.3056345
1394,36.822567
1395,43.157925
1396,144.59706
1397,225.03166
1398,347.76273
1399,496.5819
1400,647.20105
1401,766.30273
1402,754.98975
1403,1090.1641
1404,638.1318
1405,735.75305
1406,601.29553
1407,313.35538
1408,158.85326
1409,145.21323
1410,74.063515
1411,39.57654
1412,5.1370344
1413,0.0
1414,0.0
1415,9.396423
1416,20.737371
1417,0.0
1418,0.0
1419,12.151461
1420,84.75176
1421,49.71238
1422,120.096
1423,88.72474
1424,240.15085
1425,400.3507
1426,392.50073
1427,589.12756
1428,619.8576
1429,450.11008
1430,275.30594
1431,244.6522
1432,208.58174
1433,175.23575
1434,104.062065
1435,37.609
1436,27.205832
1437,6.3156743
1438,0.9462156
1439,1.802145
1440,0.0
1441,1.2874846
1442,0.0
1443,8.268434
1444,56.86542
1445,105.188034
1446,189.81934
1447,454.14636
1448,469.10846
1449,502.10934
1450,567.3346
1451,551.81287
1452,405.6474
1453,370.35614
1454,350.55832
1455,257.743
1456,185.64156
1457,127.96664
1458,44.194122
1459,10.007728
1460,0.20857382
1461,0.84228957
1462,3.0319757
1463,1.3393447
1464,0.0
1465,1.0903764
1466,0.0
1467,14.271038
1468,65.26082
1469,152.00563
1470,121.8376
1471,349.74927
1472,513.6112
1473,615.13196
1474,616.48535
1475,512.0267
1476,746.9873
1477,618.4206
1478,491.02478
1479,409.60303
1480,283.17755
1481,165.25928
1482,78.16044
1483,16.80254
1484,7.3075542
1485,7.5452065
1486,3.465274
1487,1.5182189
1488,0.0
1489,0.0
1490,0.37769702
1491,29.176607
1492,65.97791
1493,231.39175
1494,408.90277
1495,546.37585
1496,572.77673
1497,902.99005
1498,881.71234
1499,690.3308
1500,788.9329
1501,788.64734
1502,547.0446
1503,336.35757
1504,237.77898
1505,154.56895
1506,71.34567
1507,21.941664
1508,0.32632118
1509,0.38582945
1510,2.147067
1511,0.0
1512,0.5588462
1513,0.0
1514,1.4172028
1515,19.543842
1516,72.685875
1517,246.0102
1518,302.20517
1519,452.91537
1520,581.7087
1521,530.8442
1522,496.88065
1523,573.0536
1524,569.6805
1525,443.56998
1526,580.7623
1527,379.45868
1528,267.80954
1529,171.1789
1530,69.506226
1531,22.02369
1532,2.9093516
1533,0.0
1534,6.5810432
1535,4.1389394
1536,1.0449514
1537,1.649118
1538,10.768536
1539,68.24428
1540,114.5469
1541,98.876434
1542,406.044
1543,571.93365
1544,572.7715
1545,690.94934
1546,729.6938
1547,902.85706
1548,835.33044
1549,646.40173
1550,613.01697
1551,496.75156
1552,320.24417
1553,184.3466
1554,99.29377
1555,21.53322
1556,0.0
1557,0.0
1558,0.0
1559,0.5318071
1560,0.0
1561,0.0
1562,2.0999575
1563,45.89988
1564,110.46631
1565,199.95589
1566,423.88535
1567,514.34644
1568,692.836
1569,668.7915
1570,659.44403
1571,792.8329
1572,743.13983
1573,596.7163
1574,519.3803
1575,424.99615
1576,340.7089
1577,238.59592
1578,80.398834
1579,31.612795
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.37340888
1586,5.4215875
1587,49.458298
1588,106.917274
1589,240.877
1590,374.04703
1591,561.1757
1592,630.34595
1593,789.69403
1594,628.7319
1595,740.7859
1596,714.3354
1597,539.4166
1598,551.1191
1599,387.042
1600,307.3333
1601,210.75943
1602,105.769745
1603,34.69335
1604,4.958136
1605,0.0
1606,0.0
1607,0.0
1608,1.8609049
1609,0.0
1610,1.700772
1611,27.163406
1612,29.223785
1613,52.743095
1614,85.618385
1615,111.86614
1616,197.6529
1617,226.94875
1618,333.27097
1619,351.11957
1620,593.24915
1621,380.0604
1622,292.7256
1623,192.38623
1624,230.14394
1625,99.32708
1626,60.391308
1627,23.484203
1628,4.851941
1629,2.144486
1630,0.0
1631,0.17692225
1632,0.0
1633,0.0
1634,6.7849693
1635,24.147223
1636,74.213425
1637,218.74501
1638,389.29443
1639,490.54028
1640,481.3877
1641,348.3294
1642,564.59595
1643,484.5781
1644,595.2517
1645,511.6655
1646,310.6553
1647,209.80267
1648,167.51288
1649,90.748116
1650,53.864876
1651,12.342396
1652,4.962774
1653,1.3053117
1654,0.0
1655,0.55005634
1656,2.2613652
1657,1.4437603
1658,8.661654
1659,16.466654
1660,37.802784
1661,46.459885
1662,124.72796
1663,245.72023
1664,459.23172
1665,362.66397
1666,375.43967
1667,352.05466
1668,263.08963
1669,315.66486
1670,218.15276
1671,139.88443
1672,138.82202
1673,63.16992
1674,57.94485
1675,10.041851
1676,0.0
1677,1.0647353
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,5.830974
1683,27.386045
1684,83.318184
1685,173.26071
1686,341.28247
1687,443.20822
1688,313.42188
1689,386.2119
1690,427.52106
1691,489.93567
1692,564.2342
1693,494.05762
1694,470.58093
1695,297.53186
1696,332.96094
1697,211.66785
1698,124.530396
1699,22.738937
1700,14.920969
1701,1.9818732
1702,1.8757887
1703,0.00057119393
1704,4.1789002
1705,4.1198864
1706,9.594653
1707,42.777466
1708,92.10388
1709,210.17184
1710,202.77562
1711,169.6115
1712,239.47704
1713,229.75293
1714,364.81668
1715,304.5364
1716,368.2011
1717,208.51332
1718,281.84354
1719,112.921425
1720,152.1476
1721,98.024925
1722,48.37606
1723,16.491093
1724,5.875019
1725,0.0
1726,1.2306818
1727,5.079757
1728,5.752446
1729,7.2322106
1730,11.461762
1731,27.543383
1732,79.4763
1733,194.75224
1734,253.33359
1735,244.17906
1736,305.95944
1737,378.7955
1738,495.85352
1739,485.01962
1740,608.1026
1741,416.5499
1742,342.46643
1743,216.3346
1744,199.98248
1745,170.56981
1746,67.90888
1747,49.861618
1748,16.139715
1749,11.364268
1750,7.034026
1751,6.9292903
1752,0.8536309
1753,1.0669075
1754,5.8971596
1755,43.375996
1756,107.650345
1757,188.51762
1758,167.84103
1759,294.34778
1760,498.2436
1761,732.7242
1762,654.10626
1763,644.5894
1764,570.3717
1765,422.3462
1766,361.87378
1767,166.68863
1768,105.597176
1769,87.6226
1770,61.841488
1771,46.02634
1772,8.306384
1773,1.8465842
1774,0.28539658
1775,0.0
1776,0.50504285
1777,2.4772277
1778,2.1143417
1779,16.33741
1780,44.50856
1781,72.915596
1782,177.98145
1783,197.38814
1784,316.23615
1785,553.71826
1786,400.67133
1787,576.482
1788,496.7626
1789,496.91748
1790,292.6279
1791,241.72046
1792,172.78532
1793,74.934
1794,39.51768
1795,27.224024
1796,26.317692
1797,1.8569221
1798,4.654191
1799,0.011563875
1800,1.2761874
1801,1.5913029
1802,4.461915
1803,26.041851
1804,54.471413
1805,117.7585
1806,227.065
1807,187.26878
1808,386.67953
1809,417.31778
1810,498.52148
1811,685.41125
1812,531.7081
1813,394.4585
1814,384.35684
1815,175.50829
1816,209.16379
1817,119.41241
1818,121.52437
1819,14.80932
1820,1.7368124
1821,2.0937116
1822,0.8402372
1823,0.92680705
1824,0.0
1825,0.0
1826,5.565155
1827,27.882381
1828,38.5679
1829,44.588528
1830,106.12671
1831,165.85559
1832,253.77849
1833,461.83392
1834,474.06888
1835,542.631
1836,447.3241
1837,441.16925
1838,354.48572
1839,203.9842
1840,100.960976
1841,148.35608
1842,97.74459
1843,41.550697
1844,2.534555
1845,0.0
1846,0.0
