id,prediction
436,740.8507583740637
437,1624.215744809202
438,2293.963647773103
439,3050.586593109359
440,3800.0254362781275
441,4256.348092722628
442,4036.896333344992
443,3208.5796537314213
444,1582.2141930027399
445,1099.1466283319858
446,985.1303526079723
447,1229.311762524332
448,1047.6949702432194
449,523.7299817311854
450,185.42340218373795
451,145.0519828491253
452,27.260461634009626
453,2.3375293957609813
454,0.13448871511278782
455,0.6894605385293033
456,0.7995555362942071
457,9.23231578524181
458,68.10538169921257
459,186.73365462538197
460,400.1595370651012
461,998.90702130035
462,2440.6844527351545
463,3295.8145928518297
464,3678.314688445836
465,3805.3439357860934
466,4391.620820030317
467,4609.0888514707585
468,4436.717787642427
469,4174.082879433105
470,3688.355298528233
471,3250.8046115718457
472,2177.293327382615
473,1384.6388672836542
474,624.7443286265765
475,290.34680446451733
476,134.77403733407266
477,8.699990357839098
478,0.16378823501828066
479,1.0350802675958093
480,5.203547569643959
481,0.0
482,109.42493630703919
483,333.84662108446014
484,751.3014125567055
485,1821.39297881414
486,2871.675508032072
487,3754.406014607114
488,4360.345658279889
489,4698.729987501208
490,4934.908055277582
491,4839.795086458663
492,4594.769429731305
493,4215.906392659707
494,3739.220896196933
495,3228.6799873448563
496,2158.993131611616
497,1352.9095750805727
498,621.5760655434606
499,308.4504432563124
500,112.76106691456228
501,0.0
502,0.0
503,0.13859952413375254
504,1.6217119850497355
505,29.786571383444127
506,98.13530950824438
507,306.55254160257783
508,748.2243222497709
509,1734.2053865494454
510,2737.8991324217095
511,3851.77781560283
512,4458.873160162303
513,4577.3468699355
514,4488.008609816543
515,3866.2281787566844
516,3305.772968888029
517,3718.0789701696553
518,2588.023495359235
519,2063.0540657201814
520,1625.6522349704176
521,984.1988316784244
522,462.93721086695854
523,304.45477357137
524,83.89041952380619
525,17.030057146916764
526,22.198550941705633
527,0.0
528,0.0
529,0.3349271265120848
530,27.075302820997297
531,114.271555770023
532,266.8197602197018
533,611.7453043934448
534,845.0153921552269
535,1219.1662621330165
536,1195.8345601944718
537,724.9999687614576
538,1110.3294865516161
539,2990.2115933185482
540,3483.8437467577332
541,3748.24751519734
542,3207.2517073191943
543,3113.2605512274085
544,2173.9120758031254
545,1206.7903044531927
546,780.7144811181745
547,325.88329803471004
548,123.77155564424207
549,8.400077859726167
550,0.0
551,0.0
552,0.0
553,0.0
554,8.69879553475333
555,85.3924419267973
556,128.08653857004524
557,179.61083969185393
558,330.78508850091555
559,537.0357486184128
560,1010.0215797766825
561,1055.3565494596019
562,1152.4882815234655
563,926.3507541828353
564,812.4499279561879
565,1562.0232129075216
566,2117.4222340046676
567,2390.6533982065944
568,1679.52090536504
569,1044.8982641032621
570,475.68742154834223
571,229.22498816274472
572,57.57776210051527
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,89.33030737445739
579,308.2504260559423
580,865.253700681577
581,1759.3962151035832
582,2947.8911469079526
583,3953.7870442219605
584,4347.304086800917
585,4616.232326267165
586,4669.5159658681805
587,4510.830563115361
588,4218.820423402886
589,3094.86859877795
590,2614.7875643797724
591,2223.0066646084265
592,1739.0617415909705
593,1111.0597518090008
594,520.1079839908938
595,199.82080293687633
596,96.3240040434228
597,1.7610743823720796
598,0.0
599,7.499137802015092
600,5.498770673781074
601,35.37169232010517
602,131.1827697773933
603,324.3605153336671
604,790.2323546450364
605,1728.054976956968
606,2808.762196378875
607,4037.105715400119
608,4513.810007693878
609,4771.424153468382
610,4745.346319488013
611,4635.12017709524
612,4336.568765617733
613,3738.7666259750995
614,2973.6089865340773
615,2290.267288896518
616,1353.1398281616432
617,875.1043294629653
618,434.64765239281735
619,199.82354755542792
620,65.91708229159318
621,5.634063671244768
622,0.0
623,0.0
624,0.0
625,0.0
626,51.16897148783393
627,163.6944735570169
628,356.2624781375802
629,399.0685558973903
630,792.6538911514014
631,815.8346011858212
632,763.2311755815018
633,1018.7038570977562
634,1290.4267861673948
635,1168.8612522658375
636,971.4753268594361
637,1119.0203047185437
638,963.4927405386337
639,836.1837403432834
640,401.8373626284588
641,198.6550267863389
642,82.919093223924
643,38.3194812817436
644,8.517596104073327
645,0.0
646,5.446698120369469
647,12.230840532420878
648,0.0
649,8.251721892520592
650,23.281450576388117
651,77.84696076483637
652,92.82733567848311
653,196.71781052569418
654,356.4385684393603
655,460.5449398723022
656,437.5261161058119
657,466.35681005074105
658,664.0521228970509
659,589.7549659922906
660,596.273081459154
661,934.3678377150087
662,930.5367119310406
663,833.3940866506056
664,539.3674440874388
665,373.52980458918086
666,219.57824481024937
667,85.31583476060743
668,7.773510218686091
669,5.120594078273179
670,0.1865062341681849
671,0.014190673753418537
672,0.0
673,20.46389535983957
674,123.0195237878655
675,315.13360383101684
676,591.3005702571355
677,1257.4518480483487
678,1918.0541187740362
679,3030.623713208254
680,3703.314364128583
681,4010.5454943550003
682,4142.891886434645
683,3783.115454557124
684,3572.930405545425
685,3552.8805675728354
686,2984.3668401501254
687,2256.354680797891
688,1451.189395258733
689,958.2613678881047
690,560.6386774670378
691,348.4306945432759
692,109.56726378036586
693,37.65002082114843
694,27.49416206887638
695,15.611286966557277
696,0.9755004563476817
697,0.0
698,49.05567823024708
699,213.99746633581455
700,295.1551763400838
701,240.13410480000948
702,324.6007017639231
703,558.4811039757724
704,1157.3322968486627
705,2116.95130794619
706,2613.660606766253
707,2936.385365848656
708,3083.0255178290613
709,2509.6038573218093
710,1393.301029974719
711,984.0286418736595
712,638.2268624792368
713,501.6856503498114
714,331.6116540908761
715,210.1051717671676
716,108.3166622115384
717,2.9428641482482547
718,0.0
719,0.0
720,0.027074109002725777
721,0.0
722,0.0
723,5.695598996766698
724,46.84735905678641
725,137.58127481764367
726,230.37859754752222
727,395.6660832869096
728,459.7255627015827
729,477.5420749560507
730,495.5107763849907
731,456.74931078306054
732,403.939385124875
733,404.2813260335431
734,401.49641808231854
735,287.13059322873943
736,175.71757042431113
737,126.2385588789502
738,48.65214280527927
739,0.0
740,0.0
741,0.23717105957533846
742,0.0
743,0.0
744,0.0
745,0.024973014819032358
746,2.0289191696345625
747,16.4742450599422
748,79.84563758734815
749,203.4384653713108
750,319.9174743574689
751,432.0103383020904
752,623.4684057115944
753,703.5507156974751
754,785.6887795363804
755,742.705215028438
756,745.7373238387104
757,575.9597093823188
758,593.7026053941719
759,441.2148477790369
760,240.07647628885772
761,128.3749192451554
762,60.56804065061992
763,14.616887675942696
764,0.15833341022283776
765,0.3743429706292858
766,0.8119489225628413
767,0.0
768,0.0
769,0.0
770,0.0
771,45.09740211440542
772,124.25681250347536
773,257.20707155537826
774,465.4465825125342
775,630.1048088019071
776,815.759278477092
777,931.51938429983
778,989.0182756871916
779,988.3990530794558
780,873.0427157987561
781,760.1235174883155
782,637.3290853592906
783,463.7373274077743
784,274.53456640010717
785,142.33932549071469
786,67.80460331227879
787,11.746609985419646
788,0.0
789,0.0
790,0.0
791,0.031865668309983164
792,0.0
793,0.15283764940036804
794,2.8388754934140152
795,29.959016703368
796,99.35640386832648
797,235.55670791487594
798,393.2939319222565
799,568.1948725437908
800,664.2417686779131
801,628.3372000135988
802,683.4424121975268
803,713.4285558885138
804,631.6346789234854
805,623.60646189017
806,613.8700405221991
807,536.3118835003602
808,341.9916597428089
809,125.08252244560921
810,47.927285489509536
811,17.195779567595398
812,0.1547034569282033
813,0.2323265798590981
814,0.0
815,0.1643086690651998
816,0.10337819252063696
817,0.10636212570953063
818,2.2784555941729607
819,40.8233286074362
820,117.2137534486159
821,217.1502672485111
822,448.3311184079846
823,612.9127232024483
824,772.2229287206222
825,912.5801600216489
826,1001.4386398764511
827,993.2864460107664
828,864.7848690529589
829,779.7960141986621
830,710.5751161329147
831,548.148934075052
832,364.3385598464459
833,204.91587816350065
834,97.89473003970865
835,41.65231589361958
836,0.601596662638876
837,0.06043885228491774
838,0.07056883779669931
839,0.0
840,0.602079980107888
841,0.12276279986456018
842,11.58465381529927
843,49.20449804909121
844,150.44584456117911
845,266.8482724584994
846,516.6210866895169
847,624.9021188243254
848,692.7800847926417
849,801.8058882021942
850,789.6112116355629
851,756.2900111844123
852,696.9460964477192
853,715.8493153218243
854,666.3703508297457
855,529.9304181697468
856,269.40062384465114
857,188.5300983547825
858,107.59509090902577
859,39.176019618794925
860,5.74841601718888
861,0.1961572105812266
862,0.09007006484045377
863,0.04584015148898146
864,0.07837663163115138
865,0.039019447208715974
866,7.76668405752401
867,59.381548555456135
868,171.59622753898708
869,255.58815019938254
870,541.0159829943777
871,672.4114852413085
872,836.4654522777654
873,939.429138607529
874,953.6891485469548
875,919.2117124005333
876,872.9928030048167
877,708.8507169547205
878,636.0140230637118
879,499.95512449824696
880,324.19916976382535
881,181.60736801210632
882,93.66751845969847
883,32.309180633654066
884,0.0
885,0.3182953617242603
886,1.8827298757686748
887,1.4671955431510781
888,1.3764710330997474
889,2.7692659961489667
890,0.0
891,3.8887578265739933
892,38.66435998857603
893,45.159429909871335
894,70.7800396112981
895,91.39127270280655
896,138.58027116406078
897,231.0375184699303
898,273.8158928391164
899,373.9056260449904
900,432.3287654760846
901,413.6250002571378
902,399.66657088667125
903,331.0150570053657
904,235.47282634936752
905,138.90592980376115
906,65.66500280516064
907,25.3950431757075
908,0.0
909,0.0
910,0.0
911,0.06164218254625098
912,0.10998547096873779
913,1.1608457986794392
914,14.258205756654103
915,52.605971193314566
916,91.14095266958753
917,140.9723708012122
918,258.51115547024114
919,385.5474517834285
920,307.8965708817176
921,350.77217425527306
922,439.4811543737605
923,360.32021434831006
924,448.62955988136525
925,458.86974261557566
926,423.46533152958324
927,263.34260202988423
928,176.08665423651107
929,86.62259156493725
930,32.82956441202499
931,8.953126504049521
932,0.0
933,1.6828755843073466
934,2.0442890228625643
935,0.0
936,0.17743236812118113
937,0.0
938,2.797595098017524
939,34.66582250319457
940,32.07407906976015
941,49.36402312927403
942,117.39590160106441
943,252.84420209622172
944,410.89089929902264
945,419.7576563575068
946,361.259873706603
947,336.88497778789446
948,272.0443892214256
949,243.8227705301509
950,173.47925694331852
951,110.07563993238685
952,87.74209145480536
953,54.11897600303297
954,48.37337114947277
955,12.15993089508645
956,7.912509146695221
957,0.46815638898725354
958,0.21382645331684813
959,0.12336450410440136
960,0.03679360415477362
961,0.0811847970787909
962,0.5744635474228588
963,25.177248393820715
964,69.9131162801128
965,143.01861811155078
966,254.29108135155195
967,366.52006582884394
968,349.4476022208771
969,311.08652897809753
970,329.8619068826646
971,367.1072725931271
972,399.15220629066994
973,425.2701580817791
974,350.31761319253565
975,328.95316177380397
976,249.2237442412711
977,162.76053088771448
978,94.96249652426623
979,38.51978384721073
980,12.428749963749969
981,1.4652600581774493
982,0.9813168853472263
983,0.2814290433729596
984,0.0
985,0.0
986,9.069416299981512
987,32.17370569423256
988,94.67154071481733
989,122.22174376969694
990,174.92702576040304
991,262.40764001929574
992,333.75787316736495
993,381.50656629131714
994,327.03077426231255
995,336.46162229310073
996,306.0453575331279
997,232.0071713216807
998,206.24160089915557
999,227.58141941824292
1000,79.07825608932237
1001,32.92118572613976
1002,53.37836539958194
1003,0.0
1004,0.0
1005,0.0
1006,1.2926543449048609
1007,1.1208020919631139
1008,0.0
1009,3.5724642105781967
1010,11.286729220308942
1011,25.596203223002014
1012,72.18239984891969
1013,113.36117271634603
1014,236.9566242864789
1015,234.97594117072876
1016,337.5764788840112
1017,424.37230080131985
1018,497.10766393849696
1019,482.6170182340597
1020,459.90360134055084
1021,463.29073718622953
1022,369.0637521314501
1023,267.67327904763806
1024,204.00923614778503
1025,134.95860537741783
1026,80.04693121427945
1027,36.65391863785776
1028,7.217166891878328
1029,0.0
1030,0.6750958437707268
1031,0.0
1032,0.0
1033,0.0
1034,13.712323357176363
1035,46.10739048069163
1036,89.14677070838485
1037,122.28879677355187
1038,201.02153056661365
1039,279.4321258369155
1040,358.9713391429793
1041,517.429021371039
1042,582.7437293311871
1043,562.631942645397
1044,471.35843096855376
1045,423.2682999871615
1046,289.64642604091216
1047,205.91825742790937
1048,102.23975424700821
1049,86.05328352977489
1050,39.095828281759424
1051,19.729884240327586
1052,1.479815385260558
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.6856831210727989
1058,1.5293377703968645
1059,22.435168150246568
1060,49.335228564720175
1061,96.22802217166777
1062,143.0910361248803
1063,213.81158491548132
1064,192.55483204094614
1065,260.81535368614806
1066,367.46881150130747
1067,301.33070165347965
1068,264.1904831541572
1069,333.3390235711533
1070,278.4687920891861
1071,221.7447794230153
1072,127.4131360210018
1073,93.32869072096668
1074,57.165273879947975
1075,32.311360695083316
1076,8.362640828782737
1077,0.0
1078,0.0
1079,0.06140280370464524
1080,0.0
1081,0.0
1082,17.339013933829463
1083,45.55524140125683
1084,68.24053246276205
1085,104.94129550564816
1086,148.29456073711202
1087,238.39244269338369
1088,288.0151805853494
1089,476.1580316303514
1090,454.94780824027134
1091,456.361274954155
1092,455.55030547752676
1093,479.4499595472894
1094,320.62361809542034
1095,274.8177341970545
1096,185.3448371467111
1097,139.55549030913272
1098,82.83176759361633
1099,20.845074742391617
1100,4.300147522825924
1101,0.0326579813913952
1102,0.0
1103,0.5494194894620392
1104,0.20659825466852766
1105,1.9364642533788015
1106,0.0
1107,18.528060286134824
1108,52.29936996096643
1109,114.07921051365753
1110,135.40908070185975
1111,156.23345830483026
1112,185.164610327147
1113,295.38482841115683
1114,335.9313944472904
1115,271.56626962679667
1116,267.3852126758849
1117,298.6991360251249
1118,270.84946134662925
1119,189.26686944902778
1120,179.36597598244504
1121,138.23970601942472
1122,98.22772681354368
1123,40.23554123837653
1124,9.192440421506014
1125,0.6056737389595241
1126,0.24319103412517507
1127,0.05662774247731761
1128,0.0
1129,0.0
1130,0.0
1131,33.06591206378695
1132,143.8437355092409
1133,376.20657945222166
1134,598.6239630625688
1135,772.3642635844207
1136,914.4937008855105
1137,1015.6329842358803
1138,790.7674631176071
1139,1018.6282473697452
1140,966.7363454686699
1141,870.0901431898171
1142,728.6587328880855
1143,571.4851896273748
1144,387.93678746831586
1145,220.16681368768883
1146,135.00506440911118
1147,65.7073860051282
1148,18.980756822531458
1149,0.800543295792842
1150,0.0
1151,3.2221332919789774
1152,1.3583080287421652
1153,6.24356622009396
1154,34.640229835574715
1155,98.09791623426622
1156,168.79477801859267
1157,326.0717181023815
1158,458.3204846905548
1159,598.1775281427734
1160,743.9314717421471
1161,869.2979583215417
1162,782.6053659910903
1163,755.5014605486916
1164,340.0856022654376
1165,260.07258054860074
1166,187.91097850565097
1167,282.1325653653919
1168,255.4822222918992
1169,95.95764857880076
1170,52.030004581679336
1171,43.8036816296468
1172,9.18799187631835
1173,1.847283673224105
1174,0.8950295366654757
1175,0.6875349791219776
1176,0.7859295835851441
1177,4.463937542718519
1178,19.34101057973172
1179,52.994972872261066
1180,108.61755804320087
1181,193.5464785855999
1182,454.6784106040881
1183,597.596014356472
1184,679.4045012588025
1185,774.5301231856733
1186,822.8529665306526
1187,950.0847266721765
1188,906.0486761973508
1189,851.9978762928309
1190,728.8777296449786
1191,582.7761552417918
1192,390.79009276649344
1193,239.14248675589184
1194,138.34933541978972
1195,67.68814625031345
1196,21.57799861562628
1197,0.6606397286092331
1198,0.0
1199,0.022119799837994947
1200,0.09999646455259636
1201,4.963060812673305
1202,28.681653624609204
1203,93.94276806200219
1204,163.07665917733598
1205,330.0215859118976
1206,528.8816966617994
1207,683.4059730639037
1208,786.3013306931022
1209,940.8134376658184
1210,1003.6802806749665
1211,1004.435582161427
1212,936.6491495641956
1213,853.5920672998856
1214,743.7248347591322
1215,591.8987112962119
1216,405.1768710575073
1217,240.43139460054695
1218,137.2161605389246
1219,72.00241976976969
1220,18.41002113399843
1221,1.2127444402228988
1222,0.0
1223,0.0
1224,1.2454843998523728
1225,3.2453440300280008
1226,23.214758678378168
1227,73.95966157263828
1228,187.7413389655074
1229,336.55436235836027
1230,489.6599523780933
1231,649.1562912115139
1232,833.913885496589
1233,906.7742920827241
1234,958.9411123592532
1235,803.5574882702714
1236,674.4924334025293
1237,740.4369469278472
1238,447.53237861425947
1239,381.1657742691539
1240,321.04200085182384
1241,186.02356983489213
1242,112.6307685324918
1243,77.54344736048986
1244,33.51715913012306
1245,16.210310026648823
1246,16.390134104689288
1247,0.0
1248,0.0
1249,0.0
1250,2.357052159727111
1251,32.94498135360848
1252,65.74868260689612
1253,116.53526899360298
1254,157.1836216791579
1255,168.61778805246797
1256,224.8520515013372
1257,113.9619602312407
1258,227.23941494330865
1259,650.1487453879927
1260,735.5375141758338
1261,837.1313479215175
1262,637.4448450664454
1263,522.128728754155
1264,294.8777847068742
1265,162.7418010419509
1266,137.4021846693227
1267,69.58663744685894
1268,21.31494332518227
1269,0.4724635745048644
1270,0.36901627133511283
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,15.125953295935712
1277,25.319179311719207
1278,58.566339463156595
1279,106.78006338281769
1280,247.05855871209386
1281,264.7566243041367
1282,297.824596414265
1283,221.1802151112868
1284,153.0537305841252
1285,288.1248759702848
1286,417.76773032942305
1287,457.6059605620733
1288,228.6356797787758
1289,166.0882095329455
1290,102.73335451026233
1291,50.796011911596246
1292,8.294127202222711
1293,0.051359643458319226
1294,0.07477214973599189
1295,0.0
1296,0.0
1297,0.0
1298,9.003818756289867
1299,56.75861831684651
1300,163.62257555410855
1301,301.1808113859144
1302,557.0276935922817
1303,702.2763051400482
1304,797.0285405764328
1305,897.8347738079268
1306,954.2583693521168
1307,940.5604857996092
1308,794.2185679062327
1309,623.342275386037
1310,497.7847592150941
1311,408.8958846004369
1312,249.8741583033971
1313,122.89399810328761
1314,40.163992591539326
1315,30.29175671032297
1316,3.302020984223958
1317,0.0
1318,0.8706164477279117
1319,3.5783922977849016
1320,0.0
1321,6.568475074498416
1322,25.261329515822023
1323,88.31624765960498
1324,196.36377370989115
1325,321.32842531522937
1326,542.5990484347053
1327,727.8108630042383
1328,845.3766982932304
1329,955.6430242701099
1330,974.1783978444324
1331,1004.940758680388
1332,934.3716687012253
1333,794.704967245118
1334,567.5862747916013
1335,431.38938412592694
1336,209.03470845302922
1337,150.11081508386502
1338,61.50749932693173
1339,0.0
1340,0.7580509973050482
1341,0.794329761334204
1342,0.0
1343,0.0
1344,0.9332969531028255
1345,0.0
1346,0.6965405080809219
1347,16.692155379935084
1348,88.21101686275648
1349,42.19539811424119
1350,172.69307712460034
1351,239.54963128648436
1352,203.4184034533584
1353,274.49766033677724
1354,315.84107845168245
1355,275.44163974449737
1356,248.9892375053053
1357,258.8951957201349
1358,199.6000713927714
1359,181.22207811526718
1360,80.58678674487487
1361,25.07392868843168
1362,27.58959495697653
1363,4.090736019036456
1364,0.0
1365,0.0
1366,2.162349806206265
1367,0.6841579783657892
1368,0.021925154263804814
1369,1.7060934170408615
1370,1.7475870204710375
1371,22.46210598454995
1372,18.993430557180172
1373,37.27913374190348
1374,71.50652604880595
1375,102.20078168679272
1376,103.67654178502629
1377,116.79325733781626
1378,149.63034931538087
1379,135.60074762150964
1380,154.55502090471109
1381,216.39677743352337
1382,207.27576496109936
1383,195.17652308852033
1384,115.8413800121146
1385,99.69052816793739
1386,59.6800471680441
1387,16.384939647944115
1388,0.0
1389,5.24866548196723
1390,0.044461618454327834
1391,0.0
1392,0.0
1393,2.0692482338416127
