,prediction
227,878.9226753619266
228,843.2192160804661
229,761.9394757469688
230,838.794071050531
231,964.233482484028
232,590.2199635702943
233,334.4668891583729
234,215.49608615094988
235,76.71552835192108
236,15.605181397472817
237,0.9424574691385442
238,0.64954788518166
239,1.0449533189334999
240,0.5648895452629102
241,1.8363067967215427
242,19.876932107095858
243,114.39803026779515
244,290.81013563960687
245,685.5508327041638
246,964.7116532881508
247,1287.1923447206625
248,1349.4527505567098
249,1257.6131862444693
250,889.3397383318098
251,1071.0510449331584
252,999.1674587103486
253,1082.4307496627162
254,1026.7410637203811
255,1180.1272333280451
256,1318.5206245596673
257,1014.7368962821449
258,459.35999369040064
259,213.71092216517536
260,58.78013342483667
261,1.545762269550464
262,0.4906785697812662
263,0.7250454486222115
264,0.14623913421733714
265,1.5425115483152412
266,72.86496538507518
267,135.5571105853802
268,310.054336433874
269,667.1070026188711
270,825.8008525466545
271,901.4048359967196
272,911.3930282020547
273,992.408739694233
274,764.0269289649791
275,740.7624962647697
276,952.504285660027
277,923.3353176492533
278,886.6137455397069
279,769.4689205174925
280,565.8886265142944
281,391.05884006183544
282,253.14119201624868
283,78.47081792539547
284,12.868878524025487
285,-0.5479180288999415
286,-9.233261125699643
287,-8.867620527088217
288,0.10948309936107636
289,2.9536227550526504
290,73.70773632366127
291,168.34310108817252
292,451.3848535053628
293,435.43152621116195
294,841.525074533548
295,937.8453315381879
296,795.4732593751502
297,913.5141377983925
298,1068.7113965071192
299,1018.7281443624901
300,761.5416148360099
301,970.7090388394561
302,876.9200489090094
303,830.8651303777076
304,662.1499761873387
305,397.3090362189397
306,279.0311271301272
307,189.34771809373402
308,44.032996090033976
309,1.1551035735449566
310,0.3358100458655829
311,0.5125788639527855
312,0.3055920556843363
313,3.5530693289297877
314,50.64233344656274
315,216.4436100689109
316,305.89008495461826
317,598.3354261932673
318,1002.4470528401131
319,693.9892834622221
320,895.7087643467825
321,757.8661484008942
322,711.619377922474
323,727.4857384861348
324,747.7339936490424
325,1227.0870215936036
326,1030.3434439563594
327,1017.0229551216697
328,713.8483452160707
329,513.5139055560616
330,176.29844852775372
331,166.74387027365574
332,13.99036162350815
333,0.293731329462808
334,-0.5255621982165648
335,-0.07724842900030916
336,-0.3766314636832375
337,2.2400606811286905
338,10.034048605619565
339,79.11095631985705
340,292.0049932221973
341,445.4226274075318
342,947.4135129747874
343,1079.8764958322106
344,976.3270026515221
345,1069.5455850712865
346,925.8117192522301
347,883.0737986501056
348,838.1085125377667
349,968.5866991297312
350,795.0891561524666
351,935.7450710410487
352,508.0637788165834
353,422.9378151742667
354,219.4493227285352
355,138.4846090638645
356,24.234860273518905
357,1.1351423230956983
358,0.3358100458655829
359,0.4469745533557192
360,-0.22649785101284853
361,2.5782468286232954
362,40.00608648168191
363,186.82747497016211
364,430.48603921570947
365,567.2315546701797
366,1041.5397173865533
367,921.9461244267789
368,911.4664910564052
369,838.3633990780287
370,930.1430871882209
371,816.9370807216034
372,506.9698864259149
373,791.5596177390757
374,762.6288443682387
375,700.5762915569898
376,650.0959539491033
377,440.66341955439066
378,389.1595030571459
379,118.68803996376475
380,14.4948459274357
381,0.3102429948989719
382,-0.4598291154142526
383,-0.06073676356414527
384,-0.24300951644901242
385,2.5617351631871315
386,25.15816127229171
387,121.1027079910528
388,267.64968959303405
389,469.26839886948983
390,787.5293165071173
391,911.0794049726992
392,761.6922743058284
393,962.5443905676939
394,1125.2869630605512
395,1085.372575810375
396,908.9568190166674
397,840.9491020175843
398,894.7625163105205
399,840.9496697157996
400,561.5565474711947
401,431.51048680396536
402,466.11553670240477
403,182.40724301322052
404,65.36821750212547
405,1.505560849183985
406,0.49198870345570245
407,0.9844941465737935
408,0.5436797961822
409,13.359342315275084
410,134.59889175782854
411,240.48151207919986
412,669.8992144606035
413,830.6009053785699
414,865.751223645568
415,821.7095743700685
416,680.2605729406088
417,909.922539339009
418,902.3576515886855
419,796.3772619367685
420,708.0705963316395
421,887.0490929698557
422,905.9240332520245
423,821.5537130267688
424,799.0886643170545
425,931.3927980416732
426,730.3116963661066
427,308.59969461539055
428,124.48320354403886
429,1.1264375668854454
430,-0.47746542746985154
431,0.9289473642792143
432,-0.1558301348454576
433,13.761670857858483
434,129.1836976014033
435,286.00001793284815
436,640.7750074236654
437,633.9506761298627
438,707.8989240285036
439,809.2571782549074
440,676.7755201412136
441,705.3840591023733
442,722.5487350822171
443,832.5912012003633
444,741.2476059807933
445,705.0954882658426
446,928.3218635916202
447,921.0895752234287
448,773.9737644230836
449,656.8917369805761
450,339.51749825541486
451,200.76358341161875
452,28.50392709337229
453,1.685067122662225
454,0.09750423238909592
455,0.2010166877825596
456,-0.025818575129449725
457,5.38456040178976
458,107.00898068977415
459,218.37948025152443
460,377.90158480556084
461,555.3175139165818
462,728.2605490156202
463,727.1763392117387
464,720.1236587914108
465,696.7543093707365
466,689.9683265300304
467,828.7626875102698
468,739.0472821291648
469,827.315294910265
470,736.734104938875
471,690.3169385266136
472,698.1393730254877
473,917.2680839579527
474,648.080387625887
475,303.8168980931516
476,125.2154657436845
477,3.9561433893050157
478,0.44332735781735383
479,0.36769108849624327
480,1.5374474065303898
481,23.092550187637652
482,117.31650558524092
483,320.6263096312921
484,758.7947017938368
485,866.4046760402765
486,909.1058732462661
487,827.6116779056841
488,704.0357840399321
489,686.3618043646135
490,675.1262601494935
491,776.2697137971478
492,729.5789539644993
493,904.1979874735126
494,943.7315603087955
495,758.5977707879497
496,774.2883817015972
497,959.7371412163798
498,620.4104587733932
499,336.2290669503416
500,121.68741163581034
501,6.815265389021429
502,1.3541573377897687
503,2.4223306403580933
504,-0.1895458076568291
505,32.00037965507998
506,134.37648459541128
507,297.6072730630961
508,825.0131652805525
509,1064.3717669803266
510,809.2520627743642
511,914.7278613423206
512,869.6920725256697
513,997.8486454943417
514,990.6071839098017
515,999.7385598651483
516,974.8014668681902
517,1104.7527176189776
518,1097.3191882998337
519,1062.0873746448744
520,911.5867098333565
521,891.2160519928239
522,362.73504101649377
523,239.59403826572702
524,133.67498646233275
525,1.6334469963729337
526,-1.7038009913227934
527,-1.4575371655793807
528,-1.4756996535676634
529,2.245002191423911
530,100.48409424024625
531,188.9674041579843
532,412.81497210955723
533,788.2776085505452
534,714.8153210149328
535,884.2849555420686
536,946.3469060386948
537,959.7599591141334
538,1254.4696586089253
539,923.9792130540797
540,973.6923307784044
541,964.0034758581904
542,1070.9746177862412
543,1038.6775282523522
544,919.541737789639
545,1035.7438957111688
546,681.8298699780083
547,277.3755769294303
548,118.10470390124298
549,6.11388206272819
550,-0.8200482926248128
551,-0.8528754016035489
552,-3.125558255934461
553,-5.0020815514318215
554,22.928294739868317
555,292.2710016918558
556,496.1722409579034
557,816.6067436719728
558,887.3500261488294
559,736.436957276956
560,986.5679422502426
561,890.4376245910398
562,807.4722699005379
563,968.9835926814939
564,1093.2011901118344
565,951.5391341574862
566,686.9125934201835
567,911.200051296993
568,573.2468075312739
569,905.3200988907382
570,636.7202234889593
571,204.14391118918067
572,66.23669256670138
573,3.604764437690515
574,-0.8112784587604494
575,-0.08343783956608411
576,-0.3971288718923116
577,21.048217761609486
578,128.2663225156991
579,286.2882110317714
580,628.6225634341811
581,853.5524597587153
582,803.4025843112041
583,907.4631929730689
584,964.4220433719757
585,843.0898883201806
586,1040.1003517706442
587,1060.4251722076006
588,1056.5256715884254
589,1137.4348954030488
590,1112.795097064939
591,1108.8518204923398
592,1128.730350615675
593,1008.0126037216396
594,724.4426213549743
595,287.60692747466516
596,158.41998180083093
597,6.174862597765914
598,-1.1089494994451548
599,-1.3139422728088777
600,0.2545040226825164
601,13.604361566792335
602,79.60613862204906
603,278.1694744840713
604,757.1400898293858
605,919.2267125049007
606,746.6604485638386
607,921.191882577762
608,915.1596030511913
609,963.553747896839
610,878.6175258746895
611,1077.2477707762173
612,1038.5366057601116
613,1142.102495479816
614,1044.2424422216639
615,1291.8819638692778
616,805.4147543705162
617,1076.7018389991313
618,574.4121856712155
619,282.57093544798255
620,132.1767787045498
621,5.612993315534172
622,-0.9265856519542763
623,-0.8594705509254381
624,0.89503708965581
625,7.249651822124469
626,126.54163810107802
627,282.0681687336477
628,322.1358477406806
629,470.3831386168139
630,644.9653705839567
631,774.6270048938248
632,839.7961038132088
633,902.6030077116884
634,948.3083470483203
635,915.1903791666579
636,792.8883137124841
637,889.2835982795842
638,819.812241246448
639,653.4148531568691
640,430.16764270816446
641,467.5998147489362
642,186.04048201813353
643,98.02993706190992
644,56.72192316292824
645,3.7554411027703094
646,-2.2100188506488294
647,-3.1857513903535897
648,-4.344829967862312
649,2.557585605483595
650,29.259183971032538
651,113.17485548715966
652,183.15023175456824
653,601.270214953997
654,690.7069189900093
655,934.5281764623694
656,942.6937149795514
657,569.8201365908441
658,763.4972803305939
659,1024.3644343095698
660,1033.3593225965012
661,937.7319686826754
662,808.4644351843439
663,754.6157276972305
664,755.3239773164058
665,467.19422631576424
666,225.10339668117086
667,111.95906367485674
668,22.769765487306852
669,2.788710827026796
670,-0.696816072259348
671,-0.4767640494434914
672,0.306334433308516
673,12.873743974658316
674,148.23073582204117
675,276.2083508248487
676,788.9644019687165
677,814.3394104088956
678,806.7038596997954
679,840.1220471766599
680,1009.5257374613755
681,1006.2551763476627
682,1032.407621231049
683,972.1767787140476
684,1041.5279997524724
685,1095.7038356997539
686,1094.6778337415994
687,935.0349991186162
688,914.3698389966311
689,967.929301007942
690,638.6776766476069
691,346.7194180208492
692,153.1084345226125
693,4.915813763644762
694,-0.8093952637831738
695,-0.9114958306887592
696,1.9751943561042122
697,7.871539143309301
698,84.18504370562732
699,274.8924790190249
700,467.9572282420009
701,562.1638894193994
702,885.3215660140739
703,930.8734293288261
704,1044.5649951830133
705,931.1066550187558
706,996.5138687311907
707,1063.058867810178
708,1047.1514715833773
709,1160.5508497596654
710,1191.8162936861088
711,1393.715698428161
712,967.4896186105691
713,485.3561689778615
714,324.17360121663154
715,207.9610828404558
716,99.15722998990344
717,6.172696620844015
718,2.497956410274652
719,1.9547971793705947
720,3.7866734393850647
721,3.198215737606817
722,2.7383552965759868
723,9.483441051707814
724,42.458607719137355
725,116.7281816768377
726,104.63525260259969
727,172.7822746057264
728,180.41819362827366
729,168.7064905810321
730,170.02424812848145
731,142.2578967213807
732,128.86068858604858
733,162.46982437464297
734,166.44409408577528
735,184.8601539197703
736,132.47739484790313
737,80.21351946203816
738,29.30358161475425
739,1.859916463415232
740,0.05588253623986469
741,1.3601654267631667
742,1.540876563607289
743,1.8844496095637187
744,-1.1681248666518753
745,-0.20255047927460368
746,0.425210820840393
747,26.412320449356354
748,110.91046548832813
749,122.37985180491283
750,161.60266319836526
751,157.67959164197805
752,135.18393422919866
753,133.29992970034232
754,126.44951944135632
755,113.5818515075617
756,125.82940445297392
757,113.00915759989104
758,103.83514793226007
759,106.26683956376758
760,99.3730028913794
761,104.17676416451451
762,41.77316477448863
763,6.16220122234155
764,6.780015600894637
765,3.1183559328178627
766,-2.759611574335125
767,2.9039495795989936
768,28.27965419396956
769,22.259909210339625
770,11.0457204478533
771,55.71618969214695
772,113.8079141432209
773,139.46431907840665
774,149.86667680706682
775,164.0261954237005
776,168.71088325461832
777,168.5585966558695
778,142.69221753303674
779,141.56146520896618
780,126.73004620390235
781,136.04320124116077
782,144.95508282277848
783,143.9781511658386
784,109.12741218125389
785,129.74529677271042
786,68.84780400837538
787,46.975958752835666
788,6.4009091201351165
789,-1.6191373776240086
790,-1.1116809257715998
791,-0.42836667643476584
792,1.4200101213321388
793,4.220680918757878
794,3.385486486779506
795,28.65003802220567
796,112.03333556184859
797,119.87662010216819
798,135.96056707583287
799,151.96658947374019
800,151.1594012259128
801,121.24229917623458
802,113.32577049968181
803,119.83241376858709
804,122.1854813857542
805,126.23814858883705
806,125.72567198426334
807,125.38067376848397
808,116.48931042010643
809,103.40513907521495
810,71.02070549361395
811,26.582089902477378
812,-0.3341000329736085
813,-0.11109755400599698
814,1.2183704563795335
815,3.9295074229626517
816,-1.8867056944306086
817,-2.2521705330676567
818,42.894672949770175
819,73.67542933622273
820,135.4087098196673
821,129.28954145338568
822,129.48911900161514
823,144.26257582935062
824,156.37615377737893
825,161.6240472028852
826,152.3288319735478
827,131.829248680607
828,131.71327620519315
829,125.08999952990771
830,131.82298090728347
831,166.8782945737086
832,165.6194276645005
833,157.03081500586984
834,97.57855106617632
835,39.98282284480354
836,16.215511360665563
837,18.54411858168347
838,12.424196138899767
839,32.82104402700657
840,1.3887841329196478
841,1.2746079146481617
842,7.42775470982189
843,51.43894241690962
844,158.1498438822883
845,150.05995746325644
846,156.37520486835595
847,160.8501361253236
848,167.87330623383602
849,145.86258432294545
850,120.14854524080144
851,119.3400372237952
852,123.63607136972614
853,152.447596027928
854,167.14293269814019
855,151.1852698259173
856,171.69544056383873
857,141.43974235278674
858,77.86298554445219
859,43.33323317665115
860,20.75448146412478
861,16.559219414579374
862,3.414916107841751
863,4.915763736794401
864,1.0120722195465557
865,-0.21400454108611097
866,17.47080435398396
867,63.05636674953541
868,128.23374706210632
869,136.11201165418393
870,137.1144341437044
871,174.80255776971538
872,171.09666585911273
873,175.43393278632163
874,166.03465529079293
875,143.56969782043814
876,149.99865229214907
877,147.56208301032322
878,145.64897858340606
879,167.18861343725254
880,160.22147397564044
881,163.5240428116871
882,78.67478348532053
883,43.68577451902157
884,17.44076295905132
885,130.68127744065254
886,121.00552726834987
887,126.8294144962032
888,2.8281383219586966
889,2.6924706982680306
890,2.7360701475015934
891,18.555995381424594
892,50.98808929762395
893,129.919449185723
894,131.35126720681777
895,138.73835334643994
896,107.28553611780076
897,116.1700466171353
898,124.00607887933458
899,125.30034794395921
900,140.54832677850095
901,139.65256981195094
902,119.99781065559029
903,123.78451966887188
904,115.85078269975818
905,103.90838144234493
906,76.68664271565338
907,23.110326672183724
908,6.958235403028113
909,4.449137881530447
910,6.918953198155344
911,9.774374013148384
912,1.019945313237096
913,1.3952615061742482
914,12.966219056687297
915,36.73738322762783
916,65.39990566034851
917,125.611080190774
918,158.8937066356782
919,131.3114524521006
920,121.34355699900296
921,123.2586290564277
922,126.82509548713759
923,135.58389616722698
924,124.78680621652862
925,139.41532882289843
926,127.4660918546287
927,139.16657479048803
928,140.55093984424448
929,102.09791711192018
930,59.38891565397935
931,10.14644655950391
932,6.84986238288811
933,3.3871881066513048
934,22.871618597032082
935,24.480487023038744
936,3.596585684063578
937,6.962409009475637
938,18.00769678703616
939,23.937404431749204
940,52.815869143430234
941,114.89476669087757
942,127.27583207042775
943,161.7246391553732
944,158.4547560066766
945,133.74311411949094
946,128.9184751149885
947,133.46790052780716
948,142.88306966356853
949,160.8242168775866
950,155.95238747778376
951,140.7693833886417
952,112.50959603307554
953,106.61034991151983
954,64.26106587124775
955,23.75507211270469
956,14.798153426240411
957,0.9751992519045948
958,-7.708186277672607
959,6.378840067799279
960,9.740561579241097
961,9.152022132104605
962,8.296225444877244
963,22.384610824816743
964,73.34180090565334
965,144.07421591154778
966,165.17928528678348
967,153.53877991527938
968,169.21561048984057
969,151.80455031809754
970,148.5387608813125
971,153.47027738010826
972,155.22191146381513
973,156.18884474075477
974,161.1692244466605
975,161.89676409866303
976,127.25957440019023
977,80.53927038732138
978,76.62124488019423
979,57.406290329757
980,8.397521079777992
981,0.9432025470436509
982,0.7288277663154039
983,0.3810932038639932
984,8.101916767022871
985,27.18570583551507
986,23.518650328859533
987,44.74631039405869
988,90.29565303786255
989,139.40696266720423
990,145.2483611610789
991,152.23786983894914
992,151.84136907828696
993,162.79992467688433
994,156.06484294539803
995,156.42216788700983
996,155.3062456925051
997,153.25067048578904
998,141.51318941626124
999,154.7471222000224
1000,145.21392599136527
1001,94.27286682556513
1002,56.736743901211725
1003,68.3266249228487
1004,51.46675017300115
1005,50.13832646849723
1006,57.457815847749686
1007,164.06821391975694
1008,-2.0671746827914337
1009,-2.17126913876382
1010,11.191360624810322
1011,42.29969222271868
1012,79.81897669607373
1013,130.30702504520048
1014,137.08255355411953
1015,144.75279062159066
1016,162.98418995563134
1017,168.27403760125176
1018,148.89824516663805
1019,142.5362421111649
1020,154.56479450724464
1021,152.89900246193108
1022,154.15960412496185
1023,147.65645583361317
1024,142.3265507655447
1025,116.99657304708013
1026,57.15841581730862
1027,49.93191729595522
1028,14.564790374444884
1029,1.5647599026686427
1030,1.7134167636690885
1031,3.6201070168567857
1032,2.3789031595645613
1033,2.085142222902699
1034,9.04638395457743
1035,51.01207883515876
1036,104.27330298445719
1037,122.97144238635126
1038,139.3434325526914
1039,128.48086789422373
1040,140.0311198455756
1041,140.17997980683288
1042,145.21463646725095
1043,147.12419591528462
1044,168.65759603483124
1045,157.3769358299672
1046,143.2180309926208
1047,124.81469127217929
1048,120.47737691655544
1049,81.10040842817135
1050,51.06957311143415
1051,32.21646613769946
1052,7.582735408783196
1053,4.201945033498002
1054,1.9314468888238165
1055,7.312908386622342
1056,10.551512464169901
1057,10.143106938548195
1058,6.6514276707308575
1059,25.750673254661447
1060,62.60596246829188
1061,115.30807084104846
1062,143.6007060397913
1063,155.55127116139133
1064,148.9813378115252
1065,144.8792862003157
1066,147.9687165312492
1067,152.26923246202045
1068,149.5273959580213
1069,156.39934668994894
1070,151.7931599753799
1071,143.51846482974472
1072,127.96480105095748
1073,86.20558590680423
1074,59.51046611417206
1075,49.77378571056284
1076,10.461119438235137
1077,8.314786858876891
1078,7.893266137362067
1079,8.908603645881952
1080,9.118683923098992
1081,9.177698880143174
1082,10.051049250055042
1083,42.410998440597105
1084,70.53202875219873
1085,94.2552611389124
1086,146.86597672332675
1087,155.56585495315298
1088,145.0197913087279
1089,145.1566858921548
1090,147.43999610739718
1091,148.4891241606819
1092,152.07204212508955
1093,155.15430854306658
1094,151.0005782722552
1095,150.26537029918342
1096,149.4673427458274
1097,114.54045137057194
1098,76.14328731683369
1099,41.978741472810995
1100,11.790527181874172
1101,12.732079025402973
1102,12.509652714165572
1103,11.135687599222214
1104,18.26377375279759
1105,18.26377375279759
1106,8.91949360686176
1107,29.188085548966683
1108,64.42824168560463
1109,144.81407094546998
1110,145.16634286758062
1111,155.0141895865665
1112,120.34244806457588
1113,131.2472819944932
1114,143.8045307464564
1115,159.4670020290624
1116,168.92456129356714
1117,152.37102886667927
1118,153.4967640367156
1119,156.6766479746771
1120,132.2330789111821
1121,90.50385574690625
1122,115.47606551436385
1123,42.7124620457173
1124,5.949352592454428
1125,8.290569948670502
1126,12.705393788592634
1127,15.752200697802074
1128,7.260484884900119
1129,4.191834223830613
1130,15.857175030848119
1131,75.44647187320876
1132,118.27735883277953
1133,144.48387218532855
1134,176.82147392839255
1135,187.6112976872003
1136,148.78218164456683
1137,135.6830805624043
1138,115.27760724059878
1139,120.74829622615432
1140,155.6936408135519
1141,156.11010145426533
1142,142.86302795379174
1143,151.2804725874735
1144,142.89003001141384
1145,107.52164349445296
1146,114.56337579351494
1147,43.2971500916047
1148,5.949326803259367
1149,-6.497047224683968
1150,-6.44282495893984
1151,-5.80642797458598
1152,-6.10613347504651
1153,-4.80883197105347
1154,27.243532315188272
1155,123.32389317770394
1156,202.47744362307813
1157,167.1625062392432
1158,175.89827465859105
1159,143.7497408292042
1160,143.804530160332
1161,150.67699064736684
1162,125.23734668207554
1163,158.95729334893363
1164,156.76696875766433
1165,179.500503475398
1166,160.20418520785574
1167,175.6506232594152
1168,160.92444827023658
1169,118.71600503427425
1170,95.90911213073751
1171,64.41952434487872
1172,-4.45858080992006
1173,-7.536731234683538
1174,-8.253757475656624
1175,4.424749416500679
1176,-1.827617224587222
1177,-2.283172276718355
1178,12.00108003822792
1179,80.91379795223044
1180,119.45628051455792
1181,155.4590872185794
1182,158.3736456148302
1183,151.77520370390576
1184,138.50536567950854
1185,153.85850136649498
1186,148.32083759386512
1187,158.03506749618026
1188,160.60247391611955
1189,177.20113064596455
1190,187.16767578072393
1191,185.0437529042319
1192,161.22949581966324
1193,113.14522524515903
1194,109.21114402188564
1195,50.227548466011655
1196,16.18030060464726
1197,-7.954650390213784
1198,-8.288684774447134
1199,-8.279625045539158
1200,0.032257540351092
1201,3.315442589163529
1202,41.17774194999385
1203,74.05415186331459
1204,147.6221475635712
1205,171.82333057581593
1206,156.1722807495778
1207,152.8602827157954
1208,145.83685737842666
1209,160.91537028863678
1210,161.22960631931383
1211,161.34564943471898
1212,131.36781837135499
1213,131.3312247727815
1214,138.70488382398185
1215,135.24224921194786
1216,145.68666270280923
1217,113.93335617867518
1218,121.20807237572333
1219,56.122221616330144
1220,16.325612699402146
1221,-5.620786613486912
1222,-0.35601570801465937
1223,7.584081386449153
1224,9.365464098188097
1225,-1.0758762908829476
1226,18.711332309791224
1227,88.95252041478709
1228,136.61662671223039
1229,142.5404973000153
1230,172.01207317027473
1231,171.30604445916074
1232,193.30653214080277
1233,156.17194314708155
1234,115.40565430889738
1235,119.26015927420195
1236,112.27637281764892
1237,120.56431201316244
1238,136.6009504438554
1239,121.95223518300419
1240,156.76805183967025
1241,147.80709584185192
1242,96.06404379727992
1243,49.833200777534934
1244,21.35372862833705
1245,-4.174882002113628
1246,2.2780552524081648
1247,1.0976469435612277
1248,7.637802588352786
1249,-11.695082653656694
1250,13.026397327550928
1251,55.67122797355836
1252,95.05144006056472
1253,126.17624973480476
1254,117.54662301827075
1255,160.80495515237368
1256,141.1151963506698
1257,149.3704927827565
1258,187.76739601235886
1259,167.5949766355064
1260,154.14774056581348
1261,163.5885178509294
1262,117.7799246329927
1263,118.58290169489543
1264,121.10116484751616
1265,131.8438895506785
1266,141.5065062415787
1267,22.964593178594036
1268,6.77580709580606
1269,10.915377450721033
1270,6.687200908457557
1271,9.63392036334188
1272,16.79352899527187
1273,28.15638836931084
1274,47.21277683263806
1275,136.11357024946844
1276,153.8117441655563
1277,135.53161544361632
1278,145.58887728173522
1279,182.24038567924822
1280,174.52108283192135
1281,164.9927960181557
1282,145.00227331468017
1283,140.66974699872534
1284,154.96522985293282
1285,203.45639823444975
1286,172.0172737757196
1287,158.76556251687754
1288,125.93548969773029
1289,111.06522952921846
1290,102.90509334455297
1291,45.01999392179302
1292,12.117004845400908
1293,-2.6683451284135535
1294,-3.269089772490988
1295,3.795009162863061
1296,18.999498326907027
1297,11.694016211858337
1298,33.8449933860939
1299,81.65323993531823
1300,119.55698419993979
1301,174.75311697178407
1302,178.67561532946328
1303,153.71258452230055
1304,144.69476850005017
1305,129.96777852939934
1306,136.41588800188168
1307,136.50830825925829
1308,127.79816356002472
1309,130.56857974383428
1310,126.34722163410753
1311,130.58688077045832
1312,131.2591965613204
1313,111.27710661905222
1314,124.21317080794995
1315,32.49095785833451
1316,88.93349591127824
1317,31.383658298494314
1318,-4.622175405081791
1319,3.3530900982184844
1320,3.005516653879483
1321,12.77969409578487
1322,28.29555017023804
1323,79.82142214655937
1324,149.15861310634412
1325,168.6716504814409
1326,187.39652778474192
1327,175.21572516461524
1328,157.27242696413705
1329,166.24806933986443
1330,166.90838679972052
1331,152.59881169244852
1332,122.48263659821781
