id,prediction
487,1914.8807
488,1873.7588
489,2018.5803
490,2077.9717
491,2065.8115
492,2074.4675
493,2003.166
494,1946.9678
495,1947.247
496,1766.0449
497,1799.8641
498,1352.142
499,1093.7434
500,382.26
501,44.305862
502,0.0
503,0.0
504,0.0
505,12.377418
506,77.16741
507,334.04526
508,971.0014
509,1102.9973
510,1919.9312
511,1915.0352
512,1304.1506
513,1241.9895
514,1289.7087
515,1235.2157
516,1220.5197
517,1165.7524
518,1169.097
519,1142.285
520,1174.5488
521,1063.1799
522,759.0526
523,616.8074
524,251.9132
525,160.92747
526,0.0
527,0.0
528,0.0
529,17.46777
530,179.87334
531,436.90076
532,474.7607
533,447.26593
534,704.56165
535,601.6431
536,638.4764
537,720.5937
538,593.2638
539,1008.78735
540,1211.0612
541,1353.1521
542,1389.6815
543,1727.1259
544,1744.328
545,1692.7382
546,1226.5015
547,942.9091
548,376.8298
549,196.15689
550,3.920835
551,3.6625776
552,0.0
553,8.535129
554,66.05023
555,368.95178
556,370.59995
557,233.93431
558,241.32492
559,500.0893
560,600.68866
561,493.0579
562,566.43317
563,463.7452
564,416.17224
565,685.7432
566,1120.8894
567,1228.1179
568,1109.67
569,1100.9805
570,625.21277
571,511.67145
572,205.13673
573,160.92747
574,0.0
575,0.0
576,0.0
577,73.6214
578,265.9869
579,884.7942
580,860.24756
581,1244.0304
582,1695.4177
583,1734.17
584,1866.7677
585,1948.6919
586,1814.3463
587,1846.4315
588,1344.3922
589,1244.2484
590,1242.1897
591,1238.174
592,1883.2625
593,1842.9626
594,1583.3403
595,1167.728
596,632.6764
597,280.4325
598,88.312256
599,43.035812
600,0.0
601,2.4219162
602,286.9867
603,912.199
604,913.7533
605,1127.7472
606,1895.3514
607,1889.3751
608,1989.6934
609,2038.3895
610,1889.4003
611,1323.4689
612,1185.9114
613,1168.8907
614,1177.5104
615,1118.9999
616,1226.8466
617,1093.562
618,862.59595
619,601.12415
620,345.38016
621,160.92747
622,0.0
623,0.0
624,0.0
625,20.38713
626,63.551964
627,386.2301
628,588.7846
629,479.93356
630,493.56583
631,434.13052
632,333.32666
633,470.06613
634,492.33133
635,379.34204
636,428.82785
637,478.5645
638,466.36136
639,633.50024
640,805.4573
641,785.6025
642,502.32004
643,451.75006
644,199.38728
645,139.96094
646,0.0
647,0.0
648,2.06544
649,15.180529
650,5.702722
651,246.07486
652,266.73953
653,232.27275
654,348.6383
655,285.35974
656,283.13168
657,261.14188
658,489.33548
659,494.82596
660,454.32922
661,460.67917
662,434.47073
663,409.47223
664,671.0045
665,564.8362
666,521.7113
667,467.1391
668,199.38728
669,139.96094
670,0.0
671,0.0
672,2.8339121
673,100.35863
674,177.21802
675,508.0314
676,713.8331
677,722.132
678,1383.093
679,1330.8888
680,911.21735
681,1257.7264
682,1209.7816
683,1345.5891
684,1217.3937
685,1227.9817
686,1289.9596
687,1226.9843
688,1508.1963
689,1417.7156
690,1070.7632
691,942.7587
692,299.33743
693,139.88242
694,0.0
695,0.0
696,0.0
697,0.0
698,43.47483
699,401.2338
700,588.8862
701,474.37073
702,597.3475
703,628.04095
704,766.29
705,865.70605
706,1257.0654
707,1212.8328
708,1054.4722
709,1051.7982
710,925.5901
711,742.20166
712,896.9833
713,974.58673
714,790.75366
715,742.34827
716,235.56949
717,11.556722
718,0.0
719,0.0
720,94.48723
721,94.48723
722,65.63247
723,188.11668
724,208.61026
725,136.24275
726,0.0
727,1.9739438
728,47.26924
729,23.839571
730,64.92195
731,81.296585
732,159.48875
733,57.24992
734,143.93265
735,178.59683
736,520.43036
737,376.26596
738,326.2747
739,972.96906
740,565.26874
741,834.43536
742,621.72284
743,136.50386
744,132.11458
745,120.21918
746,107.70687
747,36.812096
748,173.22363
749,200.51933
750,176.41656
751,120.62981
752,118.24795
753,119.94184
754,107.28979
755,262.8962
756,444.30457
757,541.0545
758,461.2797
759,464.11182
760,619.7839
761,977.1207
762,755.53467
763,941.4026
764,729.12885
765,716.2808
766,811.07324
767,197.57152
768,106.76126
769,106.76126
770,103.88049
771,341.35718
772,431.8066
773,446.63205
774,209.67886
775,368.18234
776,333.26907
777,278.30493
778,201.6424
779,157.78989
780,495.56012
781,429.4806
782,270.33426
783,269.9269
784,468.262
785,581.6509
786,716.49976
787,1002.9631
788,623.6287
789,615.89545
790,620.5469
791,107.188835
792,128.5776
793,128.5776
794,54.998734
795,211.87785
796,95.236725
797,256.81732
798,240.23802
799,236.42595
800,66.369675
801,152.85608
802,124.66831
803,280.96683
804,348.8117
805,386.04565
806,255.0335
807,231.8978
808,463.68872
809,771.4774
810,780.1636
811,982.2529
812,989.85846
813,661.0026
814,750.51855
815,276.57495
816,118.02954
817,125.217316
818,58.23189
819,94.915695
820,195.35025
821,123.36476
822,134.81067
823,134.54253
824,114.421265
825,135.95108
826,155.2301
827,122.22693
828,289.10376
829,306.19122
830,380.94986
831,354.6962
832,365.47632
833,400.92328
834,356.9945
835,1018.75775
836,925.2747
837,706.715
838,617.5383
839,115.46917
840,123.619865
841,76.37987
842,110.274956
843,465.36276
844,494.6463
845,404.94385
846,147.65942
847,290.8075
848,219.74515
849,164.56355
850,172.4077
851,157.84349
852,199.73955
853,229.1593
854,215.84258
855,171.7075
856,410.27167
857,496.75296
858,330.22522
859,1043.7029
860,1046.0388
861,621.5948
862,621.5948
863,106.76126
864,76.37987
865,76.37987
866,91.31891
867,505.85614
868,535.11
869,371.24194
870,288.62372
871,327.42343
872,286.0766
873,248.85355
874,202.66081
875,198.61732
876,229.04753
877,252.03516
878,270.773
879,316.8503
880,428.05945
881,404.27972
882,358.42667
883,426.37198
884,924.06287
885,618.05145
886,495.15558
887,55.49986
888,66.38754
889,66.38754
890,84.02571
891,204.8951
892,207.16344
893,186.89073
894,347.46024
895,357.21103
896,385.18597
897,438.9167
898,404.70947
899,530.6209
900,463.6467
901,482.05844
902,513.3816
903,449.48828
904,648.0495
905,697.3853
906,610.09845
907,700.10645
908,1028.3997
909,608.2163
910,589.81494
911,90.43578
912,88.282715
913,88.37408
914,24.092058
915,552.03143
916,578.2788
917,503.2649
918,266.9002
919,113.84334
920,138.5878
921,282.80035
922,224.2004
923,101.2114
924,131.8299
925,220.16393
926,153.09883
927,428.7432
928,615.4258
929,780.2723
930,684.376
931,491.8217
932,717.8663
933,570.18555
934,570.18555
935,67.961075
936,127.37255
937,138.79544
938,78.313545
939,269.3136
940,271.40424
941,399.06943
942,457.87244
943,769.3984
944,658.0098
945,636.9179
946,595.6641
947,562.59827
948,624.43524
949,402.15515
950,271.8698
951,324.79935
952,539.63055
953,468.31018
954,497.76282
955,488.24817
956,375.2927
957,255.91621
958,221.44574
959,83.05918
960,75.87612
961,117.48061
962,60.820004
963,267.9553
964,413.34552
965,272.9367
966,291.72543
967,148.49355
968,483.19006
969,492.51773
970,515.39514
971,492.1316
972,554.4951
973,553.93384
974,541.251
975,521.38336
976,378.30206
977,368.8471
978,368.8968
979,534.71466
980,1173.9008
981,731.94696
982,729.6166
983,139.6618
984,93.078224
985,93.078224
986,225.4427
987,704.1384
988,696.76886
989,653.9093
990,557.83746
991,446.86536
992,416.0085
993,432.54532
994,495.65747
995,445.49918
996,518.04016
997,581.23474
998,466.07422
999,428.38113
1000,568.3855
1001,705.6506
1002,678.3166
1003,623.42847
1004,731.79004
1005,576.3845
1006,587.1833
1007,75.12764
1008,137.85233
1009,110.680046
1010,241.8774
1011,671.8559
1012,718.22754
1013,577.8632
1014,623.79364
1015,549.05414
1016,481.7387
1017,710.30084
1018,395.8379
1019,498.1313
1020,914.0422
1021,903.3536
1022,906.2967
1023,1022.46564
1024,1150.3318
1025,905.95276
1026,898.4761
1027,539.7497
1028,986.47076
1029,904.35175
1030,896.4571
1031,149.4665
1032,82.082085
1033,82.082085
1034,34.90109
1035,427.45612
1036,297.51358
1037,633.7861
1038,838.8985
1039,492.93237
1040,322.55804
1041,311.28015
1042,285.05463
1043,403.66318
1044,613.2508
1045,665.513
1046,672.457
1047,564.55774
1048,627.2127
1049,637.43085
1050,639.0055
1051,628.97516
1052,820.0963
1053,522.48334
1054,514.5887
1055,68.99388
1056,97.467834
1057,123.1428
1058,67.235825
1059,215.9111
1060,368.8023
1061,602.4014
1062,644.1683
1063,645.3476
1064,588.35944
1065,679.22864
1066,416.92966
1067,451.0084
1068,518.33105
1069,656.2563
1070,654.30115
1071,616.99384
1072,916.84436
1073,916.60913
1074,845.74774
1075,715.9884
1076,827.1814
1077,575.1708
1078,568.3852
1079,129.68663
1080,128.5776
1081,128.5776
1082,66.830315
1083,510.36807
1084,475.43536
1085,551.3828
1086,645.245
1087,710.2203
1088,666.76636
1089,659.8482
1090,518.6239
1091,513.87616
1092,543.16846
1093,554.7203
1094,777.53534
1095,753.0528
1096,896.09796
1097,501.1373
1098,766.6603
1099,753.55475
1100,641.27155
1101,536.35425
1102,558.55255
1103,119.854
1104,113.38639
1105,113.38639
1106,59.84707
1107,267.39276
1108,536.1876
1109,541.6577
1110,414.8287
1111,601.62445
1112,601.62445
1113,567.6275
1114,544.03
1115,570.29114
1116,666.42926
1117,633.69354
1118,636.57324
1119,721.2244
1120,775.50183
1121,489.75705
1122,354.35153
1123,308.22617
1124,904.9187
1125,627.17365
1126,584.81586
1127,74.0388
1128,249.27536
1129,276.5417
1130,169.18341
1131,328.61465
1132,121.52501
1133,192.98976
1134,280.63464
1135,263.33752
1136,215.41283
1137,178.67545
1138,249.40372
1139,277.79083
1140,631.88934
1141,571.1227
1142,552.3023
1143,651.7564
1144,733.74225
1145,602.79224
1146,723.5171
1147,850.10864
1148,1221.2844
1149,784.1526
1150,655.07404
1151,212.93925
1152,79.276344
1153,88.24758
1154,35.871258
1155,239.96373
1156,336.99142
1157,209.40773
1158,317.45792
1159,180.08363
1160,176.54948
1161,199.25513
1162,227.69614
1163,499.3548
1164,617.0279
1165,744.641
1166,669.26587
1167,755.30615
1168,582.3905
1169,614.39905
1170,737.3715
1171,660.4753
1172,822.94525
1173,651.4217
1174,618.66223
1175,250.2012
1176,144.60794
1177,121.00282
1178,218.79741
1179,388.04907
1180,607.2499
1181,343.37747
1182,142.639
1183,222.38988
1184,218.38689
1185,201.46054
1186,259.17242
1187,330.8051
1188,358.02792
1189,404.14874
1190,388.2102
1191,557.3449
1192,439.5323
1193,555.9102
1194,647.8422
1195,765.0528
1196,1085.5803
1197,731.6476
1198,724.7378
1199,277.2774
1200,106.76126
1201,150.17998
1202,214.76707
1203,542.522
1204,511.76202
1205,354.47144
1206,336.36105
1207,395.82623
1208,374.73776
1209,363.36588
1210,375.95825
1211,352.84766
1212,514.5634
1213,444.75122
1214,549.88196
1215,767.27905
1216,588.3587
1217,847.7794
1218,748.97766
1219,806.8712
1220,1156.8955
1221,780.9133
1222,679.88434
1223,235.62773
1224,109.10856
1225,103.01705
1226,62.388443
1227,226.03041
1228,451.87045
1229,302.06525
1230,324.6542
1231,256.67734
1232,124.50228
1233,184.84572
1234,433.33136
1235,334.51492
1236,430.52808
1237,354.42014
1238,315.37924
1239,342.9356
1240,404.86902
1241,401.23978
1242,551.00726
1243,425.0825
1244,718.4912
1245,690.0795
1246,521.4068
1247,174.82466
1248,99.380005
1249,162.47377
1250,288.76166
1251,525.4747
1252,516.4332
1253,440.33582
1254,577.75665
1255,512.5015
1256,480.43903
1257,340.98376
1258,534.5159
1259,108.65827
1260,74.06653
1261,244.40016
1262,417.90686
1263,606.11804
1264,655.71234
1265,819.9869
1266,762.8456
1267,645.4129
1268,771.8212
1269,533.7214
1270,353.64093
1271,197.96484
1272,147.26518
1273,156.37971
1274,185.09665
1275,287.91095
1276,233.58617
1277,217.92123
1278,207.74033
1279,167.84909
1280,185.61609
1281,222.05455
1282,257.94266
1283,336.18765
1284,579.5567
1285,491.06485
1286,354.4062
1287,223.39679
1288,397.39398
1289,398.19556
1290,392.31665
1291,363.66006
1292,1127.645
1293,765.3668
1294,616.85425
1295,226.7062
1296,150.61975
1297,154.58958
1298,228.84654
1299,531.5206
1300,441.01294
1301,305.63223
1302,344.49084
1303,380.52753
1304,786.73346
1305,644.7634
1306,785.8082
1307,807.22675
1308,557.8424
1309,638.3834
1310,609.1007
1311,611.20636
1312,1037.7242
1313,1002.0224
1314,1178.8448
1315,1055.9783
1316,1089.4805
1317,674.578
1318,429.66818
1319,249.16437
1320,190.22902
1321,198.16121
1322,279.84534
1323,620.2176
1324,479.34558
1325,308.59714
1326,274.76645
1327,255.15224
1328,169.6764
1329,251.54929
1330,260.03732
1331,376.6816
1332,378.29678
1333,458.71872
1334,493.15686
1335,454.4535
1336,553.59973
1337,481.64746
1338,487.2675
1339,459.63535
1340,721.4464
1341,631.8898
1342,214.35898
1343,119.371994
1344,158.39413
1345,181.34782
1346,0.0
1347,179.20073
1348,213.26854
1349,167.087
1350,549.7363
1351,532.0522
1352,550.98206
1353,555.36127
1354,533.8891
1355,591.28345
1356,626.9626
1357,657.361
1358,674.5938
1359,649.9625
1360,527.98914
1361,408.5934
1362,424.00745
1363,443.94366
1364,306.3123
1365,280.6775
1366,173.9319
1367,136.8759
1368,159.16653
1369,173.06532
1370,86.493576
1371,231.42416
1372,273.22238
1373,220.26692
1374,242.3439
1375,238.09106
1376,238.09106
1377,231.4787
1378,165.83875
1379,133.85916
1380,237.18704
1381,215.87534
1382,249.18925
1383,263.82858
1384,489.22046
1385,555.4726
1386,559.8481
1387,565.9479
1388,359.49976
1389,333.86496
1390,198.55092
1391,135.90686
1392,60.907368
1393,111.3377
1394,89.22757
1395,231.90054
1396,216.7474
1397,152.55153
1398,184.54128
1399,163.1322
1400,56.530518
1401,196.38431
1402,384.6162
1403,479.0122
1404,562.4309
1405,598.5301
1406,762.5134
1407,625.7879
1408,790.4417
1409,819.3314
1410,674.3527
1411,630.809
1412,792.9691
1413,421.8221
1414,277.0875
1415,159.05388
1416,82.448044
1417,48.607216
1418,0.0
1419,180.08086
1420,217.73016
1421,160.45146
1422,165.21703
1423,187.69351
1424,145.82645
1425,126.51256
1426,98.44153
1427,136.74915
1428,164.48349
1429,234.46703
1430,635.4175
1431,414.69174
1432,571.01276
1433,535.86646
1434,601.11975
1435,608.603
1436,715.8998
1437,304.2116
1438,209.59966
1439,213.76936
1440,45.30687
1441,48.89733
1442,11.253158
1443,14.967373
1444,13.786716
1445,49.28984
1446,0.44662634
1447,44.331367
1448,90.92625
1449,63.37013
1450,1.3688567
1451,27.539217
1452,148.80186
1453,27.433714
1454,178.66005
1455,213.89485
1456,396.10104
1457,408.10797
1458,244.39264
1459,487.09216
1460,474.10242
1461,555.8068
1462,436.5703
1463,111.28969
1464,85.81029
1465,85.17998
1466,157.91434
1467,188.59781
1468,175.93512
1469,195.87236
1470,232.97383
1471,197.78154
1472,112.43025
1473,118.66236
1474,80.07213
1475,244.59364
1476,410.17197
1477,473.728
1478,380.7613
1479,498.3974
1480,691.82135
1481,949.4046
1482,749.2065
1483,1023.53503
1484,702.3308
1485,689.4828
1486,838.3817
1487,92.59633
1488,116.8238
1489,99.52137
1490,96.64061
1491,331.75415
1492,466.9011
1493,439.6916
1494,260.40094
1495,382.15414
1496,358.93643
1497,317.47235
1498,98.21175
1499,134.27608
1500,468.23563
1501,377.79535
1502,224.23807
1503,315.48727
1504,436.22623
1505,411.51523
1506,683.03906
1507,984.0589
1508,566.82605
1509,449.7895
1510,449.7895
1511,30.66127
1512,102.90902
1513,102.90902
1514,0.0
1515,163.56204
1516,74.84374
1517,268.32806
1518,235.36116
1519,267.34613
1520,144.2682
1521,147.96477
1522,131.54187
1523,174.15414
1524,445.79398
1525,449.85904
1526,216.01892
1527,174.83571
1528,418.22018
1529,734.1586
1530,663.6365
1531,1047.4211
1532,941.88104
1533,648.4602
1534,723.83954
1535,245.10144
1536,100.04135
1537,100.04135
1538,101.557144
1539,56.516716
1540,125.1344
1541,290.3114
1542,205.31363
1543,190.53128
1544,162.41185
1545,192.6501
1546,121.53069
1547,154.39586
1548,464.57214
1549,343.69986
1550,368.89862
1551,365.2615
1552,334.67892
1553,345.46155
1554,304.49155
1555,978.81805
1556,865.1223
1557,595.53467
1558,595.53467
1559,107.67207
1560,75.09388
1561,75.09388
1562,96.75193
1563,431.03116
1564,398.02264
1565,460.17197
1566,241.06229
1567,311.9289
1568,262.41052
1569,241.8999
1570,118.09126
1571,167.65173
1572,226.4279
1573,198.3619
1574,185.39229
1575,174.45682
1576,361.351
1577,459.37234
1578,336.4924
1579,1021.6993
1580,896.70966
1581,590.88324
1582,595.53467
1583,99.52137
1584,75.09388
1585,116.8238
1586,151.29306
1587,504.12045
1588,556.8341
1589,458.34665
1590,325.32523
1591,439.21222
1592,327.44577
1593,281.74033
1594,186.14912
1595,132.76703
1596,200.8538
1597,189.84236
1598,185.29955
1599,145.234
1600,369.8386
1601,328.40802
1602,320.51593
1603,326.49997
1604,909.43536
1605,483.5594
1606,477.05063
1607,28.722254
1608,40.71896
1609,40.71896
1610,64.64173
1611,179.22652
1612,188.3679
1613,182.9277
1614,353.248
1615,353.248
1616,373.415
1617,408.28
1618,374.63272
1619,496.7479
1620,431.6499
1621,451.62607
1622,583.26886
1623,507.9725
1624,638.5531
1625,675.02673
1626,684.42377
1627,683.32196
1628,1005.5567
1629,596.61127
1630,576.5002
1631,89.149796
1632,49.040657
1633,74.46885
1634,126.28448
1635,455.88925
1636,527.66174
1637,455.14624
1638,178.30743
1639,65.325134
1640,105.006775
1641,164.30237
1642,213.20477
1643,85.33879
1644,94.88141
1645,215.35149
1646,249.01743
1647,349.2227
1648,636.91943
1649,690.15454
1650,453.58206
1651,437.89716
1652,699.81213
1653,546.9475
1654,546.9475
1655,106.523224
1656,101.81262
1657,117.77828
1658,52.644966
1659,248.82892
1660,245.73566
1661,258.14722
1662,465.2585
1663,649.29236
1664,626.38196
1665,630.7996
1666,556.20703
1667,526.69073
1668,617.5752
1669,263.6203
1670,277.0923
1671,414.274
1672,541.10834
1673,428.39075
1674,389.5803
1675,438.17902
1676,313.45493
1677,227.67157
1678,178.77037
1679,59.80843
1680,22.164257
1681,93.35173
1682,36.69112
1683,202.41104
1684,198.16306
1685,279.26785
1686,74.27843
1687,32.512753
1688,122.20981
1689,588.9995
1690,492.6399
1691,528.8233
1692,459.75586
1693,500.81296
1694,491.9948
1695,542.14636
1696,295.01328
1697,413.16174
1698,319.6678
1699,472.85422
1700,1078.4121
1701,678.5161
1702,1007.86365
1703,126.07408
1704,75.090034
1705,75.090034
1706,146.79533
1707,676.6545
1708,726.7138
1709,469.2756
1710,534.90216
1711,434.3913
1712,430.922
1713,404.27493
1714,493.55804
1715,420.27435
1716,496.12006
1717,517.1309
1718,486.9042
1719,472.9155
1720,645.8536
1721,635.4997
1722,463.34662
1723,616.9242
1724,696.84845
1725,559.5582
1726,568.7401
1727,132.18987
1728,105.83591
1729,96.17018
1730,186.90407
1731,635.4599
1732,693.7294
1733,536.8142
1734,488.57626
1735,535.6617
1736,466.0948
1737,558.9781
1738,484.13675
1739,470.8878
1740,592.5798
1741,991.66675
1742,768.88684
1743,790.2865
1744,949.66254
1745,702.3207
1746,948.1664
1747,457.11603
1748,917.66693
1749,868.151
1750,698.94104
1751,102.90902
1752,79.839165
1753,40.372746
1754,83.09309
1755,364.73944
1756,451.02032
1757,666.2083
1758,666.8365
1759,280.56244
1760,334.0011
1761,307.30774
1762,246.0497
1763,377.22827
1764,576.5801
1765,607.675
1766,646.07086
1767,551.84973
1768,592.925
1769,581.6173
1770,573.5178
1771,544.2659
1772,767.814
1773,580.01715
1774,482.94577
1775,43.325294
1776,43.325294
1777,97.47421
1778,39.826805
1779,190.24252
1780,352.88452
1781,515.97705
1782,617.61426
1783,538.1237
1784,538.1237
1785,669.1427
1786,468.80652
1787,495.1073
1788,622.0398
1789,601.3267
1790,593.4595
1791,607.05695
1792,806.17786
1793,845.12256
1794,601.06714
1795,586.6359
1796,699.2374
1797,543.5279
1798,535.63324
1799,102.90902
1800,102.90902
1801,102.90902
1802,41.16173
1803,508.75885
1804,459.31372
1805,596.4994
1806,677.88306
1807,721.7868
1808,669.4035
1809,689.7165
1810,499.42642
1811,490.16208
1812,519.45435
1813,542.4127
1814,717.1102
1815,827.10406
1816,799.7973
1817,459.40445
1818,473.61273
1819,693.8909
1820,609.62866
1821,504.71133
1822,526.90967
1823,94.18541
1824,87.717804
1825,87.717804
1826,37.379623
1827,246.9081
1828,529.9703
1829,623.85284
1830,606.13135
1831,557.54156
1832,633.4903
1833,647.64044
1834,517.4077
1835,520.8726
1836,671.6502
1837,607.2198
1838,638.05096
1839,695.7695
1840,699.2523
1841,458.97498
1842,265.75192
1843,219.78192
1844,876.8182
1845,587.23395
1846,570.50525
1847,51.862053
1848,170.97266
1849,155.06895
1850,106.22431
1851,237.60796
1852,107.94351
1853,211.06537
1854,289.282
1855,288.69626
1856,285.594
1857,484.20544
1858,375.36902
1859,389.89282
1860,501.75763
1861,531.6229
1862,479.6565
1863,631.0771
1864,713.0629
1865,594.266
1866,683.8103
