,prediction
202,2332.372325642196
203,2920.662525685981
204,2736.485219010681
205,2755.8055521866313
206,2158.8498403020685
207,1316.1774816516208
208,936.8499914159885
209,476.04865751044497
210,212.52950742350274
211,74.92854559621804
212,3.988288440492461
213,0.0
214,0.0
215,0.0
216,1.5363444367873669
217,3.6039116690534048
218,12.054511491006364
219,113.56722593954888
220,230.02053413695987
221,353.9428431901223
222,807.9582790037957
223,1222.241227082454
224,2018.4752123623678
225,2036.4052539930606
226,1836.5734998055912
227,1881.4550476090926
228,1166.374180366679
229,1110.3963270918086
230,943.0682701927433
231,753.7612790003265
232,509.47790315548826
233,413.8821906062236
234,250.17146866743934
235,76.60075838397148
236,13.050464324850838
237,2.4034586724245113
238,0.9774020421772025
239,1.8299349783016876
240,1.7113084921805144
241,2.7724497189986526
242,19.948944561557862
243,111.73957417198764
244,328.0485605438175
245,1048.1722847717072
246,1324.135262183426
247,2083.5614823254414
248,2138.3415220710162
249,1242.448073507125
250,1224.1330065787783
251,2150.410069434652
252,2651.7024561718595
253,2650.14707862793
254,2810.9749341349184
255,1976.0455661412523
256,1622.7769150814129
257,1088.93771294205
258,529.6713313832395
259,194.83851961235348
260,59.732409474007845
261,1.8477355616549174
262,1.370862524218899
263,1.3050301374380051
264,0.42716326776870284
265,1.4883044945868393
266,77.11017637715273
267,165.34037396399845
268,338.54742470507097
269,631.7800056522723
270,1106.0257363541216
271,1585.2763205751148
272,1500.0448191741928
273,1838.6089539315635
274,2062.4730634635353
275,1954.6196137494553
276,1583.3373839083374
277,1611.5854933868115
278,1295.5362184692112
279,972.2803458567835
280,805.6330688032424
281,402.0398314372473
282,254.42162324072228
283,68.24536002163741
284,10.753720330983203
285,2.3127897390549794
286,0.329232485160562
287,0.26340009837966794
288,0.0
289,1.1121199271086595
290,86.28388068262463
291,155.27139930842583
292,401.2481682371838
293,698.5259996021431
294,1658.6206748803797
295,1620.1895372625481
296,2016.3294682110684
297,2659.9606234573416
298,2582.412673056997
299,2419.1617199820535
300,1204.98428434561
301,1778.369728215805
302,1660.574190965802
303,1252.7202865129939
304,719.6051940206852
305,757.4343158076751
306,344.2432613931418
307,147.28640840640261
308,42.40961729241317
309,0.0
310,0.0
311,0.0
312,0.6827543330833333
313,3.19511772994887
314,59.49787484932239
315,248.99411801775585
316,432.3712296220131
317,1012.4191438452468
318,1138.5796270809844
319,2043.1498402103357
320,2357.946954376312
321,3741.968815306521
322,3685.821942688017
323,1836.5231588651627
324,1753.7870648122416
325,1791.9607536767107
326,1236.8418225773853
327,749.8880994138661
328,649.4994794019617
329,391.1827124738956
330,202.15050077880002
331,98.92333996383815
332,12.517332559890832
333,1.3063637336070797
334,0.49299565454959715
335,0.42716326776870284
336,0.48580295888109093
337,2.734979890955084
338,14.905061138861939
339,88.68184742678419
340,230.97931001521295
341,491.32981563513283
342,759.3504018359055
343,937.8519444139262
344,821.8452780828947
345,1833.0161441091018
346,1554.7037101339092
347,1364.103255042442
348,1818.0733913143033
349,1785.1899348537754
350,1601.3046503123062
351,1300.6413981284722
352,782.2139709245066
353,399.9211637659949
354,299.5931751053296
355,163.58942119648464
356,28.551672625413723
357,1.3063637336070797
358,0.3943820844178235
359,0.3943820844178235
360,0.7008731941118466
361,2.889267678564363
362,38.667943923307455
363,175.62222207575002
364,265.3430938971275
365,626.7203670016322
366,888.01845012708
367,1095.0946470564827
368,1649.5442954720484
369,1968.7949503838731
370,2026.6495008340842
371,2668.944080656629
372,2023.643751582361
373,1719.6079508805865
374,1226.8282056787225
375,990.7415542271251
376,1083.3237489992416
377,739.6432222480119
378,413.4307964362472
379,138.93469619649215
380,16.981312892847455
381,1.3063637336070797
382,0.5844165290128646
383,0.42716326776870284
384,0.0
385,0.0
386,20.485611965307044
387,111.86493557523659
388,246.4349065751082
389,650.3277697499744
390,692.0660954879597
391,732.0172224270227
392,733.9670912496065
393,1378.4811655680778
394,1602.8649024549138
395,1537.4641552378569
396,1756.2989240423503
397,1481.113100784741
398,1544.9528946781036
399,925.1098323168476
400,735.778480768701
401,728.4903884291681
402,507.59580829884004
403,243.73903600140775
404,57.8259399429071
405,0.0
406,0.0
407,0.0
408,0.0
409,7.459844546146028
410,142.46717628115255
411,303.4756762014154
412,775.0763522231489
413,1598.3196432039645
414,2589.4464598165046
415,3990.6358284553958
416,4701.259249068443
417,4255.975774190367
418,4303.007064391078
419,4891.475498597936
420,4747.631046576052
421,4305.83433162861
422,3770.251969602493
423,2952.9363614962176
424,2131.2494838936964
425,1268.2314407152355
426,546.7832713294932
427,309.77407397300834
428,119.85584691241635
429,4.083229060729787
430,0.9170642601518246
431,0.5775219470277858
432,0.0
433,10.299615193489826
434,127.13519352028975
435,323.8702555488388
436,636.4164022759593
437,1417.9362736734936
438,1912.1990636400528
439,2585.1303185013135
440,3631.627755952728
441,4567.196235727601
442,4405.329697425036
443,3122.432117878788
444,1666.918987055607
445,951.5067581884069
446,1143.8392621595272
447,1281.2123263356104
448,1110.958942711493
449,558.5067429525878
450,257.6409837183943
451,146.62575509293757
452,63.42933532341024
453,21.60048350248532
454,13.992574680575961
455,3.8174965743420026
456,0.0
457,2.1126349479120696
458,99.43269770292757
459,207.9057179977921
460,351.186920686713
461,1210.8444600006558
462,2204.093119960676
463,3003.0288852148265
464,3480.804931170402
465,3477.4631991751285
466,4198.776229189924
467,4224.3323879433865
468,4420.445547145961
469,3982.2671005694206
470,3506.1456337442505
471,2895.388479343531
472,2112.742339419085
473,1215.7869862599814
474,533.4855401123355
475,305.0465769340494
476,122.23959034808311
477,12.422040497404478
478,0.0
479,0.0
480,0.0
481,0.0
482,115.70785131269025
483,328.3936790083073
484,681.6064527234645
485,1556.5995425375977
486,2414.0071064134645
487,3212.644483506623
488,4023.5876920366923
489,4621.986276118938
490,4962.6384570268465
491,4632.627671292662
492,4791.728606701802
493,4122.187653474872
494,3699.8818396905667
495,2866.3253256052535
496,2128.0651662237815
497,1194.3130440053449
498,583.9981893529939
499,312.04495967021575
500,111.97894976579677
501,0.30935376314371865
502,10.309571346427635
503,0.0
504,0.0
505,17.52053094053098
506,14.309264742240533
507,157.31203189046235
508,576.3510381216695
509,1491.661945852663
510,2483.5068203816827
511,3508.1645832370546
512,4245.97088719402
513,4724.051703124095
514,4353.32641289105
515,4108.41262085043
516,3130.2457526052726
517,3592.183110864752
518,3138.5780204858625
519,1813.260727062097
520,1720.9780112416263
521,798.0935740640458
522,412.5007046069282
523,216.85562742835933
524,88.90300728801502
525,2.7399152810142278
526,0.0
527,0.0
528,0.0
529,0.6448332473465664
530,55.14524804009192
531,155.63142032398892
532,222.27526194693604
533,551.9659720908396
534,730.825544803131
535,1422.018337732337
536,1148.2486446989387
537,600.297871847862
538,1058.2140275487423
539,2836.1044704777414
540,3486.844493249538
541,3352.3117343608737
542,3069.2445752116932
543,2676.6425939269725
544,1723.1669477092166
545,1132.9671898004462
546,474.3281983455692
547,276.7063967589233
548,83.88469985088994
549,4.125442764689026
550,0.0
551,0.0
552,0.0
553,1.1917593753385922
554,33.63305943961723
555,136.5554670735547
556,139.82289561366704
557,250.06555742754293
558,425.99050108452275
559,723.7013375755794
560,1142.8889967112307
561,1252.553672954272
562,1392.9908455052287
563,1801.1190331414148
564,1651.8467573545943
565,1730.123632326075
566,2628.130613726103
567,2383.234826866633
568,1654.8171205017331
569,923.8225330507996
570,474.56816372963124
571,232.26828253417105
572,62.26043017705182
573,2.597169985924686
574,0.0
575,0.0
576,0.0
577,18.745883867365453
578,126.03525981566553
579,292.72308006173375
580,687.3546563582058
581,1611.4500438831649
582,2865.424680876575
583,3803.616848212975
584,4404.555052369328
585,4623.006341616094
586,4650.225760487808
587,4609.437890867515
588,3896.9590540022577
589,3534.7211210751657
590,3312.807812342615
591,1600.1056682825438
592,1427.2583016850785
593,955.530258018954
594,307.96589669199017
595,280.77846280909284
596,114.49486894356696
597,0.0
598,0.0
599,0.0
600,0.0
601,8.703361436142863
602,108.12635033369654
603,259.4969251049441
604,663.1536110810517
605,1543.9743695037967
606,2193.442832235382
607,3015.395810746942
608,3835.5283718656437
609,2321.2988371139245
610,3491.617283252193
611,4764.414555983477
612,4674.637869221983
613,4032.0657722042984
614,3008.401115916822
615,2173.0745242932094
616,1672.0030250611755
617,965.4000374752869
618,531.9167651898896
619,265.0489249991031
620,100.71123975241072
621,1.6769216488507377
622,0.0
623,11.043396860506832
624,0.0
625,9.685352678022639
626,130.93976437486126
627,324.5057243581737
628,455.8935650799388
629,787.9162491000116
630,1085.1059737779765
631,816.7909193948155
632,1132.0998174297727
633,1175.6066877077974
634,1984.56334209605
635,1405.727298070723
636,1375.333668748265
637,1376.1218278980382
638,1159.805940809738
639,1199.9760199618456
640,731.0505176612689
641,405.98785629278774
642,191.18753665520143
643,112.55293453595128
644,26.00678115273794
645,2.0972555568482854
646,4.79799362587483
647,0.0
648,0.0
649,0.0
650,33.11302842326628
651,124.34270553966843
652,162.2498596200055
653,229.77184293537613
654,367.0738539715653
655,673.250367597614
656,477.2163820545957
657,528.1978372288199
658,630.9431984651194
659,527.1952992882497
660,990.9115771171987
661,916.0642298209827
662,850.9882554240771
663,577.79476234497
664,700.5101330891468
665,418.31394553990606
666,218.96242757459265
667,129.94133992700125
668,19.496706400639006
669,2.213573901469382
670,0.0
671,0.0
672,0.0
673,7.928992440200631
674,159.15094881912978
675,300.87125164410037
676,607.8536475163515
677,1403.5353841486524
678,1973.056900272552
679,3101.3860974044474
680,3513.9886445999905
681,3802.8118550262425
682,3979.323124842451
683,3999.0658166281323
684,3634.7420931937063
685,2021.139662433173
686,2362.1114129450657
687,1476.4012498063012
688,1302.0438067825942
689,678.3377826117606
690,402.27760209235794
691,222.65294786844794
692,28.34222974830785
693,0.0
694,0.0
695,0.0
696,0.0
697,1.7959967376151034
698,77.72923653176544
699,316.75639908009015
700,245.13011840829284
701,257.18674607610143
702,380.95719627711253
703,498.4476882457245
704,1291.5614932117212
705,2613.0473290867208
706,2365.2184575189603
707,3025.290379429984
708,2855.667770223635
709,2717.6846040720757
710,1713.7972400060498
711,1070.6012850781678
712,782.1166153241408
713,477.89842017066144
714,290.8358545429745
715,187.8975684106153
716,70.84764910929191
717,4.289205625370297
718,0.0
719,0.0
720,0.33678987748175715
721,0.33678987748175715
722,0.9042536898717426
723,5.979547508475241
724,45.43824121750153
725,160.2994430549133
726,247.81106023442442
727,408.77688021468225
728,456.9292143942385
729,473.7823844598985
730,517.704209669955
731,466.1535044696019
732,414.4777945587176
733,434.5168114124753
734,387.85313225575186
735,241.41056094132495
736,203.20538660128554
737,74.08257579502009
738,32.25533734222726
739,1.6197551988034264
740,0.29688764078720387
741,0.6621310103056814
742,0.6015447084719467
743,0.33678987748175715
744,0.26168885784593343
745,0.3149081040418201
746,0.44193019842681447
747,16.821991043434593
748,93.11798419506556
749,190.80573351627746
750,215.15853979927218
751,361.3924686894802
752,556.5353364826176
753,591.831666627439
754,707.3998464438722
755,661.7225877267264
756,730.2383926197615
757,625.1643601225572
758,392.0082740806673
759,358.68959514454855
760,258.38187509616637
761,143.09158625503693
762,56.91421893261553
763,7.33199246613204
764,0.549169166085586
765,0.39306607405815885
766,0.22178662115138015
767,0.3165763172257461
768,0.20023228729204962
769,0.43352879809588346
770,0.6967122188266492
771,40.944224467148224
772,119.99742821924788
773,264.36579585273057
774,488.2615674834038
775,654.423510132556
776,753.1382945211922
777,895.1710538654203
778,954.0818878911856
779,831.7454582261485
780,901.8003142507697
781,759.6918473898176
782,606.2418856860522
783,437.2160015672776
784,251.87428870836624
785,155.08420365638568
786,69.9519982250198
787,12.836052167660531
788,0.3372070607026869
789,0.14959866448395834
790,0.14959866448395834
791,0.3957754675446472
792,0.0
793,0.0
794,0.9243697720870001
795,24.51964644086738
796,120.85778426003473
797,225.11610448102567
798,446.910296454134
799,631.6265953086375
800,646.7851948521792
801,551.3886698004158
802,600.8160340781627
803,603.1791990663143
804,531.9227598796349
805,524.1499067586828
806,516.8587414828717
807,513.3994986025194
808,334.6917387179353
809,124.10664046537697
810,54.522104314411926
811,21.490176895281806
812,0.653908138129794
813,0.4644934827642233
814,0.525079784597958
815,0.6226421209107947
816,0.45416715190731693
817,0.3077473026305299
818,5.431067762367436
819,46.75984606407488
820,123.39262372642307
821,268.57196225071226
822,449.859056429585
823,596.3350140948196
824,754.877641904154
825,860.6335056596705
826,882.1567545778896
827,877.9115141797558
828,955.3076144866585
829,791.5039499987847
830,612.5399860089664
831,523.7545210798687
832,361.01057783029756
833,186.86740180754927
834,87.28892694455703
835,28.758766577151416
836,1.7414184396248236
837,0.7456436947900922
838,0.667653331904037
839,0.843117183846602
840,0.843117183846602
841,0.3077473026305299
842,11.258904859175287
843,62.86055792022884
844,155.79190970564557
845,370.8886370364976
846,487.72825405024145
847,604.8553447479612
848,670.4571521521137
849,789.8479260716422
850,599.5243701027941
851,700.7222416079508
852,646.5476178879726
853,704.1348078689036
854,654.3222217069685
855,492.7565676872865
856,333.02168973179033
857,173.59286416249387
858,90.697170608993
859,29.477354107190063
860,1.5701389867180446
861,0.14959866448395834
862,0.14959866448395834
863,0.4254441638897444
864,0.23011298312155676
865,0.28570018358092564
866,12.135975265383216
867,63.13620447874313
868,171.17637569090516
869,381.6434075542407
870,529.1275033398689
871,701.7768920006263
872,776.8706522388197
873,906.0574183848398
874,863.2461954648123
875,897.7579708775485
876,885.8523051724733
877,781.5164478288469
878,660.709834079296
879,492.06532531409295
880,320.0402218718506
881,180.6356059175814
882,91.84502138211371
883,30.793007406229158
884,1.7835810488871722
885,0.7187678970334097
886,0.027078805674799467
887,0.0
888,0.0
889,0.9142125628657893
890,2.6104489473871846
891,9.37769800840836
892,22.31573112291417
893,51.397544602380854
894,91.18743431163035
895,127.15579736693007
896,205.79496208067155
897,212.49450194253964
898,195.20828274973164
899,271.0916630748382
900,329.9209864178789
901,480.13526179452515
902,399.17271536333084
903,280.73207181691976
904,199.1449171017647
905,122.10463624678721
906,82.6928018334768
907,30.642058219286472
908,1.6972295471186414
909,0.127551545434354
910,0.27116691080784033
911,0.4293155489544119
912,2.75982082686145
913,2.886842921246444
914,9.870443283030733
915,31.80255746024934
916,82.19571055131773
917,135.94781380077097
918,246.8537103978895
919,428.7602453261856
920,233.94327965683777
921,253.22822809159456
922,523.7199607708671
923,359.52398210034795
924,375.13878637973676
925,424.8209599022744
926,355.4487139441072
927,319.0971810524488
928,171.81260006514353
929,88.40457136491582
930,56.67586695951312
931,8.401816834803247
932,0.9252922058744713
933,0.0
934,13.904508321389375
935,11.134022251284716
936,1.1243923713253567
937,1.251414465710351
938,2.475870079270069
939,12.794838982647953
940,28.844528439958065
941,56.048161836173186
942,116.88219650885046
943,254.4213579674393
944,433.7674850105259
945,416.8535118815174
946,465.10325919381063
947,459.45999694713726
948,231.8164512687097
949,198.74299571695457
950,238.5948732464987
951,149.19906953735432
952,88.33039015596029
953,68.17510919372772
954,62.50343264620964
955,17.888246902410998
956,3.256940892742026
957,1.0004457401303148
958,0.0
959,0.0
960,1.1860362413572691
961,1.3130583357422634
962,5.032851983983715
963,17.27485012323532
964,69.67254379813646
965,144.78312408744512
966,233.06114636464133
967,427.7407919225749
968,352.52018047810895
969,459.69257887942194
970,392.0961747426072
971,416.678775305102
972,496.85665562259646
973,412.20509386542676
974,424.85140484061117
975,323.48403807740135
976,305.75812016866735
977,179.88779351948128
978,104.63506347106383
979,36.98885902834898
980,5.453811865179818
981,1.5384081800272302
982,1.3958827869606139
983,1.27968193162774
984,2.67439641421633
985,2.8014185086013237
986,12.005309148629346
987,40.04009034298384
988,90.67574180351987
989,168.7203342886855
990,266.0846388553225
991,272.60549902212205
992,416.48114542076576
993,475.89635662008567
994,447.8932642232482
995,338.780925673482
996,230.55376960430152
997,175.07242853625996
998,162.7026579397574
999,91.96841205550699
1000,76.13065817832944
1001,110.36096356208192
1002,48.03421319639315
1003,13.911136233352732
1004,5.256586617986545
1005,0.5582541908843467
1006,0.039248973845072074
1007,0.0
1008,3.143988710571249
1009,2.6031263713379693
1010,17.700403706521822
1011,48.017331042470104
1012,94.40945619417771
1013,169.19760718333816
1014,313.55727402269173
1015,362.4456242036832
1016,408.3978079280865
1017,367.1211987698116
1018,503.57701311198554
1019,408.00097075078133
1020,376.58844034812813
1021,331.2884944438307
1022,388.2560741891219
1023,240.67444891373592
1024,211.32188164307453
1025,135.8972673846484
1026,86.52149276324558
1027,41.35287543916256
1028,7.586300349502271
1029,1.8841852058156618
1030,1.757163111430668
1031,0.28852918937148586
1032,0.3550936324575671
1033,0.48211572684256143
1034,8.414301107333607
1035,43.640056068811475
1036,136.35690246873813
1037,227.9336888466233
1038,288.0194467841011
1039,326.87913639701304
1040,504.3521755654956
1041,721.2725644236888
1042,721.9479809123382
1043,496.73671084852333
1044,489.93356063851564
1045,349.3488918118599
1046,257.32386443192314
1047,221.90494549109926
1048,149.9618433088624
1049,83.20132627612398
1050,35.09705549519592
1051,14.506402600216866
1052,3.343141795237488
1053,1.1488530280231481
1054,1.0218309336381541
1055,1.038967958680237
1056,0.8953525933067508
1057,1.0223746876917446
1058,3.5754101878412774
1059,13.573507497700154
1060,47.387065659722786
1061,114.32929112513249
1062,141.534577429583
1063,222.82544969332878
1064,293.1118274436674
1065,369.04575071764623
1066,369.8667965265066
1067,375.3162969287663
1068,363.58400182437214
1069,288.16918514771174
1070,261.284211090257
1071,193.88163453526536
1072,150.60942348517028
1073,136.71905566769956
1074,55.17334431393982
1075,26.48637991677334
1076,6.607424403902018
1077,3.269863672518556
1078,1.8262316046152915
1079,1.8433686296573744
1080,1.038967958680237
1081,1.165990053065231
1082,4.835246172122422
1083,35.34234670108926
1084,73.50104016745838
1085,128.6521266553467
1086,179.37298707649055
1087,255.16899996054053
1088,421.32876137414286
1089,441.12188399553577
1090,523.3778961432952
1091,527.1478346356977
1092,519.3269632507898
1093,276.2539575807986
1094,209.0978979781174
1095,209.22969334240693
1096,163.45420291679417
1097,129.65944535509016
1098,77.71360376753954
1099,27.11852041761761
1100,3.6543604152500007
1101,1.0052376626496617
1102,0.8782155682646677
1103,0.8953525933067508
1104,0.8953525933067508
1105,1.220961765728209
1106,4.641147182906967
1107,20.20892457224392
1108,53.40554006486244
1109,79.48587640861152
1110,142.58946081192786
1111,212.77618667921973
1112,222.59536408326807
1113,295.0047588424925
1114,267.9392432324489
1115,278.07636230091947
1116,319.02508445725204
1117,236.42446359391178
1118,191.18389169011192
1119,214.96285381363677
1120,154.35717289734353
1121,144.92323746373697
1122,120.29642914997731
1123,50.62962477707809
1124,10.206884391088309
1125,0.25457363981934794
1126,0.127551545434354
1127,0.2883039358499232
1128,0.8666661684766725
1129,2.277481409568562
1130,31.423507816800715
1131,83.8044300179199
1132,204.915724045945
1133,366.94666492825854
1134,569.9021057289605
1135,757.4583686700817
1136,938.621851114118
1137,1020.6996368658154
1138,1026.6038210346628
1139,1002.3351964677024
1140,987.9991225547071
1141,932.9323791659485
1142,764.5587280417601
1143,603.0288146695763
1144,417.4974565994414
1145,283.768144508328
1146,147.45012270766995
1147,59.48081066716495
1148,14.856163368155077
1149,0.5424180076623928
1150,0.03753003783830659
1151,0.0
1152,1.5504511749697394
1153,1.3867224439170933
1154,29.052898070044673
1155,83.37279758072063
1156,156.41848205881806
1157,318.59635774846566
1158,423.8331654447066
1159,529.1387283692557
1160,692.1174235539584
1161,863.4441975537085
1162,840.8867847743542
1163,582.4402581212025
1164,435.3196672513916
1165,265.75449637183044
1166,346.4404886188604
1167,296.5913638539142
1168,266.80996358149935
1169,165.6602867165837
1170,93.56167821947726
1171,32.62540577593794
1172,6.63941389010768
1173,0.3077563756318087
1174,0.18073428124681462
1175,0.0
1176,0.0
1177,0.2791171645185002
1178,11.096323133347532
1179,42.80312572308221
1180,106.99224884891072
1181,233.52762811295355
1182,403.26850795273464
1183,572.6251733992937
1184,651.5061148591913
1185,736.1355373616841
1186,919.4789316285718
1187,979.4302541934736
1188,968.441580736111
1189,896.5476203250639
1190,725.7242899676494
1191,526.5693317330281
1192,388.50348672500724
1193,272.2921344968605
1194,147.2640293336928
1195,58.321521957517334
1196,13.338493033942134
1197,0.03356308946612507
1198,0.0
1199,0.0
1200,0.8626677465368716
1201,2.763800930927549
1202,31.05311276566932
1203,78.99312656141774
1204,203.87851693295337
1205,380.3280401437166
1206,511.16254269745383
1207,684.9067561670271
1208,853.6034433900396
1209,923.9387851383431
1210,992.2580950250167
1211,978.8104674448997
1212,938.4366739428993
1213,891.1404793909018
1214,748.2064925237311
1215,552.6647725969185
1216,404.42281548061044
1217,269.4033009581164
1218,153.15412022703933
1219,60.755524255457814
1220,12.631785823302382
1221,0.15165980656044314
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,4.626751338558767
1227,53.182044174094635
1228,142.57275566480772
1229,190.2006992517608
1230,456.6918235688587
1231,677.4299243035014
1232,807.9845212669431
1233,855.1293935345985
1234,882.8246095898074
1235,777.2190053335107
1236,624.3266724344528
1237,797.1163234606204
1238,479.6549789575529
1239,232.35681253058183
1240,262.6874836694643
1241,169.21248682931022
1242,117.00548238498406
1243,59.57848539588161
1244,12.952811572269805
1245,0.0
1246,0.0
1247,0.0
1248,1.3695830073229813
1249,0.0
1250,0.0
1251,0.0
1252,54.37042348478859
1253,139.09741154966707
1254,182.41311568982024
1255,252.4615419320455
1256,221.20725674579523
1257,187.8875619646909
1258,319.4908031489624
1259,600.3362627478087
1260,828.1744782464604
1261,822.3664449747431
1262,673.8272424986645
1263,542.9459282781092
1264,371.40109152109983
1265,229.16239743414096
1266,126.31694666091151
1267,44.522286104028815
1268,13.703485519101237
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,3.637674604742481
1275,27.554344237483544
1276,22.995941676959472
1277,43.118249908901966
1278,106.57947051943843
1279,166.00734188539832
1280,235.98792466043076
1281,315.97506575754306
1282,274.0329249357342
1283,352.20051670446867
1284,319.1806298114655
1285,298.4506709586489
1286,458.11491940079065
1287,381.37921009141934
1288,260.3108584542599
1289,148.7326876789212
1290,102.68268413146137
1291,44.740190947818085
1292,10.566486557952274
1293,0.15165980656044314
1294,0.0
1295,0.0
1296,0.01690817794991431
1297,1.9909437765959537
1298,25.158177322707957
1299,89.9599420810998
1300,179.80653126839644
1301,310.16013046908023
1302,494.88425489377136
1303,655.8557600433761
1304,775.6889293034751
1305,844.2672163435403
1306,837.110744495445
1307,810.3916703016173
1308,824.3911991778447
1309,590.845885990978
1310,526.2713244025056
1311,388.2821209856424
1312,313.4299490008362
1313,204.8968009101545
1314,110.31826133654896
1315,39.722408956986946
1316,9.565338934736133
1317,0.0
1318,0.0
1319,0.0
1320,0.62506737193027
1321,2.525028737418054
1322,28.32737165689393
1323,73.67998977339688
1324,170.6364269486635
1325,294.41956207571246
1326,456.8521915252102
1327,659.7957126413796
1328,829.2170460550406
1329,887.2818628317754
1330,877.3820378465444
1331,925.4305313790245
1332,894.5732480006538
1333,760.6993303209406
1334,587.5294143915388
1335,426.05498864216827
1336,311.88915288134797
1337,165.07576714199388
1338,110.0610918438088
1339,67.95896070718662
1340,14.154563926757668
1341,0.0
1342,0.0
1343,1.0622289084484067
1344,0.8315701470208676
1345,0.025332194444934064
1346,23.162103357875363
1347,66.07573210172836
1348,94.66693136757034
1349,200.22275023141083
1350,148.30026604337937
1351,194.39754953845946
1352,258.4447509396632
1353,296.40308106372476
1354,459.1415293965635
1355,348.45889060220236
1356,336.922001106458
1357,358.0803723649024
1358,348.1826512147607
1359,250.9085206184118
1360,135.09771655853075
1361,100.94216887381306
1362,35.282700524037125
1363,14.23967107097966
1364,2.5813542010571227
1365,0.0
1366,0.0
1367,0.0
1368,0.0
