id,prediction
229,1026.7438523249125
230,833.6801065340791
231,691.4143948466112
232,446.66418598476287
233,260.50078331669147
234,134.14346136495448
235,54.23375242323844
236,14.724192166800234
237,0.36604163368881437
238,0.0
239,0.042958135550000165
240,0.0
241,0.6080876396196508
242,24.61058728043387
243,89.89109699318892
244,239.93955135117199
245,547.263141511623
246,1033.7826881263925
247,1862.4089505446536
248,1979.2454162572333
249,1155.9017840379322
250,984.8984306370281
251,1250.3103248695795
252,1499.6164871650515
253,1605.6831743036075
254,1426.497841218217
255,1582.3703194850111
256,1498.778545655558
257,822.2710613113646
258,481.6055153038955
259,207.5553639166602
260,68.41223469968813
261,1.9379394868336295
262,0.21840377215729845
263,14.245491002888985
264,0.0
265,0.0
266,48.45904383347763
267,113.80689079691498
268,298.1817921405594
269,631.5196265184081
270,955.8184253718852
271,1390.2336916271288
272,1574.5700437649546
273,1777.0477025515654
274,1769.8649841779006
275,1765.529905838697
276,1748.6621160477157
277,1592.8890730115893
278,1370.488971107908
279,1189.8862613755216
280,819.8934676899968
281,386.28804240766067
282,144.33816068558306
283,39.341633810075336
284,1.0904257856722666
285,0.0
286,0.0
287,0.0
288,0.007601713254935305
289,5.058865250211138
290,47.625837211463626
291,158.8539662349516
292,305.2853598896912
293,556.4045478952125
294,1152.5804101658616
295,1477.6721073385681
296,1639.3984750649558
297,1929.1919616158962
298,2214.2000802079847
299,2098.8261826031085
300,1710.9576249164938
301,1604.8106392034824
302,1360.1423041542637
303,1222.1690666448765
304,852.0193761271642
305,655.6760429359862
306,365.88783293940287
307,163.37734070954266
308,42.26783535006521
309,0.0
310,0.0
311,0.0
312,0.0
313,2.226698273394142
314,47.80590455525378
315,164.47210078981337
316,435.16723112065193
317,734.3350375220103
318,1295.2424677742326
319,1816.5600208233311
320,2475.8758747964785
321,2920.846461534776
322,2869.4315592945713
323,2389.2219133861836
324,1986.7111065963168
325,1656.61636405088
326,1197.3915016242618
327,806.8760486533066
328,549.7225558465335
329,320.42307663668436
330,119.09169595991901
331,42.5041174771504
332,9.970454952199876
333,0.0
334,0.0
335,0.0
336,0.0
337,1.2701310755020554
338,10.16903647607296
339,62.37436117487821
340,163.1237518876803
341,448.7518931364123
342,676.3208435173985
343,900.4200789846691
344,1000.3586927094796
345,1060.160261242836
346,1171.5918218388504
347,1287.3562868931194
348,1205.1182450778338
349,1073.4800940026253
350,973.0151068115747
351,865.0727110321534
352,676.4340762275671
353,420.13219097843455
354,198.39429809478878
355,114.81352292724254
356,28.390718297214285
357,0.0
358,0.0
359,0.8379574679712434
360,0.0
361,0.0
362,23.041359917217513
363,120.77618636602126
364,249.66120049913474
365,434.6192781938142
366,671.2531611326665
367,1114.166954073549
368,1446.730174465303
369,1596.972561124155
370,1670.2963259729947
371,1784.173720872345
372,1887.3612915693825
373,1707.1347693895618
374,1297.2361469332427
375,1104.7420279957944
376,830.1497534356753
377,707.7221352115615
378,350.67081753614895
379,83.02877509602891
380,12.992346050973344
381,0.0
382,0.0
383,0.0
384,0.0
385,1.1616019235379742
386,27.457872954451794
387,83.84795135571963
388,229.36383087974517
389,399.53019749280367
390,547.8767190339587
391,796.7281480466354
392,892.6222535513465
393,1012.4583195769634
394,1085.8618040724195
395,1172.9194536796292
396,1391.7670568244287
397,1355.2015046479562
398,1162.557176712349
399,856.2091506235729
400,715.1589167671755
401,609.43316521513
402,430.63112457926866
403,171.2473177852319
404,53.74120797284199
405,0.0
406,0.0
407,0.0
408,0.0
409,10.523761311334553
410,144.24079716120582
411,387.92656172493616
412,1018.2535137377315
413,1945.6245567374601
414,3151.8991968399855
415,4034.00874020953
416,4728.429920068544
417,5011.052545530363
418,5087.726404525498
419,5255.0609137145775
420,4826.573805663704
421,4398.728528779566
422,3783.2106721752793
423,3098.8233381492196
424,2165.0825709562955
425,1243.1488073948685
426,557.2247149477918
427,281.1812430810917
428,106.75342032473768
429,6.951192854523236
430,0.604115457698212
431,0.30476090016991897
432,0.06772768327578937
433,16.459127237977096
434,123.99794812718424
435,334.72342881981416
436,705.2966401907067
437,1541.360009738544
438,2351.6033644398854
439,3130.8929936794416
440,3595.380394282702
441,4225.006307699032
442,4070.974233315701
443,3282.0424541409448
444,1930.2564310787702
445,1399.3629041136285
446,1183.6071578812741
447,1208.01613642992
448,1148.7708097650977
449,630.9961231793571
450,264.791274113697
451,159.28881519742293
452,43.900202739643554
453,5.066063420587787
454,0.0
455,0.0
456,0.4758663081170731
457,4.999071468098061
458,65.89576711152175
459,138.59388104838234
460,403.0630737008818
461,893.1631805498105
462,2496.689344700238
463,3261.8351972793507
464,3441.985084521768
465,3822.771313967682
466,4343.283801597328
467,4723.055946434528
468,4534.699410492235
469,4219.691215951964
470,3647.5512155086662
471,3043.3324171157733
472,2167.3725669976398
473,1186.9737063788837
474,555.2294657425648
475,311.7599918350185
476,110.3849132900028
477,3.7701002776736594
478,0.0
479,0.0
480,0.508707707302344
481,17.645734627592518
482,128.32355411282387
483,252.8098668114628
484,738.8963479595549
485,1674.413026840295
486,2784.935115328903
487,3758.2535652032334
488,4337.962722171799
489,4673.113464403695
490,4870.358771059873
491,4878.212689463914
492,4545.101582430731
493,4183.178550658006
494,3625.423359898987
495,3009.454953438353
496,2151.142172503892
497,1208.4086621042243
498,557.918633109214
499,316.6445865576513
500,124.97483079260141
501,6.017437769032171
502,0.23954410768939738
503,0.7047000857295416
504,0.0
505,12.946486239664363
506,97.58512996120447
507,264.16373555771736
508,807.275216724559
509,1621.6990497407635
510,2736.233486730201
511,3842.506086035835
512,4437.538047208056
513,4744.1549115986145
514,4754.370242942149
515,4266.722082928779
516,3504.467932623502
517,3655.52986500526
518,2726.0711245029383
519,1941.7624158587716
520,1482.7752717866017
521,900.5504050658005
522,439.0702970608783
523,237.84832476751183
524,71.28269684207132
525,0.0
526,0.0
527,0.0
528,0.0
529,3.595354265088579
530,30.686702354765966
531,98.76232950074885
532,300.93603058726814
533,652.9974658309569
534,963.608826094658
535,1453.2370729439517
536,1338.1191941105594
537,771.8517374725927
538,1084.8305144259775
539,2875.15052386874
540,3239.1342134267543
541,3875.529797204624
542,3513.5614234220666
543,2733.3545266290853
544,1877.3681381156673
545,1063.989843141257
546,463.67701428997754
547,234.25069177769151
548,95.63702253463727
549,7.568549474198968
550,5.267368442052605
551,0.0
552,0.0
553,0.0
554,32.10232389523725
555,72.0894027751252
556,94.75103707619634
557,153.04289004508087
558,284.67087860991745
559,600.8525350767276
560,1155.8128628715544
561,1285.914820285631
562,1154.4171648241042
563,1081.6502866744454
564,1022.2277124096993
565,1454.2700613108027
566,1968.4145895335846
567,2313.748564660187
568,1614.4058498470044
569,883.1033290710311
570,467.73451063091665
571,204.97873687716503
572,38.8086309365022
573,2.200081942162754
574,0.0166036137746417
575,0.26917488756476793
576,0.8192655194830003
577,17.57571650809923
578,132.3673545671587
579,285.54200817796266
580,708.5776847361353
581,1733.9488992681777
582,2842.9126419134586
583,3785.5138007608416
584,4391.09342734018
585,4657.31010521668
586,4749.662928857096
587,4723.592448993164
588,4169.790041383069
589,3469.9574769629717
590,2843.1182992428826
591,2141.2420181523107
592,1673.6830809181042
593,1006.401734465059
594,418.47995477468675
595,191.03899244861262
596,85.02100537763236
597,0.0
598,0.0
599,0.0
600,0.0
601,8.561652664212863
602,116.0176440782831
603,278.91794873597576
604,755.8092378308497
605,1657.8526340271487
606,2694.247314680309
607,3692.487914855524
608,4352.223403495492
609,4684.955283074625
610,4807.344937614434
611,4871.965233169532
612,4528.433368104458
613,4035.070334760476
614,3238.1286001215735
615,2323.224632915551
616,1448.8164953998987
617,759.6725261214544
618,396.8207938262595
619,240.03986136344247
620,52.867637635001294
621,5.389019583330157
622,0.0
623,0.0
624,0.299307257526646
625,5.671743934704245
626,78.98510260494014
627,233.86557154471083
628,405.9901308377765
629,497.93925666809565
630,753.6557817239626
631,923.9140862342819
632,969.7103925905732
633,1270.5804083126513
634,1555.826483678824
635,1265.6747556576966
636,1059.464644965694
637,1130.5507197857144
638,918.3495939413638
639,866.1810832650523
640,509.2509620974169
641,327.7581450576989
642,149.42787319055327
643,52.45224610129806
644,8.413911056778705
645,2.7186149665175083
646,3.9901105512329096
647,0.853511137982272
648,2.0306488787631825
649,3.236216885393665
650,23.62471318068291
651,67.28605110368088
652,103.70554409322112
653,167.47645672512127
654,289.69022431789796
655,472.1817499075627
656,425.24835136800857
657,398.39691327428164
658,447.70588156197465
659,612.8318296139361
660,675.4531907742308
661,907.9824682292066
662,874.6948476559444
663,753.6363928875361
664,528.5226146726638
665,354.07284449125325
666,226.03043430296847
667,94.76736824963163
668,21.226071476805807
669,2.3744798649819714
670,0.1798704950682044
671,0.0
672,0.0
673,10.652305824933542
674,100.55542119353083
675,250.9897697823576
676,617.1712003195659
677,1284.3268390406174
678,2308.426124094107
679,3419.6100988498674
680,3884.2674387418333
681,4119.86960273631
682,4295.031463340738
683,3894.1861864777734
684,3583.6194983209793
685,3357.6040489756733
686,2685.4632337165103
687,2117.9542438824074
688,1448.5736424896638
689,830.3203136054659
690,443.19441461474497
691,223.00105422678067
692,95.17736004142927
693,13.333214208826364
694,0.0
695,0.0
696,0.0
697,2.2470947237890417
698,43.3568647307296
699,161.5457967895668
700,278.4355724906209
701,142.94234803990548
702,220.58677456621336
703,495.5708546454328
704,1306.05514657269
705,2509.5048580332605
706,2937.4456149010034
707,3261.2566659031468
708,3242.2898706141877
709,2938.0311748427357
710,1614.862532228708
711,983.6587672620309
712,615.7753864862934
713,530.6429259989035
714,371.99267482715584
715,226.28279701008873
716,65.5122066425408
717,1.7463430192570826
718,0.1011146392763802
719,0.0
720,0.0
721,0.0
722,0.0
723,6.4888378962592075
724,63.72363941707328
725,134.55860705124286
726,241.7346128560853
727,450.8106771561033
728,499.3149716484512
729,542.7588492523874
730,489.11894310937595
731,533.9981863034668
732,440.65654184325535
733,409.61079057958267
734,386.33681821211366
735,313.0762280715749
736,196.04321863328715
737,114.56632904090972
738,33.38394109840008
739,0.9855304271411311
740,0.020840634754148907
741,0.0
742,0.0
743,0.0
744,0.0
745,1.0242969341707798e-06
746,0.5392586226826652
747,13.134121093626002
748,86.26337594617719
749,182.53222844466424
750,249.99992230039382
751,413.76954476346845
752,514.4113504407937
753,626.5064074573313
754,641.0198824241182
755,638.0696112266663
756,552.1493229899249
757,433.40101779512514
758,479.7240996760924
759,397.5618215979509
760,276.718881667503
761,132.79473624696865
762,37.36596140213542
763,4.201869098860785
764,0.11339955240143093
765,0.0
766,0.0
767,3.048619496332619e-07
768,0.0
769,0.0
770,0.2887621915598252
771,33.25734975061388
772,121.14151738099974
773,283.64248295327235
774,465.9857151380282
775,675.2425012040475
776,843.1042048411443
777,926.4117758326663
778,987.9939474170665
779,945.3115820814329
780,816.8660935082622
781,765.4252267247646
782,654.4764968103568
783,438.43199938615265
784,247.1910121431682
785,139.4949698623737
786,72.19563449142638
787,29.136655404844753
788,0.0
789,2.1236351232197508e-07
790,6.990600437233291e-07
791,1.817364824197013e-07
792,0.0
793,0.0
794,2.7526726227265907
795,21.444232310465683
796,81.73767323727849
797,245.5985987773249
798,411.90910131288854
799,640.960815093132
800,775.501497103478
801,730.5848981239054
802,669.6385585828497
803,706.3984794957295
804,657.5248701632686
805,516.2360201271711
806,602.2873151988306
807,515.9823231296444
808,308.07548059047184
809,120.26797720789563
810,57.47851112192266
811,21.858870121632016
812,0.0
813,0.0
814,0.0
815,0.0
816,0.03449914629973172
817,0.08098079436950863
818,9.458465831173077
819,46.09380527463473
820,101.31113519989424
821,258.9123159439387
822,439.43777713810823
823,528.9921571226004
824,768.0482086867368
825,878.132315796218
826,916.5840613249724
827,985.9649075549994
828,993.5320319037609
829,862.5399576422734
830,687.7062286376555
831,520.1951740709883
832,358.93769114230525
833,176.70326628927566
834,83.97620743392328
835,27.503102846899175
836,0.6279384970300365
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,6.920631797345805
843,43.807288961209146
844,129.95695385681444
845,295.03008794578216
846,467.2991260067036
847,603.6666187998284
848,753.4347993020109
849,712.8593146056006
850,740.1017949840867
851,696.1449876522445
852,642.8865810182353
853,655.1346086267495
854,644.9183063135961
855,513.2694735561814
856,337.00679587704457
857,170.34624039743215
858,73.77973064206142
859,36.52297687492177
860,0.9301723052527755
861,0.4021573623344921
862,0.0
863,0.0
864,0.0
865,0.0
866,9.695949769149067
867,48.07566948613439
868,143.80269234568118
869,300.40853585169896
870,510.3021389379531
871,739.6958624557279
872,864.7057339431949
873,951.7795472923017
874,894.6253113890657
875,919.6360289972597
876,882.0653727927283
877,720.1255856531369
878,670.9656383060931
879,509.816085995936
880,255.7109559551978
881,171.18324644816508
882,77.27360834961989
883,23.106511986443664
884,3.7129307873051847
885,0.0
886,0.48078457741173997
887,2.2115916212879857e-05
888,2.1295354920573205e-05
889,0.0809241080531723
890,4.160061534192918
891,3.1602375090942867
892,17.160972678284995
893,27.799053436025034
894,70.60836847184821
895,80.42798062906999
896,110.65767255328957
897,179.21548430529293
898,207.44726137149593
899,314.3999580606338
900,396.4731500747119
901,387.82928166625754
902,389.4089175374967
903,362.4199026587888
904,243.57126953788938
905,135.14465389962646
906,72.56147588177502
907,24.26057082662348
908,1.272404568364776
909,0.0017225423618820218
910,0.0032294042129212288
911,0.0
912,0.13332103966911701
913,0.13332065381343178
914,6.899779721977504
915,29.45961343683484
916,59.0233984049174
917,128.05917918991875
918,206.2838462485429
919,350.1605693181829
920,420.3162583992986
921,431.79837010338133
922,443.58019223393944
923,481.11571680988123
924,495.2938721576331
925,541.913976575138
926,395.86067148188926
927,312.58178073996936
928,129.44501505977613
929,55.22154520491142
930,38.75883711884241
931,1.830729635428745
932,0.1980833735740206
933,0.0
934,0.43645329864655036
935,0.4367065809746844
936,0.0
937,0.8219033904238815
938,4.453804461967091
939,0.0
940,21.00907316290669
941,25.946918298815394
942,119.3792484015574
943,194.00998250378302
944,342.4690033483786
945,342.5362468201716
946,385.3955800560759
947,328.4780715764422
948,270.3234982201498
949,199.77994247529816
950,145.49887069125896
951,113.86122612564098
952,68.41170245880039
953,42.78279877544351
954,25.61610040146886
955,10.603228135333824
956,0.0
957,0.0
958,0.0
959,0.0013661933040965276
960,0.00013443757802657203
961,0.00013413061764843404
962,0.5967244615940732
963,3.3957962072728587
964,44.98053132038177
965,122.76929673498675
966,238.0248630321821
967,353.87735365421474
968,396.3622133162874
969,289.70640842332057
970,296.1479621662949
971,329.80939582013167
972,332.6752050246378
973,292.9421877747405
974,231.932481729723
975,304.0496086115729
976,312.6465125952846
977,157.17701979729827
978,92.03023550419128
979,29.32149917428803
980,2.6915072931020485
981,0.35824768019291137
982,0.0
983,0.0
984,0.0
985,0.0
986,6.360863133462323
987,49.143398935023114
988,82.56510848993237
989,156.53245582349214
990,276.27944075546264
991,390.3479028488832
992,399.6064935922499
993,444.4473676696809
994,450.2529265566774
995,433.4151373537505
996,435.828676311596
997,344.72333257007466
998,290.7008794718288
999,230.00164501494206
1000,196.53304373576768
1001,75.66583690622201
1002,24.989302683329115
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,5.462335198833388
1011,57.26293731005768
1012,81.47267300756565
1013,107.75116263545809
1014,239.10533752912713
1015,264.66364228999345
1016,259.94098703070784
1017,334.20252798859065
1018,398.4230107860884
1019,343.62376381628053
1020,269.54813063000574
1021,262.892978194661
1022,239.09697798608562
1023,219.78574500364317
1024,149.13879721681937
1025,75.9513629011223
1026,45.02815820925217
1027,14.11322728278009
1028,4.192093264815251
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,7.659435783807612
1035,52.75458748044955
1036,98.10771735341966
1037,175.6914071855918
1038,267.87397163941216
1039,350.2396389836895
1040,473.18523146868495
1041,455.16262268317854
1042,459.34538488554216
1043,460.91945653387273
1044,376.98233440954687
1045,324.348860492388
1046,222.52390079199716
1047,103.08083122243107
1048,87.83191276400693
1049,52.550984290333716
1050,32.63793333635277
1051,0.0
1052,0.0
1053,0.0
1054,0.4364435615217827
1055,0.4355310274950401
1056,0.43606827938343956
1057,0.08017108356322804
1058,7.086302654268262
1059,26.95123195509402
1060,52.29635669450931
1061,77.98864560012878
1062,131.91170673625473
1063,183.58742467390607
1064,209.75208956721764
1065,291.6014849355371
1066,318.6207823851153
1067,317.5988977075059
1068,310.42172331665364
1069,280.3699094154111
1070,204.38224328579759
1071,177.24457034941037
1072,133.70779132947737
1073,76.90567783450092
1074,37.21398186633492
1075,8.762511561521537
1076,2.3571404067965585
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.08041011525467585
1082,7.825788384872478
1083,50.204110002789506
1084,73.42286122387812
1085,97.89246586858283
1086,139.5571266993363
1087,235.02623729322673
1088,303.3674096547589
1089,433.8621982059305
1090,435.9775361876866
1091,444.5792164481788
1092,453.80279924892636
1093,400.00378978833885
1094,265.0684959549982
1095,231.42218911944622
1096,220.48582554768427
1097,141.05419595486345
1098,92.21414397270709
1099,16.227130545066842
1100,1.1890056059073717
1101,0.3592726488454748
1102,0.0
1103,0.0
1104,0.0
1105,0.09914659255097408
1106,7.633708259432971
1107,20.1685417286005
1108,61.22426577558636
1109,78.22502976527858
1110,120.57059007244195
1111,153.02010541826508
1112,150.4955151914956
1113,226.82983310469052
1114,298.19963144948196
1115,283.44412389877294
1116,308.42312565035127
1117,296.2830975850012
1118,245.72998727760347
1119,167.34028748083816
1120,180.84222716236192
1121,109.12816795094824
1122,115.41138209672765
1123,18.60518811755755
1124,8.171768159604511
1125,0.6402150702558004
1126,0.0006889910289644952
1127,0.0
1128,0.0
1129,0.13075847665635418
1130,43.61021575400844
1131,98.93535726425527
1132,248.86434401624223
1133,376.2315575301244
1134,599.9370393704183
1135,783.1757656288759
1136,906.9317430457484
1137,1013.6061563945902
1138,1039.8082806415764
1139,1008.532164094944
1140,991.4834272954546
1141,910.8908723940251
1142,779.8241247753092
1143,603.7018876419297
1144,429.1531737523004
1145,261.4647209973508
1146,161.39068643912725
1147,76.45401693538551
1148,10.215548278850244
1149,0.0
1150,0.0014180398105675513
1151,0.0
1152,2.702936585770536
1153,3.405546766354052
1154,30.416093063616753
1155,91.88100526833172
1156,221.2213949739409
1157,289.58329787521313
1158,453.6743747000896
1159,600.3724858686463
1160,750.7918108514294
1161,886.1240849534447
1162,852.4170127474982
1163,612.310770360409
1164,442.610327018074
1165,288.0712221760068
1166,213.60648338128476
1167,357.0946408639869
1168,284.1306995906888
1169,159.08443264063712
1170,76.38793111694618
1171,49.15036278612786
1172,22.775476447043285
1173,1.1505548475798208
1174,0.0
1175,0.0
1176,0.0
1177,0.5017571032744271
1178,25.930632130296516
1179,57.27697663718515
1180,108.19833864676654
1181,232.16032671146746
1182,520.7831446726027
1183,690.4940005354928
1184,713.6913194460046
1185,725.4926470424668
1186,814.1134617657154
1187,996.4529339752206
1188,957.9523490465203
1189,899.8058535769128
1190,743.6893110838597
1191,595.3392778067725
1192,441.0646241007064
1193,276.70512605592563
1194,159.31587357977722
1195,74.33676410050198
1196,29.840269416213424
1197,0.0
1198,0.0
1199,0.13867761049734018
1200,0.0
1201,1.7809303955293896
1202,28.017783805377313
1203,91.27889667899161
1204,213.78286366302626
1205,350.92891060714993
1206,531.5322713521606
1207,663.3048593490719
1208,802.2812736904556
1209,918.1339483816186
1210,959.2538611523061
1211,950.2536805889725
1212,922.919268191015
1213,810.3052117496183
1214,718.9885711801005
1215,581.574939308555
1216,424.9014963413189
1217,253.62116015875762
1218,148.88599304734947
1219,71.5102630316985
1220,26.02082415581802
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.8027842213589004
1226,32.448779288981555
1227,81.59582728963765
1228,209.67400009489708
1229,312.7341094092918
1230,453.44481046141607
1231,691.377863266113
1232,763.5558996232483
1233,852.927181220327
1234,880.7977129413014
1235,825.0013601074739
1236,700.5447294195872
1237,698.0228898825353
1238,483.1418529560116
1239,357.3417444606556
1240,266.9773115799887
1241,166.29511447348148
1242,81.05821882695753
1243,39.898655607058686
1244,16.851090797349126
1245,0.0
1246,0.0
1247,0.3775396033764709
1248,0.6136073486276954
1249,1.7803907602952962
1250,0.12379730121996158
1251,34.033369402491736
1252,94.38823207533255
1253,154.19175171520124
1254,227.1359769442052
1255,243.11436919847785
1256,325.03041864566825
1257,160.23066115391947
1258,281.2800022999376
1259,574.8969741544776
1260,596.7596110717503
1261,701.0591713164049
1262,645.951088579628
1263,528.4730427915482
1264,357.2542326958857
1265,203.96881681968586
1266,99.93992594658577
1267,50.39790052552678
1268,12.026730102405494
1269,0.0
1270,0.0
1271,0.39660770245740135
1272,0.0
1273,0.0
1274,18.62840611829946
1275,24.04853636555223
1276,40.75059111490966
1277,37.74397714956198
1278,82.36859201816641
1279,151.64085989027788
1280,260.6248457286106
1281,284.43665466892577
1282,281.5190944109572
1283,272.8469785121182
1284,234.28129314444718
1285,289.18994883237013
1286,374.99015040739954
1287,500.4494275971346
1288,317.53917053454967
1289,171.41291366688984
1290,78.35279393993689
1291,29.876133368135367
1292,0.0
1293,0.0
1294,0.0
1295,0.015867881788860366
1296,0.0
1297,2.874803854519743
1298,40.40431287907966
1299,101.14227569191026
1300,217.15456056321298
1301,340.82011359552007
1302,529.1344671838771
1303,708.3325118138014
1304,766.5648404031713
1305,781.9180618686107
1306,863.76253301693
1307,866.1556285548475
1308,751.3520919966433
1309,611.923730714468
1310,456.3753442710857
1311,435.88328738733253
1312,311.86059108453594
1313,167.291333230155
1314,55.92126148112861
1315,7.266562391452803
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,28.51505159937606
1323,85.39224551919354
1324,206.60364251195176
1325,375.616744819852
1326,493.2426607636704
1327,681.7021531695193
1328,805.2576680375781
1329,873.9233513964638
1330,875.0531567397611
1331,875.4752445290444
1332,833.2761735415804
1333,662.7616567217226
1334,571.310825972288
1335,441.0232275741453
1336,259.1256670844887
1337,148.93312539158862
1338,73.78734556797353
1339,40.35090750165166
1340,16.864499371474036
1341,0.0
1342,0.0
1343,0.1882185876974765
1344,0.12872002722764045
1345,0.0
1346,21.4340063996251
1347,72.46897423778523
1348,108.74586996610638
1349,122.05263343261794
1350,158.34903305926562
1351,217.59864999598116
1352,236.09992477458195
1353,252.8182392792416
1354,356.07499609154826
1355,330.1734700469075
1356,306.2751694288741
1357,275.8065732718547
1358,218.21965073922158
1359,215.2686385270397
1360,117.50418710468202
1361,102.83381322028227
1362,35.26460564565273
1363,12.544380468973637
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,1.5661267852091978
1371,17.47918036345501
1372,25.67619795924496
1373,36.074577056246255
1374,83.89842414224015
1375,106.62070987163179
1376,122.46935184360453
1377,124.70768100492094
1378,165.9398433629762
1379,193.86434226536224
1380,184.03003437074042
1381,241.48941384495387
1382,186.75359507044473
1383,177.50352995773474
1384,130.55000031639827
1385,83.05711626834552
1386,44.469688309729406
1387,17.939982633643375
1388,4.289986514915622
1389,0.09299717097469015
1390,0.0
1391,0.0
1392,0.0
1393,0.0051275274956884736
1394,0.47505767212654626
1395,37.16822251698932
1396,153.16456631298058
1397,246.27775111582827
1398,420.0727362728404
1399,599.7576039980905
1400,714.3291589803296
1401,792.9987065362164
1402,839.215386690669
1403,791.4470784863557
