,prediction
569,880.3456949871048
570,622.2320732936913
571,204.1439111891806
572,66.23669256670125
573,3.6047644376914607
574,-0.8112784587593262
575,-0.08343783956473674
576,-0.3971288718912792
577,21.048217761610257
578,128.26632251569876
579,283.4436833016288
580,569.6835303868156
581,796.9705054019256
582,818.57753204056
583,890.5401556113515
584,896.950683498275
585,823.6484333083395
586,1039.4670356497568
587,1040.2036466868442
588,1028.5447186651816
589,1084.4290862634257
590,1042.5353780065261
591,1070.9175031691377
592,1069.4533210685918
593,1026.9478767171704
594,732.7888749185856
595,282.8100781323639
596,158.4199818008306
597,6.174862597766661
598,-1.1089494994442126
599,-1.3139422728076053
600,0.25450402268354616
601,13.604361566793163
602,79.60613862204877
603,271.35180505989234
604,709.8025311174333
605,917.2129987901926
606,701.7212422748952
607,786.5612409305991
608,849.4299096175112
609,922.8031883804853
610,880.2882859713616
611,1002.4008502630038
612,883.5939641816738
613,986.8663737578481
614,963.6414116824002
615,1227.5861657152957
616,778.4210370552922
617,1069.9674092920907
618,582.8179171157799
619,272.5807248489204
620,105.92425106695202
621,5.612993315535125
622,-0.9265856519531475
623,-0.8594705509241651
624,0.8950370896570131
625,7.249651822125397
626,126.54163810107775
627,282.21636528376956
628,329.9182594564039
629,452.9091288944643
630,651.6218532010213
631,787.2389030505225
632,909.3448168296559
633,997.3982263748595
634,987.6751577643007
635,984.1008501912278
636,888.7906408178161
637,958.7872811228979
638,892.7255208086344
639,664.4767789398173
640,460.0132087663075
641,486.4010256636487
642,214.16348183070485
643,98.02993706190996
644,38.45838332313261
645,3.7554411027712034
646,2.772000982626147
647,2.169260744532086
648,1.010182167023316
649,7.912597740368959
650,28.161636388572393
651,113.17485548715966
652,188.69088279634394
653,606.4008841399094
654,678.9662523233425
655,926.217058193571
656,955.0471703628365
657,617.3570548865389
658,810.815995791566
659,1054.5055500428068
660,1056.7755034804309
661,944.4808928261822
662,803.687345989385
663,760.4169715086446
664,724.6025915193325
665,485.9954372304767
666,225.1033966811707
667,111.95906367485678
668,22.769765487307218
669,2.788710827027856
670,-0.6968160722580742
671,-0.4767640494420659
672,0.3063344333096837
673,12.87374397465924
674,148.23073582204094
675,276.2083508248489
676,822.1943483583174
677,809.2458282766518
678,722.4230903538722
679,748.5799272166139
680,922.4266272929116
681,930.6427941379484
682,996.4179657891334
683,1016.2858178143072
684,1074.3245382514408
685,1076.5941398302523
686,1069.7848250579711
687,931.9787382095299
688,924.522086677932
689,953.2419212016346
690,636.2173874644062
691,317.595906529318
692,153.1084345226122
693,4.915813763645631
694,-0.8093952637820502
695,-0.9114958306873453
696,23.458723885824508
697,29.35506867302946
698,110.10436263917221
699,269.0449094586534
700,469.86309779212826
701,529.3058380047545
702,811.4823545067945
703,918.5723350310159
704,1008.8067283545012
705,887.0581587904298
706,966.3641507100239
707,1086.607515254681
708,1084.4911874966185
709,1201.2350218182746
710,1226.1288788360177
711,1415.621756577126
712,886.6366959167541
713,472.7154301377678
714,278.0375947009167
715,210.76742350409748
716,99.15722998990333
717,6.17269662084506
718,2.4979564102759144
719,1.9547971793720527
720,2.593325600267886
721,2.3320954505486178
722,2.0293669897909834
723,9.67402329831895
724,44.70338817422561
725,118.6937410786816
726,108.24992943537589
727,170.0049342621037
728,171.76745668185862
729,164.47492799272186
730,168.88475944188116
731,140.9321868170142
732,135.90160202880995
733,159.18564801748283
734,159.8250709347038
735,184.26913790745283
736,134.3296859573131
737,88.66942297419055
738,31.61503087680161
739,2.0267930980158546
740,-0.07745893992071869
741,1.7679682956771634
742,1.0686342221380516
743,1.813963229006133
744,-1.7088066740357442
745,-1.1166898844585487
746,3.1953242757871627
747,24.109114402363005
748,104.35004473766499
749,119.36799227185132
750,153.06699026958603
751,159.52110402629913
752,134.7658163696598
753,142.64235312613
754,140.87650225006325
755,116.22890339465651
756,124.7253582893848
757,114.69181492228091
758,104.74631216993829
759,102.67032956383012
760,99.697573498615
761,96.90387956972947
762,49.69655117074331
763,4.899623647176904
764,5.362421186682519
765,0.7041203400717696
766,-2.857711762312178
767,1.8957203281280357
768,27.777912965275874
769,16.194300919901913
770,17.923741888900803
771,52.451472744426596
772,100.21336283758305
773,150.08929929232502
774,150.25050090592563
775,170.41248804647003
776,165.25807632059528
777,164.18240299103294
778,149.60278879600438
779,146.3598809384573
780,136.50730223734837
781,147.08854590192678
782,142.195312680707
783,151.23339519760117
784,116.455503482254
785,117.42551848287617
786,66.55681151811419
787,47.20723520173649
788,4.999311283476706
789,-3.699695245143877
790,-2.328944013104464
791,-1.6474688195326777
792,0.5836347818284224
793,4.433564632808306
794,3.693141042487572
795,27.409530240136913
796,112.46588563368081
797,115.95352690583057
798,136.69948142349406
799,133.71741758453166
800,159.2469675847536
801,132.43690029679934
802,128.42088667442667
803,132.18285321679696
804,136.45080959538723
805,135.28046983846102
806,136.53079130382844
807,125.60741233164545
808,113.24274451147542
809,110.7463017850656
810,71.44167003028004
811,28.949527281543336
812,0.20091341219442077
813,0.9060887139222734
814,3.739481853306981
815,4.299079190384869
816,-2.6963263244056184
817,-3.551672229215305
818,37.481648514196344
819,87.05758029487029
820,140.2690862069016
821,116.07298975237164
822,119.56626996030485
823,144.0467367112986
824,157.79755944329966
825,174.0579197129415
826,167.7511481794545
827,143.299987172951
828,133.91048371410537
829,133.11133946861446
830,137.87410996488097
831,161.1240694860326
832,150.66359088629915
833,147.12374620866987
834,94.87480294665582
835,38.69147522368111
836,17.80641628127173
837,18.754740376655967
838,18.1216658233144
839,35.44427208191681
840,2.1771978201304143
841,2.555952212032272
842,8.605326723336638
843,53.169125153112844
844,147.09103643139045
845,142.86395506145365
846,151.09709713900267
847,158.60260402862383
848,166.76261359921725
849,147.30577099357654
850,131.96956565899202
851,138.27253145769598
852,135.2211193498844
853,156.200542851972
854,173.7656130340544
855,153.68657636731498
856,168.29845127086367
857,140.61669697809648
858,79.3721712952351
859,48.04577633799794
860,23.991447011286265
861,20.34551646216831
862,6.7964751628841436
863,9.628857933838907
864,0.8745599651873932
865,0.49971510750565773
866,20.182874415115826
867,65.40939216572836
868,122.25077097945193
869,129.55622571706257
870,141.39322511922657
871,170.96466822583008
872,154.67069346501728
873,170.6066508984589
874,165.42897649621446
875,145.25095802446518
876,148.65204237390637
877,148.47549984638107
878,144.52242004134524
879,176.11501397964523
880,171.1166423142673
881,164.76066957152966
882,77.64164356372113
883,46.39427900580395
884,17.660002376622515
885,133.80818226644368
886,117.46037289348956
887,125.88768762012482
888,6.005356046979348
889,7.061061398700682
890,3.7370485661319512
891,19.34853791295091
892,54.058692999081615
893,134.2572429518315
894,141.49343354845698
895,136.83969861856247
896,109.61318741940573
897,118.96324222041477
898,133.35759670289937
899,129.26432371670612
900,143.82273583530602
901,143.39688682923557
902,135.6062440436736
903,139.58846493866523
904,118.7554417700822
905,112.9887809911396
906,76.95883941453239
907,25.397427865738745
908,7.56928834748439
909,4.068158896204306
910,1.9711505892862984
911,4.2880652544671305
912,1.6261719721853516
913,2.0440790301800473
914,13.702212058076448
915,37.33465027379751
916,69.0308415374779
917,126.26785793719463
918,163.20221577176181
919,134.26326986646816
920,129.02584012938823
921,130.2675249527977
922,138.14137103927575
923,145.4119731370857
924,128.78864190995867
925,129.7317239033328
926,128.93977005164405
927,137.65599327316804
928,140.06497441896812
929,102.9539203478643
930,62.61391859026522
931,15.972138278247968
932,9.33026936270108
933,10.273849862282932
934,17.755161189204674
935,23.95715836419545
936,4.760293266373273
937,6.357127862932128
938,23.184745406083046
939,25.207138305191837
940,54.77952606774522
941,112.6022572746439
942,126.51981528918337
943,153.8476044668134
944,160.6663726556694
945,138.71688081168188
946,138.96959917387068
947,138.97276412353617
948,144.51260444807664
949,157.37455486607033
950,154.67317106375776
951,137.2220996555451
952,119.8467745049194
953,117.09367219781066
954,67.38066493218382
955,21.288929604571575
956,14.057588069077179
957,-1.9556304500570094
958,-8.645194457570577
959,3.8248342072376675
960,5.354235439721683
961,3.8034694496907906
962,3.1129092868319774
963,22.518972513735726
964,75.85187357169669
965,149.1558638717563
966,166.91484606928034
967,147.53195254171337
968,165.79467392773003
969,158.12492199191172
970,141.01116614092942
971,151.67142863274313
972,148.25862621284875
973,150.4868493842871
974,148.33588539442115
975,156.7193720818463
976,147.28691430213948
977,70.51605654766753
978,68.94269498779086
979,52.40379405369719
980,4.7615710629890815
981,-0.43055745232105014
982,-2.6405939268807685
983,-1.3059399243232976
984,8.821752985086372
985,24.638515906881516
986,22.27651718913011
987,39.988674027220625
988,87.12744331502948
989,138.87839926497372
990,157.8557265204065
991,159.82174291455092
992,174.57049272338418
993,176.62245854628407
994,163.99264009095737
995,154.69027967666622
996,169.79977768442396
997,164.05123182788682
998,141.69385725736421
999,163.50070325897227
1000,149.91990274338053
1001,90.21051904203043
1002,61.307391327775015
1003,65.17384579690504
1004,50.28534066870836
1005,50.77502259209174
1006,54.91786517949334
1007,164.74564487816906
1008,-3.435973189304043
1009,-3.5304467765327017
1010,9.317452471889496
1011,41.911282747115685
1012,82.02258260353472
1013,126.14181538362406
1014,119.55529701386125
1015,145.90412156031846
1016,172.19587380890502
1017,169.03964042263408
1018,146.8354523979793
1019,143.0639618853385
1020,160.0356617489811
1021,158.6559896051498
1022,160.96853263731208
1023,151.84762914260577
1024,129.67377330504334
1025,113.46072256066789
1026,53.43583474492379
1027,48.65336856364056
1028,16.17404890258233
1029,4.147213095332576
1030,1.3302248919427355
1031,2.6430884425218064
1032,2.0020037052143995
1033,2.3825004528070037
1034,8.276985324060151
1035,51.2044908491256
1036,104.8554156715753
1037,123.28490576422432
1038,143.64285362460285
1039,140.03458903975772
1040,152.40364099020854
1041,153.5173560167471
1042,156.06237341584654
1043,159.2302553626851
1044,175.5876466826206
1045,160.22874696955796
1046,139.0704164624463
1047,132.97229677488548
1048,123.2475656989631
1049,99.92313726910919
1050,50.89938778930206
1051,35.97037299205957
1052,12.779385385755065
1053,3.7069224625162027
1054,3.2781496689600824
1055,4.52424725060568
1056,7.541431293808869
1057,6.854625725726095
1058,5.633030479646787
1059,24.92698287473787
1060,63.39939371055062
1061,119.81920149917637
1062,142.66234687204962
1063,159.08729280246828
1064,148.8507547508896
1065,149.63086135724612
1066,150.32464726440412
1067,150.48979559641134
1068,148.45888268450133
1069,153.43515111486255
1070,156.02926344988836
1071,151.83001695996484
1072,139.99989375576664
1073,79.3796891340745
1074,57.11552443136395
1075,48.668280515021706
1076,7.766297002918759
1077,6.6733351576311035
1078,7.004023126857341
1079,7.7168795022541765
1080,7.542815424743462
1081,7.479482534362256
1082,8.780606352986903
1083,40.92069854511154
1084,69.54841448501566
1085,96.95344695739905
1086,149.99746480428095
1087,154.99120353668005
1088,153.05115263879446
1089,157.41431123592955
1090,155.5553312378333
1091,155.9986908752411
1092,153.4370433310155
1093,156.66330502363942
1094,151.1788336754393
1095,163.27866335689686
1096,150.4227314892582
1097,112.93365265323177
1098,72.2301203840869
1099,31.114583895546424
1100,11.619260416531295
1101,8.966453224850857
1102,6.6721025025968075
1103,9.757137755608003
1104,18.188949798738133
1105,18.125616908356925
1106,9.803289991878865
1107,29.28803093331946
1108,62.43231384013689
1109,142.50754896727597
1110,141.67100382446034
1111,159.06729777892687
1112,126.83679981263907
1113,132.4689885315406
1114,147.58201304722718
1115,158.9900317736653
1116,167.81158559628406
1117,156.80282780069012
1118,150.47375354588328
1119,156.26088181448085
1120,127.4732496075428
1121,97.43732760526663
1122,114.05913374732874
1123,33.260451262713154
1124,7.764095181868972
1125,10.15907325094284
1126,15.692302817372518
1127,17.585543357126824
1128,6.866872786183204
1129,2.6823199892736005
1130,15.095912685320432
1131,75.58441921790617
1132,126.87633714597442
1133,139.8635542150011
1134,173.00445115954565
1135,181.81466534328518
1136,137.94537912513684
1137,139.86782599510948
1138,115.80448415391872
1139,122.53773665392724
1140,164.46250131770168
1141,145.468459601277
1142,146.7284037221878
1143,155.17644970725294
1144,136.58443023679558
1145,85.65493270211691
1146,111.42707125616164
1147,47.20812566576247
1148,5.745254779745791
1149,-7.007158317866829
1150,-8.149868509465048
1151,-3.080488075119694
1152,-3.2707229819621833
1153,-1.040684862082611
1154,29.38381683734816
1155,118.59188512430757
1156,186.36473358537367
1157,151.02926671641546
1158,166.81333708824667
1159,163.2553089367979
1160,152.08252029355862
1161,152.6922853953557
1162,144.0985352615725
1163,166.6831155445275
1164,175.99773846761911
1165,178.682374140755
1166,149.9370536720395
1167,158.24165497422814
1168,156.42806221602123
1169,119.55834028239994
1170,90.02688952761774
1171,72.12505424724378
1172,-1.3002104150714242
1173,-6.666966055105638
1174,-6.199315043266412
1175,2.7079301361277235
1176,-1.1807013463573912
1177,-1.5664474531610812
1178,12.718517293909809
1179,75.88926743481844
1180,120.51715217729989
1181,154.52995635759794
1182,153.67209668131213
1183,158.3247955379722
1184,153.95753397020175
1185,162.49441820605017
1186,156.05779497433747
1187,166.0366763116784
1188,172.0150370495185
1189,186.64092907978937
1190,192.37053844944725
1191,193.05758733418375
1192,161.6818915320499
1193,95.30077246002877
1194,108.18495551084035
1195,53.58282952638583
1196,5.838119991931803
1197,-7.931367419605201
1198,-7.056892978525374
1199,-7.870637106675321
1200,-5.967463410083305
1201,3.553335752283691
1202,41.15151670873533
1203,76.44715855103628
1204,136.9579046242395
1205,154.4096363501742
1206,158.94136593070198
1207,163.8756654905664
1208,151.03665859386632
1209,172.54369549173416
1210,180.74224177382337
1211,180.56544662626857
1212,134.56703134283657
1213,122.82001245355957
1214,136.05181936385662
1215,133.987296357883
1216,130.02140398864674
1217,94.64440953234035
1218,109.46727907345308
1219,53.309384873983134
1220,19.883037342714093
1221,-2.0545711628995718
1222,8.918613243911697
1223,8.980560477508199
1224,4.191471963601856
1225,1.3747581327792955
1226,20.46584383574725
1227,89.72126553457991
1228,137.20457222312496
1229,137.91338549231864
1230,161.6233707443519
1231,163.96537740971726
1232,185.4111354619757
1233,158.35346426796386
1234,129.16867716564718
1235,125.30410952077625
1236,119.0818475273523
1237,121.01118972500177
1238,151.7846497664364
1239,136.22641786798707
1240,154.7045870812061
1241,129.43633612717096
1242,88.77510533703418
1243,47.54570510996028
1244,37.21621774309818
1245,12.900980978717108
1246,1.380654982125945
1247,-4.278776166794207
1248,3.497463664518479
1249,-18.70083754388132
1250,8.856231680129122
1251,64.41219512161071
1252,98.59699824206643
1253,124.22284273651277
1254,127.97629528698158
1255,169.58316595130822
1256,139.54482373271125
1257,153.30598558782722
1258,188.09447564601754
1259,187.42683230475777
1260,172.8387405938528
1261,165.4414675903556
1262,127.9555136287353
1263,121.0621319121546
1264,110.7880128820895
1265,109.54378281939005
1266,124.56490897596363
1267,16.38153926356666
1268,-1.1537308880667216
1269,6.447824074210626
1270,7.30657334898137
1271,7.935577089434408
1272,24.833776645522082
1273,44.068921256790446
1274,45.48243968848915
1275,145.43287344206433
1276,160.0402668211248
1277,144.7005651011942
1278,151.67324988114737
1279,175.60666354811534
1280,176.85562240964842
1281,166.7197596563844
1282,154.2168254706103
1283,138.29822345972454
1284,148.05923523560605
1285,190.973529188553
1286,169.35233891727256
1287,168.54666702230534
1288,134.06115014572595
1289,118.30392459234274
1290,111.34882844837458
1291,41.55305560064425
1292,12.401651463798846
1293,-3.5391005155031006
1294,-4.48399500669008
1295,0.9407653268696292
1296,16.839732541599673
1297,15.122868353264703
1298,35.79918236381411
1299,83.0469019083384
1300,114.1129878100511
1301,165.10922168504368
1302,175.21390657305403
1303,155.1024413050289
1304,136.7737814238009
1305,114.14447732723336
1306,132.11967443370503
1307,128.19559797783967
1308,128.86381559668624
1309,134.7831126041894
1310,124.90148592739672
1311,130.2696700091955
1312,135.12055247781282
1313,86.32649879501037
1314,113.26914661929848
1315,21.204192868072397
1316,71.07351287078862
1317,19.452455383988514
1318,-5.591417714114056
1319,-1.2304171963461965
1320,-1.2587503939252238
1321,8.486251856755741
1322,27.260556044050603
1323,78.29945869713248
1324,147.91818415144692
1325,161.27764092192035
1326,178.1491056989932
1327,181.4835877906986
1328,170.21635817409023
1329,179.5814640644003
1330,171.59480277319204
1331,158.24654104322798
1332,130.93250094183045
