id,prediction
348,1301.9231929623522
349,1474.0926646455234
350,1435.152497380147
351,1069.2323686115446
352,663.0414654451885
353,445.5139928592182
354,231.19698705485422
355,75.14946463454419
356,19.544332768838128
357,2.530641066257594
358,0.0
359,2.3045194283601376
360,1.600872435554038
361,5.9173264619372645
362,41.11385967342253
363,137.02245179663845
364,318.0831362508076
365,542.3807511629946
366,850.8780097740018
367,1126.9489883335696
368,1402.7028388490346
369,1774.931478845744
370,1921.9624840233787
371,2015.908031280026
372,1970.5903336647725
373,1736.4318376852295
374,1362.8299621458928
375,1332.0362190815842
376,1162.9673429520717
377,912.016864095592
378,374.8706136111405
379,68.53736745719503
380,18.8627234247473
381,0.8178503736944336
382,0.0
383,0.0
384,0.0
385,3.502002063220381
386,42.6138070778398
387,98.22543894419239
388,270.954810085398
389,429.4308965109526
390,575.8610606794973
391,891.041436404367
392,1004.8863547543383
393,1230.387283031992
394,1262.1707019597627
395,1339.8009849409304
396,1341.9775561988733
397,1451.2691911161303
398,1244.4513382091206
399,1109.4725485253248
400,833.6812275088962
401,723.5049901295513
402,461.46728149799964
403,211.11781038935632
404,48.70327981670153
405,3.1258922780654714
406,0.0
407,0.0
408,0.0
409,0.0
410,82.22114430136806
411,382.4841752841096
412,956.9178409067861
413,1950.7549150348184
414,3008.4847682867894
415,4104.756464915317
416,4603.794622778028
417,4953.244153853871
418,4980.170756974438
419,4821.390403013749
420,4666.609100489101
421,4347.243822661336
422,3820.82219450736
423,3185.5340938875083
424,2330.9697403331065
425,1330.7122512286394
426,641.4705781948504
427,388.94358343752646
428,110.73203622599681
429,3.909359017494417
430,0.0
431,2.3954075446252787
432,4.4730322753574185
433,14.773082441964686
434,152.5934796776993
435,337.1624289123145
436,781.8358124992927
437,1570.1380759897797
438,2064.761023464528
439,2869.9451625411266
440,3477.4308374710185
441,4036.9754491702697
442,3686.312105540412
443,2317.3279677828095
444,1617.0771817533239
445,1193.7487159959244
446,1084.390415339573
447,1248.477903172057
448,1224.7369369894918
449,541.2006543223545
450,245.57778005307645
451,152.91125356826225
452,15.202686214692328
453,3.2429045972094457
454,0.6983063948119721
455,1.5613965102111322
456,0.0
457,7.951000223226991
458,76.1662183501843
459,219.9453187887407
460,429.64572691447347
461,1118.8990972189322
462,2532.210867429311
463,3348.1205676999193
464,3594.5111235813038
465,3993.717132121224
466,4393.3178481670575
467,4646.20538110988
468,4457.599626665557
469,4140.625671850868
470,3624.6903681259655
471,3067.1610558034536
472,2155.7494112237882
473,1256.6854201537444
474,610.2280439090573
475,309.86973429867203
476,106.05563385175388
477,6.856030902587385
478,2.6157571231234655
479,0.905300414785124
480,0.09547750821121781
481,17.283138695186228
482,131.97917166111512
483,332.49046633244785
484,851.2573547119049
485,1739.1097501365518
486,2742.7364407285727
487,3487.1783784468043
488,4287.44077683662
489,4819.287627162027
490,4886.819020682971
491,4721.606527715647
492,4386.865235214301
493,4079.280495041104
494,3718.991001125819
495,3049.1744584977823
496,2157.0812018887705
497,1266.6220789715728
498,603.2171228406863
499,329.99331783631203
500,123.01204505146575
501,5.873510926007526
502,0.0
503,1.0548617388740382
504,0.0
505,15.542292650405436
506,116.91801044628802
507,310.4626906826255
508,815.8345460862478
509,1610.6590602446745
510,2783.8591968495025
511,3895.481722991817
512,4379.622767833241
513,4388.718150732556
514,4404.476120433748
515,3451.9801815141204
516,3063.309408742337
517,3563.314047365541
518,2114.817039432043
519,1697.5176780805702
520,1378.6867768181867
521,743.6146808807188
522,441.16780724596475
523,193.58259274510684
524,21.852541143869956
525,3.6442873500428803
526,1.4426266328231208
527,0.1338290310270409
528,0.0
529,0.0
530,28.559284541979096
531,149.11924525256467
532,184.89217212249932
533,661.7121231741752
534,821.7530103341043
535,1072.4461618025525
536,1075.814523219637
537,745.6830882174462
538,1149.3543098660386
539,3319.467321114727
540,3666.2814501233847
541,3794.5666058325473
542,3335.6447285904633
543,2865.959368982642
544,1936.9793353502928
545,983.7929189220325
546,534.7660801165589
547,241.2570390819863
548,89.60659152145658
549,0.0
550,12.731533697574989
551,2.9274947810382628
552,0.0
553,0.0
554,28.100585273794863
555,105.78611583215609
556,180.96413025932395
557,185.09663096736324
558,263.7021326249459
559,574.368529341164
560,984.1117362099942
561,947.1389289409642
562,1061.3152072502169
563,956.649855376486
564,903.7295866932702
565,1875.0797384579496
566,2500.5165341969205
567,2563.409864758295
568,1704.0650837440576
569,1029.7593337694832
570,556.5378767387245
571,214.93771035434597
572,58.414387442540644
573,7.092019166914447
574,0.0
575,1.3132068912907187
576,10.49260860709568
577,28.973541115204927
578,124.91229809652715
579,283.41480302543295
580,785.5880071283638
581,1585.1012821294355
582,2726.4380915617276
583,3725.3937401751623
584,4256.00606730435
585,4636.1188089039
586,4526.017105951586
587,4373.368119852807
588,3991.9882017520426
589,3226.568787608272
590,2649.811431975798
591,2130.055191816968
592,1723.0311063689742
593,1029.6251199720612
594,458.30801587166206
595,252.45481487339796
596,112.66463953970013
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,117.53194675224829
603,279.53653118133764
604,837.4286794877671
605,1603.5054247220226
606,2757.509661211624
607,3687.25325482938
608,4239.444779036795
609,4588.733924749767
610,4711.93774575863
611,4585.814820540665
612,4396.152805861036
613,3679.042318981893
614,2851.131558604326
615,2122.553017524728
616,1443.4795551005268
617,809.8939719694555
618,384.47648286372794
619,223.18998394902374
620,39.37350224421398
621,0.0
622,0.0
623,0.8406981473316009
624,0.0
625,0.0
626,55.04458101838651
627,173.80639422382325
628,281.1988247291757
629,422.6597112355712
630,566.0566099009899
631,903.0612838855026
632,898.8554179396024
633,1063.2887902562352
634,1367.9647661635397
635,1130.6415982286471
636,1062.7140647927472
637,1157.6140988601476
638,977.0581095440449
639,1008.2467457981302
640,445.50489690030247
641,274.1461993430667
642,123.7916184700669
643,68.97265024521812
644,11.367601024462331
645,0.0
646,0.0
647,2.361756802372554
648,0.0
649,0.0
650,32.399767447523935
651,55.63814273955742
652,150.02502970547755
653,231.2457764155346
654,334.04562890197116
655,558.7628769735304
656,455.56039080129864
657,476.85201325479215
658,500.6376642565838
659,598.5925232077437
660,797.9281150635053
661,985.7580684664971
662,925.601490034545
663,798.5852566361832
664,485.70518091879023
665,415.4622948222321
666,193.18849683025277
667,116.24312348999061
668,15.337606119182443
669,0.0
670,0.20413016679085416
671,0.0
672,0.0
673,3.6103937639421844
674,103.42056383579376
675,287.7851397434964
676,716.9495941700283
677,1226.4368925952215
678,2075.6067562396565
679,3111.812697163018
680,3931.7882299571384
681,3796.835921313999
682,4179.157703747292
683,3749.684203651239
684,3619.2523890476336
685,3448.411286771365
686,2928.0863607941887
687,2381.9959693821284
688,1764.0039463051953
689,1106.068412610099
690,509.2033155349917
691,228.659385110566
692,97.24280604357102
693,5.89860656051092
694,0.0
695,0.0
696,0.0
697,0.0
698,68.8385721504972
699,122.45321756148796
700,255.28561398490635
701,370.1246932925418
702,343.1831181466242
703,593.2044425077984
704,1138.498384714496
705,2145.9792878664375
706,2617.955978582884
707,2952.470592664882
708,3125.4677335222086
709,2371.8187153060753
710,1414.9791759611974
711,943.306387796218
712,618.4525090929968
713,518.6591737706253
714,294.56445026532765
715,129.24811352849576
716,64.50012652932668
717,2.292927086986211
718,0.0
719,0.0
720,0.28122505563085554
721,0.032381164967389964
722,0.21936438752721443
723,6.17266457396741
724,56.63353246888157
725,107.0496042093254
726,215.88420311783824
727,297.04332892206463
728,313.9800226768708
729,298.0027102050208
730,316.05557618839833
731,290.8793673001852
732,281.4394141886845
733,267.80962131388446
734,260.88790909367987
735,163.7824318324138
736,153.49345621048946
737,78.41210183082521
738,37.698346849831694
739,2.816522815743049
740,3.052719288278034
741,0.0
742,0.6758813467800806
743,0.0
744,0.6694427221825876
745,0.29315029726369346
746,0.6839120561456937
747,35.393638700981306
748,85.25017673859915
749,204.17995322589758
750,306.34509537293405
751,439.30750357760456
752,686.1944002580185
753,673.5295520261615
754,717.741553497793
755,716.6546493875376
756,610.7041038694495
757,552.991499608645
758,512.0865782129983
759,422.1810738600214
760,233.03700542765523
761,96.18957934473154
762,55.555779728085234
763,16.201051614270057
764,0.0
765,0.0
766,0.0
767,0.0
768,0.18979446637466424
769,0.0
770,1.7041844965796642
771,35.00072829722684
772,117.30033789138453
773,258.5124363763471
774,455.74271712178336
775,657.0960304709226
776,834.192547739072
777,951.5006693638644
778,996.4695880435735
779,967.7135409451569
780,894.9791228659958
781,768.953817007096
782,611.6829459269564
783,383.12030685578156
784,233.37692177541075
785,223.3052216576045
786,76.73460731619159
787,11.139931408325658
788,2.100791455345181
789,2.845362252635802
790,2.7823943246465532
791,3.4762298120305886
792,0.0
793,0.0474463994282317
794,1.611159266876193
795,34.57833892289738
796,94.64017001057486
797,237.49993562995937
798,383.8306632854719
799,562.1269494880518
800,675.9524693622267
801,576.661104189159
802,653.892271546941
803,743.8756866086273
804,685.6232005845285
805,597.8296335883613
806,638.5330256425805
807,520.6750544291534
808,374.21145638774675
809,82.83282879980308
810,38.26550218059932
811,19.863251683908548
812,0.0
813,0.0
814,0.3063630038522476
815,0.0
816,0.0
817,0.0
818,4.458410782270782
819,44.33099862265621
820,121.92337284649993
821,222.96235886578359
822,433.09528672730653
823,600.8960201760226
824,806.6214143178017
825,902.507170098669
826,1007.2295537400538
827,998.5125164602905
828,973.2130235029903
829,813.9428125727383
830,684.7168378468525
831,526.6416811431743
832,326.3263729439752
833,165.80848380097171
834,95.44145128334482
835,19.001848640126926
836,0.0
837,1.8652031590054108
838,0.0
839,0.0
840,0.0
841,0.0
842,11.35289325855775
843,56.37213046718835
844,144.43700701336337
845,287.18645161799606
846,449.53467930474835
847,643.6785670469753
848,720.2898326992619
849,782.7828736474074
850,787.2019915346406
851,688.3895372728459
852,605.6935166621004
853,752.282180678773
854,696.0793054266423
855,496.92825313836664
856,311.4645924466097
857,194.1889204228396
858,103.61178509910027
859,22.04891613439683
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,14.013020183068257
867,55.010314173759255
868,147.2398919899265
869,317.5458527103434
870,485.5809585118413
871,722.9307527090284
872,847.318198429632
873,953.996667743347
874,956.7662506206391
875,921.0101145688781
876,857.4636762568982
877,753.9508711159623
878,673.8258225576205
879,432.751332342738
880,290.2653101000772
881,197.51976116473946
882,102.40652963724516
883,30.270306714055483
884,0.0
885,0.0
886,0.12887966169768816
887,0.16977587888344914
888,0.42217390685640055
889,0.46492160805416205
890,3.535566209769499
891,4.377158754816833
892,28.199703923300248
893,33.18780408603253
894,69.30761320581239
895,92.29638239934916
896,151.13238186343463
897,240.36259544448055
898,187.6862129230847
899,269.4190258294311
900,383.84975268291385
901,384.3232190522258
902,370.8354673080151
903,339.85611764236654
904,249.53335117121833
905,119.13832574817367
906,69.53357509216191
907,27.57275933792487
908,1.2833673344466874
909,0.0
910,0.0
911,0.0
912,0.5196025203627741
913,0.0
914,0.0
915,34.47501714648217
916,122.29996856574803
917,171.64111233928102
918,213.7933139247054
919,305.75718300447716
920,254.98875261881724
921,298.0315254200581
922,471.5628092855682
923,357.22767174157445
924,556.5350197931831
925,658.3444790353558
926,498.3085350642573
927,198.3779663502618
928,225.89247733523587
929,121.21755620283744
930,53.401430228501056
931,3.1585450730399955
932,0.0
933,0.0
934,1.9161728094384642
935,1.8038169311046914
936,0.0
937,0.0
938,1.4000906261353236
939,12.595307153532563
940,36.63053482554448
941,59.192284508940546
942,172.12751485994085
943,327.611173982301
944,346.4654668153037
945,399.171235848112
946,389.77675021071633
947,370.9362409381737
948,246.79056623604376
949,199.71046773788498
950,186.1274512977503
951,167.0119397891848
952,123.82462529216576
953,44.71247792431862
954,49.4644598051019
955,13.22282356180147
956,4.048191321798221
957,0.5673375120217443
958,0.016421499553239016
959,0.0
960,0.0
961,0.0
962,0.0
963,22.294489602660665
964,86.0873121433219
965,137.8322638013883
966,209.51300020315088
967,292.53820669027743
968,316.2766845200041
969,417.78931819328375
970,383.7012946082919
971,437.08685678254295
972,429.5651992580992
973,402.50742871296416
974,396.04858764980725
975,346.1682411246377
976,269.50662987471526
977,191.2481184751422
978,115.78806411677962
979,46.24838197329952
980,5.200959687957919
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,8.62714446777808
987,31.305000834711002
988,92.9578277783447
989,145.27868452875072
990,233.7370786184406
991,277.9227266906422
992,276.5363835797881
993,391.93549641657654
994,425.78112621115014
995,400.93093423009833
996,318.3183448364989
997,262.7039989101944
998,224.91576404539154
999,208.89665109840706
1000,89.0594536172608
1001,72.01330373447927
1002,26.802796003485632
1003,3.129593302889127
1004,2.9445800900461663
1005,0.0
1006,7.027428208778296
1007,0.0
1008,0.39821118050451787
1009,1.1984373713719592
1010,14.315755816387885
1011,35.54930253180711
1012,73.28744111168949
1013,169.60575618065283
1014,258.8950907833501
1015,304.4936376219964
1016,366.5525888756352
1017,437.31342286146423
1018,484.7176625079414
1019,420.19377844536217
1020,412.7099483559291
1021,503.83704301068326
1022,495.56764947137117
1023,434.25569771509447
1024,288.08262226520014
1025,155.23323291045205
1026,78.90692867170284
1027,31.188505097955918
1028,0.39418192257562623
1029,0.9136492218470025
1030,0.0
1031,1.0132619986766471
1032,0.0
1033,0.4689683083819247
1034,0.0
1035,44.60726239296898
1036,82.73298618181869
1037,122.13019201832545
1038,275.2146853338938
1039,325.58036731812507
1040,536.9334838837599
1041,667.1660176872723
1042,636.0144728204378
1043,612.8660325256408
1044,513.9083542945568
1045,431.19899851959394
1046,322.21377909567303
1047,224.6553952864108
1048,182.49621048649462
1049,82.32911875893552
1050,32.57247627551631
1051,17.01970989976852
1052,0.0
1053,1.0067168198327963
1054,0.0
1055,0.6866780593569786
1056,0.0
1057,0.7503984650428848
1058,7.613131284999902
1059,27.2861415023766
1060,60.936472217014284
1061,142.71457049785008
1062,172.14132388251582
1063,225.27926447840088
1064,197.4088999534417
1065,278.80059104054516
1066,377.94076650124094
1067,421.730421564294
1068,336.7767024370437
1069,375.17663070126633
1070,371.73287706183413
1071,250.12164004083843
1072,115.17380096259144
1073,78.75816413415777
1074,59.79590537419371
1075,17.463858271281826
1076,0.0
1077,0.0
1078,0.21290294196656845
1079,1.4245004728694397
1080,0.7393498796679268
1081,0.749658335136516
1082,4.122780858155217
1083,29.68922588747247
1084,73.12618216259763
1085,122.45869098006325
1086,241.91593117004365
1087,248.20030989447974
1088,303.71524367541264
1089,440.3045004915501
1090,413.295552149868
1091,510.0546035246164
1092,465.03006822481876
1093,414.3623929765058
1094,299.09973446119034
1095,334.6401011062388
1096,279.8466308894457
1097,160.75252574668212
1098,76.07193223823865
1099,9.988940476871019
1100,1.4982989775408555
1101,0.20944112688687966
1102,0.0
1103,0.0
1104,0.0
1105,1.2324707083766455
1106,9.264528656129855
1107,19.33427158312906
1108,80.61292124897898
1109,128.97442479527155
1110,145.18603650432885
1111,207.18646924781137
1112,240.46856593776695
1113,313.6137613441809
1114,301.92990849725373
1115,325.7127215867256
1116,285.10315025419845
1117,322.0441963529231
1118,248.6406034452875
1119,270.7549597159136
1120,258.82070664803734
1121,158.96815155596485
1122,86.23857530653362
1123,44.57074547908906
1124,0.0
1125,0.0
1126,0.0
1127,2.212997225915828
1128,0.0
1129,0.0
1130,0.0
1131,46.70470058496316
1132,139.2572241766545
1133,298.35467640959365
1134,509.1234274295963
1135,778.2718032373908
1136,939.227761680804
1137,1050.9548448215783
1138,1078.2367127813031
1139,1041.367287810127
1140,995.1750898239052
1141,916.1813546334294
1142,738.1884756744181
1143,569.1433862734034
1144,408.1697146570577
1145,230.93176952581635
1146,128.11128747727412
1147,123.25675083363132
1148,10.117496996244387
1149,0.0
1150,0.001217891546211547
1151,0.8416386953926747
1152,4.397550733902257
1153,6.54497825777257
1154,35.16963413542762
1155,105.93901534174142
1156,173.18449994776884
1157,307.5591588860589
1158,439.39122664810554
1159,618.4043534217091
1160,747.9859139177089
1161,865.7537061830337
1162,816.826681609565
1163,590.329979081657
1164,409.34339815985845
1165,209.55717578696138
1166,189.59328603641958
1167,279.06059640433114
1168,262.76626585998093
1169,100.31148688739307
1170,41.30149839695926
1171,26.267405001005763
1172,0.0
1173,0.7476537352518875
1174,0.6641050576459904
1175,2.0137555798063005
1176,3.1890489161298774
1177,5.317899058150978
1178,22.982997551625818
1179,69.20912697952734
1180,104.61700985568618
1181,206.941091771215
1182,475.9504258894909
1183,646.9303728901837
1184,685.9936591229275
1185,837.330343203175
1186,1077.3806211481751
1187,1004.9938628350352
1188,942.795041533836
1189,906.9751189904679
1190,731.2727775618486
1191,583.4170083559376
1192,421.39766921011915
1193,234.22828544755944
1194,140.18842269716083
1195,69.67002177498551
1196,19.152180961432993
1197,0.5595814820192828
1198,0.17003565480443683
1199,1.1874034848156327
1200,0.0
1201,3.517030772026189
1202,27.918933718613957
1203,90.2971250859244
1204,189.86930239629882
1205,345.6055886700122
1206,503.13098084252505
1207,685.5499631135632
1208,823.1826513672579
1209,925.485665501744
1210,991.2888412946205
1211,999.8808036179465
1212,961.4513333827709
1213,866.5949316505316
1214,716.1375087928923
1215,572.144940440607
1216,414.34004829373896
1217,246.8973326113751
1218,137.85715632194706
1219,69.6202616386104
1220,20.291246740564386
1221,0.0
1222,0.0
1223,0.8578238996705352
1224,0.1401331873911289
1225,1.6363069467893965
1226,25.687247101045784
1227,84.16258353551011
1228,187.06968761574748
1229,315.7022257812544
1230,499.59793778681393
1231,736.3302537798652
1232,823.0550687088449
1233,875.1951225943159
1234,907.8822313159545
1235,669.6155956227666
1236,622.3883450186365
1237,737.5308060234604
1238,428.2751109376118
1239,288.419080235954
1240,267.7031039583155
1241,122.37725933018093
1242,102.1377187896716
1243,47.47660217910742
1244,0.3359610693447266
1245,0.40678461232104723
1246,1.280013318892756
1247,0.0
1248,0.0
1249,0.0
1250,7.780857967244529
1251,12.82273337556109
1252,0.0
1253,126.78896399055387
1254,185.71947517952717
1255,266.7749349774182
1256,257.2782177632241
1257,183.11074621952125
1258,288.9231785829412
1259,831.1400977580445
1260,890.6333989503821
1261,795.0714165024207
1262,659.5899925651511
1263,488.0533902698717
1264,343.7430495225457
1265,186.55988907638036
1266,93.04539882691981
1267,39.875228740727366
1268,0.0
1269,0.0
1270,1.099204630517015
1271,0.9986511362226196
1272,0.0
1273,0.0
1274,0.0
1275,10.678614478134943
1276,21.777584637354607
1277,32.1912069189998
1278,67.26724097955693
1279,122.03927966668473
1280,229.88302071396387
1281,200.9874512034084
1282,251.67243430135278
1283,217.12977958226412
1284,176.27114413867722
1285,363.9964931964911
1286,440.2368862629935
1287,471.56340594812184
1288,307.9358817523454
1289,205.8926169348166
1290,116.4694860076467
1291,50.5371715139069
1292,10.954565513160833
1293,0.0
1294,0.5333932311721767
1295,0.5146141455787614
1296,0.0
1297,1.9531833829540304
1298,24.045626052591018
1299,69.62195561369688
1300,164.42139253557602
1301,283.60237431641303
1302,478.5726742237784
1303,691.9210087336845
1304,757.1812159960893
1305,938.308773369521
1306,837.2599168666864
1307,829.9183229139098
1308,804.2626202312853
1309,701.685781524139
1310,508.90907689614977
1311,347.1927021604027
1312,302.64241155642486
1313,194.23592773301755
1314,76.20353789399141
1315,44.44034261940411
1316,10.674735648458487
1317,0.0
1318,0.197749726279703
1319,0.0
1320,0.0
1321,0.0
1322,22.226754486368314
1323,79.84751453917627
1324,179.8952627389218
1325,310.4161699644382
1326,482.38652729481106
1327,716.1606826098333
1328,764.8045027225346
1329,927.9336599302004
1330,971.5795060555627
1331,961.2259473197649
1332,912.2892735938026
1333,797.5900578489791
1334,604.9269045168667
1335,426.67401300002666
1336,305.6997461179539
1337,181.5477858908268
1338,98.92558029044861
1339,68.49831778428586
1340,0.0
1341,0.0
1342,0.0
1343,0.44131397289524443
1344,0.0
1345,0.0
1346,0.0
1347,35.43209295892965
1348,53.80934890733414
1349,113.94184533684977
1350,94.8496450135041
1351,207.93140838593135
1352,225.95462541795752
1353,251.82724765078868
1354,327.1633767767165
1355,292.193837243488
1356,312.55371564984296
1357,286.92423898047866
1358,201.44888532109206
1359,194.91752799511173
1360,54.62188252007245
1361,40.069487759454944
1362,16.69207094871976
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,1.3528512216149124
1368,0.4393434501405693
1369,0.0
1370,2.7124001571100322
1371,11.037133881937198
1372,22.68110767499466
1373,36.68708961937217
1374,69.85335965706702
1375,112.6865404115422
1376,88.76088750801222
1377,64.46506848887982
1378,84.57462426663531
1379,107.77264724158503
1380,176.07531985101605
1381,249.61853026746454
1382,209.83293603124514
1383,172.37802780596334
1384,107.75843654276157
1385,88.36564687138733
1386,35.87873885717272
1387,53.416446723403375
1388,5.1970944495135285
1389,0.0
1390,0.18968426333069743
1391,0.26566978213745074
1392,0.0
1393,0.0
1394,13.977199684796023
1395,64.67226660226665
1396,147.3924492177447
1397,234.15969840469577
1398,309.17813589544045
1399,534.9835970579942
1400,796.2165236791645
1401,807.1473414114442
1402,877.2060484394142
1403,862.3596001864341
