id,prediction
451,155.2533859782015
452,40.891998872467816
453,-2.1394355402420966
454,-4.959932826879676
455,-4.97595992866351
456,-4.97595992866351
457,2.7091265189729437
458,109.4741980147586
459,206.85695955780693
460,392.0356357634278
461,956.4292015875673
462,2201.8463200009355
463,2944.98103164723
464,3715.9812658089295
465,4291.971487707426
466,3878.704322494439
467,4038.182009953912
468,3920.057624882658
469,3891.6595316379894
470,3644.394394768043
471,2904.3667546446954
472,1951.2538556115805
473,1171.549745053439
474,622.6418413857994
475,321.2847394739001
476,112.53925318044801
477,1.6829652122310335
478,-4.959932826879676
479,-4.97595992866351
480,-2.54119194327574
481,27.487369343759408
482,115.35868622546505
483,262.32789101059785
484,600.3199207300881
485,1584.5324723053893
486,1988.499980519707
487,3651.1241580737365
488,4302.439580545847
489,4740.175356142457
490,4721.5337650781685
491,4882.976254657657
492,4624.872114129733
493,4089.18791669938
494,3539.16280977902
495,2877.9113985950853
496,2123.0007903480323
497,1229.155703753161
498,595.6293890097106
499,339.5417067939343
500,131.3494313656128
501,5.613266908149256
502,-1.44534624982187
503,-1.6434477975754649
504,-4.97595992866351
505,20.506933921475973
506,120.99163337368253
507,318.2957047348627
508,721.8834587222112
509,1502.1177316081526
510,2113.2982299742766
511,3100.489021839486
512,4149.40675949594
513,4717.340645021043
514,4747.503151426091
515,3712.7467330863524
516,3240.5046617479147
517,3239.022660432152
518,2945.3065841695106
519,2191.237521328648
520,1601.3057242330271
521,931.3591765245673
522,479.6143066619121
523,259.1152440773428
524,70.60853009017558
525,0.5136006694823683
526,-5.113852725546076
527,-5.113852725546076
528,-4.97595992866351
529,11.649645213939767
530,74.54889360813604
531,164.81205303086105
532,366.4891941816091
533,695.8767329052138
534,883.4013012980569
535,1430.3827553815606
536,1954.536956314821
537,1151.989416506922
538,1752.6620284760484
539,2333.843050362537
540,3371.340334817415
541,3130.324411031834
542,3285.9166507567948
543,2995.5905350384546
544,1856.393174795387
545,1181.3001966357624
546,617.1076511796024
547,320.95139443862047
548,150.58765541491246
549,3.05585355288664
550,-4.619026553238395
551,-4.777858380909915
552,-5.804229489033975
553,4.732535284501809
554,29.317501030335194
555,89.54911852661286
556,227.51510351609178
557,256.6039308760833
558,530.4573796090637
559,782.353743685527
560,1137.100916982201
561,1768.7118935004028
562,1985.6646930519437
563,1503.626785143806
564,1344.145893385627
565,1552.307516488548
566,2287.563046721929
567,2586.3246976619057
568,1718.547913665172
569,992.8632761541791
570,452.786718683965
571,246.6051857643735
572,64.64838272845114
573,-0.5138591281633812
574,-4.97595992866351
575,-5.061584144183962
576,-5.301350494781888
577,18.888230578201433
578,111.0816696827864
579,247.23055188948982
580,680.9607794561216
581,1626.5162357806012
582,2855.352686083413
583,3668.1502068576406
584,4388.055023930934
585,4710.517730898284
586,4733.994581360854
587,3872.0833840769337
588,3808.9745998751287
589,2895.953975712055
590,2963.53243048875
591,1280.4297032614809
592,1699.3345791888064
593,1154.3392797032989
594,480.3334326552388
595,351.20004215336417
596,161.29405348225228
597,2.7095545451140337
598,-5.394358316822133
599,-5.136043926530855
600,-7.317877673126258
601,6.672863420653298
602,140.43407591081424
603,266.6536486008137
604,718.0658699660637
605,1608.7317460965724
606,2458.3971396715206
607,3428.9338043067523
608,4187.772958939583
609,4489.327997223998
610,4890.297347597588
611,4324.659313477985
612,4437.104142438349
613,4201.199628987222
614,3493.5050370677286
615,1954.8611562910476
616,1467.658492936386
617,869.7481268326555
618,453.7057268247129
619,321.0124162617275
620,97.61031475531915
621,-2.647042549802908
622,-7.4119800842471015
623,-7.768913459672216
624,-7.317877673126258
625,3.9542348147234594
626,89.06685288785476
627,218.63462103478238
628,418.86724540313463
629,744.506289178522
630,384.7396559590175
631,595.9069769990343
632,721.8198199426731
633,869.0845315907956
634,1553.1063806574232
635,727.4921343128623
636,1032.09721108974
637,872.5091572667521
638,862.4769556584421
639,1320.2560981265083
640,581.5424188619417
641,399.1891804263958
642,205.13034549709084
643,104.92128272938412
644,14.325933934786512
645,-4.658711135083557
646,-8.597183020042682
647,-8.597183020042682
648,-8.597183020042682
649,-0.8655402824149689
650,27.13153970795612
651,86.32595773892915
652,213.3333789916813
653,283.5581675951014
654,496.8186846671395
655,510.18131940989963
656,520.5079608303741
657,498.50759499456103
658,533.5774733059505
659,938.3777848030018
660,805.0079651139722
661,904.7363994582494
662,917.403677184556
663,860.5822341985331
664,789.8233524227043
665,389.54151047041114
666,224.59095734446157
667,100.452808821689
668,16.106865810998077
669,-3.1401594168530007
670,-7.906806256554782
671,-7.906806256554782
672,-7.8545376751926685
673,6.750360000512513
674,108.64170534706541
675,246.74195283259334
676,679.5513097246062
677,1286.7036770147306
678,2365.200531100883
679,3530.3305609408426
680,4301.051202216107
681,3375.3195726292474
682,4509.516298670405
683,4467.433655524132
684,3698.075519671093
685,3923.9581620196996
686,2754.3598795646435
687,1378.5603011408114
688,1304.8683108537293
689,1100.6093811871083
690,489.22894709786164
691,294.3038030133466
692,106.98994183977452
693,-0.7871548271088127
694,-7.5708119119186215
695,-7.768913459672216
696,-5.113852725546076
697,3.6755044403037385
698,70.98307784651956
699,227.41246576845464
700,349.70885925269266
701,558.8337106807261
702,836.0616803295287
703,883.7176543349398
704,2171.3368710428203
705,2166.017066379345
706,3610.1799487672865
707,3313.0082503434946
708,2904.3486951395057
709,3209.9050077948273
710,1726.006939166498
711,1184.0175997325414
712,670.9609616613233
713,453.2586572190274
714,316.0734954999867
715,185.0753616997779
716,76.56467750571538
717,-0.19102563649446486
718,-4.97595992866351
719,-4.97595992866351
720,-0.010469467077264979
721,-0.010469467077264979
722,-0.010469467077264979
723,9.765851605276753
724,60.758584091930445
725,137.4800606554178
726,293.7464606594223
727,457.3524775715739
728,425.0422123431654
729,487.33034781114804
730,507.6873408590898
731,483.6281103631446
732,465.99975365477036
733,365.668482584595
734,347.94924946471144
735,259.039650035112
736,178.80342949301237
737,111.834945204196
738,45.19756313811635
739,1.8065822503500029
740,0.0848440035916903
741,-0.010469467077264979
742,-0.010469467077264979
743,-0.010469467077264979
744,-0.010469467077264979
745,-0.010469467077264979
746,-0.010469467077264979
747,24.425859461238122
748,111.99840848057823
749,212.20002131460888
750,277.6736437975178
751,466.3788139056063
752,542.6922687446187
753,561.0617007150772
754,674.3085987781092
755,850.0754126403206
756,756.4166185133296
757,628.1912033551142
758,538.7942348224632
759,413.18594967058937
760,225.6494388642585
761,120.58351631325374
762,56.903386689920005
763,6.833105155794327
764,-0.47609675818191177
765,-0.010469467077264979
766,-0.010469467077264979
767,-0.010469467077264979
768,4.587325871115929
769,4.587325871115929
770,3.26695611401212
771,47.98496468901018
772,124.90728431371487
773,300.51599940124805
774,486.0045713346404
775,686.6988530610851
776,825.7549079426855
777,898.4923126464951
778,929.4770420204106
779,911.0143148370491
780,798.036350692829
781,712.1967363671002
782,578.9929539841108
783,408.7978418110674
784,262.21741987316466
785,130.63079433058763
786,74.27857501592781
787,18.95047430361459
788,0.08635667415071753
789,-0.010469467077264979
790,-0.010469467077264979
791,-0.010469467077264979
792,-0.5390701480681866
793,-0.5390701480681866
794,3.0541809496345333
795,23.332485948070094
796,75.36057184619784
797,291.88846136646197
798,507.1312501081209
799,531.8831071510316
800,755.2242839146371
801,734.3344516260267
802,758.1926858350843
803,603.2057153489328
804,755.1685402551557
805,507.75584351213274
806,516.2574544067825
807,487.97166092592306
808,321.32090597103934
809,141.815855318166
810,64.41069908610785
811,20.310478587463912
812,-0.4232267592287186
813,-0.5390701480681866
814,-0.5390701480681866
815,-0.5390701480681866
816,-0.5390701480681866
817,-0.5390701480681866
818,7.111556408162271
819,52.82643548114533
820,139.8388231934498
821,242.65136220904122
822,459.49173017394276
823,597.495923411585
824,802.2912938226237
825,831.6169384679284
826,942.3075846425189
827,972.3581456194665
828,924.7852731655677
829,838.7127625529068
830,679.4223638499085
831,505.07779369933286
832,369.63527140744696
833,160.12114784798013
834,89.87096333192132
835,26.47991388739475
836,-0.09361414405869738
837,-0.44375667739923147
838,-0.5390701480681866
839,-0.5390701480681866
840,-0.5390701480681866
841,-0.5390701480681866
842,12.886151553427041
843,51.971990773421155
844,171.14916168649358
845,329.34830620465675
846,489.2460804635574
847,645.515920246445
848,685.7877755487057
849,807.0865947943563
850,723.490056147378
851,620.8039007681452
852,589.0008494235672
853,801.6827266157578
854,610.4324146402707
855,492.94828846971524
856,323.31271812177465
857,167.76450023564
858,88.34559275174247
859,31.03858008261748
860,0.764665337532141
861,-0.44375667739923147
862,-0.5390701480681866
863,-0.5390701480681866
864,0.2647501323942407
865,0.2647501323942407
866,14.970446637411493
867,60.197477240876104
868,172.32035842323486
869,362.6038631868729
870,492.675227745475
871,678.9714820211967
872,866.2587568970329
873,926.7347268604686
874,974.444532628346
875,847.2969599361911
876,805.2202639611639
877,668.9755495970498
878,625.5107825517467
879,497.0498536707331
880,335.56690012863675
881,165.36606477806262
882,91.4136762831396
883,28.67076039964983
884,1.827205804729536
885,0.36006360306319585
886,0.2647501323942407
887,0.2647501323942407
888,0.2647501323942407
889,0.2647501323942407
890,1.6491626181414247
891,14.088111281720748
892,23.054883637250597
893,44.35812518385404
894,67.62932643747754
895,152.30568466856136
896,145.39669757139794
897,161.05687973913152
898,211.73459199708395
899,289.0216863693364
900,326.5298364985133
901,398.6980139243162
902,292.36327809399916
903,332.5150434212388
904,284.1548420397417
905,139.53035677468532
906,71.37871058115336
907,26.092601091288234
908,1.4616909435934304
909,0.36006360306319585
910,0.2647501323942407
911,0.2647501323942407
912,0.2647501323942407
913,0.2647501323942407
914,15.290847538696504
915,40.7173137100385
916,76.72837116264999
917,124.39317108261655
918,204.55622450989534
919,324.2774598645809
920,423.1610109560245
921,399.72204210807774
922,403.1862429896547
923,454.47320046882544
924,620.0464788491926
925,469.62107143154884
926,403.371329658022
927,328.74136226748163
928,151.52369948404376
929,112.85088914308012
930,49.69051359157285
931,11.337004971251053
932,1.0535017566442855
933,0.2647501323942407
934,0.2647501323942407
935,0.2647501323942407
936,0.2647501323942407
937,0.2647501323942407
938,4.787838051210135
939,23.228605351709106
940,44.21041843624835
941,70.54259282472525
942,144.6328254734962
943,278.7921608682737
944,497.01963201521414
945,552.9932472620861
946,444.62400441350536
947,477.3100197306319
948,361.56558882433336
949,273.5167545536301
950,229.77300728404234
951,234.20425135836845
952,159.21305218404152
953,117.93153655263184
954,53.28233430968906
955,23.262192610796628
956,2.8686976434813034
957,0.36006360306319585
958,0.2647501323942407
959,0.2647501323942407
960,0.2647501323942407
961,0.2647501323942407
962,5.398089812772198
963,30.127810036532853
964,55.23916684934425
965,122.66983577676643
966,142.91776784767103
967,267.1183925296408
968,328.90920830506656
969,354.4931121210204
970,278.5977093407166
971,472.9028024022783
972,350.11725583824466
973,326.38702441958486
974,324.3744300266444
975,356.18649550484514
976,310.27460134033527
977,160.47788799818312
978,95.6727473473287
979,34.65666364285616
980,4.582257975189547
981,0.36006360306319585
982,0.2647501323942407
983,0.2647501323942407
984,0.2647501323942407
985,0.2647501323942407
986,14.788354368925525
987,50.61621781861612
988,76.23713919898769
989,188.60061415669514
990,209.88706111809893
991,279.1700269622923
992,373.36009941521627
993,435.4372302499901
994,505.7113033669753
995,682.1264103816319
996,487.6568947486102
997,270.7838041758871
998,290.2696158053194
999,266.286033056937
1000,208.49997341393066
1001,110.39626676924136
1002,55.973650968114114
1003,20.796819884646197
1004,3.9400118413934333
1005,0.2647501323942407
1006,0.2647501323942407
1007,0.2647501323942407
1008,0.8273630830244659
1009,0.9056013237650123
1010,19.469294475418838
1011,50.42517601362985
1012,79.12577730198296
1013,167.42182752150944
1014,212.22415672423662
1015,307.2638438974926
1016,336.54869520336155
1017,382.7956208851285
1018,369.6922406715499
1019,385.41212158133095
1020,403.72542053242984
1021,349.0740271303036
1022,376.9993994697117
1023,207.7653792895109
1024,143.99813577084294
1025,109.65672134764284
1026,81.94530901724329
1027,34.9489996488648
1028,5.864772364390516
1029,0.8649682311233878
1030,0.8273630830244659
1031,0.8273630830244659
1032,0.8273630830244659
1033,0.9056013237650123
1034,13.075408880153782
1035,59.31476396958772
1036,102.0075684128196
1037,248.60993073632315
1038,254.511003974002
1039,339.06769025666847
1040,416.9340801781318
1041,557.3032755946276
1042,735.8247318198804
1043,508.59876441938263
1044,583.0625636573329
1045,464.0902759049229
1046,331.32797665246886
1047,208.9344200173933
1048,177.66490144340762
1049,99.65523016235441
1050,46.359518666318976
1051,17.114206867207212
1052,3.1044447531896786
1053,0.8273630830244659
1054,0.8273630830244659
1055,0.8273630830244659
1056,0.8273630830244659
1057,0.9056013237650123
1058,4.813585201151702
1059,21.950028889744576
1060,50.8406183365283
1061,138.56559815101085
1062,186.383708377342
1063,284.4401321152188
1064,308.7090985657599
1065,450.80172555193406
1066,353.68599687005235
1067,367.8373636691909
1068,290.73012804608834
1069,284.3281753398788
1070,231.66809593715425
1071,223.18399845056095
1072,146.72897555158684
1073,108.66675226835788
1074,54.89329038741168
1075,29.73759246303785
1076,3.8596735785214857
1077,0.8649682311233878
1078,0.8273630830244659
1079,0.8273630830244659
1080,0.8273630830244659
1081,0.9498460356912805
1082,7.673703671624605
1083,31.7278970036361
1084,72.74815591930778
1085,132.37759237038836
1086,148.04084308159497
1087,292.6243459996549
1088,437.46588936564433
1089,503.5054405958346
1090,524.9882395612353
1091,722.3386280714462
1092,704.2539864771802
1093,365.49587173647444
1094,324.9520504567927
1095,227.0453754112261
1096,177.5489068771349
1097,133.2734279142576
1098,83.27243164386097
1099,26.965925366203237
1100,4.073745732054533
1101,0.7696547604544325
1102,0.8273630830244659
1103,0.8273630830244659
1104,0.5209043269241446
1105,0.9383648969125976
1106,6.794881764281673
1107,24.972616022491795
1108,65.90359394375487
1109,122.51331447467189
1110,150.9945854719358
1111,227.02058746511068
1112,242.9154639036039
1113,297.4266455658923
1114,285.96062356917645
1115,316.3467375708641
1116,393.5799281448742
1117,304.56265847710944
1118,327.17448790848266
1119,173.13930894954498
1120,188.9378667109073
1121,112.27078264025515
1122,95.0474048230873
1123,42.39421350636882
1124,10.11367145811207
1125,0.6367477157636129
1126,0.5209043269241446
1127,0.5209043269241446
1128,0.5209043269241446
1129,1.348232263120672
1130,25.777100241380673
1131,93.8519615333116
1132,188.09363513543357
1133,307.6407125757517
1134,488.72955733957934
1135,786.8398402990289
1136,909.6644752710919
1137,1003.8336777570009
1138,1037.4750180594601
1139,1031.3735976900987
1140,1006.8758834814612
1141,912.2680734559731
1142,743.6788651646499
1143,497.459057300351
1144,416.7698865953596
1145,264.9872279213542
1146,141.02648476999443
1147,64.68309598730697
1148,15.9893990669117
1149,3.209714733261257
1150,0.5209043269241446
1151,0.5209043269241446
1152,0.5209043269241446
1153,1.671584812701437
1154,31.888878855968343
1155,97.21553130926873
1156,183.75020679642614
1157,283.47749765793026
1158,376.3305354085361
1159,572.2475290101372
1160,626.1627668247087
1161,778.9498438787332
1162,741.2453175225867
1163,730.8174385263634
1164,488.76949127003553
1165,370.06864393407716
1166,263.46755828300036
1167,374.7919199903733
1168,231.01506982948501
1169,120.40679678686188
1170,58.71832713572678
1171,32.0040665501486
1172,8.711385696041356
1173,0.6367477157636129
1174,0.5209043269241446
1175,0.5209043269241446
1176,0.5209043269241446
1177,1.3394906544817935
1178,26.102362557738054
1179,38.647732984856496
1180,113.02423098877709
1181,212.83941296806242
1182,491.36930093493197
1183,525.6670411781282
1184,778.7160751741019
1185,965.0138286920655
1186,1041.52211497416
1187,1024.395935489801
1188,985.7814911175595
1189,843.7760664626509
1190,723.7193794308137
1191,580.5763851422771
1192,439.6995518170269
1193,247.2112331774674
1194,139.28109019458273
1195,63.91972129668821
1196,15.209290440260734
1197,0.6177304681521274
1198,0.5209043269241446
1199,0.5209043269241446
1200,0.5209043269241446
1201,5.665488135791782
1202,29.83204475263997
1203,93.720469662755
1204,183.58884414764583
1205,358.0646014784016
1206,481.3595487838965
1207,702.8458311109365
1208,915.0937912073961
1209,999.5817995414261
1210,1030.6175049318877
1211,1030.2888867250572
1212,1013.7154534505559
1213,882.1308990315815
1214,744.574293847511
1215,550.8642836732374
1216,414.7171077306698
1217,249.58394520281607
1218,143.99769980681097
1219,67.78578061957413
1220,18.854472393166954
1221,3.242803491094313
1222,3.1128885920332747
1223,3.1128885920332747
1224,0.5209043269241446
1225,2.3030484753743363
1226,34.17661583385585
1227,85.17979920935296
1228,246.10252469902872
1229,369.87881631694717
1230,513.3819913696074
1231,684.4596546786141
1232,895.5599681260666
1233,871.6123442061499
1234,812.3728820197435
1235,781.2768965009851
1236,819.3044146314921
1237,763.9085948257693
1238,611.4190008606055
1239,423.8277456725555
1240,371.2856880139476
1241,206.0558615232854
1242,122.89898152790693
1243,51.55339648698669
1244,11.97446406270867
1245,0.7273298976887558
1246,0.5209043269241446
1247,0.5209043269241446
1248,-1.0017425321692566
1249,0.6976788038009456
1250,12.518773701826593
1251,31.77647161493655
1252,96.86604072981305
1253,213.2293951177098
1254,194.3767263598302
1255,445.1118212558843
1256,416.16205227703125
1257,286.1108275422595
1258,358.7935703872655
1259,581.3200303567081
1260,687.7085942968464
1261,866.1180960514816
1262,681.9760595908616
1263,529.1881637486623
1264,321.6650056463883
1265,230.61602937433423
1266,128.36330135504375
1267,59.80297047068455
1268,15.556766887341801
1269,-0.7957273955518853
1270,-1.0017425321692566
1271,-1.0017425321692566
1272,-1.0017425321692566
1273,-0.9701996281311628
1274,7.783002549605776
1275,33.956884473865045
1276,29.26487783228941
1277,37.04750621172773
1278,65.72503864661707
1279,178.71626651700808
1280,338.8543013517585
1281,318.7054147464748
1282,498.5771422879291
1283,509.5634081155191
1284,478.08780676742
1285,378.6422634505003
1286,517.8361829177381
1287,418.2793573432503
1288,255.02406875218236
1289,211.39043515180146
1290,122.18247330592544
1291,51.28193108576729
1292,11.176625099589682
1293,-0.7767101479403998
1294,-1.0017425321692566
1295,-1.0017425321692566
1296,-0.8108702454786556
1297,1.378774359412039
1298,25.11425815721255
1299,87.11079998081145
1300,176.4807593115582
1301,335.7931049880469
1302,532.4194394088197
1303,681.573668753265
1304,674.405289674094
1305,878.3147011848312
1306,843.8180323982651
1307,838.1961142935485
1308,849.7123239252368
1309,558.8613606833372
1310,536.7072315627855
1311,454.0703922566147
1312,301.1728943181208
1313,240.72795552688788
1314,117.68670220321265
1315,61.28190485457701
1316,15.748089411095057
1317,-0.6048551088612846
1318,-0.8108702454786556
1319,-0.8108702454786556
