id,prediction
348,1216.8998227051466
349,1297.4937210821763
350,1506.5811982722812
351,1121.5334644270658
352,821.000403117343
353,508.4175447013189
354,257.70295715957667
355,143.1861701646673
356,26.54150294505868
357,4.485470395757758
358,0.13229638148171574
359,0.0
360,0.0
361,0.0
362,37.99607731330607
363,118.64154888688053
364,278.0356842695598
365,444.7113486505485
366,743.1230989534894
367,974.2817390601939
368,1484.9365342802378
369,1679.805367512392
370,1758.5193927289533
371,2103.382357247696
372,2031.2742825594235
373,1392.3755477936875
374,1153.7091989091605
375,1175.0721667370995
376,997.4511757115204
377,642.8020559277855
378,386.32843739822033
379,73.02694406023144
380,0.0
381,0.0
382,0.0
383,0.0
384,0.34821236848241455
385,5.1385985959676646
386,49.6664725919343
387,127.4746280933061
388,320.4008686388215
389,509.5060624453513
390,630.6387738751457
391,761.6008838026162
392,975.3639714855436
393,1029.3106243048646
394,1108.2715824915786
395,1200.6267407346522
396,1368.2114674738955
397,1122.5788957789352
398,1082.2179950584487
399,991.0966117906064
400,847.4937439416973
401,721.4759938524471
402,417.22560201898557
403,166.41420695180034
404,49.22801473399856
405,0.0
406,0.0
407,0.08581928659001647
408,0.0
409,0.0
410,129.68598759525406
411,482.35240290707367
412,906.8377368278233
413,1940.5592915689335
414,2955.0498531246158
415,3957.873140643479
416,4623.71392680835
417,4949.857322251878
418,4964.866991355041
419,4837.961722246319
420,4772.002098893677
421,4246.797517821486
422,3777.191837436002
423,3054.137880197641
424,2446.621849709778
425,1453.240861177745
426,615.0069090811858
427,292.02831678134646
428,113.6148324035965
429,2.5838360515792544
430,0.0
431,0.0
432,0.2987923790747331
433,16.136948510135607
434,155.68607376014208
435,380.9645260464024
436,752.1065102647648
437,1454.9796112238087
438,2404.938864938451
439,3048.0424368824047
440,3683.7383928637955
441,4214.15464156947
442,4002.818571019631
443,2821.4875290354316
444,2034.1887909343045
445,1453.9480261420483
446,1343.9918913044608
447,1108.8895456452367
448,1111.5889418767752
449,637.4553111563239
450,295.5767762956369
451,157.41851505836974
452,88.80015634823604
453,7.487905264475145
454,12.194692922051523
455,7.2989179874277
456,0.0
457,3.486437805984025
458,104.47993808863649
459,221.78615743305414
460,407.38722942854923
461,994.8449055626796
462,1910.7050386596607
463,2882.0579119833105
464,3282.136225488025
465,4132.381885536783
466,4290.831127826012
467,4591.389656473464
468,4542.429503917086
469,4112.829341332496
470,3700.234442374705
471,2933.540354947665
472,2363.885151079923
473,1390.285785286189
474,608.3043685306493
475,314.1825213300404
476,121.23866645040141
477,0.0
478,1.446176004601618
479,0.0
480,3.5101544795495627
481,13.574673831820565
482,134.06884575388688
483,371.3668117439142
484,857.4180757176312
485,1797.1172860888287
486,2679.9883843950183
487,3634.8098702875504
488,4520.002989314565
489,4799.894732746268
490,4996.76722373432
491,4841.539621568217
492,4580.812047192619
493,4093.8891196056247
494,3692.932173971681
495,2856.4913161243026
496,2342.8162141496573
497,1438.5045476181258
498,613.4932317739485
499,298.4529492295785
500,133.88515416291546
501,1.7639961377975837
502,3.0910643882575
503,0.0
504,0.0
505,10.827266654949884
506,105.65125314518625
507,344.8403290876795
508,932.8786318570308
509,1699.6773277692976
510,2520.2504549088135
511,3718.5807507441023
512,4401.644493961712
513,4470.8832584418515
514,4492.829033294296
515,3519.002031207632
516,3246.051636679877
517,3350.9246929253695
518,2452.4611069021043
519,1749.272386210616
520,1562.0940081422154
521,1041.3626158236045
522,483.52903113775847
523,242.29870764569654
524,63.593742374883604
525,0.0
526,0.0
527,3.7465874404966044
528,0.0
529,0.0
530,38.04885521195755
531,154.01827196690562
532,235.86105440809914
533,514.217898351171
534,791.3979234979718
535,1044.6063254764383
536,1132.7016915304316
537,824.6278424251364
538,1057.411991596472
539,3001.0220023014813
540,2909.134077619894
541,3393.995358679876
542,3339.204546674737
543,2902.831585150911
544,1988.005611400924
545,1247.9867101076482
546,483.06912687098736
547,249.0813121015193
548,81.76262574104035
549,0.0
550,0.22597875703422687
551,0.42830526254092405
552,0.846309528385774
553,1.2658691568216298
554,12.318909945730674
555,94.25053203795757
556,147.2318071081155
557,180.67219952488205
558,295.7901328152442
559,550.9698483005546
560,770.8991518993189
561,860.9339128132985
562,1357.2010367942878
563,1182.4625582804752
564,1013.9128047699819
565,1379.2244830334628
566,1524.905473835931
567,1857.9316170875586
568,1777.0199734635737
569,1192.1371417006903
570,620.6018410683798
571,264.97332375064207
572,55.06615575842141
573,2.2508775761263635
574,0.31668621789967943
575,0.0
576,0.0
577,9.750142166987928
578,116.17195980212605
579,292.8568304600719
580,794.2278365991622
581,1842.396127870565
582,2911.7110557298593
583,3775.2613757844183
584,4354.19776997662
585,4569.969684900504
586,4787.372543719291
587,4561.000819547129
588,3933.3472099961987
589,2853.1789049621407
590,2616.9003458307934
591,2129.5746459375364
592,1798.9473163575487
593,1113.062846432083
594,445.37010343752485
595,263.3259642848965
596,81.84465904618318
597,0.0
598,1.4687482964791414
599,0.7696048345162225
600,0.7664430039975301
601,12.966223337367175
602,111.90389896359292
603,325.4793022693743
604,815.7644746498505
605,1554.391108616597
606,2742.627838662185
607,3716.560207054216
608,4364.6454454930845
609,4591.291528780244
610,4599.419038247802
611,4667.742988373469
612,4518.16358003458
613,3646.0059921044253
614,2915.9292504635227
615,2066.1171931756908
616,1467.5174581645538
617,1010.255772408903
618,441.47967330238936
619,242.356001438398
620,72.47542933925916
621,0.0
622,0.0
623,1.7520912937971573
624,2.4737530024155063
625,7.921137016481985
626,54.01693855343885
627,205.07142061325217
628,393.64203493942813
629,452.75580234907676
630,769.0818862680438
631,776.5914706630291
632,853.407011978003
633,965.8785098356708
634,1319.4913369330798
635,1341.2160628420788
636,1089.655547593027
637,1175.2535721042343
638,955.9221288099524
639,839.4164296144103
640,659.547727498401
641,312.41773773324513
642,126.80591830699943
643,76.37711397059256
644,24.858091830451443
645,5.408162933644178
646,0.0
647,0.0
648,0.11297920657208493
649,0.0
650,27.18894838565096
651,85.2222079312867
652,150.08043056142054
653,234.3674764546391
654,355.5623889885055
655,441.6183656413458
656,442.7583689475543
657,400.35922591883957
658,502.95105880634765
659,687.4494918105041
660,705.7939368251679
661,844.9930932825503
662,881.0215775059106
663,769.9145327658304
664,639.0514811041585
665,325.58323617464276
666,149.36118563276847
667,62.78399059605889
668,7.000497767504029
669,0.0
670,0.0
671,0.3315842503981443
672,0.0
673,6.272252936695573
674,113.09025197511073
675,317.54050463319726
676,607.5872411932003
677,1364.2647549371015
678,2325.3853792889668
679,3088.137348186694
680,3809.530373560356
681,4157.456979965843
682,4190.996328569139
683,3860.155092490595
684,3787.582289661784
685,3186.9548919058907
686,2831.5628237351666
687,2216.9618690630846
688,1600.6521497844865
689,1076.5420479561014
690,488.8938327408932
691,242.4986992477959
692,103.51926557742104
693,0.0
694,0.0
695,1.8338363480048372
696,0.15317133024639418
697,1.5771380844467586
698,65.52710478451598
699,203.64099013492657
700,306.53609767010926
701,327.47616573055774
702,400.94763822689407
703,593.7228354337642
704,992.1395226266429
705,2112.329933108844
706,2472.767534910892
707,2927.6449193611447
708,3049.188613762135
709,2548.785704923996
710,1433.3649478714387
711,886.7745099779432
712,636.5927230539633
713,378.4557898449043
714,220.29089769295825
715,141.8712521426263
716,47.008767988121065
717,4.757251945405734
718,3.5403829867182353
719,0.0
720,0.0
721,0.0
722,0.0
723,4.470724150329524
724,40.26020108278597
725,117.02535646921474
726,257.75332424661485
727,383.1399327602392
728,444.3245678220116
729,440.2298176931701
730,459.1820723027132
731,457.27783989245455
732,466.81880839780854
733,500.82717546764115
734,431.5884079800779
735,264.7072579906444
736,216.6374275892825
737,121.79925982574008
738,37.62670564180623
739,1.029685701816632
740,0.6957530869217976
741,0.0
742,0.0
743,0.0
744,0.0
745,0.4110178300381051
746,1.0770256792546888
747,15.294906967637768
748,89.88432146737193
749,213.98423941396737
750,355.57647463610084
751,534.6840595439153
752,681.6907571886316
753,729.2410553552609
754,728.3288175370021
755,701.7578516921521
756,726.7215383816978
757,606.9671835496796
758,502.5750835274283
759,406.19853698264785
760,260.8677535469763
761,111.2050719306221
762,49.059039499001344
763,19.877114514029937
764,3.0160901973008265
765,0.0
766,0.5647349067596323
767,0.5347788436389038
768,0.0
769,0.0
770,0.0
771,29.50993363634072
772,122.6439891696424
773,262.8285985163291
774,471.05070936976233
775,648.6259517646768
776,826.843965345251
777,901.893445211869
778,1000.7003192491658
779,939.4022147506091
780,811.2254562696678
781,705.2203282473057
782,610.8925555128369
783,450.2742705711915
784,278.36527662808
785,167.10394337797328
786,58.07971752309483
787,15.595168305871905
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.2146461071804211
794,3.975127438340408
795,33.07003097169165
796,84.07997245288632
797,217.70961668892633
798,401.45339675120243
799,550.597894995198
800,655.6048250998597
801,678.2999742358854
802,615.1678441836377
803,744.8298121327043
804,751.1067927340115
805,637.4532952740212
806,573.5904060023875
807,558.4593658859789
808,343.63783869084534
809,114.52251524033548
810,39.18560739727439
811,16.176956231053897
812,0.0
813,0.9877859771229183
814,0.0
815,0.0
816,0.0
817,0.9170054293389072
818,8.236780496837916
819,46.38838758454291
820,97.01130649752712
821,236.09232342687073
822,427.3806784491059
823,664.502459550843
824,785.1358114034463
825,915.2588246663225
826,1015.7661112852768
827,974.6325671563555
828,945.1341299239745
829,833.5349448117561
830,688.4374073272861
831,497.2233607615744
832,343.4352731493615
833,196.54471826892936
834,68.24055121819177
835,19.38090583595882
836,1.0443738886354907
837,0.0
838,0.27029912021997404
839,0.0
840,0.0
841,0.7821750446346911
842,10.674470269230639
843,50.410420951403935
844,145.83666708789949
845,299.77613807310456
846,442.21698030034827
847,649.2460026434503
848,744.2469654955897
849,834.5238775078385
850,848.3050834489918
851,796.6758127317108
852,656.0907103145711
853,702.4800332811118
854,621.6373623786848
855,475.36694474161135
856,296.04717949656373
857,170.98227287892084
858,83.66734840066215
859,23.73820280255495
860,5.223526366369441
861,2.4938892256691716
862,0.23701425947974997
863,0.0
864,0.09337829174608459
865,0.0
866,9.071795410255262
867,54.12165352187609
868,165.01737240944112
869,298.8611261807681
870,508.1996883795088
871,699.5549894887516
872,848.7385088535923
873,935.9324581078438
874,959.8344100629789
875,907.7031079746657
876,857.4324487388166
877,770.0838408505272
878,624.6208901380688
879,490.3060842617419
880,254.46716434935496
881,176.23515938511392
882,89.08289282118571
883,30.89051713713507
884,6.658770356863897
885,3.02562096140516
886,0.043993557669061545
887,0.5525912424885533
888,0.6422680767666549
889,0.7278739260255733
890,0.0
891,13.514264756184186
892,28.235887967996618
893,37.006160621383835
894,57.8526235930605
895,83.70970793560723
896,130.097368648815
897,177.2451046263212
898,207.1013469394556
899,355.79570516774606
900,368.76214141461156
901,391.38011885392956
902,474.45722298773313
903,356.6745219513742
904,254.95486626595323
905,170.44167056659225
906,49.853246374677035
907,17.526028318769438
908,2.709746672913681
909,0.0
910,0.0
911,0.6178696822811958
912,0.5439474128380652
913,0.40128945397648863
914,2.318713610148812
915,46.51600031601069
916,113.15431202478807
917,185.4486125236653
918,271.89502940547357
919,413.6129525007354
920,402.79268890440653
921,357.8352253071209
922,383.1174168479419
923,592.3496140351341
924,479.3736426182904
925,570.92564958097
926,529.1707412841768
927,344.8738997118642
928,168.70478073504512
929,86.92881449663372
930,58.517127886382966
931,9.18888342466083
932,0.0
933,0.0
934,0.0
935,0.0
936,0.5272426258981611
937,0.0
938,2.658435222558154
939,10.859607746793696
940,21.539771096247474
941,49.86871415083748
942,156.90798222708094
943,326.57830803923474
944,446.8830202442485
945,416.62088626509603
946,425.6546688766667
947,346.16401071806854
948,267.7359685156923
949,199.38630330574017
950,167.74323731279566
951,310.4136842719567
952,216.76049635006524
953,73.17411953645824
954,59.2481136175423
955,35.50694265082943
956,61.34268584025857
957,3.1518813098402987
958,0.0
959,0.11959926523928743
960,0.22597231232026616
961,0.0
962,3.013344501122063
963,15.52950766058322
964,76.91122772849641
965,143.75315853633518
966,241.62815798422292
967,433.9695682197906
968,382.10779569919987
969,355.83585574249133
970,359.8562336029543
971,363.63315555210386
972,428.87627214909116
973,389.8194290499276
974,317.8969530834038
975,326.4876328400523
976,263.64807409992363
977,150.91589995625804
978,71.65075615256558
979,32.34112155353306
980,13.952707783450808
981,1.4916040480938761
982,4.372582237716927
983,6.466751052192556
984,0.0
985,0.49058249219883265
986,8.361198995234815
987,43.299569181970476
988,98.53747800242155
989,190.75429940102543
990,215.88403011876065
991,359.3053174660223
992,301.5457999506988
993,318.9993708236748
994,429.31636155242023
995,413.49755520644044
996,375.0322492188489
997,267.722310605854
998,219.92713658558625
999,174.81627902092566
1000,133.7916897344466
1001,39.16700262014654
1002,14.713292869450129
1003,0.0
1004,0.0
1005,0.0
1006,0.07018287225766784
1007,0.0
1008,2.635557532804931
1009,0.0
1010,22.653113405855077
1011,51.57044042742694
1012,78.12903314317636
1013,139.5567696747051
1014,234.54213193386002
1015,285.19904804699433
1016,357.18204015717254
1017,371.7271269926603
1018,406.47209997171194
1019,413.22073612402755
1020,399.01030795841183
1021,380.2113567374279
1022,328.22060846977
1023,273.59121837133534
1024,179.65164062968913
1025,118.93941450214535
1026,83.66946797362525
1027,10.551950608280364
1028,0.0
1029,1.0809365047114454
1030,0.0
1031,0.8953099510021403
1032,0.19273880602955273
1033,1.6009096781525898
1034,6.996454815555545
1035,51.017096057884444
1036,93.37314835253284
1037,177.23914065442784
1038,287.09580910163845
1039,321.4539048732543
1040,446.1928045534245
1041,524.0294084871069
1042,500.7920693177067
1043,673.0528700202325
1044,523.5994877764203
1045,455.22065533398074
1046,312.7533830942187
1047,159.84862626837105
1048,109.0498146558326
1049,73.93417469491658
1050,24.97576621559364
1051,0.06830081519130715
1052,5.9339049205042755
1053,0.6297073779456355
1054,1.5569875974109237
1055,0.0
1056,0.06009080446732895
1057,1.4847804495008319
1058,5.30731335706551
1059,17.051213991476313
1060,68.18636958886628
1061,142.52641552555758
1062,233.23093745017263
1063,243.45185628506505
1064,265.54478472129387
1065,304.1400290200822
1066,305.0454924296852
1067,378.79947728671084
1068,308.9737772253837
1069,324.5900137312077
1070,460.713818252184
1071,297.4557856833169
1072,188.75894606060044
1073,134.43919869989162
1074,55.49711898957358
1075,34.03674894047258
1076,11.444834660247103
1077,5.654374185188722
1078,0.18370489137124224
1079,0.0
1080,0.6923384735191291
1081,0.0
1082,0.8039389180767955
1083,27.499088231147073
1084,75.84268480255119
1085,120.64340673164277
1086,178.31691577626253
1087,212.27386747664485
1088,467.2362261731693
1089,466.6627485177917
1090,484.93796118625903
1091,559.5376997675797
1092,534.8733472762115
1093,337.4346785771068
1094,259.9995961373428
1095,279.01102323155726
1096,197.60776459537308
1097,113.751553707861
1098,76.14936764750863
1099,24.790825434491673
1100,0.0
1101,0.0
1102,4.172846516615877
1103,0.25109938137098453
1104,0.5814915907166878
1105,2.2809987557406757
1106,10.64401156084531
1107,24.511108458636635
1108,99.30367550696225
1109,174.7517968790308
1110,200.511162967684
1111,191.8127526583848
1112,237.08652195980045
1113,261.6232279656084
1114,301.3626725013542
1115,357.7487266799339
1116,418.3354095131277
1117,277.14673723360227
1118,208.8762043378168
1119,198.30463470122027
1120,210.9215685375376
1121,150.25881039233167
1122,113.52572236379022
1123,41.15680156765345
1124,0.0
1125,0.0
1126,0.6047091064471459
1127,3.7464441851368235
1128,0.0
1129,0.0
1130,16.894362373278216
1131,112.8386941231427
1132,248.73747924243858
1133,368.31309073585874
1134,528.6749767509014
1135,757.4680281979674
1136,945.970137000022
1137,1037.1890757584679
1138,908.4953275371521
1139,1012.5808428919988
1140,991.8566635882959
1141,900.6011948188686
1142,755.553648064029
1143,579.5517936183677
1144,401.0744969498927
1145,234.18410365394783
1146,122.81897670538532
1147,58.89427201176751
1148,16.197730560576527
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.9117589093858456
1154,36.73272938075669
1155,94.46699023786368
1156,166.51722818486687
1157,274.99666116112496
1158,469.7978778653293
1159,605.4699948739639
1160,776.8982415063633
1161,898.1262292187097
1162,905.782655092473
1163,549.4338646976267
1164,403.8970268246527
1165,346.69345101675583
1166,303.73611375187056
1167,230.44049623493157
1168,238.33213863347132
1169,163.8317209436532
1170,71.38804096817397
1171,21.583913679596062
1172,13.325013866461976
1173,9.344583015338877
1174,4.434205119766183
1175,1.8683007016790967
1176,0.0
1177,0.1055616156497905
1178,39.34329648398389
1179,73.84080512519375
1180,91.892401781736
1181,173.65603916909916
1182,396.09669875279656
1183,569.3899532187932
1184,654.0363631732451
1185,812.6050138965251
1186,871.9917647437303
1187,1039.0284181205766
1188,993.1840975151866
1189,904.94166595189
1190,782.4706990208124
1191,596.8410927457513
1192,424.41978026604534
1193,245.34089379327594
1194,140.96025719306513
1195,68.20470967523464
1196,13.641255487004173
1197,0.0
1198,0.5758708432136075
1199,0.0
1200,0.18762759505852245
1201,4.13279501181588
1202,34.416040199661154
1203,91.7559751689723
1204,247.00510904248318
1205,395.450882696668
1206,553.2295543778997
1207,705.2708831286992
1208,897.6574731566835
1209,1034.126998565966
1210,1046.9111164049082
1211,1018.8921949568419
1212,992.4559082295564
1213,889.2602133274327
1214,772.9337092077535
1215,578.2231015028078
1216,428.4789061539007
1217,260.7758190561465
1218,143.2190984952406
1219,58.32808978424063
1220,11.938931786556111
1221,0.0
1222,0.785482115576464
1223,1.2142491890508538
1224,0.0
1225,3.6924376584820138
1226,29.448281710760014
1227,85.6735108637887
1228,205.93184575791244
1229,314.2005228876673
1230,488.75860805843104
1231,735.562307136696
1232,856.2006260791687
1233,981.3538356929138
1234,1062.7785961941229
1235,659.5313717213926
1236,646.1068225369804
1237,711.5911829136423
1238,448.5888010240073
1239,369.0478862328522
1240,322.7726936817761
1241,236.13863834584168
1242,112.68289603884176
1243,64.6895215961873
1244,7.861046291647924
1245,0.0
1246,0.0
1247,4.201330823375251
1248,0.0
1249,0.0
1250,0.0
1251,24.754225829960397
1252,63.1297836090927
1253,132.09965376442216
1254,172.30490148951282
1255,267.4264061731393
1256,259.2938643325339
1257,148.4974640952248
1258,258.1527072988788
1259,737.827466314401
1260,776.4909505045246
1261,774.9480343894596
1262,694.4611200039217
1263,527.2657339864443
1264,330.73280865010327
1265,178.53450843439913
1266,84.29816828096872
1267,30.076565697290157
1268,6.038878312754122
1269,0.11455556560996172
1270,0.0
1271,0.3572777859035057
1272,1.7945066209976304
1273,0.0
1274,0.8015720761914693
1275,18.735493185397285
1276,33.385194952028456
1277,26.86427945223964
1278,71.03897922493087
1279,136.75354023644894
1280,170.76584846759582
1281,200.94720133705556
1282,345.56859552879547
1283,313.32891619644636
1284,246.34868462463498
1285,354.5275336451628
1286,380.10910971642693
1287,486.13818084691775
1288,361.29454498445045
1289,255.44932301656206
1290,132.41671793020487
1291,57.87568459495599
1292,8.75952018356515
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,2.6408573045384856
1298,27.88949607999689
1299,61.81712496586644
1300,168.17179234897668
1301,330.03968387869287
1302,540.4938160957154
1303,708.5692508088503
1304,826.8669745997049
1305,879.9178150759136
1306,971.7436523869567
1307,979.2273640628349
1308,793.2873484159429
1309,579.7361132392211
1310,531.829763061847
1311,381.99273775979435
1312,295.7549267755984
1313,143.47509364404286
1314,59.7189604952073
1315,22.969419976207355
1316,1.1653489472606466
1317,0.1063147483137925
1318,0.0
1319,1.1945333040744401
1320,0.0
1321,1.6713945035636542
1322,30.677070628398887
1323,75.75520177800882
1324,182.53198871305878
1325,308.58119321152856
1326,493.5435561419422
1327,688.5416529464998
1328,912.5478153626117
1329,967.4192946563549
1330,872.7700240023902
1331,944.4335873896125
1332,907.3878491626217
1333,871.2746331327883
1334,653.3919203220119
1335,486.44752429161645
1336,283.0664019624829
1337,247.6128477367585
1338,120.46831491435212
1339,77.83918538695153
1340,20.624607001708572
1341,0.0
1342,0.0
1343,1.652376269170631
1344,3.2133764588290106
1345,3.2351242171617614
1346,16.744412686619686
1347,39.60878310162098
1348,63.20331285401459
1349,99.42591717552261
1350,169.18071365773687
1351,158.37856658750349
1352,188.95123747565484
1353,226.78138169771282
1354,302.27312350000625
1355,354.7296046982225
1356,272.2277454932413
1357,392.0759871161194
1358,260.5666549041445
1359,213.66560240832973
1360,110.02449434875456
1361,54.250926351151065
1362,29.359321600888123
1363,12.044097459563233
1364,0.0
1365,3.072945394320328
1366,0.8164348604614986
1367,0.0062509216476343
1368,0.3425576599734441
1369,0.0
1370,5.274362574800229
1371,11.00568550204812
1372,26.489641827293127
1373,52.926787390161394
1374,87.8648538085935
1375,111.40006659295125
1376,109.08984464865912
1377,100.74800971317435
1378,133.71967253946627
1379,159.65657876375187
1380,167.40474480413513
1381,201.95828614534477
1382,217.36555634149875
1383,197.6439964833876
1384,171.2277073247226
1385,81.71692186304264
1386,28.802057546718853
1387,10.653304004815098
1388,0.0
1389,0.0
1390,0.6227204643244235
1391,0.43051892496864497
1392,0.0
1393,0.48223376205990576
1394,22.632493146742803
1395,53.71291106873002
1396,121.01681269060069
1397,288.6872311059223
1398,436.2820264976352
1399,639.7528269333864
