,prediction
364,328.26103784382457
365,626.0296286966536
366,921.36463388634
367,939.3830961039059
368,2515.9493994867107
369,2247.3516707991535
370,2056.085341137537
371,2382.234597780921
372,2161.099625381036
373,1459.1266079245447
374,715.397753678365
375,1045.2059272328968
376,1095.7400977637446
377,701.7632320725806
378,386.6569203452742
379,142.7184962747364
380,16.282639151019815
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,27.220785182835694
387,115.5220844410389
388,264.3281571329496
389,488.5540406885619
390,693.2562810021406
391,802.5773046487972
392,789.1177130296422
393,813.3441344273082
394,1150.8442323922236
395,1484.6373062138616
396,1616.1327866890986
397,1798.1643207136106
398,1583.860064223779
399,943.8116313996602
400,820.26577463623
401,554.4056421014664
402,467.2382803062821
403,257.10289776012
404,86.76559480081461
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,116.48944234957617
411,371.5621447727814
412,773.5408248777869
413,1919.6659612452213
414,2926.152302662784
415,4178.909986739957
416,4585.701382667936
417,4568.98115617408
418,4847.722597431607
419,4870.5782473659765
420,4695.701961869183
421,4439.848966829604
422,3618.143352306933
423,3145.1119969411443
424,2117.7092045983413
425,1146.7828427141017
426,572.5873410962756
427,298.16434354642325
428,120.44411516126621
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,155.54771666586512
435,380.3756018227636
436,590.8563197905349
437,1483.2887797187238
438,1708.8892854134951
439,2365.1180553696254
440,3227.3528261223587
441,3983.3399102575972
442,3751.1600676942644
443,2320.748585327413
444,1789.187008780571
445,1319.3427003329587
446,1053.360577349634
447,1407.4772729164147
448,1187.153988825299
449,650.6088282440454
450,339.17384943654116
451,153.69146085446584
452,36.982386418990025
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,63.447757723997974
459,198.02182897485443
460,397.1733531638925
461,1346.0521547731666
462,2153.301623581152
463,2974.0332018940594
464,3344.9164697872247
465,4418.073552409275
466,4305.177677482397
467,4498.255863583876
468,4326.041999084938
469,3742.0922979150096
470,3348.8865071283208
471,2920.6678643335354
472,2082.1698789031416
473,1091.0202254328074
474,596.2596604430146
475,247.3728827923357
476,129.3635507129168
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,107.94334543566212
483,316.84542695989376
484,787.5309761995136
485,1497.21792527645
486,2782.700765992365
487,3655.54638355889
488,3687.1510819893783
489,4683.589176626201
490,4658.541073214166
491,4830.1450277287595
492,4640.265144918473
493,4074.4490424136143
494,3581.149612775715
495,2819.6970507258948
496,2146.2060101806046
497,977.4277118010303
498,573.4097821877119
499,307.4688487630045
500,122.68987689234193
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,139.41867238851404
507,272.3899352018254
508,758.8022199113811
509,1220.3498694705208
510,1342.1383218973906
511,3427.864981578838
512,4027.8802085046573
513,4511.433423267103
514,4607.995234223355
515,3715.276677038144
516,2853.9055268059915
517,3511.9380254555167
518,2857.8014541247717
519,1271.7282249887353
520,1199.2888678781912
521,877.9877087037855
522,407.2498753148968
523,214.08911804119566
524,71.52271480909252
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,46.771907501662746
531,143.31170667920145
532,339.8281022391085
533,724.655650864425
534,1033.6665490748533
535,1345.9185019895351
536,1493.9735139502966
537,956.7101257801173
538,993.5512441548432
539,3553.0377546181803
540,3685.266896670966
541,3049.1647704029583
542,2847.41322980951
543,2337.9048878161325
544,1579.0510111205813
545,1015.902001389975
546,502.1597942999075
547,265.51749872727635
548,131.67598587580898
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,33.48242074975828
555,159.1839073493225
556,194.7542956912111
557,176.91472116247618
558,343.0918564747876
559,864.246942210245
560,1261.2294381106747
561,1652.8283501382878
562,1371.0948219279405
563,1817.1261248159608
564,1641.067042911362
565,1379.2949785485648
566,1742.5932624314746
567,2458.0886043123783
568,1949.456279952284
569,778.7063244677296
570,418.17885517131907
571,227.49828588045574
572,75.03245520790954
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,124.97665470438372
579,298.01467548434937
580,785.2658692738429
581,1540.8777029686942
582,2548.3845534930942
583,3763.8732629430724
584,4057.2812952143954
585,4389.76408539832
586,4611.8281022200235
587,4575.5237198302075
588,3682.299018709575
589,3035.3977588717544
590,2155.1439934178984
591,1828.5998561494605
592,1380.6200446773057
593,1014.4404856967793
594,421.62963035386457
595,242.2215556058652
596,95.32719611219585
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,77.17626401885651
603,255.4549179236935
604,747.4873919051905
605,1263.6339099009506
606,1807.6415450035138
607,3248.5363016312554
608,3697.1070437973913
609,2907.786703847554
610,4266.482978647113
611,4823.502469203409
612,4578.357226428118
613,3537.0064836835763
614,2567.3301553967635
615,2486.98068147073
616,1402.4747872081011
617,880.9261114153134
618,452.27499265333313
619,349.1336383813316
620,92.68543027817739
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,99.63918414031573
627,294.1914056906072
628,400.1244579096891
629,532.7781265159173
630,691.2396321784266
631,1127.916158255213
632,1377.8931174463924
633,1514.6959858299947
634,1905.4470875325326
635,2047.0806536111677
636,1536.7858941970962
637,1369.2038730129314
638,1387.4354384525761
639,1406.0249606061268
640,795.2426868645066
641,381.1136639152175
642,196.87641710245111
643,106.3024180742493
644,31.08143489770428
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,37.882606607963666
651,96.86081936692248
652,158.7928504552602
653,200.91395519434107
654,324.9326640130122
655,644.060242214393
656,769.417951315884
657,1111.1699750146367
658,817.8971488490354
659,594.2836208874726
660,916.1935642694928
661,862.9410154829584
662,1012.8838574364707
663,724.3165659140436
664,642.7270500316487
665,410.1638687544494
666,211.78676521017545
667,100.26353552718125
668,12.94988604384815
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,103.89052092130933
675,396.12374477977244
676,628.2792610103714
677,868.8249615557454
678,1677.1857614582489
679,2811.6054973121704
680,3672.16020856383
681,4315.726592651543
682,4697.616379063652
683,3766.6610877635435
684,3330.8455613685665
685,3022.761407084473
686,2213.0704647080665
687,2091.8021186549363
688,1495.9543454236107
689,936.7373168342017
690,631.5101080028803
691,223.2878874953267
692,87.98714916220733
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,76.39230516884865
699,212.35193673529227
700,335.71039979642643
701,491.21484074898575
702,789.332301881886
703,603.3600483047111
704,1642.364150609881
705,3029.8132542725225
706,3569.206889975347
707,3822.899142164308
708,3398.417979905343
709,2424.9864731369344
710,1942.8316163689499
711,1003.7046080424378
712,677.0798674835786
713,502.65970264540465
714,276.8261509932778
715,178.72348423787042
716,75.82348182186047
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.3947345511558611
723,6.451443865823875
724,41.60066716514221
725,188.832071998159
726,277.23135102569614
727,443.85119458501316
728,337.52275687585404
729,567.8368837934397
730,449.88561603385693
731,481.6806235794348
732,426.2599456659211
733,449.54491998772846
734,353.86621509483035
735,259.83172427184286
736,201.04222167986862
737,71.75098061476771
738,38.82128874548506
739,1.515752797222918
740,0.4640183306480068
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,1.0019060210131605
747,15.382082960388853
748,102.59218987460132
749,176.5663162475455
750,227.33870589050798
751,382.2191526352556
752,544.4829933279452
753,636.6405511354477
754,611.5289983028046
755,626.174811527864
756,616.1737256759136
757,609.2499540644948
758,535.5453441475846
759,415.41921796623416
760,241.848843846544
761,138.12693566126558
762,63.525098341495394
763,9.381803924021675
764,0.9819241908769912
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.9295672647357762
771,41.79892712060319
772,126.95707224577652
773,302.9320162991823
774,470.94737856419187
775,620.2204328837176
776,756.2694596425122
777,911.7429411191978
778,984.9313727244283
779,858.4586190049896
780,800.1000253293284
781,747.9816983820826
782,628.356536123751
783,411.87764408063754
784,267.4987353971738
785,123.93267398146561
786,70.76284881718205
787,17.984292177340873
788,0.8695801627928404
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,1.1250631813258347
795,28.651278932008246
796,119.44533768360007
797,229.85360579129042
798,485.08892306038575
799,641.3299589487423
800,563.6490815888648
801,501.97990068541606
802,591.2750271926311
803,550.9068097306066
804,507.8198509075186
805,516.7961995277523
806,585.0866255692431
807,500.4655421100238
808,357.1202788431339
809,149.94440086696255
810,54.4566853719821
811,19.566115592130643
812,1.106830280648314
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,5.559976563787135
819,45.51743782157204
820,141.74391971537472
821,279.89032561221745
822,466.71196022433116
823,567.8752491792546
824,862.8989875631318
825,835.8629514002547
826,894.6850802971705
827,871.1063869425553
828,896.7470526495104
829,821.4332493290926
830,653.1428198888616
831,499.96046258613603
832,372.88624250300944
833,177.26696793855314
834,89.83698220146705
835,29.48395438058605
836,2.3543522367132717
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,9.509096392311095
843,51.75246780475525
844,168.9169480079087
845,360.9923193885988
846,475.6855070990126
847,587.8780637433441
848,707.2344151406272
849,785.5254041945168
850,719.1612840568934
851,609.2877497791014
852,548.2270625299994
853,677.2388615462171
854,646.6716849455547
855,502.5632529198575
856,384.6753308170473
857,188.2879385960772
858,94.85260197095694
859,25.552338790297725
860,2.2613058784218056
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,10.188385461149831
867,57.8844902696984
868,168.09299984555548
869,388.78453251558153
870,547.4431221095103
871,702.3090271904049
872,840.8434457706543
873,944.4695477641335
874,883.3327931889979
875,946.9711885630866
876,912.7944770502925
877,767.3070122655017
878,624.0085540399073
879,511.0492462853741
880,347.1126038712271
881,195.46550637850183
882,94.66957696965115
883,30.034439055338918
884,1.5558431759183915
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,3.165716549318595
891,9.733208628827603
892,20.35676236479195
893,55.76660759773408
894,111.03804935432967
895,135.42002107544383
896,200.01478626408934
897,284.32234353466947
898,255.11850280402967
899,318.11744146631264
900,391.1565250494925
901,491.2745136173519
902,380.061402289735
903,300.9322723399914
904,219.3400236640859
905,106.5898471041828
906,73.67323565680867
907,24.998799354863202
908,2.1136008158363135
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,10.027368496337257
915,34.719217069900516
916,73.23560292576404
917,154.02152314257432
918,288.03708858272296
919,412.45655861764885
920,300.58366545893085
921,152.38224584829092
922,367.87527960624703
923,333.17216330740644
924,292.08900096556175
925,324.3621733354752
926,338.9138668248144
927,247.9176211006447
928,164.55820688064549
929,106.58324883397341
930,74.93633627163253
931,20.4446731318712
932,0.794640603627445
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,1.5421212964672866
939,13.25970508927166
940,19.62546212768722
941,77.55911398902866
942,145.88544183450242
943,240.45667518816393
944,419.24437164649294
945,365.7988918921832
946,384.40910856246273
947,379.233435682707
948,293.7545652290102
949,236.0348233857613
950,186.76494734012982
951,131.46566620233537
952,122.45752783924672
953,83.5702067501233
954,56.35017246847009
955,21.28406236612658
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,1.1678385524217894
963,23.86630734938673
964,73.92219569006598
965,144.36841162729928
966,189.23287553005005
967,368.92248905755304
968,312.07744187942916
969,259.1428967308636
970,336.4730117838465
971,406.16426633585263
972,334.22664537446633
973,294.26331442653037
974,280.3935289018374
975,297.44862170209615
976,253.79676654274704
977,145.00804647762214
978,119.9928716731162
979,27.37819612052947
980,5.200767020677324
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,10.55629938600855
987,44.67139693068458
988,106.7303009508965
989,187.55305752302664
990,249.43478934842645
991,309.23266157934967
992,447.36085666626593
993,396.7431293756197
994,479.59680772309866
995,351.70106389738226
996,276.31174761781585
997,177.14796961639064
998,115.5531356413916
999,160.69964671783046
1000,162.33339767450056
1001,73.54659003663447
1002,52.18603765213301
1003,25.202399935761314
1004,1.4731186857600111
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,32.494624711060744
1012,102.7228589228644
1013,109.43537536351458
1014,309.03937171990214
1015,362.1259603912925
1016,526.4467539968113
1017,492.2892067736839
1018,489.7108523705552
1019,375.09599432549055
1020,392.1695570490536
1021,379.4110602775709
1022,368.1370452344275
1023,213.47629672029
1024,176.7831182240632
1025,120.84671347432054
1026,70.85523517881758
1027,48.38556133484492
1028,7.518738108140264
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,9.160902969498958
1035,42.55221755408296
1036,136.31426756314303
1037,179.33860841588663
1038,268.21247098585843
1039,336.98340874280484
1040,475.6368231960413
1041,547.9513420310552
1042,593.823067484515
1043,481.06951855060964
1044,481.9731977177385
1045,350.5261213223946
1046,218.60725396880363
1047,180.9491255508704
1048,151.91704925956205
1049,87.94039138230353
1050,37.807582310254865
1051,18.875919564431413
1052,1.7359925867955577
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,1.871036441506115
1059,12.400020274916368
1060,61.98308804288155
1061,109.24604127223246
1062,165.62755915835723
1063,234.5290367521765
1064,324.2298473612046
1065,368.54730314692847
1066,419.98414121963185
1067,417.4929401819365
1068,401.8926898961974
1069,219.96768197512492
1070,183.92968956919245
1071,193.66465298864904
1072,159.01136753088804
1073,74.88582739673839
1074,44.062611044553
1075,24.898780483695887
1076,5.724213917070696
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,4.2575648033821825
1083,34.73167421148065
1084,75.97036650163703
1085,109.91538884335779
1086,168.71334025052101
1087,274.38309720998075
1088,411.544457526207
1089,520.823655980969
1090,483.47155607623375
1091,542.1916135133092
1092,450.0341509670621
1093,363.84823896445107
1094,183.0947340371229
1095,207.5381094761974
1096,217.20033118957295
1097,166.93696650548827
1098,94.06361060326007
1099,27.044750395170734
1100,2.6326367486303197
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,3.3669101101612724
1107,21.45578010067798
1108,57.680620258936166
1109,98.46077294576287
1110,143.08224851011008
1111,199.3323518752208
1112,226.42600619876941
1113,250.41081200351687
1114,311.9084645236278
1115,280.91171531227496
1116,295.74176685148143
1117,232.22929944749404
1118,216.5300746827558
1119,178.6221892932593
1120,181.36964044309727
1121,128.03539197716702
1122,103.84936355033538
1123,49.16623385121816
1124,10.001662064075436
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,22.014669077296656
1131,76.34124086995408
1132,189.51715706581754
1133,342.1828562682757
1134,600.6000379535593
1135,759.5592478002029
1136,896.9194241221044
1137,1011.5858783685277
1138,1013.6037383160485
1139,1050.6227591032073
1140,1015.8112191638158
1141,947.0211360485303
1142,758.1193707955321
1143,587.6572611865838
1144,433.08939526261673
1145,268.0592395590139
1146,144.60412324323303
1147,63.38273897015453
1148,15.706561073554752
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,29.769166051152187
1155,115.62290621243073
1156,191.90764375851376
1157,345.7723025689087
1158,468.8723565453653
1159,576.8034932001062
1160,686.3379821346138
1161,842.2974575056602
1162,784.0751439924497
1163,620.7622212867822
1164,426.11650811606785
1165,236.92081509133592
1166,342.20167546461164
1167,333.85680554764775
1168,334.26768874776474
1169,145.54290549881622
1170,93.62672412519109
1171,42.6350703451123
1172,7.502437469586885
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,15.877344080967259
1179,44.59658077105098
1180,82.70356862031964
1181,231.60175667739432
1182,487.6383124377561
1183,589.3693925413131
1184,670.4716678552049
1185,783.6871222122428
1186,808.9092342815194
1187,1015.2233367372424
1188,1004.4142584666095
1189,874.8945984163257
1190,740.9712898981618
1191,509.2637490043739
1192,390.7755162190287
1193,277.47774773063196
1194,155.10495531310156
1195,65.15740309904551
1196,17.33733407385294
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,30.083061089450858
1203,89.40656961179467
1204,211.06303905924327
1205,388.4580671590756
1206,529.8935352684605
1207,579.1394496144211
1208,826.7005406040242
1209,945.9890597138865
1210,1011.9684230547758
1211,973.6134911216315
1212,985.3436499250415
1213,917.961648472483
1214,713.2476903523202
1215,572.2293122684451
1216,414.02200562362134
1217,284.0217436185372
1218,153.81131348462242
1219,65.87512233635857
1220,17.33733407385294
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,28.53587048605397
1227,68.87893142347824
1228,165.60745407746685
1229,278.2704890313941
1230,463.51322597661124
1231,683.1273208357492
1232,752.558108105076
1233,868.7249581351598
1234,883.5607119650288
1235,739.9557536173177
1236,562.4783048781034
1237,744.011288916528
1238,477.5802339820646
1239,373.93845392594227
1240,310.8870815887087
1241,185.21444154129367
1242,115.11809504657326
1243,61.041948293531036
1244,15.82408486935819
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,6.627163661354917
1251,28.634817495292932
1252,66.14013578959492
1253,125.58985148068788
1254,165.23130833919794
1255,285.1962739263817
1256,317.78690705146744
1257,269.4008013271768
1258,335.55053904361773
1259,561.2507420069549
1260,763.0233949964645
1261,826.883720997757
1262,633.569986711827
1263,515.6571100642042
1264,337.4426294907265
1265,202.77383813612457
1266,127.16549603436775
1267,62.35215177915101
1268,16.335175047539806
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,7.427127057395928
1275,32.26863737259449
1276,39.4135705522229
1277,29.777145637357457
1278,104.57497409005829
1279,173.12794949462258
1280,300.74637835589556
1281,306.1150664190515
1282,282.827969113553
1283,297.7258656693114
1284,268.5764412875868
1285,267.0256411057429
1286,346.2420177949251
1287,412.2783897561645
1288,282.96752098205127
1289,164.26325553478276
1290,94.38437081132213
1291,43.56525278390092
1292,12.06803990091317
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,25.74698335460705
1299,86.23096540399749
1300,169.46539581539042
1301,300.0855715331295
1302,509.1618515471329
1303,661.24327174463
1304,790.1897963973358
1305,789.2079344158267
1306,719.6922165130221
1307,714.5498543365266
1308,747.1002854557894
1309,620.9762956447153
1310,549.5091535401226
1311,498.91488570170094
1312,260.33082945695753
1313,172.67263955500496
1314,93.61456352345196
1315,50.76905446596858
1316,10.331706105369522
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,23.83487284245203
1323,66.85109016421747
1324,169.4033341607377
1325,253.17592915242605
1326,419.7479587195128
1327,624.7320151737533
1328,797.486978290935
1329,817.6376404031543
1330,847.6363952913413
1331,890.8305545117288
1332,869.9928262227393
1333,807.5886253506056
1334,660.3246878652074
1335,474.8185027786262
1336,280.23234712911426
1337,164.79369011974555
1338,91.20417843541055
1339,60.79569204981648
1340,16.37540311896385
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,16.767956512490823
1347,64.29257065954819
1348,106.94465861332303
1349,166.47219771700838
1350,213.97045621631904
1351,201.47978932231916
1352,247.4159260829089
1353,342.87073357171886
1354,512.6544995772264
1355,379.3750142944377
1356,233.9322677477665
1357,329.86442062385936
1358,241.71607461066634
1359,196.04442378487192
1360,158.32814213969615
1361,79.75872668404807
1362,28.990288889153625
1363,16.92328070347375
1364,2.8403342779202707
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,1.5946933752598058
1371,20.65015400192264
1372,28.409064039657554
1373,44.8322268612235
1374,118.77688815494223
1375,189.22093456547188
1376,202.4051484324844
1377,276.1952031599631
1378,273.2041612762953
1379,267.28534169085975
1380,247.5265520564724
1381,196.09990754735747
1382,176.84494719992412
1383,205.33787610683504
1384,159.48364904819923
1385,77.0839417528409
1386,61.85939709256964
1387,26.4174675366104
1388,3.2015761712453843
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,21.760196769771284
1395,66.8047334166832
1396,163.91544600266363
1397,123.95791967182497
1398,256.6501457472567
1399,141.3225529354384
1400,762.5453742102275
1401,776.3666275295184
1402,901.6981035905593
1403,865.2597402378593
1404,777.2242069324182
1405,785.3297773015829
1406,531.8026272338697
1407,373.2720683315274
1408,266.4968963651242
1409,167.51949231000637
1410,96.87014366236181
1411,32.748680181645746
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,15.177734916828356
1419,47.901729676779915
1420,96.64236214372548
1421,127.41013489889747
1422,124.41997108637507
1423,149.60133603764845
1424,366.3978439977894
1425,611.2715370377505
1426,642.7871066194114
1427,731.5861702895321
1428,792.2978865338497
1429,595.6396386917734
1430,373.6776858627876
1431,326.8422132694859
1432,209.34136755758985
1433,168.04325468924213
1434,68.38474970432722
1435,35.18446739084161
1436,11.726360756957256
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.4951421252933672
1443,4.657231535708707
1444,31.5000423097216
1445,38.19283052453441
1446,115.53600933887978
1447,297.67199804767324
1448,364.1993116418902
1449,399.1278991584533
1450,418.02471811134507
1451,469.4036591970956
1452,270.83771943582724
1453,266.7367824641636
1454,323.685744963975
