,predictions
252,1645.7407042590025
253,1905.8684650335367
254,2093.4055508238016
255,2093.4055508238016
256,2093.4055508238016
257,1670.3687433672264
258,634.0574949434817
259,457.6319622584737
260,236.08846070687724
261,222.19940856096738
262,222.19940856096738
263,222.65991121008892
264,234.64339212864041
265,543.5201457344593
266,1645.7407042590025
267,1929.7073294559832
268,2121.3901101265747
269,2121.3901101265747
270,2121.3901101265747
271,1459.8217248501212
272,1012.0884131154121
273,666.0996231530297
274,321.2833416654416
275,236.08846070687724
276,222.19940856096738
277,222.19940856096738
278,222.19940856096738
279,222.65991121008892
280,234.64339212864041
281,533.2142823093751
282,849.5027809826739
283,1068.725796257888
284,1790.0284869830355
285,2121.3901101265747
286,2126.1788914160015
287,1459.8217248501212
288,662.043801560949
289,454.91956447839635
290,321.2833416654416
291,227.2607605795023
292,222.19940856096738
293,222.19940856096738
294,222.65991121008892
295,1285.7742206114533
296,2102.3400269935546
297,2102.3400269935546
298,2102.3400269935546
299,1936.860764693989
300,1676.2374250398095
301,1460.1567261102243
302,1012.0884131154121
303,640.6759291640888
304,457.6319622584737
305,227.2607605795023
306,222.19940856096738
307,222.65991121008892
308,563.3833252446
309,841.6992215866934
310,1190.0765475628866
311,1645.7407042590025
312,2118.315962856877
313,2118.315962856877
314,1946.9680188847283
315,1670.3687433672264
316,1459.8217248501212
317,638.1133165355625
318,457.6319622584737
319,321.2833416654416
320,222.65991121008892
321,849.5027809826739
322,1190.0765475628866
323,1945.6832653193053
324,2137.366045989897
325,1970.8068833071748
326,1010.3062750862409
327,236.08846070687724
328,222.65991121008892
329,234.64339212864041
330,849.5027809826739
331,1190.0765475628866
332,2137.366045989897
333,2137.366045989897
334,1670.3687433672264
335,666.0996231530297
336,236.08846070687724
337,227.2607605795023
338,222.19940856096738
339,235.12029424012286
340,326.05083389891536
341,543.5201457344593
342,840.1398900807624
343,1645.7407042590025
344,2113.52718156745
345,2113.52718156745
346,2113.52718156745
347,2113.52718156745
348,1670.3687433672264
349,1012.0884131154121
350,457.6319622584737
351,327.9798412810382
352,222.19940856096738
353,222.19940856096738
354,326.05083389891536
355,1653.6740394047317
356,1984.6615463780417
357,2017.5588499620703
358,1012.0884131154121
359,457.6319622584737
360,327.9798412810382
361,227.2607605795023
362,222.19940856096738
363,222.19940856096738
364,222.65991121008892
365,235.12029424012286
366,849.5027809826739
367,1645.7407042590025
368,2008.5004108004882
369,2142.154827279324
370,2142.154827279324
371,1970.8068833071748
372,662.043801560949
373,454.91956447839635
374,227.2607605795023
375,222.19940856096738
376,222.19940856096738
377,326.05083389891536
378,543.5201457344593
379,1645.7407042590025
380,2142.154827279324
381,2142.154827279324
382,1676.2374250398095
383,1459.8217248501212
384,1050.5952143384452
385,454.91956447839635
386,327.9798412810382
387,222.19940856096738
388,222.19940856096738
389,326.05083389891536
390,1190.0765475628866
391,1645.7407042590025
392,2106.1425800287816
393,2106.1425800287816
394,1597.7217316244114
395,1055.6733395248818
396,327.9798412810382
397,227.2607605795023
398,222.19940856096738
399,222.19940856096738
400,222.19940856096738
401,222.65991121008892
402,1881.0798872343487
403,2088.3563313270215
404,2088.3563313270215
405,2088.3563313270215
406,1112.389754342933
407,236.08846070687724
408,222.19940856096738
409,326.05083389891536
410,865.9840682514498
411,1645.7407042590025
412,2112.195195749468
413,2112.195195749468
414,1664.0640422117144
415,747.4817704669687
416,467.0313830998763
417,236.08846070687724
418,222.19940856096738
419,222.19940856096738
420,235.12029424012286
421,1190.0765475628866
422,1645.7407042590025
423,2124.3685785775633
424,1463.2782831560785
425,1075.665091149071
426,469.4739216901019
427,327.9798412810382
428,222.19940856096738
429,235.12029424012286
430,1272.4322472771473
431,1654.6250790404324
432,1972.4881635499466
433,2101.3537987393547
434,1934.7946360566332
435,1458.0820769414802
436,1092.794215050147
437,686.2510050397866
438,227.2607605795023
439,235.12029424012286
440,326.05083389891536
441,559.4918016982742
442,1272.4322472771473
443,1646.6917438947032
444,2005.3854671339752
445,236.08846070687724
446,222.19940856096738
447,222.65991121008892
448,326.05083389891536
449,558.6606727894647
450,1272.4322472771473
451,1996.3270279723931
452,2106.6955793769434
453,2106.6955793769434
454,2106.6955793769434
455,1658.1953605391313
456,1096.6187988444792
457,747.4817704669687
458,472.1863194701793
459,227.2607605795023
460,222.19940856096738
461,222.19940856096738
462,222.65991121008892
463,849.5027809826739
464,1996.3270279723931
465,2107.406414460041
466,2107.406414460041
467,1964.5021821516627
468,1664.0640422117144
469,469.4739216901019
470,222.19940856096738
471,1660.3279611976043
472,2103.63887403551
473,1387.196587140184
474,459.66738244993786
475,227.2607605795023
476,563.3833252446
477,864.1027929551468
478,1190.0765475628866
479,1992.5594875478616
480,2103.63887403551
481,2103.63887403551
482,1960.7346417271315
483,1664.0640422117144
484,1458.0820769414802
485,690.3068266318674
486,331.83524024703706
487,227.2607605795023
488,222.19940856096738
489,222.65991121008892
490,235.12029424012286
491,326.05083389891536
492,1190.0765475628866
493,2127.4777384579565
494,2127.4777384579565
495,1458.0820769414802
496,331.83524024703706
497,236.08846070687724
498,227.2607605795023
499,326.05083389891536
500,543.5201457344593
501,1190.0765475628866
502,2016.398351970308
503,2126.766903374859
504,2126.766903374859
505,1984.5735061495777
506,1664.0640422117144
507,1018.9486763310201
508,747.4817704669687
509,331.83524024703706
510,236.08846070687724
511,227.2607605795023
512,222.19940856096738
513,235.12029424012286
514,549.4547896829489
515,1998.9547204281482
516,2103.63887403551
517,1954.8659600545482
518,1458.0820769414802
519,1018.9486763310201
520,686.2510050397866
521,331.83524024703706
522,236.08846070687724
523,222.19940856096738
524,222.65991121008892
525,235.12029424012286
526,545.0576906281741
527,864.1027929551468
528,1190.0765475628866
529,1998.9547204281482
530,2103.63887403551
531,2103.63887403551
532,2103.63887403551
533,1658.1953605391313
534,683.2386757455754
535,236.08846070687724
536,227.2607605795023
537,222.19940856096738
538,222.19940856096738
539,222.19940856096738
540,326.05083389891536
541,543.5201457344593
542,849.5027809826739
543,2002.7222608526797
544,2107.406414460041
545,2107.406414460041
546,679.1828541534946
547,459.66738244993786
548,331.83524024703706
549,227.2607605795023
550,326.05083389891536
551,849.5027809826739
552,1190.0765475628866
553,2112.195195749468
554,222.19940856096738
555,222.19940856096738
556,222.65991121008892
557,235.12029424012286
558,1697.785207855665
559,1978.8833964302332
560,2088.3563313270215
561,2088.3563313270215
562,2088.3563313270215
563,1940.6633177292165
564,1664.0640422117144
565,1030.873801724403
566,236.08846070687724
567,222.19940856096738
568,222.19940856096738
569,235.12029424012286
570,326.05083389891536
571,847.6215056863709
572,1190.0765475628866
573,1658.1953605391313
574,1013.744677823327
575,457.22484385971217
576,222.19940856096738
577,235.12029424012286
578,2002.7222608526797
579,2107.406414460041
580,2125.1926631618016
581,1958.6335004790797
582,1013.744677823327
583,686.2510050397866
584,448.5955961497899
585,236.08846070687724
586,227.2607605795023
587,222.19940856096738
588,222.19940856096738
589,235.12029424012286
590,543.5201457344593
591,2029.9619910131419
592,2134.646144620504
593,2134.646144620504
594,2134.646144620504
595,1985.8732306395418
596,1658.1953605391313
597,326.05083389891536
598,878.9599574433958
599,1698.7362474913657
600,2026.1944505886104
601,2130.878604195972
602,2130.878604195972
603,2130.878604195972
604,1731.5570933934528
605,1025.4714983892093
606,485.806503132673
607,331.83524024703706
608,236.08846070687724
609,227.2607605795023
610,222.19940856096738
611,222.19940856096738
612,235.12029424012286
613,326.05083389891536
614,1190.0765475628866
615,1468.2477597309157
616,2015.075039429321
617,2124.5479743261094
618,2124.5479743261094
619,1970.9862790557208
620,1658.1953605391313
621,453.7505325200929
622,227.2607605795023
623,326.05083389891536
624,536.3245737082804
625,1272.4322472771473
626,2050.033315011057
627,2154.006633535321
628,2011.81323631004
629,1460.1567261102243
630,1082.8895615424892
631,331.83524024703706
632,227.2607605795023
633,222.19940856096738
634,222.65991121008892
635,235.12029424012286
636,326.05083389891536
637,1190.0765475628866
638,1572.9564748797773
639,1818.1822178296554
640,1818.1822178296554
641,1468.9105817038003
642,453.7505325200929
643,227.2607605795023
644,222.19940856096738
645,326.05083389891536
646,1572.9564748797773
647,1782.8589175182444
648,1799.8429697797333
649,920.645691451835
650,454.4733240301938
651,331.83524024703706
652,222.19940856096738
653,235.12029424012286
654,326.05083389891536
655,886.4415730490043
656,1763.7898622976977
657,1576.67832114937
658,1291.1350024636063
659,968.0735876998989
660,443.4440206438963
661,331.83524024703706
662,236.08846070687724
663,222.19940856096738
664,222.65991121008892
665,515.2752822829656
666,888.3228483453073
667,1190.0765475628866
668,1791.7744216004703
669,1791.7744216004703
670,1695.5162104737435
671,964.6351849628128
672,635.0532432966178
673,331.83524024703706
674,236.08846070687724
675,227.2607605795023
676,222.19940856096738
677,222.19940856096738
678,222.65991121008892
679,234.64339212864041
680,325.5739317874329
681,509.81877915719326
682,888.3228483453073
683,1779.047276948267
684,1753.5164341727404
685,1286.4967588025618
686,966.417322991984
687,635.0532432966178
688,236.08846070687724
689,227.2607605795023
690,222.19940856096738
691,222.19940856096738
692,860.3632644764039
693,1551.680703505634
694,1617.7539199130258
695,1669.177222883325
696,1291.69296501716
697,222.19940856096738
698,222.19940856096738
699,516.3352905717836
700,886.4415730490043
701,1429.8561715496353
702,1929.3537463577713
703,1929.3537463577713
704,978.1441435578662
705,696.6138708886632
706,444.41066857364876
707,236.08846070687724
708,222.19940856096738
709,222.19940856096738
710,222.65991121008892
711,234.64339212864041
712,954.0915662099483
713,1776.7590166144191
714,1758.3052154621673
715,1861.8469681070549
716,1713.8640749879032
717,222.19940856096738
718,222.19940856096738
719,222.19940856096738
720,36.996994844844615
721,37.41202593454623
722,41.134226570673704
723,42.498599554134536
724,38.85699109727327
725,37.23404478291612
726,36.944463240921316
727,36.944463240921316
728,36.944463240921316
729,36.944463240921316
730,36.953689482146174
731,42.69679345841035
732,42.69679345841035
733,39.055185001549084
734,37.710392751837766
735,36.98776860361976
736,36.944463240921316
737,36.944463240921316
738,36.944463240921316
739,36.944463240921316
740,36.944463240921316
741,36.953689482146174
742,37.41202593454623
743,36.944463240921316
744,36.944463240921316
745,36.944463240921316
746,36.944463240921316
747,36.996994844844615
748,41.360405221827456
749,42.69679345841035
750,42.69679345841035
751,42.051540906357836
752,38.09586669983465
753,37.710392751837766
754,36.98776860361976
755,36.944463240921316
756,36.944463240921316
757,36.944463240921316
758,36.944463240921316
759,36.944463240921316
760,36.996994844844615
761,42.69679345841035
762,42.051540906357836
763,39.055185001549084
764,37.23404478291612
765,36.98776860361976
766,36.944463240921316
767,36.944463240921316
768,36.944463240921316
769,36.944463240921316
770,36.944463240921316
771,41.444398275705126
772,42.78078651228802
773,42.78078651228802
774,42.1933905491379
775,37.23404478291612
776,36.944463240921316
777,36.944463240921316
778,36.944463240921316
779,36.944463240921316
780,36.944463240921316
781,36.944463240921316
782,36.944463240921316
783,36.944463240921316
784,36.953689482146174
785,41.444398275705126
786,39.31668090071867
787,38.35736259900424
788,37.74071046737044
789,37.23404478291612
790,36.98776860361976
791,36.944463240921316
792,36.944463240921316
793,36.944463240921316
794,36.944463240921316
795,36.944463240921316
796,36.944463240921316
797,36.944463240921316
798,36.953689482146174
799,37.41202593454623
800,41.444398275705126
801,42.78078651228802
802,36.944463240921316
803,36.944463240921316
804,36.944463240921316
805,36.944463240921316
806,36.944463240921316
807,36.953689482146174
808,36.953689482146174
809,37.41202593454623
810,41.444398275705126
811,42.78078651228802
812,42.28732379244087
813,39.31668090071867
814,38.35736259900424
815,37.74071046737044
816,37.23404478291612
817,36.944463240921316
818,36.944463240921316
819,36.944463240921316
820,36.944463240921316
821,36.944463240921316
822,36.944463240921316
823,36.953689482146174
824,36.953689482146174
825,37.41202593454623
826,41.444398275705126
827,42.78078651228802
828,42.28732379244087
829,39.31668090071867
830,38.13118394785049
831,37.51453181621669
832,37.23404478291612
833,36.944463240921316
834,36.944463240921316
835,36.996994844844615
836,45.41605255688939
837,39.386991168325316
838,38.42767286661087
839,36.944463240921316
840,36.944463240921316
841,36.944463240921316
842,36.944463240921316
843,36.944463240921316
844,36.944463240921316
845,36.953689482146174
846,36.953689482146174
847,36.996994844844615
848,37.41202593454623
849,44.118935828077966
850,45.41605255688939
851,44.922589837042246
852,39.386991168325316
853,37.85029224274854
854,36.98776860361976
855,36.944463240921316
856,36.944463240921316
857,36.944463240921316
858,36.944463240921316
859,36.944463240921316
860,36.944463240921316
861,36.944463240921316
862,36.953689482146174
863,36.953689482146174
864,37.50639681360601
865,45.51042343594917
866,45.01696071610203
867,39.386991168325316
868,38.42767286661087
869,36.944463240921316
870,36.944463240921316
871,36.944463240921316
872,36.944463240921316
873,37.50639681360601
874,44.21330670713775
875,45.51042343594917
876,45.01696071610203
877,39.386991168325316
878,37.85029224274854
879,37.23404478291612
880,36.944463240921316
881,36.944463240921316
882,36.944463240921316
883,36.944463240921316
884,36.953689482146174
885,37.50639681360601
886,45.51042343594917
887,38.42767286661087
888,37.85029224274854
889,36.98776860361976
890,36.944463240921316
891,36.944463240921316
892,36.944463240921316
893,36.944463240921316
894,36.944463240921316
895,36.996994844844615
896,45.51042343594917
897,45.01696071610203
898,39.386991168325316
899,36.944463240921316
900,36.944463240921316
901,36.944463240921316
902,36.944463240921316
903,36.953689482146174
904,36.996994844844615
905,44.90845779407486
906,46.16213510341195
907,46.16213510341195
908,38.64209271441707
909,38.108151510029074
910,37.23404478291612
911,36.98776860361976
912,36.944463240921316
913,36.944463240921316
914,36.944463240921316
915,36.944463240921316
916,36.944463240921316
917,36.944463240921316
918,36.944463240921316
919,44.90845779407486
920,46.16213510341195
921,39.37523236497776
922,37.23404478291612
923,36.98776860361976
924,36.944463240921316
925,36.944463240921316
926,36.944463240921316
927,36.944463240921316
928,36.953689482146174
929,37.571582366990945
930,44.901964434071324
931,46.15564174340841
932,46.15564174340841
933,45.662179023561265
934,38.63559935441353
935,36.944463240921316
936,36.944463240921316
937,36.944463240921316
938,36.944463240921316
939,36.944463240921316
940,36.944463240921316
941,36.944463240921316
942,36.944463240921316
943,36.953689482146174
944,36.953689482146174
945,36.996994844844615
946,37.571582366990945
947,44.901964434071324
948,46.15564174340841
949,39.594917656127976
950,38.63559935441353
951,36.98776860361976
952,36.944463240921316
953,36.944463240921316
954,36.944463240921316
955,36.944463240921316
956,36.944463240921316
957,36.953689482146174
958,36.953689482146174
959,36.996994844844615
960,37.571582366990945
961,44.901964434071324
962,46.15564174340841
963,39.594917656127976
964,38.63559935441353
965,37.29923033630106
966,36.98776860361976
967,36.944463240921316
968,36.944463240921316
969,36.944463240921316
970,36.944463240921316
971,36.944463240921316
972,36.953689482146174
973,36.953689482146174
974,37.571582366990945
975,45.12814308522508
976,46.38182039456216
977,36.944463240921316
978,36.944463240921316
979,36.944463240921316
980,36.944463240921316
981,36.944463240921316
982,37.571582366990945
983,45.12814308522508
984,37.29923033630106
985,36.98776860361976
986,36.944463240921316
987,36.944463240921316
988,36.944463240921316
989,36.944463240921316
990,36.953689482146174
991,36.953689482146174
992,36.996994844844615
993,39.12565843714976
994,45.91884939289257
995,47.08292203133557
996,47.08292203133557
997,46.98123057398472
998,41.25987847382189
999,39.945751819923416
1000,39.04789190120076
1001,36.98776860361976
1002,36.944463240921316
1003,36.944463240921316
1004,36.944463240921316
1005,36.953689482146174
1006,39.12565843714976
1007,46.14502804404632
1008,47.30910068248932
1009,47.20740922513847
1010,40.17193047107717
1011,36.944463240921316
1012,36.944463240921316
1013,36.944463240921316
1014,36.944463240921316
1015,36.944463240921316
1016,36.944463240921316
1017,36.944463240921316
1018,36.944463240921316
1019,36.944463240921316
1020,36.953689482146174
1021,36.996994844844615
1022,47.30910068248932
1023,36.944463240921316
1024,36.944463240921316
1025,36.944463240921316
1026,36.944463240921316
1027,36.944463240921316
1028,36.944463240921316
1029,36.944463240921316
1030,36.944463240921316
1031,36.953689482146174
1032,36.996994844844615
1033,47.30910068248932
1034,47.20740922513847
1035,41.486057124975645
1036,40.17193047107717
1037,39.27407055235451
1038,36.98776860361976
1039,36.944463240921316
1040,36.944463240921316
1041,36.944463240921316
1042,36.944463240921316
1043,36.953689482146174
1044,36.996994844844615
1045,45.71892168000065
1046,40.1963136391576
1047,36.944463240921316
1048,36.944463240921316
1049,36.944463240921316
1050,36.944463240921316
1051,36.944463240921316
1052,36.944463240921316
1053,36.944463240921316
1054,36.953689482146174
1055,50.7254737432492
1056,54.707837749999015
1057,45.185068415464784
1058,40.586770701432606
1059,36.944463240921316
1060,36.944463240921316
1061,36.944463240921316
1062,36.944463240921316
1063,36.944463240921316
1064,37.115975154047526
1065,37.115975154047526
1066,37.115975154047526
1067,37.125201395272384
1068,37.125201395272384
1069,37.168506757970825
1070,41.38544299743274
1071,68.49793496626543
1072,56.17508990277768
1073,46.94759362446393
1074,37.115975154047526
1075,37.115975154047526
1076,37.115975154047526
1077,37.135701654526045
1078,37.135701654526045
1079,37.135701654526045
1080,37.144927895750904
1081,37.144927895750904
1082,37.188233258449344
1083,43.92851833704257
1084,80.98083095369337
1085,42.126924490407085
1086,37.135701654526045
1087,37.135701654526045
1088,37.135701654526045
1089,37.135701654526045
1090,37.144927895750904
1091,66.28367750400923
1092,71.12249415755186
1093,71.12249415755186
1094,70.96774631647206
1095,46.61907853191851
1096,42.126924490407085
1097,40.88540067044409
1098,37.135701654526045
1099,37.22151133580391
1100,37.22151133580391
1101,37.23073757702876
1102,71.12249415755186
1103,71.12249415755186
1104,48.569604853813004
1105,42.126924490407085
1106,37.260301817098735
1107,37.22151133580391
1108,37.09806884503125
1109,39.511331727605096
1110,39.54581113113983
1111,44.270709558530264
1112,70.73682810516047
1113,70.73682810516047
1114,68.63155394218617
1115,46.233412479527125
1116,37.09806884503125
1117,37.09806884503125
1118,36.97880001879299
1119,36.97880001879299
1120,36.97880001879299
1121,56.48306504292776
1122,68.62542947759819
1123,68.63155394218617
1124,56.25159455673443
1125,39.15763181970578
1126,41.16889920619715
1127,36.97880001879299
1128,36.97880001879299
1129,36.97880001879299
1130,36.97880001879299
1131,39.392062901366835
1132,78.64463857940748
1133,78.64463857940748
1134,46.05810983107385
1135,39.15763181970578
1136,36.97880001879299
1137,36.97880001879299
1138,36.97880001879299
1139,36.97880001879299
1140,36.97880001879299
1141,39.42654230490157
1142,44.151440732292
1143,68.62542947759819
1144,70.73682810516047
1145,70.73682810516047
1146,46.05810983107385
1147,36.97880001879299
1148,36.97880001879299
1149,36.97880001879299
1150,36.97880001879299
1151,36.97880001879299
1152,43.93240439681117
1153,70.73682810516047
1154,70.58208026408067
1155,52.06577320676486
1156,36.97880001879299
1157,37.06903393533125
1158,39.96955689584517
1159,58.20212087862894
1160,46.04071396321332
1161,39.14989290587444
1162,37.06903393533125
1163,37.06903393533125
1164,37.56546527437896
1165,37.56546527437896
1166,40.50046763842763
1167,50.19395459371159
1168,68.78630178326597
1169,68.63155394218617
1170,56.25159455673443
1171,50.115246884870366
1172,45.983986760113964
1173,39.36747724276795
1174,37.56546527437896
1175,37.56546527437896
1176,37.56546527437896
1177,37.56546527437896
1178,37.56546527437896
1179,37.56546527437896
1180,37.56546527437896
1181,37.56546527437896
1182,40.46598823489288
1183,40.50046763842763
1184,50.19395459371159
1185,66.6648787816122
1186,73.85593968706443
1187,70.58208026408067
1188,58.20212087862894
1189,45.983986760113964
1190,37.56546527437896
1191,37.56546527437896
1192,37.56546527437896
1193,37.56546527437896
1194,37.56546527437896
1195,66.6648787816122
1196,73.85593968706443
1197,70.73682810516047
1198,58.20212087862894
1199,52.06577320676486
1200,41.24300832937049
1201,37.56546527437896
1202,37.56546527437896
1203,37.56546527437896
1204,37.56546527437896
1205,37.56546527437896
1206,50.19395459371159
1207,70.58208026408067
1208,58.20212087862894
1209,52.06577320676486
1210,41.24300832937049
1211,37.56546527437896
1212,37.56546527437896
1213,37.56546527437896
1214,37.56546527437896
1215,37.56546527437896
1216,37.56546527437896
1217,67.22715984538773
1218,75.5054021428379
1219,73.39147175638448
1220,46.90059861956698
1221,37.56546527437896
1222,37.56546527437896
1223,37.544179203630335
1224,37.544179203630335
1225,37.544179203630335
1226,37.544179203630335
1227,40.67504594942058
1228,40.709525352955325
1229,51.174597920801276
1230,74.14963534496502
1231,75.5094646279288
1232,75.5094646279288
1233,65.80315639249993
1234,53.61364956832652
1235,39.75548408880297
1236,37.544179203630335
1237,37.544179203630335
1238,37.544179203630335
1239,37.544179203630335
1240,75.5054021428379
1241,75.5094646279288
1242,75.5094646279288
1243,75.35471678684901
1244,65.80315639249993
1245,37.544179203630335
1246,37.544179203630335
1247,37.544179203630335
1248,37.544179203630335
1249,37.544179203630335
1250,40.8689652442972
1251,82.42405227165028
1252,75.95965137152943
1253,53.61364956832652
1254,37.544179203630335
1255,37.544179203630335
1256,37.544179203630335
1257,37.544179203630335
1258,37.544179203630335
1259,37.544179203630335
1260,40.8689652442972
1261,40.90344464783193
1262,51.36851721567789
1263,75.95558888643852
1264,76.82486322457135
1265,71.86410347247701
1266,40.86954008691342
1267,37.544179203630335
1268,37.544179203630335
1269,37.544179203630335
1270,37.544179203630335
1271,37.544179203630335
1272,37.544179203630335
1273,40.90344464783193
1274,90.28613009380362
1275,75.51513668979392
1276,97.3733915931992
1277,97.2186437521194
1278,87.43206178113063
1279,77.02006639645322
1280,60.96387926471223
1281,42.098742179882166
1282,37.544179203630335
1283,37.113841287157264
1284,37.113841287157264
1285,37.113841287157264
1286,37.113841287157264
1287,40.43862732782413
1288,94.69151381133068
1289,97.3733915931992
1290,97.2186437521194
1291,60.96387926471223
1292,37.113841287157264
1293,37.113841287157264
1294,37.113841287157264
1295,37.113841287157264
1296,37.113841287157264
1297,37.113841287157264
1298,40.28980251390171
1299,94.69151381133068
1300,37.113841287157264
1301,37.113841287157264
1302,37.113841287157264
1303,52.862117183277945
1304,230.51460017406043
1305,256.5630031880204
1306,184.45210088444267
1307,42.31612598805974
1308,42.098742179882166
1309,37.113841287157264
1310,37.113841287157264
1311,37.113841287157264
1312,37.113841287157264
1313,37.113841287157264
1314,40.70572179981554
1315,56.16026994261242
1316,124.82862049305295
1317,243.00943312580816
1318,270.4268898098606
1319,269.61449680694597
1320,77.66719013146184
1321,43.10352012108829
1322,37.113841287157264
1323,37.113841287157264
1324,37.113841287157264
1325,37.113841287157264
1326,37.113841287157264
1327,37.113841287157264
1328,37.113841287157264
1329,40.28980251390171
1330,270.4268898098606
1331,183.27733257357056
1332,123.47390664099945
1333,41.30959067391919
1334,37.113841287157264
1335,37.113841287157264
1336,37.113841287157264
1337,37.113841287157264
1338,37.113841287157264
1339,37.113841287157264
1340,40.28980251390171
1341,56.16026994261242
1342,211.141527972015
1343,77.66719013146184
