,predictions
190,2.9008132600806715
191,2.9008132600806715
192,0.46604527469230567
193,0.6039380715749874
194,59.29288987798547
195,176.2263612915109
196,399.0460445333921
197,660.2858421135196
198,1413.451640752985
199,1996.290294119527
200,2023.5916493551258
201,2498.8790817572
202,2047.6724869112395
203,2686.693748420922
204,2504.918357044617
205,2634.1875255357536
206,2531.5857390742854
207,1616.9884227633393
208,1044.5136667821705
209,389.5175890815198
210,154.93789325114324
211,69.5241008860085
212,10.387396571059417
213,-0.2243314887956181
214,-0.2243314887956181
215,-0.2243314887956181
216,0.46604527469230567
217,0.46604527469230567
218,38.366049583957256
219,142.8803068376638
220,219.7728936087852
221,309.765865539425
222,822.0195535122804
223,1006.5539134333814
224,2192.417551565378
225,2244.207314114358
226,1322.0330428581271
227,1576.8939941348458
228,1267.8584717939711
229,1186.407898819635
230,1135.7122181027637
231,1012.3209124010855
232,625.8446843072662
233,399.93033469431515
234,227.48447303641376
235,93.52182966613024
236,17.004959078930593
237,0.6039380715749874
238,0.46604527469230567
239,0.46604527469230567
240,0.46604527469230567
241,0.6039380715749874
242,30.84940586219729
243,118.40152560894181
244,316.7841927615813
245,752.8178972447466
246,1087.2310329228849
247,1942.147577629161
248,1743.516046906724
249,1822.3430649029235
250,1557.4409565286824
251,2078.3694610568905
252,2029.7405584168562
253,1672.6356015381555
254,1726.5187792165286
255,1874.1951782023777
256,1450.649246679433
257,880.8098915274816
258,502.1661360855511
259,196.87623999550976
260,38.40963737530812
261,8.614556165654284
262,0.5183138560544763
263,0.46604527469230567
264,0.5183138560544763
265,3.745627104645023
266,53.246456305096
267,249.1307378535246
268,341.5224018038711
269,845.4306900953677
270,1076.0266160313856
271,1678.7821740487157
272,1720.031805542749
273,1789.612601076849
274,2109.213467340484
275,2277.297188999451
276,2302.1438158286965
277,1705.5959734195758
278,1677.811735828293
279,1531.8160053319655
280,850.1943506932918
281,431.2945235741703
282,225.18954995986482
283,94.08517143684374
284,20.758348875060268
285,2.8701384192227204
286,-0.2243314887956181
287,-0.2243314887956181
288,0.5183138560544763
289,5.419631309002312
290,65.83556825303116
291,207.2430872540746
292,322.5667008220972
293,677.5971321616062
294,1327.3767062483641
295,1562.2181720605618
296,1983.3704307476319
297,1629.0527620180806
298,1729.2931875191855
299,1777.24272584979
300,1597.129816388778
301,1416.137613574644
302,1631.1026819065885
303,1278.8848003417165
304,716.1473606466212
305,492.0756703186647
306,332.4867482588938
307,171.0069131952587
308,29.27512071948321
309,2.081776549316558
310,0.46604527469230567
311,0.46604527469230567
312,0.5183138560544763
313,5.658928201358513
314,53.18471283054017
315,207.7148123333229
316,417.2205714894584
317,806.3931788040477
318,1486.359141240375
319,1754.739334198831
320,2292.5472974395457
321,3039.1444782540534
322,2281.414867898046
323,1563.1399695120754
324,2065.4121000355963
325,1516.5013722961025
326,1272.7309115698015
327,1254.127111985793
328,723.7013317416203
329,361.4182633511568
330,200.89243927106085
331,97.60986272263915
332,24.691734203947323
333,1.128168706605037
334,0.46604527469230567
335,0.46604527469230567
336,0.46604527469230567
337,5.880133479505211
338,23.3545469467885
339,94.73659164806169
340,231.45904226103423
341,524.0433998896356
342,812.529229714919
343,973.718208538586
344,1149.4781993335305
345,1747.4072179834068
346,1415.482967873131
347,1687.9422078764294
348,1397.3636578568617
349,1244.580953430944
350,1194.7583465507726
351,1033.648824638544
352,727.3757346401638
353,523.8766940060043
354,222.66961580385671
355,111.9219680948558
356,25.31075292154149
357,1.4693789743537582
358,0.46604527469230567
359,0.46604527469230567
360,0.46604527469230567
361,6.346068829438529
362,43.935766337455554
363,146.06603039478856
364,285.1398410019298
365,551.2195066225084
366,773.6164051470137
367,1347.8154728687732
368,2090.92107102463
369,1874.385312848718
370,2457.692149321274
371,2180.973976243207
372,2043.1204674105154
373,1270.3766250381932
374,1181.068008618117
375,1022.2345386677771
376,757.1601049981865
377,687.8865703008568
378,336.0795495097284
379,113.14312338179563
380,24.39741608685679
381,0.6476222591355285
382,0.46604527469230567
383,0.46604527469230567
384,-5.113852725545654
385,22.470289789688913
386,33.426748090587026
387,62.36646212168819
388,287.6678343613759
389,370.0286435129074
390,677.402911475956
391,857.8839445999488
392,1029.6478038251505
393,1329.862482405479
394,1383.8457484847095
395,1390.4538024199226
396,1571.4732053357818
397,1393.5971154509903
398,1147.6224277824597
399,945.6920312682614
400,816.3352993651962
401,525.7501970749843
402,555.9659919068508
403,206.45046118635813
404,66.04955527265957
405,-2.4221682060867087
406,-5.061584144183484
407,-5.113852725545654
408,-4.70699858808689
409,8.775163811305287
410,127.68687661490371
411,356.19010594682226
412,660.0762064008064
413,1514.5630201359627
414,2569.3088298232938
415,3869.7090181576864
416,4201.231071245068
417,4890.911178267432
418,4752.042463165842
419,4830.618141617946
420,4679.248908608835
421,4168.49806665953
422,3567.661212779574
423,2744.2704394654097
424,1888.0583437770906
425,1118.2761144490423
426,391.7262549086412
427,264.4105435385436
428,127.09681051289905
429,0.012599779301658115
430,-2.5411919432746064
431,-3.159001527538093
432,-4.975959928662973
433,8.6682236825601
434,138.3410572631162
435,306.9811384232471
436,865.4170041559121
437,1267.8794942287154
438,1937.284800989904
439,2617.6411480780534
440,3554.72341427262
441,4101.40838702362
442,4024.6367372263435
443,3493.24709553123
444,1804.3959970446256
445,1410.8101440685818
446,1154.596313989788
447,1280.0644005314048
448,1048.2852823745702
449,486.92844540645126
450,228.31555815345348
451,155.25338597820198
452,40.891998872466544
453,-2.1394355402425442
454,-4.959932826879196
455,-4.975959928662973
456,-4.975959928662973
457,2.7091265189706286
458,109.47419801475836
459,206.85695955780676
460,392.0356357634283
461,956.4292015875681
462,2201.8463200009355
463,3121.2428121972525
464,3715.9812658089286
465,4335.137925535344
466,3878.7043224944396
467,3960.3310805260016
468,3898.0745765238553
469,3891.659531637989
470,3644.3943947680436
471,2904.3667546446954
472,1922.5513025213766
473,1171.549745053439
474,622.6418413857998
475,321.2847394739007
476,112.53925318044853
477,1.6829652122289473
478,-4.959932826879196
479,-4.975959928662973
480,-2.5411919432746064
481,27.487369343758814
482,115.35868622546529
483,262.3278910105982
484,584.4936622035273
485,1584.5324723053898
486,1814.2461359807871
487,3584.0162557532612
488,4302.439580545847
489,4740.175356142457
490,4721.53376507817
491,4882.976254657658
492,4623.830823939405
493,4089.187916699378
494,3539.1628097790212
495,2877.9113985950853
496,2123.000790348032
497,1229.1557037531613
498,595.6293890097112
499,339.5417067939349
500,131.34943136561301
501,5.613266908147664
502,-1.4453462498210126
503,-1.6434477975744368
504,-4.975959928662973
505,20.50693392147488
506,120.99163337368225
507,318.29570473486274
508,721.8834587222119
509,1497.3618117612352
510,2002.366840756661
511,3100.489021839485
512,4149.4067594959415
513,4717.340645021043
514,4747.503151426092
515,3779.693662678055
516,3446.9258043453347
517,3168.150326537263
518,3043.387077355883
519,2154.6067528335334
520,1601.3057242330271
521,931.3591765245682
522,479.6143066619133
523,259.11524407734305
524,70.60853009017545
525,0.5136006694805567
526,-5.113852725545654
527,-5.113852725545654
528,-4.975959928662973
529,11.649645213937287
530,74.54889360813634
531,164.812053030861
532,366.48919418160966
533,695.8767329052146
534,883.4013012980575
535,1430.382755381561
536,1783.9420591647986
537,1151.9894165069222
538,1774.3436898869543
539,2399.1126672916225
540,3442.2126687123036
541,3130.3244110318333
542,3285.916650756795
543,2944.7283064933713
544,1889.496961973822
545,1181.3001966357626
546,630.339748148368
547,320.95139443862104
548,150.58765541491277
549,3.055853552884725
550,-4.6190265532380295
551,-4.7778583809095485
552,-5.804229489033578
553,4.732535284501685
554,29.317501030335094
555,89.54911852661256
556,227.51510351609204
557,250.05008028204017
558,526.32664201875
559,782.3537436855278
560,1137.100916982201
561,1816.6322818068113
562,1985.6646930519437
563,1472.1297169776758
564,1312.6488252194968
565,1597.3163295460693
566,2518.7822439433753
567,2586.3246976619052
568,1718.5479136651722
569,992.8632761541796
570,452.7867186839657
571,246.60518576437383
572,64.64838272845103
573,-0.5138591281651295
574,-4.975959928662973
575,-5.061584144183484
576,-5.301350494781018
577,18.88823057820073
578,111.0816696827867
579,247.23055188949024
580,680.9607794561219
581,1626.516235780601
582,2855.352686083412
583,3668.15020685764
584,4388.055023930935
585,4655.264610490488
586,4721.177077768379
587,3915.652725355173
588,3877.2965146314996
589,2876.94580108414
590,3018.821246446863
591,1266.9653260738562
592,1699.3345791888069
593,1154.3392797032989
594,480.33343265523933
595,351.20004215336496
596,161.2940534822525
597,2.7095545451128316
598,-5.394358316821794
599,-5.1360439265298625
600,-7.317877673125924
601,6.672863420649114
602,140.43407591081373
603,266.65364860081394
604,718.0658699660645
605,1577.630468270019
606,2465.270459214623
607,3428.9338043067514
608,4187.772958939583
609,4546.963003169302
610,4953.468694563455
611,4338.640661980753
612,4493.546353512402
613,4201.199628987221
614,3540.894023281949
615,1954.8611562910476
616,1467.6584929363858
617,869.748126832656
618,463.6454480055288
619,321.01241626172794
620,97.6103147553192
621,-2.6470425498046315
622,-7.411980084246711
623,-7.768913459671655
624,-7.317877673125924
625,3.9542348147193915
626,89.06685288785498
627,218.6346210347827
628,418.8672454031349
629,678.4392462541343
630,308.44594824536
631,683.0286458208205
632,721.8198199426737
633,917.0049198972041
634,1553.1063806574232
635,721.0994224781882
636,1032.0972110897405
637,872.5091572667521
638,862.4769556584424
639,1320.2560981265085
640,613.2266967317055
641,399.18918042639683
642,205.13034549708865
643,104.92128272938156
644,14.325933934783267
645,-4.658711135085346
646,-8.597183020042259
647,-8.597183020042259
648,-8.597183020042259
649,-0.8655402824172853
650,27.131539707955863
651,86.32595773892896
652,213.33337899168149
653,283.55816759509906
654,496.81868466713996
655,509.82747498725274
656,520.5079608303746
657,498.50759499456103
658,536.8802772719434
659,938.3777848030024
660,805.0079651139728
661,904.7363994582498
662,917.4036771845567
663,860.5822341985339
664,789.8233524227049
665,389.5415104704123
666,224.59095734446183
667,100.45280882168632
668,16.10686581099456
669,-3.1401594168548095
670,-7.906806256554336
671,-7.906806256554336
672,-7.854537675192166
673,6.750360000509985
674,108.64170534706533
675,246.74195283259346
676,679.5513097246069
677,1286.7036770147306
678,2381.8334672030933
679,3510.3200313002812
680,4301.0512022161065
681,3307.7083144002677
682,4509.5162986704045
683,4504.68450449299
684,3813.1127272599406
685,3992.950091656501
686,2792.9118631069323
687,1403.5225892411527
688,1288.209310519767
689,1100.6093811871078
690,489.2289470978627
691,294.30380301334674
692,106.98994183977427
693,-0.7871548271107608
694,-7.570811911918231
695,-7.768913459671655
696,-5.113852725545654
697,3.6755044403037305
698,70.98307784651965
699,227.4124657684547
700,349.70885925269323
701,558.8337106807264
702,836.0616803295297
703,883.7176543349404
704,2127.01391013417
705,2166.017066379345
706,3610.179948767287
707,3325.9921627179438
708,3030.488757446615
709,3209.905007794827
710,1717.2316422084484
711,1184.0175997325416
712,670.9609616613238
713,453.25865721902875
714,316.0734954999869
715,185.07536169977823
716,76.56467750571494
717,-0.19102563649621296
718,-4.975959928662973
719,-4.975959928662973
720,0.2832619774683264
721,0.25235042333195257
722,0.25235042333195257
723,21.922443243845535
724,63.83703852611044
725,125.0604232043784
726,246.4433885131587
727,393.86340293410353
728,507.7232142817996
729,499.1914916334032
730,496.07442357275204
731,497.0839258450374
732,447.42496444617143
733,396.8811634485963
734,349.4086787927104
735,265.3021389089516
736,179.1724589263411
737,134.93973511259472
738,53.280894372578004
739,7.3112316987321355
740,-0.4595960184997707
741,-1.8761844718422336
742,6.22000023404165
743,2.343683852334611
744,2.6630952490439395
745,0.2849949404731825
746,0.2849949404731825
747,29.694430771908817
748,98.92451963541399
749,189.37830713134895
750,287.90919444312414
751,442.52877451046595
752,519.9593934895021
753,573.406434889607
754,589.2660824339315
755,673.4266788058773
756,639.7310692310726
757,581.055125721812
758,561.8255599478194
759,464.1430219369918
760,277.09846762622254
761,162.12414119717877
762,64.13283100675464
763,11.525123405347047
764,8.598124421342005
765,0.09473467269494289
766,-1.2153012965624483
767,-1.053109103538197
768,58.78899932788891
769,60.982313214600524
770,43.61329618973331
771,71.53981202610626
772,139.5440935941832
773,253.0845174185071
774,419.3429191848395
775,629.2788279149008
776,700.1006069939588
777,874.2505814885774
778,963.4625133366137
779,856.0787364782018
780,690.4711706026901
781,649.9266981241036
782,564.3332635246608
783,394.4310011217688
784,256.31035848913865
785,146.43038694812316
786,88.09441068551085
787,38.59429378287992
788,5.233109725829285
789,18.409626275220923
790,17.32427185307546
791,15.302657186229165
792,9.05947978459709
793,10.653857119128753
794,21.090445499860795
795,56.672713933214986
796,93.10316715057277
797,288.6965257628781
798,421.6489575607298
799,508.30035227875044
800,674.5924179160583
801,725.0047484910829
802,690.0363627501794
803,646.8189770513753
804,726.8675876575368
805,536.7462091250393
806,505.6962449813902
807,449.99110943102335
808,296.00683752163
809,147.14099810257142
810,73.4470061535686
811,31.120671691701773
812,5.890957895154509
813,-1.9977008128704967
814,-2.3028361349749966
815,-2.4405990937436575
816,5.609906804281425
817,5.416803057120807
818,32.84445875955321
819,54.55340099211375
820,153.4506194630151
821,275.8900602408318
822,403.9676640752944
823,586.6859863490888
824,716.6461944554376
825,824.1444961809873
826,906.8259424669029
827,865.8738296719202
828,907.1399838542792
829,850.853431180542
830,671.1291625640972
831,477.70719402729566
832,366.7924772837037
833,172.79492992196808
834,94.85407095697187
835,39.744192079848524
836,9.326656100097594
837,9.891876421300518
838,28.04511638997244
839,15.248521346274094
840,13.57418377330444
841,6.4619310939619306
842,24.766853130494958
843,55.383387349210174
844,162.12038124751956
845,297.55948261245203
846,438.0423264428397
847,649.0675221516017
848,682.3622920212991
849,708.4197959729015
850,647.9566617197709
851,545.3370063205684
852,592.5990101860514
853,622.7193316437401
854,619.5539024833391
855,453.597811699839
856,299.5084302105257
857,167.75386102720708
858,107.54451304481898
859,48.29236924951897
860,5.463260901298314
861,3.593255332909011
862,7.476200987643399
863,7.500630221898989
864,32.5051499193819
865,27.31606780184532
866,36.529264939876555
867,61.97218690088735
868,170.65493315939233
869,322.4690492007032
870,344.28587974603033
871,596.7904015818739
872,834.1477215087829
873,902.4864569640215
874,935.5611310948238
875,862.6639440269895
876,735.3605639770475
877,730.4817411364019
878,692.608826091871
879,468.4321889872597
880,306.065013553549
881,173.55942973945506
882,101.73036517669006
883,55.11686680707864
884,43.762702429469975
885,68.52430992627603
886,97.03255652239052
887,101.81960587632275
888,89.6552802432198
889,63.916155840856895
890,46.27758048855305
891,66.33520485639204
892,52.74050251707452
893,134.55667079911686
894,109.40174560867044
895,140.62532595342836
896,197.85047978887337
897,192.81959649886915
898,195.1970680914513
899,240.4273075552863
900,283.42406792446235
901,299.50677084751914
902,258.4477385063636
903,283.2869362825006
904,198.29737084273685
905,133.09673332273564
906,87.24876830211993
907,50.75855302995397
908,27.550437019226596
909,34.045126078903884
910,42.57973886056437
911,34.365198898182285
912,50.611021089509265
913,59.113057942822984
914,50.588439738160574
915,77.60530181470844
916,110.94137564863826
917,141.65983028153568
918,187.58584735942298
919,366.4615979031655
920,579.7225423138686
921,343.2143214331078
922,295.10744222913127
923,491.2727914438828
924,485.44521791843437
925,364.4710602075648
926,362.32754367082265
927,336.23989475780036
928,150.11956898823493
929,140.96657529346257
930,83.09359946687438
931,65.21940662242282
932,58.11617146326584
933,44.36983126036102
934,38.37872229298709
935,47.837071869241186
936,48.091479344083474
937,47.580275974315626
938,52.17639037447404
939,71.37467062670636
940,64.30151358650076
941,106.24064956783464
942,143.93591579016987
943,285.22192460594624
944,435.1884746238872
945,478.4782178140513
946,408.0152454950565
947,396.4026973789504
948,283.5121018462792
949,315.44428716763707
950,318.17164938750443
951,203.24731969528375
952,183.63564866060983
953,118.45027783550688
954,70.37752746346611
955,69.83851033162237
956,30.352571853620645
957,49.663429626132455
958,47.4319603814697
959,47.4319603814697
960,59.143969496959365
961,48.091479344083474
962,53.151383345286106
963,83.18795688010333
964,86.534912212246
965,152.8368431779531
966,226.83087641913636
967,294.1080835758585
968,263.02945684220566
969,323.5106109878501
970,268.1599805135299
971,407.581389865164
972,304.1914240995721
973,232.72373733602862
974,273.11649311516345
975,272.0156753299547
976,239.59107260402828
977,166.27208157507405
978,103.30708026865406
979,49.93674192766967
980,39.919702598839095
981,32.78203922881137
982,22.220341108236628
983,26.71807977076269
984,63.38089573125425
985,53.98549865883603
986,57.82705279578805
987,75.79632518277316
988,119.21919838430219
989,200.72285156265727
990,221.1799357231947
991,265.09635934232534
992,373.4725429231689
993,444.4523338585189
994,510.24989194981
995,449.899526378108
996,448.86383743729493
997,320.0303899790695
998,318.04396412380464
999,111.88997096692047
1000,166.5799470561526
1001,124.16401087292964
1002,86.04136596814674
1003,71.86901955931094
1004,77.35990634509939
1005,87.8395505514225
1006,65.38710180683192
1007,55.07666819608276
1008,172.78313584490976
1009,173.9517539166803
1010,111.99887843458264
1011,136.38895950579925
1012,138.8505339822709
1013,195.59772368659756
1014,172.98262013453245
1015,236.94236800239807
1016,430.6579621561575
1017,290.3791307263403
1018,260.61657935698673
1019,446.31234731957943
1020,510.7572632493874
1021,395.1213921918689
1022,258.8465422655362
1023,209.7903271684665
1024,186.34617346080398
1025,161.50890190671578
1026,128.3954343643899
1027,152.4818417387527
1028,149.61194123492078
1029,164.9229755881208
1030,155.1539982317221
1031,155.67839920237338
1032,177.7028741217568
1033,188.36245133289572
1034,122.95465845789131
1035,136.957450100966
1036,127.10713694450766
1037,261.27930870184497
1038,317.60403132234
1039,334.05483792385866
1040,424.2336226909358
1041,520.4596971206779
1042,485.4462126701125
1043,591.9394982368635
1044,553.1343564736728
1045,291.4686850721376
1046,276.0693314157654
1047,198.24380915362443
1048,182.85157720063754
1049,135.81712428117388
1050,103.2697971522946
1051,108.11912134991599
1052,97.27030671131541
1053,143.5051486356918
1054,149.16419061528796
1055,148.57249235882944
1056,151.93690841684682
1057,153.78536275339292
1058,145.85051523820866
1059,112.08953837421855
1060,92.40839741878564
1061,111.76826533485398
1062,184.5960105179636
1063,310.1101032192506
1064,266.56339476755966
1065,273.6965043512754
1066,296.8691739686562
1067,332.75123354679727
1068,285.0204765856975
1069,248.0404771601927
1070,253.29548065707596
1071,186.59069784045698
1072,167.24090254135024
1073,153.33345710187024
1074,131.14131649678043
1075,126.89450345310394
1076,151.5832380735311
1077,162.07484862820783
1078,162.71692252665272
1079,162.71692252665272
1080,162.71692252665272
1081,162.26298722896286
1082,120.3763775568308
1083,115.06802755930909
1084,100.14685184633194
1085,117.90566827275714
1086,226.01171814190195
1087,276.96951553844707
1088,356.4108160592559
1089,409.5596576658213
1090,403.948349145886
1091,598.4922035329615
1092,600.3950470145367
1093,399.2762420727505
1094,312.00508691796375
1095,209.74070829962554
1096,182.4043696328864
1097,175.80379527534564
1098,150.96986524325817
1099,157.47465442474393
1100,136.0219461003503
1101,158.5284672980537
1102,150.1425268836291
1103,150.00476392486044
1104,53.377985335594815
1105,67.77995320319229
1106,47.11804770581086
1107,52.83767736358975
1108,102.85322393217868
1109,87.54013410744622
1110,173.365670796175
1111,167.95606204432713
1112,296.651957975915
1113,319.0170156498167
1114,265.33826374778056
1115,275.1112448048649
1116,269.2801001438455
1117,245.52382293887663
1118,244.04874623698913
1119,188.70399598982362
1120,166.7701956100231
1121,126.91442070158597
1122,123.4061258212228
1123,61.11311991828493
1124,34.08028615763276
1125,20.678489181419128
1126,27.879924531858
1127,19.6653845694759
1128,31.907671946510064
1129,30.952902267397224
1130,40.850019818736776
1131,98.57183573527116
1132,225.66225278406554
1133,354.7031610662263
1134,525.2441129476313
1135,734.4945739518113
1136,923.8564948534361
1137,1019.1988843863679
1138,1039.4811269666977
1139,1040.3435550629833
1140,1024.4694714491782
1141,926.7268894011643
1142,790.0966452811904
1143,522.6367119001048
1144,382.11774267962676
1145,260.2847380767238
1146,137.50736010314017
1147,81.37542606952776
1148,31.591291129290514
1149,20.651999186359728
1150,24.223441118010516
1151,30.04013766062776
1152,43.640860996630266
1153,45.051390333114
1154,49.76588187022772
1155,97.90695894469383
1156,194.49650204098583
1157,270.08060474193314
1158,400.86982518853205
1159,540.9960458267288
1160,615.0404091633366
1161,781.1562161901836
1162,724.8649043313118
1163,729.4073469831501
1164,496.6878084943809
1165,355.43208999171543
1166,292.28986694325897
1167,344.8104397370644
1168,205.64781780272793
1169,151.27288744060772
1170,83.4304184013339
1171,51.3362024511879
1172,32.292758169936334
1173,28.181080709467068
1174,42.52840114691187
1175,30.36830947720631
1176,1.0105970761444372
1177,1.5253693637775585
1178,26.08682462329932
1179,94.990431176346
1180,133.04900985795186
1181,263.4134037794877
1182,402.89168710996546
1183,466.7711689721239
1184,585.5372188946097
1185,693.8878409606701
1186,860.95483842874
1187,812.9475676897728
1188,946.872690080245
1189,820.421922438505
1190,712.8874033608282
1191,610.9727311030949
1192,416.6748663736455
1193,251.57826051162888
1194,148.56730153099673
1195,88.33432202986265
1196,11.938235825456907
1197,-6.78206059515881
1198,6.244227317267297
1199,2.4653195100978227
1200,-0.8613268422350464
1201,84.18927899510547
1202,48.11813160253129
1203,120.57929404529925
1204,197.94552886484175
1205,375.6378718442377
1206,471.6197415221543
1207,572.564675323996
1208,850.3713296624355
1209,998.5137951177481
1210,1012.4780326221373
1211,1019.1399494156758
1212,1021.2699698568587
1213,891.4050361935828
1214,717.3197489212695
1215,541.8309686702132
1216,411.3652940314514
1217,271.0674795518877
1218,145.89882074427143
1219,87.68986362500402
1220,19.899832275879387
1221,21.062562723635914
1222,79.4840099805095
1223,78.92570453070059
1224,6.295168954532167
1225,3.6214094311535034
1226,32.95082967227129
1227,112.44836480438245
1228,172.01064119621873
1229,325.7284958133127
1230,446.3928312092789
1231,735.1587711176811
1232,872.1974302123742
1233,863.5592005056741
1234,903.9941237455989
1235,732.2591599535463
1236,679.2921978295388
1237,661.0428785902219
1238,540.3546102609295
1239,430.7054904441989
1240,374.11352526317273
1241,197.84020770605358
1242,125.6269655394269
1243,45.1294106830523
1244,12.723257217047369
1245,-1.2165593270170305
1246,35.132845080416985
1247,32.58450402403257
1248,19.332957642184937
1249,19.239580566115833
1250,80.27040024871506
1251,111.50572624816036
1252,177.63418812831605
1253,236.09961017258877
1254,318.6795050376796
1255,364.9217516008473
1256,377.89047421318696
1257,270.63071916605327
1258,380.8103708464505
1259,491.93948000624846
1260,791.8154374878704
1261,749.706223261169
1262,654.9412738880478
1263,507.69232596647703
1264,367.74851754473264
1265,259.6314010633493
1266,138.89470309622533
1267,118.51965363928562
1268,101.11465671408585
1269,77.39484190221575
1270,61.80704168704482
1271,87.87298304231877
1272,31.75558443304349
1273,-12.485328122550174
1274,7.383516598274415
1275,94.81256939253839
1276,44.808256177605294
1277,79.01784861911972
1278,94.85921194735303
1279,155.8592676346133
1280,289.92438841534613
1281,300.6104490669254
1282,422.72071557764014
1283,511.8633988883739
1284,399.2640764519763
1285,369.98608505129124
1286,397.90142097329937
1287,413.0395551871829
1288,291.3658574173805
1289,188.00801483846453
1290,120.42578414988625
1291,54.80820897414334
1292,13.702330341690926
1293,2.805291316163823
1294,6.559247798049377
1295,8.427067540193951
1296,29.404787976434083
1297,49.8326957936277
1298,32.171166871154426
1299,107.37842404607714
1300,179.26364551376378
1301,339.9767578914046
1302,494.35105077514726
1303,627.1938576487087
1304,711.7241529623706
1305,878.2163944854672
1306,842.823638924933
1307,750.2457543011483
1308,800.2672253415723
1309,558.1348491449104
1310,504.48927854243937
1311,301.42549566234146
1312,368.51826093535743
1313,250.73034773339532
1314,126.51776179100585
1315,74.80468258441441
1316,92.54627014577552
1317,55.06028069384628
1318,62.302134661033
1319,57.513348872958844
1320,1.5607904150862146
1321,1.692644085805989
1322,46.78701499138452
1323,112.20184056195531
1324,178.39458824119163
1325,326.6088182918775
1326,461.4351108393882
1327,560.8833127021053
1328,753.6205706527666
1329,655.3817573668031
1330,855.620625869425
1331,935.09869219129
1332,927.4714819831031
