,prediction
532,412.81497210955706
533,786.1512669382103
534,693.8343551466451
535,886.6822886041275
536,919.4078534088553
537,962.3871220373308
538,1259.6577170291193
539,884.6646837788617
540,848.5998238483357
541,786.5513066771381
542,1021.3662866569266
543,964.4247261068903
544,899.9278269775615
545,1015.9037749132705
546,698.8788946691402
547,289.5868766286014
548,132.1773670649928
549,6.113882062728314
550,-0.8200482926246659
551,-0.8528754016033478
552,-3.125558255934298
553,1.8548160636337192
554,22.928294739868512
555,295.9410517396028
556,467.08642902349953
557,796.6849745946203
558,886.2039171347699
559,725.1037761509614
560,996.7731417909057
561,926.7087105201581
562,801.0579032973882
563,947.9815349616107
564,1090.4181524967764
565,905.7425089099445
566,643.9500363050391
567,786.704005943894
568,458.9489757781835
569,854.4384832259154
570,632.4112220048027
571,204.1439111891807
572,66.23669256670142
573,3.604764437690679
574,-0.8112784587602752
575,-0.08343783956588804
576,-0.3971288718921666
577,21.0482177616096
578,128.26632251569907
579,283.4436833016288
580,623.7447031831024
581,894.3011836217439
582,841.0267896119046
583,864.4380620420402
584,887.5415072609753
585,852.6597535277511
586,1005.3006060712418
587,1039.1482674132744
588,1053.1178605730668
589,1093.2184611287862
590,1090.3372198368606
591,1067.221508431907
592,1057.6586977923491
593,1036.1103287288865
594,747.2102213182974
595,303.9261042754384
596,158.4199818008309
597,6.17486259776604
598,-1.1089494994450209
599,-1.3139422728086765
600,0.25450402268265926
601,13.60436156679249
602,79.60613862204909
603,278.16947448407115
604,763.3274828301135
605,950.6667767030048
606,729.8571411826554
607,796.3113800505754
608,841.9041750970547
609,909.0742869036901
610,779.8890228571005
611,975.7929918773779
612,879.1937118462353
613,986.1211930014742
614,921.3016080171661
615,1211.9297756340807
616,701.7118250017351
617,1112.4652107067393
618,584.3484963692708
619,282.5709354479825
620,135.62951865787534
621,5.6129933155343315
622,-0.9265856519540994
623,-0.8594705509252534
624,0.8950370896559557
625,7.24965182212462
626,134.5306258988797
627,282.2163652837695
628,322.64270726410086
629,456.5099696656921
630,646.5714862963245
631,773.2458874725993
632,875.036006829805
633,917.7122408152624
634,949.3063713976507
635,904.3530779950316
636,806.0936260242094
637,925.8104498645533
638,879.5525645257854
639,643.1014851504585
640,512.6245029708672
641,483.5072118810112
642,221.63872735789016
643,98.0299370619102
644,40.304312417869106
645,3.7554411027704915
646,-4.230478066806702
647,2.169260744531004
648,1.010182167022244
649,7.912597740368201
650,29.25918397103259
651,113.17485548715985
652,183.15023175456818
653,665.5231084198316
654,700.6049093426795
655,930.2520173676255
656,889.0473630813965
657,560.8525270339612
658,750.9474835663061
659,962.5049697926497
660,1027.5864732239677
661,930.9251383184854
662,797.1017457480094
663,743.9748658089972
664,755.323977316406
665,467.19422631576424
666,225.10339668117072
667,111.9590636748569
668,22.769765487306966
669,2.7887108270269936
670,-0.6968160722591499
671,-0.47676404944335704
672,0.3063344333086766
673,12.873743974658474
674,148.23073582204125
675,276.2083508248487
676,813.0784772085392
677,834.2045812689801
678,851.9541394711586
679,855.1251610064533
680,1010.4738638071206
681,1032.7876017170734
682,1086.5373299786634
683,969.1888845906715
684,1033.7780626841259
685,1031.4435579934632
686,1014.9897724022318
687,911.1636116591934
688,875.0848382164667
689,905.400677443531
690,637.5748310600641
691,317.595906529318
692,153.10843452261258
693,4.915813763644923
694,-0.8093952637829878
695,-0.9114958306886248
696,3.6507817513322713
697,9.54712653853742
698,90.54576175313954
699,276.5680664142527
700,474.7503975217228
701,562.1638894193994
702,863.0308443805058
703,885.4681840007349
704,1027.8537938915392
705,875.9752277958382
706,930.5407264593749
707,996.8937794641589
708,984.398231300537
709,1084.6980955371484
710,1222.6257596546545
711,1289.398419229086
712,945.1988969770013
713,480.6339695907222
714,279.7285404172144
715,207.96108284045582
716,99.15722998990348
717,6.172696620844183
718,2.497956410274854
719,1.954797179370733
720,2.593348224447547
721,2.3321170619070024
722,2.0293609463242848
723,8.569719331316355
724,44.70342284015498
725,119.70137969373314
726,105.35271062408201
727,171.64689372200755
728,177.86246677019184
729,172.96728696393924
730,174.87051818610706
731,139.74779527603818
732,136.54899804785046
733,161.52984151992655
734,165.2065446525971
735,183.91339028257408
736,130.15046583749125
737,79.3464342839061
738,31.6150203954065
739,2.0268640685853945
740,-0.07739764543190691
741,1.7678130143990618
742,1.0684632012747968
743,1.8139665375487508
744,-1.5526624063889254
745,-1.1165508469581016
746,3.1954701869725692
747,24.109225467602847
748,105.55246950349832
749,111.11115247696651
750,161.4439653512347
751,168.6230329430055
752,142.6399018414432
753,140.73188834109283
754,139.1872465996997
755,115.53845368387658
756,123.37802574498626
757,110.80932887558812
758,99.68241115694319
759,104.9960845781248
760,103.49805369859243
761,105.3798346040906
762,47.885630163656586
763,5.268974752855814
764,5.707617612719609
765,-1.5492207810547767
766,-2.6654011502329817
767,-0.7029166355472225
768,17.182001806804877
769,7.186035955212384
770,8.91549724793446
771,55.030714216133774
772,110.28276159368149
773,145.56667912761444
774,149.46457007529364
775,165.80978840676653
776,162.0435649531713
777,165.0579730456348
778,145.87040146366766
779,149.33298842926186
780,134.66277179710843
781,144.79147338511441
782,144.04639181112515
783,143.2011706114214
784,114.75848642138958
785,122.88408394250621
786,70.64233749631482
787,47.207486722754986
788,4.999501505367593
789,-3.6997862882593577
790,-2.3290616112562113
791,-1.6475797678976751
792,0.5837017642850337
793,4.433660820266846
794,3.6931717755970586
795,30.716112867765155
796,112.4659034801092
797,115.09130062294325
798,136.2955593665144
799,142.28242852277268
800,154.6272602054349
801,129.63472267089787
802,124.43869680892712
803,128.75902312408977
804,126.75577728085358
805,138.91465225490003
806,135.86332534984302
807,128.05959939827247
808,115.23019030455505
809,114.2164459429094
810,74.43012405401126
811,28.949628807286366
812,0.2010607657110558
813,0.9064847450136414
814,5.5636802509679395
815,4.2997941118750695
816,-1.783446188176558
817,-2.6393743617835708
818,43.818293169499974
819,78.21156661344446
820,140.16829848377427
821,120.15084922223681
822,123.22685932873102
823,148.26920477402132
824,154.29444293234403
825,171.16487018889205
826,164.85812253840524
827,137.2907798463964
828,130.1538808319931
829,126.3670108157724
830,137.99018565807867
831,164.8248547100303
832,153.6139314758679
833,152.648504280105
834,93.93945925912203
835,36.53385091844512
836,15.370666236592731
837,17.167723236876856
838,16.53463124587848
839,33.85665580555222
840,2.1770173130598933
841,2.5562958554855784
842,8.708343478263608
843,52.381176370217716
844,149.0514479539174
845,143.32314530990305
846,151.94592483837414
847,153.75949036742807
848,162.78058515149607
849,154.9885819783897
850,129.63787199360928
851,140.27751322465556
852,137.9258049471768
853,155.88105171255725
854,174.38496745690068
855,154.6509903533203
856,167.5569014107914
857,141.4814839963116
858,77.38380070670686
859,44.74894561939103
860,22.404705607416
861,18.758700005599056
862,5.209611772437131
863,8.041200926059648
864,0.8738969709979982
865,0.4996714850436552
866,19.240788268162333
867,65.41046392053717
868,125.57274564024665
869,130.50483685543742
870,142.8570859250777
871,165.5849717913441
872,156.0366614651941
873,175.63351271495398
874,166.28314031951436
875,151.73716447753947
876,151.03410524793972
877,150.85755698749512
878,147.32117157241757
879,173.0886080350553
880,164.66811124551558
881,170.66474761297926
882,87.22608263435677
883,42.36103794713533
884,17.65989713280892
885,133.8083212576514
886,125.98333800674945
887,132.4456629101634
888,6.005304615965105
889,5.759019729888909
890,3.737225584975653
891,19.348468481383577
892,51.21235729271858
893,127.6779621125187
894,133.98635702031018
895,135.9886407358599
896,113.62493477437273
897,121.62434142860907
898,136.01873063321352
899,131.21244398373264
900,146.6131083483528
901,143.3056871999917
902,134.47171530819864
903,136.58873967168745
904,115.87943633425898
905,122.94952889852675
906,76.95892432848419
907,25.39768484893186
908,7.569389516948378
909,4.068162934476435
910,1.971653185578388
911,4.288022522391534
912,10.00035864963388
913,1.605843022669577
914,13.702228552283813
915,37.334521824371905
916,69.0307026718087
917,126.2679068991516
918,163.20220275028888
919,137.4462634612022
920,133.43568242766088
921,136.1632982983724
922,141.72474077340186
923,149.62263271449734
924,133.6786378144268
925,138.99448328106072
926,133.82324621288848
927,139.5737559514073
928,137.60270988894436
929,93.73859660670409
930,67.10031011310807
931,15.97204625061542
932,19.923954023602256
933,10.273667508188172
934,26.724424414474818
935,32.92618120342019
936,4.7603106519075
937,4.762612296594919
938,16.89445721355281
939,25.207034558894282
940,51.933135202140186
941,106.02290840757571
942,127.69488144409941
943,149.59741364759216
944,152.39676609070045
945,131.71471990262955
946,138.9779353508844
947,138.98115733419004
948,141.94160687192382
949,152.6928792226297
950,153.0169171738069
951,134.66293524897875
952,116.36360382720213
953,114.94749854557276
954,70.19271281498507
955,21.288807153217256
956,14.057449457222994
957,-1.9555675926623233
958,-8.299811564435046
959,3.824791573836653
960,5.354249901451438
961,3.8034961753597774
962,3.1126642909013498
963,22.518823849960302
964,88.84907553703238
965,145.59881136562012
966,166.26244037593221
967,159.64763204112933
968,179.15667075497657
969,161.43526587814404
970,137.0602668732523
971,155.8664783525105
972,152.29515906978148
973,152.05630096121052
974,150.8366439646394
975,162.18328801988423
976,139.2531778134789
977,71.47088732756292
978,76.96490477994827
979,45.121036558163425
980,4.761597947740812
981,-0.4305199232471296
982,-2.6406215136485884
983,-1.3059355541666369
984,8.822102744371426
985,24.63866831768061
986,22.27664629670851
987,39.98875835165879
988,87.12735645390981
989,137.69901775547012
990,148.36959292176758
991,151.76509459878943
992,166.35615281212742
993,168.6549442448003
994,158.94812350955053
995,148.42555292069216
996,160.60922044488606
997,158.02486487688626
998,138.5892696745321
999,159.07158990926825
1000,146.58008798610572
1001,91.47942889838302
1002,59.10768695102009
1003,61.65153911196101
1004,50.28534521541528
1005,38.54255194510967
1006,55.4234838955762
1007,165.73716678330098
1008,-3.4354706857292507
1009,-3.529945075867967
1010,9.31796945118131
1011,41.91145783345007
1012,77.77170490344541
1013,126.14169922439528
1014,135.31680336910563
1015,141.16559461740366
1016,164.53315623722384
1017,169.41479996772088
1018,153.19865384161622
1019,143.82729452405002
1020,158.07978036068758
1021,158.08574792988648
1022,157.92849893355236
1023,155.14833734331202
1024,138.38153844835176
1025,111.43400604336942
1026,53.43606805318941
1027,48.653600900306465
1028,16.174154362847375
1029,4.147328615949242
1030,1.3303402644414237
1031,2.6435466360868776
1032,2.002315741560096
1033,2.3827418600576373
1034,8.277207007051347
1035,51.2046073537083
1036,102.77046839048216
1037,123.28495096888214
1038,144.56174101186048
1039,145.91023893195117
1040,148.78894068291083
1041,147.87849422098472
1042,151.20440825669007
1043,152.84786429369973
1044,171.35763839860522
1045,156.8437773619339
1046,140.79525072696688
1047,123.0261173197244
1048,117.58723198137952
1049,84.68261344769961
1050,50.89941429895094
1051,20.577435294893437
1052,18.760401973563507
1053,3.70689657201053
1054,3.2782187650966392
1055,4.524334624039253
1056,7.541558814919621
1057,6.854752697298228
1058,5.633001169225965
1059,24.926973779886094
1060,61.00055286059124
1061,119.81903811935611
1062,147.3281198642491
1063,159.0878680066934
1064,151.51263549748188
1065,142.8360382693281
1066,143.9881947392095
1067,150.86057329488372
1068,150.06094299978443
1069,151.9809426844814
1070,152.61632610528025
1071,144.72571931679124
1072,134.1070225967574
1073,78.46054457903533
1074,57.11559734572014
1075,48.66847920869221
1076,7.766450265236513
1077,6.6733380222066225
1078,7.004151153808306
1079,7.71716112470758
1080,7.5431207378817975
1081,7.479787297961975
1082,8.780671242210794
1083,40.9208747827016
1084,70.55724797248902
1085,96.95327546398057
1086,149.99728255550204
1087,153.91707920213986
1088,148.21003464153847
1089,145.7009811721786
1090,145.5116840064835
1091,155.30177538317847
1092,148.48472496149247
1093,140.60615341270974
1094,155.09841915475667
1095,156.95405868858137
1096,147.3332947986061
1097,108.23259311607679
1098,72.00182465330302
1099,29.889042575739385
1100,11.61921926244171
1101,8.966424333848002
1102,6.672200493621939
1103,9.757312144011491
1104,18.188940096702225
1105,18.125606656782402
1106,9.802963765811196
1107,41.531564982175446
1108,59.61984908850466
1109,143.7775478889764
1110,145.79028375293464
1111,162.81111196372697
1112,133.78187138240185
1113,135.96034616485576
1114,147.73331270137862
1115,151.76289045222805
1116,164.57682804792074
1117,159.4826251972496
1118,148.55435350901976
1119,163.76553551983815
1120,130.1001744045068
1121,96.35147046133014
1122,113.15676977665035
1123,37.789601758279595
1124,7.764344436402118
1125,8.917697046910893
1126,15.69225315574154
1127,17.585508293672547
1128,7.212424719966174
1129,3.0519438474322516
1130,15.465643680414594
1131,75.01247739259004
1132,120.18039584135524
1133,135.26488545964625
1134,174.48573130258964
1135,179.8487735356307
1136,135.13491701231712
1137,137.05161389187222
1138,112.91536959907296
1139,118.00754549822774
1140,160.40644824380047
1141,147.07312133193807
1142,141.83359338490317
1143,151.34804461145396
1144,142.4813658406491
1145,100.54938787737863
1146,105.82890486050445
1147,47.020865220839966
1148,5.745551754877841
1149,-7.006377198334285
1150,-8.148619308397121
1151,-3.079775865324723
1152,-5.869971283875648
1153,-1.0410915453351701
1154,27.949846699765867
1155,117.67881502539261
1156,191.84071821761634
1157,150.73983416500252
1158,168.91195656611242
1159,162.33688516805717
1160,155.5223619462246
1161,159.0990479556045
1162,144.43641652477794
1163,164.85392223930538
1164,173.436957311354
1165,177.67803154088486
1166,161.58969809170293
1167,166.27771349315523
1168,156.0274594953914
1169,119.76674773235231
1170,102.93592482060201
1171,67.18489861031127
1172,-1.3001333566278512
1173,-6.666810670652
1174,-6.198459531470103
1175,2.4510050964198027
1176,-1.1808422835332242
1177,-1.5666306368026843
1178,12.717858234908519
1179,78.89691036381146
1180,120.51680008344718
1181,154.52910951964384
1182,151.21552926979092
1183,155.03773600322364
1184,152.73339099280577
1185,161.61143722606465
1186,153.88849510761267
1187,164.34021817504996
1188,168.6456601079323
1189,180.7353889755214
1190,186.3703071941078
1191,185.1778420673225
1192,160.4125529742801
1193,100.3914284825931
1194,107.74209794414567
1195,50.25162198974655
1196,6.779930557884673
1197,-7.931391054900731
1198,-7.057333899026111
1199,-7.870529271035145
1200,-3.7267709525535406
1201,7.315846018099856
1202,39.07010002971983
1203,75.57920537534042
1204,132.58859962847814
1205,151.42391618883207
1206,156.3639155332241
1207,156.39739305672333
1208,151.27046522667018
1209,172.49863221145537
1210,175.444063695811
1211,174.87089394455452
1212,133.63205430188736
1213,130.30142986050035
1214,137.38009999630842
1215,133.4121429614572
1216,139.38858326629332
1217,101.98306742978107
1218,113.22873520307095
1219,53.12241325773986
1220,14.978554644888622
1221,-2.0538371474675694
1222,0.9942414076338497
1223,1.0564019930508484
1224,4.190345666667067
1225,1.373080696683723
1226,20.46099212879185
1227,89.52857738465165
1228,130.26913992059323
1229,135.1252173058847
1230,172.9827373033228
1231,162.74566596138578
1232,183.9049033189452
1233,155.33998771326085
1234,132.46603736406215
1235,123.04915542489543
1236,121.73600165201212
1237,127.96870546503534
1238,154.08135987769873
1239,140.77265323744942
1240,168.7065235263473
1241,135.46069842748943
1242,84.8542463608997
1243,47.532601378022086
1244,20.865608352876496
1245,-4.247353621034219
1246,1.3803311068475868
1247,-4.2787693127523
1248,1.7880151896957213
1249,-18.20595621353217
1250,8.97269949696711
1251,49.98647914983291
1252,88.79875238546235
1253,130.03694373446757
1254,122.31710308725684
1255,166.98948930883822
1256,140.41380401482996
1257,139.52229384620094
1258,186.03790985736205
1259,183.06592192801264
1260,177.95103461969882
1261,177.52674708725897
1262,121.55231659708103
1263,117.66116215960652
1264,113.07353503837831
1265,121.91940996739554
1266,124.99985974455728
1267,14.313238912416116
1268,1.018437029386023
1269,7.390381435793867
1270,2.0851192604032036
1271,3.92674263537579
1272,21.294836403496944
1273,42.9900183792128
1274,48.92179276783196
1275,141.05361012833856
1276,163.99055160819756
1277,148.21329612562744
1278,163.68673065684524
1279,185.0645044468105
1280,175.92507294309377
1281,169.2701866468014
1282,154.20143304338205
1283,143.41563145924442
1284,153.1513976150959
1285,184.54832024076237
1286,170.25578005449492
1287,172.99640197043271
1288,129.79374971131696
1289,119.26478633965351
1290,107.74606319760963
1291,42.24978789268984
1292,12.40096458187938
1293,-3.5400900418394654
1294,-4.485041443865036
1295,0.9398355888587759
1296,16.755037779322052
1297,15.0117475402888
1298,35.852103871440654
1299,83.73848419597812
1300,114.63660758745945
1301,177.10423079913673
1302,180.1459185300265
1303,162.60417529721173
1304,136.33905457451914
1305,112.89593532861151
1306,127.7812108343886
1307,124.11766950650481
1308,123.8685007991048
1309,132.5131673489231
1310,121.7829350688119
1311,127.14497627960947
1312,125.48911562738165
1313,96.62257476390958
1314,112.69234614510832
1315,17.233272733229434
1316,75.79858654608154
1317,22.27275973585349
1318,-5.203758894001295
1319,-0.8421345963208777
1320,3.0003516274585342
1321,12.745387434001358
1322,27.78749319183905
1323,78.62599273819909
1324,141.58711232615653
1325,160.84237715757035
1326,183.48277895927708
1327,179.2910601165825
1328,175.11016650578563
1329,180.30704992210647
1330,174.2051560386703
1331,156.65696902727893
1332,127.7238493302367
1333,143.72835044206053
1334,143.01112924577896
