,predictions
491,128.09788504965542
492,469.43987788109655
493,378.12462207251605
494,0.0
495,16.16967347715924
496,3.365498339648057
497,285.6490824118498
498,3966.9951262978984
499,0.9422025772639723
500,2.6218502325114867
501,667.9865542710887
502,3780.0783546023463
503,1.850176888359748
504,502.1526858768268
505,0.0
506,1140.9823734510364
507,1.8326135134673656
508,1.5918067025598963
509,0.310080753531636
510,1.9991712893871487
511,742.8448207091211
512,80.28965682945045
513,3482.2406126961623
514,2.012953777871326
515,0.0
516,3388.6902682189984
517,0.7512950590644754
518,1984.66361198397
519,0.8851758807680734
520,1.8432380686589684
521,1.1409891364043017
522,2194.70676435848
523,1360.9344267301149
524,1.7950610461733272
525,2960.2894198755434
526,0.0
527,1.8326135134673656
528,366.6413365006953
529,443.9362571739904
530,1.8432380686589684
531,2.7414701124341625
532,0.0
533,4278.028925544359
534,761.0550843918131
535,3.776019638672486
536,114.1366645005788
537,3296.89820519297
538,0.0
539,1.7395008534678424
540,0.66093259928228
541,1918.7597096319892
542,34.63016843910939
543,128.16501969386744
544,10.907078837359053
545,1.5363431586251448
546,204.97828334161508
547,3170.5783041249606
548,0.0
549,0.12954486963522371
550,1.5363431586251448
551,135.3991513949639
552,0.9055757427498742
553,396.2768015811606
554,2240.4959270697886
555,2347.887473529562
556,0.0
557,1.8514771384792026
558,265.9896753094904
559,104.7701278583374
560,2.6073119364837285
561,2853.928016650193
562,693.9586672802416
563,0.6725126135272724
564,0.0
565,1.3886490077171987
566,1.8432380686589684
567,870.1219287542143
568,110.22062183636798
569,5.274968578700635
570,263.41325671336176
571,2432.0846647682815
572,0.9166687686590079
573,2841.3077416852657
574,847.6075772383876
575,0.0
576,3953.3835175314875
577,0.7572655469906394
578,197.5038288908235
579,2877.6814544216236
580,0.7945084263560263
581,6.069527321328123
582,3.0915465948699246
583,4001.783760407074
584,233.2524866262139
585,1412.8764973533057
586,1.3886490077171987
587,0.0
588,703.4931126736537
589,3336.0681455286444
590,0.0
591,4574.440620437238
592,39.611671169586515
593,0.0
594,3.06675370859613
595,152.09415351013476
596,663.8994374336604
597,488.8520708871603
598,18.86956519397793
599,0.0
600,2654.079273398113
601,183.60297186164112
602,2.7781867327191647
603,1232.7945663917224
604,3.3530729475649856
605,0.0
606,1577.2083861501128
607,0.0
608,100.69949791401194
609,0.9976661211987241
610,12.975624383999403
611,3.1857477617521948
612,16.636721710721588
613,2207.844301400924
614,3126.5374659835593
615,5.833162955254831
616,1218.373852742349
617,196.75084073483686
618,1894.2841413064923
619,1.5918067025598963
620,509.67524793915925
621,781.9020213635961
622,544.3403277236616
623,127.71218535548032
624,2269.4738146267327
625,2.2728417910418623
626,0.0
627,0.9976661211987241
628,1.8987016125937202
629,0.0
630,679.6045290479049
631,13.858218101809882
632,2.6357909059111493
633,624.3455930743904
634,0.0
635,915.9190801185439
636,2480.161296709681
637,1.304561031232548
638,3.0915465948699246
639,0.0
640,0.6731102361553677
641,0.0
642,502.80467766056404
643,386.0726573716436
644,0.0
645,27.52468401585965
646,1.3886490077171987
647,0.1012418202802386
648,1.9991712893871487
649,345.7117857090188
650,583.4122866347509
651,382.64995107605563
652,0.5486660171526336
653,897.1207705099986
654,2295.5999940071533
655,0.21237202320104864
656,5.17278220200108
657,1.5918067025598963
658,746.8440498152463
659,1.8432380686589684
660,628.8748931121308
661,0.31677198119355054
662,0.9976661211987241
663,2.1327912350452327
664,158.33570757448464
665,1035.5926391167795
666,3085.9316315448605
667,407.0715270433074
668,1.836260199623749
669,1276.081545779836
670,0.9276642812362145
671,398.5561802138107
672,2.6357909059111493
673,0.6870509095550303
674,2.0843859989710083
675,0.6731102361553677
676,268.13779642929427
677,158.92411931149616
678,0.0
679,4171.99608756698
680,887.5688995995391
681,2253.007314045668
682,1.8523737958181157
683,3513.3987985810318
684,183.1450880784344
685,0.0
686,438.89995758724274
687,3616.378067521143
688,2.085515635481756
689,2111.1248924694387
690,2580.4717392012763
691,2965.7727467575255
692,0.9422025772639723
693,1.3886490077171987
694,523.67161724306
695,4031.5161813515974
696,419.4382459053969
697,8.99084637916876
698,1.521804862597387
699,523.3332723419695
700,376.60231173645064
701,2.2873800870696206
702,1.5363431586251448
703,187.65252708122793
704,7.397351132108964
705,1.1517193734621909
706,88.83840165989537
707,0.6870509095550303
708,486.87290186924224
709,2.356530123927036
710,158.30370620498798
711,472.42759355158523
712,64.8138605255966
713,0.6731102361553677
714,2004.7759574756712
715,1419.6656032973367
716,0.9831278251709663
717,5.589671026826192
718,2.2728417910418623
719,588.4858572263622
720,3994.148898087241
721,0.07079299327616728
722,48.41460401876952
723,1.483881620744143
724,261.11647257866514
725,2750.482811251852
726,0.0
727,4890.049229832316
728,2.6218502325114867
729,1.7510454900398895
730,6.423285170212199
731,1.8432380686589684
732,408.20951613390383
733,3960.0839431353006
734,975.8437402687333
735,1135.4859904935618
736,3.0120896309040184
737,0.0
738,258.9304880574613
739,4682.662139935076
740,1.7395008534678424
741,0.6585719401276098
742,311.9362299746974
743,0.9422025772639723
744,0.5308525645544037
745,1.8652596269633797
746,375.4799356560786
747,87.25908378240666
748,1.7395008534678424
749,0.774999153885016
750,0.1936013082215105
751,300.46003905266895
752,1.5918067025598963
753,1.8987016125937202
754,1.5363431586251448
755,26.261741702878663
756,0.7945084263560263
757,477.14894850927925
758,0.0
759,1192.400140283686
760,3450.1366154412262
761,905.8736491327546
762,363.90508785186626
763,4827.364276610963
764,1.3886490077171987
765,1.8432380686589684
766,0.0
767,24.509255527083898
768,1.5363431586251448
769,56.26592706589586
770,1.7960135945444509
771,63.237948759523015
772,662.6025542071071
773,149.71430141509802
774,0.07295781575402314
775,4326.190158071511
776,1.8326135134673656
777,244.0612079531987
778,1.1172860011214008
779,2011.9260270118589
780,127.95033740013355
781,1.8514771384792026
782,0.3042427489174544
783,145.7193093497344
784,118.51836537851197
785,2.5223797882053454
786,1.1453602721066702
787,3.279693030055035
788,3647.922182365393
789,2669.7357042637063
790,210.79925237552058
791,1.5363431586251448
792,2805.410386833202
793,59.20076776000722
794,1173.3762940794645
795,1.8432380686589684
796,1.7249625574400846
797,720.5049227560181
798,653.609984075156
799,1.3586743980594738
800,374.09534790853604
801,0.0
802,157.1104970980927
803,1.2711190456022072
804,2.9566260869692664
805,1.8514771384792026
806,1735.89869302139
807,77.64443717933268
808,2384.79427236291
809,2341.9797437544644
810,2669.649062300352
811,5.414985619503275
812,1011.1928976345683
813,1.5672272965896337
814,9.964615382888455
815,71.06274688285379
816,2164.473202324656
817,40.630663330332915
818,616.5720213099064
819,1.7395008534678424
820,4667.309489637758
821,1593.2936856171275
822,2651.6213995881235
823,163.87028918368986
824,1575.625401186103
825,1615.4965185216834
826,314.4128221963873
827,0.09291032819385807
828,1547.5550683319223
829,93.46511933265411
830,4995.052423936198
831,22.16082040345204
832,1001.5526193833981
833,629.5862108030312
834,0.0
835,0.0
836,2359.5409164084335
837,2736.3585921145536
838,0.07896965479419542
839,4095.814701897005
840,0.0
841,3337.9709536150535
842,2422.0268850582534
843,0.0
844,0.6870509095550303
845,234.8830870392893
846,615.746039317132
847,1.3886490077171987
848,1090.4522635224175
849,12.517703642448629
850,841.586646669103
851,2.1420283765583634
852,913.1223335042956
853,1445.9138494629456
854,3.0915465948699246
855,1.5918067025598963
856,1.5363431586251448
857,1090.7323074226142
858,1.8274087508117456
859,1259.3854603419582
860,0.0
861,0.0
862,1252.8924158134569
863,0.0
864,121.0668013281731
865,0.0
866,1444.7839977373822
867,1.3886490077171987
868,527.595415223367
869,683.9636471090328
870,0.9908995844253805
871,0.0
872,580.9725636639606
873,4918.462748415826
874,16.894293163399503
875,3.2459468059780874
876,887.5513200145234
877,1.2927361274882498
878,935.6042294269223
879,1674.4231728153036
880,0.6255094426469786
881,1.633781147608747
882,14.422269735271243
883,764.3070475476638
884,106.80692791011673
885,456.2972833394934
886,3302.4992423301414
887,443.34842321289847
888,2.30339838270855
889,0.0
890,1.9991712893871487
891,0.9276642812362145
892,1.521804862597387
893,434.8865361547298
894,262.1394551406726
895,1.3886490077171987
896,3.510718214346296
897,3220.2577236490165
898,1.5918067025598963
899,1706.0672089341756
900,1822.4322378576676
901,1.8514771384792026
902,0.0
903,1.1453602721066702
904,90.57767166969454
905,4276.358320683752
906,9.68048539292213
907,0.7927301160780438
908,1726.7834376765563
909,2.1516276841468467
910,1.1453602721066702
911,81.89505962655106
912,22.29921883993066
913,1.9991712893871487
914,0.0
915,133.2686455599252
916,2384.710455690063
917,1630.8580589627907
918,105.7677859720069
919,143.52564268745303
920,3967.172042075946
921,2.139508423501189
922,1.5363431586251448
923,0.0
924,1.4332011172689383
925,1.0541788622753323
926,6.624200469940391
927,1.4050307080259765
928,4.1762629706872305
929,7.1039548397105925
930,422.6391179280269
931,497.274740574529
932,7.830916467538094
933,1.4902454176098359
934,2980.171471665813
935,215.3789973547287
936,2314.0240561728674
937,453.28259013937594
938,2.8815206684307926
939,1.7395008534678424
940,0.35258076411316397
941,0.0
942,0.8411541611169009
943,0.9327806720746736
944,3.2153774039411678
945,159.20680638195157
946,764.8715717557425
947,1.3741107116894409
948,1.4790354330718787
949,375.98041280210606
950,29.81867223654857
951,5.948030080620775
952,1.3886490077171987
953,0.11467544254047367
954,23.95496840447478
955,1.7395008534678424
956,1.5363431586251448
957,3994.664539523969
958,0.8997141767958312
959,0.7945084263560263
960,2808.5131658230853
961,0.0
962,1.1517193734621909
963,49.73193281753838
964,2449.2844029004973
965,2276.852729518273
966,0.0
967,0.0
968,0.0
969,277.7525662626174
970,0.0
971,0.33804246808540606
972,4115.241484103347
973,1122.6894284843768
974,0.9410680520224662
975,14.405926572431294
976,2026.4414394748212
977,104.09593544659671
978,0.0
979,1.3741107116894409
980,1.6870395423056743
981,765.2313979211536
982,837.8787409209133
983,2.139508423501189
984,4.009765223334807
985,381.4765326816531
986,0.09291032819385807
987,2777.251613899966
988,0.0
989,1.7395008534678424
990,1.8326135134673656
991,0.0
992,3.0066489530016787
993,0.7945084263560263
994,0.0
995,3626.5020127991943
996,0.0
997,2.16334782671192
998,2.813072715166676
999,2005.1786686993078
1000,0.9976661211987241
1001,2.027709651150315
1002,6.1510803255387945
1003,1182.0911581042612
1004,1.5363431586251448
1005,0.0
1006,523.4265419043454
1007,0.7799701303282685
1008,0.0
1009,1035.122322290269
1010,2.9390328087615383
1011,0.0
1012,0.0
1013,547.2698346270358
1014,149.3973812341318
1015,2.8953031569149696
1016,2899.6671809153095
1017,2212.610277763058
1018,77.01763835385633
1019,35.01621954507241
1020,5.231341543413965
1021,456.63822304480436
1022,0.0
1023,1.5363431586251448
1024,609.2181368484981
1025,90.04188653482568
1026,2082.068507351452
1027,106.02389338506444
1028,143.47644111871966
1029,299.9234122915405
1030,855.7858726869954
1031,0.0
1032,1.3886490077171987
1033,1.3886490077171987
1034,1206.5435931958684
1035,2.202786663754377
1036,1.8326135134673656
1037,1397.9299324015108
1038,0.7877418895826827
1039,0.9422025772639723
1040,2.633394869083533
1041,3390.8348304046344
1042,0.6428671840349038
1043,830.343897678175
1044,0.0
1045,3370.0404371835975
1046,1.5363431586251448
1047,351.54759736534436
1048,1.1308219760789124
1049,0.5639131848367603
1050,2.8815206684307926
1051,3.570241906246852
1052,1.7960135945444509
1053,1.1517193734621909
1054,291.5517500727599
1055,1.9982187410160248
1056,1.1453602721066702
1057,0.0
1058,0.9422025772639723
1059,7.209838138296828
1060,0.0
1061,298.43319341498056
1062,1789.2886299514514
1063,4.640760662384915
1064,0.45327174414081656
1065,614.6940455453256
1066,0.9422025772639723
1067,1.5363431586251448
1068,7.414255410162714
1069,0.04590715731356425
1070,15.03615971857415
1071,80.90194162051316
1072,1526.0173874740208
1073,2604.4022919164945
1074,238.20387704400812
1075,1.1453602721066702
1076,0.0
1077,83.12068263572942
1078,1.5918067025598963
1079,1.9991712893871487
1080,0.991205119604214
1081,0.0
1082,203.58209082685624
1083,86.23973450196266
1084,2556.0932138520934
1085,0.9976661211987241
1086,602.8646528588861
1087,97.48167709030936
1088,14.610381184459687
1089,351.7739213845686
1090,2.2728417910418623
1091,4.623463088874381
1092,20.865457593526532
1093,2864.170417799505
1094,20.476020242664248
1095,3.7850001959798676
1096,0.0
1097,0.6870509095550303
1098,1340.455832296831
1099,113.43159203940472
1100,6.8759045495985545
1101,3.0772072420687957
1102,5.928030926889005
1103,986.4724787897674
1104,0.5132384483743339
1105,2.9570576233326813
1106,0.0
1107,1.5618320929021716
1108,0.0
1109,183.8353241014214
1110,3181.0678785543523
1111,0.9467213454743363
1112,44.92506835542301
1113,2788.8727144815502
1114,1.633781147608747
1115,1713.5832959626546
1116,156.48244121409653
1117,1.3886490077171987
1118,0.0
1119,4.395405752380444
1120,1.1453602721066702
1121,394.3848480314279
1122,5.747909075244071
1123,112.26566297557937
1124,4234.394736502736
1125,942.5332848072384
1126,1.3904924119982187
1127,2.139508423501189
1128,2.6218502325114867
1129,798.4572212514571
1130,127.68199652254475
1131,8.827869065228375
1132,0.0
1133,1.2044675157556441
1134,5.218455837624027
1135,0.0
1136,1035.1132703933463
1137,133.2525736355354
1138,3117.7298858433387
1139,3309.4645534509714
1140,25.703002093843565
1141,5.208984042015658
1142,383.6933174568549
1143,4914.176210546068
1144,1309.7457243632566
1145,479.77416317939367
1146,321.7578681742194
1147,1888.7182621165803
1148,1568.419768712767
1149,0.35258076411316397
1150,1742.723587976131
1151,1.6026515139066613
1152,633.6061143840008
1153,0.6985955461270773
1154,2.2873800870696206
1155,2332.898510364626
1156,0.19858953471687157
1157,11.602325256795938
1158,183.1808541678812
1159,1.5363431586251448
1160,0.0
1161,1.5363431586251448
1162,2495.4761094232913
1163,228.16643288070523
1164,6.835408980817591
1165,5039.519638172887
1166,388.2194802684172
1167,1450.7076852105797
1168,343.11474883162714
1169,1360.461786496542
1170,85.03447664189324
1171,0.07896965479419542
1172,0.0
1173,140.08983801029015
1174,930.3337408137149
1175,2.0832646584997683
1176,0.6870509095550303
1177,1196.8005914380963
1178,711.522643566483
1179,0.910912562554723
1180,1.3886490077171987
1181,1.3655016234964923
1182,934.0519868235774
1183,1.8326135134673656
1184,485.77211336574584
1185,4012.018391304716
1186,0.0
1187,2386.895382141349
1188,3.0456972057555647
1189,302.96551150815407
1190,0.0
1191,2.220870165340996
1192,2.621252609883391
1193,1.0541788622753323
1194,716.9604613200103
1195,4754.009722707894
1196,1.8432380686589684
1197,3452.771582451647
1198,0.7945084263560263
1199,0.0
1200,2713.3999346515902
1201,3.50145289471434
1202,2814.8421501411813
1203,2814.2288757646775
1204,2707.557452989187
1205,1.3886490077171987
1206,1294.768317840629
1207,1.8326135134673656
1208,0.3386400907135013
1209,1.3821880061226886
1210,2148.613707811667
1211,1197.826262984114
1212,0.0
1213,1597.0334420451227
1214,0.0
1215,0.24904808089964747
1216,3369.432767144922
1217,711.7529836160253
1218,5.285609558859055
1219,2667.601187568054
1220,9.79041757218425
1221,0.6870509095550303
1222,1.9991712893871487
1223,0.6593387954737802
1224,0.6564294389835145
1225,1656.3183272558047
1226,929.9887133272615
1227,3.586025005182028
1228,1.5918067025598963
1229,109.8730425877329
1230,6.055137226957403
1231,0.9467213454743363
1232,1449.7433829944582
1233,613.4295974539629
1234,1.2384729321061927
1235,3015.6369565653195
1236,1.1517193734621909
1237,205.69499515380463
1238,0.9467213454743363
1239,14.89989161938016
1240,919.4493303128424
1241,1.8629827778707944
1242,1036.2540353921086
1243,1517.6796154065582
1244,34.77279027812944
1245,2398.6159779958334
1246,1259.1874107653402
1247,988.9259166884849
1248,0.0
1249,2492.0599845960296
1250,1105.6337670371413
1251,1.5363431586251448
1252,1.7395008534678424
1253,2.3835752389464906
1254,131.0704057640494
1255,178.58621179115386
1256,0.0
1257,185.01380032087113
1258,1.2384729321061927
1259,1.8326135134673656
1260,213.68460236367244
1261,1.7395008534678424
1262,7.861349345028285
1263,2.395987425927893
1264,943.2348559657871
1265,401.9965029734422
1266,0.0
1267,646.3207877631819
1268,341.1562298308485
1269,675.4119407630292
1270,1069.345384816546
1271,0.0
1272,0.0
1273,1.5363431586251448
1274,1.3886490077171987
1275,1.8514771384792026
1276,1.5363431586251448
1277,2994.988101169536
1278,1.5918067025598963
1279,2.1743871692124
1280,369.7169289854652
1281,1.8326135134673656
1282,560.2845615290773
1283,323.7309419339002
1284,5.698987864274296
1285,1804.8521331405223
1286,858.3582532252533
1287,1387.4813129884578
1288,0.6985955461270773
1289,1134.0945825259973
1290,1.5363431586251448
1291,0.7711999895482088
1292,0.910912562554723
1293,3864.280788738007
1294,0.9976661211987241
1295,2.944980647122501
1296,1.2457329566079554
1297,1.8326135134673656
1298,933.9787283014855
1299,1.6483194436365047
1300,1.1453602721066702
1301,1.9084639788048436
1302,1.5363431586251448
1303,0.6585719401276098
1304,4128.585326064552
1305,1.4343911085384564
1306,185.71752565530824
1307,1164.1209448225134
1308,1.7395008534678424
1309,0.0
1310,90.80877550937122
1311,4234.956275304377
1312,3099.2418289363723
1313,2195.5299045376446
1314,2801.4653703042945
1315,4854.313271599743
1316,111.25225633582814
1317,1.5363431586251448
1318,2445.2174962121167
1319,632.680901490927
1320,968.2778026637749
1321,1.2384729321061927
1322,2.8815206684307926
1323,0.3042427489174544
1324,2.286782464441525
1325,1305.7845637697317
1326,0.5333882467070533
1327,1.9991712893871487
1328,634.6684599607282
1329,2293.2064052730984
1330,387.61682429526036
1331,2660.272547300664
1332,0.4031181044197289
1333,6.728494137858786
1334,0.0
1335,1.5363431586251448
1336,0.9276642812362145
1337,1787.6006593206341
1338,0.0
1339,9.402281602161324
1340,2967.368339728125
1341,397.9472192360725
1342,1.8326135134673656
1343,1054.6806015053353
1344,0.9800051461891913
1345,0.8435109686962678
1346,381.7350703182996
1347,86.20762764895609
1348,1669.228580657708
1349,523.6976241364082
1350,735.0730176481388
1351,0.20629080451456144
1352,1.4050307080259765
1353,1.1453602721066702
1354,21.023163312748842
1355,1.7960135945444509
1356,0.0
1357,337.1989425379681
1358,377.92379671749904
