id,prediction
483,251.0922
484,617.3917
485,1549.0854
486,2512.3018
487,3396.7017
488,4113.3716
489,4450.2197
490,4726.498
491,4589.7065
492,4612.159
493,4477.71
494,3676.665
495,2999.707
496,2195.4976
497,1252.7185
498,658.0864
499,341.79218
500,149.27359
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,90.57654
507,299.9745
508,798.20605
509,1320.7693
510,1591.7549
511,3228.7947
512,4210.9272
513,4803.5596
514,4872.751
515,3850.149
516,3222.471
517,3568.111
518,2346.7463
519,1900.4744
520,1511.419
521,691.5398
522,362.0187
523,212.69846
524,59.474136
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,40.65575
531,138.19868
532,246.44284
533,329.39355
534,741.683
535,968.0012
536,902.86066
537,638.1862
538,1584.7585
539,3398.6555
540,3489.405
541,3301.6433
542,3237.0332
543,2605.1436
544,1695.6803
545,1083.6978
546,590.1997
547,301.07513
548,96.2006
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,8.573168
555,76.62239
556,61.639473
557,124.48541
558,263.19568
559,703.7898
560,1101.8577
561,1337.3192
562,1462.8214
563,1177.3448
564,1082.6746
565,1648.2434
566,1896.9478
567,2149.5273
568,1363.459
569,853.67694
570,409.06396
571,161.68382
572,55.185753
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,122.97415
579,344.33002
580,817.25055
581,1824.0955
582,3054.7686
583,3968.0781
584,4342.4453
585,4266.864
586,4437.823
587,4216.759
588,3722.53
589,3581.3076
590,3146.9053
591,2414.3953
592,1439.0042
593,929.6096
594,378.7129
595,151.12538
596,48.795998
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,126.77237
603,276.06088
604,681.4643
605,1497.4646
606,2209.4238
607,3036.9907
608,4064.4854
609,3559.123
610,4443.3066
611,4758.0767
612,4309.055
613,4066.9539
614,3023.8906
615,2079.4648
616,1434.3453
617,780.60956
618,469.51733
619,294.40793
620,88.2652
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,64.39465
627,209.56812
628,396.3409
629,227.36409
630,355.49957
631,567.3952
632,860.681
633,998.1892
634,1464.7354
635,1364.9058
636,1202.3391
637,955.99854
638,760.785
639,973.21594
640,546.72003
641,327.12302
642,172.96628
643,99.00172
644,35.827446
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,38.4658
651,49.6144
652,137.34213
653,228.98996
654,388.57703
655,758.6161
656,898.3539
657,687.1425
658,524.6429
659,493.16394
660,790.9856
661,988.23145
662,912.1923
663,804.8384
664,596.6389
665,495.1927
666,293.28638
667,133.38036
668,29.317368
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,96.28935
675,164.63763
676,387.15753
677,807.31793
678,1622.1091
679,2687.5676
680,3650.9204
681,4274.1353
682,4365.992
683,4164.8906
684,3914.6875
685,3593.1816
686,2929.0947
687,1767.8868
688,845.9352
689,645.7051
690,449.91986
691,228.48291
692,86.86717
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,38.3897
699,195.8427
700,271.7116
701,294.14355
702,413.53894
703,458.5445
704,1197.876
705,1836.4866
706,2755.0378
707,3303.357
708,3091.281
709,2664.7068
710,1575.4082
711,1218.2031
712,794.9961
713,631.0906
714,399.62793
715,257.01025
716,111.48625
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,1.3691125
723,8.707796
724,56.22552
725,166.62805
726,334.18256
727,550.47974
728,551.09656
729,524.1866
730,427.70294
731,513.86487
732,401.67407
733,438.72818
734,433.0531
735,335.17874
736,223.54022
737,116.427124
738,37.267666
739,1.9816962
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,3.802896
747,22.174759
748,101.53634
749,216.67844
750,241.27109
751,335.8132
752,527.9994
753,629.25903
754,644.9622
755,696.427
756,697.9769
757,634.1505
758,542.67035
759,388.3708
760,263.3349
761,142.26831
762,71.440384
763,13.522884
764,9.118499
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.29476044
771,38.655746
772,130.03189
773,289.66754
774,504.0169
775,694.03357
776,828.01733
777,927.4321
778,1008.9459
779,927.6878
780,913.526
781,776.95166
782,618.8276
783,468.1454
784,248.71404
785,127.90633
786,65.475555
787,14.040562
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,4.6563478
795,32.98243
796,112.01436
797,228.26962
798,452.34668
799,605.2278
800,644.07965
801,493.18234
802,555.308
803,584.8458
804,584.1703
805,489.65878
806,619.4669
807,541.57574
808,313.893
809,135.85834
810,58.04419
811,18.930883
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,4.4485636
819,47.49755
820,114.30533
821,189.4641
822,363.21457
823,574.3645
824,761.93634
825,916.941
826,996.4384
827,974.94324
828,953.833
829,815.7925
830,661.20764
831,540.3176
832,371.01422
833,204.65628
834,99.15436
835,33.87834
836,0.50583446
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,7.0677214
843,51.021484
844,125.76374
845,297.04114
846,434.01297
847,591.9835
848,747.3957
849,790.37256
850,808.1741
851,671.6564
852,628.99365
853,733.46747
854,660.64246
855,452.93524
856,338.6706
857,176.04639
858,103.74831
859,32.49024
860,2.0804634
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,9.396727
867,60.194942
868,161.152
869,347.097
870,537.0125
871,730.3314
872,873.50006
873,976.3591
874,924.7909
875,964.12634
876,894.82196
877,785.1494
878,707.9691
879,508.01035
880,353.0545
881,202.52834
882,99.51051
883,37.04142
884,7.456744
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,3.0538225
891,8.155291
892,19.327658
893,37.34503
894,53.62081
895,97.431564
896,123.3551
897,138.22946
898,164.70169
899,263.38684
900,339.1142
901,471.42862
902,387.07214
903,320.32733
904,235.02113
905,132.9948
906,63.8245
907,29.799887
908,2.2820795
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,12.132636
915,43.789864
916,92.246635
917,190.01477
918,271.24323
919,388.53772
920,274.31354
921,358.0009
922,411.34912
923,351.59665
924,451.88477
925,471.38614
926,402.23523
927,264.9452
928,189.71695
929,124.36267
930,48.785873
931,3.9283087
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,4.7372775
939,19.48064
940,31.911083
941,57.458046
942,157.24149
943,299.3236
944,489.19263
945,596.4504
946,512.0643
947,536.7266
948,324.61
949,263.6817
950,232.72626
951,209.03067
952,94.04782
953,43.977592
954,41.49158
955,28.150372
956,11.690628
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,4.7320337
963,22.647982
964,78.102196
965,202.93526
966,306.47656
967,464.31577
968,448.24298
969,310.14618
970,218.90405
971,298.1135
972,485.2758
973,400.65912
974,411.7037
975,216.24481
976,207.81519
977,129.07817
978,87.7559
979,40.523712
980,16.4701
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,15.136726
987,54.674538
988,92.00254
989,194.49149
990,312.73285
991,296.5904
992,344.08395
993,406.1929
994,492.92764
995,387.96307
996,324.30582
997,213.53827
998,172.81644
999,126.11282
1000,61.33497
1001,63.27633
1002,24.435009
1003,5.4482446
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,22.174732
1011,53.433052
1012,111.44093
1013,220.01056
1014,288.64215
1015,319.13657
1016,298.1708
1017,426.58887
1018,389.1955
1019,365.56067
1020,392.2116
1021,389.01935
1022,330.71173
1023,273.68784
1024,246.37427
1025,128.33041
1026,78.05834
1027,50.194885
1028,10.049061
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,12.837541
1035,48.940224
1036,119.503716
1037,206.82109
1038,304.50464
1039,391.90222
1040,491.1132
1041,554.374
1042,572.40955
1043,616.0436
1044,581.6079
1045,392.45667
1046,283.79742
1047,198.08218
1048,160.65662
1049,111.24596
1050,41.97534
1051,14.86104
1052,3.3883584
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.6813223
1059,16.969841
1060,57.727577
1061,127.584785
1062,157.96005
1063,199.46274
1064,249.94461
1065,316.01514
1066,266.62057
1067,363.76025
1068,318.83392
1069,226.58812
1070,207.91391
1071,150.70294
1072,128.81546
1073,102.44267
1074,52.543274
1075,21.885933
1076,4.6779585
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,4.451238
1083,46.059303
1084,82.53876
1085,138.27597
1086,210.4864
1087,283.77756
1088,372.65564
1089,500.0587
1090,501.7505
1091,605.69415
1092,591.9538
1093,393.5299
1094,211.1015
1095,211.70013
1096,200.48564
1097,159.79948
1098,94.70728
1099,39.423706
1100,4.6052504
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,19.028194
1108,55.96217
1109,111.47945
1110,154.47775
1111,192.71695
1112,233.6195
1113,282.07367
1114,281.15695
1115,300.98138
1116,327.09503
1117,302.66315
1118,204.18137
1119,170.61987
1120,181.62729
1121,144.24466
1122,103.99811
1123,33.34064
1124,5.6547384
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,20.631868
1131,76.45354
1132,192.67131
1133,396.3399
1134,581.53766
1135,738.0492
1136,908.39404
1137,1042.9534
1138,966.9098
1139,905.99036
1140,963.1819
1141,936.5825
1142,725.9684
1143,559.5037
1144,421.4464
1145,257.06805
1146,142.60655
1147,56.25965
1148,13.518427
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,37.61947
1155,110.94736
1156,210.34186
1157,331.64526
1158,436.86316
1159,518.40094
1160,665.0023
1161,820.05066
1162,808.6746
1163,546.8971
1164,432.96326
1165,321.09134
1166,277.90756
1167,300.22675
1168,282.2132
1169,130.50522
1170,75.304504
1171,38.577675
1172,8.64875
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,19.118256
1179,64.05734
1180,137.31293
1181,258.95206
1182,441.60944
1183,643.3783
1184,804.51733
1185,971.7304
1186,977.0331
1187,973.52795
1188,952.2898
1189,920.9064
1190,731.919
1191,566.0916
1192,454.90576
1193,273.00552
1194,157.81474
1195,70.021065
1196,19.966684
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,29.531164
1203,98.42444
1204,229.58527
1205,353.64297
1206,518.60535
1207,645.23035
1208,833.68994
1209,925.99554
1210,985.5322
1211,988.5382
1212,965.2273
1213,912.88916
1214,722.1429
1215,557.6307
1216,447.90427
1217,273.40048
1218,153.98425
1219,74.14047
1220,17.92335
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,17.118
1227,73.31278
1228,194.69034
1229,302.11197
1230,405.6667
1231,598.74805
1232,809.7219
1233,879.0477
1234,881.35425
1235,789.85
1236,663.5386
1237,718.52344
1238,539.6739
1239,430.0277
1240,303.9403
1241,157.34796
1242,101.86754
1243,54.531
1244,16.738039
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,6.2023973
1251,27.87617
1252,88.029144
1253,116.304
1254,159.05356
1255,210.02313
1256,210.38098
1257,143.52689
1258,321.4592
1259,742.0242
1260,748.5038
1261,802.02075
1262,645.32355
1263,529.7296
1264,336.34406
1265,219.60782
1266,110.70459
1267,55.741028
1268,19.345428
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,24.501125
1276,28.692356
1277,40.50052
1278,59.805176
1279,181.54514
1280,278.17566
1281,298.9434
1282,308.82407
1283,351.81583
1284,364.21155
1285,353.0816
1286,364.83972
1287,393.90936
1288,306.30484
1289,174.76596
1290,115.60239
1291,49.524643
1292,5.3328843
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,29.505629
1299,84.24721
1300,186.09023
1301,318.75934
1302,513.38324
1303,660.78485
1304,740.64716
1305,805.3351
1306,849.3751
1307,808.4646
1308,739.8949
1309,613.2805
1310,563.3004
1311,427.4016
1312,286.12384
1313,178.49954
1314,59.70583
1315,26.579693
1316,5.890168
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,24.593517
1323,78.085815
1324,171.30199
1325,263.0512
1326,449.3919
1327,628.46796
1328,854.87604
1329,863.48535
1330,860.6016
1331,887.7501
1332,854.80225
1333,698.125
1334,605.17224
1335,424.22223
1336,296.15082
1337,165.78613
1338,106.236046
1339,56.88024
1340,18.96188
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,13.326211
1347,48.78842
1348,82.967964
1349,146.4273
1350,173.81883
1351,243.2135
1352,297.54343
1353,322.95734
1354,450.01428
1355,357.33575
1356,376.21014
1357,421.24536
1358,303.20102
1359,277.40445
1360,151.62628
1361,94.95987
1362,44.011665
1363,17.460293
1364,2.5416522
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,4.9460707
1371,5.7830963
1372,36.772675
1373,65.11577
1374,116.57687
1375,238.73927
1376,215.85759
1377,142.90392
1378,171.08405
1379,262.66458
1380,333.1302
1381,312.57428
1382,261.90268
1383,238.83441
1384,177.37
1385,125.93953
1386,65.12305
1387,25.184856
1388,6.5051613
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,31.739777
1395,66.909424
1396,125.68312
1397,215.1781
1398,281.2912
1399,344.29233
1400,675.09467
1401,879.0158
1402,859.5071
1403,890.0562
1404,714.5857
1405,648.17255
1406,444.76288
1407,296.0008
1408,148.53098
1409,132.62776
1410,93.41383
1411,36.053616
1412,2.5674033
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,6.126825
1419,37.406834
1420,75.708206
1421,96.90106
1422,110.37146
1423,150.16887
1424,201.82632
1425,349.92685
1426,423.85278
1427,482.33234
1428,506.4769
1429,453.06308
1430,300.89557
1431,272.50684
1432,177.59894
1433,123.4686
1434,62.585876
1435,30.56662
1436,11.615384
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,2.8623245
1443,9.89327
1444,39.648552
1445,83.19986
1446,174.59744
1447,313.6447
1448,340.2288
1449,353.34525
1450,304.3415
1451,328.33612
1452,144.55984
1453,288.13187
1454,341.59692
1455,244.42735
1456,171.20023
1457,127.65811
1458,48.462776
1459,8.328522
1460,2.458289
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.68517095
1467,17.455446
1468,70.58687
1469,137.90564
1470,243.90062
1471,336.07874
1472,501.1388
1473,616.42694
1474,646.16425
1475,675.06006
1476,652.176
1477,574.55054
1478,485.92432
1479,400.62698
1480,273.91492
1481,168.38441
1482,63.211433
1483,12.691425
1484,4.9056473
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,2.9593163
1491,31.533117
1492,84.08309
1493,194.91315
1494,358.202
1495,549.6747
1496,690.08856
1497,812.5412
1498,837.62805
1499,778.4493
1500,797.9508
1501,654.2472
1502,550.8991
1503,350.5546
1504,211.84282
1505,125.681
1506,61.74808
1507,16.52029
1508,0.70080173
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,28.616098
1516,59.67241
1517,129.23633
1518,292.26218
1519,461.06708
1520,493.59958
1521,540.571
1522,557.06714
1523,582.3607
1524,568.74817
1525,483.43945
1526,524.53125
1527,468.85513
1528,292.17047
1529,135.4988
1530,61.805748
1531,21.628216
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,5.89702
1539,30.139828
1540,75.412224
1541,163.55548
1542,344.8639
1543,512.54626
1544,641.28937
1545,655.64215
1546,686.0136
1547,737.3433
1548,725.8334
1549,652.2645
1550,554.6772
1551,446.9431
1552,294.55475
1553,181.05698
1554,76.43238
1555,26.095837
1556,2.1168392
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,7.2395015
1563,40.65177
1564,93.96153
1565,221.62146
1566,356.59152
1567,509.25262
1568,652.603
1569,719.0911
1570,712.4624
1571,667.24567
1572,630.81836
1573,604.98755
1574,457.29443
1575,439.69385
1576,280.44797
1577,165.9551
1578,84.224525
1579,31.274258
1580,5.7219586
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,6.9844594
1587,38.40816
1588,97.15916
1589,227.79303
1590,394.56808
1591,573.5608
1592,719.68726
1593,745.9451
1594,716.41797
1595,715.02545
1596,699.2697
1597,613.5565
1598,493.9533
1599,420.8141
1600,273.76608
1601,169.44908
1602,90.445206
1603,34.225395
1604,1.6264819
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.31238434
1611,10.59016
1612,26.553757
1613,47.16892
1614,62.694115
1615,78.19564
1616,103.064705
1617,127.31236
1618,193.15967
1619,282.8805
1620,392.4416
1621,429.76218
1622,353.77753
1623,311.04712
1624,243.3045
1625,121.08862
1626,63.200996
1627,30.10011
1628,3.5885534
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,6.5392456
1635,30.486809
1636,59.938095
1637,109.37985
1638,208.7408
1639,325.70245
1640,427.463
1641,439.25473
1642,440.9704
1643,498.72644
1644,531.01276
1645,579.65936
1646,357.5271
1647,217.1726
1648,134.67017
1649,95.69357
1650,62.313824
1651,21.550858
1652,7.6485014
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,5.2481217
1659,16.269463
1660,27.398798
1661,52.17275
1662,134.70084
1663,226.51018
1664,339.27255
1665,321.29462
1666,340.19598
1667,334.85748
1668,306.5532
1669,251.84457
1670,150.11168
1671,122.20892
1672,88.31482
1673,79.615555
1674,49.52866
1675,19.582064
1676,5.97144
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,5.0144544
1683,17.332253
1684,52.04264
1685,104.28879
1686,218.549
1687,325.57135
1688,364.089
1689,179.91248
1690,215.8552
1691,359.5779
1692,445.42703
1693,304.5283
1694,318.99518
1695,281.7055
1696,223.80402
1697,175.1283
1698,113.94392
1699,55.90387
1700,17.999022
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,14.29316
1707,32.48579
1708,75.646164
1709,148.2208
1710,183.41554
1711,214.64343
1712,242.58347
1713,311.8879
1714,360.31775
1715,371.41574
1716,287.03522
1717,214.53185
1718,202.0863
1719,181.77885
1720,144.57971
1721,64.24224
1722,48.24948
1723,9.96754
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,7.806072
1731,31.32843
1732,50.783737
1733,129.73448
1734,166.98427
1735,242.49661
1736,261.09265
1737,282.05743
1738,323.65906
1739,323.08484
1740,310.91647
1741,262.50665
1742,264.80237
1743,249.4386
1744,181.95764
1745,136.0697
1746,86.47062
1747,41.858192
1748,3.2643447
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,13.610621
1755,35.754875
1756,75.66504
1757,109.85307
1758,182.32071
1759,291.87454
1760,370.8274
1761,511.6139
1762,542.2018
1763,543.14764
1764,490.26947
1765,410.10367
1766,261.00348
1767,168.59589
1768,132.71643
1769,89.94997
1770,44.11677
1771,15.09561
1772,3.3621747
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,1.7471482
1779,13.259773
1780,41.455154
1781,85.11882
1782,172.30109
1783,179.72365
1784,186.23236
1785,240.88239
1786,226.38686
1787,282.73602
1788,236.69157
1789,180.85977
1790,165.53613
1791,191.21829
1792,140.65042
1793,96.17172
1794,56.1007
1795,24.749735
1796,3.3452432
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,2.7336755
1803,26.153631
1804,49.914135
1805,86.71253
1806,141.41823
1807,193.39407
1808,252.23978
1809,425.48038
1810,500.1869
1811,511.25824
1812,504.8988
1813,353.8957
1814,250.65875
1815,211.19835
1816,203.11374
1817,184.29779
1818,91.23894
1819,24.932487
1820,2.8610182
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,3.5665984
1827,18.588264
1828,51.65332
1829,96.29301
1830,114.53523
1831,148.75636
1832,161.70158
1833,217.30406
1834,248.2572
1835,250.85439
1836,223.54976
1837,227.54588
1838,198.99579
1839,177.87625
1840,152.4178
1841,171.21033
1842,86.84127
1843,40.88413
1844,13.885901
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,17.076952
1851,49.490448
1852,111.17666
1853,219.38771
1854,415.085
1855,591.80786
1856,747.0879
1857,866.03687
1858,859.5665
1859,850.08
1860,897.37476
1861,831.2454
1862,674.2261
1863,540.22144
1864,372.1605
1865,249.2786
1866,129.1197
1867,43.82511
1868,15.691446
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,24.883314
1875,58.61181
1876,114.550476
1877,214.51941
1878,344.9247
1879,513.76227
1880,706.4087
1881,785.71234
1882,831.16077
1883,560.3705
1884,465.08386
1885,352.0865
1886,262.78754
1887,310.5716
1888,280.63474
1889,135.83322
1890,63.06742
1891,32.437508
1892,11.078032
1893,0.0
