,prediction
246,990.3221217800493
247,1236.1849167442335
248,1373.9305659729398
249,1271.843359470252
250,925.977375379442
251,1108.9143634014997
252,1040.916964796451
253,1124.1881881315715
254,1077.2963344726943
255,1160.1622697474559
256,1221.330471123864
257,958.5431957473163
258,427.44514688419605
259,213.71092216517542
260,58.78013342483683
261,1.5457622695508064
262,0.49067856978117463
263,0.7250454486221137
264,0.14623913421733734
265,1.5425115483155452
266,72.86496538507535
267,135.55711058538026
268,310.05433643387397
269,640.8063602884516
270,822.5628377029169
271,853.3253129323083
272,903.726258890158
273,978.6410901353239
274,831.2640945763312
275,737.1645767430459
276,982.7636103815032
277,949.5110367118206
278,868.0582386674338
279,795.0174843287922
280,579.5000908210473
281,393.5633209404285
282,253.1411920162487
283,78.47081792539548
284,9.361116488350111
285,-0.5479180288996363
286,-9.233261125699764
287,-8.867620527088356
288,0.10948309936110795
289,2.953622755053047
290,73.70773632366134
291,168.34310108817255
292,451.3848535053627
293,450.9471281862171
294,832.6938016936361
295,958.2382376974997
296,849.3603329271974
297,950.4997749946366
298,1095.6655309694327
299,1055.7294435921485
300,835.2915126470957
301,1016.2110437302853
302,903.4766522243148
303,875.9808868045156
304,656.1029209535716
305,396.334201515238
306,284.72992241165764
307,189.34771809373407
308,44.03299609003408
309,1.1551035735452058
310,0.3358100458655493
311,0.512578863952618
312,0.3055920556843653
313,3.5530693289301643
314,50.642333446563036
315,216.443610068911
316,320.77368431528623
317,633.4971312093064
318,1028.5478928939604
319,695.2325866141042
320,905.9897036388047
321,732.6986989812481
322,687.7321280713358
323,746.6376244046431
324,789.4547722036014
325,1253.5171546296
326,1040.0906622152277
327,979.4207998160127
328,705.688683892908
329,513.5139055560616
330,176.2984485277537
331,166.7438702736558
332,13.99036162350843
333,0.2937313294630633
334,-0.5255621982165933
335,-0.07724842900045717
336,-0.3766314636832034
337,2.2400606811291004
338,10.03404860561981
339,88.08371058693423
340,292.00499322219736
341,500.1901936998122
342,920.7943954213013
343,1034.914692211474
344,952.3458297175521
345,1096.099067003372
346,967.3777036816941
347,919.9762789015621
348,889.126013199543
349,981.3646216033517
350,808.426832432904
351,961.683357071691
352,512.19147612655
353,422.93781517426675
354,219.44932272853524
355,135.82083959040534
356,24.23486027351925
357,1.1351423230959459
358,0.3358100458655493
359,0.4469745533555691
360,-0.2264978510125165
361,2.578246828623704
362,40.00608648168213
363,186.82747497016214
364,420.08423611759423
365,567.2315546701797
366,1023.3920548865532
367,917.4700204882108
368,948.4997123733377
369,897.3362175335837
370,978.677826306754
371,856.1208563224646
372,542.2828858209018
373,866.3807248522832
374,773.0048783820588
375,713.4373276881887
376,673.4116804680519
377,462.40418698391676
378,389.15950305714586
379,118.68803996376477
380,14.494845927435994
381,0.31024299489922685
382,-0.45982911541421806
383,-0.060736763564293805
384,-0.2430095164486799
385,2.5617351631875405
386,21.650399236616355
387,121.10270799105282
388,267.64968959303405
389,449.05108629493856
390,791.3794806538739
391,907.9058561015979
392,776.8206569080121
393,939.2413849117893
394,1124.8544553246827
395,1085.2920283563897
396,920.5367058586321
397,880.6919034015025
398,918.5212720575205
399,849.2635551861109
400,561.5565474711947
401,443.9101246531051
402,466.1155367024047
403,182.40724301322052
404,65.36821750212556
405,1.5055608491842027
406,0.49198870345574935
407,0.9844941465737702
408,0.5436797961824777
409,13.359342315275422
410,134.59889175782865
411,240.4815120791999
412,691.6229056615387
413,776.5547616852299
414,786.1606588944462
415,748.8546855969794
416,734.1474707092402
417,928.2819750725918
418,975.7108902525783
419,875.7648319566524
420,622.7473363599436
421,787.8997467263207
422,819.0118572931715
423,665.7827982774633
424,739.6551686770612
425,912.5932796932367
426,701.330845571704
427,308.59969461539043
428,124.4832035440389
429,1.1264375668857491
430,-0.47746542746951737
431,0.9289473642791879
432,-0.15583013484515446
433,13.761670857858816
434,129.18369760140342
435,281.4177498756279
436,634.8302197582258
437,734.9567960288484
438,755.5000138734893
439,826.1943567749998
440,711.7813713787513
441,762.9571098610894
442,793.7509276576342
443,880.5024057024386
444,806.8805768255035
445,712.0151921539364
446,926.7228159221398
447,970.6708819362178
448,700.735846720547
449,719.2959966569864
450,330.5615279979025
451,200.76358341161875
452,28.50392709337257
453,1.6850671226625813
454,0.09750423238936902
455,0.20101668778257925
456,-0.02581857512916476
457,5.384560401790091
458,107.00898068977419
459,218.3794802515244
460,378.032954309968
461,555.3175139165817
462,756.6303985180241
463,729.8371408581071
464,740.3624789631102
465,704.0039364093313
466,708.1525865230254
467,862.6783353076945
468,651.0424237528072
469,701.1149077280395
470,640.1301491231095
471,605.6922056756208
472,603.5858610443748
473,836.0424306940287
474,620.1897559100594
475,303.8168980931516
476,125.21546574368455
477,3.9561433893053715
478,0.4433273578176195
479,0.36769108849625565
480,1.537447406530632
481,23.092550187637954
482,117.31650558524095
483,320.62630963129203
484,803.8666102749168
485,873.4212338807952
486,900.250478214717
487,831.0748601036927
488,719.7449054163229
489,722.9861431512373
490,692.2116255562931
491,744.1938677650436
492,633.3188601436595
493,789.6793011666311
494,796.2454672558434
495,692.7021586230902
496,697.3840845094526
497,924.3546669574462
498,646.7317118248737
499,344.81465327609834
500,121.68741163581038
501,6.815265389021807
502,1.35415733779005
503,2.422330640358457
504,-0.18954580765655155
505,32.000379655080295
506,134.37648459541143
507,297.60727306309593
508,847.4604642297193
509,1098.9136311805194
510,833.0948349411569
511,953.5056677342926
512,849.8207450694163
513,935.959071663746
514,973.4061761457345
515,970.0351718364748
516,871.0134791217984
517,983.1427489558066
518,967.2810600616259
519,946.0617974059383
520,847.6392865357805
521,832.1166490069488
522,360.1054556240876
523,239.594038265727
524,127.32205559350326
525,1.6334469963732274
526,-1.7038009913226022
527,-1.4575371655791176
528,-1.4756996535674174
529,2.245002191424213
530,92.97495876924282
531,188.9674041579843
532,399.49460615756107
533,790.2497811392116
534,713.1150495940826
535,865.8121257600507
536,923.7566216499079
537,929.1121793474138
538,1242.1145315173942
539,863.1899345951379
540,819.1630184941351
541,780.5464948910087
542,1002.7187482006021
543,1023.4437466670579
544,831.2129502451434
545,1004.4031373610367
546,651.6877173970329
547,262.69096826865785
548,132.17736706499284
549,6.113882062728456
550,-0.8200482926246313
551,-0.8528754016032642
552,-3.1255582559341875
553,1.8548160636338507
554,22.928294739868264
555,302.98815004507054
556,480.67652221200416
557,840.8946220909172
558,933.6319808134557
559,717.1352954171215
560,977.4978083625394
561,909.2685250577094
562,742.0726235179186
563,958.5305928803976
564,1094.4931934703948
565,893.7276251634335
566,674.6659962320836
567,804.4104848340817
568,463.63799900952245
569,842.9256796661773
570,605.4435658523071
571,204.1439111891807
572,67.54736643368628
573,3.6047644376908448
574,-0.8112784587602316
575,-0.0834378395657975
576,-0.39712887189208024
577,21.048217761609735
578,128.26632251569907
579,283.44368330162894
580,596.3865075914757
581,890.3542686282168
582,805.4459116308338
583,843.3113916043718
584,886.4611980578214
585,881.2544761684246
586,984.338082239417
587,1033.822642910778
588,1011.1176075816694
589,1076.6241130374617
590,1061.6983649338138
591,1066.7652910531465
592,1060.7031993573469
593,995.5195682787373
594,688.1820572770899
595,281.8513222502507
596,158.41998180083093
597,6.174862597766186
598,-1.1089494994449756
599,-1.3139422728085925
600,0.2545040226827396
601,13.604361566792623
602,79.60613862204906
603,271.3518050598923
604,738.7129733602213
605,934.0451072994603
606,745.0469016189915
607,866.1559874112728
608,830.4523156633791
609,967.2042452483139
610,887.5279585803584
611,1083.4596251435144
612,879.8350083704868
613,972.7120481971272
614,936.264032137902
615,1209.9476720799992
616,752.3565056781387
617,998.9482675311937
618,594.7398409896281
619,282.5709354479825
620,125.32387100165427
621,5.612993315534492
622,-0.9265856519540727
623,-0.8594705509251626
624,0.8950370896560534
625,7.249651822124792
626,126.54163810107809
627,282.2163652837695
628,322.64270726410075
629,441.4065054440217
630,674.500314005911
631,812.3799855324434
632,865.7778756311193
633,924.5710304186023
634,913.2564551933954
635,871.2922754180191
636,795.6690792838419
637,906.8280562006584
638,843.056376255432
639,620.6950787024227
640,455.9460020744652
641,483.5072118810112
642,224.6054192257624
643,98.02993706190992
644,49.259334024545204
645,3.7554411027706283
646,-2.049470535462265
647,2.1692607445310856
648,1.010182167022349
649,7.912597740368348
650,25.919875714624972
651,110.93309481321228
652,188.69088279634417
653,696.8830062406084
654,747.6393567137875
655,927.8772098080217
656,895.627203012597
657,566.7286484514942
658,750.0734524565014
659,964.0164213327099
660,1027.65088370945
661,919.3014455487305
662,792.9439501453413
663,708.9656887316588
664,726.9660275259062
665,467.1942263157642
666,225.1033966811708
667,111.95906367485674
668,24.080439354292
669,2.788710827027154
670,-0.6968160722591145
671,-0.476764049443498
672,0.3063344333087654
673,12.873743974658671
674,148.23073582204134
675,276.20835082484876
676,783.148703321366
677,818.3452832362801
678,747.3129559982682
679,803.3044039259889
680,943.659108062761
681,952.0046160922518
682,963.4788148755634
683,925.8627529445919
684,1012.4666161407766
685,1016.5402749406579
686,1014.0500803192449
687,941.3182841629178
688,889.1692228574349
689,910.1376528935743
690,613.1675763593502
691,328.5847821616771
692,153.10843452261255
693,4.915813763645068
694,-0.8093952637829113
695,-0.9114958306887629
696,21.257627880448045
697,27.15397266765325
698,103.46747722997095
699,276.56806641425277
700,474.7503975217227
701,562.1638894193993
702,819.4008939597486
703,933.6245725272264
704,989.9030249967021
705,893.7844447368636
706,958.4748359947004
707,1020.6419581294044
708,992.3925254463949
709,1090.8037686399164
710,1192.40553919427
711,1419.2459000267986
712,894.5552353697085
713,485.3561689778614
714,291.07371603836486
715,207.9610828404558
716,99.1572299899035
717,6.17269662084435
718,2.4979564102748832
719,1.9547971793705925
720,2.593348224447554
721,2.3321170619070095
722,2.0293609463242896
723,10.175494437811501
724,44.70342284015498
725,118.69380733066703
726,107.78854002120852
727,153.54358132449192
728,168.712366315535
729,173.78736112414072
730,177.6002174622768
731,152.04492133044005
732,138.46767169368331
733,166.04761100295113
734,164.73915370099837
735,181.86962276165113
736,129.7958948574716
737,78.85629388281627
738,31.61502039540651
739,2.0268640685853927
740,-0.07739764543190111
741,1.7678130143990674
742,1.068463201274804
743,1.8139665375487601
744,-1.5526624063889085
745,-1.1165508469580856
746,2.941328726330585
747,23.85508400696085
748,107.67192144498377
749,122.71079665039952
750,156.13658342701004
751,158.47369957574503
752,136.27632926186078
753,137.18950470975489
754,135.64486296836182
755,113.14898611023592
756,122.57168715026856
757,111.32520519515987
758,108.5502509953739
759,108.67031793801418
760,107.64458276281215
761,111.96331181194581
762,48.419967033074435
763,5.014833292213826
764,5.453476152077629
765,-1.7694824253983907
766,-5.331330421113057
767,-0.9570580961892096
768,18.76899098336588
769,7.186035955212378
770,8.915497247934455
771,46.2858509235473
772,108.65480878709259
773,146.90724448792372
774,149.91222862788374
775,172.4195228137671
776,171.23515198514482
777,178.3342420730253
778,156.22933151318125
779,152.9702804021266
780,141.52523426708552
781,158.69394295935726
782,148.17730887231153
783,153.51702186694462
784,112.61034287218448
785,125.28303755678178
786,70.64233749631484
787,47.20748672275498
788,4.999501505367602
789,-3.699786288259354
790,-2.329061611256217
791,-1.6475797678976747
792,0.5837017642850422
793,4.460332664985318
794,3.693171775597067
795,27.40946567972511
796,112.4659034801092
797,115.85746746983514
798,132.04860593555537
799,139.14814855859333
800,165.7809782840414
801,134.51650642196574
802,127.8020261470866
803,132.1521042904584
804,131.18381942554012
805,143.82618783417706
806,143.77571925767447
807,138.09255211764847
808,126.47722705806851
809,109.97817836792854
810,71.44155232687557
811,28.949628807286377
812,0.2010607657110685
813,0.9064847450136638
814,3.740312828026232
815,4.299794111875084
816,-1.783446188176555
817,-2.6393743617835588
818,36.64258632719924
819,79.40890456174921
820,140.1682984837743
821,127.66313485626002
822,123.91948712523832
823,139.0785419582479
824,171.4974595014334
825,182.98851234091063
826,178.39684840918
827,152.18399334207064
828,143.888628139057
829,140.3034653248541
830,148.8124685963678
831,166.03332277977714
832,153.5802194785117
833,153.61258295166942
834,94.81725058256774
835,38.17699639767202
836,18.8821609260762
837,18.754712413437865
838,18.12162042243949
839,35.44364498211325
840,2.1770173130599058
841,2.556295855485584
842,8.708343478263602
843,52.59962450723036
844,152.45493378249267
845,148.883025997612
846,151.98221506376035
847,154.17888654282933
848,169.16182319192183
849,159.36882959545287
850,132.44814291204216
851,135.34774741182943
852,132.99603913435072
853,159.108314552198
854,183.26537147085844
855,171.66368774637158
856,177.9685344499691
857,146.3804502038152
858,80.98642288768045
859,48.32547453551252
860,23.847198975794505
861,20.34568918216007
862,6.796600948998131
863,9.628190102620648
864,0.873896970998008
865,0.49967148504366354
866,19.240788268162333
867,65.41046392053715
868,125.17229205901455
869,135.29092192683825
870,143.81007545929606
871,173.3628330275771
872,167.47156080207816
873,185.29799793756374
874,176.21888347056145
875,157.5702018064461
876,155.70867638823603
877,154.27194661504765
878,148.7789142156669
879,182.44976645585575
880,176.2416419014403
881,167.0807298095464
882,77.55185773464436
883,43.33627578630463
884,17.659897132808922
885,134.44417001214282
886,127.19379049780248
887,131.8863943372873
888,6.00530461596511
889,5.759019729888916
890,3.7372255849756635
891,19.348468481383573
892,51.21235729271858
893,131.41091050048237
894,135.27045342892652
895,137.27273714447622
896,112.99392724565591
897,120.28032885030684
898,134.67471805491135
899,134.12005383190936
900,145.83636959714073
901,142.2731038819785
902,135.08592555618424
903,140.24548497816573
904,121.37303829023135
905,109.30023775207479
906,76.95892432848419
907,25.397684848931863
908,7.569389516948372
909,4.068162934476429
910,1.9716531855783845
911,4.2880225223915245
912,1.6483257974689793
913,2.066232315862949
914,13.702228552283808
915,37.334521824371905
916,69.03070267180868
917,126.2679068991516
918,162.4598033137918
919,131.0166204531283
920,126.97932055294521
921,129.6731404636792
922,136.8100500653834
923,145.79681426322318
924,130.84226758249432
925,137.30244928729675
926,128.22725377192822
927,139.09067669346334
928,136.31592291979138
929,95.78686218442853
930,62.61374644262738
931,15.972046250615438
932,20.4946464343879
933,10.273667508188176
934,29.48393263127074
935,32.926181203420185
936,4.7603106519075125
937,9.761674036670787
938,20.51516533554947
939,25.207034558894275
940,51.933135202140186
941,109.7558567955394
942,126.51968048081187
943,149.59741364759216
944,153.96537823011337
945,133.69987845818957
946,139.5483215464535
947,143.48259162446539
948,146.7244171084082
949,161.33200462615542
950,155.57966652030268
951,137.3367616228327
952,116.36360382720214
953,123.00448514043751
954,67.3805094221737
955,21.28880715321725
956,15.04121654023729
957,-1.9555675926623308
958,-8.553953025077048
959,3.8247915738366496
960,5.354249901451434
961,3.803496175359773
962,3.1126642909013515
963,22.518823849960295
964,84.94100562833117
965,144.9443311100882
966,166.91486326738277
967,146.59695039219307
968,166.97747801956675
969,163.54791511526878
970,140.19968502607793
971,153.10876449680097
972,147.95266084201765
973,145.5209915012579
974,148.5608502640647
975,157.51572462682472
976,143.7088180420595
977,65.6249858029559
978,73.36083269764946
979,45.121036558163425
980,4.761597947740798
981,-0.430519923247128
982,-2.640621513648599
983,-1.3059355541666426
984,8.822102744371426
985,24.63866831768061
986,22.276646296708513
987,38.73843709468858
988,87.12735645390981
989,137.6990177554701
990,154.17403054673386
991,160.50648098376135
992,158.29415213364587
993,161.44450671434464
994,154.8672889648457
995,149.89747484025128
996,155.44704849215483
997,153.27112974539796
998,142.10945717181568
999,157.02297323370018
1000,148.62835356383016
1001,91.60452314179425
1002,59.17862488087453
1003,72.09658091528976
1004,40.46567300923778
1005,43.73056685804931
1006,57.8356797882723
1007,167.47931741712765
1008,-3.435470685729252
1009,-3.529945075867967
1010,9.317969451181316
1011,41.91145783345007
1012,77.7717049034454
1013,129.36909645935657
1014,123.14963980833576
1015,131.0827820914687
1016,168.382977405788
1017,165.94340704056668
1018,146.05740406279514
1019,139.78456901810216
1020,154.93306731862887
1021,154.9390348878278
1022,157.4606814448574
1023,152.3328083672366
1024,131.69972586325886
1025,112.65022803092126
1026,53.43606805318939
1027,51.35063379326011
1028,17.91567071956925
1029,4.147328615949248
1030,1.330340264441427
1031,2.6435466360868825
1032,2.0023157415600985
1033,2.3827418600576444
1034,8.277207007051356
1035,51.2046073537083
1036,102.77046839048215
1037,126.5123482038434
1038,130.13947676539073
1039,133.23169659841918
1040,149.80377952172685
1041,148.56843370486757
1042,151.89434774057298
1043,151.99133780513358
1044,170.954862527992
1045,159.53873904682342
1046,138.76458948727515
1047,131.36035972754013
1048,123.8991223405842
1049,93.4078424852444
1050,50.89941429895095
1051,32.448056092554005
1052,23.6648632311396
1053,3.7068965720105336
1054,3.2782187650966437
1055,4.524334624039259
1056,7.541558814919623
1057,6.8547526972982356
1058,5.633001169225979
1059,24.92697377988611
1060,61.00055286059125
1061,119.8190381193561
1062,145.74673243680982
1063,157.8276864939497
1064,153.16006383291477
1065,138.77539796185627
1066,141.28039059130535
1067,152.68046512605716
1068,146.1192601734514
1069,153.1164747895095
1070,154.19744104969155
1071,144.5727379466791
1072,136.32329819738956
1073,77.5925334142755
1074,57.11559734572014
1075,48.66847920869221
1076,7.766450265236513
1077,6.673338022206625
1078,7.004151153808307
1079,7.717161124707584
1080,7.543120737881809
1081,7.4797872979619875
1082,8.78067124221081
1083,40.9208747827016
1084,69.54819355235367
1085,96.95327546398056
1086,150.23560387495826
1087,149.0219307061443
1088,146.06898473409962
1089,149.9119733928009
1090,149.4997669292538
1091,156.25197296042057
1092,146.51374163341387
1093,142.7626894735178
1094,150.13184124872262
1095,156.65956754983253
1096,153.23123834640117
1097,111.84784215391991
1098,72.23013452071969
1099,29.38878005947886
1100,11.619219262441739
1101,8.966424333848005
1102,6.672200493621937
1103,9.75731214401149
1104,18.18894009670222
1105,18.125606656782395
1106,9.802963765811212
1107,41.53156498217544
1108,63.372271118175156
1109,143.77754788897644
1110,144.51711537636837
1111,154.5217695023282
1112,122.41947000673086
1113,138.42694549175
1114,148.55051449222674
1115,152.5019722573615
1116,160.08695778990696
1117,154.7718571943172
1118,149.1310046684618
1119,153.5217421750497
1120,127.3735282076273
1121,99.0956421208564
1122,114.48656778413633
1123,33.26051820302252
1124,7.764344436402114
1125,8.917697046910888
1126,15.69225315574154
1127,17.58550829367255
1128,6.95828325932418
1129,2.7978023867902553
1130,15.2115022197726
1131,73.81120112157718
1132,118.74245844128956
1133,147.42386679934214
1134,178.53893621597976
1135,186.59419702241362
1136,148.6777014185887
1137,149.79226536543467
1138,125.84587700120252
1139,127.67787556314035
1140,173.53441248594825
1141,152.4236969189162
1142,142.40562291992362
1143,147.6634611813903
1144,132.57859243437852
1145,96.44956431735108
1146,113.40092230844523
1147,48.67777407844682
1148,9.985810025365101
1149,-7.006377198334287
1150,-8.14861930839712
1151,-3.0797758653247267
1152,-6.602797730277018
1153,-4.372578232342862
1154,26.882894902796764
1155,110.80464165764384
1156,194.0134924415363
1157,160.4235458066295
1158,172.27073512802465
1159,156.782125537506
1160,157.93169263624486
1161,163.48663774797242
1162,144.20926609497116
1163,167.4182284216579
1164,163.29862503628453
1165,170.64372448147887
1166,154.97983926221107
1167,172.75021966585356
1168,166.67084469018457
1169,116.73737933306879
1170,97.73513038955838
1171,70.42075431110456
1172,-2.032959803029213
1173,-7.399637117053364
1174,-6.93128597787147
1175,1.9760115677097585
1176,-1.1808422835332264
1177,-1.566630636802683
1178,12.081590521747993
1179,78.48829286599145
1180,120.51680008344714
1181,154.52910951964384
1182,160.26683603904002
1183,166.15400103996615
1184,157.32803896529057
1185,174.54001691562527
1186,165.83614597204635
1187,174.98889885238822
1188,178.90008812786817
1189,193.52599595522292
1190,198.25426556739677
1191,197.04575273202377
1192,159.89955359189267
1193,106.71637936585286
1194,111.79367798150226
1195,50.34923693169596
1196,9.376828629080716
1197,-8.66421750130209
1198,-7.790160345427471
1199,-8.603355717436505
1200,-5.807225020633153
1201,5.157606363582091
1202,40.282700550268785
1203,75.57920537534042
1204,141.41311077689278
1205,160.4794801955441
1206,157.8845486140705
1207,159.58039531397552
1208,156.97871575119208
1209,176.04146581523128
1210,176.81322770337505
1211,183.1401053765752
1212,141.84971120284132
1213,135.7119125055382
1214,143.24426512534032
1215,132.56567054057558
1216,134.24910666590205
1217,108.35716974222943
1218,113.15657119992584
1219,54.98054594373755
1220,14.927578478718068
1221,-2.053837147467571
1222,0.9942414076338455
1223,1.056401993050846
1224,4.190345666667067
1225,1.3730806966837221
1226,18.51440576390528
1227,88.64960116370543
1228,131.8548108170666
1229,142.51826374654883
1230,179.77128614852143
1231,171.76269060938665
1232,187.92506451410588
1233,162.66095293219436
1234,135.7610870787419
1235,129.41170725034976
1236,125.68944952462134
1237,134.32489522488305
1238,160.35165291513133
1239,140.64851780010042
1240,152.7116727510881
1241,140.4641587203294
1242,93.2743749596792
1243,45.88310306770815
1244,45.006636278902015
1245,20.686735247704465
1246,9.959491808315013
1247,-4.27876931275231
1248,1.406363111247252
1249,-20.0118423512512
1250,8.478058084136677
1251,48.06940141301033
1252,89.80585231194097
1253,130.4298649980671
1254,120.03504320954899
1255,166.63884071226633
1256,140.45567758091784
1257,138.24218213083682
1258,183.74903289370073
1259,175.7538969318441
1260,175.2695995737006
1261,180.55164619016352
1262,123.89711652933111
1263,127.51283204412948
1264,108.71957709517359
1265,126.61381935181664
1266,138.0250648046901
1267,16.39432038852815
1268,0.35209121495028556
1269,6.448671268585943
1270,4.890901052405795
1271,6.599992791425987
1272,22.494590102861228
1273,42.37162459853627
1274,48.90113158217952
1275,145.14203963934293
1276,159.08057483113032
1277,142.9316988231137
1278,152.57920151271105
1279,181.54431932546223
1280,176.36930595921612
1281,157.95783152359664
1282,144.28605048518708
1283,137.90526421206306
1284,150.27050535435683
1285,195.19205637099864
1286,174.29960686504765
1287,174.04003740586427
1288,131.80562752170263
1289,127.69669541721699
1290,110.50135969660751
1291,44.34006290926449
1292,12.400964581879386
1293,-3.540090041839464
1294,-4.485041443865034
1295,0.9398355888587715
1296,17.1925796256393
1297,12.661122436665384
1298,37.22942994008814
1299,83.74560457812925
1300,115.28477285646396
1301,177.7761496368587
1302,182.81849129033066
1303,163.68140830391079
1304,142.24038555355708
1305,123.91532350271395
1306,140.30390269670983
1307,132.85704278054504
1308,132.60787407314504
1309,133.4309257765605
1310,126.68457433244293
1311,128.06513288332394
1312,124.33997930089751
1313,106.50638316866932
1314,116.3323499616178
1315,21.575687059936413
1316,69.7737706407891
1317,20.84789154861601
1318,-5.1389644239767645
1319,-0.9765791784898386
1320,1.4499118018836241
1321,11.194947608426453
1322,27.78749319183905
1323,78.62599273819909
1324,143.92538286792066
1325,167.2595415320961
1326,187.44977748795614
1327,186.89963661225474
1328,185.42563109131424
1329,180.04816356491565
1330,176.37807807608692
1331,161.9076947298514
1332,136.73489099224997
1333,147.21865859517717
1334,151.28235515160694
1335,158.07866249230273
