,predictions
237,0.6039380715745208
238,0.4660452746921808
239,0.4660452746921808
240,0.4660452746921808
241,0.6039380715745208
242,30.849405862197287
243,118.4015256089418
244,316.784192761581
245,752.8178972447463
246,1087.231032922885
247,1950.907010034951
248,1878.3459912388919
249,1822.3430649029235
250,1557.4409565286824
251,2181.2606762847086
252,1961.8154497547225
253,1895.0652573143923
254,1784.753933297801
255,1874.1951782023777
256,1479.0067904188395
257,880.8098915274811
258,502.16613608555116
259,196.87623999550976
260,38.40963737531074
261,8.614556165653422
262,0.5183138560544078
263,0.4660452746921808
264,0.5183138560544078
265,3.745627104645948
266,53.246456305095556
267,249.13073785352418
268,341.5224018038708
269,710.3029657783055
270,1076.0266160313856
271,1687.5416064545047
272,1720.031805542749
273,1768.111946331721
274,2109.2134673404844
275,2210.453316561414
276,2302.143815828697
277,1705.595973419576
278,1677.8117358282923
279,1531.8160053319652
280,850.1943506932914
281,431.2945235741697
282,225.18954995986513
283,94.08517143684668
284,20.758348875060605
285,2.8701384192225756
286,-0.22433148879570108
287,-0.22433148879570108
288,0.5183138560544078
289,5.419631309003009
290,65.83556825303098
291,207.2430872540741
292,322.566700822097
293,677.5971321616057
294,1327.3767062483644
295,1562.218172060562
296,1968.7726378981472
297,1685.9941082007456
298,1583.0001375116165
299,1768.774178871274
300,1694.947768580665
301,1416.1376135746436
302,1557.3360684836648
303,1278.8848003417165
304,716.1473606466203
305,492.0756703186642
306,345.649405269287
307,171.00691319525896
308,29.275120719483724
309,2.0817765493158955
310,0.4660452746921808
311,0.4660452746921808
312,0.5183138560544078
313,5.65892820135927
314,53.1847128305402
315,207.71481233332287
316,417.22057148945845
317,806.3931788040471
318,1486.3591412403748
319,1763.4987666046206
320,2292.5472974395457
321,2995.871291369156
322,2336.683505654799
323,1622.2435061579774
324,2004.156373872586
325,1570.2373025812187
326,1272.7309115698008
327,1254.1271119857927
328,723.7013317416197
329,376.0336024641492
330,200.8924392710636
331,97.60986272264196
332,24.69173420394848
333,1.1281687066054815
334,0.4660452746921808
335,0.4660452746921808
336,0.4660452746921808
337,5.880133479505176
338,23.354546946788616
339,94.73659164806448
340,231.4590422610338
341,524.0433998896351
342,812.5292297149184
343,973.7182085385854
344,1117.2953663945452
345,1747.4072179834066
346,1415.4829678731307
347,1687.9422078764292
348,1397.3636578568614
349,1161.3429240673422
350,1194.7583465507726
351,1033.6488246385438
352,727.3757346401633
353,523.8766940060042
354,222.6696158038572
355,111.9219680948562
356,25.31075292154429
357,1.4693789743532102
358,0.4660452746921808
359,0.4660452746921808
360,0.4660452746921808
361,6.346068829439032
362,43.93576633745573
363,146.06603039478858
364,285.13984100192954
365,551.2195066225081
366,773.6164051470131
367,1347.815472868773
368,2090.9210710246302
369,1931.326659031383
370,2457.692149321274
371,2180.973976243207
372,2043.1204674105154
373,1270.376625038193
374,1181.0680086181167
375,1022.2345386677767
376,757.160104998186
377,678.9476785478206
378,336.07954950972874
379,113.14312338179576
380,24.397416086857938
381,0.6476222591349752
382,0.4660452746921808
383,0.4660452746921808
384,-5.113852725545791
385,22.470289789689968
386,33.42674809058713
387,62.366462121688535
388,287.66783436137587
389,370.02864351290737
390,677.4029114759554
391,857.8839445999482
392,1029.6478038251507
393,1329.8624824054789
394,1383.8457484847097
395,1390.4538024199226
396,1571.4732053357818
397,1393.5971154509903
398,1147.6224277824595
399,945.6920312682607
400,816.3352993651954
401,525.7501970749837
402,555.9659919068506
403,206.4504611863578
404,66.04955527266016
405,-2.422168206086076
406,-5.061584144183564
407,-5.113852725545791
408,-4.706998588087368
409,8.775163811308342
410,127.68687661490371
411,265.0164719135342
412,660.076206400806
413,1395.3454635039088
414,2722.6534476819697
415,3875.5482024860426
416,4301.671486327895
417,4890.911178267434
418,4752.042463165842
419,4812.679500494397
420,4674.548218385761
421,4254.711332723658
422,3653.0323029005467
423,2744.27043946541
424,1888.0583437770902
425,1042.7534279369986
426,391.726254908641
427,264.4105435385438
428,127.09681051289932
429,0.012599779302053152
430,-2.541191943275321
431,-3.1590015275384893
432,-4.975959928663451
433,8.66822368256096
434,138.34105726311643
435,322.3415042161064
436,865.4170041559117
437,1267.8794942287159
438,1937.284800989904
439,2617.6411480780544
440,3554.7234142726206
441,4101.40838702362
442,4024.6367372263444
443,3515.603505434171
444,1677.3809461670164
445,1413.0014757896151
446,1154.5963139897876
447,1280.0644005314043
448,1048.28528237457
449,486.9284454064507
450,228.3155581534533
451,155.25338597820218
452,40.89199887246724
453,-2.139435540241912
454,-4.95993282687973
455,-4.975959928663451
456,-4.975959928663451
457,2.709126518971801
458,109.47419801475849
459,206.8569595578068
460,392.0356357634281
461,997.4610299358133
462,2201.8463200009364
463,3121.242812197253
464,3715.9812658089295
465,4369.049892164573
466,3878.7043224944387
467,4057.8184004705454
468,3912.8596783962803
469,4025.3077595030495
470,3644.3943947680436
471,2904.366754644695
472,1922.5513025213772
473,1171.5497450534392
474,622.6418413857996
475,321.28473947390086
476,112.53925318044867
477,1.6829652122298324
478,-4.95993282687973
479,-4.975959928663451
480,-2.541191943275321
481,27.487369343759436
482,115.35868622546533
483,262.3278910105984
484,600.3199207300881
485,1582.9768770264259
486,1892.116650982514
487,3584.0162557532612
488,4214.989303351867
489,4740.1753561424575
490,4721.533765078169
491,4882.976254657658
492,4616.076905614382
493,4089.187916699379
494,3539.1628097790203
495,2877.911398595085
496,2123.000790348032
497,1229.1557037531613
498,595.6293890097108
499,339.5417067939351
500,131.34943136561336
501,5.613266908148379
502,-1.4453462498217216
503,-1.643447797575089
504,-4.975959928663451
505,20.506933921476083
506,120.991633373682
507,318.29570473486297
508,721.8834587222115
509,1502.1177316081532
510,2131.6553576519486
511,3060.2609886644273
512,4149.40675949594
513,4717.340645021043
514,4747.503151426091
515,3712.746733086352
516,3412.777659464017
517,3168.1503265372644
518,2976.4546601320126
519,2026.3482793928415
520,1601.305724233027
521,931.3591765245676
522,479.6143066619131
523,259.1152440773433
524,70.60853009017569
525,0.5136006694812402
526,-5.113852725545791
527,-5.113852725545791
528,-4.975959928663451
529,11.649645213938605
530,74.54889360813604
531,164.8120530308613
532,366.4891941816093
533,695.8767329052143
534,883.4013012980571
535,1430.3827553815609
536,2347.1441158570256
537,1151.9894165069218
538,1752.6620284760484
539,2404.431867012035
540,3442.2126687123027
541,3130.3244110318333
542,3285.9166507567948
543,2995.5905350384546
544,1856.393174795387
545,1181.3001966357626
546,617.1076511796026
547,320.95139443862115
548,150.58765541491323
549,3.055853552885555
550,-4.6190265532387915
551,-4.777858380910083
552,-5.804229489033673
553,4.732535284501742
554,29.317501030335144
555,110.54011852661283
556,196.3995613098148
557,257.91731005755594
558,526.3266420187496
559,782.3537436855274
560,1132.0147593574009
561,1838.0647973441266
562,1985.6646930519437
563,1468.2806749522779
564,1307.2890995400696
565,1551.3717735787375
566,2341.5277720575073
567,2586.3246976619052
568,1718.5479136651718
569,949.3333740409325
570,452.7867186839657
571,246.60518576437377
572,64.64838272845078
573,-0.5138591281643535
574,-4.975959928663451
575,-5.061584144183564
576,-5.3013504947818415
577,18.8882305782015
578,111.08166968278672
579,247.2305518894904
580,680.9607794561217
581,1626.5162357806012
582,2855.352686083413
583,3676.617927467047
584,4388.055023930934
585,4649.447466450411
586,4733.9945813608565
587,3892.176062285945
588,3857.2874287118275
589,2852.8696017007237
590,3014.211104366905
591,1094.806878811539
592,1699.3345791888064
593,1180.9868807954763
594,480.3334326552392
595,351.20004215336496
596,161.2940534822529
597,2.709554545113377
598,-5.394358316822204
599,-5.136043926530647
600,-7.3178776731264135
601,6.6728634206521305
602,140.4340759108139
603,266.6536486008141
604,718.065869966064
605,1565.5273550600318
606,2465.2704592146238
607,3428.9338043067514
608,4170.329895144828
609,4383.991697561447
610,4938.999902116473
611,4324.659313477985
612,4437.104142438348
613,4201.199628987221
614,3526.469500975809
615,1954.8611562910473
616,1467.6584929363858
617,869.7481268326554
618,429.0941285104297
619,321.01241626172794
620,97.61031475531982
621,-2.647042549803813
622,-7.411980084247484
623,-7.768913459672144
624,-7.3178776731264135
625,3.9542348147223465
626,89.0668528878545
627,218.63462103478233
628,418.867245403135
629,744.5062891785221
630,300.51632617311793
631,595.9069769990344
632,721.8198199426732
633,1003.0666020854198
634,1553.1063806574232
635,703.9434302968311
636,1032.0972110897403
637,872.5091572667519
638,862.476955658442
639,1320.256098126508
640,581.5424188619418
641,399.18918042639615
642,205.13034549709096
643,104.9212827293838
644,14.325933934785409
645,-4.658711135084488
646,-8.597183020042367
647,-8.597183020042367
648,-8.597183020042367
649,-0.8655402824160566
650,27.131539707956062
651,86.32595773892922
652,213.3333789916814
653,283.5581675951014
654,496.4648402444917
655,512.8686226048994
656,520.5079608303743
657,498.507594994561
658,554.0185679275468
659,938.3777848030021
660,805.0079651139727
661,904.7363994582496
662,917.4036771845564
663,860.5822341985333
664,789.8233524227045
665,389.54151047041154
666,224.59095734446188
667,100.45280882168866
668,16.10686581099689
669,-3.1401594168540226
670,-7.906806256554485
671,-7.906806256554485
672,-7.854537675192257
673,6.750360000511306
674,108.641705347065
675,257.1340406196922
676,679.5513097246064
677,1286.7036770147306
678,2415.774627117089
679,3530.330560940842
680,4301.0512022161065
681,3307.708314400268
682,4507.005976998843
683,4498.7574663487185
684,3735.979822283652
685,3940.9167428049077
686,2754.3598795646444
687,1345.3633914901961
688,1304.8683108537293
689,1100.609381187108
690,489.22894709786266
691,294.3038030133471
692,106.98994183977503
693,-0.7871548271098869
694,-7.570811911918777
695,-7.768913459672144
696,-5.113852725545791
697,3.6755044403038246
698,70.98307784651954
699,227.4124657684544
700,349.70885925269295
701,558.833710680726
702,836.0616803295293
703,883.7176543349401
704,2171.3368710428203
705,2166.0170663793447
706,3610.179948767288
707,3448.9581093319316
708,2878.406421179366
709,3145.0060561631703
710,1726.0069391664981
711,1184.0175997325414
712,670.9609616613233
713,453.258657219028
714,316.07349549998685
715,185.07536169977826
716,76.56467750571503
717,-0.1910256364953794
718,-4.975959928663451
719,-4.975959928663451
720,0.9299186847306782
721,0.9299186847306782
722,0.9299186847306782
723,7.922136149636248
724,61.65096740928867
725,116.5266404806656
726,212.37626095090107
727,417.78707709971746
728,468.70425189068567
729,453.0723446942459
730,452.8368714765608
731,433.3298937651117
732,433.4392867687119
733,418.62304396117
734,310.420132555613
735,248.2287003375088
736,189.03596042647789
737,110.77717387492112
738,43.51384232726721
739,2.6966909353070387
740,1.0809272493352262
741,0.9299186847306782
742,0.9299186847306782
743,0.9299186847306782
744,0.9299186847306782
745,0.9299186847306782
746,0.9299186847306782
747,22.076561269933247
748,108.37894355659945
749,216.25507928086776
750,275.01439532890004
751,428.8612988050848
752,565.9731561895547
753,583.193909301847
754,623.2615497971369
755,756.1268269017027
756,735.8435170744903
757,688.7665813272173
758,488.5612669865245
759,365.278426972894
760,225.23242032295272
761,130.07339359016336
762,57.171152064935214
763,8.19841408230129
764,1.5835337029847483
765,0.9299186847306782
766,0.9299186847306782
767,0.9299186847306782
768,4.515277465585081
769,4.515277465585081
770,5.2985295758013224
771,43.84845257002033
772,129.23217398909804
773,334.33328323290846
774,471.98050022468254
775,665.447072576146
776,825.6520970837821
777,890.8847178085788
778,992.0199102347067
779,893.9503321073645
780,775.9317561991373
781,665.3846014295076
782,561.1291230937745
783,429.8858115387447
784,262.57008334944055
785,124.92201293960171
786,72.26173711187377
787,19.341432075692694
788,1.0144524793728749
789,0.9299186847306782
790,0.9299186847306782
791,0.9299186847306782
792,0.17141976020477973
793,0.17141976020477973
794,2.814471136152203
795,22.775891084340884
796,72.27211622256003
797,208.22157812734025
798,426.84770017384875
799,454.343165311396
800,728.1013495726285
801,665.6078627911088
802,709.7498021828555
803,681.7850974920146
804,719.5212895413388
805,499.81237320846543
806,509.71156546535684
807,466.6113111340595
808,330.54838017027134
809,147.5549776825792
810,65.85389790441864
811,21.055962845864904
812,0.25595355484697624
813,0.17141976020477973
814,0.17141976020477973
815,0.17141976020477973
816,0.17141976020477973
817,0.17141976020477973
818,7.023662921400202
819,48.26359260031475
820,153.0518245136083
821,274.536090978831
822,442.145321178093
823,624.8063965196881
824,784.2777373135982
825,787.4011975649292
826,920.011722110357
827,928.5924306119454
828,893.7889812176603
829,819.2793533531916
830,682.9941269447818
831,511.95325632419963
832,357.39360752636276
833,182.44377123230316
834,86.46250268116276
835,26.451139857220166
836,0.6436392944084491
837,0.17141976020477973
838,0.17141976020477973
839,0.17141976020477973
840,0.17141976020477973
841,0.17141976020477973
842,14.69596965552155
843,49.72249238466755
844,152.9680108738955
845,316.9974994037006
846,475.22010383503266
847,637.8677946854707
848,733.5039407565511
849,764.4368830598949
850,724.780493008808
851,639.8651996233614
852,606.8464609327312
853,731.6375378877688
854,648.422157991082
855,501.2203509758568
856,319.22503681103433
857,174.65075892887398
858,88.8961642290524
859,29.420041558708633
860,1.4278239499543874
861,0.3224283248093276
862,0.17141976020477973
863,0.17141976020477973
864,1.2408275248990381
865,1.2408275248990381
866,17.333493996442876
867,59.90283241995296
868,164.21882125993292
869,347.1382388887056
870,455.81613644098366
871,665.4457505356954
872,867.2580768215386
873,898.68973541166
874,986.9487766697899
875,876.9077483353414
876,779.6038603491932
877,659.5662632786817
878,654.7230943553841
879,492.88058796579816
880,342.1072512570748
881,176.94656496008523
882,87.42607101360608
883,28.62458118713274
884,1.8860487807423227
885,2.617293717622441
886,2.617293717622441
887,2.617293717622441
888,1.700508205292393
889,1.3382578961802438
890,2.8146304437540044
891,15.360008202261767
892,26.46562807062603
893,74.92012888227758
894,84.41903956356428
895,119.80172679061471
896,173.8042448317829
897,197.81005467869358
898,222.37478662426665
899,322.6713060071371
900,305.7377168797891
901,416.7920208924133
902,332.008876995304
903,299.05208468424433
904,256.6442805339252
905,129.02160141804274
906,66.14021108765901
907,30.33598970799021
908,1.983479152023528
909,1.2408275248990381
910,1.2408275248990381
911,1.2408275248990381
912,1.2408275248990381
913,1.2408275248990381
914,14.07538101912621
915,39.91532159365809
916,76.52480845059023
917,120.26317266482683
918,204.69758268233306
919,289.9138928081548
920,486.03304339878855
921,293.4703317832753
922,318.44984476892137
923,472.89415935992497
924,589.2104290666417
925,461.6293394225175
926,443.07866343201255
927,324.8434881387716
928,139.7501324427993
929,110.1610921891283
930,43.86844135083357
931,19.456205221013196
932,3.4876351861038026
933,1.2408275248990381
934,1.2408275248990381
935,1.2408275248990381
936,1.2408275248990381
937,1.2408275248990381
938,7.172091327338461
939,27.87424920229835
940,52.37150162418889
941,102.12024768341782
942,159.68441329359467
943,264.9762356526677
944,491.56439908353315
945,526.16235466925
946,449.5751170517057
947,449.7584738784703
948,362.963855480429
949,311.19643488542823
950,232.24688829470963
951,245.02639667578606
952,149.5303636609021
953,109.89086936245755
954,48.3475231980297
955,20.879191931172276
956,2.8830682288597558
957,1.2408275248990381
958,1.2408275248990381
959,1.2408275248990381
960,1.2408275248990381
961,1.2408275248990381
962,6.360352698883646
963,23.169189333167335
964,69.52726209214444
965,128.3615402441683
966,203.20826793082722
967,264.66742801369423
968,367.5687299733434
969,313.1190857530415
970,301.13404973722885
971,430.9242394604289
972,379.04389424184615
973,309.19418623389737
974,350.199993092307
975,297.62466693361125
976,298.34638397289604
977,171.17156918127571
978,97.60958371609858
979,34.44646284222277
980,4.945805237146321
981,1.391836089503586
982,1.0984760966463423
983,1.0984760966463423
984,1.2566732408956853
985,1.2566732408956853
986,15.149556525258694
987,46.08323602988372
988,69.97115893178983
989,176.0949827452609
990,213.3672792225538
991,292.0860260769625
992,335.36805898388127
993,416.58235298418697
994,402.82872469854516
995,638.5476801020956
996,468.08733964681664
997,307.3113734009982
998,238.65449187772123
999,309.199089466111
1000,193.8827617958186
1001,116.42971602428624
1002,58.49890164409961
1003,20.32008563075841
1004,4.335457394350042
1005,1.2408275248990381
1006,1.2408275248990381
1007,1.2408275248990381
1008,0.5860377644989309
1009,0.7283891927516268
1010,19.441813443587474
1011,47.00308929361687
1012,84.95011296712087
1013,167.029438349749
1014,167.14569581703907
1015,323.5639177760361
1016,382.58235151006556
1017,382.0552145006852
1018,308.9196247618775
1019,367.4097020999856
1020,341.78348021430827
1021,357.3201730935732
1022,328.2096983702189
1023,272.5610161785901
1024,116.5157336535582
1025,116.55342138357612
1026,89.80160581014862
1027,32.70245666388439
1028,5.596640015624736
1029,0.8129229873938235
1030,0.7283891927516268
1031,0.7283891927516268
1032,0.7283891927516268
1033,0.7283891927516268
1034,12.706550508009055
1035,53.5094070907236
1036,105.36126542169929
1037,225.9245519248622
1038,248.9276798782462
1039,333.7971742781908
1040,426.929974046681
1041,533.9144062559612
1042,560.0752971135298
1043,466.35042713369484
1044,568.8028363747096
1045,368.796740353769
1046,273.8837626369448
1047,200.07333013609988
1048,119.90372986090313
1049,97.80170543783717
1050,48.98601911840002
1051,15.269318181759912
1052,3.045369133579238
1053,0.8258195640328326
1054,0.7283891927516268
1055,0.7283891927516268
1056,0.7283891927516268
1057,0.8323620733147467
1058,5.171508946957836
1059,22.82614283536549
1060,66.30121320247697
1061,134.74271131617758
1062,213.0744283276297
1063,258.08696617632233
1064,320.1381735508714
1065,470.8770475381465
1066,363.6374896355292
1067,390.1730085863113
1068,274.47169701779575
1069,285.74390686102316
1070,219.72120383364546
1071,227.67671435734977
1072,129.40988306564802
1073,99.3876923375526
1074,49.75651473521143
1075,27.87306963057339
1076,3.393908109479188
1077,0.7593447940704814
1078,0.7283891927516268
1079,0.7283891927516268
1080,0.7283891927516268
1081,0.8323620733147467
1082,7.6756963428937635
1083,26.94361721770545
1084,63.22476775518503
1085,109.24921468143853
1086,142.2730390911796
1087,278.581544721084
1088,427.1640799810387
1089,453.24015896631255
1090,526.1553882149567
1091,642.4289488835283
1092,539.8083172604972
1093,381.66634689958863
1094,290.8966733645499
1095,199.04351518421853
1096,184.9576349667679
1097,128.6069771338814
1098,86.70819489119269
1099,23.47568718051122
1100,3.358225596124851
1101,0.7593447940704814
1102,0.7283891927516268
1103,0.7283891927516268
1104,0.7283891927516268
1105,0.9135638586162205
1106,8.423731511667858
1107,23.370533554494664
1108,55.57881291696354
1109,113.10582818734561
1110,138.9476125967079
1111,212.0896700551624
1112,225.60787905707207
1113,255.0683657282599
1114,324.49053563476474
1115,287.3578438855895
1116,417.76554049662315
1117,329.1500421429418
1118,311.5422840374639
1119,198.2338095740114
1120,191.51382967229694
1121,113.78477853160976
1122,93.49208045364749
1123,42.354487931825076
1124,10.430099318120188
1125,0.8129229873938235
1126,0.7283891927516268
1127,0.7283891927516268
1128,0.7283891927516268
1129,1.3144152243566785
1130,20.676229458015527
1131,86.09288856014898
1132,177.14854363705294
1133,321.2235207429115
1134,542.0045604717837
1135,763.1448513360241
1136,892.4567520359475
1137,997.3666387935604
1138,1026.8675101606495
1139,1038.4819102360864
1140,1010.8362284782598
1141,916.9218603069887
1142,743.7800886394863
1143,547.6906557484507
1144,419.92622995770273
1145,254.74170486558222
1146,143.7758135351007
1147,65.3017685582668
1148,15.638429818697507
1149,1.4426086204314057
1150,0.7283891927516268
1151,0.7283891927516268
1152,0.7283891927516268
1153,1.6164825134490277
1154,32.887916832897595
1155,94.48160369977546
1156,193.77094120945304
1157,228.69672500646686
1158,407.75717698990775
1159,576.1840342660728
1160,551.9021989632528
1161,799.6590900340584
1162,717.8254598560322
1163,728.911435766658
1164,495.78697547186687
1165,316.1758142969717
1166,216.88313404364064
1167,392.99597664755703
1168,229.48113205473464
1169,114.07300671220776
1170,62.02212873210895
1171,30.554675715885015
1172,9.218087910817989
1173,0.6619144227892754
1174,0.7283891927516268
1175,0.7283891927516268
1176,0.7283891927516268
1177,0.9373144714017969
1178,26.745722809067864
1179,33.04592182979857
1180,118.64911039104682
1181,199.42064912500277
1182,465.33660199996143
1183,521.5158895706614
1184,743.8107551298647
1185,851.8797848486282
1186,1039.9672715887955
1187,915.2758264833881
1188,956.5466424577344
1189,853.2764621458759
1190,743.5181190837715
1191,577.3736610091768
1192,447.4493428869845
1193,259.1380285403197
1194,142.49195918464264
1195,65.21816828736561
1196,16.366908842005447
1197,0.8129229873938235
1198,0.7283891927516268
1199,0.7283891927516268
1200,0.7283891927516268
1201,2.6833946882530015
1202,36.73032391388466
1203,94.66272270859821
1204,205.85307385174136
1205,357.8846742082676
1206,487.66994157977126
1207,712.4710883844317
1208,875.254352053647
1209,979.8374514194572
1210,1023.2634472537542
1211,1030.4442272645756
1212,1017.4250626589065
1213,904.4832613325218
1214,744.8186475923557
1215,531.7028366165268
1216,417.18739069406547
1217,258.33964170661227
1218,149.2668268489419
1219,68.20139542417316
1220,17.09522665901326
1221,1.4426086204314057
1222,1.358074825789209
1223,1.358074825789209
1224,0.7283891927516268
1225,2.5028435077611544
1226,17.921591430186798
1227,112.33256063573532
1228,235.99710309648054
1229,364.0822194880814
1230,499.0853732775945
1231,626.5933335706685
1232,877.9767897214658
1233,845.005327252385
1234,817.5224162687508
1235,765.6651692968236
1236,734.2396159647379
1237,755.134860406896
1238,599.818818807772
1239,461.8045002868575
1240,412.89367977801714
1241,196.78446244128412
1242,125.6254296462664
1243,53.19417386971266
1244,12.130444304575033
1245,0.8628264999067938
1246,0.7283891927516268
1247,0.7283891927516268
1248,1.0741491930855862
1249,2.663377433285158
1250,15.326985886934066
1251,30.695273942508987
1252,79.6967218041939
1253,147.37602149504897
1254,237.92844497089706
1255,378.7581629732179
1256,382.76785270372005
1257,282.0922430121144
1258,394.38306268481927
1259,592.120799929501
1260,693.812789924772
1261,793.764252300012
1262,687.1698110714226
1263,525.2549584690533
1264,296.3259835413511
1265,232.27792687355668
1266,123.31020741252063
1267,58.995939801089456
1268,16.72400008237549
1269,0.21677836640400688
1270,1.0741491930855862
1271,1.0741491930855862
1272,1.0741491930855862
1273,1.275668026219498
1274,10.87091044393418
1275,37.26736905328697
1276,38.89677513790103
1277,77.90054518871537
1278,91.60198374935486
1279,161.66488275825054
1280,377.4168915677955
1281,338.63249075830544
1282,420.43915905599044
1283,471.15990880862586
1284,458.2561803618367
1285,367.16366505223004
1286,521.8429165960783
1287,397.8457273856483
1288,181.31549560374856
1289,204.81140796151885
1290,121.11002675947283
1291,51.11303625885169
1292,11.813213793465177
1293,0.21023585712209286
1294,1.0741491930855862
1295,1.0741491930855862
1296,1.3213403887873059
1297,2.646660251251099
1298,25.643107707486553
1299,91.67923717280613
1300,171.29300831456933
1301,328.8874387857741
1302,521.256725745514
1303,688.7919362413177
1304,724.302937115958
1305,867.0155084778914
1306,845.7950948297483
1307,831.1069171464898
1308,821.1848681963099
1309,601.8769131051038
1310,518.501080377322
1311,439.5287007836326
1312,262.60953205222154
1313,236.4923601577005
1314,115.32358048720116
1315,59.24313099679117
1316,17.519810893301972
1317,0.44112679256428505
1318,1.3213403887873059
1319,1.1789889605346102
1320,1.1789889605346102
1321,2.2094337094847054
1322,21.23507772965076
1323,91.54667334265059
