id,prediction
550,3.831821797292717
551,0.0
552,0.0
553,0.0
554,17.125485851090072
555,48.759220693440504
556,55.01427941936112
557,160.21013103923983
558,274.1573213734203
559,693.0165601206759
560,1152.1789658131177
561,1279.5035278965454
562,1137.5203755718633
563,1004.0619280156282
564,1024.5582720519728
565,1497.2296478494384
566,2003.5770239245485
567,2457.111000670042
568,1635.208172630945
569,810.8626763795769
570,440.07364771440666
571,168.7551031355467
572,55.8755740674723
573,5.28793983934902
574,0.0
575,0.0
576,1.6906925475091263
577,20.629070342910925
578,113.73487426967266
579,268.9719671442311
580,782.471452826151
581,1739.350961640619
582,2835.3995936363217
583,3872.4255044112087
584,4391.277694216633
585,4804.287547636459
586,4839.063654852052
587,4774.802741707738
588,4260.980427027485
589,3561.1403603733625
590,2754.1171152023085
591,2158.280481222237
592,1710.6045467080733
593,1055.823372276545
594,415.3490740142777
595,223.56542441052054
596,81.83260671149877
597,0.0
598,0.8743054432362332
599,2.398753227116199
600,0.10077372116070471
601,11.217451747261233
602,96.58855852029453
603,276.73953606210887
604,726.6064337128997
605,1631.6671590747108
606,2785.4892652284225
607,3723.829737502641
608,4295.827411087264
609,4778.823291536701
610,4890.409938534438
611,4741.119228631857
612,4606.4856995942255
613,3896.9528922427626
614,3156.015914102735
615,2277.1163488169104
616,1405.9474232556188
617,748.1157509952261
618,395.0355602015382
619,255.2150989363468
620,84.00825566325932
621,2.2301074042733937
622,1.3385788386248798
623,0.7155772883040488
624,0.0
625,3.5251060249881387
626,68.38618573834442
627,218.3560505087271
628,372.3309054114484
629,555.8813489672824
630,808.2188531405096
631,903.3934835520557
632,951.8549817334416
633,1274.2616119344414
634,1645.5939906714252
635,1193.101381706834
636,1049.6631430042216
637,1182.3356241974122
638,1028.0540859927073
639,915.8669642317539
640,611.4336802153737
641,331.332280633723
642,134.43012978033562
643,51.42225772737076
644,17.272606249468435
645,0.0
646,0.24228695835311065
647,0.3200834133897139
648,0.0
649,1.212337061197962
650,25.421427292557617
651,60.952119887433504
652,61.006678941292485
653,162.92425393894558
654,274.61460184610473
655,545.7101862943091
656,402.3625258477911
657,393.32392963171685
658,447.5233881842547
659,582.0907736975256
660,739.2240896309884
661,868.5054017188494
662,838.2074762162349
663,711.3785813903269
664,555.7297014833861
665,342.0199910603743
666,197.78697187942652
667,84.33349871915664
668,24.55806207717898
669,0.5580749649499985
670,0.2883878922855523
671,0.03854666456399691
672,0.8183184617673991
673,9.117103549114766
674,82.41151599175014
675,252.43327307322684
676,572.7374068289756
677,1255.7487587902176
678,2400.82671410481
679,3358.4639577938656
680,3763.713428079777
681,4121.833616158868
682,4282.452175657235
683,3940.1533236107316
684,3524.0529038112645
685,3454.469884003754
686,2703.9066041229257
687,2185.50300288091
688,1488.991719478164
689,787.8653795943748
690,364.49860542493803
691,183.78068999309005
692,81.46609918996704
693,1.9327006764574186
694,0.0
695,0.0
696,13.722010832034334
697,3.617657536017674
698,44.33669821177932
699,145.80400805291828
700,256.7770628578037
701,150.1045553391185
702,261.81391676876365
703,624.2121398660862
704,1415.344429179388
705,2439.7706065177267
706,2771.737965266411
707,3016.054692214078
708,3165.8184800581594
709,2812.1878922356805
710,1529.4795608104034
711,924.2583265228974
712,638.7538023502632
713,489.0597675054564
714,321.9298450087653
715,180.75231544736803
716,72.59890901385664
717,0.6007750976031616
718,0.6328845234317182
719,0.4102293263158625
720,3.5286575750010543e-07
721,3.0778683951828427e-07
722,0.0
723,16.183145366159053
724,50.338441744375224
725,149.5743123464979
726,279.4393418014132
727,398.8561973584417
728,480.58115804005087
729,489.8402231504223
730,545.4941429612828
731,466.22577592010657
732,444.15432550080806
733,441.7813544552399
734,401.483667850119
735,319.99957200423955
736,215.68789745844
737,109.260283738813
738,37.11539353760381
739,0.6763640938388815
740,1.2222176304611007e-07
741,4.96431158142084e-07
742,4.908520731315729e-07
743,7.966540676410475e-07
744,1.160669220690037e-06
745,0.0
746,0.24517324529823875
747,19.411417267636864
748,92.28450132841039
749,196.72297725260577
750,272.1212710481107
751,398.42699496922097
752,497.9816618989825
753,649.3504774666072
754,644.8508870503607
755,646.6122570321471
756,569.7577667631044
757,571.121522903631
758,529.5725961337047
759,443.6197972701629
760,192.86486779008544
761,184.6658880531768
762,44.4654537109535
763,16.926410405268836
764,0.0
765,0.0
766,1.7408787357656104e-09
767,4.3026280848919256e-07
768,0.0
769,0.0017167971945815578
770,0.858737776605484
771,27.472829053272473
772,127.04148344497892
773,262.5027014187124
774,436.5221534092559
775,645.2535366046379
776,827.5917135310591
777,938.6560749314305
778,1012.9512309825773
779,944.3899753642247
780,839.5578250117443
781,746.9429821585729
782,661.2941648749307
783,439.88140637237643
784,282.88102942635567
785,117.99419238624051
786,85.91925603338511
787,13.9763875214415
788,0.3075833013998976
789,1.2989007678890512e-07
790,0.0
791,6.649333463685866e-07
792,3.8872345635613304e-07
793,2.793325185944774e-07
794,1.545358347580792
795,23.178592173431547
796,87.92040254691196
797,243.4518325920871
798,446.3396908803738
799,636.7425066496598
800,715.7567550994137
801,798.911207887565
802,721.052608620282
803,681.0191045211287
804,588.7287361147976
805,566.6438311745962
806,626.9213308395811
807,514.1111523837191
808,343.1576333159675
809,181.37934061631026
810,62.741820478719895
811,18.97434509676655
812,0.17582591596870822
813,1.5970119329771844e-07
814,9.720258660906154e-08
815,8.852116192313648e-07
816,2.783975864488327e-07
817,0.18369987230614587
818,3.2053910640751777
819,53.371571394650886
820,131.12545172700555
821,267.13052169896514
822,420.58241728906427
823,669.3538467503331
824,742.9936792475698
825,862.8895869192588
826,922.1435657834215
827,943.4974348483763
828,958.6873748597282
829,840.6575980476845
830,722.1100137889554
831,565.4887518373113
832,318.73176403219463
833,170.25323637296546
834,74.32525745731449
835,29.55788140793166
836,0.7189809664268358
837,0.0
838,0.0
839,3.590283606375285e-08
840,3.9553808993741375e-07
841,0.0
842,3.0070654553025187
843,50.40275468203393
844,139.22001961530125
845,314.5973199924053
846,500.54959199191217
847,626.0734515512671
848,719.2183906929122
849,726.298710572568
850,701.3109158128802
851,681.6347276587165
852,665.8996810852111
853,680.1682596722153
854,638.5704717645287
855,491.0793556179178
856,323.2750306392634
857,179.8256541138984
858,90.84288046893045
859,25.535588826586952
860,0.7189811899172678
861,0.0
862,5.461621616162048e-09
863,0.0
864,0.0
865,6.192808987055243e-08
866,3.0467482373148536
867,54.12837581364755
868,147.65472886696057
869,312.09219147607206
870,500.7396911864106
871,673.3189074394857
872,841.1000635563009
873,964.9336218628995
874,859.4388008405257
875,853.5446092968544
876,812.2517878225881
877,685.6538921735439
878,636.1116440385995
879,515.3240670435533
880,276.2634638621227
881,184.41278270115703
882,71.93758379791196
883,34.280503228309584
884,0.3659760563499155
885,0.0
886,0.0
887,3.7933234930185866e-07
888,0.0
889,1.2914652506873276e-07
890,0.5812119506324783
891,8.872026796310092
892,31.85803976299918
893,53.442921240749634
894,70.31172546393296
895,99.92708463427948
896,131.71173359197257
897,155.72177546448057
898,193.72008067194616
899,269.33855776703945
900,319.4616620098937
901,393.2420219888263
902,300.8785892047411
903,326.59405706651796
904,234.1355877522636
905,135.1359441954976
906,64.8393831698042
907,29.352584997096464
908,0.42426082877309956
909,0.0
910,0.0
911,2.3925506552946413e-07
912,0.0
913,0.0
914,17.641312303208974
915,36.42065537439171
916,76.00453543703584
917,86.99256538230254
918,179.6202397029583
919,343.96494509661323
920,407.2552456996794
921,489.9817292522318
922,485.3451023196612
923,421.5300581816014
924,570.7238494338839
925,512.2290126609823
926,453.83656907569923
927,355.5108694970907
928,201.05008573562532
929,101.59678798007643
930,65.03967465878694
931,5.985479745334105
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,2.7128157474060296e-07
938,1.6820185314226095
939,14.798282381081181
940,37.09653460240145
941,42.66198131978014
942,128.78142404569087
943,214.91091957160953
944,360.98653236743297
945,375.73925839260806
946,307.14371338985643
947,313.7876532104432
948,253.61337804950045
949,218.690621854081
950,170.41230683012498
951,174.85530295905008
952,88.45601040231722
953,57.04223253671492
954,43.831337511841824
955,8.803055542047398
956,0.2776356682062491
957,2.2729490875280994e-07
958,3.338254287913473e-07
959,1.3452512902227627e-07
960,6.732022449466468e-07
961,4.939534932718116e-08
962,1.0900084219027932
963,13.463430557412666
964,66.55062812633139
965,123.03867560546612
966,223.43443800598124
967,402.35617101859003
968,413.9557082779235
969,338.8212392644938
970,282.55969357081995
971,339.7709157923168
972,394.3318146709046
973,383.5126086176
974,337.1364288125569
975,309.20353216669946
976,258.22461734586597
977,174.59463343161272
978,84.25075296646229
979,39.73059559564184
980,15.71469500604263
981,0.0
982,0.006056093592436054
983,1.2586489192123742e-07
984,2.0637975900656387e-07
985,0.0
986,17.232423326756244
987,37.36417706357462
988,81.64678854137932
989,150.62131224528923
990,182.3142113180901
991,227.03986561195555
992,303.3280776652575
993,361.1513602918758
994,425.0821420367548
995,423.8173567758274
996,323.159700251383
997,304.4715085828698
998,317.37060041221594
999,272.5409576271787
1000,226.0818806828701
1001,91.48334923961066
1002,43.03895997419156
1003,5.071370930679438
1004,0.0
1005,0.0
1006,0.0
1007,7.787497774125185e-07
1008,0.0
1009,0.0
1010,17.073546224419992
1011,40.49757169428045
1012,85.55987496535161
1013,129.40890391322625
1014,233.91494312195496
1015,232.56955724747027
1016,287.7276456805881
1017,302.6479746153817
1018,421.66690491673415
1019,396.62856912493265
1020,319.5790002058467
1021,299.75087488654253
1022,295.1894482833234
1023,241.72665504243656
1024,178.13156701910145
1025,123.4744281006659
1026,75.52176339061393
1027,36.056406989941216
1028,14.046795913909
1029,0.0
1030,0.0
1031,0.0
1032,1.3387577821724374e-07
1033,0.0
1034,18.243589635386336
1035,33.93829576123602
1036,110.71866360942583
1037,133.35912550179802
1038,231.2785419695469
1039,244.5704610088706
1040,402.38000244008214
1041,512.7268993976419
1042,468.4123865321802
1043,422.6588586620985
1044,386.05023005815394
1045,324.52382452212214
1046,227.17257190559377
1047,190.55993345895024
1048,112.97600204059634
1049,58.86897867000442
1050,30.830258520937978
1051,11.905683497251573
1052,0.0
1053,0.0
1054,0.7357123141852939
1055,0.7357127360909339
1056,1.3556103213434802e-07
1057,0.0
1058,1.7858653107282256
1059,17.0178941225437
1060,50.50173734279658
1061,91.4465009453026
1062,137.17582865238555
1063,169.70217434967998
1064,214.02706452603942
1065,276.8841633584393
1066,329.7979779286551
1067,346.20804985611414
1068,319.0994341968085
1069,291.85025001676956
1070,264.8886442419854
1071,176.41624140839187
1072,135.19858347602568
1073,84.58584850876454
1074,57.501234429676835
1075,30.057046434392962
1076,0.13955485968234194
1077,0.0
1078,7.957745441471771e-08
1079,2.204386998943549e-07
1080,5.527862815059507e-07
1081,0.20263763563362455
1082,5.882340023601564
1083,32.251750268437725
1084,78.03427247376578
1085,75.54140174699039
1086,111.41489469350464
1087,202.2266232051053
1088,259.8039006575203
1089,380.95413170226317
1090,418.63406230695847
1091,409.20318905851724
1092,421.03595257292824
1093,347.4591183744409
1094,258.5141046822852
1095,241.17000514119422
1096,180.20644532581602
1097,182.4827888600526
1098,96.04969430716275
1099,27.676890558903747
1100,1.1721930970188532
1101,6.970144991590906e-07
1102,5.021028069772474e-07
1103,7.036198693750589e-07
1104,6.409141138963027e-07
1105,0.10058563045416699
1106,4.546553574627654
1107,16.931190787882212
1108,68.39829211602827
1109,83.17229369409597
1110,112.31623635525636
1111,155.62603081631056
1112,171.29383652050836
1113,228.4897387861373
1114,265.9434039895914
1115,283.2843486096782
1116,326.43412525840495
1117,320.7246393563713
1118,290.179068941924
1119,215.30161452340053
1120,173.46016275909216
1121,156.50943278537449
1122,115.8149212085164
1123,39.389901975137505
1124,15.384673596297384
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.41067689968525384
1130,25.183224099794888
1131,110.39559379070991
1132,225.20140321311652
1133,424.5539465154178
1134,583.9028469800048
1135,759.9871282350756
1136,920.414976365955
1137,1016.2612288289125
1138,1021.4406047930081
1139,1034.3784787307627
1140,964.4492689332425
1141,932.1869789284186
1142,763.3943703395946
1143,639.3218514056946
1144,409.299036937433
1145,250.6174990211086
1146,141.0679605373083
1147,40.725104903511976
1148,13.883215339164918
1149,0.0
1150,0.0
1151,0.0
1152,1.6740285730623177e-06
1153,0.5828089696459491
1154,22.69656532546124
1155,69.53974633524415
1156,165.09774172521531
1157,312.1715667418271
1158,447.6622106217347
1159,633.520949268521
1160,742.7182439388239
1161,856.435256036019
1162,883.6038786961882
1163,728.5271465870482
1164,463.4553270153174
1165,387.6839397992951
1166,316.5635020353592
1167,318.8464422633883
1168,290.10396510235415
1169,199.69984568216216
1170,76.9734496524044
1171,32.19280230304437
1172,15.004640110971446
1173,0.0
1174,0.0
1175,1.2440928565112852e-06
1176,1.4340992173677304e-06
1177,0.2148912405224399
1178,18.295992107893625
1179,56.83477699596695
1180,107.39766335466628
1181,234.5996205223817
1182,500.0022122873864
1183,681.6832717802286
1184,689.749079064134
1185,699.4430818845957
1186,904.8690342807794
1187,954.5505918747441
1188,856.1644158937863
1189,819.1108978092974
1190,732.5195997448374
1191,590.1599846758115
1192,381.44099298223284
1193,242.07239163380896
1194,170.07044089554637
1195,68.96357977756699
1196,16.044847669859784
1197,0.30340345722332007
1198,5.634942887193226e-09
1199,8.664396085166537e-07
1200,8.863778699891686e-07
1201,1.315115078564695
1202,22.009063029907075
1203,99.35515176302629
1204,200.3986734171629
1205,340.8833953040315
1206,529.9299637618823
1207,670.407160736595
1208,783.5819519262471
1209,845.3862284791074
1210,885.9805949192003
1211,885.9018145530363
1212,819.2810582425027
1213,836.0422320087754
1214,775.2031667365771
1215,623.6865839209809
1216,407.2722073242192
1217,259.4048303248202
1218,167.82868276661137
1219,73.54465169216276
1220,15.971929315901734
1221,0.12115607025340863
1222,0.27028233494868087
1223,0.21484674199289464
1224,4.437060896668119e-07
1225,1.583332554366421
1226,22.9630670256276
1227,95.11163605737346
1228,198.36457771390462
1229,301.6920629689854
1230,457.24434336029685
1231,659.3867429059425
1232,752.1652559795434
1233,822.6099459454572
1234,841.5277060273113
1235,805.4260205852556
1236,679.780361006729
1237,720.1989903016405
1238,519.2830343868457
1239,416.5076564967452
1240,307.95718961430066
1241,190.2377704656809
1242,90.90511128370134
1243,48.01603787478284
1244,14.09880468488193
1245,0.07755313826977794
1246,5.945207373084734e-07
1247,1.519219382526796e-07
1248,0.06966493867577173
1249,0.38444327442188975
1250,4.345460553019743
1251,36.583761448064415
1252,91.66603857965728
1253,193.74492850743707
1254,231.19267252109793
1255,283.9889180314549
1256,250.12545073951162
1257,171.7505867815274
1258,295.6486066302617
1259,580.1066534071829
1260,676.6645376794884
1261,752.2690044575946
1262,608.6958268282851
1263,507.34952453733433
1264,324.145718858195
1265,190.00587440796713
1266,114.99855380020402
1267,49.53355717302745
1268,9.956104733774502
1269,0.30901227935835185
1270,0.19077068842527484
1271,0.0
1272,8.031010238175075
1273,0.0
1274,2.562585700971746
1275,16.636188323874332
1276,33.254712513264884
1277,67.20371134027073
1278,100.86975042047195
1279,159.72765785689916
1280,303.98124003518177
1281,358.4685024762098
1282,274.3925623548582
1283,230.11712770176325
1284,286.69828241451705
1285,332.9718696871847
1286,488.87935122505564
1287,489.7940105361512
1288,263.1827072005546
1289,210.91070723575038
1290,83.26020449151468
1291,43.34734904236977
1292,12.405123998206367
1293,0.13960168073456913
1294,5.225432289038034e-07
1295,0.0
1296,0.0
1297,1.5663001461450876
1298,23.025167172654605
1299,84.37408339886125
1300,216.7488653850158
1301,353.96503149101113
1302,512.9202042432328
1303,666.0199917869437
1304,762.6012451424057
1305,835.784408707552
1306,890.0152117655624
1307,905.8664189958203
1308,790.7635303624667
1309,630.2313938844578
1310,515.8932281849435
1311,414.49569726864735
1312,317.94162384320424
1313,152.07213563397676
1314,60.90052697386692
1315,38.27048109833334
1316,4.17406379308144
1317,0.0
1318,0.0
1319,0.025524372100603782
1320,0.0
1321,0.5609952060067536
1322,22.478697019281896
1323,81.84133311948881
1324,200.2576766042468
1325,348.22288470895444
1326,484.2718837851734
1327,732.5166814238995
1328,833.6332922566595
1329,897.3708190509967
1330,878.8876593527015
1331,895.9763595114275
1332,794.9172519655282
1333,704.1306224379201
1334,570.9594865776688
1335,471.18429967277393
1336,303.93046875628244
1337,187.17532413141782
1338,130.96480192754512
1339,51.43209986212487
1340,16.598501536993524
1341,2.646917909903186e-07
1342,4.2214623322292345e-07
1343,0.0
1344,4.413531188357675e-07
1345,0.20432191144518724
1346,20.598142918133632
1347,56.477124185648705
1348,129.91248863611875
1349,197.17469333668402
1350,259.6465770996183
1351,245.5660066791943
1352,275.9916680184425
1353,365.84614293630835
1354,441.3534379354799
1355,352.819597199719
1356,276.1834665950328
1357,269.8062304317559
1358,264.349563904713
1359,251.43409578390762
1360,139.08335870994878
1361,60.9826923494435
1362,42.52591656350321
