,predictions
250,1446.0342962409552
251,2203.698881589605
252,1949.5060686984152
253,1895.065257314393
254,1726.5187792165286
255,1874.1951782023777
256,1479.0067904188402
257,880.8098915274812
258,502.1661360855504
259,196.87623999550974
260,38.4096373753107
261,8.614556165654092
262,0.5183138560542487
263,0.4660452746922487
264,0.5183138560542487
265,3.745627104644621
266,53.24645630509611
267,249.13073785352503
268,341.5224018038705
269,710.3029657783051
270,1076.026616031386
271,1678.7821740487161
272,1720.03180554275
273,1789.6126010768487
274,2109.2134673404853
275,2210.453316561415
276,2302.1438158286974
277,1705.5959734195762
278,1677.811735828293
279,1531.8160053319657
280,850.1943506932918
281,431.29452357416943
282,225.18954995986397
283,94.08517143684622
284,20.75834887506132
285,2.870138419222663
286,-0.22433148879569798
287,-0.22433148879569798
288,0.5183138560542487
289,5.419631309001904
290,65.83556825303077
291,207.2430872540749
292,322.56670082209655
293,677.5971321616057
294,1327.3767062483648
295,1562.2181720605627
296,1968.772637898147
297,1685.9941082007465
298,1729.293187519186
299,1883.5748773534176
300,1694.3771565835273
301,1416.137613574644
302,1557.3360684836646
303,1278.8848003417163
304,716.1473606466209
305,477.3502682111524
306,363.6662490323469
307,171.00691319525853
308,29.27512071948362
309,2.0817765493163454
310,0.4660452746922487
311,0.4660452746922487
312,0.5183138560542487
313,5.6589282013593625
314,53.1847128305402
315,207.71481233332295
316,417.22057148945794
317,806.3931788040475
318,1439.613812757113
319,1797.3024417225145
320,2292.547297439546
321,2955.491240301657
322,2271.9254902062257
323,1595.5764833320172
324,2021.622629594312
325,1516.501372296103
326,1272.730911569802
327,1094.3029881593127
328,723.7013317416202
329,355.49878468752894
330,200.89243927106247
331,97.60986272264157
332,24.691734203949547
333,1.1281687066059207
334,0.4660452746922487
335,0.4660452746922487
336,0.4660452746922487
337,5.880133479505833
338,23.354546946788275
339,94.73659164806462
340,231.45904226103337
341,524.043399889635
342,812.5292297149188
343,973.7182085385858
344,1149.4781993335307
345,1879.3129202125092
346,1415.4829678731307
347,1687.9422078764294
348,1397.3636578568617
349,1161.3429240673424
350,1194.7583465507726
351,1033.648824638544
352,727.3757346401636
353,449.53435055167273
354,222.66961580385595
355,111.92196809485564
356,25.31075292154437
357,1.469378974353383
358,0.4660452746922487
359,0.4660452746922487
360,0.4660452746922487
361,6.346068829439578
362,43.93576633745553
363,130.07519416800758
364,285.139841001929
365,551.2195066225081
366,773.6164051470133
367,1347.8154728687741
368,2090.9210710246302
369,1789.1139030073784
370,2457.692149321275
371,2160.9120052361914
372,2008.0095450937147
373,1270.3766250381937
374,1181.0680086181173
375,1022.2345386677771
376,757.1601049981863
377,678.9476785478208
378,336.0795495097275
379,113.14312338179495
380,24.397416086859003
381,0.647622259135401
382,0.4660452746922487
383,0.4660452746922487
384,-5.113852725545742
385,22.47028978969135
386,33.426748090587
387,62.36646212168848
388,287.6678343613753
389,370.02864351290697
390,677.4029114759555
391,857.8839445999484
392,1029.647803825151
393,1461.7681846345813
394,1503.292217532857
395,1390.4538024199226
396,1571.473205335782
397,1393.5971154509903
398,1147.6224277824592
399,945.692031268261
400,816.3352993651956
401,525.7501970749836
402,555.9659919068501
403,206.45046118635787
404,66.04955527266051
405,-2.4221682060873535
406,-5.061584144183742
407,-5.113852725545742
408,-4.706998588087089
409,8.775163811308198
410,127.68687661490347
411,265.0164719135335
412,660.0762064008062
413,1452.3613802871955
414,2494.1531666908963
415,3875.548202486044
416,4457.118910819339
417,4867.907977805772
418,4752.0424631658425
419,4830.618141617946
420,4702.391552238389
421,4253.887423290643
422,3653.032302900547
423,2744.27043946541
424,1888.0583437770904
425,1054.8036391717394
426,391.72625490864095
427,330.92936063571915
428,127.09681051289948
429,0.012599779300919493
430,-2.5411919432750145
431,-3.1590015275382997
432,-4.975959928663286
433,8.668223682560546
434,138.34105726311657
435,306.9811384232466
436,865.4170041559117
437,1267.8794942287154
438,1937.2848009899035
439,2617.641148078055
440,3554.723414272621
441,4101.40838702362
442,4024.636737226344
443,3493.24709553123
444,1845.9648295993873
445,1204.5236886665082
446,1077.9105552248168
447,1280.0644005314045
448,1048.28528237457
449,486.9284454064504
450,228.31555815345226
451,155.25338597820155
452,40.89199887246689
453,-2.1394355402430207
454,-4.959932826879339
455,-4.975959928663286
456,-4.975959928663286
457,2.7091265189726976
458,109.4741980147584
459,206.85695955780585
460,392.03563576342776
461,997.4610299358134
462,2201.846320000936
463,2944.9810316472303
464,3715.981265808929
465,4364.692396244766
466,3878.704322494439
467,4027.609261149801
468,3930.8264199099185
469,3891.659531637989
470,3644.3943947680436
471,2904.3667546446964
472,1922.551302521377
473,1171.5497450534392
474,622.6418413857994
475,321.28473947389995
476,112.5392531804486
477,1.6829652122300645
478,-4.959932826879339
479,-4.975959928663286
480,-2.5411919432750145
481,27.48736934375932
482,115.35868622546505
483,262.32789101059814
484,600.3199207300883
485,1559.1044821954222
486,1814.2461359807883
487,3584.016255753262
488,4302.439580545848
489,4740.175356142457
490,4721.533765078169
491,4884.916105216289
492,4667.100474627935
493,4089.18791669938
494,3539.162809779021
495,2877.9113985950858
496,2123.0007903480323
497,1229.1557037531616
498,595.6293890097106
499,339.54170679393417
500,131.34943136561324
501,5.613266908148706
502,-1.4453462498212313
503,-1.6434477975748256
504,-4.975959928663286
505,20.506933921476246
506,120.99163337368208
507,318.29570473486234
508,721.8834587222116
509,1497.3618117612352
510,2035.4277149725503
511,3032.7464742081156
512,4149.406759495941
513,4717.340645021043
514,4747.503151426091
515,3757.6116402652015
516,3412.7776594640163
517,3168.1503265372644
518,2976.4546601320117
519,2154.6067528335348
520,1601.305724233027
521,931.3591765245675
522,479.61430666191245
523,259.11524407734294
524,70.60853009017542
525,0.5136006694816647
526,-5.113852725545742
527,-5.113852725545742
528,-4.975959928663286
529,11.649645213939372
530,74.54889360813546
531,164.81205303086014
532,366.4891941816091
533,695.8767329052137
534,883.4013012980573
535,1430.382755381561
536,1704.2872019258232
537,1151.9894165069222
538,1768.3847210436209
539,2300.367008011887
540,3442.2126687123036
541,3130.3244110318337
542,3285.916650756796
543,2944.7283064933717
544,1883.3958863015152
545,1181.3001966357629
546,623.4664286052655
547,320.95139443862024
548,150.58765541491294
549,3.0558535528858983
550,-4.619026553238172
551,-4.7778583809096915
552,-5.804229489033689
553,4.732535284500799
554,29.31750103033502
555,89.54911852661327
556,215.27744848982474
557,244.71926009297323
558,530.4573796090644
559,782.3537436855277
560,1112.262858798778
561,1927.5971476456539
562,1985.6646930519437
563,1468.280674952278
564,1308.799783194099
565,1533.7206013921943
566,2406.9945570953714
567,2586.324697661906
568,1718.547913665172
569,992.8632761541788
570,452.78671868396515
571,246.60518576437343
572,64.64838272845023
573,-0.5138591281641793
574,-4.975959928663286
575,-5.061584144183742
576,-5.301350494781273
577,18.888230578201284
578,111.08166968278637
579,247.23055188948996
580,669.630086674281
581,1626.5162357806016
582,2855.352686083412
583,3668.1502068576397
584,4388.055023930934
585,4710.517730898286
586,4733.994581360856
587,3877.0538083835954
588,3852.3268286589737
589,2969.4889730282066
590,2963.53243048875
591,1160.9708650988878
592,1699.3345791888066
593,1177.6676009519456
594,480.3334326552389
595,351.2000421533642
596,161.29405348225262
597,2.709554545113893
598,-5.3943583168216716
599,-5.1360439265301405
600,-7.317877673126164
601,6.672863420651911
602,140.43407591081345
603,266.6536486008135
604,718.065869966064
605,1560.771435213114
606,2465.270459214623
607,3428.9338043067514
608,4187.772958939583
609,4576.0151828411645
610,4957.11890131184
611,4324.659313477984
612,4501.397394547202
613,4201.199628987221
614,3417.1677203999975
615,1947.3309661200121
616,1365.0599560317462
617,869.7481268326553
618,453.1647281716528
619,321.01241626172805
620,97.61031475531927
621,-2.647042549803492
622,-7.411980084246894
623,-7.768913459672008
624,-7.317877673126164
625,3.954234814722202
626,89.06685288785512
627,218.6346210347822
628,418.86724540313446
629,744.5062891785218
630,372.0114665689667
631,683.0286458208197
632,736.4347580025109
633,985.1670620031186
634,1553.1063806574232
635,703.9434302968314
636,1032.0972110897405
637,872.509157266752
638,862.4769556584422
639,1320.256098126508
640,581.542418861942
641,399.1891804263962
642,205.13034549709025
643,104.92128272938325
644,14.325933934785994
645,-4.658711135084305
646,-8.59718302004241
647,-8.59718302004241
648,-8.59718302004241
649,-0.8655402824153353
650,27.13153970795578
651,86.32595773892943
652,213.33337899168058
653,283.5581675951011
654,496.81868466713945
655,512.8686226048994
656,520.5079608303744
657,498.5075949945613
658,548.0527085755191
659,938.3777848030023
660,805.0079651139729
661,904.7363994582499
662,917.4036771845565
663,860.5822341985337
664,789.8233524227047
665,389.5415104704116
666,224.59095734446092
667,100.45280882168807
668,16.106865810997398
669,-3.140159416853833
670,-7.906806256554464
671,-7.906806256554464
672,-7.854537675192464
673,6.750360000512035
674,108.64170534706504
675,257.1340406196915
676,679.5513097246065
677,1286.703677014731
678,2427.6516433723805
679,3530.330560940842
680,4301.0512022161065
681,3307.7083144002677
682,4507.005976998843
683,4530.40437386818
684,3769.6258047543456
685,3923.9581620197005
686,2754.359879564644
687,1377.855869761572
688,1297.3381206826944
689,1100.6093811871076
690,489.2289470978619
691,294.30380301334577
692,106.98994183977402
693,-0.787154827109629
694,-7.570811911918414
695,-7.768913459672008
696,-5.113852725545742
697,3.675504440303766
698,70.98307784652
699,227.412465768455
700,349.7088592526927
701,558.8337106807256
702,836.0616803295292
703,883.7176543349402
704,2171.3368710428213
705,2166.017066379346
706,3610.179948767287
707,3448.9581093319307
708,2978.2795624845926
709,3145.0060561631694
710,1726.0069391664981
711,1184.0175997325414
712,670.9609616613236
713,453.2586572190278
714,316.0734954999861
715,185.07536169977797
716,76.56467750571534
717,-0.19102563649514837
718,-4.975959928663286
719,-4.975959928663286
720,0.28326197746834236
721,0.2523504233319757
722,0.2523504233319757
723,21.922443243845468
724,63.83703852611047
725,125.06042320437845
726,246.44338851315868
727,393.86340293410365
728,507.72321428179976
729,499.19149163340336
730,496.0744235727519
731,497.08392584503747
732,447.4249644461714
733,414.82689913111494
734,349.40867879271053
735,265.3021389089515
736,179.17245892634114
737,134.93973511259463
738,53.28089437257804
739,7.3112316987321275
740,-0.45959601849975745
741,-1.876184471842217
742,6.220000234041665
743,2.3436838523346095
744,2.663095249043962
745,0.28499494047319696
746,0.28499494047319696
747,29.694430771908763
748,98.92451963541401
749,189.3783071313489
750,287.9091944431241
751,442.52877451046595
752,535.3035392837298
753,573.406434889607
754,605.4973443349843
755,662.8808930324676
756,646.1772443165809
757,597.2863876228648
758,543.4632251538922
759,464.14302193699183
760,277.09846762622266
761,162.12414119717874
762,64.13283100675466
763,11.525123405347054
764,8.598124421342044
765,0.09473467269497811
766,-1.2153012965624137
767,-1.0531091035381603
768,58.78899932788892
769,61.996303874648945
770,44.62728684978174
771,71.53981202610623
772,130.6404583747653
773,240.34624284670574
774,419.34291918483973
775,631.2467859955834
776,700.1006069939588
777,874.2505814885775
778,963.4625133366137
779,856.0714636256474
780,690.47117060269
781,630.0561044539273
782,564.3332635246609
783,388.9603884196392
784,256.3103584891386
785,146.43038694812313
786,88.09441068551094
787,38.594293782879994
788,5.2331097258292845
789,18.409626275220894
790,17.324271853075427
791,15.302657186229167
792,9.059479784597075
793,10.653857119128737
794,21.09044549986074
795,56.67271393321499
796,93.10316715057283
797,280.11495126901553
798,421.6489575607298
799,508.30035227875055
800,674.5924179160583
801,725.0047484910826
802,690.0363627501793
803,687.5775414760927
804,726.8675876575368
805,524.1755784823719
806,505.6962449813902
807,449.9911094310234
808,296.00683752163
809,147.14099810257133
810,73.44700615356871
811,31.120671691701794
812,5.890957895154511
813,-1.997700812870485
814,-2.3028361349749713
815,-2.44059909374363
816,5.60990680428142
817,5.416803057120803
818,32.84445875955329
819,54.553400992113716
820,153.45061946301507
821,275.89006024083176
822,403.9676640752946
823,586.6859863490887
824,740.4796136724302
825,824.1444961809871
826,906.8259424669028
827,865.8738296719202
828,907.1399838542792
829,850.853431180542
830,646.20327831517
831,501.1356941800277
832,366.7924772837037
833,186.65653082483308
834,94.85407095697197
835,39.74419207984861
836,9.326656100097594
837,9.89187642130052
838,28.04511638997243
839,15.248521346274101
840,13.57418377330443
841,6.461931093961938
842,24.766853130494948
843,55.383387349210125
844,162.1203812475196
845,284.8212080406506
846,423.0982308748401
847,649.0675221516017
848,682.362292021299
849,708.4197959729015
850,647.9566617197709
851,545.3370063205683
852,581.1081042592648
853,622.7193316437401
854,619.5539024833389
855,453.59781169983904
856,299.5084302105258
857,167.75386102720705
858,107.54451304481907
859,48.29236924951904
860,5.4632609012983115
861,3.5932553329090484
862,7.4762009876434075
863,7.500630221899002
864,32.50514991938195
865,27.31606780184532
866,36.52926493987656
867,61.97218690088736
868,170.65493315939236
869,322.4690492007033
870,345.62451069291586
871,596.7904015818739
872,834.147721508783
873,902.4864569640216
874,935.5611310948237
875,862.663944026989
876,735.3605639770473
877,730.4817411364018
878,692.6088260918708
879,468.4321889872597
880,306.0650135535491
881,173.55942973945506
882,101.73036517669017
883,55.11686680707868
884,26.608232801459113
885,68.5243099262761
886,97.03255652239059
887,101.81960587632283
888,89.65528024321986
889,63.91615584085696
890,46.277580488553035
891,66.33520485639211
892,52.74050251707452
893,135.79888471449266
894,109.40174560867041
895,161.8574588064449
896,197.85047978887334
897,192.81959649886912
898,195.19706809145126
899,240.42730755528626
900,283.4240679244623
901,299.5067708475191
902,258.4477385063635
903,283.2869362825006
904,198.29737084273683
905,133.0967333227356
906,87.24876830212003
907,50.75855302995403
908,27.550437019226575
909,34.04512607890393
910,42.579738860564426
911,34.36519889818235
912,50.61102108950931
913,59.11305794282303
914,50.58843973816054
915,77.6053018147085
916,110.94137564863833
917,141.65983028153562
918,187.58584735942284
919,323.37785733711746
920,567.1353707628369
921,343.2143214331077
922,295.1074422291312
923,491.27279144388285
924,485.4452179184344
925,377.2004532374694
926,362.32754367082265
927,313.33492146873454
928,150.1195689882349
929,140.96657529346248
930,83.09359946687448
931,65.21940662242284
932,58.11617146326593
933,44.369831260361074
934,38.37872229298713
935,47.837071869241214
936,48.09147934408352
937,47.58027597431565
938,52.17639037447403
939,71.37467062670643
940,64.30151358650082
941,106.24064956783468
942,143.93591579016976
943,285.2219246059463
944,435.18847462388726
945,478.4782178140513
946,408.0152454950564
947,396.4026973789504
948,283.5121018462792
949,315.44428716763707
950,318.1716493875044
951,203.24731969528372
952,183.63564866060975
953,118.45027783550697
954,70.3775274634662
955,69.83851033162246
956,30.352571853620645
957,49.66342962613249
958,47.431960381469786
959,47.431960381469786
960,59.1439694969594
961,48.09147934408352
962,58.027835515866215
963,83.18795688010337
964,86.53491221224608
965,152.83684317795306
966,233.78838347703942
967,282.30750595223776
968,263.0294568422055
969,344.67285727602984
970,268.1599805135299
971,429.50160458644893
972,322.1948236233777
973,225.20250823832444
974,273.11649311516345
975,245.5901732220902
976,216.1384521675568
977,158.50763177969546
978,103.30708026865415
979,49.93674192766971
980,39.91970259883916
981,32.78203922881144
982,22.220341108236653
983,26.71807977076272
984,63.38089573125426
985,53.98549865883606
986,57.82705279578804
987,75.79632518277323
988,119.21919838430227
989,200.72285156265724
990,220.34218425431928
991,265.0963593423253
992,373.47254292316893
993,444.45233385851884
994,510.2498919498099
995,495.95563995291104
996,466.8672369611005
997,327.476372689929
998,318.04396412380464
999,111.88997096692054
1000,166.57994705615252
1001,124.16401087292958
1002,84.83647394280698
1003,71.869019559311
1004,77.35990634509946
1005,87.83955055142253
1006,65.387101806832
1007,55.07666819608279
1008,164.74968615828718
1009,165.91830423005777
1010,111.99887843458262
1011,136.38895950579922
1012,138.8505339822708
1013,195.5977236865975
1014,172.98262013453237
1015,251.45465492074783
1016,436.89809226195877
1017,290.37913072634035
1018,264.29427621221777
1019,456.3371211274848
1020,486.30589623674405
1021,377.01629578829915
1022,246.9342139934252
1023,197.87799889635548
1024,169.22893388726695
1025,161.5089019067157
1026,122.84398235966738
1027,152.48184173875265
1028,149.61194123492072
1029,159.8431105422305
1030,149.91301183238804
1031,150.4374128030393
1032,169.66942443513423
1033,188.3624513328957
1034,122.95465845789131
1035,136.957450100966
1036,127.10713694450772
1037,251.10421568653302
1038,317.60403132233995
1039,334.05483792385866
1040,417.6311107879029
1041,456.49934229466976
1042,469.25784365225405
1043,591.9394982368634
1044,600.8937154780858
1045,291.4686850721375
1046,271.5901938101396
1047,210.75081950638264
1048,182.8515772006375
1049,135.81712428117382
1050,97.71834514757207
1051,108.11912134991601
1052,97.27030671131546
1053,143.50514863569182
1054,149.16419061528802
1055,148.5724923588295
1056,151.93690841684685
1057,170.45758344840135
1058,149.0526346144711
1059,112.08953837421858
1060,92.40839741878568
1061,111.768265334854
1062,184.59601051796352
1063,310.11010321925073
1064,266.5633947675596
1065,273.69650435127534
1066,296.869173968656
1067,332.75123354679715
1068,285.02047658569745
1069,248.0404771601927
1070,253.29548065707593
1071,185.90648279292228
1072,167.24090254135018
1073,154.09632507141333
1074,125.58986449205787
1075,126.89450345310398
1076,151.58323807353108
1077,165.02843326894012
1078,157.4759361273186
1079,157.4759361273186
1080,157.4759361273186
1081,157.02200082962872
1082,142.1756465555514
1083,115.06802755930913
1084,100.14685184633198
1085,117.90566827275715
1086,226.0117181419019
1087,276.9695155384472
1088,356.4108160592559
1089,439.49131100603205
1090,403.9483491458861
1091,588.6740444239966
1092,600.3950470145367
1093,399.27624207275045
1094,312.0050869179636
1095,198.51259507504912
1096,182.40436963288633
1097,175.80379527534558
1098,145.4184132385356
1099,157.4746544247439
1100,136.02194610035033
1101,158.52846729805367
1102,150.14252688362916
1103,150.0047639248605
1104,53.37798533559481
1105,80.41076273352488
1106,44.18566723462123
1107,52.83767736358975
1108,102.85322393217875
1109,87.54013410744625
1110,173.3656707961749
1111,150.00397850993454
1112,248.60811657723073
1113,319.01701564981664
1114,265.33826374778056
1115,275.1112448048649
1116,269.2801001438456
1117,233.61149466676562
1118,226.93150666345215
1119,188.7039959898236
1120,177.4506124529022
1121,126.91442070158594
1122,123.40612582122289
1123,61.113119918284994
1124,34.08028615763279
1125,20.678489181419092
1126,27.879924531857984
1127,19.665384569475886
1128,31.907671946510067
1129,30.95290226739723
1130,40.85001981873678
1131,98.5718357352712
1132,227.88117181777258
1133,340.18277873933056
1134,525.2441129476312
1135,733.9367363274752
1136,922.2533947101603
1137,1017.595784243092
1138,1039.4811269666977
1139,1040.3435550629833
1140,1024.4694714491782
1141,926.7268894011643
1142,790.0966452811904
1143,522.6367119001047
1144,382.1177426796268
1145,260.28473807672384
1146,137.50736010314014
1147,81.37542606952779
1148,31.59129112929049
1149,20.651999186359685
1150,24.223441118010495
1151,30.040137660627742
1152,43.64086099663031
1153,45.05139033311404
1154,49.7658818702277
1155,97.90695894469387
1156,194.49650204098577
1157,283.11144685781437
1158,400.86982518853205
1159,540.9960458267287
1160,615.0404091633364
1161,781.1562161901836
1162,715.7064271726936
1163,761.1691439443764
1164,515.5460454861715
1165,369.9871692573894
1166,292.28986694325897
1167,377.49249775382253
1168,205.64781780272784
1169,151.27288744060772
1170,83.43041840133395
1171,51.33620245118794
1172,32.292758169936356
1173,28.181080709467036
1174,42.52840114691192
1175,30.368309477206356
1176,1.0105970761444307
1177,1.5253693637775376
1178,26.086824623299275
1179,94.99043117634606
1180,118.65874516404455
1181,263.4134037794876
1182,393.67456231720666
1183,466.771168972124
1184,578.0221575949303
1185,693.8878409606701
1186,857.963638818858
1187,837.1880499040267
1188,942.1833339897681
1189,820.421922438505
1190,734.3960212827125
1191,602.3322916978731
1192,416.67486637364556
1193,251.57826051162897
1194,148.56730153099673
1195,88.3343220298627
1196,11.93823582545695
1197,-6.782060595158838
1198,6.24422731726732
1199,2.465319510097855
1200,-0.8613268422350562
1201,62.75571973380154
1202,75.12563538887834
1203,120.57929404529926
1204,197.94552886484175
1205,375.6378718442379
1206,473.0654229366869
1207,572.5646753239961
1208,842.9374208298362
1209,1010.9201536858917
1210,1013.6124267419326
1211,1019.1399494156758
1212,1021.2699698568587
1213,891.4050361935828
1214,717.3197489212695
1215,537.9403020724857
1216,411.36529403145147
1217,271.0674795518877
1218,145.89882074427143
1219,87.68986362500405
1220,45.56819096485339
1221,21.062562723635885
1222,79.48400998050954
1223,78.92570453070061
1224,6.295168954532143
1225,3.6214094311534564
1226,32.95082967227124
1227,121.28095216506429
1228,173.63810615570299
1229,316.7446496687708
1230,451.8955094630398
1231,735.1587711176811
1232,872.1974302123743
1233,863.559200505674
1234,901.2208781726355
1235,739.6194262357933
1236,679.2921978295388
1237,637.1632799056576
1238,540.3546102609295
1239,430.70549044419886
1240,374.11352526317273
1241,197.84020770605355
1242,121.66200949020781
1243,45.12941068305229
1244,12.723257217047397
1245,-1.2165593270170534
1246,30.31101825103971
1247,26.165983803863384
1248,19.332957642184915
1249,19.23958056611579
1250,80.27040024871513
1251,111.50572624816043
1252,182.28978959179778
1253,235.46335487861907
1254,318.6795050376795
1255,364.92175160084736
1256,377.890474213187
1257,270.6307191660533
1258,380.81037084645044
1259,484.266889404333
1260,791.8154374878702
1261,749.7062232611688
1262,654.9412738880476
1263,507.6923259664771
1264,368.2318748583155
1265,259.6314010633493
1266,138.8947030962253
1267,118.51965363928566
1268,101.11465671408594
1269,77.3948419022158
1270,61.80704168704486
1271,88.03159524074718
1272,30.64021675020128
1273,-12.485328122550206
1274,7.383516598274416
1275,55.81130912535727
1276,44.808256177605315
1277,77.77563470374395
1278,94.85921194735305
1279,181.06121635796305
1280,289.92438841534613
1281,300.61044906692536
1282,422.72071557764014
1283,510.37263302656453
1284,399.26407645197617
1285,369.9860850512912
1286,337.3894011125776
1287,381.7285273929434
1288,291.3658574173805
1289,188.00801483846453
1290,120.42578414988633
1291,54.80820897414334
1292,13.702330341690942
1293,2.8052913161638005
1294,6.55924779804936
1295,8.427067540193944
1296,29.404787976434097
1297,25.43965419944255
1298,32.649489315996746
1299,107.37842404607716
1300,179.26364551376378
1301,339.97675789140453
1302,494.35105077514714
1303,627.1938576487086
1304,727.5471950665965
1305,874.1688662066546
1306,842.8236389249328
1307,706.3897278571292
1308,780.3397436722759
1309,550.9416146220731
1310,521.8690474539484
1311,292.04080638136355
1312,368.51826093535743
1313,250.73034773339535
1314,126.51776179100588
1315,74.80468258441442
1316,92.54627014577561
1317,55.0602806938463
1318,62.30213466103303
1319,57.51334887295887
1320,1.560790415086231
1321,1.6926440858059806
1322,46.78701499138448
1323,112.20184056195535
1324,178.3945882411916
1325,326.6088182918775
1326,461.4351108393881
1327,557.7384123625558
1328,759.581067310038
1329,643.5591783049807
1330,862.404928574918
1331,945.6981553765416
1332,928.0761040252628
