,predictions
341,2.2358833157235276
342,1.6889666060300699
343,1.708537580157003
344,1.708537580157003
345,2.4096693466813925
346,90.09613146063408
347,2.324847824821002
348,2.290936041883835
349,2.4096693466813925
350,2.4096693466813925
351,2.4096693466813925
352,2.4096693466813925
353,0.9878348395056804
354,0.9878348395056804
355,2.4096693466813925
356,2.4096693466813925
357,1.6889666060300699
358,38.43918681902913
359,76.9053399909737
360,11.53177956718005
361,2.290936041883835
362,2.4096693466813925
363,2.4096693466813925
364,2.4096693466813925
365,2.4096693466813925
366,2.4096693466813925
367,2.1857614927522566
368,2.1857614927522566
369,-0.45091154328770766
370,1.289790065210139
371,51.67995423260853
372,4.832211200022267
373,0.6181338470658208
374,-2.8185686083776793
375,-2.3156269700723047
376,-2.3156269700723047
377,1.4907764778110546
378,-2.760212251849953
379,-2.059080485325563
380,0.034896124960679675
381,-1.5121637756321058
382,1.6889666060300699
383,26.031276751906045
384,74.02007516951197
385,0.01459396721989889
386,1.336770568609998
387,0.7951211018470643
388,0.7951211018470643
389,0.7951211018470643
390,0.7951211018470643
391,0.7951211018470643
392,2.045492230463913
393,68.55619208088808
394,3.3842512571639825
395,-0.8531791415196132
396,0.2197196365517818
397,0.2197196365517818
398,0.7535701105913101
399,5.020952819238194
400,1.3584404881968948
401,7.007913335478172
402,476.53485950403945
403,398.8332336704279
404,219.85694343528456
405,5.757542206861324
406,5.184894997249863
407,5.3036283020474215
408,2.3808779943444267
409,5.3036283020474215
410,5.3036283020474215
411,5.3036283020474215
412,5.3036283020474215
413,6.603629603867299
414,6.603629603867299
415,4.871861123635321
416,7.629468898868632
417,5.379562524384265
418,255.90585325355687
419,120.17583928458667
420,9.882187050953473
421,3.453126517017887
422,1.5253538812019056
423,5.3036283020474215
424,2.6669552660074594
425,3.257122361433882
426,3.257122361433882
427,0.6204493253939175
428,3.257122361433882
429,3.257122361433882
430,2.9064642334035793
431,3.4094058717089535
432,38.79937570036523
433,116.92950530320643
434,12.844624182438027
435,3.1383890566363237
436,3.1383890566363237
437,5.216270802152463
438,2.9064642334035793
439,2.9064642334035793
440,2.9064642334035793
441,0.2697911973636151
442,0.2697911973636151
443,2.9064642334035793
444,0.2697911973636151
445,0.2697911973636151
446,0.2697911973636151
447,0.5837883693001791
448,197.68093016367123
449,-0.1615351789994641
450,1.6889666060300699
451,0.2697911973636151
452,0.2697911973636151
453,2.9064642334035793
454,2.9064642334035793
455,2.9064642334035793
456,2.9064642334035793
457,2.9064642334035793
458,2.9064642334035793
459,2.9064642334035793
460,2.9064642334035793
461,3.139179689234436
462,196.61413134855178
463,0.1510578925660568
464,0.1510578925660568
465,0.2697911973636151
466,0.7727328356689889
467,3.4094058717089535
468,3.4094058717089535
469,29.99432443367327
470,197.81168606660535
471,5.298000636417123
472,-0.06670320977989214
473,2.055444318989286
474,0.7727328356689889
475,0.7727328356689889
476,0.2697911973636151
477,2.9064642334035793
478,2.9064642334035793
479,3.139179689234436
480,329.40876532304156
481,139.78497589410253
482,6.675171576049909
483,1.2971973113644863
484,1.298062740152438
485,1.298062740152438
486,1.298062740152438
487,1.298062740152438
488,1.298062740152438
489,1.298062740152438
490,1.298062740152438
491,1.298062740152438
492,1.6495115007808536
493,14.582005177594702
494,30.902050410129284
495,1.7492865751209012
496,1.1668881133940698
497,-0.27185826939931845
498,0.4263843169105038
499,2.364814766640646
500,2.228350841294488
501,0.7951211018470643
502,0.7951211018470643
503,1.298062740152438
504,1.298062740152438
505,25.619208151481352
506,82.0146846979034
507,10.432322967512441
508,6.853932072744253
509,1.8701085691008097
510,2.1253057992445257
511,0.052030095017666256
512,0.7727328356689889
513,2.8677564049460202
514,0.23108336890605538
515,0.23108336890605538
516,2.8677564049460202
517,2.364814766640646
518,2.228350841294488
519,55.43529698320497
520,68.46622171450686
521,5.997051174257442
522,4.206465535223456
523,0.8490897585321695
524,1.5697924991834924
525,-0.16197598104848385
526,1.6658576970635428
527,2.3865604377148655
528,1.9779021682692939
529,1.181295105824331
530,117.69331630086857
531,2.870234603052389
532,2.4096693466813925
533,3.491909546155321
534,3.491909546155321
535,2.191908244335444
536,2.3539572448338664
537,1.8070405351404086
538,1.1859884816973212
539,2.191908244335444
540,1.1925878343500496
541,17.78015003372649
542,62.38651903307433
543,5.499282324031003
544,1.0672551768997631
545,2.191908244335444
546,2.9126109849867667
547,2.3709615182238335
548,2.3709615182238335
549,2.3709615182238335
550,2.377560870876562
551,38.88217465369585
552,346.2541356082384
553,92.33427043402027
554,1.298062740152438
555,1.298062740152438
556,1.298062740152438
557,1.298062740152438
558,1.298062740152438
559,1.298062740152438
560,1.4233953976027247
561,199.19595526427568
562,234.22846659588328
563,1.2971973113644863
564,1.298062740152438
565,1.298062740152438
566,1.298062740152438
567,-2.1093457933450965
568,-2.1093457933450965
569,-2.1093457933450965
570,1.298062740152438
571,-2.1093457933450965
572,23.755195209418474
573,48.457209627835866
574,1.844114021057944
575,1.8449794498458956
576,0.5969309736280484
577,0.5969309736280484
578,0.5969309736280484
579,0.5969309736280484
580,0.5969309736280484
581,0.5969309736280484
582,0.5969309736280484
583,1.5333658263532857
584,1.6698297516994436
585,1.1369795940217595
586,14.811714922298172
587,98.85485334770635
588,135.726719054771
589,32.246254541798976
590,0.5969309736280484
591,0.5969309736280484
592,1.8449794498458956
593,1.8449794498458956
594,1.8449794498458956
595,1.298062740152438
596,1.298062740152438
597,1.298062740152438
598,10.149041743016372
599,3.1373630916768547
600,1.298062740152438
601,1.298062740152438
602,1.298062740152438
603,1.298062740152438
604,3.3445686807659816
605,13.96866780403183
606,1.298062740152438
607,1.298062740152438
608,1.298062740152438
609,1.9703121072961824
610,8.575288345896457
611,92.34532281292009
612,136.24412626543875
613,4.755485740866237
614,0.7502726813274884
615,0.7727328356689889
616,2.3539572448338664
617,0.5340521473252761
618,-0.012864562368181731
619,0.6221887646018908
620,1.2871367394516953
621,0.8723317184229362
622,0.47594548609141063
623,6.32836439296213
624,29.74390066733845
625,18.8596326439914
626,6.707243337701577
627,4.603532668161546
628,2.8941793183333235
629,3.029549496774229
630,3.1639029553854274
631,2.779035246190392
632,3.029549496774229
633,13.095976733463122
634,40.236658100328725
635,41.310366436094114
636,6.054027474410856
637,5.675191335070736
638,2.4658710894193154
639,2.584604394216873
640,3.131521103910331
641,2.4096693466813925
642,-0.2766325013264018
643,0.2526572273066283
644,2.4096693466813925
645,2.4096693466813925
646,11.677287533098815
647,39.73140820698286
648,27.56093512268746
649,1.7823329292701167
650,1.7492865751209012
651,1.1668881133940698
652,0.6029671303106447
653,2.0259506540639727
654,2.779035246190392
655,3.1639029553854274
656,1.4321344751534517
657,18.47670170903224
658,23.115371459216817
659,72.50474574718528
660,-6.259246026294555
661,-6.799435971447332
662,2.779035246190392
663,3.2819768844957666
664,3.854350974266308
665,33.8781324780669
666,4.73017887681208
667,-6.3100821365729365
668,2.941947841886089
669,3.438742728608274
670,3.0614782039232744
671,2.4096693466813925
672,2.4096693466813925
673,2.4096693466813925
674,20.616831008423762
675,46.03410981623237
676,82.076009517559
677,74.0312804529556
678,15.110460480722582
679,1.4621032260602844
680,0.616067827958675
681,1.336770568609998
682,1.336770568609998
683,2.9565860563748503
684,-1.6528972838832123
685,-6.336944120523039
686,-4.790206953644388
687,-4.790206953644388
688,-4.960477082797785
689,18.570418027587976
690,75.73250077753775
691,71.30855323412409
692,-1.0670627075012415
693,9.697888129966374
694,-2.952925989508569
695,0.7951211018470643
696,1.7315559545723014
697,-1.3618910175277
698,0.7951211018470643
699,0.7951211018470643
700,-0.9366473783849115
701,-0.9366473783849115
702,-0.9366473783849115
703,-2.140090674977452
704,-1.6529686216009916
705,2.0484078787953637
706,33.7622534159121
707,5.930416933030147
708,0.8356825861415018
709,4.137854053397169
710,3.00853888197688
711,3.505333768699067
712,3.505333768699067
713,1.5697924991834924
714,2.072734137488866
715,4.709407173528829
716,4.709407173528829
717,11.617333611081358
718,2.770976723798688
719,3.653958546653744
720,8.845324167994228
721,11.647734737360134
722,6.539386246210928
723,7.400529425551593
724,28.61258669781962
725,71.05983907583887
726,132.26851373109048
727,6.428772765218474
728,11.232519308176155
729,8.17504119819694
730,12.698017812758575
731,11.960200904990282
732,15.341730708332099
733,76.38663628900505
734,342.55220989713507
735,375.94128650505473
736,365.24840924812725
737,199.25309891065194
738,11.534369097862655
739,11.903781840160038
740,14.20854480258092
741,11.160246198278038
742,151.40218827341496
743,202.5894627867909
744,253.72237146987857
745,218.90332767202202
746,199.38297243838258
747,0.38777494273646546
748,-12.77344933965578
749,8.62085619441239
750,4.452281463011059
751,13.735767821891852
752,14.609261702339602
753,10.407681365402405
754,10.242004229896642
755,126.36344057086599
756,311.8482972372892
757,222.6689237300943
758,51.02085366858105
759,16.991383556784744
760,15.69525513581084
761,11.943954680205879
762,10.19945117063668
763,12.503090113831599
764,13.626818990679467
765,154.630897975036
766,227.13695969213987
767,10.56382021201529
768,13.846497556712656
769,8.33668632828332
770,5.522298266399041
771,5.621038759389641
772,140.02166668730877
773,287.34640376007604
774,353.41099942408874
775,243.80794846394693
776,157.08687938470288
777,93.44237208014276
778,8.843491617455381
779,4.033558531143305
780,7.528758477955341
781,5.070102949482772
782,4.658856509258728
783,3.667798294570568
784,4.797769842295168
785,4.818977180772256
786,44.5157150113891
787,293.1218141122782
788,326.7190238373071
789,165.42212128134292
790,89.9895081772719
791,5.911912315837476
792,5.911912315837476
793,6.023501466235707
794,6.023501466235707
795,6.023501466235707
796,3.2470016252250002
797,4.621196811323504
798,8.1092535192283
799,6.025452505681642
800,5.256479639899423
801,7.819370602582328
802,113.92059800377
803,208.51888633440726
804,279.7415969459205
805,310.8931885104483
806,308.20894306336066
807,230.97936794554013
808,159.14025691533232
809,80.94479809648416
810,35.30436140883272
811,8.980841996455771
812,4.76714142977519
813,4.62822809673875
814,4.62822809673875
815,4.484287922148013
816,10.221906830310441
817,7.772588077501057
818,5.221432707512898
819,38.21063589192052
820,99.40016964941599
821,275.3785082042229
822,237.26273874459463
823,199.49762331180523
824,138.61072774915726
825,79.67737079812336
826,3.2969552862260594
827,1.3965573101206064
828,4.966149934789703
829,4.166194713345659
830,2.260464328915662
831,1.6443808690482031
832,3.5475459222026324
833,3.3331566422431536
834,1.424131623447346
835,4.993552865526726
836,38.35460297509283
837,150.80423705879622
838,137.20232108046602
839,108.67392278302874
840,68.41608868016672
841,-0.9292438487751554
842,16.19707877618427
843,9.802444536349041
844,8.889076284331058
845,1.0031221200299294
846,4.153263323525117
847,5.7122664552052385
848,4.950366281258272
849,74.78720155458167
850,316.3839649592483
851,223.7527034556845
852,121.9540484529866
853,66.36054477372839
854,4.6268699445965575
855,2.7481255239988487
856,1.2702946655313234
857,7.445881558261833
858,1.8024999689943104
859,50.0656802352524
860,76.87307918123742
861,84.63850962269593
862,86.59332334231695
863,86.21972886904136
864,17.96333073284635
865,0.9123656448115486
866,0.49391590767090904
867,0.5617058944535889
868,0.5617058944535889
869,0.5617058944535889
870,80.75395189049084
871,163.15685573738844
872,200.6599545702132
873,169.8188233525567
874,161.003726888963
875,95.79917605054706
876,49.64882743137334
877,9.578210074682131
878,-2.8988277547349837
879,1.1638373479433861
880,-0.6684047294758817
881,0.8189916191548745
882,0.5859062941054448
883,-0.1417781154272874
884,0.6259028859949111
885,3.827773283791826
886,95.13489508173468
887,109.14400098213255
888,19.1561884441312
889,2.7253799528644986
890,2.7560083653844747
891,2.3495838222802927
892,2.0719780373441794
893,2.033608980189769
894,50.75528574525741
895,122.19496961528415
896,101.73413990858273
897,51.326527039216046
898,0.4306578398162293
899,0.2301906622844903
900,1.155502162332549
901,1.1570644228917635
902,0.2322835971657155
903,5.560409682046329
904,41.094978703577496
905,88.13513045199309
906,47.848784900029116
907,2.7157894315065363
908,3.2112599143069507
909,3.2112599143069507
910,3.2112599143069507
911,2.796444243202466
912,2.796444243202466
913,2.796444243202466
914,2.796444243202466
915,58.26706639197843
916,99.50997232944152
917,19.353507366892323
918,2.0434164454877846
919,3.2012006539330122
920,3.2318290664529887
921,3.343418216851218
922,3.343418216851218
923,3.343418216851218
924,0.5602767715929788
925,8.832942828137138
926,142.7622755688864
927,149.4085312256024
928,87.71108166886933
929,11.42695409487846
930,4.085592945439734
931,4.085592945439734
932,4.085592945439734
933,4.085592945439734
934,2.6754775284290004
935,4.116221357959711
936,4.116221357959711
937,4.116221357959711
938,0.7986230708508739
939,2.9364991780140035
940,60.121434786377215
941,121.67992025924505
942,138.74065648159223
943,84.38892094567974
944,2.2145736118148025
945,3.1838872320799463
946,1.99875885105929
947,3.301568280583637
948,3.649911240270561
949,4.116221357959711
950,7.468416655958048
951,32.728055398419585
952,51.65902832427931
953,72.6436280667453
954,121.74913666713425
955,97.23364589937867
956,87.63448064200358
957,69.84312380565598
958,41.15307915330238
959,9.231233300815136
960,3.725113232307946
961,3.7955254262399207
962,3.725113232307946
963,3.725113232307946
964,3.649911240270561
965,68.49522136292174
966,107.13421742051793
967,3.619282827750585
968,3.619282827750585
969,3.619282827750585
970,3.252904229746276
971,3.283532642266252
972,3.283532642266252
973,3.171943491868022
974,57.23892840837212
975,80.54409646371676
976,1.5376455945660958
977,0.7222103133802831
978,1.9938242902108219
979,1.9938242902108219
980,1.7996035172268934
981,92.3746474060141
982,107.05901708522961
983,83.74186165790422
984,77.58224897021847
985,7.240178530763146
986,1.651488177476154
987,0.9587857579371005
988,1.6871342571887349
989,1.8393362626145413
990,74.00175907547771
991,114.96331090834093
992,114.0804930432578
993,71.81179315012099
994,37.15916451959921
995,7.649355141382011
996,1.6598642874856706
997,0.5851689831799881
998,1.2330168953790812
999,1.2330168953790812
1000,1.2150273628473618
1001,1.3823241154248378
1002,110.57350969765865
1003,99.1352754650689
1004,1.3521294498010135
1005,1.3521294498010135
1006,1.3866620747676472
1007,1.250511606149106
1008,1.2724943686321337
1009,1.3338745471550617
1010,0.4353954552160486
1011,22.06632881010369
1012,49.834811508899854
1013,45.1006180746105
1014,23.16993609886584
1015,0.19391383281813537
1016,0.5661935457328625
1017,0.5661935457328625
1018,0.5661935457328625
1019,0.5661935457328625
1020,6.285849988264978
1021,30.837951816469186
1022,36.7168094615692
1023,0.8339487808347278
1024,0.24650706979523387
1025,0.24650706979523387
1026,-0.06090166898075805
1027,0.7076945082689053
1028,0.7962367796504936
1029,0.7962367796504936
1030,1.202661322754676
1031,1.0916184174511012
1032,1.2243825450619437
1033,53.00060125959492
1034,86.52471416645544
1035,47.10654480031611
1036,19.6897512463896
1037,1.4418930478649779
1038,1.5808063809014177
1039,1.5808063809014177
1040,1.28178012391529
1041,1.1320362115874711
1042,1.0434939402058825
1043,1.0434939402058825
1044,1.0434939402058825
1045,1.0434939402058825
1046,133.78144816985528
1047,14.507406738373406
1048,1.2987082528567566
1049,1.2213069747265919
1050,1.2213069747265919
1051,1.4073043603600004
1052,1.4073043603600004
1053,0.7485427792404062
1054,0.1901447623029672
1055,37.871869630644895
1056,60.50790950243857
1057,33.24884092987475
1058,0.1664446733396193
1059,0.22961550622971777
1060,0.9106715573338422
1061,1.9703482015075386
1062,0.4902023414197977
1063,1.6418899515682321
1064,126.534020190479
1065,145.19169319902312
1066,82.12358077713021
1067,44.90204541762779
1068,17.907657110018818
1069,1.804490045665794
1070,1.611261539048256
1071,1.625861003716623
1072,16.95977819221452
1073,112.94396016879712
1074,78.12764445492326
1075,48.44617324761213
1076,15.574704646366245
1077,1.611261539048256
1078,1.595232591196647
1079,0.8022978949553858
1080,111.46487072793491
1081,117.85473693435294
1082,78.40599858841004
1083,40.008329152066295
1084,10.407088344005732
1085,2.8429811491665746
1086,2.2955186026612133
1087,1.6404661704707701
1088,1.8739757240497172
1089,1.767361966252666
1090,1.767361966252666
1091,1.706678971472241
1092,22.84937964057413
1093,72.03659519449207
1094,66.26569758180379
1095,39.58785492902989
1096,14.99787741762466
1097,3.1118924797494705
1098,2.7054679366452885
1099,1.2097709146090603
1100,0.7589205007039154
1101,0.6978190398108781
1102,0.6978190398108781
1103,0.8560790127117167
1104,1.1283780657645741
1105,1.534802608868756
1106,60.843662969730694
1107,119.71814449740464
1108,108.45459780032762
1109,11.36158094978109
1110,1.4746944951771987
1111,1.7745707749722874
1112,1.9455514386799115
1113,2.134115822026533
1114,2.217738033011457
1115,2.217738033011457
1116,2.217738033011457
1117,2.5383424169691557
1118,2.490037086064314
1119,9.265427583194946
1120,85.36738035805712
1121,47.19836534329434
1122,13.538378171608501
1123,1.7930534624736003
1124,1.3190021552115987
1125,0.2691705839510752
1126,0.8716581018223248
1127,-0.7393795243023461
1128,0.02944682491947634
1129,1.0942024990768897
1130,2.160331780230547
1131,61.82592072900714
1132,80.57665992434278
1133,6.995896098098523
1134,2.3623546843400636
1135,-0.50961415859511
1136,0.26985944674830886
1137,-0.11371970656208161
1138,-0.44301020256666623
1139,-0.23576435449918207
1140,-0.12078647884792404
1141,2.089856638925963
1142,25.720216868863332
1143,101.16390355498973
1144,104.14354647323573
1145,8.178703600052181
1146,1.123731719859808
1147,1.5759030109912802
1148,1.5218659387754288
1149,1.1170955776368294
1150,2.312848615039329
1151,1.6785437803438046
1152,2.3405481186263444
1153,70.0521677322114
1154,1.08358378850818
1155,1.211119718104614
1156,1.1272024690790636
1157,1.1433010313744982
1158,1.617657882436321
1159,24.91982281824879
1160,36.98408244037345
1161,29.714701344907272
1162,22.09819577093151
1163,2.873678336049956
1164,2.873678336049956
1165,2.767847931492595
1166,2.767847931492595
1167,0.8902059007591218
1168,1.57317590059985
1169,2.6133043028753904
1170,3.9113572259748075
1171,2.3357607286005164
1172,69.30295939461598
1173,71.34658720956291
1174,70.36073491363008
1175,55.0310139667309
1176,2.3782078532495388
1177,2.4186437310675335
1178,2.001803413553068
1179,-2.5548529080295737
1180,0.8250922687182347
1181,4.705477106156829
1182,12.297579932507997
1183,51.08795754248582
1184,17.239049394639665
1185,2.8005797838105067
1186,2.9057321301313173
1187,3.743134289121557
1188,3.3511762137557777
1189,2.117989033410304
1190,3.25011328096767
1191,2.8692762632943283
1192,3.1852511053848507
1193,27.735948173244374
1194,29.96421481979541
1195,3.3552577829593377
1196,2.0244259497915933
1197,2.8595027937082285
1198,3.069911353388791
1199,3.069911353388791
1200,3.3858861954793142
1201,3.7923107385834967
1202,3.581902178902934
1203,2.296613716547266
1204,44.800433083673525
1205,45.47213187562364
1206,37.995602329588415
1207,21.381416391780963
1208,2.255620406970386
1209,2.948338744122123
1210,2.948338744122123
1211,2.948338744122123
1212,2.50993612035923
1213,3.0949859468332157
1214,3.305394506513778
1215,3.305394506513778
1216,3.305394506513778
1217,1.9212687019729482
1218,41.476859654362414
1219,0.8360355997598236
1220,0.4402233260311451
1221,0.4292263123608768
1222,18.289371764995792
1223,42.365547579676075
1224,57.657285883562295
1225,41.47271941801124
1226,20.406712997232997
1227,0.9277022805947597
1228,0.5694171469712226
1229,0.5000648996293282
1230,0.6956958749853849
1231,0.7441392219036658
1232,0.7441392219036658
1233,0.9023991948045046
1234,0.9023991948045046
1235,1.1690176475931053
1236,0.9330276073244806
1237,0.2789485777143814
1238,0.26795156404411313
1239,0.4730172925112238
1240,0.2789485777143814
1241,0.20016157726143338
1242,47.22299734938161
1243,58.61893379311376
1244,56.533719569782434
1245,37.31045841403049
1246,1.660829389276273
1247,1.5492402388780435
1248,1.5492402388780435
1249,0.6460506940004105
1250,0.003560290001613723
1251,0.5842617701454782
1252,0.7863878081343125
1253,0.7863878081343125
1254,0.7863878081343125
1255,0.7863878081343125
1256,0.7863878081343125
1257,0.7863878081343125
1258,11.818012568584036
1259,67.23814327960021
1260,65.58097849107261
1261,54.54435097788857
1262,0.7557593956143362
1263,0.7557593956143362
1264,0.7557593956143362
1265,0.7863878081343125
1266,0.7459519303163213
1267,0.7459519303163213
1268,0.2064247428924934
1269,0.2064247428924934
1270,0.7459519303163213
1271,57.53312035358389
1272,56.23937537572929
1273,45.261547046991645
1274,0.5477516954698022
1275,0.5477516954698022
1276,0.5477516954698022
1277,0.618003011065393
1278,0.618003011065393
1279,0.10435030497060037
1280,0.7456768605672546
1281,0.7456768605672546
1282,0.8871778231032992
1283,0.6067635275308148
1284,0.6681437060537427
1285,51.05780235624721
1286,48.82160958586098
1287,39.36718851737516
1288,15.268271586840841
1289,0.6858438166247645
1290,0.6858438166247645
1291,0.527192714084236
1292,0.5143461911559062
1293,0.5837081015338984
1294,0.44755763291535733
1295,0.3018967984257366
1296,21.51735761651928
1297,36.829643207084345
1298,29.956378908687196
1299,2.302229156916831
1300,4.229166879823916
1301,2.1963125828622827
1302,-0.6849566418105029
1303,0.3033804821690277
1304,0.7655742327102409
1305,0.9115680167105543
1306,-0.05110677843656778
