id,prediction
218,15.764849154570348
219,77.39078046910403
220,148.33853097309986
221,290.9814588950983
222,503.08607408979714
223,1064.6164027917146
224,1495.1149592240843
225,1434.225672364899
226,1404.3480562411175
227,1242.774749496533
228,1000.7126274351818
229,812.8903281180586
230,716.8575415463037
231,612.5304981128439
232,426.99232351301157
233,247.30351429159555
234,164.17713535348608
235,49.80429765180136
236,6.867793110838222
237,0.0
238,0.0
239,0.0
240,0.2773551998673369
241,0.9837533750731091
242,17.04894353389657
243,92.1289821819202
244,264.12709531891903
245,606.617043873354
246,1223.228253830259
247,1892.719221555424
248,1533.5534359728047
249,1049.4313204822631
250,1211.226290096304
251,1326.068040853166
252,1618.1182179040643
253,1564.4676194683389
254,1627.7453337822765
255,1694.6255740301058
256,1378.7357058077966
257,840.9902517723384
258,475.9448356382204
259,228.9165292801912
260,26.465806755840205
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,42.739162147320165
267,140.99843744353896
268,333.6619133048685
269,644.4400106522659
270,940.5676341765335
271,1333.215938446601
272,1570.5907779007466
273,1656.2365297780677
274,1702.1367368023593
275,1724.4248896684433
276,1734.9046298039646
277,1584.3008177071163
278,1482.7542042479527
279,1298.9409797295593
280,703.5016904157704
281,380.7132199590342
282,167.4999086861761
283,62.78206724750874
284,17.386267860261878
285,0.0
286,2.6974936279606503
287,0.0
288,7.668405363767718
289,0.0
290,58.62036251499217
291,187.11651408106923
292,328.9430475273608
293,670.7136226128996
294,1170.4780295905782
295,1139.0599896460283
296,1504.952618996945
297,2014.0774406989292
298,2169.566442718448
299,1699.7125472899997
300,1610.2925351920733
301,1537.3488340207207
302,1424.142797070066
303,1153.5494377268521
304,876.2742929155538
305,554.1904741220403
306,264.9523037418684
307,132.94871650470478
308,18.95390941267703
309,0.0
310,2.0039665206637856
311,10.289354842721757
312,9.044351848733164
313,9.858960251476075
314,40.99075030033096
315,173.00179233264797
316,450.03231465083013
317,789.6768706871526
318,1185.843932399347
319,1685.8305500273866
320,2241.69899388089
321,2445.020013824045
322,2245.367078767245
323,2069.9374057649143
324,1805.2912333370869
325,1317.1756081958733
326,979.3225224046831
327,694.3038743883498
328,486.9968657936237
329,300.3665585483457
330,149.44746981182212
331,66.3984857008228
332,25.667262757225185
333,0.0
334,0.29897208416721305
335,0.3756332015722501
336,0.4548685239101841
337,11.015349486530178
338,27.1086493353001
339,75.95865977739527
340,235.83006412150337
341,441.9888387047162
342,627.124063669828
343,819.852754273
344,995.62227285696
345,1244.9794048578028
346,1326.3128899476562
347,1353.4870561607283
348,1377.7873035467262
349,1195.6586286015856
350,1032.7077956873927
351,977.7650424024711
352,736.8664330791565
353,420.4840079495134
354,220.04094130873693
355,108.43276343745042
356,26.611100870389425
357,0.0
358,0.9747444853476311
359,0.4762430684107593
360,0.0
361,11.455785990474444
362,39.93999036741237
363,134.13718034381216
364,265.94846035599363
365,448.5062947401818
366,731.4016299917604
367,1080.6299612476357
368,1431.9475488694172
369,1691.497762902296
370,1663.367560312811
371,1759.6428769843114
372,1816.66030600011
373,1429.5328799188535
374,1279.1882977589978
375,990.4474657816303
376,910.3454396063377
377,660.8196461801996
378,291.1093214278025
379,103.39547735185404
380,21.53987016578337
381,0.0
382,0.054356194264820745
383,0.0
384,0.26504985977972617
385,13.662319622791516
386,42.31200896090406
387,109.55976340489023
388,254.5189075048364
389,381.464754740073
390,561.863452476162
391,707.3000775952145
392,880.1135672015574
393,1040.0498161485093
394,1106.2519985766796
395,1208.3462040415995
396,1475.9685899884291
397,1319.1091079307512
398,1006.9050382384853
399,985.9230921775894
400,832.136270181286
401,649.5852755092789
402,412.4012700304249
403,208.82753445505884
404,58.46835514628918
405,0.0
406,0.0
407,0.0
408,1.8171580343358904
409,17.159620406917735
410,119.52975319045714
411,365.0953733980775
412,934.7286533271387
413,1956.4156361534926
414,3070.5008449578054
415,4079.3238507442566
416,4726.211389520707
417,4969.034689515729
418,5034.7791163304255
419,5045.1447023929095
420,4808.791865702263
421,4392.160546341773
422,3839.9447771650607
423,3124.827457878309
424,2162.558798410732
425,1226.9349830459578
426,520.1463051606601
427,313.19897272428614
428,118.7996460717474
429,4.664100473550556
430,0.05653264849414874
431,0.3126599403289645
432,7.300385199290229
433,20.719861592620145
434,141.1845757027118
435,359.6777509394561
436,825.7077842691884
437,1600.9274664932618
438,2546.813281662549
439,3221.2811061766047
440,4062.916845149977
441,4478.9689403970715
442,3976.514088465979
443,2823.452846610418
444,1625.5752633693037
445,958.1672609751521
446,1108.9551136627072
447,1349.4367656081586
448,1038.4467962886465
449,569.6091668359278
450,278.62838983451826
451,154.35597805373322
452,62.93444504345035
453,6.235654871518701
454,0.6424523274880012
455,0.1167658058422143
456,0.28600470225481783
457,10.382325697856917
458,63.65184910648194
459,173.18732848177115
460,406.28737077001045
461,1002.7323085495769
462,2520.061834804725
463,3249.374823098236
464,3150.5509361797317
465,3692.793417695893
466,4479.355797683868
467,4780.879031651738
468,4701.2595172193915
469,4295.065155142106
470,3759.958365140945
471,3071.4637527690197
472,2124.2091578454183
473,1215.4371286252237
474,534.9531715107098
475,310.7079111137575
476,121.07283188824029
477,2.073918708069286
478,0.0
479,0.0
480,0.0
481,9.797279652635021
482,79.06879999732152
483,223.44289091184532
484,706.1376677651024
485,1622.4925834503174
486,2799.764925572614
487,3832.263910559521
488,4439.00963953558
489,4858.3966169617315
490,4984.77976767304
491,4987.431030766711
492,4688.373483514088
493,4265.713464214177
494,3700.8074468001955
495,3057.9131575805127
496,2177.57126551102
497,1251.2397230341148
498,589.4844081094406
499,334.09432346914275
500,129.402119197792
501,6.884466111393774
502,0.0
503,0.0
504,0.06611768563293116
505,16.412512740161755
506,99.06922847018119
507,277.6017520471969
508,727.3308707061015
509,1588.1477489816664
510,2738.075676191643
511,3773.1336051628155
512,4462.291838911972
513,4756.265656346669
514,4621.139736134529
515,3940.274191928991
516,3862.6446595970283
517,3548.877094664012
518,2699.9376693500512
519,2215.147844011402
520,1671.0096927209167
521,879.4472518591296
522,430.1109493229465
523,191.65253060699047
524,52.40334470336973
525,3.2823309747909803
526,3.6392471979385568
527,1.3069729964664725
528,4.252793453699522
529,18.600791160264553
530,55.942352418397064
531,107.09748726057627
532,316.4303244702212
533,541.3949069844695
534,973.4227395535305
535,1080.2753930669098
536,882.1987524703096
537,863.7569986398422
538,1578.297627350243
539,2982.137636311713
540,3660.1487814084244
541,3982.1739247970268
542,3560.6723813884432
543,2822.528989859398
544,1897.7338829084529
545,1092.4689116518452
546,526.1473287449622
547,286.80797338171175
548,104.73138972845784
549,5.301886208095638
550,1.081054955532392
551,0.0
552,0.0
553,7.053507616362787
554,24.271733281649272
555,44.570886712674316
556,85.65558534152292
557,182.19718435264704
558,321.0951169373748
559,707.7466338744276
560,1157.5252375556345
561,1030.6592078726596
562,919.37727960121
563,845.106094877529
564,813.7561957957836
565,1449.8329523931268
566,2433.567152992521
567,2452.609075521317
568,1559.9095482489863
569,815.8172751581902
570,433.7286517788607
571,189.58449361372254
572,73.31684614952816
573,0.6597621783431538
574,0.0
575,2.1770928864549917
576,0.2368501996813175
577,9.098889296004861
578,114.9907747947017
579,259.80067709330115
580,720.5829053970061
581,1673.5679263451382
582,2827.159732400143
583,3835.0158014657536
584,4425.893395079384
585,4680.015156177089
586,4713.744512430203
587,4580.382968816333
588,4133.554062453864
589,3576.9299282365646
590,2776.945338668373
591,2263.583049526529
592,1823.739346543599
593,1071.224298963015
594,431.1131791005625
595,240.53366745948048
596,77.62350006960155
597,0.0
598,0.0
599,0.0
600,0.0
601,10.409558998166714
602,66.28339173960093
603,272.85187676616744
604,704.772076440286
605,1614.9602702857835
606,2673.070198099373
607,3682.1292393180115
608,4413.707485188869
609,4689.742838018877
610,4846.124605402757
611,4818.747228436906
612,4591.291717216661
613,4006.3450739772793
614,3186.925334868785
615,2367.554180119277
616,1607.741255905438
617,882.1789716265148
618,459.7210115301725
619,222.56052952715956
620,71.12218426391773
621,0.0
622,0.0
623,0.0
624,0.09321300349426014
625,6.534728883723967
626,69.6418007240669
627,212.88831178525143
628,393.0300630455438
629,487.4653461124269
630,667.4743631588344
631,757.7614058568224
632,1009.4578821698406
633,1303.9450364230015
634,1143.7694480615057
635,907.716919310806
636,1163.1669660889117
637,991.5648037227711
638,968.4628959385341
639,755.3554386236701
640,515.6784517195545
641,330.96095231024555
642,158.70296355365952
643,79.28434520741568
644,37.49762729964986
645,0.3980292516902826
646,0.0
647,0.0
648,0.0
649,0.0
650,12.618845509982739
651,64.11335648498543
652,124.5378514360852
653,186.78274974248453
654,323.1528134666615
655,487.77507478556396
656,453.71155151248973
657,401.6457226573232
658,496.7806398704604
659,505.40868750300933
660,782.1142895480713
661,850.0552849782529
662,709.2962273962953
663,622.1050556070282
664,477.22938539449757
665,320.30999967484587
666,173.8415190132656
667,87.26178969317654
668,39.277021944068174
669,0.0
670,0.0
671,0.0
672,0.0
673,7.796173632053203
674,72.01779162427455
675,245.71747147067904
676,548.2005109388716
677,1254.7241681327876
678,2285.03875747737
679,3228.472735282465
680,3840.053600641763
681,4112.568834766574
682,4154.787592431519
683,3995.558494287158
684,3838.226287771913
685,3402.343729645731
686,2725.4912619634106
687,1991.9868284717752
688,1412.7977355011983
689,787.2377614902379
690,369.2897357411873
691,194.30054053943283
692,93.55484477815003
693,3.6114111878721267
694,1.0746106890928562
695,0.0
696,1.778018458048444
697,3.48074110618537
698,40.50347303223818
699,127.58803938656821
700,297.44330869294294
701,265.9619446480107
702,397.6354456239582
703,789.2145409555877
704,1740.274467026654
705,2515.1902924902856
706,2880.509406846413
707,3313.0061576620337
708,3275.233852082493
709,2304.220604137207
710,1353.8400290805757
711,793.6969636837943
712,758.5653028986126
713,555.7056312669877
714,370.5017689598075
715,191.97534386231567
716,86.24895560011034
717,2.2956841823528555
718,3.4482708526943395
719,0.0
720,0.00600165401152421
721,0.006071045209916254
722,0.002504633083145131
723,6.512931062414571
724,54.22630193655193
725,158.71474898999494
726,304.9343650114598
727,409.8726327622048
728,484.2484816898199
729,505.92476357603937
730,493.2048776451567
731,452.3701758870729
732,416.1560336881645
733,426.9934717359847
734,379.05022435335604
735,277.4216558509367
736,186.5131132125111
737,104.82148790093719
738,34.144204946713536
739,1.3440728980663768
740,0.01867260504691638
741,0.0009396616163149712
742,0.01961805270464766
743,0.00906266782511734
744,0.009317909623217059
745,0.012966679105918765
746,0.1464639453223248
747,19.848480533765073
748,105.26763489294522
749,185.77870721945874
750,309.88759571516005
751,486.30614850275686
752,593.9487121992343
753,642.3455586264506
754,649.7317497343735
755,669.3917148340136
756,660.7410459391007
757,675.028011267453
758,600.8932657356507
759,442.1060089239879
760,262.9623349684787
761,122.47519186487223
762,50.83675252084322
763,6.362211824775852
764,0.0
765,0.17760315469896096
766,0.0030699758245714298
767,0.010246201752982962
768,0.0
769,0.0
770,1.0495970477599452
771,36.049439003717865
772,138.63273485659846
773,296.72028838410534
774,484.54051263216763
775,668.9149919911482
776,802.9772695376415
777,892.9484873552656
778,911.375442027809
779,804.7979847504346
780,774.5639015463876
781,736.4999305198826
782,581.9814881981187
783,385.4974262970182
784,261.0748316904832
785,162.54045091516824
786,73.95981956330765
787,15.111746106842135
788,0.03844307316032065
789,0.002117603818834833
790,0.0027956134367166366
791,0.0
792,0.14640649863653835
793,0.1410236760998906
794,1.3069161642367821
795,26.969641663080626
796,104.29122515371743
797,283.2083237849235
798,472.50303534533015
799,658.1490545122039
800,749.820730128177
801,648.1220174788484
802,657.5671315694691
803,613.2986894087497
804,583.2772197156645
805,673.8704814964551
806,632.8100843006894
807,528.8533126047172
808,314.9829191302089
809,142.22697059896194
810,68.07935659312461
811,21.125821348661724
812,0.0
813,0.0
814,0.0
815,0.03058603977592399
816,0.0
817,0.0
818,4.563432120755436
819,54.15488077984731
820,139.80148179098066
821,310.08733828250223
822,483.7880337639912
823,662.3876416412625
824,783.8565396994719
825,857.8941004485085
826,911.0123200390408
827,941.7766159120689
828,920.7816030943733
829,843.8011462265316
830,700.2972658817578
831,493.8940843807503
832,347.51400937420857
833,194.20145075616975
834,99.55074278840483
835,33.433909706940945
836,0.6905497088878446
837,0.026214782079479682
838,0.11042804705796021
839,0.029027062199987286
840,0.0
841,0.0
842,7.5662190086434915
843,61.90859149899637
844,165.120027210973
845,334.9906097734266
846,495.07041288824286
847,669.6566376443503
848,679.4208000365916
849,655.3133827764034
850,657.3307245329048
851,670.9936697577558
852,683.9813844628601
853,728.2232510070031
854,665.3839007966991
855,472.80265239316003
856,312.96826026553526
857,189.222485821976
858,100.9955781781883
859,34.392112925922014
860,0.9050875007302909
861,0.037348620423223074
862,0.0
863,0.0
864,2.4899976901417253e-05
865,0.0
866,9.44942512273874
867,64.09323255886822
868,175.4007686814757
869,340.8404712456303
870,508.4429344119863
871,702.3164064782953
872,826.5181221168315
873,876.9509879673753
874,842.4338147272687
875,813.555616478638
876,744.0576542144188
877,755.6269697305705
878,652.6609791441126
879,467.30051038712776
880,313.70950458352416
881,182.2955950246379
882,87.74088310652215
883,29.926186846106923
884,0.0
885,0.021968776457211823
886,0.0
887,0.0
888,0.0
889,1.6948111195496856
890,1.7820694879517214
891,7.8913591394148455
892,22.129446498362764
893,43.44671486659047
894,66.49350075504547
895,100.02980827937124
896,126.40046829531865
897,145.97804551361767
898,171.21002230453
899,253.76681074973914
900,338.3411335111549
901,367.0426565945049
902,387.2448503066503
903,339.23512882237276
904,236.83797199042462
905,133.42509359627542
906,68.47920013279848
907,24.521943404593774
908,0.8490931802738337
909,0.003550339965197742
910,0.0
911,0.02396954856290536
912,0.0
913,0.0
914,7.323569647875581
915,39.06273626580717
916,73.34555112670319
917,133.30975860181292
918,249.49722330158963
919,387.5983423115007
920,355.8630922477413
921,408.8292925743872
922,489.088547891661
923,442.0592401069663
924,461.4890065503006
925,499.56544913415553
926,448.433239775583
927,259.80504340881123
928,151.3906393149441
929,89.0162039818883
930,37.919745608966984
931,10.79455266127633
932,1.2817007401521843
933,1.2630525416831357
934,0.5226180759663983
935,0.0014274848720403318
936,0.0
937,0.08585332294218954
938,2.964006284086982
939,12.7731062824011
940,28.57690450631446
941,54.63838985164829
942,102.26694151403171
943,216.28476550329546
944,304.7610127380594
945,299.83383235439413
946,271.0796463542087
947,272.1833241159458
948,221.24937144095966
949,189.96324184565404
950,161.17777914150653
951,131.8720549184797
952,82.78045989969519
953,54.033159869025475
954,38.50270434363606
955,13.956313400799194
956,0.6177182108048286
957,0.18836936563820544
958,0.18408012792496367
959,0.28428690609548884
960,0.0
961,0.19751064163820362
962,2.4728393570916967
963,12.591321965226168
964,52.66632437314207
965,130.57785014511688
966,269.8511303689137
967,367.36082230049743
968,298.3689556801011
969,194.89534830419376
970,249.40228164953064
971,273.9188495093558
972,308.2780152213527
973,303.48113362085684
974,314.00682250276856
975,330.8712840536876
976,260.26054663655657
977,163.0181178491899
978,97.09514131432567
979,39.225588311669995
980,2.851038979579044
981,0.0
982,0.02203842891994132
983,0.0
984,0.0
985,0.0
986,9.934287372813994
987,44.797885867476865
988,88.53986630334803
989,156.24973756088744
990,231.80256631093442
991,291.2951133106284
992,339.3386644941514
993,347.98641368514365
994,383.26464868548453
995,399.92325559066705
996,381.3534727741022
997,346.38805463983346
998,316.6058707780476
999,262.7794769931913
1000,168.62721112318368
1001,78.44531855993064
1002,41.01739645280337
1003,12.046719929969708
1004,2.1840477354542416
1005,0.06556018125098831
1006,0.33716664604679003
1007,0.0
1008,0.0
1009,0.0
1010,9.713076560126826
1011,44.795981426116285
1012,83.86425549757317
1013,172.3498518881464
1014,246.3113062153444
1015,246.4650117833057
1016,306.9463054594592
1017,392.60972294222137
1018,399.2717541681592
1019,340.00408698094327
1020,332.95841527164237
1021,312.4964688799308
1022,286.3076536732203
1023,235.69822442291726
1024,180.0720760429431
1025,130.17908493809423
1026,78.27887965984006
1027,36.59994587992008
1028,7.153483502251852
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,8.526759377978061
1035,50.75660398597766
1036,115.40373772968485
1037,180.88760041530028
1038,251.19593373469138
1039,348.25805360135513
1040,429.68872901414835
1041,457.88032000913034
1042,454.24152190085726
1043,427.8925938421996
1044,385.70044983111984
1045,306.6995353499251
1046,205.2442725377209
1047,147.32683653013808
1048,102.49066506302424
1049,62.945240867565516
1050,36.4090846924748
1051,15.355888390655823
1052,3.6769776017187303
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,2.8962678047141757
1059,11.259807235163999
1060,50.72272694756807
1061,104.46992769292623
1062,143.90438050913613
1063,171.86420165016918
1064,217.12898003062332
1065,258.3558215149889
1066,288.35529231912466
1067,304.2329330209465
1068,295.1532543563623
1069,254.93614955754086
1070,226.60407333995218
1071,204.44008651134124
1072,154.9407766963323
1073,92.5232802007182
1074,56.050688556100546
1075,26.408046143513296
1076,7.052788752316462
1077,0.04471815841404211
1078,0.05535614168889358
1079,0.0
1080,0.0
1081,0.17017558369525507
1082,6.690971198917352
1083,33.80504061896122
1084,70.11626341634933
1085,97.65039767694229
1086,156.22382943491644
1087,225.35041312811197
1088,305.09574940740583
1089,352.53608737688137
1090,378.1882210185361
1091,408.261862847086
1092,406.44566608052895
1093,326.66448265179184
1094,265.0533797806928
1095,216.01983304213644
1096,194.67211241014124
1097,153.47835315020373
1098,78.93981412013387
1099,24.508817450580345
1100,5.111434267559025
1101,0.11570895206021613
1102,0.08744946228304305
1103,0.05292538312202578
1104,0.0
1105,0.013019226627743146
1106,4.572569595040344
1107,16.001167079679625
1108,50.1571112891555
1109,87.84496295827738
1110,118.76097964660266
1111,158.1821498540723
1112,187.15409570730546
1113,228.09329664138087
1114,252.91867340295056
1115,278.6812592511497
1116,320.7782955525953
1117,295.4057495842314
1118,238.91203749452532
1119,216.10917465048792
1120,185.90070594666238
1121,162.85708697995446
1122,104.24728374927989
1123,49.32315922882141
1124,10.268815077606082
1125,0.0160212980895538
1126,0.0
1127,0.0
1128,0.22416273149959778
1129,1.47136698224667
1130,28.26564472222998
1131,99.47408203993818
1132,233.55983460822807
1133,407.5884529112586
1134,610.0159323869657
1135,761.2951414550898
1136,872.2713032386858
1137,938.872851945342
1138,951.4462733942686
1139,968.4683599476464
1140,948.6290914893906
1141,875.8588170847588
1142,741.5626685657801
1143,591.30431731466
1144,420.97653473665486
1145,257.7541027335809
1146,141.10638318886208
1147,61.581621724610116
1148,14.36153426481977
1149,0.0
1150,0.0
1151,0.0
1152,0.11228767851500168
1153,1.509243186230923
1154,27.72071067216973
1155,91.39042694332203
1156,217.43450034536335
1157,355.6380449584641
1158,522.8030449798575
1159,619.5094670114203
1160,772.9516752511793
1161,863.4489445764204
1162,717.4593590767265
1163,538.9096854998741
1164,389.0215877753141
1165,258.19724950076403
1166,259.1601190875693
1167,327.8046270397052
1168,262.33818562577864
1169,156.02437518964692
1170,72.50987780547462
1171,34.95718118574872
1172,10.923350168679292
1173,0.31583900199255244
1174,0.0725842161729181
1175,0.10010461425033469
1176,0.07829888860736196
1177,0.840034002108828
1178,11.594933767177412
1179,47.95515040592846
1180,109.06774963655796
1181,280.95419207185085
1182,510.5053371364484
1183,593.6776704953173
1184,593.3127588092248
1185,740.5119312721024
1186,873.1201425050034
1187,940.8071758656284
1188,922.3665288277559
1189,857.3773631676032
1190,758.9064316112052
1191,604.6265787759133
1192,426.0164099805006
1193,261.53917122925446
1194,134.6130545060477
1195,60.39818576604864
1196,17.401163270987166
1197,0.036071946729113756
1198,0.003385525590584567
1199,8.827910619907375e-05
1200,0.0
1201,1.5582386636789933
1202,29.065266850440384
1203,88.89207140413689
1204,207.0861452982568
1205,368.6800215718305
1206,547.7987639752363
1207,694.3941322967149
1208,818.0503998459925
1209,891.5307742155665
1210,913.7302355153663
1211,924.9998698779864
1212,899.3352069482171
1213,838.3399843982035
1214,731.6067550310916
1215,583.1535421434683
1216,430.765379236504
1217,262.462922998693
1218,143.33311235065952
1219,69.56202163742054
1220,20.540819266473836
1221,0.30972020249599774
1222,0.029892167042051148
1223,0.018937752168691813
1224,0.07653689688100962
1225,1.5667981056896763
1226,27.391390818401135
1227,88.84274451344281
1228,195.75032418545894
1229,345.33055107177046
1230,519.8651725751387
1231,680.6426867457193
1232,787.7518534376679
1233,835.4585005634742
1234,843.8403727094212
1235,705.273019398939
1236,737.8308991731125
1237,658.494227579298
1238,520.1419362211244
1239,456.4929463072607
1240,341.2033272312643
1241,200.1784775609597
1242,102.02113146044806
1243,50.848157625808184
1244,13.179507594629086
1245,0.0
1246,0.0
1247,0.4819438326320685
1248,0.0
1249,0.0
1250,4.208054341946662
1251,21.318952291285918
1252,66.19239791548739
1253,140.17134576479808
1254,220.47932264736204
1255,267.62603439259277
1256,207.1820027814988
1257,158.83610464735582
1258,366.10116524026927
1259,605.3131903749373
1260,746.2273416691984
1261,790.6378992727765
1262,690.5534003307986
1263,539.3375345449216
1264,374.9629813495466
1265,224.77840780150308
1266,117.63720431420303
1267,55.670168007061285
1268,15.611779788670361
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,3.518909171693468
1275,18.575872730441922
1276,32.45276845835385
1277,52.01583961632438
1278,78.62432512676453
1279,173.19725620502047
1280,273.5384817080751
1281,267.4749593735436
1282,220.55724036435296
1283,212.40962082575817
1284,200.7268880264572
1285,295.8681681908476
1286,525.369965770333
1287,462.35567667822494
1288,299.4838144701788
1289,187.44722543840984
1290,103.89173485613495
1291,45.63674678982234
1292,8.712072646187242
1293,0.0
1294,0.06158052219244718
1295,0.10047228344932266
1296,0.0
1297,1.4215536095109444
1298,23.99047691027142
1299,84.46772307604728
1300,195.75975272615213
1301,348.21885646604824
1302,530.5392185265108
1303,666.465798962462
1304,759.9751585621551
1305,806.6516736071295
1306,826.6409043208142
1307,818.8040737762241
1308,737.8864111510109
1309,686.1813044430157
1310,520.6969792251682
1311,444.88331857036974
1312,345.110137696572
1313,202.10547114231576
1314,97.6101701090653
1315,48.177487400495
1316,6.220046216077541
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.6213425812183555
1322,24.298727018398388
1323,82.09605299127072
1324,184.506816201432
1325,335.53967919063655
1326,491.9395876662276
1327,653.1017807238895
1328,771.0713561536729
1329,840.6547858914868
1330,857.1532459273711
1331,860.7308319668684
1332,833.7134794328073
1333,763.2366918190065
1334,585.7986629555609
1335,461.325133963862
1336,311.8070427381523
1337,184.8732964837142
1338,111.12029875607777
1339,48.338408567296305
1340,12.00980869824387
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.3118813352728046
1346,19.48259376951507
1347,65.3290264728952
1348,106.84572839128396
1349,145.1017497014201
1350,196.62894359209875
1351,221.67723254177855
1352,247.7067585557089
1353,326.1762307953855
1354,305.7063713432748
1355,249.12609918742413
1356,273.57123444628746
1357,270.163038999293
1358,239.75012400228576
1359,198.8646889106611
1360,121.81045601027265
1361,73.36741821067388
1362,38.090190518172115
1363,15.408710396645176
1364,3.278280563581594
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,1.0001727622016727
1371,15.574230318628182
1372,26.798568665703264
1373,48.7758043822551
1374,87.77001711854346
1375,123.76855706390482
1376,114.53954697481116
1377,113.59584572288236
1378,164.17869411750888
1379,182.23757400870522
1380,196.97460040050234
1381,217.95598608068272
1382,191.0936628276489
1383,154.05482418575806
1384,112.61325034047476
1385,72.34773193103423
1386,44.330604195753615
1387,16.646754486927133
1388,4.289453315623087
1389,0.0
1390,0.0
1391,0.0
