,predictions
128,367.6404535058194
129,446.69062804953535
130,1099.3947091998582
131,1091.1561860821569
132,1254.5662476018008
133,1181.4872759778393
134,845.4696365881117
135,456.0713549595544
136,270.22230865136964
137,262.0191217823997
138,262.0191217823997
139,282.66816495778824
140,752.1244690807179
141,1543.6797141564082
142,1358.9045334193306
143,1277.3373412379644
144,1277.3373412379644
145,1277.3373412379644
146,703.6095723493178
147,631.8069037645217
148,507.7794502176981
149,377.5020460546463
150,262.0191217823997
151,262.22033023608793
152,491.6088740564957
153,756.7540046743391
154,1181.1700794740277
155,1450.1277934656946
156,1408.0249869728284
157,1366.628068078554
158,1366.628068078554
159,1366.628068078554
160,897.608226423684
161,622.6409647918507
162,439.7365692771371
163,361.34980246433526
164,262.0191217823997
165,262.0191217823997
166,368.9735041300536
167,491.6088740564957
168,756.7540046743391
169,1200.7031325473108
170,1200.7031325473108
171,1167.023737720728
172,262.0191217823997
173,262.0191217823997
174,262.0191217823997
175,262.22033023608793
176,367.6404535058194
177,463.2938982515512
178,1368.519390506748
179,1380.7228803225876
180,1378.29477755908
181,1315.1574795737047
182,616.9550772816593
183,376.269469848879
184,281.92806402059523
185,262.0191217823997
186,262.0191217823997
187,262.0191217823997
188,372.8070213577243
189,1562.452020385197
190,970.8788847576687
191,377.5020460546463
192,270.22230865136964
193,262.0191217823997
194,262.0191217823997
195,262.0191217823997
196,262.22033023608793
197,285.95470738165676
198,482.48215514441966
199,1341.4620069439468
200,1544.5053724468428
201,1605.6817930679913
202,1612.7242885502812
203,1523.7888766933927
204,1277.128883013645
205,475.9943221880466
206,370.6363358995081
207,281.92806402059523
208,490.3602123839117
209,691.6606654199114
210,979.5059014666692
211,1396.8846993944433
212,1478.8279293726084
213,1441.3247649041923
214,1441.3247649041923
215,1431.367220826843
216,1306.8415205138672
217,1261.6385687719176
218,281.92806402059523
219,262.0191217823997
220,262.0191217823997
221,262.22033023608793
222,282.66816495778824
223,367.6404535058194
224,460.4888773766289
225,691.6606654199114
226,1864.4170760080867
227,1864.4170760080867
228,1356.5871173355752
229,1260.1852693026333
230,1046.9066859326888
231,608.8112363859818
232,270.22230865136964
233,262.0191217823997
234,262.0191217823997
235,262.22033023608793
236,372.8070213577243
237,1792.624923480238
238,1792.624923480238
239,1436.6872368095815
240,727.274953129484
241,270.22230865136964
242,262.0191217823997
243,262.0191217823997
244,262.22033023608793
245,285.95470738165676
246,484.9167483408926
247,1186.8729948096843
248,1647.4147133181827
249,1933.9632721844187
250,475.9943221880466
251,270.22230865136964
252,282.66816495778824
253,2112.8359044224508
254,2004.440302335157
255,2004.440302335157
256,2004.440302335157
257,1279.8981463499308
258,943.9851172592769
259,378.95426766644
260,281.92806402059523
261,270.22230865136964
262,262.0191217823997
263,740.1853628389855
264,1127.0847122737016
265,1653.8062325484643
266,1761.663239985539
267,1426.9787633560622
268,669.5424562278411
269,281.92806402059523
270,262.0191217823997
271,262.0191217823997
272,282.66816495778824
273,372.8070213577243
274,783.691554563592
275,981.9916585643927
276,1681.0941081447656
277,1844.0656913731452
278,1844.0656913731452
279,507.7794502176981
280,379.944847698398
281,281.92806402059523
282,262.0191217823997
283,262.22033023608793
284,282.66816495778824
285,484.9167483408926
286,740.1853628389855
287,974.4726914565655
288,1284.506557738007
289,1710.090937922098
290,1956.9098068738144
291,1804.2488496506935
292,709.7432319443816
293,512.7637962355573
294,370.6363358995081
295,262.0191217823997
296,262.0191217823997
297,262.22033023608793
298,368.9735041300536
299,691.6606654199114
300,2366.733227014758
301,2418.0654581504973
302,1897.369265622058
303,1107.2673803268935
304,836.305992563574
305,512.7637962355573
306,388.26716074261304
307,270.22230865136964
308,262.0191217823997
309,262.0191217823997
310,262.22033023608793
311,367.6404535058194
312,534.1978577316411
313,1397.1130295366847
314,2475.4914096867146
315,2530.1988345998725
316,2250.973585995437
317,2508.084812365391
318,1668.977013415837
319,832.3594632157021
320,270.22230865136964
321,262.0191217823997
322,262.0191217823997
323,262.22033023608793
324,282.66816495778824
325,1026.5672805967004
326,1285.3541411022798
327,1777.2850689564289
328,1849.4634518507416
329,1771.3556178556767
330,1560.1774141059902
331,507.7794502176981
332,281.92806402059523
333,262.0191217823997
334,262.0191217823997
335,262.22033023608793
336,282.66816495778824
337,356.00320508937386
338,451.2499590200007
339,955.8992301932121
340,1199.1813661935184
341,1656.0098861272454
342,1656.0098861272454
343,1656.0098861272454
344,1616.7325599216945
345,262.0191217823997
346,282.66816495778824
347,356.00320508937386
348,454.05497989492295
349,674.8917744571906
350,1047.654491944104
351,1153.0867418795576
352,1450.9622553449924
353,1501.5648937736553
354,1508.7224627705502
355,1467.1930881486135
356,1496.495612155869
357,1586.6306361189963
358,1524.8010037135382
359,703.9844418042502
360,481.87785324775956
361,281.92806402059523
362,262.0191217823997
363,262.0191217823997
364,262.0191217823997
365,262.22033023608793
366,282.66816495778824
367,467.67241625734175
368,1032.511817403843
369,1799.4499064396778
370,1799.4499064396778
371,705.7967025965097
372,379.944847698398
373,281.92806402059523
374,262.0191217823997
375,262.0191217823997
376,262.22033023608793
377,282.66816495778824
378,359.8367223170446
379,494.7153970606783
380,819.1369137254474
381,1550.7000587980883
382,1979.3865144428503
383,1718.5939394884304
384,1137.0579733913332
385,507.7794502176981
386,379.944847698398
387,262.0191217823997
388,262.57138080514017
389,355.94947244175495
390,772.7560336504689
391,1552.402915716756
392,1837.8641931886248
393,1951.6642050493203
394,1951.6642050493203
395,1951.6642050493203
396,1829.926698996035
397,1570.429041856649
398,1101.8702410234096
399,442.7565506121713
400,361.4261169278544
401,270.5733592204219
402,262.3701723514519
403,262.3701723514519
404,280.4350595651883
405,355.94947244175495
406,1085.2028381776563
407,1718.1330845544035
408,1805.590272109615
409,1805.590272109615
410,1776.6705187966106
411,1573.6618661582734
412,626.3838910633372
413,356.2927939986688
414,270.5733592204219
415,262.3701723514519
416,262.3701723514519
417,262.57138080514017
418,492.79480558038466
419,772.7560336504689
420,1955.5772401828317
421,1836.5298988558075
422,1703.3801104563975
423,1120.718263871883
424,368.6956801550548
425,270.5733592204219
426,262.3701723514519
427,262.3701723514519
428,262.57138080514017
429,280.4350595651883
430,350.44325931215496
431,1099.6582188126176
432,1868.1107363088313
433,1868.1107363088313
434,1868.1107363088313
435,1661.0390708150012
436,728.0729688944986
437,496.86542579426293
438,368.6956801550548
439,262.3701723514519
440,262.3701723514519
441,262.57138080514017
442,482.48215514441966
443,751.9504840525758
444,1060.9822371754576
445,2069.0750409483176
446,2069.0750409483176
447,2069.0750409483176
448,1245.486818544371
449,462.30508954580057
450,280.2753396045575
451,262.3701723514519
452,262.3701723514519
453,349.64720704295377
454,1499.459975129715
455,1958.0588573269279
456,2033.2471416031926
457,2048.409822309214
458,2048.409822309214
459,1976.881027776775
460,1070.0596668711712
461,736.7155987290984
462,280.2753396045575
463,262.3701723514519
464,262.57138080514017
465,280.4350595651883
466,489.9897847054623
467,772.7560336504689
468,1505.0256255903264
469,2131.287258349576
470,2325.1563706408024
471,2325.1563706408024
472,2325.1563706408024
473,2196.579963636669
474,280.2753396045575
475,262.3701723514519
476,262.3701723514519
477,494.7153970606783
478,819.1369137254474
479,1201.2138925869458
480,1653.3782438553048
481,2563.4368438969486
482,2563.4368438969486
483,1985.925268926813
484,1851.8327475696076
485,1348.6943956166776
486,280.2753396045575
487,262.3701723514519
488,280.4350595651883
489,349.64720704295377
490,482.1117274659704
491,2151.888292730832
492,2330.435958505675
493,2330.435958505675
494,2330.435958505675
495,2145.098424045293
496,1918.0893977878088
497,1290.656034890632
498,735.9024610299206
499,356.2927939986688
500,280.2753396045575
501,262.3701723514519
502,262.3701723514519
503,262.57138080514017
504,280.4350595651883
505,349.64720704295377
506,495.0399700594131
507,2674.268699507007
508,2674.268699507007
509,2674.268699507007
510,2695.841589093223
511,2497.4757187845426
512,356.2927939986688
513,262.3701723514519
514,280.4350595651883
515,2307.7913346826963
516,2307.7913346826963
517,2314.833830164986
518,2314.833830164986
519,1899.495169926567
520,262.3701723514519
521,352.92846302499186
522,1170.076429306418
523,1469.554339663421
524,2311.4737870946724
525,2520.2760599476105
526,2520.2760599476105
527,1985.925268926813
528,772.5848242167157
529,368.6956801550548
530,280.2753396045575
531,270.5733592204219
532,262.3701723514519
533,263.93114784099936
534,341.7085414828563
535,1382.5954840586273
536,2374.1970369768273
537,2374.1970369768273
538,2366.252429100891
539,2148.5818818595185
540,271.93312625628107
541,263.7299393873111
542,276.1826601019184
543,997.7336306080139
544,1472.8361656332452
545,2306.8043508918463
546,2296.855609488001
547,2188.98114158197
548,1926.7781925398513
549,1785.7934628500188
550,750.546420466007
551,475.9943221880466
552,349.3817921511992
553,276.9453231844253
554,263.7299393873111
555,274.03956498747306
556,490.82718268200983
557,790.4336746553566
558,1995.3775481930738
559,2290.7701685959605
560,2290.7701685959605
561,2290.7701685959605
562,2131.331029433437
563,1912.1506274303176
564,1808.211808628474
565,761.1074269805579
566,353.17531976077964
567,273.2117945120702
568,264.6666222931266
569,498.4330550033195
570,850.9626481707844
571,1255.0998786059313
572,1653.3782438553048
573,2342.4733185775044
574,2581.500239176337
575,2581.500239176337
576,1860.7619667364042
577,1290.9316812568256
578,481.81144358046515
579,352.4802712739228
580,263.97157380626976
581,438.79420319268104
582,724.6798212380696
583,1473.1706430480883
584,1842.0598090754786
585,1304.486254251451
586,271.14481727832197
587,452.4507408249998
588,979.5188922260025
589,1401.5440203918477
590,1974.6218780844529
591,2137.7106436021045
592,2200.83878588476
593,2198.6055732266914
594,2090.927354487196
595,1795.5563511247235
596,735.5630016969822
597,442.77769723406794
598,271.14481727832197
599,262.59964505937836
600,262.59964505937836
601,271.97258775372484
602,450.0161476285268
603,724.6798212380696
604,1282.7252650150454
605,2139.1965128526704
606,2080.6985591987936
607,1945.5301087140094
608,480.43951483357387
609,262.59964505937836
610,262.59964505937836
611,262.59964505937836
612,840.7146615569093
613,2609.797865939083
614,2609.797865939083
615,351.1083425270314
616,271.14481727832197
617,262.59964505937836
618,262.59964505937836
619,262.59964505937836
620,329.2584278431412
621,465.2157136593804
622,1086.528477435199
623,1764.4261009567927
624,1294.8344576623765
625,711.7853613112836
626,440.2624998763622
627,271.14481727832197
628,271.14481727832197
629,262.59964505937836
630,262.61139233186725
631,314.35536635584145
632,422.0712985513646
633,965.3324378318346
634,1622.6783870612146
635,1622.6783870612146
636,1629.6838479011208
637,639.8761338902362
638,414.82204768872555
639,262.61139233186725
640,262.61139233186725
641,314.35536635584145
642,422.0712985513646
643,519.0683347851551
644,965.3324378318346
645,1343.839731641196
646,1806.849094861193
647,1806.849094861193
648,1679.449387465352
649,660.2310646757893
650,446.138610699123
651,262.61139233186725
652,262.61139233186725
653,261.4655053674545
654,262.50726193336146
655,289.4198169208607
656,619.3088641317519
657,1472.610226911808
658,1813.5523708688777
659,1813.5523708688777
660,1729.3134474223746
661,1376.0024138695667
662,606.378076578849
663,394.19944948378077
664,262.75213564593975
665,260.3936288064193
666,260.3936288064193
667,260.3936288064193
668,263.266273115569
669,387.3737663549629
670,578.9106700858465
671,1051.0902943459203
672,1764.2111118279554
673,1895.4194821717856
674,1895.4194821717856
675,1757.7042488841123
676,260.3936288064193
677,260.3936288064193
678,343.0547194333255
679,1225.8843630164974
680,1186.343376185689
681,1186.343376185689
682,1227.1304782405023
683,637.3798127940959
684,347.8748375935355
685,260.3936288064193
686,260.3936288064193
687,260.3936288064193
688,260.3936288064193
689,260.3936288064193
690,263.266273115569
691,343.0547194333255
692,504.6249914509745
693,1256.9344843895583
694,1643.6905431945618
695,1351.7645327204789
696,1086.2168211569103
697,508.74550432710237
698,268.9379437199858
699,260.3936288064193
700,260.3936288064193
701,260.3936288064193
702,260.3936288064193
703,260.3936288064193
704,260.3936288064193
705,263.266273115569
706,619.3088641317519
707,968.9338620466194
708,1411.4081310787801
709,1811.9344990204763
710,1865.1482894898043
711,357.1880782016713
712,268.9379437199858
713,260.3936288064193
714,260.3936288064193
715,260.3936288064193
716,360.39092550510696
717,1880.441579446654
718,1993.229780415787
719,2020.5078107769903
720,442.9242239282853
721,268.3558412392655
722,110.90201446917912
723,40.05759819615387
724,40.05759819615387
725,40.05759819615387
726,40.05759819615387
727,40.05759819615387
728,53.13824066379579
729,113.17662511763412
730,218.10887836907693
731,452.3574905138979
732,449.3600861426566
733,429.33143443131655
734,253.44827356875936
735,69.15815110787682
736,48.21170740180398
737,42.51741996481725
738,40.05759819615387
739,40.05759819615387
740,40.05759819615387
741,40.05759819615387
742,40.05759819615387
743,41.78102802383528
744,53.13824066379579
745,110.80486306010995
746,344.15014360606676
747,428.01519517372174
748,448.24229622448956
749,452.3574905138979
750,451.15725879973473
751,48.21170740180398
752,42.51741996481725
753,40.05759819615387
754,40.05759819615387
755,40.05759819615387
756,53.13824066379579
757,204.8429741073959
758,450.2565345422573
759,451.15725879973473
760,417.58896635961366
761,268.3558412392655
762,110.90201446917912
763,69.15815110787682
764,48.21170740180398
765,40.05759819615387
766,40.05759819615387
767,41.78102802383528
768,53.13824066379579
769,111.3591979587514
770,319.6500929115066
771,448.21678208535565
772,268.3558412392655
773,110.90201446917912
774,69.6772519392205
775,48.21170740180398
776,40.05759819615387
777,40.05759819615387
778,40.05759819615387
779,53.13824066379579
780,116.90342125002438
781,218.10887836907693
782,319.6500929115066
783,426.9938094366077
784,452.331976374764
785,418.7636839346429
786,269.23362523115634
787,111.80437807830701
788,44.26222428394316
789,44.762200331021276
790,44.762200331021276
791,53.13824066379579
792,218.10887836907693
793,325.6571624026972
794,452.331976374764
795,421.4866961939402
796,269.23362523115634
797,185.47386143916356
798,130.00155281338655
799,44.26222428394316
800,44.762200331021276
801,44.762200331021276
802,44.762200331021276
803,44.834091049170745
804,60.91982270724904
805,123.15193261247994
806,443.984663811803
807,449.90932072601464
808,269.23362523115634
809,185.47386143916356
810,130.00155281338655
811,72.0954839952944
812,44.762200331021276
813,44.762200331021276
814,218.10887836907693
815,313.885810453969
816,449.90932072601464
817,449.90932072601464
818,449.90932072601464
819,418.7636839346429
820,269.23362523115634
821,192.6780828282742
822,72.61458482663808
823,48.21170740180398
824,56.41458515569572
825,44.58199256737974
826,44.834091049170745
827,55.67646031156142
828,116.90342125002438
829,218.10887836907693
830,448.21678208535565
831,452.331976374764
832,418.7636839346429
833,269.23362523115634
834,44.58199256737974
835,44.58199256737974
836,44.58199256737974
837,44.58199256737974
838,44.834091049170745
839,116.90342125002438
840,218.10887836907693
841,319.8928799451597
842,448.21678208535565
843,452.331976374764
844,452.331976374764
845,452.331976374764
846,44.58199256737974
847,44.58199256737974
848,44.58199256737974
849,44.58199256737974
850,44.834091049170745
851,264.63900192386296
852,379.6535825868716
853,392.254074255758
854,207.7057458897487
855,175.9131342680096
856,124.95762909934305
857,69.7564238312115
858,48.21170740180398
859,44.834091049170745
860,61.46419286292524
861,432.8671915024628
862,446.4607994700156
863,450.4605927722831
864,221.80179934328456
865,137.87607509966702
866,44.58199256737974
867,44.58199256737974
868,218.17194596381592
869,432.7791672772751
870,447.36864684280806
871,323.30404516464966
872,221.80179934328456
873,145.12780633186352
874,76.38039438634186
875,48.21170740180398
876,44.58199256737974
877,44.58199256737974
878,44.834091049170745
879,120.29252447763822
880,218.17194596381592
881,454.08663115873634
882,454.08663115873634
883,435.15159931200094
884,48.21170740180398
885,45.73863783329357
886,44.58199256737974
887,44.58199256737974
888,44.58199256737974
889,44.58199256737974
890,44.58199256737974
891,44.834091049170745
892,66.70755525861283
893,204.8429741073959
894,469.3802032724739
895,450.554691849661
896,145.7418790777501
897,76.89949521768554
898,48.21170740180398
899,44.762200331021276
900,44.762200331021276
901,44.762200331021276
902,44.762200331021276
903,61.46419286292524
904,120.29252447763822
905,465.6083352543762
906,470.5549208475032
907,470.5549208475032
908,76.89949521768554
909,48.21170740180398
910,45.73863783329357
911,44.58199256737974
912,44.58199256737974
913,44.58199256737974
914,44.58199256737974
915,44.58199256737974
916,44.834091049170745
917,218.10887836907693
918,301.80020714165914
919,429.5751990876035
920,446.8828696667972
921,450.8826629690647
922,450.8826629690647
923,431.5410662561077
924,323.30404516464966
925,221.80179934328456
926,44.762200331021276
927,44.762200331021276
928,44.762200331021276
929,44.762200331021276
930,44.762200331021276
931,44.762200331021276
932,120.29252447763822
933,218.10887836907693
934,450.40788918949204
935,467.63758586901855
936,472.58417146214555
937,223.15260631538817
938,76.89949521768554
939,48.21170740180398
940,56.59479291933722
941,56.59479291933722
942,44.762200331021276
943,129.8696414863278
944,419.343262808216
945,398.7544350539416
946,144.14552193181746
947,48.21170740180398
948,43.485949984191095
949,39.877390432512335
950,39.877390432512335
951,41.78102802383528
952,301.80020714165914
953,373.312178176917
954,366.6091795590809
955,139.93492828246812
956,99.81233355690236
957,48.21170740180398
958,43.99383351416766
959,39.877390432512335
960,39.877390432512335
961,40.24501278289903
962,40.24501278289903
963,73.19015375673602
964,147.08651039226342
965,271.3335991074504
966,400.5673613349983
967,418.21554401282975
968,420.9541159082699
969,420.9541159082699
970,159.58100038043466
971,118.72030179216712
972,99.75791403619485
973,64.29649813593377
974,42.88504231520395
975,40.425220546540565
976,40.425220546540565
977,40.425220546540565
978,46.21521017905174
979,150.04392266762787
980,300.8531849522775
981,409.41550205626567
982,431.2290406803065
983,405.97692227289264
984,251.18674141810578
985,184.92278906889376
986,133.5932950981174
987,110.51364489557224
988,42.88504231520395
989,40.425220546540565
990,40.425220546540565
991,40.425220546540565
992,46.21521017905174
993,78.43351615242362
994,143.7579047460294
995,399.16465459078336
996,423.99597513194027
997,152.18951243638574
998,69.37285575163243
999,40.425220546540565
1000,40.425220546540565
1001,40.425220546540565
1002,40.425220546540565
1003,46.21521017905174
1004,73.19015375673602
1005,147.08651039226342
1006,218.10887836907693
1007,397.9862758600497
1008,397.9862758600497
1009,262.29140228488137
1010,69.37285575163243
1011,42.88504231520395
1012,40.425220546540565
1013,40.425220546540565
1014,40.425220546540565
1015,40.425220546540565
1016,40.425220546540565
1017,46.21521017905174
1018,271.3335991074504
1019,211.30078560179328
1020,107.14307405518723
1021,42.88504231520395
1022,40.425220546540565
1023,40.425220546540565
1024,73.19015375673602
1025,218.10887836907693
1026,352.5102669216264
1027,423.5814932508142
1028,435.0965734557944
1029,330.88015880366964
1030,308.91067086694954
1031,223.67059959798965
1032,40.425220546540565
1033,40.425220546540565
1034,40.425220546540565
1035,40.425220546540565
1036,450.39355861756815
1037,206.65333014456257
1038,71.23483614149782
1039,40.425220546540565
1040,40.425220546540565
1041,40.425220546540565
1042,40.425220546540565
1043,46.21521017905174
1044,152.15971336376828
1045,218.96704888065722
1046,474.12560125690203
1047,476.8641731523422
1048,345.3596355537096
1049,332.216751751891
1050,223.67059959798965
1051,71.23483614149782
1052,40.425220546540565
1053,40.425220546540565
1054,40.425220546540565
1055,40.425220546540565
1056,40.425220546540565
1057,73.19015375673602
1058,423.43640383338686
1059,433.208783740907
1060,435.94735563634714
1061,435.94735563634714
1062,296.0278518404662
1063,255.47073955220395
1064,64.29649813593377
1065,40.425220546540565
1066,218.10887836907693
1067,308.97052123418416
1068,418.554853318289
1069,320.6997556470077
1070,64.29649813593377
1071,40.425220546540565
1072,40.425220546540565
1073,40.425220546540565
1074,46.21521017905174
1075,266.99413670650324
1076,396.3454946744276
1077,411.21006497281337
1078,416.1350179772187
1079,416.1350179772187
1080,84.66875556223852
1081,64.29649813593377
1082,42.88504231520395
1083,40.425220546540565
1084,40.425220546540565
1085,40.425220546540565
1086,73.19015375673602
1087,150.04392266762787
1088,218.10887836907693
1089,340.7389149728982
1090,475.0334486296945
1091,477.7720205251346
1092,477.7720205251346
1093,72.16229031983586
1094,40.425220546540565
1095,40.425220546540565
1096,40.425220546540565
1097,46.21521017905174
1098,436.27093506006173
1099,449.6534379177012
1100,430.8440917497905
1101,430.8440917497905
1102,111.2442558890106
1103,42.88504231520395
1104,40.425220546540565
1105,40.425220546540565
1106,40.425220546540565
1107,40.425220546540565
1108,46.21521017905174
1109,210.21659120845962
1110,310.1603304572188
1111,381.0602233665771
1112,342.62132592225146
1113,227.35256444508644
1114,110.44382046238985
1115,79.56862055523949
1116,42.88504231520395
1117,40.425220546540565
1118,40.425220546540565
1119,40.425220546540565
1120,40.425220546540565
1121,40.425220546540565
1122,40.425220546540565
1123,73.19015375673602
1124,207.17509136227721
1125,436.4099739901308
1126,434.1708794735625
1127,393.30682534817106
1128,330.8941456492235
1129,135.22349465078455
1130,49.052585383754206
1131,46.592763615090824
1132,40.24501278289903
1133,40.24501278289903
1134,46.21521017905174
1135,73.19015375673602
1136,214.0771227167238
1137,302.8633729269151
1138,397.73822234106717
1139,412.2718148882032
1140,458.1247032253724
1141,398.04891137553193
1142,246.96396177251145
1143,135.22349465078455
1144,49.052585383754206
1145,46.592763615090824
1146,40.24501278289903
1147,40.24501278289903
1148,55.91981222992164
1149,183.6189795154211
1150,454.1249099231049
1151,458.1247032253724
1152,458.1247032253724
1153,455.56542321198924
1154,90.51281726507705
1155,44.36145586455436
1156,40.24501278289903
1157,40.24501278289903
1158,40.24501278289903
1159,40.24501278289903
1160,55.91981222992164
1161,437.2860985127428
1162,392.09729660067586
1163,375.44384449639205
1164,90.6567711355062
1165,44.36145586455436
1166,40.24501278289903
1167,40.24501278289903
1168,40.24501278289903
1169,40.425220546540565
1170,163.68187419414392
1171,218.53597445445735
1172,385.8800688622637
1173,387.20103164503155
1174,394.2297429902991
1175,381.64550243630856
1176,100.5148904669268
1177,42.88504231520395
1178,40.425220546540565
1179,40.425220546540565
1180,110.36352330581563
1181,182.25575281266399
1182,320.2851206628604
1183,446.7764134087021
1184,395.41172973431475
1185,331.5567532288987
1186,158.6254099593658
1187,98.65208040054287
1188,42.88504231520395
1189,40.425220546540565
1190,40.425220546540565
1191,40.425220546540565
1192,40.425220546540565
1193,40.425220546540565
1194,184.9852753396073
1195,248.74437394913394
1196,311.8692682854551
1197,396.74235074308706
1198,412.2718148882032
1199,416.2716081904707
1200,433.3925260999117
1201,414.69658261801084
1202,130.1515640903363
1203,44.36145586455436
1204,40.24501278289903
1205,40.24501278289903
1206,55.91981222992164
1207,110.36352330581563
1208,182.8694846434669
1209,317.87633777664576
1210,387.48918075504946
1211,402.0227733021855
1212,397.3365763437353
1213,448.0350881577294
1214,373.7009669386157
1215,153.4463682381089
1216,91.62190456518731
1217,40.24501278289903
1218,40.24501278289903
1219,40.24501278289903
1220,40.24501278289903
1221,40.24501278289903
1222,108.97635842430665
1223,249.14881702065458
1224,409.5243473876558
1225,429.87605787149874
1226,418.56060922566104
1227,372.7306874547606
1228,309.9899595084739
1229,136.91721245119228
1230,85.74145373598158
1231,40.24501278289903
1232,40.24501278289903
1233,42.948234114840666
1234,109.34917885110876
1235,187.3615434590324
1236,460.1387768180659
1237,492.3575173907126
1238,492.3575173907126
1239,492.3575173907126
1240,474.6449598643189
1241,388.1173774918163
1242,235.76441971572308
1243,98.17748478510403
1244,42.948234114840666
1245,42.948234114840666
1246,109.34917885110876
1247,167.88775821589462
1248,435.8618602979932
1249,233.2402992959448
1250,42.948234114840666
1251,42.948234114840666
1252,42.948234114840666
1253,364.57423482117963
1254,418.28568178316414
1255,435.8618602979932
1256,435.8618602979932
1257,419.9640036643529
1258,338.56931973423065
1259,250.77320358903535
1260,42.948234114840666
1261,44.646538449869766
1262,44.646538449869766
1263,44.646538449869766
1264,44.646538449869766
1265,70.74741768033732
1266,167.4244381377552
1267,227.9022083583757
1268,416.72055857414745
1269,328.601280971072
1270,183.22232730903096
1271,49.19001573111451
1272,42.948234114840666
1273,42.948234114840666
1274,42.948234114840666
1275,69.22932110894975
1276,128.0254888779339
1277,248.74437394913394
1278,402.6978156885001
1279,418.23123526336093
1280,403.89982788056824
1281,326.2075062247576
1282,304.9731927020883
1283,137.24326655219284
1284,42.948234114840666
1285,42.948234114840666
1286,42.948234114840666
1287,69.22932110894975
1288,316.04951791911185
1289,374.70077209469724
1290,376.466922332654
1291,377.78788511542183
1292,379.21662153410097
1293,402.17854098429683
1294,395.8741495487811
1295,243.06411641367313
1296,96.15932060452685
1297,47.368183288098244
1298,73.64927028220734
1299,383.35920789431515
1300,377.77178968511026
1301,316.1025135030692
1302,238.19964880996682
1303,53.60996490437209
1304,47.368183288098244
1305,69.7489048835131
1306,69.7489048835131
1307,69.7489048835131
1308,217.67780394287706
1309,367.67451852404116
1310,390.8511603798869
1311,390.8511603798869
1312,378.6099891518054
1313,328.86389423758465
1314,321.0230900384543
1315,243.6877737876845
1316,110.24141885284403
1317,108.61605636530368
1318,108.61605636530368
1319,115.09618588673388
1320,118.10925419270612
1321,170.75304378398923
1322,377.1253801113565
1323,382.9342927348115
1324,383.05384324092796
1325,321.0230900384543
1326,151.85569006138016
1327,119.41507810563597
1328,119.41507810563597
1329,119.41507810563597
1330,119.41507810563597
1331,115.9659603745968
1332,163.00473333756784
1333,323.7655252385388
1334,388.6979399155551
1335,390.0189026983229
1336,390.0189026983229
1337,390.1384532044394
1338,325.40899794880414
1339,101.12029948030857
1340,101.12029948030857
1341,89.34002833866282
1342,163.00473333756784
1343,168.63725308784882
1344,397.91534614394857
1345,412.4489386910846
1346,387.0356741281469
