,prediction
480,1.537447406530521
481,23.09255018763784
482,117.31650558524093
483,320.62630963129203
484,737.3760199399472
485,871.8397135761937
486,930.6486359074784
487,781.2747466207278
488,704.2732937327008
489,704.2664600691145
490,673.4919424741701
491,797.1746003567526
492,697.0675655499156
493,805.5060013770433
494,938.8432435095981
495,752.9956083253543
496,730.98194458154
497,911.2936980837937
498,610.0012774757356
499,344.8160196064066
500,121.68741163581035
501,6.81526538902168
502,1.3541573377899483
503,2.4223306403584113
504,-0.18954580765669454
505,32.000379655080195
506,134.37648459541148
507,301.560551582107
508,800.7914492444227
509,1061.7679851260352
510,830.3704629946177
511,886.9477954177279
512,812.7756995682204
513,886.6465880780119
514,930.5351577855375
515,976.0609928358358
516,944.3924310986959
517,1063.2481975555154
518,1054.4112370890275
519,1018.2585721268742
520,903.0371355768872
521,844.4406662300573
522,340.57085658916867
523,246.4709974038522
524,128.56760987759392
525,1.6334469963731435
526,-1.7038009913226517
527,-1.4575371655791183
528,-1.4756996535675375
529,2.245002191424122
530,92.66797687247848
531,185.21496333617682
532,408.75308539768804
533,773.7942235624555
534,703.0746543482661
535,870.596569785666
536,902.7686464421165
537,942.0706636126906
538,1277.3261931331829
539,883.1333792728104
540,906.7111553621335
541,864.6518623530906
542,1091.193963074035
543,1091.5314333906792
544,886.7776654982164
545,990.1867371576899
546,670.8094721346304
547,285.6174511309415
548,132.17736706499284
549,6.113882062728373
550,-0.8200482926247052
551,-0.8528754016032871
552,-3.1255582559343247
553,1.8548160636337474
554,19.39980723486164
555,290.1310970359422
556,483.0715950841128
557,826.9379808316579
558,903.8423788042722
559,762.7882365400634
560,991.469123790184
561,920.1268279926269
562,773.3994718777324
563,950.6796703232307
564,1086.404677759274
565,881.3620613564035
566,588.1249588238709
567,841.6405520601916
568,516.158839598892
569,846.969290677875
570,627.1633159655997
571,204.14391118918059
572,67.5473664336863
573,3.6047644376907173
574,-0.8112784587603172
575,-0.08343783956581702
576,-0.3971288718921903
577,21.048217761609553
578,128.26632251569913
579,283.4436833016289
580,626.9192557760293
581,857.7027502386684
582,785.8624328442683
583,862.9479283833138
584,873.5287196032
585,846.6169449602144
586,976.9096341742934
587,1040.4821493854815
588,1014.8157616362691
589,1152.7440654125312
590,1090.8778785096342
591,1100.2034955730303
592,1068.3292407922281
593,969.3755862373655
594,767.3427990031096
595,303.9261042754384
596,158.4199818008309
597,6.174862597766096
598,-1.1089494994450426
599,-1.3139422728086152
600,0.254504022682618
601,13.604361566792543
602,79.60613862204909
603,278.1694744840712
604,768.6333507275058
605,954.4128201320884
606,669.8362959819511
607,819.9276134235871
608,790.8613396313833
609,865.9159067051846
610,790.4581440512972
611,941.2681378583858
612,858.11142249865
613,991.2013277573584
614,951.3976864025035
615,1262.3630008117054
616,776.1346934762555
617,1059.162071664124
618,602.5888434390589
619,279.4576839870456
620,95.00345587549819
621,5.612993315534364
622,-0.9265856519541391
623,-0.8594705509251794
624,0.895037089655934
625,7.249651822124649
626,126.54163810107809
627,273.6732459584457
628,334.57328080395325
629,462.5319338808623
630,638.9535502100804
631,756.3655717238461
632,863.2554462453966
633,924.7767797093618
634,905.5384881167115
635,870.9492161801205
636,826.6311677763547
637,899.9665766743001
638,831.4158894556906
639,663.249575198899
640,473.9365074307068
641,486.4010256636487
642,215.8742150692234
643,98.02993706190992
644,28.507532530597032
645,3.7554411027705323
646,-4.230478066806727
647,2.1692607445310785
648,1.0101821670222235
649,7.912597740368232
650,25.919875714624787
651,110.93309481321226
652,195.06515758737265
653,670.9426018484467
654,724.0131198949309
655,964.1845185641705
656,920.2826588523018
657,556.8720615320634
658,735.0713974509723
659,1005.7928076066626
660,1041.3697496766442
661,937.9574572630636
662,788.8464023882244
663,703.7515564042466
664,757.6874133229793
665,485.99543723047685
666,225.10339668117084
667,111.95906367485671
668,24.080439354291798
669,2.788710827027042
670,-0.6968160722591875
671,-0.4767640494433877
672,0.3063344333086374
673,12.873743974658518
674,148.2307358220413
675,276.20835082484876
676,819.6628672959604
677,719.8054711954715
678,766.8943401904182
679,786.5646410875382
680,924.9179796325187
681,939.6265410830176
682,946.2400125865795
683,931.1442027861605
684,972.8085190319161
685,969.7877809705456
686,950.2359013445648
687,911.3782049157084
688,858.9235579602612
689,922.8392461024359
690,617.9122688175005
691,338.0717845413498
692,153.1084345226126
693,4.915813763644958
694,-0.8093952637830142
695,-0.911495830688658
696,-3.772931557837504
697,-7.600839731607461
698,73.3977954829947
699,241.81325401499225
700,462.1096586816291
701,529.3058380047546
702,847.1652897586365
703,854.2348658114903
704,977.4312564386317
705,869.521494951762
706,950.7908789801007
707,1023.6787847913547
708,988.0155550368652
709,1095.3548930009035
710,1227.4682986073603
711,1376.3096578102386
712,917.140913042128
713,467.53671201129964
714,317.3804319369097
715,203.56274214645117
716,99.15722998990351
717,6.172696620844224
718,2.4979564102748086
719,1.9547971793707
720,2.5933482244475643
721,2.33211706190702
722,2.0293609463243008
723,8.273058484420389
724,44.703422840154964
725,119.56254077867564
726,106.99611313492917
727,151.54584567895714
728,172.16870227246773
729,174.67455679635992
730,179.02702811656363
731,149.1516980122812
732,138.03892752021457
733,170.2888304930207
734,169.81804862751224
735,187.35240303397825
736,131.09123447998516
737,76.62083291369076
738,31.615020395406503
739,2.0268640685853945
740,-0.07739764543189243
741,1.7678130143990756
742,1.0684632012748099
743,1.8139665375487681
744,-4.763595323108434
745,-4.17147124734549
746,3.195470186972609
747,24.109225467602858
748,106.1544781687807
749,120.90015581774868
750,155.09058702017245
751,148.90296795220704
752,130.2669287311563
753,144.97383158878426
754,141.66353856865976
755,118.55912794628816
756,128.194637519824
757,119.09501025896141
758,103.25313131725862
759,103.47703290709629
760,103.30176417392232
761,100.47719275325765
762,47.344067567757314
763,4.899426493141642
764,5.362155352448612
765,-1.8946830413257814
766,-5.111068776769402
767,-0.7029166355471916
768,17.1820018068049
769,7.186035955212398
770,8.915497247934475
771,46.66764323039327
772,107.61595079101751
773,146.7363455293269
774,152.1493271728234
775,170.58836050510516
776,172.0314356551713
777,171.5968952473928
778,149.5931899635717
779,154.51408799592235
780,138.85730990248024
781,145.5361687418066
782,144.7614402343242
783,155.9406513583012
784,112.70923247667608
785,119.65123145503303
786,66.5570794069621
787,47.207486722754965
788,4.99950150536761
789,-3.699786288259344
790,-2.329061611256204
791,-1.647579767897664
792,0.5837017642850657
793,4.433660820266876
794,3.6931717755970848
795,30.716112867765172
796,112.46590348010918
797,114.94983937669451
798,132.35972943677416
799,135.06615128426859
800,157.1400982745301
801,132.58939210556306
802,124.20661071329165
803,128.6363662798972
804,126.63312043666102
805,130.11313371406948
806,138.14952482186987
807,132.709645685929
808,113.55973294652777
809,101.50494706719907
810,71.44155232687555
811,27.58376023695575
812,0.20106076571108467
813,0.9064847450136764
814,3.740312828026245
815,4.299794111875102
816,-1.7834461881765402
817,-2.6393743617835455
818,35.488161197106436
819,84.3240757662946
820,140.16829848377427
821,137.81461583496764
822,127.02132945697551
823,148.48328120908
824,162.07792602669787
825,173.46815845311946
826,162.99697281260958
827,136.0773204243951
828,143.5706743159465
829,140.9313995426695
830,140.87869536882448
831,159.30577415308815
832,148.9629276666612
833,145.95363845015774
834,95.86421677367802
835,38.665373209611246
836,12.34630728075349
837,17.167723236876874
838,16.534631245878497
839,33.85665580555226
840,2.1770173130599177
841,2.556295855485605
842,8.708343478263622
843,52.95059871035774
844,149.62087029405745
845,147.95672871219352
846,150.04459224346542
847,157.83224521061337
848,158.84485355181533
849,154.55514257784267
850,131.02188867745878
851,140.06559456675745
852,136.9396614093707
853,152.41050486203645
854,177.53170269271055
855,164.30071969045258
856,168.39856907849133
857,139.64108634505868
858,77.90726275978794
859,45.12676539717777
860,22.26020979923351
861,18.758700005599078
862,5.209611772437151
863,8.041200926059675
864,0.8738969709980251
865,0.4996714850436853
866,19.24078826816235
867,65.41046392053718
868,122.86358137682048
869,135.1384202577279
870,142.19497186286932
871,170.17430882718736
872,169.84506372534275
873,178.8422919434898
874,169.83095116258872
875,153.23792376510258
876,153.4586066907077
877,152.970661904013
878,149.70995975453425
879,168.6723221597813
880,173.05428986347223
881,158.43446289731762
882,77.97770484577605
883,39.88000139226731
884,17.659897132808933
885,126.10720581167375
886,117.08554550617615
887,124.74454746418574
888,6.005304615965123
889,7.0610536911332
890,3.737225584975677
891,19.348468481383577
892,51.21235729271857
893,127.71194295889798
894,124.38222529397744
895,125.95120603884111
896,104.01476351458143
897,118.51364928616468
898,132.90803849076923
899,132.69240588230574
900,145.20038885445794
901,142.85650472747167
902,134.6526327097084
903,138.22410836650408
904,127.78540494816434
905,114.49012667256301
906,76.9589243284842
907,25.39768484893187
908,7.569389516948378
909,4.068162934476434
910,1.9716531855783925
911,4.390002281218301
912,1.1879365042756185
913,1.6058430226695888
914,13.702228552283822
915,37.334521824371905
916,69.03070267180868
917,126.2679068991516
918,162.22582465004265
919,133.73272117365025
920,127.78332633682062
921,130.26587021353305
922,133.70297348882465
923,140.65307023784214
924,123.5638468901159
925,130.793696106854
926,123.02111084324332
927,138.90523928858423
928,135.59974737780578
929,93.73859660670408
930,62.61374644262737
931,15.972046250615437
932,30.206018221412368
933,10.273667508188192
934,26.957030942664073
935,32.926181203420214
936,4.76031065190753
937,4.7626122965949405
938,20.624549842105523
939,25.207034558894296
940,51.933135202140186
941,106.05688925395496
942,125.84662280431643
943,151.15146248266947
944,158.15069276370428
945,138.005552999038
946,140.1466830275903
947,145.08374815740171
948,148.38719894991198
949,161.88487708540944
950,157.30165066653245
951,143.19373598995793
952,118.16685941963641
953,121.73715684925833
954,70.27645088654018
955,21.288807153217256
956,14.057449457223003
957,-1.9555675926623235
958,-8.553953025077046
959,3.8247915738366522
960,5.354249901451437
961,3.803496175359772
962,3.112664290901357
963,22.518823849960306
964,79.9134740433064
965,147.2968608830874
966,166.41606346386868
967,149.22678969072362
968,166.82197560339395
969,163.751882831769
970,142.71631569030777
971,156.0825815853091
972,152.6257175303302
973,151.30207656105358
974,151.1555555269779
975,159.76904101660108
976,147.17921914002198
977,61.033373115088466
978,71.1455041603245
979,50.8887954569773
980,3.130057679718538
981,-0.43051992324710797
982,-2.640621513648585
983,-1.305935554166631
984,8.822102744371437
985,24.63866831768063
986,22.276646296708527
987,39.98875835165879
988,87.1273564539098
989,137.69901775547015
990,141.7813402720101
991,151.1440247004125
992,165.4400867117663
993,171.87138721534924
994,167.40368699301177
995,156.13164470197324
996,165.93518094259647
997,163.7592621958396
998,141.7795232494816
999,158.72502440050076
1000,146.58008798610572
1001,89.34367134742256
1002,59.17862488087454
1003,79.82248953856079
1004,38.57990825270582
1005,41.844802101517345
1006,55.88224243264825
1007,166.38035469871576
1008,-3.435470685729233
1009,-3.529945075867949
1010,9.317969451181321
1011,41.911457833450065
1012,77.77170490344541
1013,126.14169922439525
1014,124.50102999278478
1015,135.83905329627578
1016,174.34363546066956
1017,174.57297197055283
1018,153.2952377856254
1019,144.84199913963877
1020,160.31057547368863
1021,159.71145759849225
1022,158.60928169627445
1023,156.60441526567072
1024,120.49678622313341
1025,107.50995304732992
1026,53.43606805318941
1027,48.65360090030645
1028,16.174154362847386
1029,4.147328615949252
1030,1.3303402644414353
1031,2.643546636086892
1032,2.0023157415601114
1033,2.3827418600576538
1034,8.277207007051352
1035,51.20460735370831
1036,102.77046839048215
1037,123.28495096888213
1038,130.8363913258894
1039,135.521055721671
1040,154.7677093481581
1041,153.07473747240775
1042,155.0344352905226
1043,155.6989821679208
1044,177.0421134387613
1045,150.90066743443114
1046,136.01962090574148
1047,129.69896726674227
1048,118.23870630662253
1049,86.46333004266644
1050,50.89941429895095
1051,34.10858030321016
1052,19.80239363695157
1053,3.7068965720105482
1054,3.278218765096658
1055,4.52433462403927
1056,7.5415588149196315
1057,6.854752697298235
1058,5.633001169225977
1059,24.92697377988611
1060,62.373902323704144
1061,115.17596530849308
1062,141.2620364870465
1063,154.4447951958304
1064,148.53095920487135
1065,140.96030697892354
1066,143.51906082849018
1067,155.1860782980402
1068,147.83227971066975
1069,154.54196547098172
1070,147.55144803288414
1071,133.82879040257467
1072,122.55503192294022
1073,70.51769093779603
1074,57.11559734572015
1075,48.66847920869222
1076,7.766450265236514
1077,6.673338022206636
1078,7.00415115380831
1079,7.717161124707592
1080,7.5431207378818135
1081,7.47978729796199
1082,8.780671242210811
1083,40.92087478270161
1084,70.55724797248901
1085,92.31020265311753
1086,145.35420974463904
1087,151.90306274166707
1088,143.9693037718183
1089,142.56272371555056
1090,140.63893906683987
1091,153.20323106781902
1092,150.407601599413
1093,147.3397668143239
1094,151.39847195151387
1095,158.37215838112462
1096,139.8818320271843
1097,110.50286788420055
1098,66.10770853930282
1099,39.897803535790146
1100,11.619219262441728
1101,8.966424333848012
1102,6.672200493621948
1103,9.757312144011502
1104,18.18894009670223
1105,18.125606656782406
1106,9.802963765811205
1107,29.287882826168964
1108,63.40625196455441
1109,141.96713213816892
1110,144.5171153763683
1111,154.05846719508529
1112,124.51724276604334
1113,140.34607584613144
1114,154.8508423295707
1115,159.36363808093847
1116,164.20227880187292
1117,161.78963849642653
1118,154.1512837319048
1119,163.0832989587301
1120,127.47314824999097
1121,97.75066785113704
1122,114.45387590552471
1123,37.78960175827961
1124,7.764344436402121
1125,10.159136703353383
1126,15.692253155741554
1127,17.585508293672557
1128,6.968436345152642
1129,2.807955472618712
1130,15.202198229744852
1131,75.58463930008375
1132,119.88622982436694
1133,137.350612735099
1134,174.19856987941102
1135,183.8831789473437
1136,146.92280198763294
1137,139.41651893374706
1138,117.17193087026119
1139,124.62979323961493
1140,167.0648246948666
1141,145.95550947022855
1142,147.4050405975089
1143,153.06145452940714
1144,150.21129635193296
1145,91.33333640329377
1146,102.43011560759949
1147,47.64575594028277
1148,5.745551754877843
1149,-7.006377198334285
1150,-8.148619308397116
1151,-3.0797758653247187
1152,-8.891011867964705
1153,-6.6607923700305545
1154,26.526894958365958
1155,116.27991238081646
1156,185.73184087655315
1157,149.74095167292342
1158,167.41833148576106
1159,161.99101886121747
1160,174.21841320469431
1161,177.2785187486173
1162,158.8983740052534
1163,179.91467679522663
1164,174.5886626539973
1165,179.35120380726474
1166,155.67065987318063
1167,166.06894284461015
1168,159.9865052164402
1169,123.04100403202217
1170,99.8426508493166
1171,69.87642302637165
1172,-1.3001333566278483
1173,-6.666810670651999
1174,-6.198459531470101
1175,2.7088380141111252
1176,-1.1808422835332204
1177,-1.566630636802679
1178,12.717858234908515
1179,79.12456057915199
1180,120.51680008344717
1181,154.52910951964387
1182,148.61166452682943
1183,147.90543080245928
1184,146.49408718524774
1185,156.3213591312009
1186,156.1723517263695
1187,166.5135050888783
1188,169.8298969842938
1189,185.53915258816693
1190,191.07979945060575
1191,193.73638130665526
1192,167.96096174233293
1193,91.69290668900891
1194,102.7050149801399
1195,53.9188801775901
1196,5.838220390676759
1197,-7.931391054900725
1198,-7.057333899026101
1199,-7.870529271035133
1200,-4.215039413550935
1201,4.995632530541197
1202,39.54728566880828
1203,76.5182323060146
1204,137.97086042200905
1205,154.0985121598771
1206,152.55065473160698
1207,158.64096933284932
1208,161.24741080477915
1209,171.95814803008622
1210,178.0295293486338
1211,179.49548598671691
1212,138.97467823775395
1213,127.09026486965185
1214,144.05325870530703
1215,135.47207311296327
1216,147.11367185817053
1217,91.14600255695666
1218,105.00710003706148
1219,53.64587531082098
1220,19.47452052905018
1221,-2.0538371474675654
1222,0.994241407633855
1223,8.980629915704004
1224,4.1903456666670795
1225,1.3730806966837248
1226,20.707805656968162
1227,87.77344955732015
1228,138.4358354226472
1229,143.85281718752097
1230,172.36731018100667
1231,179.2822740284696
1232,195.98869254131617
1233,164.33545508537367
1234,138.20189594692215
1235,137.44822454336895
1236,135.19336060327765
1237,137.18159904107114
1238,166.6247111118723
1239,161.56650976241474
1240,170.127278339131
1241,133.32742354028764
1242,87.29315357366077
1243,48.31373867442054
1244,34.5804238165462
1245,12.107574546237025
1246,1.3803311068475783
1247,-4.278769312752313
1248,1.9348843403760514
1249,-16.633002462046147
1250,9.237350513596295
1251,54.893149757818954
1252,112.78350010055756
1253,126.64606764232553
1254,131.08758243007264
1255,185.8553139571609
1256,157.94887153849507
1257,151.33800114018953
1258,191.3595541024504
1259,183.01641534446014
1260,187.33856782684452
1261,178.4602266430263
1262,142.24240235905663
1263,129.0615018493608
1264,128.07754459174532
1265,131.64432933897154
1266,138.58662265034926
1267,20.12726860811483
1268,-0.9812260856720714
1269,5.156401717534854
1270,2.0851192604032005
1271,4.750337740535307
1272,18.39540174016629
1273,43.897517582558535
1274,48.90113158217952
1275,138.23169326971558
1276,156.40725910607114
1277,150.6787190044569
1278,157.6952050706047
1279,184.88336977323794
1280,176.8783731424101
1281,170.51664419399808
1282,152.8752899050945
1283,141.19407329030614
1284,150.92817750642732
1285,186.02863071222603
1286,175.19160678626963
1287,170.05216085471758
1288,125.02926273525047
1289,116.0290994109801
1290,98.35541790796545
1291,39.84782651436344
1292,12.400964581879386
1293,-3.5400900418394627
1294,-4.485041443865036
1295,0.9398355888587748
1296,5.7702920398762485
1297,4.244505830103336
1298,35.87211678988512
1299,84.16913927968682
1300,113.53593947497774
1301,180.09627606887196
1302,183.51864703539164
1303,168.63942795287593
1304,145.85150808411726
1305,132.11528646310668
1306,139.68605267270715
1307,134.16313524392677
1308,133.35963346207862
1309,139.52811296255294
1310,126.26927132620122
1311,129.90742057475592
1312,135.16259473507984
1313,107.23166968375976
1314,118.66613073280408
1315,25.323692724285948
1316,74.10198587472104
1317,21.0900513016621
1318,-4.932921786412318
1319,-2.259459557557641
1320,-1.259999267779395
1321,8.485036538763435
1322,25.25934703503721
1323,78.26534943450376
1324,143.83887934203983
1325,162.32956630569862
1326,183.0054033040848
1327,181.6203439936332
1328,181.28601570513396
1329,178.26435602922743
1330,178.74686963502222
1331,161.93924555843327
1332,131.31672765403343
1333,150.22439520019856
1334,156.65771597269838
