,predictions
102,2336.2064072084036
103,3423.1272788689375
104,4232.000220938773
105,4268.9163689161105
106,4819.665462245522
107,4812.249961081742
108,4500.411125877408
109,4184.401160713389
110,3609.788953047525
111,2812.241520417365
112,2035.8848873025383
113,955.279242526018
114,498.36025986047974
115,223.79212242703218
116,12.724814814821656
117,2.0478691321511677
118,0.46604527469233736
119,0.46604527469233736
120,2.900813260080695
121,3.038706056963377
122,129.5772322047277
123,265.52648625956067
124,722.8431745485605
125,1607.485207799469
126,2408.707627358684
127,3748.655953883526
128,3745.129227012773
129,4143.929652701287
130,3365.1976773135684
131,2895.372573580984
132,3062.779890828254
133,3659.3438887120433
134,3119.6354177296007
135,2571.5777769244955
136,1377.4045181218776
137,818.3422884092834
138,473.04766768605197
139,208.4870374950963
140,14.690061320924457
141,2.0478691321511677
142,0.46604527469233736
143,0.46604527469233736
144,2.900813260080695
145,2.953081841442809
146,113.09828318901576
147,249.4733162218148
148,672.1446111243877
149,1559.2158326765027
150,2499.914084286289
151,3756.957732456981
152,4578.282393694671
153,4681.217442317293
154,4812.022422695615
155,4288.233885274573
156,3473.0768146825644
157,3593.8570254626757
158,3096.749441781827
159,2427.1658553673083
160,1329.3501219028528
161,801.2365518294332
162,500.08554985136607
163,172.7896169038282
164,13.565240842673163
165,1.9956005507890533
166,0.46604527469233736
167,0.46604527469233736
168,0.46604527469233736
169,0.5183138560544512
170,24.189634294379992
171,112.2797893770065
172,184.3342211115757
173,268.339943677841
174,406.5689845665151
175,586.7263216149863
176,709.9908730659496
177,1017.761307419689
178,1167.5210723981602
179,1202.9176050364224
180,1576.6864177726031
181,2562.422205635761
182,1216.334052869596
183,2114.9849536498577
184,1238.4939573710394
185,627.8188560950103
186,317.2736897472204
187,161.6615338903042
188,15.205780051890168
189,3.249442409935063
190,2.900813260080695
191,2.900813260080695
192,0.46604527469233736
193,0.603938071575019
194,59.29288987798514
195,176.22636129151084
196,399.04604453339175
197,660.2858421135192
198,1413.4516407529857
199,2063.7690980373936
200,2023.591649355126
201,2625.893322180064
202,2047.672486911239
203,2689.924039540394
204,2504.918357044617
205,2634.187525535753
206,2625.001410027635
207,1729.2287827992102
208,1044.5136667821716
209,389.51758908151896
210,154.9378932511429
211,69.52410088600996
212,10.387396571061402
213,-0.22433148879550824
214,-0.22433148879550824
215,-0.22433148879550824
216,0.46604527469233736
217,0.46604527469233736
218,38.36604958395586
219,142.88030683766306
220,219.77289360878459
221,309.76586553942735
222,818.1071568053301
223,1006.5539134333811
224,2192.417551565378
225,2244.2073141143583
226,1268.297112573011
227,1576.8939941348458
228,1267.8584717939711
229,1194.7097553099704
230,1135.7122181027637
231,1012.320912401085
232,625.8446843072655
233,399.93033469431447
234,227.4844730364157
235,93.52182966612916
236,17.004959078932128
237,0.603938071575019
238,0.46604527469233736
239,0.46604527469233736
240,0.46604527469233736
241,0.603938071575019
242,30.849405862196278
243,118.40152560894082
244,316.78419276158024
245,752.8178972447462
246,1087.2310329228853
247,1942.1475776291622
248,1743.516046906725
249,1822.3430649029237
250,1557.4409565286821
251,2158.3339597616978
252,1961.8154497547232
253,1666.9025406907015
254,1726.518779216529
255,1874.1951782023784
256,1479.0067904188409
257,880.8098915274811
258,502.1661360855505
259,196.87623999550942
260,38.40963737530882
261,8.614556165654333
262,0.5183138560544512
263,0.46604527469233736
264,0.5183138560544512
265,3.7456271046453127
266,53.24645630509557
267,249.1307378535244
268,341.5224018038707
269,710.3029657783051
270,1076.0266160313865
271,1678.7821740487166
272,1720.0318055427501
273,1768.1119463317214
274,2109.2134673404844
275,2210.453316561414
276,2302.143815828696
277,1705.5959734195765
278,1677.8117358282934
279,1531.8160053319662
280,850.1943506932911
281,431.2945235741694
282,225.18954995986445
283,94.08517143684502
284,20.75834887506213
285,2.87013841922276
286,-0.22433148879550824
287,-0.22433148879550824
288,0.5183138560544512
289,5.419631309002492
290,65.83556825303094
291,207.24308725407448
292,322.56670082209683
293,677.5971321616056
294,1327.3767062483648
295,1562.2181720605624
296,1991.3968581506815
297,1685.9941082007467
298,1705.0583592299558
299,1722.900228055198
300,1663.195049819329
301,1416.1376135746445
302,1528.8805583345961
303,1278.884800341717
304,716.1473606466205
305,477.35026821115235
306,332.48674825889344
307,171.00691319525745
308,29.27512071948146
309,2.0817765493166056
310,0.46604527469233736
311,0.46604527469233736
312,0.5183138560544512
313,5.658928201360093
314,53.18471283053896
315,207.71481233332256
316,417.2205714894581
317,806.3931788040475
318,1439.6138127571135
319,1797.3024417225142
320,2292.5472974395457
321,3018.9948304305663
322,2336.683505654799
323,1563.1399695120751
324,2004.1563738725865
325,1516.5013722961028
326,1272.7309115698017
327,1094.3029881593125
328,723.7013317416196
329,361.4182633511561
330,200.8924392710628
331,97.60986272264034
332,24.691734203948762
333,1.1281687066056665
334,0.46604527469233736
335,0.46604527469233736
336,0.46604527469233736
337,5.880133479507018
338,23.35454694678749
339,94.73659164806342
340,231.4590422610333
341,524.043399889635
342,812.5292297149185
343,973.7182085385855
344,1149.4781993335305
345,1879.312920212509
346,1415.4829678731307
347,1687.9422078764292
348,1397.3636578568614
349,1244.580953430944
350,1194.7583465507728
351,1033.6488246385443
352,727.3757346401632
353,449.5343505516726
354,222.66961580385637
355,111.92196809485468
356,25.310752921542463
357,1.4693789743537837
358,0.46604527469233736
359,0.46604527469233736
360,0.46604527469233736
361,6.346068829440565
362,43.93576633745448
363,130.07519416800656
364,285.13984100192874
365,551.219506622508
366,773.6164051470132
367,1347.815472868774
368,2090.9210710246293
369,1931.326659031384
370,2457.692149321274
371,2192.364528035299
372,2099.7288146152764
373,1270.376625038194
374,1181.0680086181173
375,1022.2345386677766
376,757.1601049981858
377,678.9476785478208
378,336.07954950972777
379,113.14312338179398
380,24.397416086858154
381,0.6476222591357276
382,0.46604527469233736
383,0.46604527469233736
384,-5.11385272554563
385,2.5976349787698387
386,33.42674809058599
387,62.366462121687306
388,287.6678343613748
389,370.028643512907
390,677.4029114759556
391,857.8839445999482
392,1029.6478038251503
393,1461.7681846345808
394,1529.962860773342
395,1390.4538024199223
396,1571.4732053357818
397,1393.5971154509905
398,1147.62242778246
399,945.6920312682608
400,816.3352993651954
401,525.7501970749837
402,555.9659919068504
403,206.45046118635753
404,66.049555272659
405,-2.4221682060864134
406,-5.0615841441835165
407,-5.11385272554563
408,-4.706998588086866
409,8.775163811306028
410,127.68687661490365
411,284.80574072442914
412,660.0762064008062
413,1496.6603025793654
414,2723.362968833751
415,3869.709018157687
416,4457.118910819339
417,4934.628657459394
418,4752.0424631658425
419,4830.618141617946
420,4649.670980379319
421,4298.148016454053
422,3567.6612127795734
423,2744.2704394654097
424,1888.0583437770904
425,1054.8036391717394
426,445.62835867595675
427,330.92936063571943
428,127.09681051289873
429,0.012599779301945531
430,-2.541191943274592
431,-3.159001527538102
432,-4.975959928662949
433,8.668223682558411
434,138.3410572631161
435,306.98113842324676
436,865.4170041559119
437,1267.8794942287159
438,1937.2848009899042
439,2617.6411480780544
440,3554.7234142726197
441,4101.40838702362
442,4024.636737226343
443,3507.778354150027
444,1631.9923786233026
445,1410.8101440685823
446,1077.9105552248172
447,1280.0644005314052
448,1048.2852823745704
449,486.9284454064504
450,228.3155581534529
451,155.25338597820053
452,40.89199887246553
453,-2.1394355402423275
454,-4.959932826879115
455,-4.975959928662949
456,-4.975959928662949
457,2.709126518971912
458,109.47419801475799
459,206.85695955780608
460,392.03563576342816
461,956.4292015875676
462,2201.846320000935
463,3121.242812197252
464,3715.9812658089277
465,4325.8834543366565
466,3878.7043224944396
467,3989.9603399861207
468,3873.093708202882
469,3891.659531637989
470,3581.986767794476
471,2904.366754644695
472,1922.551302521377
473,1171.5497450534394
474,617.8859215388815
475,321.2847394739001
476,112.53925318044824
477,1.682965212231061
478,-4.959932826879115
479,-4.975959928662949
480,-2.541191943274592
481,27.487369343757827
482,115.35868622546502
483,262.327891010598
484,600.3199207300883
485,1559.104482195422
486,1943.6903397338708
487,3584.0162557532612
488,4302.439580545848
489,4740.1753561424575
490,4721.53376507817
491,4884.916105216289
492,4666.743395275599
493,4089.187916699379
494,3539.1628097790212
495,2877.911398595085
496,2123.0007903480314
497,1229.1557037531616
498,595.6293890097106
499,339.5417067939342
500,131.3494313656129
501,5.613266908149748
502,-1.4453462498208476
503,-1.6434477975744424
504,-4.975959928662949
505,20.506933921474843
506,120.99163337368205
507,318.29570473486245
508,721.8834587222116
509,1502.1177316081532
510,1984.0097130789877
511,3100.4890218394853
512,4149.406759495941
513,4717.340645021043
514,4747.503151426092
515,3757.611640265201
516,3357.8781844268965
517,3168.150326537265
518,2976.4546601320117
519,2191.237521328648
520,1601.305724233028
521,931.3591765245678
522,479.6143066619127
523,259.1152440773423
524,70.60853009017417
525,0.5136006694823105
526,-5.11385272554563
527,-5.11385272554563
528,-4.975959928662949
529,11.649645213938648
530,74.54889360813466
531,164.81205303086034
532,366.4891941816094
533,695.8767329052142
534,883.4013012980572
535,1430.3827553815618
536,1926.8892238569906
537,1034.4352113466641
538,1752.6620284760477
539,2469.701483941121
540,3442.212668712303
541,3130.3244110318337
542,3285.916650756795
543,2995.5905350384546
544,1856.393174795387
545,1181.3001966357629
546,630.3397481483677
547,320.95139443862047
548,150.58765541491255
549,3.055853552886724
550,-4.619026553237949
551,-4.777858380909354
552,-5.804229489033475
553,4.732535284500056
554,29.317501030334146
555,89.54911852661263
556,227.51510351609107
557,264.47116065159616
558,526.3266420187498
559,782.3537436855277
560,1132.0147593574006
561,1927.5971476456536
562,1985.6646930519432
563,1468.280674952278
564,1308.799783194099
565,1627.4803512805472
566,2348.0933082199354
567,2586.3246976619052
568,1718.5479136651722
569,992.8632761541794
570,452.7867186839652
571,246.60518576437318
572,64.64838272845023
573,-0.5138591281634113
574,-4.975959928662949
575,-5.0615841441835165
576,-5.301350494780977
577,18.88823057819995
578,111.08166968278641
579,281.7128431187515
580,680.9607794561218
581,1626.5162357806012
582,2855.3526860834127
583,3668.1502068576397
584,4388.055023930935
585,4710.517730898285
586,4733.994581360855
587,3916.7432633130584
588,3887.9787171807134
589,2878.683861221241
590,3014.2111043669047
591,1320.2635702058087
592,1699.3345791888066
593,1180.9868807954765
594,480.3334326552387
595,351.2000421533645
596,161.29405348225237
597,2.7095545451148824
598,-5.394358316821441
599,-5.136043926529686
600,-7.317877673125791
601,6.67286342064986
602,140.43407591081385
603,266.6536486008137
604,718.065869966064
605,1582.3863881169373
606,2465.270459214623
607,3428.933804306752
608,4170.329895144828
609,4470.678883178613
610,4926.44793989898
611,4338.640661980753
612,4451.085490941117
613,4201.199628987221
614,3450.1321843080786
615,1954.8611562910476
616,1467.6584929363867
617,869.7481268326558
618,453.76583778616447
619,321.0124162617275
620,97.6103147553179
621,-2.6470425498028307
622,-7.411980084246636
623,-7.768913459671637
624,-7.317877673125791
625,3.9542348147204027
626,89.06685288785464
627,218.6346210347825
628,418.86724540313463
629,744.5062891785218
630,307.6167083909728
631,595.9069769990346
632,721.8198199426735
633,1003.0236219795601
634,1476.5715776132793
635,703.9434302968314
636,1032.0972110897405
637,872.5091572667519
638,862.4769556584422
639,1320.256098126509
640,613.2266967317049
641,399.18918042639604
642,205.1303454970905
643,104.92128272938245
644,14.325933934784368
645,-4.658711135083524
646,-8.597183020042165
647,-8.597183020042165
648,-8.597183020042165
649,-0.8655402824159585
650,27.131539707954715
651,86.32595773892834
652,213.33337899168055
653,283.55816759510145
654,496.8186846671395
655,512.8686226048994
656,520.5079608303745
657,498.50759499456115
658,533.5774733059509
659,938.3777848030023
660,805.0079651139728
661,904.7363994582498
662,917.4036771845564
663,860.5822341985335
664,789.8233524227045
665,389.54151047041137
666,224.59095734446132
667,100.45280882168727
668,16.10686581099569
669,-3.1401594168530425
670,-7.906806256554319
671,-7.906806256554319
672,-7.854537675192205
673,6.750360000511146
674,108.64170534706511
675,246.74195283259326
676,679.5513097246067
677,1286.7036770147315
678,2415.774627117088
679,3530.3305609408426
680,4301.0512022161065
681,3307.7083144002663
682,4485.602905646176
683,4524.477335723908
684,3777.1573759528983
685,3980.132588064027
686,2754.359879564643
687,1378.5603011408125
688,1304.8683108537289
689,1100.6093811871083
690,489.2289470978622
691,294.303803013346
692,106.98994183977368
693,-0.7871548271087093
694,-7.570811911918042
695,-7.768913459671637
696,-5.11385272554563
697,3.6755044403020953
698,70.98307784651938
699,227.41246576845464
700,349.7088592526932
701,558.8337106807261
702,836.0616803295295
703,883.7176543349403
704,2127.01391013417
705,2166.017066379345
706,3610.1799487672865
707,3313.0082503434955
708,2904.348695139506
709,3210.1544576483816
710,1717.2316422084482
711,1184.017599732542
712,670.9609616613233
713,453.2586572190276
714,316.07349549998617
715,185.07536169977766
716,76.56467750571333
717,-0.19102563649449555
718,-4.975959928662949
719,-4.975959928662949
720,0.9299186847306785
721,0.9299186847306785
722,0.9299186847306785
723,7.922136149636118
724,61.65096740928864
725,116.52664048066568
726,212.37626095090107
727,417.78707709971764
728,468.70425189068567
729,453.07234469424577
730,452.8368714765608
731,433.32989376511176
732,433.43928676871184
733,422.258900928795
734,310.42013255561307
735,248.22870033750877
736,189.03596042647794
737,110.77717387492119
738,43.51384232726718
739,2.6966909353067807
740,1.0809272493352273
741,0.9299186847306785
742,0.9299186847306785
743,0.9299186847306785
744,0.9299186847306785
745,0.9299186847306785
746,0.9299186847306785
747,22.076561269933208
748,108.37894355659952
749,216.2550792808678
750,275.0143953289001
751,428.8612988050848
752,582.5956593068607
753,593.848269745237
754,623.2615497971368
755,760.7136464327194
756,743.8143521000684
757,690.287989886416
758,491.0092288185032
759,365.2784269728939
760,225.23242032295275
761,130.07339359016342
762,57.17115206493522
763,8.198414082301268
764,1.5835337029847587
765,0.9299186847306785
766,0.9299186847306785
767,0.9299186847306785
768,4.515277465585308
769,4.515277465585308
770,5.298529575801122
771,43.84845257002027
772,129.2321739890981
773,334.33328323290846
774,471.9805002246826
775,665.8501037876938
776,825.652097083782
777,890.8847178085788
778,992.0199102347067
779,893.9503321073644
780,775.9317561991373
781,665.3846014295076
782,561.1291230937748
783,429.8858115387447
784,262.57008334944044
785,124.92201293960186
786,72.26173711187381
787,19.341432075692648
788,1.014452479372889
789,0.9299186847306785
790,0.9299186847306785
791,0.9299186847306785
792,0.1714197602047812
793,0.1714197602047812
794,2.8144711361519814
795,22.77589108434092
796,72.27211622256011
797,186.4364218462403
798,426.8477001738487
799,481.1844279058317
800,728.1013495726286
801,665.607862791109
802,697.4140126356914
803,653.5603971736577
804,720.198494452351
805,489.6512854936346
806,495.6198789225936
807,455.4928186301415
808,330.54838017027134
809,147.55497768257922
810,65.85389790441869
811,21.0559628458648
812,0.2559535548469919
813,0.1714197602047812
814,0.1714197602047812
815,0.1714197602047812
816,0.1714197602047812
817,0.1714197602047812
818,7.0236629214001445
819,48.26359260031468
820,153.05182451360835
821,274.53609097883094
822,434.210545028462
823,619.3539119352988
824,784.2777373135982
825,787.4011975649291
826,920.0117221103571
827,928.547060133451
828,893.7889812176604
829,819.2793533531915
830,682.9941269447816
831,511.9532563241995
832,357.3936075263627
833,182.44377123230316
834,86.46250268116279
835,26.451139857220188
836,0.6436392944083082
837,0.1714197602047812
838,0.1714197602047812
839,0.1714197602047812
840,0.1714197602047812
841,0.1714197602047812
842,14.695969655521534
843,49.72249238466752
844,152.96801087389554
845,316.99749940370054
846,475.22010383503266
847,637.8677946854706
848,733.5039407565512
849,746.1190868461194
850,724.7804930088081
851,639.3905574468521
852,578.062475450408
853,727.6127918298348
854,648.422157991082
855,501.22035097585683
856,319.22503681103433
857,174.65075892887404
858,88.89616422905245
859,29.42004155870864
860,1.4278239499539096
861,0.3224283248093302
862,0.1714197602047812
863,0.1714197602047812
864,1.2408275248990421
865,1.2408275248990421
866,17.33349399644274
867,59.90283241995292
868,164.21882125993295
869,357.6949233124947
870,455.8161364409836
871,665.4457505356954
872,867.2580768215387
873,898.68973541166
874,986.9487766697897
875,876.7532391456299
876,779.6038603491934
877,659.5662632786818
878,638.3976724346292
879,492.88058796579816
880,342.1072512570748
881,176.94656496008525
882,87.42607101360613
883,28.62458118713262
884,1.8860487807419928
885,2.6172937176226116
886,2.6172937176226116
887,2.6172937176226116
888,1.7005082052925744
889,1.3382578961802907
890,2.8146304437537135
891,15.360008202261728
892,24.20460642525798
893,74.92012888227757
894,84.41903956356435
895,115.39560853294947
896,169.39812657411773
897,191.53661833725846
898,210.9385461377868
899,319.05159999029735
900,309.4718832639461
901,416.79202089241335
902,332.0088769953039
903,299.05208468424433
904,256.6442805339252
905,129.02160141804276
906,66.140211087659
907,30.33598970799008
908,1.9834791520232409
909,1.2408275248990421
910,1.2408275248990421
911,1.2408275248990421
912,1.2408275248990421
913,1.2408275248990421
914,14.075381019126185
915,39.91532159365813
916,76.52480845059031
917,114.81268578473097
918,204.6975826823331
919,296.1721008554967
920,495.4290459520872
921,300.8024791439983
922,306.67351847399254
923,472.894159359925
924,596.7046068231481
925,461.6293394225175
926,443.07866343201255
927,311.9949573763881
928,137.52442873156232
929,110.16109218912837
930,43.86844135083349
931,17.971000146073134
932,3.4876351861040957
933,1.2408275248990421
934,1.2408275248990421
935,1.2408275248990421
936,1.2408275248990421
937,1.2408275248990421
938,7.172091327338283
939,27.874249202298273
940,52.37150162418867
941,102.12024768341792
942,159.68441329359473
943,264.9762356526677
944,480.7173815371472
945,522.5988930324396
946,449.5751170517057
947,449.7584738784703
948,362.963855480429
949,311.19643488542835
950,232.24688829470963
951,245.02639667578612
952,149.53036366090217
953,109.89086936245761
954,48.34752319802959
955,20.879191931172066
956,2.8830682288596505
957,1.2408275248990421
958,1.2408275248990421
959,1.2408275248990421
960,1.2408275248990421
961,1.2408275248990421
962,6.360352698883503
963,23.169189333167235
964,68.53213437803294
965,128.3615402441684
966,203.20826793082725
967,260.7316600039623
968,399.53673849978014
969,304.11859411499137
970,281.9810061359993
971,419.79092372227433
972,384.74818043777657
973,309.19418623389737
974,350.199993092307
975,294.9839038554914
976,289.841258334646
977,171.17156918127574
978,97.60958371609865
979,34.446462842222736
980,4.945805237146026
981,1.391836089503591
982,1.0984760966467098
983,1.0984760966467098
984,1.256673240895853
985,1.256673240895853
986,15.149556525258669
987,46.083236029883786
988,69.97115893178992
989,176.09498274526098
990,213.3672792225538
991,292.0860260769624
992,348.07225120210234
993,429.2865452024081
994,402.8287246985453
995,638.5476801020958
996,478.5276261418546
997,320.48125735759874
998,238.6544918777213
999,314.8165572347071
1000,192.88223289743388
1001,116.42971602428628
1002,58.49890164409963
1003,20.32008563075822
1004,4.335457394350241
1005,1.2408275248990421
1006,1.2408275248990421
1007,1.2408275248990421
1008,0.5860377644993017
1009,0.728389192751634
1010,19.441813443587442
1011,47.00308929361696
1012,84.95011296712092
1013,167.02943834974903
1014,167.1456958170391
1015,335.5868675535415
1016,394.29778306654003
1017,382.0552145006853
1018,329.8498203430412
1019,367.40970209998585
1020,318.94710212360644
1021,357.3201730935732
1022,328.2096983702189
1023,253.89955575155275
1024,116.51573365355824
1025,116.55342138357616
1026,87.52330264091324
1027,32.7024566638841
1028,5.596640015624487
1029,0.8129229873938446
1030,0.728389192751634
1031,0.728389192751634
1032,0.728389192751634
1033,0.728389192751634
1034,12.706550508008933
1035,53.509407090723684
1036,105.36126542169931
1037,225.92455192486224
1038,248.92767987824624
1039,348.3773729071919
1040,441.51017267568216
1041,532.0600688812193
1042,560.0752971135302
1043,466.35042713369506
1044,565.9732672919524
1045,368.79674035376905
1046,293.98104474156867
1047,200.07333013609986
1048,124.3553327568623
1049,97.8017054378372
1050,48.98601911840001
1051,15.269318181759829
1052,3.0453691335790403
1053,0.8258195640328826
1054,0.728389192751634
1055,0.728389192751634
1056,0.728389192751634
1057,0.8323620733148108
1058,5.171508946957724
1059,22.826142835365413
1060,66.30121320247699
1061,134.74271131617763
1062,213.07442832762976
1063,258.08696617632233
1064,320.1381735508714
1065,459.9381327712424
1066,363.63748963552916
1067,393.27197772709235
1068,280.9969824274866
1069,293.4257756323384
1070,219.72120383364543
1071,237.8400026338555
1072,129.4098830656481
1073,99.38769233755266
1074,49.75651473521135
1075,27.873069630573152
1076,3.393908109479071
1077,0.7593447940705442
1078,0.728389192751634
1079,0.728389192751634
1080,0.728389192751634
1081,0.8323620733148108
1082,7.6756963428936675
1083,26.943617217705395
1084,63.224767755185
1085,109.2492146814386
1086,142.27303909117973
1087,278.5815447210841
1088,440.8525793845894
1089,466.3436816181591
1090,541.6562965500427
1091,630.8508559023734
1092,539.8083172604977
1093,381.6663468995886
1094,286.1583109321588
1095,199.0435151842186
1096,172.95305108268303
1097,129.89295545645209
1098,86.70819489119276
1099,23.475687180511123
1100,3.3582255961248135
1101,0.7593447940705442
1102,0.728389192751634
1103,0.728389192751634
1104,0.728389192751634
1105,0.9135638586157836
1106,8.42373151166779
1107,23.370533554494575
1108,55.5788129169635
1109,113.10582818734568
1110,138.94761259670798
1111,212.08967005516237
1112,225.60787905707213
1113,255.06836572825992
1114,324.49053563476474
1115,314.3636391718197
1116,393.4568334165234
1117,329.1500421429418
1118,311.542284037464
1119,198.23380957401142
1120,192.57805209893715
1121,113.78477853160983
1122,93.49208045364753
1123,42.354487931825034
1124,10.430099318120133
1125,0.8129229873938446
1126,0.728389192751634
1127,0.728389192751634
1128,0.728389192751634
1129,1.3144152243561988
1130,20.676229458015502
1131,83.0105583292788
1132,175.06418089221987
1133,338.23104996961655
1134,509.62456272085484
1135,760.1639258261525
1136,892.4567520359475
1137,997.3666387935604
1138,1025.9163263738242
1139,1038.4819102360864
1140,1004.1719164072327
1141,916.9218603069888
1142,743.7800886394862
1143,547.6906557484506
1144,419.92622995770273
1145,254.7417048655822
1146,143.77581353510072
1147,65.30176855826673
1148,15.63842981869745
1149,1.4426086204314172
1150,0.728389192751634
1151,0.728389192751634
1152,0.728389192751634
1153,1.616482513448549
1154,32.887916832897524
1155,94.48160369977549
1156,193.77094120945307
1157,220.8046362872692
1158,407.75717698990775
1159,576.1840342660728
1160,551.9021989632529
1161,799.6590900340582
1162,717.8254598560322
1163,728.9114357666581
1164,495.786975471867
1165,310.9916196038767
1166,216.8831340436406
1167,370.4507602022356
1168,229.4811320547347
1169,114.07300671220779
1170,62.02212873210899
1171,30.554675715884883
1172,9.2180879108178
1173,0.6619144227892955
1174,0.728389192751634
1175,0.728389192751634
1176,0.728389192751634
1177,0.9373144714014597
1178,26.74572280906784
1179,33.04592182979851
1180,123.25214038734124
1181,199.42064912500285
1182,460.14148586246273
1183,500.60005700430975
1184,748.4541409975214
1185,865.9714713913914
1186,1067.1524682053773
1187,977.3026465228113
1188,973.4350558948679
1189,868.1910249657825
1190,743.5181190837711
1191,580.4775884831824
1192,447.4493428869845
1193,259.1380285403197
1194,142.49195918464272
1195,65.21816828736554
1196,16.366908842005337
1197,0.8129229873938446
1198,0.728389192751634
1199,0.728389192751634
1200,0.728389192751634
1201,2.683394688252724
1202,36.73032391388465
1203,94.66272270859825
1204,205.85307385174144
1205,357.88467420826765
1206,498.1182072308377
1207,709.4640507926006
1208,875.254352053647
1209,978.7095740700183
1210,1023.6559076405003
1211,1030.4442272645756
1212,1017.4250626589065
1213,910.2914601851916
1214,744.8186475923555
1215,531.7028366165267
1216,417.18739069406547
1217,258.33964170661227
1218,149.26682684894195
1219,68.20139542417311
1220,17.095226659013182
1221,1.4426086204314172
1222,1.3580748257892066
1223,1.3580748257892066
1224,0.728389192751634
1225,2.5028435077607663
1226,17.921591430186776
1227,112.33256063573535
1228,240.80496875384776
1229,364.08221948808136
1230,521.6356846399374
1231,626.5933335706682
1232,867.2956066597562
1233,850.8465125562689
1234,844.0459687761982
1235,765.6651692968238
1236,743.1825202511778
1237,775.4690747048842
1238,599.8188188077721
1239,461.8045002868575
1240,412.8936797780172
1241,196.78446244128415
1242,125.62542964626647
1243,53.1941738697125
1244,12.130444304574835
1245,0.8628264999068852
1246,0.728389192751634
1247,0.728389192751634
1248,1.0741491930855915
1249,2.663377433284992
1250,15.326985886933976
1251,30.69527394250887
1252,75.00092510820139
1253,147.37602149504906
1254,237.92844497089706
1255,378.75816297321785
1256,419.1910486266992
1257,285.44568742206457
1258,385.0726646454326
1259,606.1597379750707
1260,708.0592904121437
1261,816.9580491381116
1262,693.3061721642936
1263,525.2549584690535
1264,296.32598354135115
1265,232.2779268735567
1266,123.31020741252068
1267,58.9959398010894
1268,16.724000082375415
1269,0.2167783664040802
1270,1.0741491930855915
1271,1.0741491930855915
1272,1.0741491930855915
1273,1.2756680262192592
1274,10.870910443934156
1275,37.26736905328701
1276,31.653817197794286
1277,77.57992298116496
1278,91.60198374935496
1279,167.53398025676853
1280,387.70556625313236
1281,337.1678911284393
1282,391.91601867352165
1283,456.9905261772477
1284,457.56468720182187
1285,367.16366505222993
1286,514.6174259318736
1287,372.8473451008283
1288,181.31549560374862
1289,204.81140796151888
1290,121.11002675947287
1291,51.11303625885166
1292,11.813213793465106
1293,0.21023585712215198
1294,1.0741491930855915
1295,1.0741491930855915
1296,1.3213403887873172
1297,2.646660251250834
1298,25.643107707486536
1299,91.67923717280613
1300,171.29300831456933
1301,328.8874387857741
1302,517.6910225436383
1303,688.7919362413178
1304,732.4264309207499
1305,871.8475055962334
1306,859.9394370003189
1307,829.9640776685352
1308,831.9066072835259
1309,612.7757849764274
1310,511.29998159568174
1311,451.08607020684684
1312,262.60953205222154
1313,236.49236015770046
1314,115.32358048720117
1315,59.24313099679112
1316,17.519810893301944
1317,0.4411267925643219
1318,1.3213403887873172
1319,1.1789889605349848
1320,1.1789889605349848
1321,2.2094337094842302
1322,21.23507772965074
1323,91.5466733426506
1324,163.90889817073608
1325,318.0435084224054
