,predictions
656,520.5079608303748
657,498.5075949945611
658,533.5774733059511
659,938.3777848030026
660,805.0079651139728
661,904.7363994582502
662,917.4036771845568
663,860.5822341985341
664,789.8233524227049
665,389.5415104704121
666,224.590957344462
667,100.45280882168603
668,16.106865810994087
669,-3.1401594168556444
670,-7.906806256553676
671,-7.906806256553676
672,-7.854537675191448
673,6.750360000508602
674,108.64170534706501
675,246.74195283259354
676,679.5513097246071
677,1286.7036770147306
678,2415.774627117088
679,3530.3305609408417
680,4301.0512022161065
681,3343.3873455331836
682,4485.6029056461775
683,4498.757466348718
684,3716.9502614025496
685,3992.9500916565007
686,2754.3598795646435
687,1369.6553533720005
688,1280.6791203487317
689,1100.6093811871076
690,489.2289470978626
691,294.3038030133466
692,106.98994183977499
693,-0.7871548271115033
694,-7.570811911920639
695,-7.768913459673893
696,-5.1138527255450485
697,3.6755044403019324
698,70.98307784652012
699,227.4124657684555
700,349.7088592526934
701,558.8337106807257
702,836.0616803295294
703,883.7176543349402
704,2171.3368710428217
705,2166.017066379345
706,3610.1799487672865
707,3325.992162717943
708,2963.1445518211176
709,3136.557985433904
710,1726.006939166498
711,1184.0175997325423
712,670.9609616613236
713,453.2586572190283
714,316.0734954999872
715,185.0753616997793
716,76.56467750571461
717,-0.19102563649695303
718,-4.975959928665266
719,-4.975959928665266
720,0.28326197746829984
721,0.252350423331951
722,0.252350423331951
723,21.9224432438455
724,63.83703852611041
725,125.06042320437841
726,246.4433885131587
727,393.8634029341035
728,507.72321428179964
729,499.19149163340325
730,496.0744235727519
731,497.0839258450373
732,447.4249644461714
733,414.82689913111494
734,349.40867879271036
735,265.3021389089516
736,179.17245892634108
737,134.93973511259472
738,53.28089437257803
739,7.311231698732156
740,-0.4595960184997401
741,-1.8761844718422198
742,6.2200002340416685
743,2.343683852334621
744,2.6630952490439452
745,0.28499494047319396
746,0.28499494047319396
747,29.694430771908795
748,98.924519635414
749,189.37830713134892
750,287.9091944431241
751,442.5287745104659
752,519.9593934895022
753,573.406434889607
754,600.1443468854526
755,662.8808930324675
756,645.6510089359344
757,591.9333901733334
758,543.4632251538923
759,464.1430219369916
760,277.0984676262225
761,162.12414119717877
762,64.13283100675461
763,11.52512340534708
764,8.59812442134204
765,0.09473467269495678
766,-1.2153012965624344
767,-1.0531091035381794
768,58.78899932788892
769,61.9963038746489
770,43.613296189733354
771,71.53981202610623
772,142.65523289565326
773,253.08451741850698
774,419.34291918483945
775,633.3228536871325
776,700.1006069939588
777,874.2505814885776
778,963.4625133366138
779,856.0714636256474
780,690.47117060269
781,622.6043735921041
782,564.3332635246609
783,381.28542530232363
784,270.8090198343998
785,146.43038694812319
786,88.09441068551085
787,38.59429378287997
788,5.233109725829308
789,18.40962627522092
790,17.324271853075455
791,15.302657186229172
792,9.059479784597094
793,10.653857119128757
794,21.09044549986076
795,56.67271393321499
796,93.10316715057279
797,288.696525762878
798,421.6489575607298
799,508.3003522787503
800,682.409343343971
801,750.4346483540527
802,690.0363627501793
803,646.8189770513752
804,735.2343441777446
805,524.175578482372
806,505.69624498139024
807,449.99110943102323
808,296.0068375216299
809,147.14099810257142
810,73.44700615356862
811,31.120671691701833
812,5.890957895154542
813,-1.9977008128704854
814,-2.3028361349749904
815,-2.4405990937436517
816,5.609906804281408
817,5.4168030571208
818,32.84445875955328
819,54.553400992113694
820,153.45061946301507
821,275.8900602408317
822,403.96766407529435
823,586.6859863490889
824,740.4796136724301
825,824.1444961809874
826,896.7319983130332
827,858.6475074501826
828,907.1327110017248
829,850.8534311805421
830,671.1291625640972
831,477.70719402729543
832,366.7924772837035
833,174.18109001225454
834,94.85407095697188
835,39.74419207984862
836,9.326656100097626
837,9.891876421300521
838,28.04511638997243
839,15.248521346274082
840,13.574183773304414
841,6.461931093961923
842,24.76685313049496
843,64.21597470989191
844,162.1203812475196
845,297.5594826124519
846,438.0423264428396
847,649.0675221516017
848,682.3622920212991
849,708.4197959729013
850,647.9566617197708
851,545.3370063205684
852,581.1081042592648
853,622.7193316437401
854,619.553902483339
855,453.59781169983887
856,299.50843021052566
857,167.75386102720708
858,107.54451304481901
859,48.292369249519034
860,5.463260901298336
861,3.593255332909015
862,7.476200987643392
863,7.500630221898988
864,32.5051499193819
865,27.31606780184532
866,36.52926493987657
867,61.972186900887344
868,170.65493315939236
869,334.27277097726693
870,376.0936218094982
871,596.790401581874
872,834.147721508783
873,902.4864569640216
874,935.5611310948238
875,862.6639440269894
876,735.3605639770475
877,730.4817411364019
878,692.608826091871
879,468.4321889872595
880,306.06501355354897
881,173.55942973945506
882,101.73036517669007
883,55.116866807078694
884,43.762702429470025
885,68.52430992627602
886,97.03255652239051
887,101.81960587632274
888,89.65528024321978
889,63.9161558408569
890,46.277580488553035
891,66.33520485639204
892,52.740502517074525
893,139.06673429051233
894,109.40174560867047
895,161.85745880644495
896,197.85047978887332
897,192.8195964988691
898,195.19706809145126
899,240.42730755528623
900,283.4240679244624
901,299.5067708475192
902,258.4477385063636
903,283.2869362825006
904,198.29737084273683
905,133.09673332273564
906,87.24876830211993
907,50.758553029954044
908,27.550437019226628
909,34.04512607890391
910,42.57973886056438
911,34.36519889818231
912,50.611021089509286
913,59.113057942822984
914,50.58843973816057
915,77.60530181470843
916,110.94137564863826
917,141.6598302815356
918,184.378131325797
919,366.4615979031655
920,553.6486904450717
921,352.59010763066726
922,295.10744222913115
923,487.2628099680187
924,485.4452179184345
925,367.7188306343588
926,362.32754367082265
927,321.12993280445687
928,150.1195689882349
929,140.96657529346257
930,83.09359946687442
931,64.47350912845558
932,58.11617146326592
933,44.36983126036102
934,38.3787222929871
935,47.83707186924119
936,48.09147934408349
937,47.58027597431561
938,52.17639037447401
939,71.37467062670633
940,64.30151358650083
941,106.2406495678347
942,143.93591579016984
943,285.2219246059462
944,435.18847462388726
945,478.4782178140513
946,408.0152454950564
947,396.40269737895045
948,283.51210184627917
949,315.44428716763707
950,318.1716493875044
951,203.24731969528378
952,183.63564866060977
953,118.45027783550691
954,70.37752746346611
955,69.83851033162239
956,30.352571853620674
957,49.66342962613249
958,47.43196038146976
959,47.43196038146976
960,59.14396949695932
961,48.09147934408349
962,64.45740858621902
963,83.18795688010331
964,86.53491221224601
965,149.52025259803176
966,233.78838347703953
967,279.5957966575086
968,272.7613112667354
969,368.0394878247463
970,268.1599805135299
971,415.50835216539787
972,304.19142409957203
973,237.24750832863538
974,287.6580672475472
975,272.40684519871
976,254.3761688558588
977,166.27208157507403
978,103.30708026865406
979,49.93674192766972
980,39.91970259883915
981,32.782039228811435
982,22.22034110823666
983,26.71807977076271
984,63.380895731254185
985,53.98549865883604
986,57.82705279578805
987,75.79632518277315
988,119.2191983843022
989,200.7228515626572
990,221.1799357231947
991,266.6403205856773
992,373.47254292316893
993,444.45233385851884
994,493.4828106169767
995,495.95563995291104
996,466.86723696110056
997,327.4763726899291
998,318.0439641238047
999,126.43154509930424
1000,166.57994705615252
1001,124.16401087292961
1002,86.04136596814674
1003,71.86901955931093
1004,77.35990634509939
1005,87.83955055142245
1006,65.38710180683188
1007,55.0766681960828
1008,164.74968615828718
1009,165.91830423005774
1010,111.9988784345826
1011,136.38895950579925
1012,138.8505339822708
1013,195.5977236865975
1014,172.98262013453243
1015,236.94236800239807
1016,430.6579621561576
1017,290.3791307263404
1018,256.93978502046735
1019,457.1617919550833
1020,499.2602041456041
1021,370.4722465528179
1022,246.9342139934253
1023,197.87799889635554
1024,169.228933887267
1025,161.50890190671572
1026,128.3954343643899
1027,152.48184173875265
1028,149.61194123492075
1029,156.88952590149822
1030,149.91301183238798
1031,150.43741280303925
1032,169.66942443513418
1033,188.36245133289572
1034,122.95465845789126
1035,136.957450100966
1036,127.10713694450764
1037,261.27930870184497
1038,317.60403132234
1039,334.05483792385866
1040,424.2336226909358
1041,507.6938145042614
1042,515.2202707578754
1043,574.8140108314268
1044,574.5921050720494
1045,291.46868507213753
1046,271.5901938101396
1047,198.2438091536244
1048,182.8515772006375
1049,135.81712428117385
1050,103.26979715229453
1051,108.11912134991596
1052,97.2703067113154
1053,143.50514863569177
1054,149.16419061528796
1055,148.57249235882944
1056,151.9369084168468
1057,170.45758344840135
1058,149.0526346144711
1059,112.08953837421852
1060,92.40839741878561
1061,111.76826533485396
1062,184.59601051796355
1063,310.1101032192507
1064,272.84222204397304
1065,273.6965043512753
1066,296.8691739686562
1067,328.9967676006765
1068,281.26601063957673
1069,244.2860112140719
1070,249.54101471095515
1071,185.90648279292236
1072,167.2409025413502
1073,156.29832166328907
1074,131.1413164967804
1075,126.89450345310391
1076,151.58323807353108
1077,162.0748486282078
1078,157.47593612731856
1079,157.47593612731856
1080,157.47593612731856
1081,157.0220008296287
1082,120.27899455962661
1083,115.06802755930907
1084,100.14685184633191
1085,117.90566827275711
1086,226.0117181419019
1087,276.9695155384471
1088,356.4108160592559
1089,439.49131100603205
1090,403.9483491458861
1091,578.8088831114579
1092,612.6426546654232
1093,399.2762420727505
1094,312.0050869179637
1095,209.7407082996255
1096,182.4043696328863
1097,175.8037952753456
1098,150.96986524325814
1099,157.4746544247439
1100,136.02194610035028
1101,158.52846729805367
1102,150.1425268836291
1103,150.00476392486044
1104,53.377985335594815
1105,67.77995320319226
1106,47.389628976229695
1107,52.83767736358977
1108,102.85322393217868
1109,87.54013410744622
1110,173.36567079617498
1111,174.2348893207406
1112,289.8304700500984
1113,319.0205764543397
1114,265.3382637477806
1115,275.1112448048649
1116,260.6246630758561
1117,233.61149466676574
1118,226.9315066634522
1119,188.70399598982365
1120,177.45061245290222
1121,126.91442070158595
1122,123.40612582122284
1123,61.113119918285
1124,34.08028615763284
1125,20.678489181419103
1126,27.879924531857974
1127,19.665384569475886
1128,31.90767194651006
1129,30.952902267397228
1130,40.850019818736804
1131,98.57183573527114
1132,227.88117181777258
1133,362.0398075168488
1134,513.0878986320139
1135,734.4945739518113
1136,923.856494853436
1137,1015.0371522721335
1138,1039.4811269666973
1139,1040.3435550629831
1140,1024.469471449178
1141,926.7268894011643
1142,790.0966452811903
1143,522.6367119001046
1144,382.11774267962664
1145,260.2847380767238
1146,137.5073601031402
1147,81.37542606952778
1148,57.259649818264464
1149,20.651999186359706
1150,24.223441118010488
1151,30.040137660627742
1152,43.64086099663027
1153,45.051390333114014
1154,49.765881870227744
1155,97.90695894469381
1156,194.49650204098583
1157,283.1114468578143
1158,400.869825188532
1159,540.9960458267287
1160,615.0404091633364
1161,781.1562161901836
1162,727.4725917477632
1163,761.1691439443763
1164,496.6878084943809
1165,369.9871692573894
1166,292.2898669432589
1167,377.49249775382253
1168,205.64781780272793
1169,151.27288744060772
1170,83.43041840133388
1171,51.33620245118793
1172,32.29275816993637
1173,28.181080709467047
1174,42.52840114691189
1175,30.368309477206324
1176,1.0105970761443805
1177,1.5253693637775205
1178,26.086824623299282
1179,94.990431176346
1180,121.3301532721088
1181,263.4134037794877
1182,393.67456231720666
1183,466.92466754170954
1184,585.5372188946097
1185,693.8878409606699
1186,860.95483842874
1187,812.9475676897728
1188,963.6322810580456
1189,841.8708695067825
1190,734.3960212827125
1191,602.3322916978732
1192,416.6748663736454
1193,251.578260511629
1194,148.5673015309968
1195,88.33432202986266
1196,11.93823582545693
1197,-6.782060595158822
1198,6.2442273172672955
1199,2.4653195100978045
1200,-0.8613268422351049
1201,84.18927899510545
1202,48.11813160253129
1203,120.57929404529924
1204,197.94552886484175
1205,375.6378718442377
1206,503.4274835856222
1207,520.5268462724466
1208,846.0393681328366
1209,1009.3158889212698
1210,1012.4780326221376
1211,1019.1399494156759
1212,1021.2699698568587
1213,891.4050361935829
1214,717.3197489212696
1215,523.2260317717597
1216,411.3652940314513
1217,271.0674795518877
1218,145.89882074427152
1219,87.68986362500401
1220,19.899832275879408
1221,21.06256272363591
1222,78.04062839616225
1223,78.92570453070059
1224,6.295168954532147
1225,3.621409431153462
1226,32.95082967227128
1227,102.9856137977152
1228,185.55039946767147
1229,310.3616046133901
1230,473.28663401782535
1231,735.158771117681
1232,872.1974302123742
1233,863.5592005056741
1234,903.9941237455989
1235,739.2039322310919
1236,688.8674034460697
1237,661.0428785902218
1238,540.3546102609293
1239,430.70549044419874
1240,374.1135252631726
1241,197.84020770605358
1242,125.62696553942693
1243,45.12941068305233
1244,12.72325721704742
1245,-1.2165593270170703
1246,27.637844500809827
1247,27.762677194655296
1248,19.33295764218491
1249,19.2395805661158
1250,80.27040024871505
1251,111.50572624816036
1252,182.28978959179784
1253,235.46335487861919
1254,318.6795050376795
1255,364.92175160084724
1256,378.6903902237567
1257,270.6307191660532
1258,380.8103708464504
1259,501.6777284115969
1260,774.4810129643678
1261,749.7062232611689
1262,650.7174878190602
1263,507.6923259664769
1264,371.2829415305696
1265,259.6314010633493
1266,138.89470309622536
1267,118.51965363928562
1268,101.11465671408587
1269,77.39484190221572
1270,61.8070416870448
1271,88.0315952407471
1272,31.75558443304347
1273,-12.485328122550229
1274,7.383516598274427
1275,92.24904237915585
1276,44.80825617760533
1277,79.01784861911973
1278,94.85921194735306
1279,181.06121635796305
1280,289.924388415346
1281,300.6104490669254
1282,422.7207155776402
1283,510.37263302656453
1284,437.1792856005736
1285,369.9860850512913
1286,371.68679265682107
1287,391.5309372652985
1288,291.3658574173804
1289,186.73618238519097
1290,120.42578414988628
1291,54.808208974143376
1292,13.702330341690951
1293,2.8052913161637862
1294,6.559247798049336
1295,8.427067540193915
1296,29.404787976434065
1297,25.43965419944256
1298,32.17116687115441
1299,107.37842404607709
1300,179.2636455137638
1301,339.9767578914045
1302,494.3510507751471
1303,627.1938576487087
1304,712.0037237723191
1305,880.1720469818677
1306,847.3770060244502
1307,694.5262568465677
1308,762.8704028705858
1309,550.3608190927719
1310,508.2129577398211
1311,289.89736140764796
1312,368.5182609353574
1313,250.73034773339535
1314,126.51776179100587
1315,74.8046825844144
1316,92.54627014577554
1317,55.06028069384627
1318,62.30213466103298
1319,57.51334887295882
1320,1.560790415086159
1321,1.69264408580596
1322,46.78701499138449
1323,112.20184056195532
1324,178.39458824119166
1325,326.60881829187747
1326,461.435110839388
1327,564.9402045896253
1328,776.011192839931
1329,671.9783830610153
1330,862.4049285749179
