id,prediction
358,0.0
359,0.0
360,0.0
361,0.0
362,44.827201051448746
363,158.79665068330462
364,312.93117747799755
365,520.6367456402177
366,913.3141953515723
367,1094.026809582506
368,1540.4034318295242
369,2150.9635890729564
370,1986.013789272795
371,2050.96585170107
372,2080.782633752578
373,1575.8690606671018
374,1097.231268884832
375,905.8771505152852
376,1134.7982486365229
377,765.1800594335967
378,365.38086900610307
379,133.76487258438314
380,23.58991690299145
381,3.8375135587098277
382,0.0
383,0.0
384,0.0
385,0.0
386,18.891300830902058
387,99.39272291136164
388,269.6205803804569
389,608.0596083839844
390,620.9628669539675
391,847.8824936749274
392,988.6474731429807
393,1278.9636074075663
394,1439.7683922908782
395,1611.0870858380922
396,1626.6917727507855
397,1490.6761518982428
398,1445.9596977977499
399,710.108339781535
400,709.2922185821933
401,702.3317091899905
402,455.5503083106373
403,229.85926265068838
404,59.166629844727666
405,2.53443635407352
406,0.0
407,0.0
408,0.0
409,0.0
410,134.99201006731747
411,313.7684618395967
412,807.2340512362324
413,1728.5455009620412
414,2651.0412307497913
415,4062.104157699937
416,4669.818457929634
417,4238.376739715982
418,4387.231537393181
419,5023.861969402622
420,4952.241850097818
421,4355.993890760222
422,3566.7603351267185
423,2909.288821135698
424,2192.1325949345164
425,1273.321719337236
426,598.2590591641662
427,291.875073247324
428,105.07240919641146
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,139.653700397806
435,336.0594466048623
436,645.1018649435682
437,1352.7599829740677
438,1825.0236143112177
439,2529.7798115648297
440,3680.726007277764
441,4309.50333691385
442,4261.946865593039
443,2741.917166703793
444,1698.0546117772697
445,522.1406273885997
446,1137.2621456769525
447,1187.832661679012
448,1344.6846923589385
449,552.7553925993194
450,264.25013490774006
451,123.28509176660316
452,32.26647091319331
453,0.8905534376580269
454,0.0
455,0.0
456,0.0
457,0.0
458,89.58863766014687
459,185.69155231094285
460,364.79483430233944
461,1095.6093868373332
462,1928.894583844452
463,3003.6084811898163
464,3579.2312322278813
465,3715.142996149613
466,3618.6111683479694
467,4242.651294962002
468,4482.750694502272
469,4145.536245910964
470,3646.512191127246
471,2919.1444120041324
472,1936.5876422555195
473,1191.0540848375308
474,560.0739959117946
475,287.8003633773329
476,106.98797991490336
477,8.109316359236846
478,0.0
479,0.0
480,0.0
481,0.0
482,113.63155908827791
483,278.61749309987715
484,752.2043641120434
485,1656.0351673488399
486,2729.38589988453
487,3539.637708825148
488,3963.973479712041
489,4748.64904021168
490,4724.3219082568185
491,4897.160760908515
492,4618.8410820706185
493,3870.434277865178
494,3379.8863329242704
495,2815.1996092107024
496,2181.910310637383
497,1169.5877451679823
498,580.657372311258
499,288.29362575689066
500,86.71688430759687
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,137.36481861398423
507,320.6158926021281
508,773.1338948817121
509,1486.9418367296757
510,2108.9439608513107
511,3488.2472512614377
512,4401.725451784439
513,4773.541099693003
514,4392.1573489229095
515,3852.49155660358
516,3063.4885667567864
517,3805.6799240544206
518,2689.836824289774
519,1988.499134739635
520,2041.369709929857
521,699.6741968214144
522,415.93248864851114
523,218.62682988557492
524,113.5812706011102
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,29.106653928231914
531,116.86692027892359
532,264.77340535647545
533,511.8436476936181
534,680.9580511532257
535,1491.29921033796
536,1124.443929042997
537,634.8550110611689
538,1203.4262806060153
539,2889.823301771418
540,3466.996075388563
541,2858.2797207448166
542,2956.768168714666
543,2742.976883661317
544,1598.2918183275272
545,1087.7132180583114
546,469.7704019985606
547,247.7320270006707
548,81.86872658903789
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,54.50129527075784
555,110.20738751100866
556,162.343148469358
557,193.43671069294732
558,379.92555446823275
559,573.7078355295447
560,1472.849160090998
561,1210.236133582364
562,1399.5166688061443
563,1459.638395074358
564,1448.7535182172646
565,1757.3278695584027
566,2611.7581464410396
567,1936.3362076205622
568,1226.9808457063216
569,798.8202955574836
570,467.09698358144107
571,218.79553726887292
572,67.93672393622634
573,0.2323621878726222
574,0.0
575,0.0
576,0.0
577,0.0
578,138.5718693393061
579,287.8930363199208
580,709.6629373103059
581,1644.0976730798734
582,2873.7391375456186
583,3957.6087436579264
584,4204.304609487601
585,4304.911564464536
586,4394.853906297182
587,4521.421685896633
588,3935.743407194916
589,3508.1568784031756
590,2866.412927823331
591,2067.411888959702
592,1373.5118599549658
593,877.4529908270232
594,371.7365258786935
595,314.1324776110341
596,77.65529395325844
597,2.555739052425992
598,0.0
599,0.0
600,0.0
601,0.0
602,111.95639205757678
603,280.4789892122166
604,708.8476961410926
605,1398.3065722798565
606,2394.9083461788546
607,3157.914730548467
608,3867.6801733315797
609,3378.192323908645
610,3882.9427994435873
611,4777.714942537958
612,4572.254643744509
613,4204.910387013284
614,2685.851303697972
615,2136.289218637416
616,1833.2896837314843
617,992.209946897426
618,544.899922092448
619,304.2046973776433
620,97.46302569032065
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,113.04161779928063
627,383.8716820680121
628,398.0071550199003
629,639.9463041347641
630,795.6693304915835
631,798.1206341012823
632,1047.2444163951072
633,1312.2058936306241
634,1549.4348964476108
635,1412.992483825039
636,1264.5081899704876
637,1106.0919162917357
638,1102.4725322295074
639,994.2136112254196
640,626.6111224107058
641,408.6528379692257
642,175.2319804704388
643,104.36443824192717
644,23.843963265318425
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,33.50924200794435
651,111.19065659701221
652,147.81086317720604
653,257.1507641186963
654,387.02674669138474
655,606.256079024219
656,745.7130078512794
657,684.4240918450157
658,553.8412841637287
659,522.2810321683461
660,833.3631166348615
661,890.1830521420533
662,877.6230488462835
663,707.1750271841951
664,694.31184840328
665,435.4294024366752
666,249.14217150177004
667,133.28897601892314
668,27.03981109950283
669,3.61267105043984
670,0.0
671,0.0
672,0.0
673,0.0
674,111.31785807035311
675,248.15951378802535
676,573.494658205342
677,882.3686342267323
678,1890.2820313579382
679,2859.48682546145
680,3602.264081735668
681,4068.1794896611455
682,4017.404139750562
683,3875.5791980445533
684,3718.57412445946
685,2693.7573936956323
686,2990.941794064843
687,1403.2995408359889
688,1213.93729466157
689,628.0240335282476
690,403.7400583803555
691,190.04053778788787
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,61.47485295121016
699,233.06055017608236
700,312.6479223232955
701,421.00669278411374
702,474.7963998977341
703,663.4507414846286
704,1616.275959222466
705,2192.1974140950215
706,2803.8512203405508
707,3192.8442279696555
708,3461.873665980122
709,2759.262362337493
710,1572.0820616583778
711,1034.1200781827447
712,730.8095818201941
713,472.9473163642283
714,256.8202054257028
715,166.92324701574648
716,64.04480429053994
717,6.359487080518415
718,0.0
719,0.0
720,0.0
721,0.0
722,0.2996366408803851
723,10.49282785017351
724,51.505526430310745
725,180.62577419087975
726,275.1545644087811
727,493.55430686784666
728,483.2372975390541
729,470.8046017404681
730,509.14953258235784
731,413.5011220180923
732,318.52596782886167
733,428.7485773049036
734,371.29879317193206
735,278.1993930186449
736,221.3986920870709
737,92.93232755940899
738,41.23829480123765
739,3.0337833786559516
740,0.4653905094264291
741,1.4498293052626277
742,0.0
743,0.0
744,0.0
745,0.0
746,0.805541106689344
747,21.56382398553335
748,99.72247419621641
749,202.3162730504728
750,269.2696407955394
751,412.59794837795414
752,566.0307381279728
753,649.3090009543813
754,674.5495921681018
755,725.9407164203076
756,743.3796750464749
757,675.745350467665
758,512.3586810168819
759,378.6329300474779
760,291.71234691531896
761,152.22117358491127
762,58.60589408483446
763,8.581887946015819
764,1.7803269595535514
765,1.1354531253303093
766,0.0
767,0.0
768,0.0
769,0.0
770,2.0756838475290755
771,35.62948767021837
772,113.6205750233657
773,294.18644717127444
774,499.3784896863748
775,660.672319921162
776,794.2746725123532
777,903.6929578274214
778,1002.8957209101826
779,894.3073442932028
780,858.188356803618
781,767.7884570895085
782,616.3246578268127
783,421.2107157427429
784,223.68524156766526
785,156.77612549816405
786,74.33720497284102
787,14.435931192222691
788,0.3156843281679876
789,1.2204917617803352
790,0.0
791,0.0
792,0.0
793,0.0
794,0.05998065902066204
795,26.657190156551152
796,112.26234055622608
797,221.06951982708216
798,433.55022314067753
799,666.8007648117431
800,642.7454148656375
801,507.4737599182249
802,617.0931418133786
803,631.3425255219183
804,599.4841760716997
805,567.3953532758624
806,556.4874829051607
807,480.35271959574027
808,315.089167140735
809,149.1461308587846
810,58.66136441996304
811,19.64976233290048
812,1.3008978023971087
813,1.0933097297724848
814,0.0
815,0.0
816,0.0
817,0.0
818,6.035445535117448
819,51.53165353423264
820,128.2551162741385
821,213.3491488973641
822,382.60597740908355
823,634.2221755883265
824,819.728675045757
825,768.7383164018921
826,942.6339668568828
827,944.9952094490184
828,951.4607304939343
829,797.4032108660314
830,670.4816203788228
831,505.686943785191
832,358.82563999493266
833,178.8696217310422
834,101.56764033759676
835,28.397379750788083
836,2.788243919267583
837,0.8383419872548498
838,0.0
839,0.0
840,0.0
841,0.0
842,8.827589416242137
843,54.12832341070948
844,166.06608097957846
845,342.5683469798954
846,469.06701711672457
847,683.360065990924
848,711.9005550796209
849,768.8180159921295
850,686.9067079337453
851,698.9445634191411
852,589.6084392260238
853,749.9509581057187
854,662.0426337311964
855,482.809662001577
856,331.08878900054594
857,206.2906176973451
858,90.67755211179919
859,26.98681374264708
860,2.5297388007105477
861,0.8338477958273948
862,0.0
863,0.0
864,0.0
865,0.0
866,10.445923612986526
867,60.848949495298434
868,170.5576048493336
869,360.7094098396229
870,507.82613432910455
871,721.0216711711059
872,848.1649721994502
873,872.4335912515811
874,908.1068710201815
875,880.7501191026247
876,872.7233507168586
877,744.8660795550888
878,689.7221611909351
879,483.96396230740237
880,357.95336289171075
881,176.9608118931718
882,95.86781492834139
883,22.89395375246985
884,5.451290799374987
885,0.5394505713867934
886,0.0
887,0.0
888,0.0
889,0.0
890,0.4039001088510598
891,38.365317155979575
892,20.411593715145873
893,68.72493287252242
894,89.25708615413944
895,134.34051883157525
896,190.57630914330912
897,220.50437318458927
898,221.6231307744212
899,305.52993589842276
900,416.51899804516313
901,528.3809903084501
902,364.9415522613539
903,318.9418258128472
904,261.6504991896047
905,123.16572613699654
906,64.06128773747326
907,28.636624156265412
908,2.268917712351025
909,0.40226659808424714
910,0.0
911,0.0
912,0.0
913,0.0
914,10.524023118509204
915,41.12758478165802
916,68.35086145512666
917,175.5991875840606
918,230.49220241606017
919,408.4055360865097
920,211.02580325584532
921,219.2669287661552
922,454.093278784741
923,318.5309959032972
924,283.2495626019679
925,464.73308433317175
926,356.4009792980599
927,245.76183724722537
928,145.48231059682516
929,94.65565214557364
930,54.08480110381581
931,10.033091649515352
932,1.3273375441667867
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,2.1528033972507954
939,18.105274414359563
940,39.0007310716502
941,81.80150651394676
942,142.35622804976686
943,225.41681174131858
944,457.72851974395195
945,420.48782073941004
946,445.4883002321999
947,356.2912674493021
948,229.9169872007568
949,207.7549698149631
950,199.03185844546627
951,184.5472433207385
952,99.08575971190403
953,52.19981393385134
954,52.6437893374761
955,17.089990475882292
956,2.9254562909148527
957,0.5771666437769895
958,0.0
959,0.0
960,0.0
961,0.0
962,3.7438406040586845
963,24.09997868037471
964,68.95452316140691
965,199.6315592542015
966,274.18402322757555
967,436.27260806766213
968,423.1863081528368
969,287.0469207183088
970,274.23685742192686
971,388.78169026726255
972,416.62069086837874
973,415.02478019504605
974,337.88372951557426
975,311.021088263488
976,211.9365853548901
977,186.41304813049268
978,121.57049687961361
979,33.64798414015785
980,10.786734351324966
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,12.846346672566568
987,35.74028915243596
988,84.14166051370302
989,174.19270868002107
990,259.38941375203734
991,243.31791647640185
992,370.40576981630664
993,414.61170938774796
994,499.24946266045606
995,391.1159778097411
996,274.909094317198
997,233.39815328198318
998,251.42676465005982
999,135.60706293043066
1000,117.9323644759515
1001,101.32268330018479
1002,47.103560310488376
1003,18.575528665850545
1004,3.7650472251552474
1005,0.3909961146411404
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,11.228464500152878
1011,36.452463096809616
1012,81.63774017321633
1013,176.04265311669732
1014,267.37028115698433
1015,343.9415520259411
1016,365.9673046152948
1017,366.97372126496174
1018,467.4004909728959
1019,363.19843968042505
1020,385.957172441621
1021,429.58570076655775
1022,336.8000170459269
1023,208.9374135852891
1024,178.24679390259047
1025,136.4434810395565
1026,83.3550775879282
1027,39.23143240873772
1028,5.626457284650409
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,3.575830545368012
1035,46.2627283422307
1036,107.48852697905939
1037,196.7363952219252
1038,313.1390661707453
1039,294.7389904794235
1040,457.1663944836746
1041,632.2516538593918
1042,616.5514116424303
1043,457.61091708911243
1044,423.47416327440385
1045,329.3768017936436
1046,190.12935184897634
1047,139.26031356272415
1048,128.201879339156
1049,62.64886312477411
1050,31.670859744906835
1051,19.086551085090168
1052,1.523830658116116
1053,0.5507560083820259
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,2.3899978572302754
1059,15.91228283201511
1060,51.224071203650276
1061,115.27610125757593
1062,165.47834257259692
1063,241.5330207540652
1064,276.39630123298616
1065,346.7124014759652
1066,356.34118657898557
1067,402.4455750022198
1068,320.4697567870087
1069,291.9608442443301
1070,253.10374120679677
1071,227.0785674901885
1072,156.7201750624199
1073,106.75763384455635
1074,58.43763005915692
1075,36.336664357234866
1076,6.908233769044485
1077,2.8766072878401334
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.4352213665072748
1083,36.943975280393666
1084,56.03994411398356
1085,128.68197126260634
1086,189.27677165974154
1087,277.0372460691984
1088,404.8867533757988
1089,526.0291463563905
1090,449.61339771882876
1091,593.4558430413651
1092,518.7846554322327
1093,323.66614681672024
1094,242.2020589780979
1095,187.96538262994727
1096,215.49668999043323
1097,172.6926571242313
1098,81.93682475806848
1099,28.331847944053024
1100,4.36573608875027
1101,0.8813153574850626
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,5.356647005826858
1107,24.90901539919917
1108,50.706131325932404
1109,107.44265846511334
1110,153.72574359159918
1111,206.02714239886723
1112,209.7752475280403
1113,251.74901578203824
1114,308.99788359591383
1115,290.17659189055126
1116,329.6619893698972
1117,341.4812888874141
1118,248.67274191763576
1119,185.09153418731879
1120,174.13307371372633
1121,143.9394246135773
1122,110.10400353476011
1123,48.995074712782746
1124,8.759650739472477
1125,0.48815719520736056
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,35.88832705606914
1131,91.26099454866605
1132,192.0199859899416
1133,359.72806920596713
1134,582.5972986812703
1135,732.0083446423663
1136,898.1662819758565
1137,970.1146128566191
1138,1029.4829062583192
1139,1024.6958466695817
1140,1008.0388337807318
1141,924.3910469045227
1142,771.5028445341705
1143,535.4710635080152
1144,412.3045644966305
1145,276.5501708927669
1146,141.78874700398802
1147,56.99855760740678
1148,13.8988843766818
1149,1.302076540011815
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,29.75956751643124
1155,94.37149768161639
1156,172.78797499486106
1157,336.49804415552796
1158,436.3914363462339
1159,524.4633242805611
1160,673.9351075825325
1161,906.5848307894798
1162,827.515107246841
1163,624.5772990927211
1164,498.129058745324
1165,341.52683449551574
1166,392.92267311854465
1167,316.77018705469385
1168,234.03849254724958
1169,168.1493688597583
1170,84.59730835780428
1171,33.1501905408532
1172,8.488449617803747
1173,1.816321454422374
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,15.641074918490808
1179,51.57168932668342
1180,98.28754557907742
1181,252.11995322232417
1182,456.0692066513229
1183,525.7790175859371
1184,701.3171412713676
1185,783.9761144588256
1186,817.8401223369058
1187,960.1432749981009
1188,946.2649369897747
1189,868.7120903034673
1190,714.2462253615862
1191,562.3033121444571
1192,422.38226223472566
1193,279.6736611781486
1194,144.88098618618395
1195,58.45223345404151
1196,14.487838413494954
1197,1.6633801886631012
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,30.807726363473346
1203,85.40306149651336
1204,199.75634882176996
1205,340.12627502075634
1206,490.4151910233336
1207,681.4255920259884
1208,851.3987347901696
1209,944.1198260815707
1210,947.2669923716444
1211,948.7402037934206
1212,945.0664882614869
1213,876.6965727243332
1214,733.6596937283805
1215,593.1112107564576
1216,426.1223446392712
1217,280.43759688562193
1218,147.4786344920276
1219,60.73781317046552
1220,15.071120940686859
1221,2.0076439753852697
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,28.63389911070186
1227,73.65820008701448
1228,184.28286821078336
1229,269.7927919432254
1230,404.83750831637144
1231,632.5002386592383
1232,782.8220420979
1233,865.2566598725948
1234,888.6588462347682
1235,816.3396575378291
1236,668.0960965468684
1237,758.8674883866701
1238,522.6652612191499
1239,314.87447698785206
1240,297.6295449568573
1241,173.20749644472664
1242,98.1596266180638
1243,49.85042527760774
1244,14.344896029171059
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,10.715842858774035
1251,23.275802029667222
1252,48.83926599638977
1253,155.24180650361475
1254,184.2362120675445
1255,255.8458020526512
1256,280.81217240306404
1257,161.51398586168722
1258,342.0184563059988
1259,775.3402096996281
1260,761.5976728030383
1261,764.9226158655589
1262,647.9963659556345
1263,534.9851901780212
1264,355.0898931869841
1265,217.89729090710696
1266,134.06149053924614
1267,47.389016673518064
1268,9.085435759688108
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,8.666788444404856
1275,26.648349037385543
1276,33.566824426215476
1277,52.435694612028335
1278,98.86901767552403
1279,202.4399747072006
1280,268.6710029571843
1281,299.5920176969044
1282,377.394698982433
1283,346.37090438993584
1284,349.3315987178877
1285,295.6151461172244
1286,551.8945621343798
1287,423.2417548297786
1288,254.0788634203933
1289,148.78626479458282
1290,117.27606070376741
1291,53.770885949266784
1292,13.112953017444175
1293,0.38394800685823227
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,28.32458157876805
1299,88.8774137838198
1300,179.19222898574142
1301,328.75812099242165
1302,517.4270222496006
1303,683.9912485661761
1304,788.9615209779511
1305,800.7595206735427
1306,822.981824572298
1307,807.0980442243751
1308,734.1332007528282
1309,631.7113147656794
1310,615.6228056525297
1311,452.88400763949903
1312,351.1849847001661
1313,209.9338374373928
1314,115.36048717313119
1315,18.911430322055768
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,29.75714865893552
1323,71.03305179407536
1324,179.9450957280325
1325,289.5687232025275
1326,400.5235061935516
1327,646.7776274983846
1328,833.2969679937593
1329,874.1734275030946
1330,876.509762573702
1331,899.2414470465516
1332,847.6802645189379
1333,725.9233046438079
1334,592.2329967100898
1335,438.3914169319144
1336,291.4423587135608
1337,150.99713339153502
1338,97.57634460677856
1339,35.48863143658403
1340,8.073548555462551
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,27.334689317404703
1347,67.42210114381085
1348,95.54246999497109
1349,174.2562605691283
1350,169.70246406164847
1351,212.88203504557978
1352,263.6524821625708
1353,297.51998413199675
1354,337.8245991984521
1355,313.43956359654646
1356,319.0933904862224
1357,334.23317983653516
1358,297.0704299395646
1359,264.9941648907609
1360,165.17512456284655
1361,85.04119972824459
1362,36.66916509468023
1363,14.792967156880653
1364,3.5126048861930728
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,11.523250962030925
1372,6.509847975252391
1373,37.904733495446784
1374,84.18056315309543
1375,198.15853179538155
1376,174.90861406939675
1377,203.40121812120793
1378,239.65678863271893
1379,296.0108034998962
1380,240.78573518109414
1381,254.68845442646924
1382,229.5573343833342
1383,231.12554840242206
1384,164.60849068654872
1385,97.9972111655865
1386,50.92372294423522
1387,23.1842593678755
1388,3.011806960245739
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,20.052715464890625
1395,72.39906857444139
1396,172.37821471569245
1397,199.61558151904285
1398,111.80418594670326
1399,236.07224130197923
1400,730.4156449848921
1401,815.4583975270851
1402,829.1334200686596
1403,716.446103055178
1404,403.47050524269355
1405,553.7964709424605
1406,473.8274997647305
1407,280.69647457740444
1408,171.24485331540336
1409,151.72644605169728
1410,83.12910268487663
1411,44.21418094678733
1412,2.3185839317469084
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,12.01798379946139
1419,44.529039249951445
1420,95.80133521074298
1421,65.78082598811368
1422,121.72638601990438
1423,203.38786183859023
1424,295.492642451749
1425,607.8099245106501
1426,536.4276076724722
1427,703.9141651703778
1428,718.7742304030289
1429,595.0370567719722
1430,399.3764559405263
1431,286.6239124697615
1432,181.2564184302637
1433,172.7855468397181
1434,82.04945888988316
1435,44.22502374142523
1436,14.058809552849674
1437,3.14511675031957
1438,0.0
1439,0.0
1440,0.0
1441,0.0
