,predictions
175,2627.9518726731667
176,2728.1326336105735
177,3408.414889410535
178,3377.5946157373273
179,3086.4506844746247
180,3136.792942282181
181,3066.6517725895146
182,3066.6517725895146
183,3016.3095147819586
184,3538.965870285946
185,3099.750434086966
186,2626.3466625899937
187,2375.8752075135603
188,2079.65117071857
189,1250.9826543095273
190,766.5082456472267
191,1047.641058361758
192,1098.8965341653486
193,1098.8965341653486
194,1469.8455069899198
195,1469.8455069899198
196,1267.3059512256532
197,1396.4274872364797
198,1979.0221656439091
199,2374.319408697944
200,2613.9887294195814
201,3132.0203418633987
202,3463.702483610716
203,3172.5585523480136
204,3373.1915042945957
205,3152.7596404629035
206,3152.7596404629035
207,3102.4173826553474
208,3393.56131391805
209,3149.3853955680434
210,2817.333508598726
211,2474.9484137726054
212,2576.4128039149946
213,1647.103039556238
214,934.9930888242532
215,915.7503327845086
216,834.52860268225
217,834.52860268225
218,1205.477575506821
219,1036.992732329795
220,1056.2354883695396
221,1699.4837112814355
222,1866.5384865946999
223,2162.762523389689
224,2413.2339784661235
225,3250.041128225992
226,3879.6366668672176
227,3588.492735604515
228,3509.147943524713
229,3403.902494698046
230,3403.902494698046
231,3164.471749461796
232,3624.100523901525
233,3757.5442467599187
234,2861.7720103445986
235,2761.5912494071913
236,2416.619897527607
237,1641.249809290565
238,1156.7754006282644
239,1137.5326445885196
240,1137.5326445885196
241,1137.5326445885196
242,1736.117159482775
243,1697.4810490596035
244,1489.0882630296644
245,1618.209799040491
246,2165.7001983139203
247,2609.7447564525487
248,2849.4140771741863
249,3367.4456896180036
250,3734.2321104993216
251,3172.5585523480136
252,3222.9008101555696
253,3152.7596404629035
254,3071.5379103606447
255,3171.4863466921147
256,3462.6302779548173
257,3201.089305900166
258,2745.0505881078384
259,2355.0905732471747
260,1998.4294406163115
261,1338.2457673842953
262,853.7713587219946
263,834.52860268225
264,834.52860268225
265,834.52860268225
266,1205.477575506821
267,1205.477575506821
268,1224.7203315465656
269,1371.206921262037
270,1953.8015996694667
271,2349.0988427235015
272,2691.483937549622
273,3209.5155499934394
274,3718.8721558850857
275,3427.728224622383
276,3309.3348278969816
277,3071.5379103606447
278,3071.5379103606447
279,3021.1956525530886
280,3462.6302779548173
281,3050.79861176114
282,2577.3948402641677
283,2337.72551954253
284,2439.18990968492
285,1509.8801453261635
286,764.9136155200921
287,895.961553619374
288,984.8192968212766
289,984.8192968212766
290,1355.7682696458473
291,1355.7682696458473
292,1375.011025685592
293,1521.4976154010633
294,2104.0922938084923
295,2460.7534264393557
296,2683.0576934563487
297,3271.230475592832
298,3532.7714476474835
299,3241.627516384781
300,3291.969774192337
301,3239.1936582043154
302,3407.929312737273
303,3357.587054929717
304,3648.7309861924196
305,3359.8062441324655
306,2886.4024726354933
307,2544.0173778093726
308,2148.7201347553373
309,1488.5364615233216
310,1004.0620528610211
311,984.8192968212766
312,984.8192968212766
313,984.8192968212766
314,1355.7682696458473
315,1205.477575506821
316,1224.7203315465656
317,1371.206921262037
318,2104.0922938084923
319,2400.3163306034826
320,2650.787785679916
321,3238.9605678163994
322,3527.8853098763534
323,3236.741378613651
324,3287.083636421207
325,3216.9424667285407
326,3066.6517725895146
327,3016.3095147819586
328,3307.453446044661
329,3018.528703984707
330,3041.88656568416
331,2522.2890194809856
332,2226.064982685995
333,1565.8813094539794
334,853.7713587219946
335,834.52860268225
336,834.52860268225
337,834.52860268225
338,1433.1131175765051
339,1433.1131175765051
340,1224.7203315465656
341,1371.206921262037
342,1953.8015996694667
343,2250.0256364644565
344,2500.49709154089
345,3279.6567196861056
346,3382.4807535084574
347,3241.627516384781
348,3291.969774192337
349,3221.8286044996707
350,3239.1936582043154
351,3188.8514003967593
352,3479.995331659462
353,3218.4543596048106
354,2886.4024726354933
355,2544.0173778093726
356,2148.7201347553373
357,1488.5364615233216
358,1004.0620528610211
359,984.8192968212766
360,984.8192968212766
361,984.8192968212766
362,1852.5299028422723
363,1355.7682696458473
364,1224.7203315465656
365,1371.206921262037
366,2104.0922938084923
367,2400.3163306034826
368,2650.787785679916
369,3238.9605678163994
370,3527.8853098763534
371,3236.741378613651
372,3287.083636421207
373,3216.9424667285407
374,3216.9424667285407
375,3166.6002089209846
376,3457.7441401836873
377,3168.819398123733
378,2695.415626626761
379,2544.0173778093726
380,1998.4294406163115
381,1565.8813094539794
382,853.7713587219946
383,834.52860268225
384,1047.8124433369255
385,1316.938534463667
386,1418.7614161614968
387,1418.7614161614968
388,1438.0041722012413
389,1584.4907619167122
390,2167.085440324142
391,2467.873059680325
392,2732.8494096114696
393,3157.344667322237
394,3393.547304933734
395,3102.4033736710317
396,3303.036325617614
397,3232.8951559249476
398,3232.8951559249476
399,3182.5528981173916
400,3282.7099833713614
401,3046.5073457598646
402,2736.7810986886084
403,2563.7183885071518
404,2211.713281270987
405,1551.529608038971
406,1067.05519937667
407,1047.8124433369255
408,1029.6182942989255
409,1322.9782722989103
410,1366.3502710135494
411,1337.198724203838
412,1356.4414802435826
413,1566.296612878712
414,2148.891291286141
415,2350.6057043832798
416,2523.6684145647378
417,2948.1636722755047
418,3150.1493137770544
419,2859.0053825143527
420,3112.0494796088815
421,3041.9083099162153
422,3041.9083099162153
423,2991.5660521086593
424,3282.7099833713614
425,3046.5073457598646
426,2736.7810986886084
427,2395.233545330125
428,2193.519132232986
429,1383.0447648619445
430,977.1636131499083
431,1047.8124433369255
432,1013.5954472269789
433,1306.9554252269638
434,1384.54442005155
435,1384.54442005155
436,1403.7871760912947
437,1700.564459945792
438,2164.59819650737
439,2366.31260960451
440,2657.9362616318167
441,3082.431519342584
442,3318.634156954081
443,3061.7072218013254
444,3112.0494796088815
445,3112.0494796088815
446,3041.9083099162153
447,2991.5660521086593
448,3282.7099833713614
449,3046.5073457598646
450,2646.889512461847
451,2242.4556073743283
452,1890.450500138164
453,1348.8277687519978
454,864.3533600896969
455,923.7038610002169
456,1047.8124433369255
457,1837.9340545333355
458,1418.7614161614968
459,1418.7614161614968
460,1588.2948663402676
461,1734.7814560557385
462,2317.376134463168
463,2519.0905475603067
464,2692.1532577417634
465,3116.648515452531
466,3352.8511530640276
467,3061.7072218013254
468,3112.0494796088815
469,3112.0494796088815
470,3041.9083099162153
471,2991.5660521086593
472,3282.7099833713614
473,3046.5073457598646
474,2736.7810986886084
475,2413.4276943681257
476,2024.7183472052427
477,1517.3126119290243
478,1032.8382032667234
479,1013.5954472269789
480,1198.1031374759518
481,1491.4631154759368
482,1569.052110300523
483,1569.052110300523
484,1588.2948663402676
485,1734.7814560557385
486,2317.376134463168
487,2519.0905475603067
488,2692.1532577417634
489,3116.648515452531
490,3352.8511530640276
491,3061.7072218013254
492,3112.0494796088815
493,3112.0494796088815
494,3041.9083099162153
495,2991.5660521086593
496,3282.7099833713614
497,3046.5073457598646
498,2736.7810986886084
499,2413.4276943681257
500,2211.713281270987
501,1551.529608038971
502,1067.05519937667
503,1047.8124433369255
504,1000.6438912620754
505,1428.0537638157375
506,1499.9831462637553
507,1650.2738404027816
508,1669.5165964425262
509,1816.003186157997
510,2398.597864565427
511,2600.3122776625655
512,2739.1579917340755
513,3163.653249444843
514,3670.385513944945
515,3379.241582682243
516,3468.381633779467
517,3468.381633779467
518,3398.240464086801
519,3309.100412989577
520,3600.244344252279
521,3213.751012501756
522,2904.0247654305
523,2728.4748114322724
524,2361.9393852214594
525,1854.533649945241
526,1891.054761352609
527,1350.8164852431955
528,1085.5855599209497
529,1881.366783493928
530,1456.534532745521
531,1456.534532745521
532,1626.0679829242918
533,1682.662986413001
534,2157.2381112225607
535,2208.661830180674
536,2652.254167250737
537,3076.749424961504
538,3274.0821007130057
539,2882.8439352064224
540,2936.879707169646
541,3036.973941413528
542,2932.615775610915
543,2727.4020264846117
544,3018.545957747313
545,2971.503976134837
546,2632.62618225387
547,2488.715018882124
548,2238.2532907003906
549,1642.6001932499798
550,1644.904308547401
551,1010.4927463708259
552,1457.6585658639874
553,2220.957509944445
554,1828.6075386885584
555,1828.6075386885584
556,1847.850294728303
557,1994.3368844437734
558,2976.6803407735038
559,2861.9359215103755
560,3126.9122714415203
561,3551.4075291522877
562,3598.449510764764
563,3307.305579502062
564,3991.7470107828613
565,3396.445630599286
566,3172.2022254891535
567,3083.0621743919296
568,3374.2061056546318
569,3339.9144749319667
570,3171.5401123883653
571,2807.4905561981764
572,2557.028828016443
573,1961.375730566032
574,1847.6061478343745
575,1307.367871724961
576,1237.2484161597583
577,1380.3177000207165
578,1608.197388984329
579,1608.197388984329
580,1627.4401450240737
581,1773.926734739545
582,2255.5331202210264
583,2373.34629730755
584,2500.7398303316754
585,2774.9443939034168
586,2796.201853801754
587,2711.325576300593
588,2800.465627397817
589,2800.465627397817
590,2636.511365857156
591,2541.090172364045
592,2690.6279949034897
593,2669.3705350051523
594,2359.644287933896
595,2238.5318973056574
596,2149.8702670288453
597,1590.674886722777
598,1627.1959981301452
599,1086.9577220207318
600,1405.7332593367848
601,1699.0932373367698
602,1608.197388984329
603,1608.197388984329
604,1627.4401450240737
605,1773.926734739545
606,2255.5331202210264
607,2373.34629730755
608,2500.7398303316754
609,2925.235088042443
610,2912.2755518308336
611,2827.3992743296726
612,2916.5393254268965
613,3085.0241686039226
614,3014.8829989112564
615,2925.7429478140325
616,3010.6192253151935
617,2989.361765416856
618,2870.622364354332
619,2348.246559485697
620,2131.360176140128
621,1724.942733789857
622,1761.463845197225
623,1221.225569087812
624,1405.7332593367848
625,1699.0932373367698
626,1776.6822321613556
627,1776.6822321613556
628,1795.9249882011002
629,1942.4115779165713
630,2424.017963398053
631,2541.831140484576
632,2669.2246735087015
633,3284.706777228201
634,3305.9642371265386
635,3030.1011136166453
636,3119.2411647138692
637,3119.2411647138692
638,3049.099995021203
639,2959.959943923979
640,3044.83622142514
641,3023.5787615268027
642,2713.8525144555465
643,2586.458981431421
644,2696.281346414582
645,2137.0859661085133
646,1777.4866922691715
647,1237.2484161597583
648,1237.2484161597583
649,1758.243936229427
650,1835.8329310540128
651,2004.3177742310397
652,1873.269836131758
653,2288.88251697397
654,2273.727269259027
655,2640.904346743621
656,2860.2115195174338
657,3093.719931219469
658,3305.9642371265386
659,3221.0879596253776
660,3310.2280107226015
661,3310.2280107226015
662,3049.099995021203
663,2959.959943923979
664,3044.83622142514
665,3023.5787615268027
666,2713.8525144555465
667,2586.458981431421
668,2912.3433753059203
669,2137.0859661085133
670,1945.971535446198
671,1405.7332593367848
672,1086.9577220207318
673,1338.4437091294303
674,1457.9066948453028
675,1608.197388984329
676,1627.4401450240737
677,1773.926734739545
678,2255.5331202210264
679,2373.34629730755
680,2500.7398303316754
681,2925.235088042443
682,2946.4925479407802
683,2861.6162704396193
684,2950.756321536843
685,2950.756321536843
686,2880.615151844177
687,2791.475100746953
688,2726.060684109088
689,2704.8032242107506
690,2395.0769771394944
691,2267.6834441153687
692,2149.8702670288453
693,1590.674886722777
694,1106.2004780604766
695,1086.9577220207318
696,1307.367871724961
697,1079.7323296552772
698,1678.316844549532
699,1678.316844549532
700,1697.5596005892767
701,1994.3368844437734
702,2512.400987069598
703,2861.9359215103755
704,3126.9122714415203
705,3551.4075291522877
706,3598.449510764764
707,3307.305579502062
708,3396.445630599286
709,3205.4587845905535
710,3135.3176148978873
711,3046.1775638006634
712,3337.3214950633655
713,3290.279513450889
714,2980.553266379633
715,2807.4905561981764
716,2557.028828016443
717,1961.375730566032
718,1476.901321903732
719,1457.6585658639874
720,163.7875377595911
721,163.7875377595911
722,163.7875377595911
723,118.79982903805698
724,118.79982903805698
725,149.1905668541442
726,206.62655373303414
727,245.80760343619778
728,271.49444768565775
729,354.80648442947927
730,413.65800129346735
731,452.74809699666423
732,524.0253956940012
733,524.0253956940012
734,524.0253956940012
735,452.74809699666423
736,413.65800129346735
737,354.80648442947927
738,271.49444768565775
739,245.80760343619778
740,206.62655373303414
741,194.1782755756783
742,163.7875377595911
743,163.7875377595911
744,163.7875377595911
745,163.7875377595911
746,163.7875377595911
747,118.79982903805698
748,118.79982903805698
749,149.1905668541442
750,206.62655373303414
751,245.80760343619778
752,271.49444768565775
753,354.80648442947927
754,413.65800129346735
755,452.74809699666423
756,490.31463424844844
757,490.31463424844844
758,490.31463424844844
759,452.74809699666423
760,413.65800129346735
761,354.80648442947927
762,271.49444768565775
763,245.80760343619778
764,206.62655373303414
765,194.1782755756783
766,163.7875377595911
767,163.7875377595911
768,163.7875377595911
769,163.7875377595911
770,92.11350442712587
771,118.79982903805698
772,118.79982903805698
773,149.1905668541442
774,206.62655373303414
775,245.80760343619778
776,271.49444768565775
777,354.80648442947927
778,413.65800129346735
779,452.74809699666423
780,490.31463424844844
781,490.31463424844844
782,490.31463424844844
783,452.74809699666423
784,413.65800129346735
785,354.80648442947927
786,271.49444768565775
787,245.80760343619778
788,206.62655373303414
789,128.94896178165612
790,163.7875377595911
791,163.7875377595911
792,163.7875377595911
793,163.7875377595911
794,118.79982903805698
795,118.79982903805698
796,118.79982903805698
797,149.1905668541442
798,206.62655373303414
799,245.80760343619778
800,271.49444768565775
801,354.80648442947927
802,413.65800129346735
803,452.74809699666423
804,490.31463424844844
805,490.31463424844844
806,490.31463424844844
807,452.74809699666423
808,413.65800129346735
809,354.80648442947927
810,271.49444768565775
811,245.80760343619778
812,206.62655373303414
813,122.504242243213
814,163.7875377595911
815,163.7875377595911
816,163.7875377595911
817,163.7875377595911
818,118.79982903805698
819,118.79982903805698
820,118.79982903805698
821,149.1905668541442
822,206.62655373303414
823,245.80760343619778
824,271.49444768565775
825,354.80648442947927
826,413.65800129346735
827,452.74809699666423
828,490.31463424844844
829,490.31463424844844
830,490.31463424844844
831,474.1409856680848
832,413.65800129346735
833,354.80648442947927
834,271.49444768565775
835,245.80760343619778
836,206.62655373303414
837,149.1905668541442
838,163.7875377595911
839,163.7875377595911
840,163.7875377595911
841,163.7875377595911
842,118.79982903805698
843,118.79982903805698
844,118.79982903805698
845,149.1905668541442
846,206.62655373303414
847,245.80760343619778
848,271.49444768565775
849,354.80648442947927
850,413.65800129346735
851,452.74809699666423
852,490.31463424844844
853,490.31463424844844
854,490.31463424844844
855,452.74809699666423
856,413.65800129346735
857,354.80648442947927
858,271.49444768565775
859,245.80760343619778
860,206.62655373303414
861,149.1905668541442
862,163.7875377595911
863,163.7875377595911
864,163.7875377595911
865,163.7875377595911
866,118.79982903805698
867,118.79982903805698
868,118.79982903805698
869,149.1905668541442
870,206.62655373303414
871,245.80760343619778
872,271.49444768565775
873,354.80648442947927
874,413.65800129346735
875,452.74809699666423
876,490.31463424844844
877,490.31463424844844
878,511.707522919869
879,474.1409856680848
880,435.0508899648879
881,376.19937310089983
882,292.88733635707837
883,267.2004921076183
884,228.0194424044547
885,170.58345552556483
886,163.7875377595911
887,163.7875377595911
888,163.7875377595911
889,163.7875377595911
890,92.11350442712587
891,92.11350442712587
892,92.11350442712587
893,122.504242243213
894,179.940229122103
895,219.12127882526664
896,244.80812307472672
897,342.66418765542005
898,413.65800129346735
899,452.74809699666423
900,490.31463424844844
901,490.31463424844844
902,490.31463424844844
903,452.74809699666423
904,413.65800129346735
905,354.80648442947927
906,271.49444768565775
907,245.80760343619778
908,206.62655373303414
909,149.1905668541442
910,163.7875377595911
911,163.7875377595911
912,163.7875377595911
913,163.7875377595911
914,140.19271770947765
915,140.19271770947765
916,140.19271770947765
917,170.58345552556483
918,228.0194424044547
919,267.2004921076183
920,292.88733635707837
921,376.19937310089983
922,435.0508899648879
923,474.1409856680848
924,511.707522919869
925,511.707522919869
926,511.707522919869
927,474.1409856680848
928,435.0508899648879
929,376.19937310089983
930,292.88733635707837
931,267.2004921076183
932,195.94674596986061
933,122.504242243213
934,163.7875377595911
935,163.7875377595911
936,163.7875377595911
937,163.7875377595911
938,120.32273925795478
939,118.79982903805698
940,120.32273925795478
941,154.14207863280552
942,206.62655373303414
943,245.80760343619778
944,271.49444768565775
945,354.80648442947927
946,413.65800129346735
947,452.74809699666423
948,516.959225713191
949,516.959225713191
950,516.959225713191
951,452.74809699666423
952,413.65800129346735
953,344.12667666630574
954,271.49444768565775
955,245.80760343619778
956,228.0194424044547
957,149.1905668541442
958,163.7875377595911
959,163.7875377595911
960,163.7875377595911
961,163.7875377595911
962,113.50639309854644
963,113.50639309854644
964,140.19271770947765
965,170.58345552556483
966,228.0194424044547
967,267.2004921076183
968,292.88733635707837
969,376.19937310089983
970,435.0508899648879
971,474.1409856680848
972,511.707522919869
973,511.707522919869
974,511.707522919869
975,474.1409856680848
976,435.0508899648879
977,376.19937310089983
978,292.88733635707837
979,267.2004921076183
980,228.0194424044547
981,170.58345552556483
982,163.7875377595911
983,163.7875377595911
984,163.7875377595911
985,163.7875377595911
986,140.19271770947765
987,140.19271770947765
988,118.79982903805698
989,149.1905668541442
990,206.62655373303414
991,267.2004921076183
992,271.49444768565775
993,376.19937310089983
994,435.0508899648879
995,474.1409856680848
996,511.707522919869
997,511.707522919869
998,511.707522919869
999,474.1409856680848
1000,435.0508899648879
1001,376.19937310089983
1002,292.88733635707837
1003,267.2004921076183
1004,217.33963464128118
1005,143.89713091463364
1006,163.7875377595911
1007,163.7875377595911
1008,163.7875377595911
1009,113.50639309854644
1010,140.19271770947765
1011,140.19271770947765
1012,140.19271770947765
1013,170.58345552556483
1014,228.0194424044547
1015,267.2004921076183
1016,292.88733635707837
1017,376.19937310089983
1018,435.0508899648879
1019,474.1409856680848
1020,511.707522919869
1021,511.707522919869
1022,511.707522919869
1023,474.1409856680848
1024,435.0508899648879
1025,376.19937310089983
1026,292.88733635707837
1027,267.2004921076183
1028,228.0194424044547
1029,170.58345552556483
1030,163.7875377595911
1031,163.7875377595911
1032,163.7875377595911
1033,92.11350442712587
1034,118.79982903805698
1035,118.79982903805698
1036,118.79982903805698
1037,149.1905668541442
1038,206.62655373303414
1039,245.80760343619778
1040,271.49444768565775
1041,354.80648442947927
1042,413.65800129346735
1043,452.74809699666423
1044,490.31463424844844
1045,490.31463424844844
1046,490.31463424844844
1047,452.74809699666423
1048,413.65800129346735
1049,354.80648442947927
1050,276.44595946431906
1051,219.12127882526664
1052,179.940229122103
1053,122.504242243213
1054,163.7875377595911
1055,163.7875377595911
1056,163.7875377595911
1057,92.11350442712587
1058,92.11350442712587
1059,92.11350442712587
1060,118.79982903805698
1061,149.1905668541442
1062,228.0194424044547
1063,245.80760343619778
1064,271.49444768565775
1065,376.19937310089983
1066,435.0508899648879
1067,474.1409856680848
1068,511.707522919869
1069,511.707522919869
1070,511.707522919869
1071,474.1409856680848
1072,435.0508899648879
1073,376.19937310089983
1074,292.88733635707837
1075,267.2004921076183
1076,228.0194424044547
1077,170.58345552556483
1078,163.7875377595911
1079,163.7875377595911
1080,163.7875377595911
1081,92.11350442712587
1082,123.75134081671824
1083,118.79982903805698
1084,118.79982903805698
1085,149.1905668541442
1086,206.62655373303414
1087,245.80760343619778
1088,271.49444768565775
1089,354.80648442947927
1090,413.65800129346735
1091,452.74809699666423
1092,490.31463424844844
1093,490.31463424844844
1094,490.31463424844844
1095,452.74809699666423
1096,413.65800129346735
1097,354.80648442947927
1098,271.49444768565775
1099,267.2004921076183
1100,206.62655373303414
1101,122.504242243213
1102,163.7875377595911
1103,163.7875377595911
1104,163.7875377595911
1105,108.12002127488346
1106,118.79982903805698
1107,118.79982903805698
1108,118.79982903805698
1109,149.1905668541442
1110,228.0194424044547
1111,267.2004921076183
1112,292.88733635707837
1113,376.19937310089983
1114,435.0508899648879
1115,474.1409856680848
1116,511.707522919869
1117,511.707522919869
1118,511.707522919869
1119,452.74809699666423
1120,413.65800129346735
1121,354.80648442947927
1122,271.49444768565775
1123,245.80760343619778
1124,206.62655373303414
1125,149.1905668541442
1126,111.10360477220044
1127,163.7875377595911
1128,163.7875377595911
1129,118.79982903805698
1130,118.79982903805698
1131,118.79982903805698
1132,118.79982903805698
1133,149.1905668541442
1134,206.62655373303414
1135,245.80760343619778
1136,271.49444768565775
1137,354.80648442947927
1138,413.65800129346735
1139,452.74809699666423
1140,490.31463424844844
1141,490.31463424844844
1142,490.31463424844844
1143,452.74809699666423
1144,413.65800129346735
1145,354.80648442947927
1146,271.49444768565775
1147,245.80760343619778
1148,206.62655373303414
1149,149.1905668541442
1150,92.11350442712587
1151,163.7875377595911
1152,163.7875377595911
1153,118.79982903805698
1154,118.79982903805698
1155,118.79982903805698
1156,118.79982903805698
1157,149.1905668541442
1158,206.62655373303414
1159,245.80760343619778
1160,271.49444768565775
1161,354.80648442947927
1162,413.65800129346735
1163,452.74809699666423
1164,490.31463424844844
1165,490.31463424844844
1166,490.31463424844844
1167,452.74809699666423
1168,413.65800129346735
1169,354.80648442947927
1170,271.49444768565775
1171,245.80760343619778
1172,206.62655373303414
1173,149.1905668541442
1174,92.11350442712587
1175,163.7875377595911
1176,163.7875377595911
1177,120.32273925795478
1178,118.79982903805698
1179,118.79982903805698
1180,118.79982903805698
1181,149.1905668541442
1182,206.62655373303414
1183,245.80760343619778
1184,271.49444768565775
1185,354.80648442947927
1186,413.65800129346735
1187,452.74809699666423
1188,490.31463424844844
1189,490.31463424844844
1190,490.31463424844844
1191,452.74809699666423
1192,413.65800129346735
1193,354.80648442947927
1194,271.49444768565775
1195,245.80760343619778
1196,206.62655373303414
1197,149.1905668541442
1198,92.11350442712587
1199,163.7875377595911
1200,163.7875377595911
1201,118.79982903805698
1202,118.79982903805698
1203,118.79982903805698
1204,118.79982903805698
1205,149.1905668541442
1206,206.62655373303414
1207,245.80760343619778
1208,271.49444768565775
1209,354.80648442947927
1210,413.65800129346735
1211,452.74809699666423
1212,490.31463424844844
1213,490.31463424844844
1214,490.31463424844844
1215,452.74809699666423
1216,413.65800129346735
1217,354.80648442947927
1218,271.49444768565775
1219,245.80760343619778
1220,206.62655373303414
1221,149.1905668541442
1222,92.11350442712587
1223,163.7875377595911
1224,163.7875377595911
1225,118.79982903805698
1226,118.79982903805698
1227,118.79982903805698
1228,118.79982903805698
1229,149.1905668541442
1230,206.62655373303414
1231,245.80760343619778
1232,271.49444768565775
1233,354.80648442947927
1234,413.65800129346735
1235,452.74809699666423
1236,490.31463424844844
1237,490.31463424844844
1238,490.31463424844844
1239,452.74809699666423
1240,413.65800129346735
1241,354.80648442947927
1242,271.49444768565775
1243,245.80760343619778
1244,206.62655373303414
1245,149.1905668541442
1246,92.11350442712587
1247,163.7875377595911
1248,163.7875377595911
1249,108.12002127488346
1250,120.32273925795478
1251,118.79982903805698
1252,118.79982903805698
1253,149.1905668541442
1254,206.62655373303414
1255,245.80760343619778
1256,271.49444768565775
1257,354.80648442947927
1258,413.65800129346735
1259,452.74809699666423
1260,516.959225713191
1261,516.959225713191
1262,516.959225713191
1263,452.74809699666423
1264,413.65800129346735
1265,354.80648442947927
1266,271.49444768565775
1267,245.80760343619778
1268,206.62655373303414
1269,149.1905668541442
1270,92.11350442712587
1271,163.7875377595911
1272,163.7875377595911
1273,106.6575322639978
1274,118.79982903805698
1275,140.19271770947765
1276,140.19271770947765
1277,170.58345552556483
1278,215.87714563039555
1279,267.2004921076183
1280,292.88733635707837
1281,376.19937310089983
1282,435.0508899648879
1283,474.1409856680848
1284,511.6657897736805
1285,538.3521143846116
1286,538.3521143846116
1287,474.1409856680848
1288,435.0508899648879
1289,376.19937310089983
1290,292.88733635707837
1291,245.80760343619778
1292,206.62655373303414
1293,149.1905668541442
1294,92.11350442712587
1295,163.7875377595911
1296,163.7875377595911
1297,118.79982903805698
1298,118.79982903805698
1299,118.79982903805698
1300,118.79982903805698
1301,149.1905668541442
1302,206.62655373303414
1303,245.80760343619778
1304,271.49444768565775
1305,354.80648442947927
1306,413.65800129346735
1307,452.74809699666423
1308,524.0253956940012
1309,524.0253956940012
1310,524.0253956940012
1311,452.74809699666423
1312,413.65800129346735
1313,354.80648442947927
1314,271.49444768565775
1315,245.80760343619778
1316,206.62655373303414
1317,149.1905668541442
1318,92.11350442712587
1319,163.7875377595911
1320,163.7875377595911
1321,118.79982903805698
1322,118.79982903805698
1323,118.79982903805698
1324,118.79982903805698
1325,149.1905668541442
1326,206.62655373303414
