iter	LogCosh
466	91.28245809
467	91.27904272
468	91.27311961
469	91.21536071
470	91.11959487
471	91.11343481
472	91.08720035
473	91.0476117
474	91.0330737
475	90.97546687
476	90.96939229
477	90.96451637
478	90.91270211
479	90.86803628
480	90.79540013
481	90.76516671
482	90.73633631
483	90.71514471
484	90.60759785
485	90.54752199
486	90.52460722
487	90.40446208
488	90.38363242
489	90.34574271
490	90.31531206
491	90.27929346
492	90.27928428
493	90.14926787
494	90.11795731
495	90.09170054
496	90.03362914
497	90.02247707
498	89.96270335
499	89.92087504
500	89.86927144
501	89.85940935
502	89.83251769
503	89.66653825
504	89.65158138
505	89.46491411
506	89.41729021
507	89.29434555
508	89.29094951
509	89.21258861
510	89.19869766
511	89.122494
512	89.04355397
513	88.96057624
514	88.94276486
515	88.83118281
516	88.73879544
517	88.72840205
518	88.66411559
519	88.64370788
520	88.64204004
521	88.57440943
522	88.56322224
523	88.5619649
524	88.54922812
525	88.48679396
526	88.48673646
527	88.48859816
528	88.41335083
529	88.3240279
530	88.29909469
531	88.25053153
532	88.18935603
533	88.14275329
534	88.12589088
535	88.11883771
536	88.02747892
537	88.01017741
538	87.9715099
539	87.90670399
540	87.87246538
541	87.84920793
542	87.83925775
543	87.83606473
544	87.83471391
545	87.83257103
546	87.80875446
547	87.80547475
548	87.80006588
549	87.75970458
550	87.70790283
551	87.64062454
552	87.63100652
553	87.61359627
554	87.60619285
555	87.58109688
556	87.52729345
557	87.5195246
558	87.51541268
559	87.51542309
560	87.49360876
561	87.4290702
562	87.42228648
563	87.37414422
564	87.33050848
565	87.32858534
566	87.32182838
567	87.31273457
568	87.31147186
569	87.30841239
570	87.23834416
571	87.21408853
572	87.10694932
573	87.00602659
574	86.93016148
575	86.91110183
576	86.85294384
577	86.84580456
578	86.79136653
579	86.75765711
580	86.72473737
581	86.65158268
582	86.64553397
583	86.59240068
584	86.52513056
585	86.51428156
586	86.5044712
587	86.50002813
588	86.48666971
589	86.45442189
590	86.43470245
591	86.42049093
592	86.37160324
593	86.28657617
594	86.27301953
595	86.25964055
596	86.25691116
597	86.24383158
598	86.23609929
599	86.19160321
600	86.14195987
601	86.10438562
602	86.04372628
603	85.97321765
604	85.91699903
605	85.90750921
606	85.86767806
607	85.86384611
608	85.85048283
609	85.8050507
610	85.74494475
611	85.72468233
612	85.63904055
613	85.62502641
614	85.56378948
615	85.517717
616	85.49555959
617	85.49414824
618	85.4837511
619	85.46742427
620	85.40997335
621	85.3916401
622	85.3405702
623	85.33840781
624	85.33068893
625	85.29366181
626	85.25972798
627	85.23652794
628	85.22864585
629	85.21911921
630	85.20923438
631	85.12156428
632	85.12046667
633	85.05896992
634	85.05812243
635	85.04096399
636	84.95732001
637	84.91646382
638	84.81694012
639	84.79575515
640	84.72683422
641	84.71088933
642	84.67040695
643	84.6619172
644	84.60394766
645	84.59946273
646	84.54545442
647	84.53470894
648	84.50122551
649	84.46908432
650	84.46457796
651	84.40852798
652	84.3961979
653	84.37489539
654	84.37246171
655	84.37054853
656	84.37016802
657	84.31415629
658	84.29643453
659	84.27249353
660	84.21941347
661	84.20153869
662	84.18053417
663	84.13811671
664	84.13113655
665	84.10671136
666	84.10458828
667	84.05811473
668	84.01809221
669	83.9984094
670	83.99838006
671	83.96701134
672	83.95540079
673	83.94273214
674	83.93342266
675	83.93105525
676	83.89597157
677	83.87559261
678	83.87270953
679	83.85987045
680	83.76291551
681	83.75262902
682	83.64758374
683	83.607115
684	83.55847833
685	83.53772928
686	83.48745419
687	83.44289976
688	83.36597227
689	83.34914289
690	83.34836983
691	83.31055643
692	83.1916457
693	83.12762167
694	82.99222696
695	82.88302441
696	82.86107156
697	82.85011878
698	82.84291024
699	82.80449225
700	82.77630527
701	82.7613096
702	82.75926724
703	82.69351538
704	82.63889137
705	82.62888532
706	82.58641302
707	82.57798085
708	82.57322567
709	82.56634855
710	82.52780218
711	82.51897231
712	82.46371202
713	82.44945086
714	82.40077014
715	82.39408518
716	82.39235574
717	82.35714513
718	82.30081083
719	82.29897438
720	82.28826144
721	82.28503302
722	82.19739477
723	82.18606393
724	82.15412925
725	82.14682374
726	82.14083462
727	82.10218739
728	82.03634277
729	82.02394256
730	82.02127785
731	82.01189961
732	82.01079398
733	82.00382633
734	81.88681943
735	81.88174661
736	81.79294566
737	81.74754199
738	81.73329028
739	81.7159471
740	81.69063081
741	81.67285379
742	81.66928044
743	81.63382649
744	81.63036722
745	81.58741809
746	81.58116351
747	81.58041229
748	81.55177395
749	81.55461001
750	81.54418185
751	81.52579473
752	81.45695137
753	81.45110082
754	81.44634886
755	81.3779666
756	81.37402486
757	81.23746273
758	81.22181762
759	81.21403346
760	81.19461161
761	81.16464717
762	81.15443506
763	81.11689535
764	81.11152585
765	81.10761305
766	81.09223169
767	81.07486191
768	81.02268277
769	80.97864687
770	80.93105209
771	80.91516629
772	80.9120308
773	80.84279678
774	80.83496805
775	80.83072603
776	80.7357097
777	80.7217313
778	80.69698049
779	80.68086706
780	80.61948722
781	80.60511105
782	80.57856155
783	80.56095018
784	80.55201053
785	80.51662296
786	80.48015352
787	80.47715394
788	80.34790212
789	80.344937
790	80.32987489
791	80.26880419
792	80.26796324
793	80.23925324
794	80.23728142
795	80.23274835
796	80.21728337
797	80.19841061
798	80.18605856
799	80.1871213
800	80.16064413
801	80.15291508
802	80.136301
803	80.13534749
804	80.11920803
805	80.11237055
806	80.1116326
807	80.09202877
808	80.05037385
809	80.04923757
810	79.99079222
811	79.98458785
812	79.97992941
813	79.96836154
814	79.93971571
815	79.93204
816	79.92937805
817	79.91076001
818	79.89996755
819	79.87323765
820	79.86830047
821	79.86520477
822	79.86167123
823	79.85820437
824	79.84580776
825	79.82771612
826	79.80228641
827	79.79994515
828	79.79674024
829	79.79644471
830	79.69279268
831	79.68112188
832	79.66126622
833	79.65795385
834	79.65195558
835	79.63178497
836	79.60703197
837	79.60683989
838	79.58833733
839	79.58200916
840	79.58226151
841	79.55712848
842	79.55844073
843	79.55067602
844	79.53644473
845	79.53628053
846	79.49810427
847	79.48408988
848	79.48127622
849	79.46849859
850	79.44243124
851	79.42748479
852	79.41926085
853	79.4010995
854	79.40227375
855	79.32546508
856	79.3193195
857	79.26814176
858	79.24600809
859	79.21288797
860	79.20493358
861	79.13159121
862	79.11854367
863	79.10218831
864	79.07931298
865	79.05068268
866	78.99253513
867	78.92766624
868	78.92533139
869	78.9237579
870	78.91854466
871	78.88055572
872	78.8730204
873	78.82131705
874	78.79118012
875	78.78275072
876	78.76440673
877	78.74895303
878	78.74824095
879	78.7429544
880	78.67018666
881	78.62973968
882	78.56516618
883	78.52086557
884	78.50795813
885	78.51040082
886	78.48079683
887	78.47766092
888	78.47548323
889	78.47418703
890	78.4413408
891	78.41540256
892	78.4100156
893	78.40442078
894	78.39922012
895	78.39551731
896	78.35894033
897	78.33886749
898	78.29593066
899	78.29178615
900	78.24748684
901	78.23482006
902	78.19834085
903	78.1253929
904	78.09834317
905	78.09646048
906	78.09417494
907	78.08232485
908	78.07887113
909	78.07713425
910	78.05150167
911	78.04957846
912	78.04023692
913	77.99598845
914	77.97934675
915	77.97665393
916	77.96291063
917	77.96263127
918	77.96360743
919	77.95928117
920	77.92070075
921	77.92096073
922	77.91164492
923	77.90803507
924	77.88669759
925	77.88577942
926	77.86280312
927	77.83953838
928	77.83925989
929	77.84025616
930	77.84358346
931	77.84027116
932	77.8379827
933	77.82808623
934	77.77694128
935	77.71209831
936	77.71228152
937	77.71566485
938	77.71196763
939	77.68959487
940	77.68545691
941	77.67155151
942	77.67127411
943	77.65747308
944	77.65746939
945	77.64137752
946	77.61254654
947	77.60181933
948	77.59185093
949	77.59055499
950	77.57845029
951	77.57920414
952	77.55871766
953	77.54099257
954	77.49483003
955	77.48002539
956	77.48020993
957	77.47188262
958	77.45208
959	77.45444661
960	77.4500303
961	77.43490363
962	77.41680098
963	77.41542678
964	77.41142611
965	77.40117573
966	77.39829078
967	77.39412473
968	77.39454708
969	77.36852008
970	77.36865577
971	77.33778626
972	77.34053752
973	77.3125747
974	77.3122573
975	77.30216487
976	77.26654529
977	77.24288391
978	77.23561352
979	77.22722598
980	77.21520964
981	77.20682251
982	77.20670427
983	77.20696322
984	77.19999897
985	77.19258653
986	77.17329383
987	77.08936123
988	77.06848888
989	77.07161151
990	77.06497143
991	77.06019016
992	77.05890959
993	77.00072065
994	77.00029128
995	76.99036564
996	76.983609
997	76.96852862
998	76.81138024
999	76.7759146
1000	76.76358941
1001	76.7202724
1002	76.68694513
1003	76.67339227
1004	76.64977544
1005	76.58287569
1006	76.58261784
1007	76.56266705
1008	76.56393415
1009	76.56169501
1010	76.54487426
1011	76.52939707
1012	76.49300214
1013	76.43522775
1014	76.43515478
1015	76.31229417
1016	76.30908851
1017	76.30793976
1018	76.30151544
1019	76.22364699
1020	76.22172254
1021	76.18327021
1022	76.10654449
1023	76.10305492
1024	76.10265065
1025	76.10254111
1026	76.1014372
1027	76.10015564
1028	76.08441257
1029	76.08456657
1030	76.01654525
1031	75.99352239
1032	75.92358893
1033	75.91982277
1034	75.91304723
1035	75.89777841
1036	75.88450931
1037	75.88441237
1038	75.87607302
1039	75.87537565
1040	75.87538941
1041	75.84889126
1042	75.84876378
1043	75.84862127
1044	75.84701321
1045	75.84067256
1046	75.81835992
1047	75.7897194
1048	75.78899575
1049	75.7801122
1050	75.77180957
1051	75.76550882
1052	75.74142184
1053	75.73932719
1054	75.72302117
1055	75.70365335
1056	75.69515261
1057	75.69311621
1058	75.62734236
1059	75.62229966
1060	75.61891139
1061	75.53826345
1062	75.53668264
1063	75.51765288
1064	75.49302546
1065	75.49230388
1066	75.49403692
1067	75.47569969
1068	75.44279715
1069	75.44284618
1070	75.44593226
1071	75.41343968
1072	75.41446153
1073	75.40777033
1074	75.40361081
1075	75.39913626
1076	75.37979655
1077	75.36280753
1078	75.35604205
1079	75.352516
1080	75.33887755
1081	75.32274922
1082	75.31322203
1083	75.28660988
1084	75.28437846
1085	75.28493718
1086	75.25952114
1087	75.25860891
1088	75.23354286
1089	75.13970668
1090	75.10744727
1091	75.1031442
1092	75.10328971
1093	75.10252987
1094	75.02971152
1095	74.99049404
1096	74.98540515
1097	74.97397391
1098	74.93968672
1099	74.91160917
1100	74.86943864
1101	74.85858443
1102	74.8438932
1103	74.82209219
1104	74.78859228
1105	74.7861438
1106	74.76635966
1107	74.73097747
1108	74.70982257
1109	74.69518152
1110	74.67805657
1111	74.65718203
1112	74.64667745
1113	74.63955082
1114	74.60447775
1115	74.57116389
1116	74.56081678
1117	74.55705684
1118	74.55356675
1119	74.53522267
1120	74.51969339
1121	74.49743937
1122	74.48642085
1123	74.48606621
1124	74.45965235
1125	74.4290267
1126	74.36039223
1127	74.35669939
1128	74.33311168
1129	74.30700492
1130	74.28787299
1131	74.26499053
1132	74.23883705
1133	74.22521405
1134	74.20138422
1135	74.18171972
1136	74.17830901
1137	74.16955861
1138	74.16954378
1139	74.15417841
1140	74.153304
1141	74.15244717
1142	74.15020969
1143	74.14875127
1144	74.13783028
1145	74.13699063
1146	74.13616773
1147	74.13536141
1148	74.1345711
1149	74.13255679
1150	74.09771896
1151	74.09694211
1152	74.09694198
1153	74.09694187
1154	74.09010624
1155	74.08167777
1156	74.0809183
1157	74.07635613
1158	74.06433537
1159	74.03729101
1160	74.03268911
1161	74.01425349
1162	74.00354968
1163	73.98810926
1164	73.9859082
1165	73.96505193
1166	73.94516043
1167	73.93236994
1168	73.90750204
1169	73.88054584
1170	73.87804204
1171	73.87338628
1172	73.87338096
1173	73.87074963
1174	73.83817994
1175	73.81639927
1176	73.81277873
1177	73.81424843
1178	73.80146754
1179	73.76984537
1180	73.76271154
1181	73.76028908
1182	73.74140066
1183	73.69969538
1184	73.68516092
1185	73.64643299
1186	73.64236982
1187	73.63311727
1188	73.63326428
1189	73.63094518
1190	73.62016861
1191	73.58336372
1192	73.58831487
1193	73.58403684
1194	73.53410118
1195	73.52425833
1196	73.4506545
1197	73.44651577
1198	73.418274
1199	73.41267137
1200	73.38017408
1201	73.37568289
1202	73.34833434
1203	73.34114874
1204	73.31477019
1205	73.31052994
1206	73.31052974
1207	73.24354219
1208	73.23468793
1209	73.2321436
1210	73.23214346
1211	73.23214335
1212	73.23214319
1213	73.22419668
1214	73.22419658
1215	73.2157701
1216	73.17917429
1217	73.17018743
1218	73.16011626
1219	73.1601162
1220	73.11369541
1221	73.0761411
1222	73.07528027
1223	73.07445538
1224	73.05401826
1225	73.04797645
1226	73.04876702
1227	73.04180824
1228	73.03226212
1229	73.00538515
1230	72.9955712
1231	72.96016401
1232	72.95460205
1233	72.93719362
1234	72.92962235
1235	72.91613995
1236	72.91654849
1237	72.91721082
1238	72.91030988
1239	72.90691819
1240	72.905349
1241	72.89087054
1242	72.85626959
1243	72.85304942
1244	72.85301877
1245	72.84847289
1246	72.84711679
1247	72.83982347
1248	72.83595834
1249	72.82738494
1250	72.81829938
1251	72.81829492
1252	72.81421769
1253	72.81188634
1254	72.80855814
1255	72.78763354
1256	72.77781798
1257	72.73398302
1258	72.71302866
1259	72.68624679
1260	72.65742907
1261	72.595994
1262	72.55601805
1263	72.5537896
1264	72.55379264
1265	72.54974749
1266	72.5159323
1267	72.50633291
1268	72.48923144
1269	72.48923096
1270	72.46599978
1271	72.40075163
1272	72.38273143
1273	72.333311
1274	72.33051903
1275	72.31107052
1276	72.30952946
1277	72.28977281
1278	72.28368759
1279	72.27647162
1280	72.27383215
1281	72.2581781
1282	72.25531254
1283	72.19531527
1284	72.19171547
1285	72.16932585
1286	72.13225828
1287	72.11158279
1288	72.09830774
1289	72.08370298
1290	72.0802735
1291	72.08027573
1292	72.0801522
1293	72.06384544
1294	72.02181279
1295	72.02272202
1296	71.97879791
1297	71.98066165
1298	71.97847475
1299	71.95224705
1300	71.94408753
1301	71.9364612
1302	71.93191697
1303	71.90592023
1304	71.90317495
1305	71.89160264
1306	71.84298137
1307	71.8419396
1308	71.84193781
1309	71.81771152
1310	71.81096891
1311	71.78776238
1312	71.78710306
1313	71.785376
1314	71.76178689
1315	71.75210399
1316	71.73091075
1317	71.69760663
1318	71.6955316
1319	71.69388246
1320	71.67854426
1321	71.67588597
1322	71.6602741
1323	71.66053941
1324	71.65222369
1325	71.64705566
1326	71.64129494
1327	71.64256812
1328	71.63534995
1329	71.63312089
1330	71.62683407
1331	71.62682053
1332	71.550458
1333	71.54465455
1334	71.53585147
1335	71.53664001
1336	71.51421568
1337	71.47962199
1338	71.47820168
1339	71.47025544
1340	71.45566916
1341	71.38354347
1342	71.35198716
1343	71.32610356
1344	71.32443351
1345	71.32499977
1346	71.28423829
1347	71.24104174
1348	71.20166543
1349	71.18697881
1350	71.16827874
1351	71.15769463
1352	71.15533541
1353	71.15324215
1354	71.15123168
1355	71.06727334
1356	71.06022104
1357	71.01713492
1358	71.00913483
1359	71.00914075
1360	71.0027471
1361	71.00136293
1362	71.00139811
1363	71.00077691
1364	70.99526838
1365	70.99500309
1366	70.99291163
1367	70.98288751
1368	70.98071459
1369	70.97923468
1370	70.97661318
1371	70.97435213
1372	70.97045575
1373	70.97045629
1374	70.96944952
1375	70.96422073
1376	70.89287286
1377	70.88630017
1378	70.87958932
1379	70.8536104
1380	70.85002907
1381	70.81709046
1382	70.7992845
1383	70.79680224
1384	70.79611084
1385	70.79151722
1386	70.79202363
1387	70.79131225
1388	70.7775195
1389	70.76290968
1390	70.75834721
1391	70.74511701
1392	70.72169626
1393	70.71909792
1394	70.69207081
1395	70.66866676
1396	70.66339715
1397	70.6610425
1398	70.65980634
1399	70.64367178
1400	70.61675059
1401	70.61513994
1402	70.59983789
1403	70.59980425
1404	70.5970188
1405	70.58726485
1406	70.58237228
1407	70.56663277
1408	70.56650911
1409	70.56375595
1410	70.5638299
1411	70.55749623
1412	70.55018134
1413	70.46551633
1414	70.46237108
1415	70.46182187
1416	70.45334458
1417	70.45334456
1418	70.43861043
1419	70.43898533
1420	70.43135362
1421	70.43031776
1422	70.41549061
1423	70.40147232
1424	70.38825821
1425	70.37536987
1426	70.36942198
1427	70.33433097
1428	70.33011134
1429	70.32110415
1430	70.31953784
1431	70.31205129
1432	70.31228388
1433	70.30392043
1434	70.29464451
1435	70.29153978
1436	70.27254778
1437	70.27283121
1438	70.26866374
1439	70.25369536
1440	70.25171428
1441	70.23037707
1442	70.22940452
1443	70.2138299
1444	70.21186369
1445	70.20565054
1446	70.20236952
1447	70.20140648
1448	70.19495807
1449	70.1896363
1450	70.17614626
1451	70.17395314
1452	70.16344955
1453	70.13119013
1454	70.1279369
1455	70.12765565
1456	70.11013852
1457	70.067803
1458	70.0586452
1459	70.05986416
1460	70.06007935
1461	70.01943816
1462	70.01626862
1463	69.96818452
1464	69.95898713
1465	69.93105171
1466	69.90862382
1467	69.89738073
1468	69.89420747
1469	69.89161239
1470	69.88573595
1471	69.8564521
1472	69.83152254
1473	69.82583462
1474	69.81930174
1475	69.80877483
1476	69.80340014
1477	69.75956604
1478	69.74918661
1479	69.74646239
1480	69.74271896
1481	69.74230257
1482	69.7328823
1483	69.72062472
1484	69.72043133
1485	69.69184798
1486	69.66844399
1487	69.66662973
1488	69.66094962
1489	69.65557594
1490	69.64975851
1491	69.64700342
1492	69.64018348
1493	69.63322417
1494	69.63087625
1495	69.62395764
1496	69.61743979
1497	69.6170337
1498	69.5576307
1499	69.53333816
1500	69.52649759
1501	69.5245847
1502	69.50308213
1503	69.47969661
1504	69.4780601
1505	69.47414723
1506	69.4564339
1507	69.43308194
1508	69.43294837
1509	69.40729614
1510	69.39614469
1511	69.39497524
1512	69.38580579
1513	69.38544916
1514	69.37523131
1515	69.33967647
1516	69.31007018
1517	69.28587139
1518	69.27685543
1519	69.22513017
1520	69.20599307
1521	69.19033616
1522	69.18759512
1523	69.14616894
1524	69.14484363
1525	69.13492465
1526	69.12878812
1527	69.11999169
1528	69.07909346
1529	69.07413
1530	69.031852
1531	69.02297149
1532	68.97840677
1533	68.97361082
1534	68.96462904
1535	68.95753585
1536	68.95635493
1537	68.9509854
1538	68.91154266
1539	68.89542543
1540	68.88323455
1541	68.85157031
1542	68.8478389
1543	68.83036908
1544	68.82490632
1545	68.8248837
1546	68.82321531
1547	68.81417849
1548	68.80282725
1549	68.80309602
1550	68.76659729
1551	68.74865342
1552	68.74852052
1553	68.73768115
1554	68.69894314
1555	68.68896693
1556	68.68257023
1557	68.6709771
1558	68.66288217
1559	68.64908858
1560	68.64041332
1561	68.63865572
1562	68.63459412
1563	68.60957773
1564	68.59510321
1565	68.57868563
1566	68.57205933
1567	68.57035652
1568	68.56781178
1569	68.56150064
1570	68.5573721
1571	68.55693128
1572	68.55693272
1573	68.55586123
1574	68.55577425
1575	68.54238016
1576	68.54008493
1577	68.5310242
1578	68.52804284
1579	68.50832437
1580	68.50024223
1581	68.4917305
1582	68.49177662
1583	68.49121773
1584	68.49170004
1585	68.46652341
1586	68.45181266
1587	68.44076113
1588	68.42993328
1589	68.428485
1590	68.42042446
1591	68.41444145
1592	68.41046557
1593	68.39058178
1594	68.38675765
1595	68.38210794
1596	68.37411136
1597	68.37354616
1598	68.37231882
1599	68.36202798
1600	68.36271799
1601	68.35505161
1602	68.35042179
1603	68.34831851
1604	68.34675152
1605	68.3467499
1606	68.31555812
1607	68.31551766
1608	68.29885892
1609	68.29647838
1610	68.28859045
1611	68.28777619
1612	68.2872521
1613	68.28322906
1614	68.28271611
1615	68.19850258
1616	68.19137532
1617	68.18107913
1618	68.17611794
1619	68.17418875
1620	68.17205308
1621	68.16918348
1622	68.15149206
1623	68.15029066
1624	68.15036395
1625	68.14248549
1626	68.14121013
1627	68.14018333
1628	68.13426003
1629	68.12865012
1630	68.09947379
1631	68.054689
1632	68.040232
1633	68.03769254
1634	68.03671427
1635	68.03668385
1636	68.02798502
1637	68.01969921
1638	68.01074055
1639	67.98622156
1640	67.98318332
1641	67.9472991
1642	67.93819394
1643	67.91982819
1644	67.91308631
1645	67.89934355
1646	67.88744
1647	67.86100281
1648	67.85973392
1649	67.85765725
1650	67.81533012
1651	67.81639723
1652	67.81275364
1653	67.79104891
1654	67.78745245
1655	67.7817045
1656	67.77894027
1657	67.77614723
1658	67.76903385
1659	67.76774503
1660	67.76026218
1661	67.76064604
1662	67.75858183
1663	67.75646298
1664	67.74005807
1665	67.71048876
1666	67.70790997
1667	67.70265297
1668	67.7009407
1669	67.69785259
